timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710406200.214478, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31800.000000, 1.10535169, 0.17592688, 40.077000, 10, -2.850646, 0.961111, 0.900000, 0.000000, 0.000000, 0.000000
1710406200.410286, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31800.199219, 1.10535166, 0.17592686, 40.074001, 10, -2.844712, 0.952778, 0.900000, 0.000000, 0.000000, 0.000000
1710406200.609175, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31800.400391, 1.10535164, 0.17592684, 40.069000, 10, -2.841221, 0.941667, 0.900000, 0.000000, 0.000000, 0.000000
1710406200.813241, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31800.599609, 1.10535162, 0.17592682, 40.069000, 10, -2.839825, 0.930556, 0.900000, 0.000000, 0.000000, 0.000000
1710406201.011204, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31800.800781, 1.1053516, 0.17592681, 40.068001, 10, -2.838603, 0.919445, 0.900000, 0.000000, 0.000000, 0.000000
1710406201.210187, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31801.000000, 1.10535157, 0.17592679, 40.071999, 10, -2.837731, 0.905556, 0.900000, 0.000000, 0.000000, 0.000000
1710406201.414305, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31801.199219, 1.10535155, 0.17592677, 40.072998, 10, -2.833367, 0.894444, 0.900000, 0.000000, 0.000000, 0.000000
1710406201.610188, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31801.400391, 1.10535153, 0.17592676, 40.080002, 10, -2.826386, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710406201.810072, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31801.599609, 1.10535151, 0.17592674, 40.083000, 10, -2.820103, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710406202.015157, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31801.800781, 1.10535149, 0.17592672, 40.084999, 10, -2.815565, 0.855556, 0.900000, 0.000000, 0.000000, 0.000000
1710406202.208915, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31802.000000, 1.10535147, 0.1759267, 40.087002, 10, -2.813994, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710406202.412950, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31802.199219, 1.10535146, 0.17592669, 40.089001, 10, -2.812947, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710406202.609932, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31802.400391, 1.10535144, 0.17592667, 40.078999, 10, -2.809282, 0.816667, 0.900000, 0.000000, 0.000000, 0.000000
1710406202.808357, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31802.599609, 1.10535142, 0.17592665, 40.077999, 10, -2.802824, 0.802778, 0.900000, 0.000000, 0.000000, 0.000000
1710406203.012952, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31802.800781, 1.1053514, 0.17592663, 40.077999, 10, -2.796366, 0.791667, 0.900000, 0.000000, 0.000000, 0.000000
1710406203.209773, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31803.000000, 1.10535139, 0.17592662, 40.087002, 10, -2.791829, 0.777778, 0.900000, 0.000000, 0.000000, 0.000000
1710406203.408719, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31803.199219, 1.10535137, 0.1759266, 40.090000, 10, -2.789909, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710406203.612885, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31803.400391, 1.10535135, 0.17592659, 40.091999, 10, -2.787989, 0.752778, 0.900000, 0.000000, 0.000000, 0.000000
1710406203.809553, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31803.599609, 1.10535134, 0.17592657, 40.087002, 10, -2.784149, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710406204.013800, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31803.800781, 1.10535132, 0.17592655, 40.084000, 10, -2.774026, 0.727778, 0.900000, 0.000000, 0.000000, 0.000000
1710406204.208555, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31804.000000, 1.10535131, 0.17592653, 40.076000, 10, -2.763205, 0.713889, 0.900000, 0.000000, 0.000000, 0.000000
1710406204.412742, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31804.199219, 1.10535129, 0.17592652, 40.071999, 10, -2.753083, 0.702778, 0.900000, 0.000000, 0.000000, 0.000000
1710406204.609539, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31804.400391, 1.10535128, 0.1759265, 40.067001, 10, -2.749592, 0.688889, 0.900000, 0.000000, 0.000000, 0.000000
1710406204.814518, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31804.599609, 1.10535127, 0.17592649, 40.069000, 10, -2.747672, 0.677778, 0.900000, 0.000000, 0.000000, 0.000000
1710406205.009425, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31804.800781, 1.10535125, 0.17592647, 40.076000, 10, -2.745228, 0.669445, 0.900000, 0.000000, 0.000000, 0.000000
1710406205.213589, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31805.000000, 1.10535123, 0.17592645, 40.085999, 10, -2.743308, 0.666667, 0.900000, 0.000000, 0.000000, 0.000000
1710406205.409476, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31805.199219, 1.10535121, 0.17592643, 40.094002, 10, -2.742436, 0.666667, 0.900000, 0.000000, 0.000000, 0.000000
1710406205.614554, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31805.400391, 1.10535119, 0.17592642, 40.102001, 10, -2.744356, 0.666667, 0.900000, 0.000000, 0.000000, 0.000000
1710406205.810255, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31805.599609, 1.10535118, 0.1759264, 40.104000, 10, -2.750115, 0.663889, 0.900000, 0.000000, 0.000000, 0.000000
1710406206.009324, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31805.800781, 1.10535116, 0.17592639, 40.101002, 10, -2.754479, 0.666667, 0.900000, 0.000000, 0.000000, 0.000000
1710406206.213450, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31806.000000, 1.10535113, 0.17592637, 40.098999, 10, -2.758493, 0.669445, 0.900000, 0.000000, 0.000000, 0.000000
1710406206.408463, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31806.199219, 1.10535111, 0.17592636, 40.090000, 10, -2.762333, 0.672222, 0.900000, 0.000000, 0.000000, 0.000000
1710406206.612474, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31806.400391, 1.10535109, 0.17592634, 40.084000, 10, -2.766347, 0.675000, 0.900000, 0.000000, 0.000000, 0.000000
1710406206.809990, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31806.599609, 1.10535107, 0.17592633, 40.078999, 10, -2.771932, 0.677778, 0.900000, 0.000000, 0.000000, 0.000000
1710406207.009181, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31806.800781, 1.10535105, 0.17592632, 40.077000, 10, -2.780659, 0.683333, 0.900000, 0.000000, 0.000000, 0.000000
1710406207.213224, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31807.000000, 1.10535102, 0.17592631, 40.085999, 10, -2.792352, 0.686111, 0.900000, 0.000000, 0.000000, 0.000000
1710406207.409094, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31807.199219, 1.105351, 0.1759263, 40.090000, 10, -2.802824, 0.694444, 0.900000, 0.000000, 0.000000, 0.000000
1710406207.613244, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31807.400391, 1.10535098, 0.17592628, 40.098000, 10, -2.812423, 0.700000, 0.900000, 0.000000, 0.000000, 0.000000
1710406207.808757, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31807.599609, 1.10535095, 0.17592627, 40.105000, 10, -2.820626, 0.705556, 0.900000, 0.000000, 0.000000, 0.000000
1710406208.013185, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31807.800781, 1.10535093, 0.17592626, 40.112000, 10, -2.829179, 0.713889, 0.900000, 0.000000, 0.000000, 0.000000
1710406208.209189, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31808.000000, 1.1053509, 0.17592625, 40.112999, 10, -2.838603, 0.719444, 0.900000, 0.000000, 0.000000, 0.000000
1710406208.413248, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31808.199219, 1.10535088, 0.17592625, 40.110001, 10, -2.849599, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710406208.610119, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31808.400391, 1.10535085, 0.17592624, 40.105999, 10, -2.860071, 0.727778, 0.900000, 0.000000, 0.000000, 0.000000
1710406208.812814, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31808.599609, 1.10535083, 0.17592623, 40.102001, 10, -2.869321, 0.730556, 0.900000, 0.000000, 0.000000, 0.000000
1710406209.009025, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31808.800781, 1.1053508, 0.17592622, 40.105000, 10, -2.877699, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710406209.213048, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.000000, 1.10535078, 0.17592622, 40.101002, 10, -2.886076, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710406209.410858, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.199219, 1.10535075, 0.17592621, 40.101002, 10, -2.893756, 0.744444, 0.900000, 0.000000, 0.000000, 0.000000
1710406209.608827, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.400391, 1.10535073, 0.1759262, 40.105999, 10, -2.901261, 0.747222, 0.900000, 0.000000, 0.000000, 0.000000
1710406209.813107, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.599609, 1.1053507, 0.17592619, 40.105000, 10, -2.907544, 0.750000, 0.900000, 0.000000, 0.000000, 0.000000
1710406210.009885, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31809.800781, 1.10535068, 0.17592619, 40.103001, 10, -2.911907, 0.752778, 0.900000, 0.000000, 0.000000, 0.000000
1710406210.213880, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.000000, 1.10535066, 0.17592618, 40.105999, 10, -2.914351, 0.752778, 0.900000, 0.000000, 0.000000, 0.000000
1710406210.408719, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.199219, 1.10535063, 0.17592617, 40.098000, 10, -2.916969, 0.755556, 0.900000, 0.000000, 0.000000, 0.000000
1710406210.612650, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.400391, 1.10535061, 0.17592615, 40.102001, 10, -2.918889, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710406210.811711, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.599609, 1.10535058, 0.17592614, 40.097000, 10, -2.920460, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710406211.009541, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31810.800781, 1.10535056, 0.17592613, 40.105000, 10, -2.922030, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710406211.213557, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.000000, 1.10535054, 0.17592612, 40.108002, 10, -2.924474, 0.761111, 0.900000, 0.000000, 0.000000, 0.000000
1710406211.408380, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.199219, 1.10535051, 0.17592611, 40.111000, 10, -2.927092, 0.763889, 0.900000, 0.000000, 0.000000, 0.000000
1710406211.612433, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.400391, 1.10535049, 0.1759261, 40.111000, 10, -2.929535, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710406211.810352, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.599609, 1.10535046, 0.17592609, 40.117001, 10, -2.931106, 0.769444, 0.900000, 0.000000, 0.000000, 0.000000
1710406212.008186, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.800781, 1.10535044, 0.17592608, 40.116001, 10, -2.931804, 0.772222, 0.900000, 0.000000, 0.000000, 0.000000
1710406212.212341, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.000000, 1.10535041, 0.17592607, 40.113998, 10, -2.931280, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710406212.410424, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.199219, 1.10535039, 0.17592606, 40.109001, 10, -2.930233, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710406212.609056, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.400391, 1.10535036, 0.17592605, 40.102001, 10, -2.928837, 0.777778, 0.900000, 0.000000, 0.000000, 0.000000
1710406212.813411, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.599609, 1.10535034, 0.17592603, 40.098000, 10, -2.927092, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710406213.008976, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.800781, 1.10535032, 0.17592602, 40.096001, 10, -2.926044, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710406213.214199, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.000000, 1.1053503, 0.17592601, 40.096001, 10, -2.926219, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710406213.410093, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.199219, 1.10535027, 0.175926, 40.102001, 10, -2.926219, 0.772222, 0.900000, 0.000000, 0.000000, 0.000000
1710406213.614233, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.400391, 1.10535025, 0.17592599, 40.106998, 10, -2.925870, 0.772222, 0.900000, 0.000000, 0.000000, 0.000000
1710406213.809157, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.599609, 1.10535023, 0.17592598, 40.118999, 10, -2.924474, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710406214.014230, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.800781, 1.1053502, 0.17592596, 40.120998, 10, -2.923950, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710406214.211126, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.000000, 1.10535018, 0.17592595, 40.130001, 10, -2.923426, 0.780556, 0.900000, 0.000000, 0.000000, 0.000000
1710406214.410214, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.199219, 1.10535015, 0.17592594, 40.126999, 10, -2.922554, 0.780556, 0.900000, 0.000000, 0.000000, 0.000000
1710406214.607930, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.400391, 1.10535013, 0.17592592, 40.127998, 10, -2.921856, 0.783333, 0.900000, 0.000000, 0.000000, 0.000000
1710406214.813133, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.599609, 1.1053501, 0.17592591, 40.130001, 10, -2.921332, 0.783333, 0.900000, 0.000000, 0.000000, 0.000000
1710406215.009942, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.800781, 1.10535008, 0.1759259, 40.123001, 10, -2.921856, 0.786111, 0.900000, 0.000000, 0.000000, 0.000000
1710406215.207927, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.000000, 1.10535005, 0.17592589, 40.122002, 10, -2.921856, 0.788889, 0.900000, 0.000000, 0.000000, 0.000000
