timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710406501.610548, ntnu-otter-02, 17, 2.58208418
1710406502.614147, ntnu-otter-02, 17, 2.57220274
1710406503.809826, ntnu-otter-02, 17, 2.55975091
1710406504.813994, ntnu-otter-02, 17, 2.54828123
1710406506.014090, ntnu-otter-02, 17, 2.53364996
1710406507.211838, ntnu-otter-02, 17, 2.51668469
1710406508.214706, ntnu-otter-02, 17, 2.50127515
1710406509.410480, ntnu-otter-02, 17, 2.4805504
1710406510.414326, ntnu-otter-02, 17, 2.46074533
1710406511.613488, ntnu-otter-02, 17, 2.43293082
1710406512.813764, ntnu-otter-02, 17, 2.39876657
1710406514.015006, ntnu-otter-02, 17, 2.35811987
