timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710406427.614003, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406428.809904, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406430.013357, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406431.215567, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406432.413790, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406433.614179, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406434.809730, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406435.814128, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406436.814504, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406438.013180, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406439.213939, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406440.415004, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406441.615996, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406442.810335, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406444.014119, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406445.213884, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406446.408344, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406447.410138, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406448.411231, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406449.609684, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406450.610361, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406451.815102, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406453.013666, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406454.210091, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406455.214991, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406456.409486, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406457.410578, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406458.411109, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406459.413764, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406460.609440, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406461.614294, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406462.810005, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406464.013744, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406465.013801, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406466.213522, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406467.409545, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406468.414661, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406469.415344, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406470.614322, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406471.809512, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406472.815232, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406474.015692, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406475.211468, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406476.413597, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406477.613997, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406478.815335, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406480.010255, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406481.015274, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406482.213976, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406483.214099, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406484.214913, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406485.408623, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406486.411316, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406487.614727, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406488.811138, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406490.014632, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406491.211277, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406492.414866, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406493.615710, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406494.814023, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406495.814631, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406497.010314, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406498.013980, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406499.213856, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406500.413739, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406501.610524, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406502.614125, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406503.809806, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406504.813989, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406506.014065, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406507.211821, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406508.214688, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406509.410474, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406510.414319, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406511.613450, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406512.813758, ntnu-otter-02, 17, 1.000000, METERS_PS
1710406514.014988, ntnu-otter-02, 17, 1.000000, METERS_PS
