timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710243436.013156, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243437.014404, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243438.208997, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243439.209363, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243440.414036, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243441.612302, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243442.813302, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243444.014331, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243445.213906, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243446.408690, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243447.409754, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243448.612423, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243449.813638, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243451.009212, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243452.013364, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243453.214096, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243454.412869, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243455.609105, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243456.613880, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243457.813635, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243459.010473, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243460.214782, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243461.414340, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243462.613085, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243463.616405, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243464.813220, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243465.814616, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243467.009088, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243468.013572, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243469.208536, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243470.210225, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243471.414296, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243472.610594, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243473.808285, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243474.813855, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243476.009914, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243477.011904, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243478.010780, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243479.212706, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243480.413036, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243481.614863, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243482.808658, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243483.810034, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243485.013665, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243486.014026, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243487.208753, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243488.413682, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243489.414686, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243490.613311, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243491.810137, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243492.812992, ntnu-otter-02, 17, 1.000000, METERS_PS
1710243494.010622, ntnu-otter-02, 17, 1.000000, METERS_PS
