timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710243322.412803, ntnu-otter-02, 17, 112, 2.006760, -170.317413, 15.000000, 1.000000, 1.000000, 1
1710243323.610445, ntnu-otter-02, 17, 112, 2.006760, -170.317413, 15.000000, 1.000000, 1.000000, 1
1710243324.614691, ntnu-otter-02, 17, 112, 2.006760, -170.317413, 15.000000, 1.000000, 1.000000, 1
1710243325.810682, ntnu-otter-02, 17, 112, 2.006760, -169.940002, 0.000000, 1.002778, 1.000000, 0
1710243326.817457, ntnu-otter-02, 17, 112, 2.122580, -170.808136, 15.000000, 1.000000, 1.000000, 1
1710243328.017609, ntnu-otter-02, 17, 112, 2.122580, -170.808136, 15.000000, 1.000000, 1.000000, 1
1710243329.213997, ntnu-otter-02, 17, 112, 2.122580, -170.808136, 15.000000, 1.000000, 1.000000, 1
1710243330.409808, ntnu-otter-02, 17, 112, 2.122580, -170.808136, 15.000000, 1.000000, 1.000000, 1
1710243331.412834, ntnu-otter-02, 17, 112, 2.122580, -170.220001, 0.000000, 1.000000, 1.000000, 0
1710243332.420076, ntnu-otter-02, 17, 112, 2.151953, -171.335358, 15.000000, 1.000000, 1.000000, 0
1710243333.619746, ntnu-otter-02, 17, 112, 2.151953, -171.451279, 15.000000, 1.000000, 1.000000, 1
1710243334.615246, ntnu-otter-02, 17, 112, 2.151953, -171.451279, 15.000000, 1.000000, 1.000000, 1
1710243335.811532, ntnu-otter-02, 17, 112, 2.151953, -170.369995, 0.000000, 1.000000, 1.000000, 0
1710243337.017142, ntnu-otter-02, 17, 112, 2.018344, -171.789185, 15.000000, 1.000000, 1.000000, 0
1710243338.218422, ntnu-otter-02, 17, 112, 2.033611, -171.908463, 15.000000, 1.000000, 1.000000, 0
1710243339.419214, ntnu-otter-02, 17, 112, 2.033611, -172.032669, 15.000000, 1.000000, 1.000000, 0
1710243340.612691, ntnu-otter-02, 17, 112, 2.079829, -172.153854, 15.000000, 1.000000, 1.000000, 1
1710243341.613383, ntnu-otter-02, 17, 112, 2.079829, -172.153854, 15.000000, 1.000000, 1.000000, 1
1710243342.809946, ntnu-otter-02, 17, 112, 2.079829, -170.860001, 0.000000, 1.000000, 1.000000, 0
1710243343.817561, ntnu-otter-02, 17, 112, 2.443731, -172.484665, 15.000000, 1.000000, 1.000000, 0
1710243345.016539, ntnu-otter-02, 17, 112, 2.443731, -172.609772, 15.000000, 1.000000, 1.000000, 0
