timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710240674.807669, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39074.601562, 1.10530136, 0.17592688, 41.376999, 10, 0.250280, 0.286111, 0.900000, 0.000000, 0.000000, 0.000000
1710240675.007624, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39074.800781, 1.10530137, 0.17592688, 41.379002, 10, 0.251327, 0.277778, 0.900000, 0.000000, 0.000000, 0.000000
1710240675.206587, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39075.000000, 1.10530137, 0.17592688, 41.377998, 10, 0.256214, 0.269444, 0.900000, 0.000000, 0.000000, 0.000000
1710240675.411785, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39075.199219, 1.10530138, 0.17592689, 41.377998, 10, 0.266337, 0.261111, 0.900000, 0.000000, 0.000000, 0.000000
1710240675.609408, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39075.398438, 1.10530138, 0.17592689, 41.379002, 10, 0.284663, 0.255556, 0.900000, 0.000000, 0.000000, 0.000000
1710240675.808071, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39075.601562, 1.10530139, 0.1759269, 41.382000, 10, 0.297404, 0.250000, 0.900000, 0.000000, 0.000000, 0.000000
1710240676.008121, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39075.800781, 1.10530139, 0.1759269, 41.377998, 10, 0.300197, 0.244444, 0.900000, 0.000000, 0.000000, 0.000000
1710240676.207098, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39076.000000, 1.10530139, 0.1759269, 41.373001, 10, 0.296531, 0.236111, 0.900000, 0.000000, 0.000000, 0.000000
1710240676.411009, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39076.199219, 1.1053014, 0.17592691, 41.370998, 10, 0.300546, 0.230556, 0.900000, 0.000000, 0.000000, 0.000000
1710240676.606760, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39076.398438, 1.1053014, 0.17592691, 41.368999, 10, 0.311018, 0.225000, 0.900000, 0.000000, 0.000000, 0.000000
1710240676.811576, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39076.601562, 1.10530141, 0.17592692, 41.368999, 10, 0.328820, 0.219444, 0.900000, 0.000000, 0.000000, 0.000000
1710240677.007571, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39076.800781, 1.10530141, 0.17592692, 41.368999, 10, 0.337721, 0.213889, 0.900000, 0.000000, 0.000000, 0.000000
1710240677.206404, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39077.000000, 1.10530141, 0.17592692, 41.372002, 10, 0.345401, 0.208333, 0.900000, 0.000000, 0.000000, 0.000000
1710240677.411370, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39077.199219, 1.10530142, 0.17592693, 41.374001, 10, 0.344877, 0.202778, 0.900000, 0.000000, 0.000000, 0.000000
1710240677.606966, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39077.398438, 1.10530142, 0.17592693, 41.376999, 10, 0.350462, 0.197222, 0.900000, 0.000000, 0.000000, 0.000000
1710240677.805888, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39077.601562, 1.10530142, 0.17592694, 41.381001, 10, 0.375071, 0.191667, 0.900000, 0.000000, 0.000000, 0.000000
1710240678.010865, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39077.800781, 1.10530143, 0.17592694, 41.387001, 10, 0.397935, 0.186111, 0.900000, 0.000000, 0.000000, 0.000000
1710240678.207724, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39078.000000, 1.10530143, 0.17592695, 41.389999, 10, 0.410327, 0.183333, 0.900000, 0.000000, 0.000000, 0.000000
1710240678.406623, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39078.199219, 1.10530143, 0.17592695, 41.390999, 10, 0.406836, 0.177778, 0.900000, 0.000000, 0.000000, 0.000000
1710240678.610504, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39078.398438, 1.10530144, 0.17592695, 41.388000, 10, 0.406662, 0.172222, 0.900000, 0.000000, 0.000000, 0.000000
1710240678.807119, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39078.601562, 1.10530144, 0.17592696, 41.382000, 10, 0.430922, 0.166667, 0.900000, 0.000000, 0.000000, 0.000000
1710240679.011152, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39078.800781, 1.10530144, 0.17592696, 41.377998, 10, 0.472112, 0.161111, 0.900000, 0.000000, 0.000000, 0.000000
1710240679.206900, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39079.000000, 1.10530144, 0.17592697, 41.377998, 10, 0.494277, 0.158333, 0.900000, 0.000000, 0.000000, 0.000000
1710240679.410781, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39079.199219, 1.10530145, 0.17592697, 41.377998, 10, 0.486423, 0.155556, 0.900000, 0.000000, 0.000000, 0.000000
1710240679.607703, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39079.398438, 1.10530145, 0.17592697, 41.379002, 10, 0.471937, 0.152778, 0.900000, 0.000000, 0.000000, 0.000000
1710240679.806382, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39079.601562, 1.10530146, 0.17592698, 41.380001, 10, 0.463559, 0.155556, 0.900000, 0.000000, 0.000000, 0.000000
1710240680.010388, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39079.800781, 1.10530146, 0.17592698, 41.382999, 10, 0.455880, 0.163889, 0.900000, 0.000000, 0.000000, 0.000000
1710240680.207194, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39080.000000, 1.10530148, 0.17592699, 41.387001, 10, 0.443663, 0.180556, 0.900000, 0.000000, 0.000000, 0.000000
1710240680.405987, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39080.199219, 1.10530149, 0.175927, 41.386002, 10, 0.424639, 0.202778, 0.900000, 0.000000, 0.000000, 0.000000
1710240680.611990, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39080.398438, 1.10530151, 0.175927, 41.382999, 10, 0.402997, 0.227778, 0.900000, 0.000000, 0.000000, 0.000000
1710240680.807750, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39080.601562, 1.10530153, 0.175927, 41.375000, 10, 0.382576, 0.252778, 0.900000, 0.000000, 0.000000, 0.000000
1710240681.007675, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39080.800781, 1.10530155, 0.17592701, 41.375000, 10, 0.367566, 0.280556, 0.900000, 0.000000, 0.000000, 0.000000
1710240681.206467, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39081.000000, 1.10530157, 0.17592702, 41.376999, 10, 0.353429, 0.311111, 0.900000, 0.000000, 0.000000, 0.000000
1710240681.411388, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39081.199219, 1.1053016, 0.17592702, 41.376999, 10, 0.336325, 0.341667, 0.900000, 0.000000, 0.000000, 0.000000
1710240681.607245, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39081.398438, 1.10530162, 0.17592703, 41.375000, 10, 0.318174, 0.375000, 0.900000, 0.000000, 0.000000, 0.000000
1710240681.806029, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39081.601562, 1.10530165, 0.17592703, 41.375999, 10, 0.302640, 0.405556, 0.900000, 0.000000, 0.000000, 0.000000
1710240682.010128, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39081.800781, 1.10530168, 0.17592704, 41.380001, 10, 0.290946, 0.436111, 0.900000, 0.000000, 0.000000, 0.000000
1710240682.207072, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39082.000000, 1.10530171, 0.17592705, 41.382000, 10, 0.279951, 0.466667, 0.900000, 0.000000, 0.000000, 0.000000
1710240682.410875, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39082.199219, 1.10530173, 0.17592705, 41.381001, 10, 0.267210, 0.497222, 0.900000, 0.000000, 0.000000, 0.000000
1710240682.607651, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39082.398438, 1.10530176, 0.17592706, 41.373001, 10, 0.253771, 0.522222, 0.900000, 0.000000, 0.000000, 0.000000
1710240682.807334, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39082.601562, 1.10530179, 0.17592706, 41.372002, 10, 0.242601, 0.544445, 0.900000, 0.000000, 0.000000, 0.000000
1710240683.006247, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39082.800781, 1.10530182, 0.17592707, 41.377998, 10, 0.233874, 0.566667, 0.900000, 0.000000, 0.000000, 0.000000
1710240683.210073, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39083.000000, 1.10530185, 0.17592707, 41.376999, 10, 0.224449, 0.588889, 0.900000, 0.000000, 0.000000, 0.000000
1710240683.405743, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39083.199219, 1.10530187, 0.17592708, 41.377998, 10, 0.215374, 0.608333, 0.900000, 0.000000, 0.000000, 0.000000
1710240683.609750, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39083.398438, 1.1053019, 0.17592708, 41.382999, 10, 0.208218, 0.625000, 0.900000, 0.000000, 0.000000, 0.000000
1710240683.807599, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39083.601562, 1.10530193, 0.17592709, 41.384998, 10, 0.201586, 0.641667, 0.900000, 0.000000, 0.000000, 0.000000
1710240684.007353, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39083.800781, 1.10530196, 0.1759271, 41.384998, 10, 0.195128, 0.658333, 0.900000, 0.000000, 0.000000, 0.000000
1710240684.206243, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39084.000000, 1.10530198, 0.1759271, 41.380001, 10, 0.188496, 0.672222, 0.900000, 0.000000, 0.000000, 0.000000
1710240684.410276, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39084.199219, 1.10530201, 0.17592711, 41.375999, 10, 0.183609, 0.683333, 0.900000, 0.000000, 0.000000, 0.000000
1710240684.607032, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39084.398438, 1.10530204, 0.17592712, 41.383999, 10, 0.181165, 0.694444, 0.900000, 0.000000, 0.000000, 0.000000
1710240684.805773, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39084.601562, 1.10530206, 0.17592713, 41.388000, 10, 0.178024, 0.705556, 0.900000, 0.000000, 0.000000, 0.000000
1710240685.010596, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39084.800781, 1.10530209, 0.17592713, 41.384998, 10, 0.174533, 0.713889, 0.900000, 0.000000, 0.000000, 0.000000
1710240685.208652, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39085.000000, 1.10530212, 0.17592714, 41.382999, 10, 0.170170, 0.722222, 0.900000, 0.000000, 0.000000, 0.000000
1710240685.407044, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39085.199219, 1.10530214, 0.17592715, 41.382999, 10, 0.167552, 0.730556, 0.900000, 0.000000, 0.000000, 0.000000
1710240685.606006, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39085.398438, 1.10530217, 0.17592716, 41.382000, 10, 0.166504, 0.736111, 0.900000, 0.000000, 0.000000, 0.000000
1710240685.811059, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39085.601562, 1.10530219, 0.17592716, 41.382000, 10, 0.165806, 0.741667, 0.900000, 0.000000, 0.000000, 0.000000
1710240686.007589, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39085.800781, 1.10530222, 0.17592717, 41.377998, 10, 0.164235, 0.747222, 0.900000, 0.000000, 0.000000, 0.000000
1710240686.205775, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39086.000000, 1.10530224, 0.17592718, 41.377998, 10, 0.163886, 0.750000, 0.900000, 0.000000, 0.000000, 0.000000
1710240686.410772, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39086.199219, 1.10530227, 0.17592719, 41.382000, 10, 0.163188, 0.755556, 0.900000, 0.000000, 0.000000, 0.000000
1710240686.607468, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39086.398438, 1.10530229, 0.1759272, 41.386002, 10, 0.162665, 0.755556, 0.900000, 0.000000, 0.000000, 0.000000
1710240686.806247, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39086.601562, 1.10530232, 0.17592721, 41.395000, 10, 0.161094, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710240687.010149, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39086.800781, 1.10530234, 0.17592721, 41.395000, 10, 0.157254, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710240687.205863, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39087.000000, 1.10530237, 0.17592722, 41.397999, 10, 0.156556, 0.761111, 0.900000, 0.000000, 0.000000, 0.000000
1710240687.409807, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39087.199219, 1.10530239, 0.17592723, 41.395000, 10, 0.157952, 0.761111, 0.900000, 0.000000, 0.000000, 0.000000
1710240687.607476, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39087.398438, 1.10530241, 0.17592724, 41.389999, 10, 0.158301, 0.761111, 0.900000, 0.000000, 0.000000, 0.000000
1710240687.807369, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39087.601562, 1.10530244, 0.17592724, 41.384998, 10, 0.154113, 0.763889, 0.900000, 0.000000, 0.000000, 0.000000
1710240688.006267, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39087.800781, 1.10530246, 0.17592725, 41.377998, 10, 0.149749, 0.763889, 0.900000, 0.000000, 0.000000, 0.000000
1710240688.210070, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39088.000000, 1.10530249, 0.17592725, 41.376999, 10, 0.148877, 0.763889, 0.900000, 0.000000, 0.000000, 0.000000
1710240688.406884, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39088.199219, 1.10530251, 0.17592726, 41.382999, 10, 0.148877, 0.763889, 0.900000, 0.000000, 0.000000, 0.000000
1710240688.605598, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39088.398438, 1.10530253, 0.17592727, 41.384998, 10, 0.147306, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710240688.809561, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39088.601562, 1.10530256, 0.17592727, 41.386002, 10, 0.143641, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710240689.007262, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39088.800781, 1.10530258, 0.17592728, 41.383999, 10, 0.140848, 0.769444, 0.900000, 0.000000, 0.000000, 0.000000
1710240689.206070, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39089.000000, 1.10530261, 0.17592729, 41.388000, 10, 0.139103, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710240689.410162, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39089.199219, 1.10530263, 0.17592729, 41.391998, 10, 0.139277, 0.766667, 0.900000, 0.000000, 0.000000, 0.000000
1710240689.606967, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39089.398438, 1.10530266, 0.1759273, 41.389999, 10, 0.137532, 0.769444, 0.900000, 0.000000, 0.000000, 0.000000
1710240689.805808, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39089.601562, 1.10530268, 0.1759273, 41.381001, 10, 0.133518, 0.772222, 0.900000, 0.000000, 0.000000, 0.000000
1710240690.009854, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 39089.800781, 1.10530271, 0.17592731, 41.374001, 10, 0.130027, 0.772222, 0.900000, 0.000000, 0.000000, 0.000000
