timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710409814.408641, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409819.212845, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409822.414173, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409823.611452, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409824.611888, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409825.612398, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409826.613400, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409827.614087, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409828.812065, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409830.008277, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409831.013238, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409832.208088, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409833.212653, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409834.413137, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409835.612445, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409836.612774, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409837.811771, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409839.012088, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409840.013329, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409841.209502, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409845.812182, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409849.209100, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409853.612017, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409857.011464, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409862.612272, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409866.009796, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409874.008697, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409879.612534, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409883.216876, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409887.812914, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409897.013605, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409898.209637, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409902.412899, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409903.607262, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409904.608811, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409905.613024, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409906.812877, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409908.009845, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409909.209934, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409910.412927, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409911.608695, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409912.609177, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409913.610296, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409914.611593, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409915.612611, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409916.614626, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409917.813419, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409919.008276, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409920.008404, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409921.011785, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409922.013088, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409923.209843, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409924.210231, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409925.412306, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409926.611285, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409927.812336, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409929.008304, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409930.009205, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409931.013737, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409932.212888, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409933.410081, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409934.613122, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409935.613098, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409936.809122, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409937.811791, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409939.010062, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409940.213262, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409941.412592, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409942.607395, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409943.614645, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409944.808814, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409945.813616, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409947.013827, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409948.208344, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409949.214404, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409950.408755, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409951.411342, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409952.612437, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409953.809217, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409955.013352, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409956.213639, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409957.408421, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409958.408971, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409959.612339, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409960.814716, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409962.008354, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409963.211350, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409964.412814, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409965.613337, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409966.807870, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409967.808463, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409968.815332, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409970.011522, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409971.209332, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409972.210140, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409973.211992, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409974.408636, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409975.611898, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409976.809833, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409977.810150, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409978.813742, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409980.011452, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409981.212748, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409982.408766, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409983.412891, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409984.413036, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409985.613234, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409986.811893, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409987.813483, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409989.010995, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409990.213231, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409991.412687, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409992.609311, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409993.811245, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409994.814795, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409996.008265, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409997.212200, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409998.408396, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409999.409807, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410000.613885, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410001.813077, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410003.009835, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410004.010411, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410005.210155, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410006.211380, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410007.212644, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410008.407815, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410009.409710, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410010.413018, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410011.608978, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410012.612068, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410013.811311, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410015.011387, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410016.012749, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410017.208540, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410018.209589, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410019.212773, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410020.412186, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410021.608065, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410022.608369, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410023.608838, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410024.609749, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410025.610020, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410026.612389, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410027.812158, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410029.008198, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410030.012665, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410031.213244, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410032.409559, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410033.612558, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410034.810681, ntnu-otter-01, 17, 1.000000, METERS_PS
1710410036.009915, ntnu-otter-01, 17, 1.000000, METERS_PS
