timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710409763.210883, ntnu-otter-01, 17, 0.25004422
1710409767.607963, ntnu-otter-01, 17, 0.24449259
1710409772.209585, ntnu-otter-01, 17, 0.23862409
1710409775.608056, ntnu-otter-01, 17, 0.23507241
1710409785.408736, ntnu-otter-01, 17, 0.22816594
1710409786.612320, ntnu-otter-01, 17, -0.12695072
1710409787.808689, ntnu-otter-01, 17, -0.12816783
1710409788.812316, ntnu-otter-01, 17, -0.1289455
1710409790.007994, ntnu-otter-01, 17, -0.12963881
1710409791.008333, ntnu-otter-01, 17, -0.13006564
1710409792.213644, ntnu-otter-01, 17, -0.13045535
1710409793.407482, ntnu-otter-01, 17, -0.13066266
1710409794.408222, ntnu-otter-01, 17, -0.13077903
1710409795.411768, ntnu-otter-01, 17, -0.13085758
1710409796.611653, ntnu-otter-01, 17, -0.13087158
1710409797.806943, ntnu-otter-01, 17, -0.13096783
1710409798.810269, ntnu-otter-01, 17, -0.13106814
1710409799.812926, ntnu-otter-01, 17, -0.13116899
1710409801.014096, ntnu-otter-01, 17, -0.13098827
1710409805.808566, ntnu-otter-01, 17, 0.04408384
1710409814.408659, ntnu-otter-01, 17, 0.22093054
1710409819.212863, ntnu-otter-01, 17, 0.21899244
1710409822.414213, ntnu-otter-01, 17, 0.21549724
1710409823.611461, ntnu-otter-01, 17, -0.13504318
1710409824.611896, ntnu-otter-01, 17, -0.13598411
1710409825.612425, ntnu-otter-01, 17, -0.13709563
1710409826.613416, ntnu-otter-01, 17, -0.1379787
1710409827.614112, ntnu-otter-01, 17, -0.13874711
1710409828.812074, ntnu-otter-01, 17, -0.13942808
1710409830.008295, ntnu-otter-01, 17, -0.13978175
1710409831.013245, ntnu-otter-01, 17, -0.14028361
1710409832.208108, ntnu-otter-01, 17, -0.14106685
1710409833.212672, ntnu-otter-01, 17, -0.14151043
1710409834.413145, ntnu-otter-01, 17, -0.14169312
1710409835.612453, ntnu-otter-01, 17, -0.14178492
1710409836.612782, ntnu-otter-01, 17, -0.14198406
1710409837.811795, ntnu-otter-01, 17, -0.14186664
1710409839.012112, ntnu-otter-01, 17, -0.14127198
1710409840.013351, ntnu-otter-01, 17, -0.14084222
1710409841.209522, ntnu-otter-01, 17, -0.14023288
1710409845.812200, ntnu-otter-01, 17, 0.21015168
1710409849.209120, ntnu-otter-01, 17, 0.03778963
1710409853.612032, ntnu-otter-01, 17, 0.03800445
1710409857.011484, ntnu-otter-01, 17, 0.03704293
1710409862.612290, ntnu-otter-01, 17, -0.05228939
1710409866.009819, ntnu-otter-01, 17, -0.05519598
1710409874.008717, ntnu-otter-01, 17, -0.05521028
1710409879.612555, ntnu-otter-01, 17, -0.13973174
1710409883.216944, ntnu-otter-01, 17, -0.05203768
1710409887.812941, ntnu-otter-01, 17, -0.05142236
1710409897.013623, ntnu-otter-01, 17, -0.13661581
1710409898.209653, ntnu-otter-01, 17, -0.13624606
1710409902.412932, ntnu-otter-01, 17, -0.1343679
1710409903.607278, ntnu-otter-01, 17, -0.13378883
1710409904.608840, ntnu-otter-01, 17, -0.13314967
1710409905.613042, ntnu-otter-01, 17, -0.13268483
1710409906.812885, ntnu-otter-01, 17, -0.13221466
1710409908.009852, ntnu-otter-01, 17, -0.13183851
1710409909.209941, ntnu-otter-01, 17, -0.1309606
1710409910.412933, ntnu-otter-01, 17, -0.13003385
1710409911.608713, ntnu-otter-01, 17, -0.12881373
1710409912.609184, ntnu-otter-01, 17, -0.12808949
1710409913.610303, ntnu-otter-01, 17, -0.1267351
1710409914.611612, ntnu-otter-01, 17, -0.12567705
1710409915.612616, ntnu-otter-01, 17, -0.12502098
1710409916.614648, ntnu-otter-01, 17, -0.1239758
1710409917.813425, ntnu-otter-01, 17, -0.1230518
1710409919.008296, ntnu-otter-01, 17, -0.12167325
1710409920.008438, ntnu-otter-01, 17, -0.12139971
1710409921.011790, ntnu-otter-01, 17, -0.12060177
1710409922.013119, ntnu-otter-01, 17, -0.12011125
1710409923.209849, ntnu-otter-01, 17, -0.11950886
1710409924.210256, ntnu-otter-01, 17, -0.11871546
1710409925.412327, ntnu-otter-01, 17, -0.11815979
1710409926.611307, ntnu-otter-01, 17, -0.11761302
1710409927.812358, ntnu-otter-01, 17, -0.1163756
1710409929.008326, ntnu-otter-01, 17, -0.11529328
1710409930.009212, ntnu-otter-01, 17, -0.11417863
1710409931.013771, ntnu-otter-01, 17, -0.11323108
1710409932.212908, ntnu-otter-01, 17, -0.11190085
1710409933.410108, ntnu-otter-01, 17, -0.11049243
1710409934.613176, ntnu-otter-01, 17, -0.10887714
1710409935.613105, ntnu-otter-01, 17, -0.10702179
1710409936.809141, ntnu-otter-01, 17, -0.10584267
1710409937.811835, ntnu-otter-01, 17, -0.10468484
1710409939.010068, ntnu-otter-01, 17, -0.10291665
1710409940.213323, ntnu-otter-01, 17, -0.10116863
1710409941.412615, ntnu-otter-01, 17, -0.09880991
1710409942.607413, ntnu-otter-01, 17, -0.0975649
1710409943.614666, ntnu-otter-01, 17, -0.09654178
1710409944.808820, ntnu-otter-01, 17, -0.09516819
1710409945.813642, ntnu-otter-01, 17, -0.09401525
1710409947.013847, ntnu-otter-01, 17, -0.09220571
1710409948.208352, ntnu-otter-01, 17, -0.09026221
1710409949.214425, ntnu-otter-01, 17, -0.0892773
1710409950.408790, ntnu-otter-01, 17, -0.08776867
1710409951.411350, ntnu-otter-01, 17, -0.08619715
1710409952.612478, ntnu-otter-01, 17, -0.08400191
1710409953.809224, ntnu-otter-01, 17, -0.0819893
1710409955.013359, ntnu-otter-01, 17, -0.07999581
1710409956.213660, ntnu-otter-01, 17, -0.07807644
1710409957.408427, ntnu-otter-01, 17, -0.07561214
1710409958.408989, ntnu-otter-01, 17, -0.07437369
1710409959.612359, ntnu-otter-01, 17, -0.07256529
1710409960.814788, ntnu-otter-01, 17, -0.07040402
1710409962.008362, ntnu-otter-01, 17, -0.0685389
1710409963.211371, ntnu-otter-01, 17, -0.06681313
1710409964.412833, ntnu-otter-01, 17, -0.06549566
1710409965.613360, ntnu-otter-01, 17, -0.0629723
1710409966.807888, ntnu-otter-01, 17, -0.05984391
1710409967.808486, ntnu-otter-01, 17, -0.05755822
1710409968.815353, ntnu-otter-01, 17, -0.05507068
1710409970.011571, ntnu-otter-01, 17, -0.05189789
1710409971.209360, ntnu-otter-01, 17, -0.0487545
1710409972.210160, ntnu-otter-01, 17, -0.04670777
1710409973.212031, ntnu-otter-01, 17, -0.04436968
1710409974.408660, ntnu-otter-01, 17, -0.04147663
1710409975.611937, ntnu-otter-01, 17, -0.03959768
1710409976.809870, ntnu-otter-01, 17, -0.03585676
1710409977.810177, ntnu-otter-01, 17, -0.03319901
1710409978.813764, ntnu-otter-01, 17, -0.03196525
1710409980.011460, ntnu-otter-01, 17, -0.02790436
1710409981.212783, ntnu-otter-01, 17, -0.02460925
1710409982.408784, ntnu-otter-01, 17, -0.02067697
1710409983.412914, ntnu-otter-01, 17, -0.01791469
1710409984.413044, ntnu-otter-01, 17, -0.01650046
1710409985.613254, ntnu-otter-01, 17, -0.01306882
1710409986.811901, ntnu-otter-01, 17, -0.0087735
1710409987.813502, ntnu-otter-01, 17, -0.00648104
1710409989.011009, ntnu-otter-01, 17, -0.00165771
1710409990.213253, ntnu-otter-01, 17, 0.00318976
1710409991.412766, ntnu-otter-01, 17, 0.00725013
1710409992.609334, ntnu-otter-01, 17, 0.0105304
1710409993.811252, ntnu-otter-01, 17, 0.01436412
1710409994.814815, ntnu-otter-01, 17, 0.01808566
1710409996.008272, ntnu-otter-01, 17, 0.02107326
1710409997.212220, ntnu-otter-01, 17, 0.02437604
1710409998.408420, ntnu-otter-01, 17, 0.02845056
1710409999.409828, ntnu-otter-01, 17, 0.03270443
1710410000.613905, ntnu-otter-01, 17, 0.03793213
1710410001.813101, ntnu-otter-01, 17, 0.04273476
1710410003.009856, ntnu-otter-01, 17, 0.04655315
1710410004.010430, ntnu-otter-01, 17, 0.05112045
1710410005.210174, ntnu-otter-01, 17, 0.05584202
1710410006.211387, ntnu-otter-01, 17, 0.06039152
1710410007.212665, ntnu-otter-01, 17, 0.06340376
1710410008.407836, ntnu-otter-01, 17, 0.06790201
1710410009.409730, ntnu-otter-01, 17, 0.07070438
1710410010.413038, ntnu-otter-01, 17, 0.07449413
1710410011.609001, ntnu-otter-01, 17, 0.07901564
1710410012.612076, ntnu-otter-01, 17, 0.08329192
1710410013.811330, ntnu-otter-01, 17, 0.08830195
1710410015.011406, ntnu-otter-01, 17, 0.09356001
1710410016.012770, ntnu-otter-01, 17, 0.09993994
1710410017.208564, ntnu-otter-01, 17, 0.1094352
1710410018.209610, ntnu-otter-01, 17, 0.11738922
1710410019.212793, ntnu-otter-01, 17, 0.12663136
1710410020.412193, ntnu-otter-01, 17, 0.13416202
1710410021.608072, ntnu-otter-01, 17, 0.14356696
1710410022.608381, ntnu-otter-01, 17, 0.14982027
1710410023.608861, ntnu-otter-01, 17, 0.15604193
1710410024.609756, ntnu-otter-01, 17, 0.16263599
1710410025.610027, ntnu-otter-01, 17, 0.17024089
1710410026.612409, ntnu-otter-01, 17, 0.1768977
1710410027.812181, ntnu-otter-01, 17, 0.19021224
1710410029.008205, ntnu-otter-01, 17, 0.20981852
1710410030.012673, ntnu-otter-01, 17, 0.22437773
1710410031.213268, ntnu-otter-01, 17, 0.24620534
1710410032.409582, ntnu-otter-01, 17, 0.27027577
1710410033.612583, ntnu-otter-01, 17, 0.29931644
1710410034.810688, ntnu-otter-01, 17, 0.33584069
1710410036.009939, ntnu-otter-01, 17, 0.39102758
