timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710409697.608839, ntnu-otter-01, 17, 111, 5.000000, 7.749382, 10.000000, 1.000000, 1.000000, 1
1710409698.613773, ntnu-otter-01, 17, 111, 5.000000, 7.749382, 10.000000, 1.000000, 1.000000, 1
1710409699.812812, ntnu-otter-01, 17, 111, 5.000000, 8.260000, 0.000000, 1.019444, 1.000000, 0
1710409701.021896, ntnu-otter-01, 17, 111, 5.000000, 17.551743, 20.000000, 1.000000, 1.000000, 0
1710409702.219604, ntnu-otter-01, 17, 111, 5.000000, 7.526194, 10.000000, 1.000000, 1.000000, 1
1710409703.208021, ntnu-otter-01, 17, 111, 5.000000, 7.526194, 10.000000, 1.000000, 1.000000, 1
1710409704.213111, ntnu-otter-01, 17, 111, 5.000000, 7.526194, 10.000000, 1.000000, 1.000000, 1
1710409705.411754, ntnu-otter-01, 17, 111, 5.000000, 5.150000, 0.000000, 0.988889, 1.000000, 0
1710409706.618647, ntnu-otter-01, 17, 111, 5.000000, 7.425968, 10.000000, 1.000000, 1.000000, 0
1710409707.622300, ntnu-otter-01, 17, 111, 5.000000, 17.413183, 20.000000, 1.000000, 1.000000, 0
1710409708.623230, ntnu-otter-01, 17, 111, 5.378366, 17.391893, 20.000000, 1.000000, 1.000000, 1
1710409709.611559, ntnu-otter-01, 17, 111, 5.378366, 17.391893, 20.000000, 1.000000, 1.000000, 1
1710409710.809111, ntnu-otter-01, 17, 111, 5.378366, 5.270000, 0.000000, 0.980556, 1.000000, 0
1710409712.019197, ntnu-otter-01, 17, 111, 5.378366, 17.298244, 20.000000, 1.000000, 1.000000, 1
1710409713.009826, ntnu-otter-01, 17, 111, 5.378366, 17.298244, 20.000000, 1.000000, 1.000000, 1
1710409714.011901, ntnu-otter-01, 17, 111, 5.378366, 10.390000, 0.000000, 0.983333, 1.000000, 0
1710409715.222240, ntnu-otter-01, 17, 111, 5.000000, 17.140261, 20.000000, 1.000000, 1.000000, 0
1710409716.221910, ntnu-otter-01, 17, 111, 5.000000, 17.092722, 20.000000, 1.000000, 1.000000, 1
1710409717.413435, ntnu-otter-01, 17, 111, 5.000000, 17.092722, 20.000000, 1.000000, 1.000000, 1
1710409718.607865, ntnu-otter-01, 17, 111, 5.000000, 12.970000, 0.000000, 1.013889, 1.000000, 0
1710409719.623169, ntnu-otter-01, 17, 111, 5.000000, 16.911631, 20.000000, 1.000000, 1.000000, 1
1710409720.611667, ntnu-otter-01, 17, 111, 5.000000, 16.911631, 20.000000, 1.000000, 1.000000, 1
1710409721.812879, ntnu-otter-01, 17, 111, 5.000000, 14.470000, 0.000000, 1.011111, 1.000000, 0
1710409722.825991, ntnu-otter-01, 17, 111, 5.000000, 16.729860, 20.000000, 1.000000, 1.000000, 0
1710409724.022217, ntnu-otter-01, 17, 111, 5.000000, 16.660980, 20.000000, 1.000000, 1.000000, 1
1710409725.213228, ntnu-otter-01, 17, 111, 5.000000, 16.660980, 20.000000, 1.000000, 1.000000, 1
1710409726.410468, ntnu-otter-01, 17, 111, 5.000000, 16.469999, 0.000000, 0.986111, 1.000000, 0
1710409727.617203, ntnu-otter-01, 17, 111, 5.000000, 16.424084, 20.000000, 1.000000, 1.000000, 0
1710409728.619098, ntnu-otter-01, 17, 111, 5.000000, 16.351095, 20.000000, 1.000000, 1.000000, 0
1710409729.815766, ntnu-otter-01, 17, 111, 2.312456, 11.273376, 15.000000, 1.000000, 1.000000, 1
1710409730.812684, ntnu-otter-01, 17, 111, 2.312456, 11.273376, 15.000000, 1.000000, 1.000000, 1
1710409732.008513, ntnu-otter-01, 17, 111, 2.312456, 17.500000, 0.000000, 1.019444, 1.000000, 0
1710409733.019304, ntnu-otter-01, 17, 111, 2.542106, 16.058575, 20.000000, 1.000000, 1.000000, 0
1710409734.020796, ntnu-otter-01, 17, 111, 2.542106, 15.992295, 20.000000, 1.000000, 1.000000, 0
1710409735.216604, ntnu-otter-01, 17, 111, 2.458324, 10.922919, 15.000000, 1.000000, 1.000000, 1
1710409736.408170, ntnu-otter-01, 17, 111, 2.458324, 10.922919, 15.000000, 1.000000, 1.000000, 1
1710409737.612298, ntnu-otter-01, 17, 111, 2.458324, 10.922919, 15.000000, 1.000000, 1.000000, 1
1710409738.807063, ntnu-otter-01, 17, 111, 2.458324, 10.922919, 15.000000, 1.000000, 1.000000, 1
1710409739.811301, ntnu-otter-01, 17, 111, 2.458324, 10.820000, 0.000000, 1.002778, 1.000000, 0
1710409740.821145, ntnu-otter-01, 17, 111, 2.646512, 15.668089, 20.000000, 1.000000, 1.000000, 1
1710409742.009362, ntnu-otter-01, 17, 111, 2.646512, 15.668089, 20.000000, 1.000000, 1.000000, 1
1710409743.014183, ntnu-otter-01, 17, 111, 2.646512, 8.290000, 0.000000, 1.011111, 1.000000, 0
1710409744.217346, ntnu-otter-01, 17, 111, 2.910429, 15.526258, 20.000000, 1.000000, 1.000000, 1
1710409745.214462, ntnu-otter-01, 17, 111, 2.910429, 15.526258, 20.000000, 1.000000, 1.000000, 1
1710409746.407870, ntnu-otter-01, 17, 111, 2.910429, 10.300000, 0.000000, 0.997222, 1.000000, 0
1710409747.419210, ntnu-otter-01, 17, 111, 2.831208, 15.341340, 20.000000, 1.000000, 1.000000, 0
1710409748.622958, ntnu-otter-01, 17, 111, 3.093710, 15.275867, 20.000000, 1.000000, 1.000000, 0
1710409749.816846, ntnu-otter-01, 17, 111, 2.971752, 15.195619, 20.000000, 1.000000, 1.000000, 1
1710409750.811795, ntnu-otter-01, 17, 111, 2.971752, 15.195619, 20.000000, 1.000000, 1.000000, 1
1710409752.010154, ntnu-otter-01, 17, 111, 2.971752, 14.230000, 0.000000, 0.997222, 1.000000, 0
1710409753.217046, ntnu-otter-01, 17, 111, 3.003039, 14.951394, 20.000000, 1.000000, 1.000000, 0
1710409754.218463, ntnu-otter-01, 17, 111, 3.003039, 14.875235, 20.000000, 1.000000, 1.000000, 0
1710409755.222776, ntnu-otter-01, 17, 111, 3.143038, 14.813488, 20.000000, 1.000000, 1.000000, 0
1710409756.421435, ntnu-otter-01, 17, 111, 3.143038, 14.737454, 20.000000, 1.000000, 1.000000, 1
1710409757.609053, ntnu-otter-01, 17, 111, 3.143038, 14.737454, 20.000000, 1.000000, 1.000000, 1
1710409758.813058, ntnu-otter-01, 17, 111, 3.143038, 15.450001, 0.000000, 0.938889, 1.000000, 0
1710409760.018193, ntnu-otter-01, 17, 111, 3.242400, 14.490794, 20.000000, 1.000000, 1.000000, 0
1710409761.017927, ntnu-otter-01, 17, 111, 3.269790, 14.401626, 20.000000, 1.000000, 1.000000, 0
1710409762.022017, ntnu-otter-01, 17, 111, 3.269790, 14.326478, 20.000000, 1.000000, 1.000000, 1
1710409763.210890, ntnu-otter-01, 17, 111, 3.269790, 14.326478, 20.000000, 1.000000, 1.000000, 1
1710409764.407327, ntnu-otter-01, 17, 111, 3.269790, 16.580000, 0.000000, 0.997222, 1.000000, 0
1710409765.421742, ntnu-otter-01, 17, 111, 3.422787, 14.079135, 20.000000, 1.000000, 1.000000, 0
1710409766.420821, ntnu-otter-01, 17, 111, 3.422787, 14.008393, 20.000000, 1.000000, 1.000000, 1
1710409767.607969, ntnu-otter-01, 17, 111, 3.422787, 14.008393, 20.000000, 1.000000, 1.000000, 1
1710409768.608742, ntnu-otter-01, 17, 111, 3.422787, 16.150000, 0.000000, 1.000000, 1.000000, 0
1710409769.821412, ntnu-otter-01, 17, 111, 3.422787, 13.753417, 20.000000, 1.000000, 1.000000, 0
1710409771.018179, ntnu-otter-01, 17, 111, 3.553883, 13.672153, 20.000000, 1.000000, 1.000000, 1
1710409772.209593, ntnu-otter-01, 17, 111, 3.553883, 13.672153, 20.000000, 1.000000, 1.000000, 1
1710409773.212413, ntnu-otter-01, 17, 111, 3.553883, 11.800000, 0.000000, 1.002778, 1.000000, 0
1710409774.421332, ntnu-otter-01, 17, 111, 3.833669, 13.468657, 20.000000, 1.000000, 1.000000, 1
1710409775.608063, ntnu-otter-01, 17, 111, 3.833669, 13.468657, 20.000000, 1.000000, 1.000000, 1
1710409776.608133, ntnu-otter-01, 17, 111, 3.833669, 8.320000, 0.000000, 1.008333, 1.000000, 0
1710409777.621586, ntnu-otter-01, 17, 111, 3.855896, 13.279989, 20.000000, 1.000000, 1.000000, 0
1710409778.821551, ntnu-otter-01, 17, 111, 3.855896, 13.215602, 20.000000, 1.000000, 1.000000, 0
1710409780.018723, ntnu-otter-01, 17, 111, 4.015806, 13.143950, 20.000000, 1.000000, 1.000000, 0
1710409781.023844, ntnu-otter-01, 17, 111, 3.869710, 13.072946, 20.000000, 1.000000, 1.000000, 1
1710409782.209651, ntnu-otter-01, 17, 111, 3.869710, 13.072946, 20.000000, 1.000000, 1.000000, 1
1710409783.407886, ntnu-otter-01, 17, 111, 3.869710, 13.072946, 20.000000, 1.000000, 1.000000, 1
1710409784.408761, ntnu-otter-01, 17, 111, 3.869710, 13.072946, 20.000000, 1.000000, 1.000000, 1
1710409785.408746, ntnu-otter-01, 17, 111, 3.869710, 13.072946, 20.000000, 1.000000, 1.000000, 1
1710409802.213575, ntnu-otter-01, 17, 111, 3.869710, -8.179993, 0.000000, 1.016667, 1.000000, 0
1710409803.425438, ntnu-otter-01, 17, 111, 5.953673, 2.525818, 10.000000, 1.000000, 1.000000, 1
1710409804.653619, ntnu-otter-01, 17, 111, 5.953673, 2.525818, 10.000000, 1.000000, 1.000000, 1
1710409805.808572, ntnu-otter-01, 17, 111, 5.953673, 2.525818, 10.000000, 1.000000, 1.000000, 1
1710409806.808604, ntnu-otter-01, 17, 111, 5.953673, -12.429993, 0.000000, 1.000000, 1.000000, 0
1710409807.822873, ntnu-otter-01, 17, 111, 6.494689, 12.643326, 20.000000, 1.000000, 1.000000, 0
1710409808.821802, ntnu-otter-01, 17, 111, 6.494689, 12.660218, 20.000000, 1.000000, 1.000000, 0
1710409809.822841, ntnu-otter-01, 17, 111, 6.494689, 12.660159, 20.000000, 1.000000, 1.000000, 0
1710409811.024085, ntnu-otter-01, 17, 111, 6.284842, 12.658387, 20.000000, 1.000000, 1.000000, 1
1710409812.214335, ntnu-otter-01, 17, 111, 6.284842, 12.658387, 20.000000, 1.000000, 1.000000, 1
1710409813.408004, ntnu-otter-01, 17, 111, 6.284842, 12.658387, 20.000000, 1.000000, 1.000000, 1
1710409814.408664, ntnu-otter-01, 17, 111, 6.284842, 12.658387, 20.000000, 1.000000, 1.000000, 1
1710409815.613949, ntnu-otter-01, 17, 111, 6.284842, -4.679993, 0.000000, 0.997222, 1.000000, 0
1710409816.819211, ntnu-otter-01, 17, 111, 5.000000, 12.547342, 20.000000, 1.000000, 1.000000, 1
1710409818.013046, ntnu-otter-01, 17, 111, 5.000000, 12.547342, 20.000000, 1.000000, 1.000000, 1
1710409819.212871, ntnu-otter-01, 17, 111, 5.000000, 12.547342, 20.000000, 1.000000, 1.000000, 1
1710409820.408118, ntnu-otter-01, 17, 111, 5.000000, 0.540000, 0.000000, 0.988889, 1.000000, 0
1710409821.425910, ntnu-otter-01, 17, 111, 5.000000, 12.347082, 20.000000, 1.000000, 1.000000, 1
1710409822.414222, ntnu-otter-01, 17, 111, 5.000000, 12.347082, 20.000000, 1.000000, 1.000000, 1
1710409842.414310, ntnu-otter-01, 17, 111, 5.000000, -10.720001, 0.000000, 1.005556, 1.000000, 0
1710409843.623005, ntnu-otter-01, 17, 111, 5.716484, 2.004013, 10.000000, 1.000000, 1.000000, 0
1710409844.820693, ntnu-otter-01, 17, 111, 5.716484, 12.040804, 20.000000, 1.000000, 1.000000, 1
1710409845.812206, ntnu-otter-01, 17, 111, 5.716484, 12.040804, 20.000000, 1.000000, 1.000000, 1
1710409847.013318, ntnu-otter-01, 17, 111, 5.716484, -13.619995, 0.000000, 1.016667, 1.000000, 0
1710409848.023580, ntnu-otter-01, 17, 111, 6.235763, 2.165186, 10.000000, 1.000000, 1.000000, 1
1710409849.209126, ntnu-otter-01, 17, 111, 6.235763, 2.165186, 10.000000, 1.000000, 1.000000, 1
1710409850.213679, ntnu-otter-01, 17, 111, 6.235763, -12.049988, 0.000000, 1.033333, 1.000000, 0
1710409851.420080, ntnu-otter-01, 17, 111, 2.767671, 2.181273, 10.000000, 1.000000, 1.000000, 0
1710409852.619339, ntnu-otter-01, 17, 111, 2.707211, 2.177495, 10.000000, 1.000000, 1.000000, 1
1710409853.612038, ntnu-otter-01, 17, 111, 2.707211, 2.177495, 10.000000, 1.000000, 1.000000, 1
1710409854.813365, ntnu-otter-01, 17, 111, 2.707211, -8.059998, 0.000000, 0.997222, 1.000000, 0
1710409856.017684, ntnu-otter-01, 17, 111, 2.707211, 2.122404, 10.000000, 1.000000, 1.000000, 1
1710409857.011492, ntnu-otter-01, 17, 111, 2.707211, 2.122404, 10.000000, 1.000000, 1.000000, 1
1710409858.208021, ntnu-otter-01, 17, 111, 2.707211, -3.779999, 0.000000, 0.983333, 1.000000, 0
1710409859.213256, ntnu-otter-01, 17, 111, 2.029347, -2.971060, 5.000000, 1.000000, 1.000000, 0
1710409860.217737, ntnu-otter-01, 17, 111, 2.029347, -2.995961, 5.000000, 1.000000, 1.000000, 1
1710409861.411939, ntnu-otter-01, 17, 111, 2.029347, -2.995961, 5.000000, 1.000000, 1.000000, 1
1710409862.612298, ntnu-otter-01, 17, 111, 2.029347, -2.995961, 5.000000, 1.000000, 1.000000, 1
1710409863.613666, ntnu-otter-01, 17, 111, 2.029347, -3.790008, 0.000000, 0.969445, 1.000000, 0
1710409864.819888, ntnu-otter-01, 17, 111, 2.030602, -3.162497, 5.000000, 1.000000, 1.000000, 1
1710409866.009827, ntnu-otter-01, 17, 111, 2.030602, -3.162497, 5.000000, 1.000000, 1.000000, 1
1710409867.213853, ntnu-otter-01, 17, 111, 2.030602, -5.679993, 0.000000, 1.025000, 1.000000, 0
1710409868.219503, ntnu-otter-01, 17, 111, 2.009906, -3.163316, 5.000000, 1.000000, 1.000000, 1
1710409869.408041, ntnu-otter-01, 17, 111, 2.009906, -3.163316, 5.000000, 1.000000, 1.000000, 1
1710409870.408472, ntnu-otter-01, 17, 111, 2.009906, -3.163316, 5.000000, 1.000000, 1.000000, 1
1710409871.611605, ntnu-otter-01, 17, 111, 2.009906, -3.163316, 5.000000, 1.000000, 1.000000, 1
1710409872.814426, ntnu-otter-01, 17, 111, 2.009906, -3.163316, 5.000000, 1.000000, 1.000000, 1
1710409874.008723, ntnu-otter-01, 17, 111, 2.009906, -3.163316, 5.000000, 1.000000, 1.000000, 1
1710409875.013186, ntnu-otter-01, 17, 111, 2.009906, -10.779999, 0.000000, 0.986111, 1.000000, 0
1710409876.211999, ntnu-otter-01, 17, 111, 2.369488, -3.030127, 5.000000, 1.000000, 1.000000, 0
1710409877.219240, ntnu-otter-01, 17, 111, 2.319044, -8.023973, 0.000000, 1.000000, 1.000000, 0
