timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710407224.650504, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407225.812705, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407227.012722, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407228.212314, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407229.407951, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407230.409012, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407231.612489, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407232.811839, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407233.812330, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407234.812783, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407236.009197, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407237.010025, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407238.212173, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407239.412304, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407240.612227, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407241.613501, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407242.809631, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407244.012934, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407245.212800, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407246.413023, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407247.612864, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407248.807870, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407249.812391, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407251.008113, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407252.013490, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407253.210574, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407254.408070, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407255.413639, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407256.607945, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407257.613142, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407258.613540, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407259.808927, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407261.011433, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407262.013695, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407263.213901, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407264.413110, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407265.413320, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407266.609178, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407267.613806, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407268.813627, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407270.012341, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407271.210071, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407272.214077, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407273.413653, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407274.609619, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407275.611978, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407276.613169, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407277.813456, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407278.813581, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407280.008989, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407281.213187, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407282.409170, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407283.409626, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407284.411633, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407285.411838, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407286.413429, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407287.608620, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407288.813999, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407290.007758, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407291.008342, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407292.010662, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407293.212658, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407294.412520, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407295.608159, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407296.612273, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407297.807576, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407298.808739, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407299.813621, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407301.008441, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407302.008873, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407303.211907, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407304.212692, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407305.213868, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407306.411909, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407307.608669, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407308.612274, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407309.809199, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407310.809274, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407311.813629, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407313.009171, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407314.212260, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407315.411160, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407316.611328, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407317.613508, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407318.809474, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407320.012098, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407321.207023, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407322.212532, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407323.213800, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407324.407677, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407325.412467, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407326.611485, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407327.613673, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407328.811633, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407330.011984, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407331.213329, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407332.407983, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407333.612633, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407334.808704, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407336.007243, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407337.009465, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407338.013557, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407339.211556, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407340.412260, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407341.612412, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407342.813418, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407344.007370, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407345.012418, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407346.207958, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407347.212318, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407348.408333, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407349.611667, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407350.812359, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407351.813825, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407353.011035, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407354.209745, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407355.407396, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407356.407823, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407357.408069, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407358.409210, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407359.607296, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407360.608359, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407361.609762, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407362.611854, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407363.808797, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407364.810380, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407365.812401, ntnu-otter-01, 17, 1.000000, METERS_PS
1710407367.014123, ntnu-otter-01, 17, 1.000000, METERS_PS
