timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407031.208042, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32631.000000, 1.10530095, 0.17592852, 40.568001, 10, 0.027751, 0.263889, 0.900000, 0.000000, 0.000000, 0.000000
1710407031.411950, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32631.199219, 1.10530095, 0.17592852, 40.566002, 10, 0.027402, 0.263889, 0.900000, 0.000000, 0.000000, 0.000000
1710407031.608564, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32631.400391, 1.10530096, 0.17592852, 40.563999, 10, 0.030020, 0.261111, 0.900000, 0.000000, 0.000000, 0.000000
1710407031.851838, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32631.599609, 1.10530097, 0.17592852, 40.561001, 10, 0.035256, 0.258333, 0.900000, 0.000000, 0.000000, 0.000000
1710407032.011492, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32631.800781, 1.10530097, 0.17592852, 40.556999, 10, 0.035081, 0.252778, 0.900000, 0.000000, 0.000000, 0.000000
1710407032.209102, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32632.000000, 1.10530098, 0.17592852, 40.558998, 10, 0.032812, 0.250000, 0.900000, 0.000000, 0.000000, 0.000000
1710407032.407791, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32632.199219, 1.10530099, 0.17592852, 40.556000, 10, 0.034732, 0.247222, 0.900000, 0.000000, 0.000000, 0.000000
1710407032.612788, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32632.400391, 1.10530099, 0.17592852, 40.561001, 10, 0.035430, 0.244444, 0.900000, 0.000000, 0.000000, 0.000000
1710407032.808571, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32632.599609, 1.105301, 0.17592853, 40.564999, 10, 0.037525, 0.241667, 0.900000, 0.000000, 0.000000, 0.000000
1710407033.013788, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32632.800781, 1.10530101, 0.17592853, 40.569000, 10, 0.036303, 0.238889, 0.900000, 0.000000, 0.000000, 0.000000
1710407033.209555, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32633.000000, 1.10530101, 0.17592853, 40.577000, 10, 0.042586, 0.233333, 0.900000, 0.000000, 0.000000, 0.000000
1710407033.408324, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32633.199219, 1.10530102, 0.17592853, 40.581001, 10, 0.040841, 0.233333, 0.900000, 0.000000, 0.000000, 0.000000
1710407033.612347, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32633.400391, 1.10530102, 0.17592853, 40.576000, 10, 0.042586, 0.230556, 0.900000, 0.000000, 0.000000, 0.000000
1710407033.807669, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32633.599609, 1.10530103, 0.17592853, 40.576000, 10, 0.046949, 0.227778, 0.900000, 0.000000, 0.000000, 0.000000
1710407034.013192, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32633.800781, 1.10530104, 0.17592853, 40.576000, 10, 0.047997, 0.225000, 0.900000, 0.000000, 0.000000, 0.000000
1710407034.208826, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32634.000000, 1.10530104, 0.17592853, 40.574001, 10, 0.050789, 0.222222, 0.900000, 0.000000, 0.000000, 0.000000
1710407034.407831, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32634.199219, 1.10530105, 0.17592853, 40.571999, 10, 0.044680, 0.219444, 0.900000, 0.000000, 0.000000, 0.000000
1710407034.611847, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32634.400391, 1.10530105, 0.17592853, 40.569000, 10, 0.043633, 0.219444, 0.900000, 0.000000, 0.000000, 0.000000
1710407034.808230, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32634.599609, 1.10530106, 0.17592854, 40.571999, 10, 0.046077, 0.216667, 0.900000, 0.000000, 0.000000, 0.000000
1710407035.008449, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32634.800781, 1.10530106, 0.17592854, 40.571999, 10, 0.049393, 0.213889, 0.900000, 0.000000, 0.000000, 0.000000
1710407035.213628, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32635.000000, 1.10530107, 0.17592854, 40.578999, 10, 0.047647, 0.211111, 0.900000, 0.000000, 0.000000, 0.000000
1710407035.408567, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32635.199219, 1.10530108, 0.17592854, 40.580002, 10, 0.051138, 0.208333, 0.900000, 0.000000, 0.000000, 0.000000
1710407035.607262, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32635.400391, 1.10530108, 0.17592854, 40.580002, 10, 0.050964, 0.208333, 0.900000, 0.000000, 0.000000, 0.000000
1710407035.812269, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32635.599609, 1.10530109, 0.17592854, 40.578999, 10, 0.053233, 0.205556, 0.900000, 0.000000, 0.000000, 0.000000
1710407036.008883, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32635.800781, 1.10530109, 0.17592854, 40.580002, 10, 0.059167, 0.202778, 0.900000, 0.000000, 0.000000, 0.000000
1710407036.207762, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32636.000000, 1.1053011, 0.17592854, 40.583000, 10, 0.057945, 0.202778, 0.900000, 0.000000, 0.000000, 0.000000
1710407036.412811, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32636.199219, 1.10530111, 0.17592854, 40.584000, 10, 0.050615, 0.208333, 0.900000, 0.000000, 0.000000, 0.000000
1710407036.608579, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32636.400391, 1.10530112, 0.17592854, 40.583000, 10, 0.043284, 0.222222, 0.900000, 0.000000, 0.000000, 0.000000
1710407036.807176, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32636.599609, 1.10530114, 0.17592854, 40.584999, 10, 0.034732, 0.244444, 0.900000, 0.000000, 0.000000, 0.000000
1710407037.012352, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32636.800781, 1.10530116, 0.17592853, 40.584000, 10, 0.026005, 0.275000, 0.900000, 0.000000, 0.000000, 0.000000
1710407037.209263, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32637.000000, 1.10530118, 0.17592853, 40.583000, 10, 0.016406, 0.305556, 0.900000, 0.000000, 0.000000, 0.000000
1710407037.407998, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32637.199219, 1.10530121, 0.17592852, 40.584999, 10, 0.005934, 0.333333, 0.900000, 0.000000, 0.000000, 0.000000
1710407037.612333, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32637.400391, 1.10530123, 0.17592851, 40.598000, 10, -0.005585, 0.363889, 0.900000, 0.000000, 0.000000, 0.000000
1710407037.807650, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32637.599609, 1.10530126, 0.1759285, 40.598999, 10, -0.016755, 0.397222, 0.900000, 0.000000, 0.000000, 0.000000
1710407038.011750, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32637.800781, 1.10530129, 0.17592849, 40.596001, 10, -0.028624, 0.436111, 0.900000, 0.000000, 0.000000, 0.000000
1710407038.209599, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32638.000000, 1.10530132, 0.17592847, 40.581001, 10, -0.039968, 0.466667, 0.900000, 0.000000, 0.000000, 0.000000
1710407038.408535, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32638.199219, 1.10530135, 0.17592846, 40.583000, 10, -0.051138, 0.497222, 0.900000, 0.000000, 0.000000, 0.000000
1710407038.613602, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32638.400391, 1.10530138, 0.17592845, 40.584999, 10, -0.061785, 0.527778, 0.900000, 0.000000, 0.000000, 0.000000
1710407038.809410, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32638.599609, 1.10530141, 0.17592843, 40.594002, 10, -0.072257, 0.558333, 0.900000, 0.000000, 0.000000, 0.000000
1710407039.008193, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32638.800781, 1.10530144, 0.17592842, 40.603001, 10, -0.083601, 0.586111, 0.900000, 0.000000, 0.000000, 0.000000
1710407039.213145, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32639.000000, 1.10530147, 0.1759284, 40.611000, 10, -0.094597, 0.613889, 0.900000, 0.000000, 0.000000, 0.000000
1710407039.408916, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32639.199219, 1.1053015, 0.17592838, 40.615002, 10, -0.104545, 0.636111, 0.900000, 0.000000, 0.000000, 0.000000
1710407039.613888, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32639.400391, 1.10530153, 0.17592836, 40.609001, 10, -0.114494, 0.663889, 0.900000, 0.000000, 0.000000, 0.000000
1710407039.809720, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32639.599609, 1.10530156, 0.17592835, 40.597000, 10, -0.123918, 0.686111, 0.900000, 0.000000, 0.000000, 0.000000
1710407040.007361, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32639.800781, 1.10530159, 0.17592833, 40.595001, 10, -0.133169, 0.702778, 0.900000, 0.000000, 0.000000, 0.000000
1710407040.212307, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32640.000000, 1.10530162, 0.17592831, 40.601002, 10, -0.140848, 0.719444, 0.900000, 0.000000, 0.000000, 0.000000
1710407040.409149, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32640.199219, 1.10530165, 0.17592829, 40.605999, 10, -0.149749, 0.736111, 0.900000, 0.000000, 0.000000, 0.000000
1710407040.608061, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32640.400391, 1.10530168, 0.17592828, 40.605999, 10, -0.157080, 0.750000, 0.900000, 0.000000, 0.000000, 0.000000
1710407040.811903, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32640.599609, 1.10530171, 0.17592826, 40.609001, 10, -0.165283, 0.763889, 0.900000, 0.000000, 0.000000, 0.000000
1710407041.008584, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32640.800781, 1.10530173, 0.17592824, 40.613998, 10, -0.174358, 0.772222, 0.900000, 0.000000, 0.000000, 0.000000
1710407041.212473, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32641.000000, 1.10530176, 0.17592822, 40.619999, 10, -0.182561, 0.783333, 0.900000, 0.000000, 0.000000, 0.000000
1710407041.409451, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32641.199219, 1.10530179, 0.1759282, 40.611000, 10, -0.189892, 0.794444, 0.900000, 0.000000, 0.000000, 0.000000
1710407041.608093, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32641.400391, 1.10530182, 0.17592818, 40.603001, 10, -0.194954, 0.802778, 0.900000, 0.000000, 0.000000, 0.000000
1710407041.814087, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32641.599609, 1.10530185, 0.17592817, 40.606998, 10, -0.200888, 0.808333, 0.900000, 0.000000, 0.000000, 0.000000
1710407042.008570, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32641.800781, 1.10530187, 0.17592815, 40.615002, 10, -0.209091, 0.811111, 0.900000, 0.000000, 0.000000, 0.000000
1710407042.213547, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32642.000000, 1.1053019, 0.17592813, 40.618000, 10, -0.217468, 0.816667, 0.900000, 0.000000, 0.000000, 0.000000
1710407042.407967, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32642.199219, 1.10530192, 0.17592811, 40.618000, 10, -0.224798, 0.822222, 0.900000, 0.000000, 0.000000, 0.000000
1710407042.612052, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32642.400391, 1.10530195, 0.17592809, 40.616001, 10, -0.229685, 0.827778, 0.900000, 0.000000, 0.000000, 0.000000
1710407042.808936, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32642.599609, 1.10530198, 0.17592807, 40.612000, 10, -0.234572, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407043.008548, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32642.800781, 1.105302, 0.17592805, 40.618999, 10, -0.241205, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407043.213722, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32643.000000, 1.10530203, 0.17592803, 40.631001, 10, -0.248709, 0.827778, 0.900000, 0.000000, 0.000000, 0.000000
1710407043.410503, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32643.199219, 1.10530205, 0.17592801, 40.639999, 10, -0.255167, 0.827778, 0.900000, 0.000000, 0.000000, 0.000000
1710407043.607174, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32643.400391, 1.10530208, 0.17592799, 40.639000, 10, -0.260403, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407043.811346, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32643.599609, 1.1053021, 0.17592798, 40.634998, 10, -0.264417, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710407044.007983, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32643.800781, 1.10530213, 0.17592796, 40.623001, 10, -0.270002, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710407044.212975, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32644.000000, 1.10530215, 0.17592794, 40.616001, 10, -0.275588, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407044.408830, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32644.199219, 1.10530218, 0.17592792, 40.612999, 10, -0.281347, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407044.613038, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32644.400391, 1.1053022, 0.1759279, 40.617001, 10, -0.285361, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407044.809850, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32644.599609, 1.10530223, 0.17592788, 40.619999, 10, -0.288328, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710407045.009596, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32644.800781, 1.10530225, 0.17592786, 40.624001, 10, -0.290947, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710407045.214609, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32645.000000, 1.10530228, 0.17592784, 40.623001, 10, -0.293739, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710407045.410439, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32645.199219, 1.1053023, 0.17592782, 40.629002, 10, -0.298975, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407045.608150, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32645.400391, 1.10530232, 0.1759278, 40.636002, 10, -0.301244, 0.830556, 0.900000, 0.000000, 0.000000, 0.000000
1710407045.813199, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32645.599609, 1.10530235, 0.17592778, 40.632999, 10, -0.302116, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710407046.008907, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32645.800781, 1.10530238, 0.17592776, 40.622002, 10, -0.302640, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710407046.208742, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32646.000000, 1.1053024, 0.17592775, 40.617001, 10, -0.303513, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710407046.412636, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32646.199219, 1.10530243, 0.17592773, 40.623001, 10, -0.303862, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710407046.609433, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 32646.400391, 1.10530245, 0.17592771, 40.631001, 10, -0.304385, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
