,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
423,1.4027540683746338,-1.1509048,0.7127778,1.6532635,0.947222,-1.261175,0.822222,-162.58490887051195,-27.128482063963872,-9.945591655766915,-169.03527455757458,-128.54442515671832,63.19906504020296
424,1.4051949977874756,-1.1502416,0.7116666,1.65178,0.947222,-1.2599529999999999,0.8152775,-162.58490887051195,-27.151445721535147,-9.945591655766915,-168.99221769962847,-128.51249224536116,63.14165589611543
425,1.6026110649108887,-1.1495784,0.7105554,1.649249,0.948611,-1.258731,0.808333,-162.58490887051195,-27.17440937918609,-9.945591655766915,-168.89175169775413,-128.48055933400397,63.08424675218725
426,1.6031749248504639,-1.1489152,0.7094442,1.646718,0.95,-1.2577275,0.80486075,-162.58490887051195,-27.197373036757362,-9.945591655766915,-168.79128569580016,-128.48055933400397,63.055542180223156
427,1.6033170223236084,-1.148252,0.708333,1.64497275,0.9506945,-1.2567240000000002,0.8013885000000001,-162.58490887051195,-27.220336694328637,-9.945591655766915,-168.74105269490283,-128.48055933400397,63.026837608259065
428,1.7995960712432861,-1.144238,0.702778,1.6432275,0.951389,-1.2557205,0.79791625,-162.5210430477976,-27.335154982264672,-9.945591655766915,-168.69081969384615,-128.48055933400397,62.99813303621531
429,1.8004529476165771,-1.1444474,0.7016668,1.64148225,0.9520835,-1.254717,0.794444,-162.50826988353836,-27.358118639835947,-9.945591655766915,-168.6405866927895,-128.48055933400397,62.969428464251216
430,1.8012280464172363,-1.1446568000000001,0.7005556000000001,1.639737,0.952778,-1.2516630000000002,0.7888885,-162.49549671927912,-27.38108229740722,-9.945591655766915,-168.59035369181248,-128.4486264226468,62.92637160638475
431,2.005613088607788,-1.1448662,0.6994444,1.636857,0.952778,-1.248609,0.783333,-162.48272355360177,-27.404045955058166,-9.945591655766915,-168.48988768993817,-128.41669351128962,62.88331474835894
432,2.0060789585113525,-1.1450756000000002,0.6983332,1.633977,0.952778,-1.2475966,0.7805552,-162.4699503893425,-27.427009612629437,-9.945591655766915,-168.38942168806386,-128.40392034703038,62.86035109086733
433,2.0419180393218994,-1.145285,0.697222,1.6326973333333334,0.952778,-1.2465842,0.7777774,-162.45717722508326,-27.44997327020071,-9.945591655766915,-168.32244435348096,-128.39114718277114,62.83738743321639
434,2.201586961746216,-1.148601,0.686111,1.6314176666666667,0.952778,-1.2455718,0.7749996,-162.3933114009508,-27.564791558136747,-9.945591655766915,-168.25546701881842,-128.37837401709376,62.81442377564512
435,2.2019100189208984,-1.1490083333333334,0.6833333333333333,1.630138,0.952778,-1.2445594,0.7722218,-162.3933114009508,-27.59349613010084,-9.945591655766915,-168.18848968423555,-128.36560085283452,62.79146011799418
436,2.2023370265960693,-1.1494156666666666,0.6805556666666667,1.6282180000000002,0.953704,-1.243547,0.769444,-162.3933114009508,-27.62220070206493,-9.945591655766915,-168.13108054030735,-128.35282768857527,62.7684964604229
437,2.4002718925476074,-1.149823,0.677778,1.626298,0.95463,-1.2414526666666665,0.7657403333333334,-162.3933114009508,-27.65090527402902,-9.945591655766915,-168.07367139637918,-128.35282768857527,62.730223697804114
438,2.4007298946380615,-1.1483686666666666,0.6750003333333333,1.624378,0.955556,-1.2393583333333333,0.7620366666666667,-162.37202279290665,-27.68917803664781,-9.945591655766915,-168.01626225237132,-128.35282768857527,62.69195093510565
439,2.4012229442596436,-1.1469143333333334,0.6722226666666666,1.6215853333333334,0.955556,-1.237264,0.758333,-162.3507341848625,-27.727450799346272,-9.945591655766915,-167.94928491770878,-128.35282768857527,62.653678172566536
440,2.599245071411133,-1.14546,0.669445,1.6187926666666668,0.955556,-1.2355186666666667,0.7537033333333334,-162.32944557823646,-27.76572356196506,-9.945591655766915,-167.8823075830462,-128.33153908053112,62.62497360052277
441,2.604912042617798,-1.1443428,0.6666672,1.616,0.955556,-1.2337733333333332,0.7490736666666666,-162.3166724139772,-27.782946305223188,-9.945591655766915,-167.81533024838367,-128.31025047248696,62.59626902855868
442,2.605407953262329,-1.1432256,0.6638894,1.613615,0.955556,-1.232028,0.744444,-162.30389924829984,-27.80016904832197,-9.924303047722761,-167.74835291388047,-128.2889618644428,62.56756445659459
443,2.8011629581451416,-1.1421084,0.6611116,1.6112300000000002,0.955556,-1.226792,0.730556,-162.2911260840406,-27.817391791580096,-9.903014439678609,-167.6813755792179,-128.22509604172845,62.45274616865855
444,2.801827907562256,-1.1409912,0.6583338,1.608845,0.955556,-1.2253608,0.7277782,-162.27835291978136,-27.83461453475855,-9.881725833052561,-167.61439824463503,-128.22509604172845,62.4355234254801
445,2.8030478954315186,-1.139874,0.655556,1.607274,0.9564816666666667,-1.2239296,0.7250004,-162.26557975552208,-27.851837277937005,-9.881725833052561,-167.54742091005215,-128.22509604172845,62.41830068222197
446,2.999708890914917,-1.135162,0.644444,1.6057029999999999,0.9574073333333333,-1.2224984,0.7222226,-162.20171393280773,-27.93795099374961,-9.881725833052561,-167.4804435753896,-128.22509604172845,62.40107793912319
447,3.001865863800049,-1.1342544,0.6416664,1.604132,0.958333,-1.2210672,0.7194448,-162.1889407685485,-27.955173737007737,-9.881725833052561,-167.4134662408067,-128.22509604172845,62.38385519586506
448,3.005141019821167,-1.1333468,0.6388888,1.6019505,0.9569445,-1.219636,0.716667,-162.17616760287115,-27.97239648018619,-9.881725833052561,-167.32735252483477,-128.22509604172845,62.36663245268661
449,3.199665069580078,-1.1324392,0.6361112,1.599769,0.955556,-1.2142255,0.7111115,-162.16339443861187,-27.989619223444315,-9.881725833052561,-167.24123880886282,-128.1931631303713,62.32357559474047
450,3.200861930847168,-1.1315316,0.6333336,1.59802375,0.955556,-1.208815,0.705556,-162.15062127293453,-28.0068419665431,-9.881725833052561,-167.1910058079655,-128.1612302190141,62.280518736794335
451,3.2047688961029053,-1.130624,0.630556,1.5962785,0.955556,-1.2060662500000001,0.70208375,-162.13784810867529,-28.024064709801227,-9.881725833052561,-167.1407728069885,-128.14526376333552,62.2589903078611
452,3.399556875228882,-1.125737,0.619444,1.59453325,0.955556,-1.2033175,0.6986114999999999,-162.13784810867529,-28.08147385372941,-9.881725833052561,-167.09053980593183,-128.1292973062388,62.237461878848194
453,3.4037370681762695,-1.1243756,0.6172218,1.592788,0.955556,-1.20056875,0.69513925,-162.12507494441604,-28.098696596907864,-9.881725833052561,-167.0403068050345,-128.11333085056023,62.21593344975562
454,3.405061960220337,-1.1230142,0.6149996,1.5884245,0.954167,-1.19782,0.691667,-162.1123017801568,-28.115919340086318,-9.881725833052561,-166.95419308906256,-128.09736439488165,62.19440502082239
455,3.601733922958374,-1.1216528,0.6127774,1.584061,0.952778,-1.1917110000000002,0.6833335,-162.09952861447942,-28.133142083264772,-9.881725833052561,-166.8680793731703,-128.06543148352446,62.15134816295592
456,3.6020710468292236,-1.1202914,0.6105552,1.58205375,0.952778,-1.185602,0.675,-162.08675545022018,-28.1503648265229,-9.865759377373973,-166.8178463721933,-128.0334985721673,62.108291305009786
457,3.603726863861084,-1.11893,0.608333,1.5800465,0.952778,-1.183595,0.67083325,-162.07398228596094,-28.167587569621684,-9.849792921695386,-166.76761337129597,-128.0175321164887,62.086762875996875
458,3.800265073776245,-1.108284,0.594445,1.57803925,0.952778,-1.181588,0.6666665,-162.0101164632466,-28.224996713629537,-9.833826466016797,-166.71738037031898,-128.00156566081012,62.06523444698397
459,3.8004748821258545,-1.1035133333333333,0.590741,1.576032,0.952778,-1.179581,0.6624997499999999,-161.98882785520243,-28.25370128559363,-9.817860010338208,-166.667147369342,-127.98559920513152,62.04370601797107
460,3.8440420627593994,-1.0987426666666666,0.587037,1.5751157500000001,0.9520835,-1.177574,0.658333,-161.96753924715827,-28.282405857637393,-9.817860010338208,-166.62409051139585,-127.96963274945294,62.022177588958165
461,3.999068021774292,-1.093972,0.583333,1.5741995000000002,0.951389,-1.1738214999999999,0.6499999999999999,-161.9462506391141,-28.311110429601484,-9.817860010338208,-166.58103365337004,-127.96963274945294,61.99347301699407
462,4.003556966781616,-1.0918428,0.5799998,1.57328325,0.9506945,-1.170069,0.641667,-161.9462506391141,-28.32259225838712,-9.817860010338208,-166.5379767954239,-127.96963274945294,61.96476844502998
463,4.004703998565674,-1.0897136,0.5766666,1.572367,0.95,-1.1643094999999999,0.6347225,-161.9462506391141,-28.334074087172755,-9.817860010338208,-166.49491993747776,-127.93769983809577,61.92171158708385
464,4.200742959976196,-1.0875844,0.5733334,1.5704470000000001,0.951389,-1.15855,0.627778,-161.9462506391141,-28.345555915958393,-9.817860010338208,-166.39445393552376,-127.9057669267386,61.87865472913771
465,4.201633930206299,-1.0854552,0.5700002000000001,1.568527,0.952778,-1.1554955,0.62361125,-161.9462506391141,-28.35703774474403,-9.817860010338208,-166.29398793356978,-127.88980047106,61.864302443155665
466,4.2040369510650635,-1.083326,0.566667,1.568309,0.952778,-1.152441,0.6194445,-161.9462506391141,-28.368519573529667,-9.817860010338208,-166.2437549325928,-127.8738340139633,61.849950157173616
467,4.400968074798584,-1.076868,0.552778,1.568091,0.952778,-1.1493864999999999,0.61527775,-161.88238481639976,-28.42592871745785,-9.817860010338208,-166.19352193161578,-127.85786755828471,61.8355978711119
468,4.4047629833221436,-1.0733773333333332,0.5490743333333333,1.567873,0.952778,-1.146332,0.611111,-161.8610962083556,-28.445065098846914,-9.817860010338208,-166.14328893071846,-127.84190110260613,61.82124558512985
469,4.405842065811157,-1.0698866666666667,0.5453706666666667,1.567655,0.952778,-1.14262325,0.6069445,-161.83980760031145,-28.46420148007664,-9.817860010338208,-166.09305592974147,-127.84190110260613,61.80689329914781
470,4.598707914352417,-1.066396,0.541667,1.5662585,0.952778,-1.1389144999999998,0.602778,-161.81851899368542,-28.483337861465703,-9.817860010338208,-166.00694221376952,-127.84190110260613,61.792541013086094
471,4.601551055908203,-1.06172725,0.5381947499999999,1.564862,0.952778,-1.13520575,0.5986115,-161.80255253800684,-28.49769014744775,-9.817860010338208,-165.92082849779757,-127.84190110260613,61.778188727104045
472,4.601623058319092,-1.0570585,0.5347225,1.5639895,0.952778,-1.131497,0.594445,-161.78658608232823,-28.512042433429794,-9.801893554659621,-165.87059549690025,-127.84190110260613,61.763836441122
473,4.799505949020386,-1.05238975,0.53125025,1.563117,0.952778,-1.118233,0.577778,-161.77061962664965,-28.52639471941184,-9.785927098981032,-165.82036249592326,-127.77803527989177,61.70642729719382
474,4.802704095840454,-1.047721,0.527778,1.5622445,0.952778,-1.1157196,0.573889,-161.75465317097107,-28.540747005393886,-9.769960641884337,-165.77012949486658,-127.76526211563252,61.69494546832851
475,4.805499076843262,-1.041089,0.5222223333333333,1.561372,0.952778,-1.1132062,0.57,-161.75465317097107,-28.550315195968913,-9.75399418620575,-165.71989649396926,-127.75248894995516,61.683463639622545
476,5.00124192237854,-1.034457,0.5166666666666666,1.561546,0.955556,-1.1106928,0.566111,-161.75465317097107,-28.55988338670328,-9.75399418620575,-165.51896449014095,-127.73971578569592,61.671981810836904
477,5.001625061035156,-1.027825,0.511111,1.5615112,0.9561114,-1.1081794,0.562222,-161.75465317097107,-28.569451577357977,-9.75399418620575,-165.47877808931156,-127.72694262143668,61.66049998205127
478,5.004549980163574,-1.0208435,0.5041665,1.5614764,0.9566667999999999,-1.105666,0.558333,-161.72272025961388,-28.598156149401742,-9.75399418620575,-165.43859168864148,-127.71416945717742,61.64901815326564
479,5.20032000541687,-1.013862,0.497222,1.5614416,0.9572222,-1.099819,0.5513889999999999,-161.6907873468386,-28.626860721365833,-9.75399418620575,-165.3984052878121,-127.71416945717742,61.63466586728359
480,5.202440977096558,-1.0119422,0.4944442,1.5614068,0.9577776,-1.093972,0.544445,-161.67801418257935,-28.63260163575865,-9.75399418620575,-165.35821888714204,-127.71416945717742,61.620313581301545
481,5.205826044082642,-1.0100224,0.4916664,1.561372,0.958333,-1.0885616666666666,0.5388893333333333,-161.6652410183201,-28.63834255023114,-9.75399418620575,-165.31803248631263,-127.69288084913327,61.60117719991248
482,5.401500940322876,-1.0081026,0.4888886,1.564164,0.961111,-1.0831513333333334,0.5333336666666666,-161.65246785264276,-28.644083464544288,-9.75399418620575,-165.11710048240465,-127.67159224108912,61.582040818682756
483,5.402213096618652,-1.0061828,0.4861108,1.5648622,0.9616666,-1.077741,0.527778,-161.63969468838349,-28.649824378937105,-9.766767350464999,-165.07691408165493,-127.65030363304496,61.56290443729369
484,5.404252052307129,-1.004263,0.483333,1.5655604,0.9622222,-1.072214,0.5222223333333333,-161.62692152412424,-28.655565293329925,-9.779540516142355,-165.03672768082552,-127.62901502641891,61.553336246718665
485,5.599339008331299,-0.993965,0.469444,1.5662586,0.9627778,-1.0666870000000002,0.5166666666666666,-161.62692152412424,-28.712974437178435,-9.792313680401604,-164.99654128015547,-127.60772641695665,61.543768055984295
486,5.601149082183838,-0.989907,0.465972,1.5669568,0.9633334,-1.06116,0.511111,-161.61095506844566,-28.720150580209292,-9.805086846078959,-164.95635487932608,-127.58643781033061,61.5341998653296
487,5.605594873428345,-0.985849,0.4625,1.567655,0.963889,-1.0564040000000001,0.50625,-161.59498861276708,-28.72732672316048,-9.817860010338208,-164.91616847857634,-127.58643781033061,61.51984757934755
488,5.800457000732422,-0.981791,0.459028,1.56748,0.966667,-1.0516480000000001,0.501389,-161.57902215708847,-28.734502866191338,-9.817860010338208,-164.71523647474802,-127.58643781033061,61.505495293365506
489,5.804163932800293,-0.977733,0.455556,1.567131,0.966667,-1.046892,0.496528,-161.5630557014099,-28.741679009142526,-9.805086846078959,-164.67505007391864,-127.58643781033061,61.49114300738346
490,5.805073976516724,-0.9680465,0.4486115,1.5667820000000001,0.966667,-1.042136,0.491667,-161.5311227900527,-28.756031295283915,-9.792313680401604,-164.6348636731689,-127.58643781033061,61.476790721401414
491,5.998920917510986,-0.95836,0.441667,1.566433,0.966667,-1.032624,0.4847225,-161.49918987869555,-28.77038358126596,-9.779540516142355,-164.59467727241918,-127.55450489897343,61.462438435419365
492,6.001868963241577,-0.9544156,0.4388892,1.566084,0.966667,-1.023112,0.477778,-161.49918987869555,-28.77612449565878,-9.766767350464999,-164.55449087166946,-127.52257198761626,61.44808614935765
493,6.00475001335144,-0.9504712,0.4361114,1.565735,0.966667,-1.0151705,0.473611,-161.49918987869555,-28.781865410051598,-9.75399418620575,-164.51430447084005,-127.49063907625909,61.41938157739356
494,6.200939893722534,-0.9465268,0.4333336,1.5672185,0.968056,-1.007229,0.469444,-161.49918987869555,-28.787606324364745,-9.785927098981032,-164.41383846896574,-127.4587061649019,61.39067700542947
495,6.201106071472168,-0.9425823999999999,0.4305558,1.568702,0.969445,-1.0045064,0.469444,-161.49918987869555,-28.793347238837235,-9.817860010338208,-164.31337246701173,-127.44593300064265,61.37919517664383
496,6.202913045883179,-0.938638,0.427778,1.5707383333333333,0.9703706666666667,-1.0017838,0.469444,-161.49918987869555,-28.799088153230052,-9.817860010338208,-164.2463951323492,-127.4331598349653,61.36771334785819
497,6.399579048156738,-0.921534,0.413889,1.5727746666666667,0.9712963333333333,-0.9990612,0.469444,-161.43532405456307,-28.827792725194143,-9.817860010338208,-164.17941779784599,-127.42038667070605,61.35623151907256
498,6.401423931121826,-0.9169087499999999,0.41041675,1.574811,0.972222,-0.9963386000000001,0.469444,-161.4193575988845,-28.83496886814533,-9.817860010338208,-164.11244046318342,-127.40761350502869,61.344749690286925
499,6.404908895492554,-0.9122835,0.40694450000000004,1.5760762499999998,0.9729165,-0.993616,0.469444,-161.4033911432059,-28.84214501117619,-9.817860010338208,-164.06220746220643,-127.39484034076945,61.33326786158096
500,6.601552963256836,-0.90765825,0.40347225000000003,1.5773415,0.973611,-0.977559,0.472222,-161.38742468752733,-28.849321154127377,-9.817860010338208,-164.01197446114978,-127.33097451805509,61.247154145529336
501,6.604556083679199,-0.903033,0.4,1.57860675,0.9743055,-0.9735098,0.47333319999999995,-161.37145823184872,-28.856497297158235,-9.817860010338208,-163.96174146017276,-127.3054281895366,61.2356723167437
502,6.606637001037598,-0.8946555,0.3930555,1.579872,0.975,-0.9694606,0.4744444,-161.37145823184872,-28.87084958314028,-9.817860010338208,-163.91150845927544,-127.27988185959998,61.22419048795807
503,6.8011720180511475,-0.886278,0.386111,1.580832,0.976389,-0.9654113999999999,0.47555559999999997,-161.37145823184872,-28.885201869122326,-9.817860010338208,-163.81104245732146,-127.25433552966338,61.21270865917243
504,6.801357984542847,-0.8798203333333333,0.38148133333333334,1.581792,0.977778,-0.9613622,0.4766668,-161.3501696238046,-28.894770059856697,-9.817860010338208,-163.71057645544712,-127.22878920114488,61.201226830386794
505,6.80651593208313,-0.8733626666666667,0.37685166666666664,1.5826063333333333,0.978704,-0.957313,0.477778,-161.32888101717853,-28.90433825043172,-9.817860010338208,-163.64359912086425,-127.20324287262639,61.18974500160115
506,6.999995946884155,-0.866905,0.372222,1.5834206666666668,0.97963,-0.9515533333333334,0.48055566666666666,-161.30759240913437,-28.91390644116609,-9.817860010338208,-163.5766217862017,-127.18195426458223,61.16104042963706
507,7.0002570152282715,-0.8602726666666667,0.36851833333333334,1.584235,0.980556,-0.9457936666666666,0.48333333333333334,-161.30759240913437,-28.92347463182079,-9.817860010338208,-163.5096444516188,-127.16066565653809,61.132335857593304
508,7.001327991485596,-0.8536403333333333,0.3648146666666667,1.5860386666666666,0.980556,-0.940034,0.486111,-161.30759240913437,-28.933042822555155,-9.839148618382362,-163.44266711695627,-127.13937704849393,61.10363128562921
509,7.197797060012817,-0.847008,0.361111,1.5878423333333334,0.980556,-0.934391,0.49074066666666666,-161.30759240913437,-28.942611013130183,-9.860437225008408,-163.3756897822937,-127.09679983382372,61.07492671358545
510,7.20445704460144,-0.8432032,0.35777760000000003,1.589646,0.980556,-0.928748,0.49537033333333336,-161.29481924345703,-28.942611013130183,-9.881725833052561,-163.30871244763117,-127.05422261773542,61.046222141780696
511,7.206268072128296,-0.8393984,0.3544442,1.5911003333333333,0.980556,-0.923105,0.5,-161.28204607919778,-28.942611013130183,-9.881725833052561,-163.24173511312796,-127.01164540306522,61.01751756973694
512,7.401139974594116,-0.8355936,0.3511108,1.5925546666666666,0.980556,-0.906349,0.516667,-161.2692729149385,-28.942611013130183,-9.881725833052561,-163.1747577784654,-126.8839137562184,60.9026992818009
513,7.40119194984436,-0.8317888,0.34777739999999996,1.594009,0.980556,-0.9026489999999999,0.5205558,-161.25649974926117,-28.942611013130183,-9.881725833052561,-163.10778044388252,-126.8583674276999,60.88547653862244
514,7.402477979660034,-0.827984,0.344444,1.5963363333333334,0.980556,-0.898949,0.5244446,-161.24372658500192,-28.942611013130183,-9.881725833052561,-163.04080310929965,-126.8328210977633,60.86825379544399
515,7.598773002624512,-0.815418,0.330556,1.5986636666666667,0.980556,-0.895249,0.5283334,-161.24372658500192,-28.9713155850146,-9.881725833052561,-162.9738257746371,-126.8072747692448,60.85103105226553
516,7.601235866546631,-0.8105745,0.32708375,1.600991,0.980556,-0.891549,0.5322222,-161.24372658500192,-28.97849172804546,-9.881725833052561,-162.9068484400542,-126.7817284393082,60.83380830900741
517,7.605149030685425,-0.805731,0.3236115,1.60212525,0.98125025,-0.887849,0.536111,-161.24372658500192,-28.985667870996647,-9.89769228873115,-162.85661543907722,-126.75618211078971,60.816585565908625
518,7.80182409286499,-0.8008875,0.32013925,1.6032595,0.9819445,-0.868476,0.555556,-161.24372658500192,-28.992844014027504,-9.913658744409737,-162.8063824381799,-126.56458464122854,60.70176727789292
519,7.802566051483154,-0.796044,0.316667,1.60439375,0.98263875,-0.8643222,0.5594448000000001,-161.24372658500192,-29.000020156978692,-9.929625200088326,-162.7561494372029,-126.53903831129193,60.68454453471446
520,7.80627703666687,-0.793339,0.3111115,1.605528,0.983333,-0.8601684,0.5633336,-161.21179367364473,-29.000020156978692,-9.945591655766915,-162.7059164362259,-126.51349198277343,60.667321791536004
521,8.000287055969238,-0.790634,0.305556,1.60771,0.983333,-0.8560146,0.5672224,-161.17986076228757,-29.000020156978692,-9.945591655766915,-162.61980272025394,-126.48794565283683,60.65009904835755
522,8.00111699104309,-0.7904013333333333,0.30092633333333335,1.609892,0.983333,-0.8518608,0.5711111999999999,-161.17986076228757,-29.00958834763339,-9.945591655766915,-162.533689004282,-126.46239932290023,60.63287630509942
523,8.004931926727295,-0.7901686666666666,0.29629666666666665,1.6112445000000002,0.983333,-0.847707,0.575,-161.17986076228757,-29.01915653836776,-9.945591655766915,-162.483456003305,-126.43685299438172,60.615653562000645
524,8.19914197921753,-0.789936,0.291667,1.612597,0.983333,-0.8384564999999999,0.586111,-161.17986076228757,-29.028724729022457,-9.945591655766915,-162.43322300232802,-126.34105425889209,60.558244418072455
525,8.200859069824219,-0.7888887499999999,0.28819475,1.6139495,0.983333,-0.829206,0.597222,-161.17986076228757,-29.028724729022457,-9.945591655766915,-162.3829900014307,-126.24525552482056,60.500835274064606
526,8.206415891647339,-0.7878415,0.2847225,1.615302,0.983333,-0.8251045,0.6027775,-161.17986076228757,-29.028724729022457,-9.945591655766915,-162.3327570004537,-126.21332261346339,60.47930684513137
527,8.402117013931274,-0.78679425,0.28125025000000003,1.622109,0.980556,-0.8210029999999999,0.608333,-161.17986076228757,-29.028724729022457,-10.009457478481268,-162.1318249966254,-126.1813897021062,60.457778416118465
528,8.403023958206177,-0.785747,0.277778,1.624029,0.980556,-0.8169015,0.6138885000000001,-161.17986076228757,-29.028724729022457,-10.009457478481268,-162.06484766196283,-126.14945679074903,60.436249987185235
529,8.4060640335083,-0.7894703333333333,0.2731483333333333,1.625949,0.980556,-0.8128,0.619444,-161.17986076228757,-29.038292919677154,-10.009457478481268,-161.99787032737996,-126.11752387939185,60.41472155817233
530,8.59994387626648,-0.7931936666666667,0.2685186666666667,1.627869,0.980556,-0.8069823333333334,0.6287033333333333,-161.17986076228757,-29.04786111033185,-10.009457478481268,-161.9308929927174,-126.0536580566775,60.37644879547387
531,8.600738048553467,-0.796917,0.263889,1.6293525,0.980556,-0.8011646666666666,0.6379626666666667,-161.17986076228757,-29.057429301066218,-10.025423934159855,-161.88783613477128,-125.98979223254504,60.33817603285508
532,8.60079288482666,-0.7955209999999999,0.2583335,1.630836,0.980556,-0.795347,0.647222,-161.17986076228757,-29.057429301066218,-10.041390389838444,-161.84477927674547,-125.9259264098307,60.29990327023629
533,8.80179500579834,-0.794125,0.252778,1.6323195,0.980556,-0.7897616666666667,0.6555553333333333,-161.17986076228757,-29.057429301066218,-10.057356846935138,-161.80172241879933,-125.86206058711633,60.261630507617504
534,8.803926944732666,-0.792496,0.24907433333333334,1.633803,0.980556,-0.7841763333333334,0.6638886666666667,-161.15857215424342,-29.066997491641246,-10.073323302613726,-161.7586655608532,-125.79819476298388,60.22335774491904
535,8.804754972457886,-0.790867,0.24537066666666665,1.6351555,0.980556,-0.778591,0.672222,-161.13728354619926,-29.076565682375612,-10.073323302613726,-161.7084325598762,-125.73432894026952,60.18508498230025
536,8.999535083770752,-0.789238,0.241667,1.636508,0.980556,-0.770999,0.684722,-161.1159949395732,-29.08613387303031,-10.073323302613726,-161.65819955889918,-125.63853020477988,60.12767583837207
537,9.00154995918274,-0.79813925,0.23819475,1.6378605,0.980556,-0.763407,0.697222,-161.1159949395732,-29.08613387303031,-10.073323302613726,-161.60796655800186,-125.54273147070836,60.07026669436422
