,time,asv_1,asv_2,asv_3
437,2.4002718925476074,"(63.32914312511569, 10.079623073925971)","(63.330510775372666, 10.07682016439219)","(63.329448511620484, 10.081427127036907)"
438,2.4007298946380615,"(63.32914331610162, 10.079622309982245)","(63.330510775372666, 10.07682131030778)","(63.329448511620484, 10.081426363093179)"
439,2.4012229442596436,"(63.32914350708756, 10.079621546038517)","(63.330510775372666, 10.076822647209303)","(63.329448511620484, 10.081425599149453)"
440,2.599245071411133,"(63.32914369807349, 10.079620782094791)","(63.330510775372666, 10.076823984110826)","(63.32944870260642, 10.081425026191658)"
441,2.604912042617798,"(63.329143812665045, 10.079620438320113)","(63.330510775372666, 10.076825321012349)","(63.32944889359236, 10.081424453233863)"
442,2.605407953262329,"(63.3291439272566, 10.079620094545437)","(63.330510966358595, 10.07682665791387)","(63.32944908457829, 10.081423880276068)"
443,2.8011629581451416,"(63.32914404184816, 10.079619750770759)","(63.33051115734453, 10.076827994815392)","(63.32944965753608, 10.081421588444886)"
444,2.801827907562256,"(63.32914415643972, 10.079619406996082)","(63.33051134833046, 10.076829331716914)","(63.32944965753608, 10.08142124467021)"
445,2.8030478954315186,"(63.329144271031275, 10.079619063221404)","(63.33051134833046, 10.076830668618435)","(63.32944965753608, 10.081420900895532)"
446,2.999708890914917,"(63.32914484398907, 10.079617344348021)","(63.33051134833046, 10.076832005519957)","(63.32944965753608, 10.081420557120856)"
447,3.001865863800049,"(63.32914495858063, 10.079617000573343)","(63.33051134833046, 10.076833342421478)","(63.32944965753608, 10.081420213346178)"
448,3.005141019821167,"(63.32914507317219, 10.079616656798667)","(63.33051134833046, 10.076835061294865)","(63.32944965753608, 10.081419869571501)"
449,3.199665069580078,"(63.32914518776375, 10.079616313023989)","(63.33051134833046, 10.07683678016825)","(63.32944994401498, 10.081419010134809)"
450,3.200861930847168,"(63.329145302355315, 10.079615969249312)","(63.33051134833046, 10.076837782844391)","(63.329450230493876, 10.081418150698116)"
451,3.2047688961029053,"(63.32914541694687, 10.079615625474634)","(63.33051134833046, 10.076838785520533)","(63.32945037373332, 10.08141772097977)"
452,3.399556875228882,"(63.32914541694687, 10.079614479559044)","(63.33051134833046, 10.076839788196676)","(63.32945051697278, 10.081417291261424)"
453,3.4037370681762695,"(63.32914553153843, 10.079614135784368)","(63.33051134833046, 10.076840790872817)","(63.32945066021223, 10.081416861543076)"
454,3.405061960220337,"(63.32914564612999, 10.07961379200969)","(63.33051134833046, 10.076842509746202)","(63.32945080345168, 10.08141643182473)"
455,3.601733922958374,"(63.32914576072155, 10.079613448235014)","(63.33051134833046, 10.076844228619587)","(63.32945108993057, 10.081415572388039)"
456,3.6020710468292236,"(63.32914587531311, 10.079613104460336)","(63.33051149156991, 10.076845231295728)","(63.32945137640947, 10.081414712951347)"
457,3.603726863861084,"(63.32914598990467, 10.07961276068566)","(63.330511634809355, 10.07684623397187)","(63.32945151964892, 10.081414283233)"
458,3.800265073776245,"(63.329146562862455, 10.07961161477007)","(63.3305117780488, 10.07684723664801)","(63.32945166288837, 10.081413853514654)"
459,3.8004748821258545,"(63.32914675384839, 10.079611041812274)","(63.33051192128825, 10.076848239324152)","(63.329451806127814, 10.081413423796306)"
460,3.8440420627593994,"(63.32914694483432, 10.079610468854478)","(63.33051192128825, 10.076849098760844)","(63.32945194936726, 10.08141299407796)"
461,3.999068021774292,"(63.32914713582026, 10.079609895896683)","(63.33051192128825, 10.076849958197538)","(63.32945194936726, 10.081412421120165)"
462,4.003556966781616,"(63.32914713582026, 10.079609666713564)","(63.33051192128825, 10.07685081763423)","(63.32945194936726, 10.08141184816237)"
463,4.004703998565674,"(63.32914713582026, 10.079609437530447)","(63.33051192128825, 10.076851677070923)","(63.32945223584616, 10.081410988725677)"
464,4.200742959976196,"(63.32914713582026, 10.079609208347328)","(63.33051192128825, 10.076853682423206)","(63.329452522325056, 10.081410129288985)"
465,4.201633930206299,"(63.32914713582026, 10.079608979164211)","(63.33051192128825, 10.07685568777549)","(63.3294526655645, 10.081409842810087)"
466,4.2040369510650635,"(63.32914713582026, 10.079608749981093)","(63.33051192128825, 10.076856690451631)","(63.32945280880396, 10.08140955633119)"
467,4.400968074798584,"(63.32914770877805, 10.079607604065503)","(63.33051192128825, 10.076857693127772)","(63.32945295204341, 10.081409269852292)"
468,4.4047629833221436,"(63.32914789976398, 10.079607222093639)","(63.33051192128825, 10.076858695803914)","(63.32945309528286, 10.081408983373395)"
469,4.405842065811157,"(63.32914809074992, 10.079606840121777)","(63.33051192128825, 10.076859698480055)","(63.32945309528286, 10.081408696894497)"
470,4.598707914352417,"(63.32914828173585, 10.079606458149913)","(63.33051192128825, 10.076861417353442)","(63.32945309528286, 10.081408410415598)"
471,4.601551055908203,"(63.329148424975294, 10.079606171671015)","(63.33051192128825, 10.076863136226827)","(63.32945309528286, 10.0814081239367)"
472,4.601623058319092,"(63.32914856821474, 10.079605885192118)","(63.330512064527696, 10.076864138902968)","(63.32945309528286, 10.081407837457803)"
473,4.799505949020386,"(63.32914871145419, 10.07960559871322)","(63.33051220776715, 10.076865141579109)","(63.32945366824065, 10.081406691542213)"
474,4.802704095840454,"(63.329148854693635, 10.079605312234323)","(63.330512351006604, 10.076866144255252)","(63.32945378283221, 10.081406462359094)"
475,4.805499076843262,"(63.329148854693635, 10.079605121248392)","(63.33051249424605, 10.076867146931393)","(63.32945389742377, 10.081406233175978)"
476,5.00124192237854,"(63.329148854693635, 10.079604930262459)","(63.33051249424605, 10.076871157635958)","(63.329454012015326, 10.081406003992859)"
477,5.001625061035156,"(63.329148854693635, 10.079604739276528)","(63.33051249424605, 10.076871959776872)","(63.32945412660688, 10.081405774809742)"
478,5.004549980163574,"(63.329149141172536, 10.079604166318731)","(63.33051249424605, 10.076872761917784)","(63.32945424119844, 10.081405545626623)"
479,5.20032000541687,"(63.32914942765144, 10.079603593360936)","(63.33051249424605, 10.076873564058697)","(63.32945424119844, 10.081405259147726)"
480,5.202440977096558,"(63.329149542242995, 10.079603478769377)","(63.33051249424605, 10.07687436619961)","(63.32945424119844, 10.081404972668828)"
481,5.205826044082642,"(63.32914965683455, 10.079603364177817)","(63.33051249424605, 10.076875168340523)","(63.32945443218438, 10.081404590696964)"
482,5.401500940322876,"(63.32914977142612, 10.07960324958626)","(63.33051249424605, 10.07687917904509)","(63.32945462317031, 10.081404208725102)"
483,5.402213096618652,"(63.329149886017674, 10.0796031349947)","(63.33051237965449, 10.076879981186003)","(63.32945481415624, 10.081403826753238)"
484,5.404252052307129,"(63.32915000060923, 10.079603020403141)","(63.33051226506293, 10.076880783326917)","(63.32945500514217, 10.081403635767307)"
485,5.599339008331299,"(63.32915000060923, 10.079601874487553)","(63.33051215047137, 10.076881585467829)","(63.32945519612811, 10.081403444781374)"
486,5.601149082183838,"(63.32915014384868, 10.079601731248104)","(63.330512035879806, 10.076882387608743)","(63.32945538711404, 10.081403253795443)"
487,5.605594873428345,"(63.329150287088126, 10.079601588008655)","(63.33051192128825, 10.076883189749656)","(63.32945538711404, 10.081402967316546)"
488,5.800457000732422,"(63.32915043032757, 10.079601444769207)","(63.33051192128825, 10.076887200454221)","(63.32945538711404, 10.081402680837648)"
489,5.804163932800293,"(63.32915057356702, 10.079601301529758)","(63.330512035879806, 10.076888002595135)","(63.32945538711404, 10.08140239435875)"
490,5.805073976516724,"(63.329150860045914, 10.079601015050859)","(63.33051215047137, 10.076888804736049)","(63.32945538711404, 10.081402107879853)"
491,5.998920917510986,"(63.329151146524815, 10.079600728571961)","(63.33051226506293, 10.07688960687696)","(63.32945567359293, 10.081401821400956)"
492,6.001868963241577,"(63.329151146524815, 10.079600613980402)","(63.33051237965449, 10.076890409017874)","(63.329455960071826, 10.081401534922056)"
493,6.00475001335144,"(63.329151146524815, 10.079600499388842)","(63.33051249424605, 10.076891211158788)","(63.32945624655072, 10.081400961964261)"
494,6.200939893722534,"(63.329151146524815, 10.079600384797285)","(63.33051220776715, 10.07689321651107)","(63.32945653302962, 10.081400389006467)"
495,6.201106071472168,"(63.329151146524815, 10.079600270205725)","(63.33051192128825, 10.076895221863353)","(63.32945664762118, 10.08140015982335)"
496,6.202913045883179,"(63.329151146524815, 10.079600155614166)","(63.33051192128825, 10.076896558764876)","(63.32945676221274, 10.08139993064023)"
497,6.399579048156738,"(63.32915171948262, 10.079599582656371)","(63.33051192128825, 10.076897895666397)","(63.3294568768043, 10.081399701457114)"
498,6.401423931121826,"(63.329151862722064, 10.079599439416922)","(63.33051192128825, 10.07689923256792)","(63.329456991395865, 10.081399472273995)"
499,6.404908895492554,"(63.32915200596152, 10.079599296177474)","(63.33051192128825, 10.07690023524406)","(63.32945710598742, 10.081399243090878)"
500,6.601552963256836,"(63.329152149200965, 10.079599152938025)","(63.33051192128825, 10.076901237920204)","(63.32945767894522, 10.081397524217492)"
501,6.604556083679199,"(63.32915229244041, 10.079599009698576)","(63.33051192128825, 10.076902240596345)","(63.32945790812833, 10.081397295034373)"
502,6.606637001037598,"(63.32915229244041, 10.079598723219679)","(63.33051192128825, 10.076903243272486)","(63.32945813731145, 10.081397065851256)"
503,6.8011720180511475,"(63.32915229244041, 10.079598436740781)","(63.33051192128825, 10.076905248624769)","(63.32945836649457, 10.081396836668137)"
504,6.801357984542847,"(63.32915248342634, 10.079598245754848)","(63.33051192128825, 10.076907253977051)","(63.329458595677686, 10.08139660748502)"
505,6.80651593208313,"(63.32915267441227, 10.079598054768917)","(63.33051192128825, 10.076908590878572)","(63.3294588248608, 10.081396378301902)"
506,6.999995946884155,"(63.3291528653982, 10.079597863782984)","(63.33051192128825, 10.076909927780095)","(63.32945901584674, 10.081395805344107)"
507,7.0002570152282715,"(63.3291528653982, 10.079597672797053)","(63.33051192128825, 10.076911264681616)","(63.32945920683267, 10.08139523238631)"
508,7.001327991485596,"(63.3291528653982, 10.07959748181112)","(63.33051173030232, 10.076912601583139)","(63.3294593978186, 10.081394659428515)"
509,7.197797060012817,"(63.3291528653982, 10.07959729082519)","(63.33051153931639, 10.076913938484662)","(63.32945977979046, 10.08139408647072)"
510,7.20445704460144,"(63.329152979989765, 10.07959729082519)","(63.33051134833046, 10.076915275386185)","(63.32946016176233, 10.081393513512927)"
511,7.206268072128296,"(63.32915309458132, 10.07959729082519)","(63.33051134833046, 10.076916612287706)","(63.329460543734186, 10.081392940555132)"
512,7.401139974594116,"(63.32915320917289, 10.07959729082519)","(63.33051134833046, 10.076917949189228)","(63.32946168964978, 10.08139064872395)"
513,7.40119194984436,"(63.329153323764444, 10.07959729082519)","(63.33051134833046, 10.07691928609075)","(63.3294619188329, 10.081390304949274)"
514,7.402477979660034,"(63.32915343835601, 10.07959729082519)","(63.33051134833046, 10.07692062299227)","(63.32946214801601, 10.081389961174596)"
515,7.598773002624512,"(63.32915343835601, 10.079596717867396)","(63.33051134833046, 10.076921959893793)","(63.329462377199135, 10.08138961739992)"
516,7.601235866546631,"(63.32915343835601, 10.079596574627947)","(63.33051134833046, 10.076923296795314)","(63.32946260638225, 10.081389273625241)"
517,7.605149030685425,"(63.32915343835601, 10.079596431388499)","(63.330511205091014, 10.076924299471456)","(63.329462835565366, 10.081388929850565)"
518,7.80182409286499,"(63.32915343835601, 10.07959628814905)","(63.33051106185157, 10.076925302147597)","(63.32946455443876, 10.081386638019383)"
519,7.802566051483154,"(63.32915343835601, 10.079596144909601)","(63.33051091861211, 10.076926304823738)","(63.32946478362187, 10.081386294244707)"
520,7.80627703666687,"(63.3291537248349, 10.079596144909601)","(63.330510775372666, 10.07692730749988)","(63.329465012804995, 10.081385950470029)"
521,8.000287055969238,"(63.3291540113138, 10.079596144909601)","(63.330510775372666, 10.076929026373266)","(63.32946524198811, 10.081385606695353)"
522,8.00111699104309,"(63.3291540113138, 10.07959595392367)","(63.330510775372666, 10.076930745246653)","(63.32946547117123, 10.081385262920675)"
523,8.004931926727295,"(63.3291540113138, 10.079595762937737)","(63.330510775372666, 10.076931747922794)","(63.32946570035435, 10.081384919145998)"
524,8.19914197921753,"(63.3291540113138, 10.079595571951806)","(63.330510775372666, 10.076932750598935)","(63.329466559791044, 10.081383773230408)"
525,8.200859069824219,"(63.3291540113138, 10.079595571951806)","(63.330510775372666, 10.076933753275076)","(63.32946741922774, 10.081382627314818)"
526,8.206415891647339,"(63.3291540113138, 10.079595571951806)","(63.330510775372666, 10.076934755951218)","(63.329467705706634, 10.081382197596472)"
527,8.402117013931274,"(63.3291540113138, 10.079595571951806)","(63.33051020241488, 10.076938766655783)","(63.32946799218553, 10.081381767878126)"
528,8.403023958206177,"(63.3291540113138, 10.079595571951806)","(63.33051020241488, 10.076940103557305)","(63.32946827866443, 10.08138133815978)"
529,8.4060640335083,"(63.3291540113138, 10.079595380965873)","(63.33051020241488, 10.076941440458826)","(63.32946856514332, 10.081380908441433)"
530,8.59994387626648,"(63.3291540113138, 10.079595189979942)","(63.33051020241488, 10.07694277736035)","(63.32946913810112, 10.081380144497706)"
531,8.600738048553467,"(63.3291540113138, 10.07959499899401)","(63.330510059175424, 10.076943636797042)","(63.32946971105891, 10.08137938055398)"
532,8.60079288482666,"(63.3291540113138, 10.07959499899401)","(63.33050991593598, 10.076944496233736)","(63.32947028401671, 10.081378616610252)"
533,8.80179500579834,"(63.3291540113138, 10.07959499899401)","(63.33050977269652, 10.076945355670428)","(63.3294708569745, 10.081377852666526)"
534,8.803926944732666,"(63.329154202299726, 10.079594808008078)","(63.33050962945707, 10.076946215107121)","(63.329471429932305, 10.081377088722798)"
535,8.804754972457886,"(63.32915439328566, 10.079594617022146)","(63.33050962945707, 10.076947217783262)","(63.3294720028901, 10.081376324779072)"
536,8.999535083770752,"(63.32915458427159, 10.079594426036214)","(63.33050962945707, 10.076948220459403)","(63.329472862326796, 10.081375178863482)"
537,9.00154995918274,"(63.32915458427159, 10.079594426036214)","(63.33050962945707, 10.076949223135545)","(63.329473721763485, 10.08137403294789)"
538,9.001978874206543,"(63.32915458427159, 10.079594426036214)","(63.33050962945707, 10.076950225811686)","(63.32947415148183, 10.081373459990095)"
539,9.199783086776733,"(63.32915458427159, 10.079594426036214)","(63.33050905649928, 10.07695423651625)","(63.329474581200174, 10.081372887032302)"
540,9.203664064407349,"(63.32915458427159, 10.079594426036214)","(63.33050905649928, 10.076954924065605)","(63.329475010918514, 10.081372314074507)"
541,9.205481052398682,"(63.32915458427159, 10.079594139557317)","(63.33050905649928, 10.07695561161496)","(63.32947544063686, 10.081371741116712)"
542,9.399365901947021,"(63.32915458427159, 10.07959385307842)","(63.33050905649928, 10.076956299164316)","(63.32947630007355, 10.081370595201122)"
543,9.402549028396606,"(63.32915458427159, 10.07959385307842)","(63.33050905649928, 10.07695698671367)","(63.32947715951025, 10.08136944928553)"
544,9.40406608581543,"(63.32915458427159, 10.07959385307842)","(63.33050905649928, 10.076957674263024)","(63.32947773246804, 10.081368685341804)"
545,9.600796937942505,"(63.32915458427159, 10.07959385307842)","(63.330508483541486, 10.07696168496759)","(63.32947830542584, 10.081367921398076)"
546,9.601372957229614,"(63.32915458427159, 10.07959385307842)","(63.330508483541486, 10.076962487108503)","(63.32947887838363, 10.08136715745435)"
547,9.604238986968994,"(63.32915458427159, 10.07959385307842)","(63.330508483541486, 10.076963289249415)","(63.32947945134143, 10.081366393510622)"
548,9.799978017807007,"(63.32915458427159, 10.079593280120624)","(63.330508483541486, 10.076964091390328)","(63.32948002429923, 10.081365629566896)"
549,9.805463075637817,"(63.32915458427159, 10.079593280120624)","(63.330508483541486, 10.07696489353124)","(63.329480597257024, 10.081364865623168)"
550,9.806885004043579,"(63.32915458427159, 10.079593280120624)","(63.330508483541486, 10.076965695672154)","(63.32948145669371, 10.081363719707578)"
551,10.001321077346802,"(63.32915458427159, 10.079593280120624)","(63.33050819706259, 10.076967414545539)","(63.32948231613041, 10.081362573791989)"
552,10.001765966415405,"(63.32915458427159, 10.079593280120624)","(63.3305079105837, 10.076969133418926)","(63.32948265990508, 10.081362115425753)"
553,10.00396203994751,"(63.32915458427159, 10.079593280120624)","(63.3305079105837, 10.076970470320449)","(63.32948300367976, 10.081361657059517)"
554,10.19867491722107,"(63.32915458427159, 10.07959270716283)","(63.3305079105837, 10.07697180722197)","(63.329483347454435, 10.08136119869328)"
555,10.199878931045532,"(63.32915458427159, 10.07959270716283)","(63.3305079105837, 10.076973144123492)","(63.329483691229115, 10.081360740327044)"
556,10.206410884857178,"(63.32915458427159, 10.07959270716283)","(63.330507767344244, 10.076974003560185)","(63.32948403500379, 10.081360281960809)"
557,10.402246952056885,"(63.32915458427159, 10.07959270716283)","(63.3305076241048, 10.076974862996877)","(63.329486326834974, 10.081357990129627)"
558,10.402750015258789,"(63.32915458427159, 10.07959270716283)","(63.33050748086534, 10.07697572243357)","(63.32948675655332, 10.081357417171832)"
559,10.403862953186035,"(63.32915458427159, 10.079592420683932)","(63.33050733762589, 10.076976581870262)","(63.32948718627166, 10.081356844214037)"
560,10.600580930709839,"(63.32915458427159, 10.079592134205035)","(63.33050714663996, 10.076977918771783)","(63.329487615990004, 10.081356271256242)"
561,10.601020097732544,"(63.32915458427159, 10.079592134205035)","(63.33050695565403, 10.076979255673306)","(63.32948804570835, 10.081355698298447)"
562,10.601737022399902,"(63.32915458427159, 10.079592134205035)","(63.3305067646681, 10.076980592574827)","(63.3294884754267, 10.0813552685801)"
563,10.80056095123291,"(63.32915458427159, 10.079592134205035)","(63.3305067646681, 10.076982311448212)","(63.32948890514504, 10.081354838861754)"
564,10.800643920898438,"(63.32915458427159, 10.079591943219103)","(63.3305067646681, 10.076984030321599)","(63.32948933486339, 10.081354409143408)"
565,10.805001020431519,"(63.32915458427159, 10.07959175223317)","(63.330506621428654, 10.076984889758291)","(63.32948976458174, 10.081353979425062)"
566,10.998503923416138,"(63.32915458427159, 10.07959156124724)","(63.33050647818921, 10.076985749194984)","(63.32949062401843, 10.081352833509472)"
567,11.000675916671753,"(63.32915458427159, 10.07959141800779)","(63.33050633494975, 10.076986608631676)","(63.32949148345513, 10.081351687593882)"
568,11.004935026168823,"(63.32915458427159, 10.079591274768342)","(63.330506191710306, 10.076987468068369)","(63.32949191317348, 10.081351257875536)"
569,11.201916933059692,"(63.32915458427159, 10.079591131528893)","(63.330505618752504, 10.076991478772936)","(63.329492342891825, 10.081350828157188)"
570,11.204421043395996,"(63.32915458427159, 10.079590988289445)","(63.330505618752504, 10.07699216632229)","(63.329492772610166, 10.081350398438842)"
571,11.204794883728027,"(63.32915458427159, 10.079590701810547)","(63.330505618752504, 10.076992853871644)","(63.329493202328514, 10.081349968720495)"
572,11.400276899337769,"(63.32915458427159, 10.07959041533165)","(63.330505618752504, 10.076993541420999)","(63.32949406176521, 10.081348822804905)"
573,11.401817083358765,"(63.32915458427159, 10.07959041533165)","(63.330505618752504, 10.076994228970353)","(63.329494921201906, 10.081347676889315)"
574,11.401871919631958,"(63.32915458427159, 10.07959041533165)","(63.330505618752504, 10.076994916519707)","(63.329495494159694, 10.08134691294559)"
575,11.599225044250488,"(63.32915458427159, 10.07959041533165)","(63.330505427766575, 10.076996062435297)","(63.32949606711749, 10.081346149001861)"
576,11.600552082061768,"(63.32915439328566, 10.079590224345718)","(63.33050523678064, 10.076997208350887)","(63.32949664007528, 10.081345385058135)"
577,11.601589918136597,"(63.329154202299726, 10.079590033359786)","(63.33050504579471, 10.076998354266477)","(63.32949721303307, 10.08134481210034)"
578,11.805192947387695,"(63.3291540113138, 10.079589842373855)","(63.33050485480878, 10.076999500182067)","(63.329497785990874, 10.081344239142544)"
579,11.805685997009277,"(63.3291540113138, 10.079589651387924)","(63.33050466382285, 10.077000646097657)","(63.32949835894867, 10.081343666184749)"
580,11.80573296546936,"(63.3291540113138, 10.07958946040199)","(63.33050447283692, 10.077001792013247)","(63.329498931906464, 10.081343093226954)"
581,11.999886989593506,"(63.3291540113138, 10.07958926941606)","(63.33050447283692, 10.07700312891477)","(63.32949950486426, 10.081342520269159)"
582,12.001592874526978,"(63.3291540113138, 10.079589078430127)","(63.33050447283692, 10.077004465816291)","(63.329500077822054, 10.081341947311364)"
583,12.00162386894226,"(63.3291540113138, 10.079588887444196)","(63.33050447283692, 10.077005802717814)","(63.32950065077985, 10.081341183367638)"
584,12.198731899261475,"(63.3291540113138, 10.079588696458263)","(63.33050428185099, 10.077006948633404)","(63.329501223737644, 10.08134041942391)"
585,12.20571494102478,"(63.3291540113138, 10.079588581866703)","(63.330504090865055, 10.077008094548995)","(63.32950179669544, 10.081339655480184)"
586,12.206553936004639,"(63.3291540113138, 10.079588467275144)","(63.330503899879126, 10.077009240464585)","(63.329502656132135, 10.08133879604349)"
587,12.401583909988403,"(63.3291540113138, 10.079588352683587)","(63.330503613400225, 10.07701095933797)","(63.32950351556883, 10.081337936606797)"
588,12.401632070541382,"(63.3291540113138, 10.079588238092027)","(63.330503326921324, 10.077012678211355)","(63.32950394528718, 10.08133750688845)"
589,12.402592897415161,"(63.3291540113138, 10.079588123500468)","(63.33050318368188, 10.077013537648048)","(63.32950437500553, 10.081337077170105)"
590,12.59931206703186,"(63.3291540113138, 10.079588123500468)","(63.33050304044242, 10.077014397084742)","(63.32950480472387, 10.081336647451758)"
591,12.606519937515259,"(63.3291540113138, 10.079587980261019)","(63.330502897202976, 10.077015256521435)","(63.329505234442216, 10.081336217733412)"
592,12.644871950149536,"(63.3291540113138, 10.07958783702157)","(63.33050275396353, 10.077016115958127)","(63.329506093878905, 10.081335071817822)"
593,12.803262948989868,"(63.3291540113138, 10.079587693782122)","(63.3305025629776, 10.077017261873717)","(63.329506953315594, 10.081333925902232)"
594,12.804342031478882,"(63.3291540113138, 10.079587550542673)","(63.33050237199167, 10.077018407789307)","(63.32950738303394, 10.081333496183886)"
595,12.804344892501831,"(63.3291540113138, 10.079586977584878)","(63.33050218100574, 10.077019553704897)","(63.32950781275228, 10.08133306646554)"
596,13.000133037567139,"(63.3291540113138, 10.079586404627083)","(63.33050218100574, 10.077020890606418)","(63.32950824247063, 10.081332636747192)"
597,13.000921964645386,"(63.3291540113138, 10.079586213641152)","(63.33050218100574, 10.07702222750794)","(63.32950867218898, 10.081332207028845)"
598,13.00125002861023,"(63.3291540113138, 10.079586022655219)","(63.33050218100574, 10.077023564409462)","(63.329509245146774, 10.08133163407105)"
599,13.200012922286987,"(63.3291540113138, 10.079585831669288)","(63.33050199001981, 10.077024710325052)","(63.32950981810457, 10.081331061113257)"
600,13.20500898361206,"(63.3291540113138, 10.079585640683357)","(63.330501799033875, 10.077025856240644)","(63.329510391062364, 10.081330488155462)"
601,13.205566883087158,"(63.3291540113138, 10.079585449697424)","(63.330501608047946, 10.077027002156234)","(63.32951096402016, 10.081329915197667)"
