,time, system, entity , mmsi, msg_in, msg_out,iter_time
30,1710244376.210056, ntnu-otter-01,17,111,4,5,5.602622032165527
31,1710244379.611303, ntnu-otter-01,17,111,2,3,3.401247024536133
32,1710244400.011571, ntnu-otter-01,17,111,9,8,20.400267839431763
33,1710244409.208099, ntnu-otter-01,17,111,1,12,9.19652795791626
0,1710244188.613961, ntnu-otter-02,17,112,26,12,
1,1710244194.410081, ntnu-otter-02,17,112,5,5,5.796119928359985
2,1710244199.008465, ntnu-otter-02,17,112,4,5,4.598384141921997
3,1710244204.611434, ntnu-otter-02,17,112,5,5,5.60296893119812
4,1710244208.81457, ntnu-otter-02,17,112,4,4,4.203135967254639
5,1710244214.613833, ntnu-otter-02,17,112,8,5,5.799263000488281
6,1710244219.813486, ntnu-otter-02,17,112,9,4,5.199653148651123
7,1710244223.21334, ntnu-otter-02,17,112,6,3,3.3998539447784424
8,1710244232.010571, ntnu-otter-02,17,112,16,8,8.797230958938599
9,1710244235.409493, ntnu-otter-02,17,112,6,3,3.3989219665527344
10,1710244242.214849, ntnu-otter-02,17,112,12,6,6.805356025695801
11,1710244245.609699, ntnu-otter-02,17,112,6,3,3.394850015640259
12,1710244250.013414, ntnu-otter-02,17,112,8,4,4.403714895248413
13,1710244254.810324, ntnu-otter-02,17,112,8,4,4.796910047531128
14,1710244259.410465, ntnu-otter-02,17,112,9,4,4.6001410484313965
15,1710244263.812736, ntnu-otter-02,17,112,7,5,4.402271032333374
16,1710244267.213734, ntnu-otter-02,17,112,7,3,3.4009978771209717
17,1710244271.814848, ntnu-otter-02,17,112,9,4,4.60111403465271
18,1710244276.21378, ntnu-otter-02,17,112,7,5,4.398931980133057
19,1710244280.812468, ntnu-otter-02,17,112,8,4,4.598688125610352
20,1710244285.41451, ntnu-otter-02,17,112,8,5,4.602041959762573
21,1710244289.012815, ntnu-otter-02,17,112,8,3,3.5983049869537354
22,1710244292.414496, ntnu-otter-02,17,112,6,3,3.4016809463500977
23,1710244301.61341, ntnu-otter-02,17,112,16,13,9.198914051055908
24,1710244307.615145, ntnu-otter-02,17,112,10,7,6.001734972000122
25,1710244312.01383, ntnu-otter-02,17,112,8,4,4.398684978485107
26,1710244319.810179, ntnu-otter-02,17,112,14,9,7.796349048614502
27,1710244324.210001, ntnu-otter-02,17,112,8,4,4.399821996688843
28,1710244336.212127, ntnu-otter-02,17,112,22,12,12.002125978469849
29,1710244340.808671, ntnu-otter-02,17,112,8,4,4.596544027328491
30,1710244344.209195, ntnu-otter-02,17,112,5,3,3.4005239009857178
31,1710244349.610326, ntnu-otter-02,17,112,9,6,5.4011311531066895
32,1710244352.809147, ntnu-otter-02,17,112,6,3,3.1988208293914795
33,1710244358.408683, ntnu-otter-02,17,112,10,7,5.599536180496216
34,1710244367.01078, ntnu-otter-02,17,112,12,8,8.602097034454346
35,1710244370.413339, ntnu-otter-02,17,112,3,3,3.4025588035583496
36,1710244375.212746, ntnu-otter-02,17,112,5,5,4.799407005310059
37,1710244379.812204, ntnu-otter-02,17,112,4,3,4.5994579792022705
38,1710244389.21286, ntnu-otter-02,17,112,5,8,9.40065622329712
0,1710244168.414647, ntnu-otter-03,17,113,5,13,
1,1710244182.813312, ntnu-otter-03,17,113,0,13,14.398664951324463
2,1710244193.81009, ntnu-otter-03,17,113,10,12,10.996778011322021
3,1710244199.613452, ntnu-otter-03,17,113,5,5,5.803361892700195
4,1710244204.013757, ntnu-otter-03,17,113,4,4,4.4003050327301025
5,1710244208.409231, ntnu-otter-03,17,113,4,4,4.395473957061768
6,1710244214.610051, ntnu-otter-03,17,113,9,5,6.200819969177246
7,1710244220.409733, ntnu-otter-03,17,113,10,5,5.799682140350342
8,1710244223.613119, ntnu-otter-03,17,113,6,3,3.203385829925537
9,1710244228.208876, ntnu-otter-03,17,113,8,5,4.595757007598877
10,1710244231.613197, ntnu-otter-03,17,113,6,3,3.4043211936950684
11,1710244235.85229, ntnu-otter-03,17,113,7,4,4.239092826843262
12,1710244241.413381, ntnu-otter-03,17,113,10,7,5.561091184616089
13,1710244245.808822, ntnu-otter-03,17,113,8,5,4.3954408168792725
14,1710244253.815474, ntnu-otter-03,17,113,15,10,8.006652116775513
15,1710244263.815183, ntnu-otter-03,17,113,16,9,9.999708890914917
16,1710244271.613076, ntnu-otter-03,17,113,15,10,7.797893047332764
17,1710244278.609344, ntnu-otter-03,17,113,12,7,6.996268033981323
18,1710244283.408782, ntnu-otter-03,17,113,9,5,4.799437999725342
19,1710244286.609074, ntnu-otter-03,17,113,5,3,3.2002921104431152
20,1710244289.812797, ntnu-otter-03,17,113,6,3,3.2037229537963867
21,1710244301.015, ntnu-otter-03,17,113,20,10,11.202203035354614
22,1710244304.608984, ntnu-otter-03,17,113,6,3,3.5939838886260986
23,1710244308.013124, ntnu-otter-03,17,113,6,3,3.404139995574951
24,1710244316.613258, ntnu-otter-03,17,113,16,11,8.600133895874023
25,1710244320.208145, ntnu-otter-03,17,113,6,3,3.5948870182037354
26,1710244323.613782, ntnu-otter-03,17,113,6,3,3.40563702583313
27,1710244332.612319, ntnu-otter-03,17,113,15,13,8.998537063598633
28,1710244337.210157, ntnu-otter-03,17,113,9,4,4.597837924957275
29,1710244343.010297, ntnu-otter-03,17,113,10,7,5.800140142440796
30,1710244349.808839, ntnu-otter-03,17,113,13,6,6.798542022705078
31,1710244353.009561, ntnu-otter-03,17,113,6,3,3.2007219791412354
32,1710244358.811918, ntnu-otter-03,17,113,10,5,5.802356958389282
