,time,asv_1,asv_2,asv_3
151,28.428860902786255,"(63.329671392202805, 10.079925022684005)","(63.33058239509705, 10.078183230986808)","(63.33008946040731, 10.080516888086375)"
152,28.961143970489502,"(63.32967425699178, 10.079926741557392)","(63.330582013125195, 10.078189533522554)","(63.330091943224424, 10.0805140232974)"
153,28.999982833862305,"(63.329677121780755, 10.079928460430777)","(63.33058163115333, 10.078195836058299)","(63.33009461702747, 10.080511349494357)"
154,29.428874969482422,"(63.32968017755566, 10.079930179304162)","(63.33058124918147, 10.078202138594046)","(63.330097290830516, 10.080508675691313)"
155,29.96112585067749,"(63.32968323333057, 10.079931898177549)","(63.330580676223676, 10.078208632115725)","(63.33009996463356, 10.080506001888269)"
156,30.000202894210815,"(63.329686289105474, 10.079933617050933)","(63.33058010326588, 10.078215125637403)","(63.330102829422536, 10.080503519071156)"
157,30.42925000190735,"(63.32968915389445, 10.079935335924318)","(63.330579530308086, 10.078221619159082)","(63.33010569421151, 10.080501036254045)"
158,30.96115803718567,"(63.329692018683424, 10.079937054797703)","(63.33057895735029, 10.07822811268076)","(63.330108559000486, 10.080498553436932)"
159,31.000062942504883,"(63.3296948834724, 10.079938773671088)","(63.33057838439249, 10.078234606202438)","(63.33011142378946, 10.08049626160575)"
160,31.4283390045166,"(63.32969793924731, 10.079940492544473)","(63.330577811434694, 10.078241099724115)","(63.330114288578436, 10.08049396977457)"
161,31.96104598045349,"(63.329700995022215, 10.07994221141786)","(63.33057704749097, 10.078247593245793)","(63.33011715336741, 10.080491677943389)"
162,32.00011086463928,"(63.329704050797126, 10.079943930291245)","(63.33057628354724, 10.078254086767473)","(63.330119827170456, 10.08048957709814)"
163,32.42832899093628,"(63.3297069155861, 10.07994564916463)","(63.330575519603514, 10.07826058028915)","(63.3301225009735, 10.080487476252891)"
164,32.96120095252991,"(63.329709780375076, 10.079947368038017)","(63.33057494664572, 10.078267073810828)","(63.33012517477655, 10.080485375407642)"
165,32.99990892410278,"(63.32971264516405, 10.079949086911402)","(63.330574373687924, 10.078273567332507)","(63.33012803956552, 10.080483274562393)"
166,33.42905783653259,"(63.329715509953026, 10.079950805784787)","(63.33057380073013, 10.078280060854185)","(63.3301309043545, 10.080481173717146)"
167,33.961344957351685,"(63.329718374742, 10.079952524658172)","(63.330573036786404, 10.078286554375863)","(63.33013376914347, 10.080479072871897)"
168,33.99990200996399,"(63.329721239530976, 10.079954243531557)","(63.33057227284267, 10.078293047897542)","(63.33013663393245, 10.080476972026648)"
169,34.42891192436218,"(63.32972429530588, 10.079955962404942)","(63.33057150889895, 10.07829954141922)","(63.33013949872142, 10.0804748711814)"
170,34.96128702163696,"(63.32972735108079, 10.079957681278328)","(63.330570553969295, 10.078306034940898)","(63.3301423635104, 10.08047277033615)"
171,34.99983596801758,"(63.329730406855695, 10.079959400151713)","(63.330569599039634, 10.078312528462575)","(63.33014522829937, 10.080470669490902)"
172,35.429019927978516,"(63.32973327164467, 10.079961119025098)","(63.33056864410998, 10.078319021984253)","(63.33014809308835, 10.080468568645653)"
173,35.961179971694946,"(63.329736136433645, 10.079962837898485)","(63.33056788016625, 10.07832551550593)","(63.33015095787732, 10.080466467800404)"
174,35.99985885620117,"(63.32973900122262, 10.07996455677187)","(63.33056711622252, 10.07833200902761)","(63.3301538226663, 10.080464366955155)"
175,36.428762912750244,"(63.32974205699753, 10.079966275645255)","(63.33056635227879, 10.078338502549288)","(63.33015668745527, 10.080462266109906)"
176,36.961251974105835,"(63.32974511277244, 10.07996799451864)","(63.33056558833506, 10.078344996070966)","(63.33015955224425, 10.080460165264657)"
177,37.0001540184021,"(63.329748168547354, 10.079969713392025)","(63.33056482439133, 10.078351489592645)","(63.33016241703322, 10.08045825540534)"
178,37.42933797836304,"(63.32975103333633, 10.07997143226541)","(63.33056406044761, 10.078357983114323)","(63.3301652818222, 10.080456345546024)"
179,37.96080994606018,"(63.329753898125304, 10.079973151138796)","(63.33056329650388, 10.078364476636)","(63.33016814661117, 10.080454435686706)"
180,37.99987196922302,"(63.32975676291428, 10.079974870012181)","(63.33056253256015, 10.078370970157678)","(63.33017101140015, 10.080452334841457)"
181,38.42837190628052,"(63.329759627703254, 10.079976397899635)","(63.33056176861643, 10.078377463679356)","(63.33017387618912, 10.080450233996208)"
182,38.96107006072998,"(63.32976249249223, 10.07997792578709)","(63.3305610046727, 10.078383766215103)","(63.3301767409781, 10.08044813315096)"
183,38.9997079372406,"(63.329765357281204, 10.079979453674543)","(63.33056024072897, 10.078390068750851)","(63.33017960576707, 10.08044603230571)"
184,39.42877984046936,"(63.32976841305611, 10.079981172547928)","(63.33055947678525, 10.078396371286598)","(63.33018247055605, 10.080443931460463)"
185,39.96139883995056,"(63.32977146883101, 10.079982891421313)","(63.33055871284152, 10.078402864808275)","(63.33018533534503, 10.080441830615214)"
186,39.9997239112854,"(63.32977452460592, 10.079984610294698)","(63.33055794889779, 10.078409358329953)","(63.330188200134, 10.080439920755897)"
187,40.42837691307068,"(63.32977738939489, 10.079986329168083)","(63.33055718495407, 10.07841585185163)","(63.330191064922985, 10.08043801089658)"
188,40.96078896522522,"(63.32978025418387, 10.07998804804147)","(63.33055623002441, 10.078422345373308)","(63.33019392971196, 10.080436101037263)"
189,40.99997901916504,"(63.32978311897285, 10.079989766914855)","(63.33055527509475, 10.078428838894988)","(63.330196794500935, 10.080434000192014)"
190,41.428930044174194,"(63.32978617474776, 10.079991294802308)","(63.3305543201651, 10.078435332416666)","(63.33019965928992, 10.080431899346765)"
191,41.960736989974976,"(63.329789230522664, 10.079992822689762)","(63.330553556221375, 10.078441825938343)","(63.33020252407889, 10.080429798501516)"
192,41.9997079372406,"(63.329792286297575, 10.079994350577216)","(63.33055279227764, 10.078448319460021)","(63.33020538886787, 10.080427697656267)"
193,42.42839288711548,"(63.32979515108655, 10.079996069450601)","(63.33055202833392, 10.078454812981699)","(63.33020825365684, 10.080425596811018)"
194,42.96147084236145,"(63.329798015875525, 10.079997788323986)","(63.330551264390195, 10.078461306503378)","(63.33021111844582, 10.08042349596577)"
195,42.99973106384277,"(63.3298008806645, 10.079999507197371)","(63.33055050044646, 10.078467800025056)","(63.33021398323479, 10.08042139512052)"
196,43.42836403846741,"(63.329803745453475, 10.080001226070756)","(63.33054973650274, 10.078474293546735)","(63.33021684802377, 10.080419294275272)"
197,43.96140384674072,"(63.32980661024245, 10.080002944944143)","(63.33054897255901, 10.078480596082482)","(63.33021971281274, 10.080417193430023)"
198,43.99979090690613,"(63.329809475031425, 10.080004663817528)","(63.33054820861528, 10.078486898618227)","(63.33022238661579, 10.080415283570705)"
199,44.42879605293274,"(63.32981253080633, 10.080006191704982)","(63.330547444671545, 10.078493201153973)","(63.330225060418826, 10.080413373711389)"
200,44.961145877838135,"(63.32981558658124, 10.080007719592436)","(63.33054668072782, 10.078499694675651)","(63.33022773422187, 10.080411463852071)"
201,44.99980187416077,"(63.329818642356145, 10.08000924747989)","(63.3305459167841, 10.07850618819733)","(63.33023040802492, 10.080409363006822)"
202,45.42881894111633,"(63.32982150714512, 10.080010966353274)","(63.33054515284037, 10.078512681719008)","(63.33023308182796, 10.080407262161575)"
203,45.96130585670471,"(63.329824371934095, 10.080012685226661)","(63.33054438889665, 10.078519175240686)","(63.33023575563101, 10.080405161316326)"
204,45.99990701675415,"(63.32982723672307, 10.080014404100046)","(63.33054362495292, 10.078525668762365)","(63.33023842943405, 10.080402678499214)"
205,46.42863893508911,"(63.32983010151205, 10.0800159319875)","(63.33054286100919, 10.078532162284043)","(63.33024110323709, 10.0804001956821)"
206,46.96110796928406,"(63.329832966301026, 10.080017459874954)","(63.33054209706547, 10.07853865580572)","(63.33024377704013, 10.080397712864988)"
207,46.99994397163391,"(63.32983583109001, 10.080018987762408)","(63.33054133312174, 10.078545149327399)","(63.33024645084318, 10.080394848076013)"
208,47.42907094955444,"(63.32983888686491, 10.080020515649862)","(63.33054056917801, 10.078551642849076)","(63.330249124646215, 10.080391983287036)"
209,47.96104598045349,"(63.329841942639824, 10.080022043537314)","(63.33053980523429, 10.078558136370754)","(63.33025179844926, 10.080389118498061)"
210,47.99971795082092,"(63.32984499841473, 10.080023571424768)","(63.33053904129056, 10.078564629892433)","(63.33025428126638, 10.080386062723154)"
211,48.42876195907593,"(63.3298478632037, 10.080025290298153)","(63.33053827734683, 10.078571123414111)","(63.33025676408349, 10.080383006948246)"
212,48.960947036743164,"(63.32985072799268, 10.08002700917154)","(63.33053732241717, 10.078577425949858)","(63.3302592469006, 10.080379951173338)"
213,48.99992394447327,"(63.32985359278165, 10.080028728044924)","(63.33053636748752, 10.078583728485604)","(63.33026192070365, 10.0803767044125)"
214,49.42835092544556,"(63.32985645757063, 10.080030255932378)","(63.33053541255786, 10.078590031021351)","(63.330264594506694, 10.08037345765166)"
215,49.961073875427246,"(63.3298593223596, 10.080031783819832)","(63.33053464861413, 10.078596524543029)","(63.33026726830974, 10.080370210890822)"
216,50.000004053115845,"(63.32986218714858, 10.080033311707286)","(63.3305338846704, 10.078603018064706)","(63.33026975112685, 10.080366773144052)"
217,50.428359031677246,"(63.32986524292348, 10.08003483959474)","(63.33053312072668, 10.078609511586384)","(63.33027223394396, 10.08036333539728)"
218,50.96111488342285,"(63.329868298698386, 10.080036367482192)","(63.33053235678295, 10.078616005108064)","(63.33027471676107, 10.08035989765051)"
219,50.99994087219238,"(63.32987135447329, 10.080037895369646)","(63.33053159283923, 10.078622498629741)","(63.33027739056411, 10.080356268917807)"
220,51.428465843200684,"(63.32987421926227, 10.0800394232571)","(63.330530828895505, 10.07862899215142)","(63.33028006436716, 10.080352640185104)"
221,51.96130394935608,"(63.32987708405125, 10.080040951144554)","(63.33053025593771, 10.078635485673098)","(63.330282738170204, 10.080349011452402)"
222,52.000234842300415,"(63.32987994884023, 10.080042479032008)","(63.33052968297991, 10.078641979194776)","(63.33028522098732, 10.080345382719699)"
223,52.42877197265625,"(63.329883004615134, 10.080044197905393)","(63.33052911002211, 10.078648472716454)","(63.33028770380443, 10.080341753986996)"
224,52.96135091781616,"(63.329886060390045, 10.080045916778777)","(63.33052834607839, 10.078654966238132)","(63.330290186621546, 10.080338125254293)"
225,52.999987840652466,"(63.32988911616495, 10.080047635652162)","(63.33052758213466, 10.078661459759811)","(63.330292669438656, 10.08033449652159)"
226,53.42845892906189,"(63.329891980953924, 10.080049163539616)","(63.33052681819093, 10.078667953281489)","(63.330295152255765, 10.08033086778889)"
227,53.960870027542114,"(63.3298948457429, 10.08005069142707)","(63.33052605424721, 10.078674446803166)","(63.330297635072874, 10.080327239056187)"
228,53.99986004829407,"(63.329897710531874, 10.080052219314524)","(63.33052529030348, 10.078680940324844)","(63.33030011788999, 10.080323610323484)"
229,54.4284188747406,"(63.32990057532085, 10.080053747201978)","(63.33052452635975, 10.078687433846522)","(63.3303026007071, 10.080319981590781)"
230,54.96100306510925,"(63.329903440109824, 10.080055275089432)","(63.33052376241602, 10.078693736382268)","(63.330305083524216, 10.080316352858079)"
231,54.99984788894653,"(63.3299063048988, 10.080056802976886)","(63.3305229984723, 10.078700038918015)","(63.330307566341325, 10.080312724125376)"
232,55.4292688369751,"(63.329908978701845, 10.080058139878409)","(63.330522234528566, 10.078706341453762)","(63.330310049158435, 10.080309095392675)"
233,55.96110796928406,"(63.32991165250489, 10.08005947677993)","(63.33052147058484, 10.07871283497544)","(63.330312531975544, 10.080305466659972)"
234,55.99974489212036,"(63.329914326307936, 10.080060813681452)","(63.33052070664111, 10.078719328497119)","(63.33031501479266, 10.080301646941338)"
235,56.42832899093628,"(63.32991719109691, 10.080062150582974)","(63.330519942697386, 10.078725822018797)","(63.33031749760978, 10.080297827222704)"
236,56.960978984832764,"(63.329920055885886, 10.080063487484496)","(63.33051917875366, 10.078732315540474)","(63.33031998042689, 10.08029400750407)"
237,56.99975895881653,"(63.32992292067486, 10.080064824386017)","(63.33051841480993, 10.078738809062154)","(63.33032265422994, 10.080290378771368)"
238,57.42848300933838,"(63.329925785463836, 10.080065779315676)","(63.330517650866206, 10.078745302583831)","(63.33032532803298, 10.080286750038665)"
239,57.961694955825806,"(63.32992865025281, 10.080066734245333)","(63.33051688692248, 10.078751796105509)","(63.33032800183602, 10.080283121305962)"
240,57.99974203109741,"(63.329931515041785, 10.080067689174992)","(63.33051612297875, 10.078758289627189)","(63.33033048465313, 10.080279301587328)"
241,58.428487062454224,"(63.32993437983076, 10.08006845311872)","(63.330515359035026, 10.078764783148866)","(63.33033296747024, 10.080275481868693)"
242,58.96118402481079,"(63.329937244619735, 10.080069217062446)","(63.3305145950913, 10.078771276670544)","(63.33033545028735, 10.080271662150059)"
243,58.9995219707489,"(63.32994010940871, 10.080069981006174)","(63.33051383114757, 10.078777770192222)","(63.33033793310447, 10.080268033417356)"
244,59.428601026535034,"(63.32994316518362, 10.080070553963969)","(63.330513067203846, 10.0787842637139)","(63.330340415921576, 10.080264404684655)"
245,59.96080803871155,"(63.32994622095853, 10.080071126921764)","(63.33051230326012, 10.078790757235577)","(63.33034289873869, 10.080260775951952)"
246,60.000295877456665,"(63.329949276733444, 10.080071699879559)","(63.33051153931639, 10.078797250757257)","(63.3303453815558, 10.080256956233319)"
247,60.42866396903992,"(63.32995233250835, 10.08007189086549)","(63.330510775372666, 10.078803744278934)","(63.33034786437292, 10.080253136514683)"
248,60.961066007614136,"(63.32995538828325, 10.080072081851423)","(63.33051001142894, 10.078810237800612)","(63.33035034719003, 10.08024931679605)"
249,61.00458383560181,"(63.32995844405816, 10.080072272837354)","(63.33050924748521, 10.078816731322291)","(63.33035283000714, 10.080245688063346)"
250,61.428858041763306,"(63.32996130884713, 10.080072272837354)","(63.330508483541486, 10.078823224843969)","(63.33035531282425, 10.080242059330644)"
251,61.96096086502075,"(63.32996417363611, 10.080072272837354)","(63.33050791058369, 10.078829718365647)","(63.33035779564137, 10.080238430597941)"
252,61.99972891807556,"(63.32996703842508, 10.080072272837354)","(63.330507337625896, 10.078836211887324)","(63.33036027845848, 10.080234610879307)"
253,62.42918801307678,"(63.32997009419999, 10.080072272837354)","(63.3305067646681, 10.078842705409002)","(63.33036276127559, 10.080230791160673)"
254,62.961292028427124,"(63.329973149974904, 10.080072272837354)","(63.33050600072438, 10.078849007944749)","(63.3303652440927, 10.08022697144204)"
255,63.000067949295044,"(63.329976205749816, 10.080072272837354)","(63.330505236780645, 10.078855310480497)","(63.33036772690981, 10.080223342709337)"
256,63.428881883621216,"(63.32997926152472, 10.080072081851423)","(63.33050447283692, 10.078861613016244)","(63.33037020972692, 10.080219713976634)"
257,63.96113991737366,"(63.329982317299624, 10.08007189086549)","(63.3305037088932, 10.078868106537922)","(63.33037269254404, 10.080216085243931)"
258,63.9997239112854,"(63.32998537307453, 10.080071699879559)","(63.330502944949465, 10.0788746000596)","(63.330375175361155, 10.080212265525297)"
259,64.42843198776245,"(63.32998842884943, 10.080071508893628)","(63.33050218100574, 10.078881093581277)","(63.330377658178264, 10.080208445806663)"
260,64.96097993850708,"(63.329991484624344, 10.080071317907695)","(63.33050141706202, 10.078887587102955)","(63.33038014099538, 10.08020462608803)"
261,65.00021600723267,"(63.32999454039925, 10.080071126921764)","(63.330500653118285, 10.078894080624634)","(63.33038262381249, 10.080200997355327)"
262,65.42922902107239,"(63.329997214202294, 10.080070935935833)","(63.33049988917456, 10.078900574146312)","(63.3303851066296, 10.080197368622626)"
263,65.961110830307,"(63.32999988800534, 10.0800707449499)","(63.330499316216766, 10.078906494710195)","(63.33038758944671, 10.080193739889923)"
264,65.99973487854004,"(63.330002561808385, 10.080070553963969)","(63.33049874325897, 10.078912415274077)","(63.330390072263825, 10.08018992017129)"
265,66.42856192588806,"(63.330005617583296, 10.080070553963969)","(63.330498170301176, 10.07891833583796)","(63.330392555080934, 10.080186100452654)"
266,66.96096396446228,"(63.3300086733582, 10.080070553963969)","(63.33049740635745, 10.078924638373707)","(63.33039503789805, 10.08018228073402)"
267,67.00021505355835,"(63.33001172913311, 10.080070553963969)","(63.33049664241372, 10.078930940909453)","(63.33039752071516, 10.080178652001317)"
