,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
105,13.000267028808594,0.034305,1.027844,1.5825386666666668,1.0077776666666667,-0.5662066666666666,1.0025626666666667,-118.7090883991475,-15.135711891152091,-1.6430346518492052,-115.07546333204698,-69.80915651019498,25.13680259574049
106,13.428307056427002,0.030293333333333335,1.0277786666666666,1.582546,1.007687,-0.5662183333333334,1.0025343333333332,-118.36847067611349,-15.126143700417723,-1.6430346518492052,-114.74057665897324,-69.51111600324927,24.96457516387627
107,13.961050033569336,0.02628166666666667,1.0277133333333333,1.582546,1.007603,-0.56623,1.002506,-118.02785295307946,-15.116575509842697,-1.6643232598933584,-114.3961217952448,-69.21307549488544,24.79234773201205
108,13.999933004379272,0.02227,1.027648,1.582546,1.007519,-0.566241,1.002479,-117.68723523004545,-15.107007319108329,-1.6856118679375114,-114.05166693151635,-68.93632359456578,24.61055210941346
109,14.42922592163086,0.019765333333333336,1.0358996666666667,1.582546,1.007435,-0.566252,1.002452,-117.34661750701142,-15.097439128453631,-1.7069004759816644,-113.70721206770824,-68.6595716942461,24.428756486974216
110,14.961189031600952,0.017260666666666667,1.0441513333333332,1.5825536666666666,1.00735,-0.566263,1.002425,-117.00599978255929,-15.087870937798934,-1.7069004759816644,-113.3723253946345,-68.38281979392643,24.246960864455296
111,14.999822854995728,0.014756,1.052403,1.5825613333333333,1.007265,-0.56626,1.0023976666666665,-116.66538205952526,-15.078302747144237,-1.7069004759816644,-113.03743872148108,-68.10606789360676,24.065165241856707
112,15.428627014160156,0.022521666666666666,1.0309126666666666,1.582569,1.00718,-0.566257,1.0023703333333334,-116.34605294311729,-15.06873455648954,-1.7069004759816644,-112.70255204832768,-67.8293159932871,23.883369619337792
113,15.961181879043579,0.030287333333333333,1.0094223333333334,1.5825719999999999,1.0070993333333333,-0.566254,1.002343,-116.02672382812742,-15.059166365755171,-1.7069004759816644,-112.3676653753336,-67.55256409438553,23.701573996739203
114,15.999735832214355,0.038053,0.987932,1.582575,1.0070186666666667,-0.5662406666666667,1.002317,-115.70739471313755,-15.049598175180146,-1.7069004759816644,-112.03277870218018,-67.27581219264775,23.519778374220287
115,16.428431034088135,0.050785666666666666,0.9900260000000001,1.582578,1.006938,-0.5662273333333333,1.002291,-115.38806559814768,-15.03046179379108,-1.7069004759816644,-111.69789202918612,-66.99906029374618,23.337982751701368
116,16.961200952529907,0.06351833333333333,0.99212,1.5825733333333334,1.0068606666666668,-0.566214,1.002265,-115.06873648173969,-15.011325412561357,-1.7069004759816644,-111.3630053560327,-66.72230839342652,23.15618712910278
117,16.999738931655884,0.076251,0.994214,1.5825686666666667,1.0067833333333334,-0.5662103333333334,1.0022403333333334,-114.74940736674982,-14.992189031251963,-1.7069004759816644,-111.02811868303863,-66.44555649310684,22.98395969731823
118,17.42908501625061,0.08998433333333333,0.994356,1.582564,1.006706,-0.5662066666666666,1.0022156666666666,-114.40878964371579,-14.963484459287871,-1.7069004759816644,-110.69323200988521,-66.16880459278717,22.81173226537434
119,17.961155891418457,0.10371766666666667,0.994498,1.5825616666666666,1.0066313333333334,-0.566203,1.002191,-114.06817192068178,-14.934779887244108,-1.7069004759816644,-110.3583453367318,-65.8920526938856,22.63950483351012
120,17.999740839004517,0.117451,0.99464,1.5825593333333334,1.0065566666666668,-0.5662126666666667,1.002165,-113.72755419764775,-14.906075315280017,-1.7069004759816644,-110.02345866373773,-65.59401218552178,22.4577092109912
121,18.428815841674805,0.13127733333333333,0.9991233333333333,1.582557,1.006482,-0.5662223333333333,1.0021390000000001,-113.40822508123978,-14.858234362006531,-1.7069004759816644,-109.68857199058431,-65.29597167857607,22.275913588472285
122,18.960803985595703,0.14510366666666666,1.0036066666666665,1.5825666666666667,1.006409,-0.566232,1.002113,-113.08889596624991,-14.810393408653374,-1.7281890840258174,-109.35368531759025,-64.99793117021224,22.094117965873696
123,19.000051975250244,0.15893,1.00809,1.5825763333333334,1.006336,-0.566236,1.0020893333333334,-112.76956685126002,-14.762552455379888,-1.7494776906518643,-109.01879864443683,-64.72117926989257,21.912322343354777
124,19.428359031677246,0.17060999999999998,1.0118876666666665,1.582586,1.006263,-0.56624,1.0020656666666667,-112.4289491268079,-14.705143311451705,-1.7707662986960173,-108.68391197136309,-64.44442736957289,21.73052672091553
125,19.961246013641357,0.18229,1.0156853333333333,1.5825853333333333,1.0061933333333333,-0.566244,1.002042,-112.08833140377388,-14.64773416744385,-1.7707662986960173,-108.34902529828933,-64.16767546925323,21.548731098316942
126,19.999719858169556,0.19397,1.019483,1.5825846666666668,1.0061236666666666,-0.5662326666666666,1.0020183333333335,-111.74771368073985,-14.590325023515668,-1.7707662986960173,-108.01413862513593,-63.89092357035166,21.366935475798027
127,20.42882490158081,0.20225300000000002,1.0206116666666667,1.582584,1.006054,-0.5662213333333334,1.0019946666666666,-111.42838456574998,-14.523347688932787,-1.7707662986960173,-107.67925195198251,-63.614171668613885,21.185139853279107
128,20.961257934570312,0.210536,1.0217403333333333,1.5825683333333334,1.0059846666666667,-0.56621,1.001971,-111.10905544934201,-14.456370354270238,-1.7707662986960173,-107.34436527890877,-63.33741976971232,21.003344230680522
129,20.99998688697815,0.218819,1.022869,1.5825526666666667,1.0059153333333333,-0.566197,1.001949,-110.78972633435214,-14.389393019687358,-1.7707662986960173,-107.00947860583503,-63.060667869392645,20.831116798895973
130,21.428345918655396,0.22432033333333334,1.0231336666666666,1.582537,1.005846,-0.566184,1.001927,-110.44910861131811,-14.31284749444978,-1.7707662986960173,-106.67459193276129,-62.78391596907297,20.65888936695208
131,21.961276054382324,0.22982166666666667,1.0233983333333334,1.5825193333333334,1.0057813333333334,-0.566171,1.001905,-110.10849088828408,-14.23630196905286,-1.7707662986960173,-106.33970525968753,-62.507164068753305,20.48666193508786
132,22.000151872634888,0.235323,1.023663,1.5825016666666667,1.0057166666666666,-0.566173,1.001886,-109.76787316525007,-14.159756443735612,-1.7707662986960173,-106.0048185866138,-62.20912356038948,20.304866312568944
133,22.428356885910034,0.23884533333333333,1.0235926666666666,1.582484,1.005652,-0.566175,1.001867,-109.42725544079794,-14.073642727843337,-1.7707662986960173,-105.66993191354005,-61.91108305344376,20.123070690050024
134,22.961228847503662,0.24236766666666668,1.0235223333333334,1.5824786666666666,1.0055883333333333,-0.566177,1.001848,-109.08663771918201,-13.987529011871391,-1.7707662986960173,-105.33504524038663,-61.613042545079935,19.941275067451436
135,23.000131845474243,0.24589,1.023452,1.5824733333333334,1.0055246666666666,-0.5661856666666667,1.0018256666666667,-108.74601999472988,-13.901415295899445,-1.7707662986960173,-105.00015856739256,-61.33629064617837,19.75947944493252
136,23.42870593070984,0.24809966666666666,1.0232683333333334,1.582468,1.005461,-0.5661943333333334,1.0018033333333334,-108.42669087974001,-13.815301580007171,-1.7707662986960173,-104.66527189423915,-61.059538744440594,19.577683822493274
137,23.961812019348145,0.25030933333333333,1.0230846666666666,1.5824846666666668,1.0054006666666666,-0.566203,1.001781,-108.10736176333204,-13.729187864114897,-1.7707662986960173,-104.33038522116541,-60.78278684553903,19.395888199894685
138,24.00016188621521,0.252519,1.022901,1.5825013333333333,1.0053403333333333,-0.5662193333333333,1.0017616666666667,-107.78803264834217,-13.643074148222622,-1.7707662986960173,-103.99549854809166,-60.50603494521936,19.223660768030463
139,24.42847490310669,0.253874,1.022675,1.582518,1.00528,-0.5662356666666667,1.0017423333333333,-107.44741492530814,-13.556960432250676,-1.7707662986960173,-103.66061187493825,-60.22928304489969,19.051433336166244
140,24.960863828659058,0.255229,1.0224490000000002,1.582533,1.0111626666666667,-0.566252,1.001723,-107.10679720227411,-13.47084671627873,-1.7920549053220642,-103.32572520186451,-59.952531144580014,18.879205904222353
141,25.000656843185425,0.256584,1.022223,1.582548,1.0170453333333334,-0.5623563333333333,0.9974126666666666,-106.7661794792401,-13.384733000386456,-1.8133435133662172,-102.99083852879076,-59.6970678523045,18.706978472437804
142,25.42878293991089,0.257166,1.0219930000000002,1.582563,1.022928,-0.5584606666666666,0.9931023333333333,-106.44685036425022,-13.29861928441451,-1.8346321214103702,-102.65595185571702,-59.44160456002898,18.534751040493912
143,25.96103596687317,0.257748,1.021763,1.5894663333333332,1.0057006666666668,-0.554565,0.988792,-106.12752124784224,-13.212505568442564,-1.8346321214103702,-102.34976975460737,-59.18614126775346,18.362523608629694
144,26.00010085105896,0.25833,1.021533,1.5963696666666667,0.9884733333333334,-0.5425856666666666,0.9816576666666667,-105.80819213285237,-13.12639185255029,-1.8346321214103702,-102.04358765349772,-58.9093893688519,18.19986436742017
145,26.428385972976685,0.25834466666666667,1.0212863333333333,1.603273,0.971246,-0.5306063333333333,0.9745233333333334,-105.46757440981834,-13.040278136578344,-1.8346321214103702,-101.73740555238807,-58.63263746711412,18.037205126210647
146,26.96254801750183,0.25835933333333333,1.0210396666666668,1.615963,0.9708263333333333,-0.518627,0.967389,-105.12695668678433,-12.95416442068607,-1.8559207294545235,-101.41208706988935,-58.35588556821256,17.874545885080796
147,27.000164031982422,0.258374,1.020793,1.628653,0.9704066666666668,-0.5049913333333333,0.9674956666666668,-104.7863389637503,-12.868050704793795,-1.8772093374986765,-101.0867685874703,-58.05784505984873,17.7214548344463
148,27.428345918655396,0.25825966666666667,1.0205603333333333,1.641343,0.969987,-0.49135566666666664,0.9676023333333333,-104.46700984734233,-12.78193698882185,-1.8984979455428295,-100.76145010497159,-57.75980455290301,17.5683637838118
149,27.96131992340088,0.25814533333333334,1.0203276666666667,1.6551323333333334,0.97047,-0.47772,0.967709,-104.14768073235246,-12.695823272849903,-1.9197865521688764,-100.43613162255254,-57.46176404453919,17.415272733256973
150,27.999799013137817,0.258031,1.020095,1.6689216666666666,0.970953,-0.463709,0.9681373333333334,-103.82835161594447,-12.609709556957629,-1.9410751602130294,-100.11081314021317,-57.18501214421952,17.271749873356846
151,28.428860902786255,0.257892,1.019871,1.682711,0.971436,-0.449698,0.9685656666666667,-103.5090224995365,-12.523595840985683,-1.9623637682571824,-99.78549465779412,-56.908260243899846,17.12822701353639
152,28.961143970489502,0.257753,1.019647,1.6967423333333334,0.9734473333333333,-0.435687,0.968994,-103.18969338454663,-12.437482125013737,-2.0049409829273825,-99.46974436602977,-56.63150834358017,16.984704153636258
153,28.999982833862305,0.257614,1.019423,1.7107736666666666,0.9754586666666666,-0.42218466666666665,0.9766593333333333,-102.87036426955676,-12.351368409121463,-2.0475181990156885,-99.15399407426543,-56.333467835216354,16.85074948439083
154,29.428874969482422,0.25752033333333335,1.019206,1.724805,0.97747,-0.4086823333333333,0.9843246666666667,-102.52974654652273,-12.265254693149519,-2.0900954136858885,-98.83824378250107,-56.035427328270636,16.716794815145395
155,29.96112585067749,0.25742666666666664,1.018989,1.737657,0.9843056666666666,-0.39518,0.99199,-102.1891288234887,-12.179140977177573,-2.1539612364002414,-98.51292530000235,-55.73738681990681,16.582840145979635
156,30.000202894210815,0.257333,1.018772,1.7505089999999999,0.9911413333333333,-0.38467433333333334,0.994892,-101.84851110045469,-12.093027261285298,-2.2178270605327004,-98.18760681758332,-55.41805770491694,16.458453667309232
157,30.42925000190735,0.2572703333333333,1.0185613333333334,1.763361,0.997977,-0.37416866666666665,0.9977940000000001,-101.5291819840467,-12.006913545313353,-2.2816928832470533,-97.86228833508459,-55.09872858850896,16.33406718879817
158,30.96115803718567,0.25720766666666667,1.0183506666666666,1.7729126666666666,1.000126,-0.363663,1.000696,-101.20985286905683,-11.920799829421078,-2.3455587059614067,-97.53696985274522,-54.77939947351909,16.209680710207433
159,31.000062942504883,0.257145,1.01814,1.7824643333333334,1.002275,-0.35643366666666665,1.0016823333333333,-100.89052375406696,-11.834686113528804,-2.4094245300938657,-97.21165137032617,-54.460070358529215,16.094862422271397
160,31.4283390045166,0.25709033333333337,1.0179376666666666,1.792016,1.004424,-0.34920433333333334,1.0026686666666667,-100.54990602961483,-11.748572397556858,-2.4732903528082186,-96.88633288790713,-54.140741242121244,15.980044134335358
161,31.96104598045349,0.25703566666666666,1.0177353333333334,1.7984536666666666,1.005121,-0.341975,1.003655,-100.2092883065808,-11.662458681584912,-2.5584447835667246,-96.56101440548808,-53.82141212713137,15.865225846399321
162,32.00011086463928,0.256981,1.017533,1.8048913333333334,1.005818,-0.3372523333333333,1.004004,-99.86867058354679,-11.576344965692638,-2.6435992143252305,-96.23569592298936,-53.52337161876755,15.75997574911798
163,32.42832899093628,0.25692433333333337,1.0173366666666668,1.811329,1.006515,-0.33252966666666667,1.004353,-99.54934146855692,-11.490231249720692,-2.728753645083737,-95.91037744057031,-53.22533111182183,15.654725651836642
164,32.96120095252991,0.25686766666666666,1.0171403333333333,1.8155,1.006741,-0.327807,1.004702,-99.23001235214893,-11.404117533748746,-2.79261946779809,-95.58505895815127,-52.927290603458005,15.549475554634974
165,32.99990892410278,0.256811,1.016944,1.819671,1.006967,-0.32481166666666667,1.0048023333333334,-98.91068323715906,-11.318003817856471,-2.856485291930549,-95.25974047565255,-52.60796148705003,15.444225457353634
166,33.42905783653259,0.256789,1.0167536666666668,1.823842,1.007193,-0.32181633333333337,1.0049026666666667,-98.5913541221692,-11.231890101884526,-2.9203511146449017,-94.9344219932335,-52.28863237206016,15.338975360151965
167,33.961344957351685,0.256767,1.0165633333333333,1.8264816666666666,1.0072293333333333,-0.318821,1.005003,-98.27202500576122,-11.145776385992251,-3.0055055454034076,-94.60910351089413,-51.96930325707029,15.233725262950296
168,33.99990200996399,0.256745,1.016373,1.8291213333333334,1.0072656666666666,-0.31696633333333335,1.0050000000000001,-97.95269589077134,-11.059662670099977,-3.090659976161914,-94.28378502839541,-51.64997414208041,15.128475165668956
169,34.42891192436218,0.25672,1.0161936666666667,1.831761,1.007302,-0.3151116666666667,1.004997,-97.61207816773732,-10.973548954207702,-3.17581440692042,-93.95846654597636,-51.33064502567244,15.023225068387616
170,34.96128702163696,0.256695,1.0160143333333334,1.8332496666666667,1.0073029999999998,-0.313257,1.004994,-97.2714604447033,-10.887435238156085,-3.282257444304973,-93.63314806355733,-51.01131591068256,14.917974971106275
171,34.99983596801758,0.25667,1.015835,1.8347383333333334,1.007304,-0.31217,1.004924,-96.93084272166926,-10.80132152226381,-3.3887004831076317,-93.30782958113828,-50.69198679569269,14.812724873904607
172,35.429019927978516,0.25648966666666667,1.0155876666666668,1.836227,1.007305,-0.311083,1.004854,-96.6115136066794,-10.715207806371536,-3.495143521910291,-92.98251109871923,-50.372657679284714,14.707474776623267
173,35.961179971694946,0.25630933333333333,1.0153403333333333,1.8367746666666667,1.007213,-0.309996,1.004784,-96.29218449027142,-10.629094090319919,-3.580297952668797,-92.65719261630018,-50.053328564294844,14.602224679341926
174,35.99985885620117,0.256129,1.015093,1.8373223333333333,1.007121,-0.30982966666666667,1.004776,-95.97285537528155,-10.542980374427644,-3.665452384845409,-92.33187413380146,-49.733999449304974,14.496974582060586
175,36.428762912750244,0.2552913333333333,1.0149663333333334,1.83787,1.007029,-0.30966333333333335,1.004768,-95.63223765224753,-10.456866658455699,-3.7506068156039154,-92.00655565138243,-49.414670332896996,14.391724484858917
176,36.961251974105835,0.2544536666666667,1.0148396666666666,1.8380403333333333,1.006952,-0.309497,1.00476,-95.2916199277954,-10.370752942563424,-3.8357612463624213,-91.68123716904304,-49.09534121790713,14.286474387577577
177,37.0001540184021,0.253616,1.014713,1.8382106666666667,1.006875,-0.30966033333333337,1.0047073333333334,-94.95100220476138,-10.28463922667115,-3.9209156771209273,-91.35591868654433,-48.77601210291726,14.190792480950934
178,37.42933797836304,0.25278333333333336,1.01456,1.838381,1.006798,-0.30982366666666666,1.0046546666666667,-94.6316730883534,-10.198525510778875,-4.006070107879434,-91.03060020412528,-48.45668298650928,14.095110574403963
179,37.96080994606018,0.25195066666666666,1.014407,1.8384153333333333,1.0067196666666667,-0.309987,1.004602,-94.31234397336353,-10.112411794727258,-4.091224538637939,-90.70528172170624,-48.13735387151941,13.99942866777732
180,37.99987196922302,0.251118,1.014254,1.8384496666666668,1.0066413333333335,-0.3102106666666667,1.004552,-93.99301485837366,-10.026298078834984,-4.1763789693964455,-90.37996323928719,-47.81802475652954,13.89417857049598
181,38.42837190628052,0.25047233333333335,1.0141016666666667,1.838484,1.006563,-0.3104343333333333,1.004502,-93.67368574196568,-9.949752553517737,-4.261533400154951,-90.05464475686814,-47.49869564012156,13.78892847321464
182,38.96107006072998,0.24982666666666667,1.0139493333333334,1.8384976666666666,1.0064903333333335,-0.310658,1.004452,-93.3543566269758,-9.87320702828016,-4.346687830913457,-89.7388944651038,-47.17936652513169,13.68367837601297
183,38.9997079372406,0.249181,1.013797,1.8385113333333334,1.0064176666666667,-0.310825,1.0044016666666666,-93.03502751198593,-9.79666150296291,-4.431842261671964,-89.42314417325977,-46.860037410141814,13.57842827873163
184,39.42877984046936,0.24872033333333335,1.0136453333333333,1.838525,1.006345,-0.310992,1.0043513333333334,-92.69440978895192,-9.710547787070636,-4.516996692430469,-89.10739388141576,-46.540708293733836,13.473178181529962
185,39.96139883995056,0.24825966666666666,1.0134936666666667,1.838548,1.0062710000000001,-0.311159,1.004301,-92.35379206591789,-9.62443407109869,-4.602151123188976,-88.78207539899671,-46.221379178743966,13.367928084328293
186,39.9997239112854,0.247799,1.013342,1.838571,1.006197,-0.311267,1.0042523333333333,-92.01317434288386,-9.538320355206416,-4.687305553947482,-88.45675691665734,-45.90205006233599,13.272246177621978
187,40.42837691307068,0.247517,1.0131946666666667,1.838594,1.006123,-0.311375,1.0042036666666667,-91.69384522789399,-9.452206639314142,-4.772459984705987,-88.13143843423829,-45.58272094592802,13.176564271075007
188,40.96078896522522,0.247235,1.0130473333333332,1.8386026666666666,1.006056,-0.311483,1.004155,-91.37451611148602,-9.366092923262524,-4.878903023508647,-87.80611995181924,-45.26339183093814,13.080882364448366
189,40.99997901916504,0.246953,1.0129,1.8386113333333334,1.005989,-0.3115596666666667,1.0041086666666665,-91.05518699649615,-9.27997920737025,-4.9853460608932,-87.48080146932053,-44.94406271594827,12.975632267246697
190,41.428930044174194,0.24676233333333333,1.0127549999999998,1.83862,1.005922,-0.31163633333333335,1.0040623333333334,-90.71456927204402,-9.203433682053001,-5.091789099695859,-87.15548298690148,-44.62473359954029,12.870382169965357
191,41.960736989974976,0.24657166666666666,1.01261,1.838606,1.0058556666666667,-0.311713,1.004016,-90.37395154900999,-9.126888156815424,-5.1769435304543645,-86.83016450448244,-44.30540448455042,12.765132072684017
192,41.9997079372406,0.246381,1.012465,1.838592,1.0057893333333332,-0.3117816666666667,1.003972,-90.03333382597596,-9.050342631498175,-5.262097961212871,-86.50484602206339,-43.986075368142444,12.659881975402676
193,42.42839288711548,0.24625333333333332,1.0123256666666667,1.838578,1.005723,-0.31185033333333334,1.003928,-89.71400471098609,-8.9642289156059,-5.347252391971376,-86.17952753964434,-43.666746253152574,12.554631878201008
194,42.96147084236145,0.24612566666666666,1.0121863333333332,1.8385603333333334,1.005661,-0.311919,1.003884,-89.39467559457812,-8.878115199713626,-5.432406822729883,-85.85420905714562,-43.347417138162704,12.449381780919667
195,42.99973106384277,0.245998,1.012047,1.8385426666666667,1.005599,-0.3120446666666667,1.0101253333333333,-89.07534647958825,-8.79200148374168,-5.517561253488389,-85.52889057480625,-43.028088021754726,12.344131683638327
196,43.42836403846741,0.24592766666666666,1.0119129999999998,1.838525,1.005537,-0.3121703333333333,1.0163666666666666,-88.75601736459838,-8.705887767849406,-5.602715684246895,-85.20357209230754,-42.70875890676486,12.238881586436658
