timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710247405.009960, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45804.800781, 1.10535403, 0.17592737, 43.396000, 10, -0.175057, 0.730556, 0.800000, 0.000000, 0.000000, 0.000000
1710247405.208656, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45805.000000, 1.10535404, 0.17592737, 43.389000, 10, -0.166505, 0.708333, 0.800000, 0.000000, 0.000000, 0.000000
1710247405.412617, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45805.199219, 1.10535405, 0.17592737, 43.410999, 10, -0.164584, 0.680556, 0.800000, 0.000000, 0.000000, 0.000000
1710247405.608342, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45805.398438, 1.10535406, 0.17592736, 43.438000, 10, -0.167901, 0.658333, 0.800000, 0.000000, 0.000000, 0.000000
1710247405.813376, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45805.601562, 1.10535407, 0.17592735, 43.442001, 10, -0.169995, 0.644444, 0.800000, 0.000000, 0.000000, 0.000000
1710247406.008982, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45805.800781, 1.10535409, 0.17592735, 43.421001, 10, -0.170693, 0.630556, 0.800000, 0.000000, 0.000000, 0.000000
1710247406.214198, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45806.000000, 1.1053541, 0.17592734, 43.409000, 10, -0.178722, 0.608333, 0.800000, 0.000000, 0.000000, 0.000000
1710247406.408822, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45806.199219, 1.1053541, 0.17592734, 43.412998, 10, -0.182038, 0.583333, 0.800000, 0.000000, 0.000000, 0.000000
1710247406.612793, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45806.398438, 1.10535411, 0.17592734, 43.417000, 10, -0.171566, 0.566667, 0.800000, 0.000000, 0.000000, 0.000000
1710247406.808530, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45806.601562, 1.10535412, 0.17592734, 43.404999, 10, -0.160571, 0.552778, 0.800000, 0.000000, 0.000000, 0.000000
1710247407.013572, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45806.800781, 1.10535413, 0.17592734, 43.401001, 10, -0.157603, 0.536111, 0.800000, 0.000000, 0.000000, 0.000000
1710247407.210385, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45807.000000, 1.10535414, 0.17592733, 43.412998, 10, -0.167726, 0.519444, 0.800000, 0.000000, 0.000000, 0.000000
1710247407.409189, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45807.199219, 1.10535415, 0.17592732, 43.429001, 10, -0.180118, 0.502778, 0.800000, 0.000000, 0.000000, 0.000000
1710247407.613068, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45807.398438, 1.10535416, 0.17592732, 43.431000, 10, -0.177674, 0.486111, 0.800000, 0.000000, 0.000000, 0.000000
1710247407.807791, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45807.601562, 1.10535417, 0.17592732, 43.424000, 10, -0.171217, 0.477778, 0.800000, 0.000000, 0.000000, 0.000000
1710247408.011867, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45807.800781, 1.10535418, 0.17592732, 43.412998, 10, -0.169646, 0.472222, 0.800000, 0.000000, 0.000000, 0.000000
1710247408.209628, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45808.000000, 1.10535419, 0.17592731, 43.404999, 10, -0.176104, 0.466667, 0.800000, 0.000000, 0.000000, 0.000000
1710247408.408429, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45808.199219, 1.1053542, 0.1759273, 43.396999, 10, -0.186401, 0.450000, 0.800000, 0.000000, 0.000000, 0.000000
1710247408.612479, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45808.398438, 1.10535421, 0.1759273, 43.405998, 10, -0.178722, 0.438889, 0.800000, 0.000000, 0.000000, 0.000000
1710247408.809092, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45808.601562, 1.10535422, 0.1759273, 43.410000, 10, -0.175929, 0.438889, 0.800000, 0.000000, 0.000000, 0.000000
1710247409.013185, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45808.800781, 1.10535423, 0.17592729, 43.403000, 10, -0.184132, 0.438889, 0.800000, 0.000000, 0.000000, 0.000000
1710247409.208863, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45809.000000, 1.10535424, 0.17592728, 43.410000, 10, -0.203680, 0.422222, 0.800000, 0.000000, 0.000000, 0.000000
1710247409.412845, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45809.199219, 1.10535424, 0.17592728, 43.417000, 10, -0.223402, 0.402778, 0.800000, 0.000000, 0.000000, 0.000000
1710247409.609559, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45809.398438, 1.10535425, 0.17592727, 43.415001, 10, -0.231431, 0.394444, 0.800000, 0.000000, 0.000000, 0.000000
1710247409.808331, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45809.601562, 1.10535426, 0.17592726, 43.396999, 10, -0.238587, 0.397222, 0.800000, 0.000000, 0.000000, 0.000000
1710247410.012260, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45809.800781, 1.10535427, 0.17592726, 43.396000, 10, -0.211709, 0.383333, 0.800000, 0.000000, 0.000000, 0.000000
1710247410.210276, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45810.000000, 1.10535427, 0.17592726, 43.415001, 10, -0.105767, 0.358333, 0.800000, 0.000000, 0.000000, 0.000000
1710247410.407927, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45810.199219, 1.10535428, 0.17592726, 43.439999, 10, -0.107512, 0.344444, 0.800000, 0.000000, 0.000000, 0.000000
1710247410.611921, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45810.398438, 1.10535428, 0.17592725, 43.447998, 10, -0.135438, 0.341667, 0.800000, 0.000000, 0.000000, 0.000000
1710247410.809577, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45810.601562, 1.10535429, 0.17592724, 43.437000, 10, -0.169821, 0.330556, 0.800000, 0.000000, 0.000000, 0.000000
1710247411.008356, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45810.800781, 1.10535429, 0.17592724, 43.437000, 10, -0.073129, 0.302778, 0.800000, 0.000000, 0.000000, 0.000000
1710247411.211395, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45811.000000, 1.10535429, 0.17592724, 43.449001, 10, -0.014312, 0.280556, 0.800000, 0.000000, 0.000000, 0.000000
1710247411.407999, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45811.199219, 1.10535429, 0.17592724, 43.440998, 10, -0.051836, 0.280556, 0.800000, 0.000000, 0.000000, 0.000000
1710247411.612222, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45811.398438, 1.1053543, 0.17592723, 43.408001, 10, -0.094074, 0.272222, 0.800000, 0.000000, 0.000000, 0.000000
1710247411.809079, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45811.601562, 1.1053543, 0.17592723, 43.407001, 10, 0.085870, 0.247222, 0.800000, 0.000000, 0.000000, 0.000000
1710247412.012931, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45811.800781, 1.10535429, 0.17592724, 43.433998, 10, 0.239285, 0.219444, 0.800000, 0.000000, 0.000000, 0.000000
1710247412.209682, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45812.000000, 1.10535429, 0.17592724, 43.460999, 10, 0.259880, 0.202778, 0.800000, 0.000000, 0.000000, 0.000000
1710247412.408482, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45812.199219, 1.10535429, 0.17592723, 43.458000, 10, 0.171217, 0.200000, 0.800000, 0.000000, 0.000000, 0.000000
1710247412.612702, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45812.398438, 1.10535429, 0.17592722, 43.446999, 10, 0.023911, 0.186111, 0.800000, 0.000000, 0.000000, 0.000000
1710247412.808240, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45812.601562, 1.10535429, 0.17592723, 43.449001, 10, 0.192510, 0.155556, 0.800000, 0.000000, 0.000000, 0.000000
1710247413.011491, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45812.800781, 1.10535428, 0.17592724, 43.453999, 10, 0.336325, 0.130556, 0.800000, 0.000000, 0.000000, 0.000000
1710247413.208927, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45813.000000, 1.10535428, 0.17592724, 43.445000, 10, 0.338943, 0.119444, 0.800000, 0.000000, 0.000000, 0.000000
1710247413.451186, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45813.199219, 1.10535428, 0.17592723, 43.428001, 10, 0.227416, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710247413.610758, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45813.398438, 1.10535428, 0.17592724, 43.432999, 10, 0.304560, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710247413.809664, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45813.601562, 1.10535427, 0.17592725, 43.465000, 10, 0.444361, 0.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710247414.008367, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45813.800781, 1.10535426, 0.17592726, 43.477001, 10, 0.571595, 0.055556, 0.800000, 0.000000, 0.000000, 0.000000
1710247414.213249, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45814.000000, 1.10535426, 0.17592726, 43.459999, 10, 0.567581, 0.050000, 0.800000, 0.000000, 0.000000, 0.000000
1710247414.408993, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45814.199219, 1.10535426, 0.17592726, 43.444000, 10, 0.580147, 0.041667, 0.800000, 0.000000, 0.000000, 0.000000
1710247414.612248, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45814.398438, 1.10535425, 0.17592726, 43.444000, 10, 0.717505, 0.025000, 0.800000, 0.000000, 0.000000, 0.000000
1710247414.808660, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45814.601562, 1.10535424, 0.17592728, 43.447998, 10, 0.822748, 0.013889, 0.800000, 0.000000, 0.000000, 0.000000
1710247415.012775, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45814.800781, 1.10535424, 0.17592729, 43.440998, 10, 0.919614, 0.022222, 0.800000, 0.000000, 0.000000, 0.000000
1710247415.209571, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45815.000000, 1.10535424, 0.17592729, 43.428001, 10, 1.046325, 0.022222, 0.800000, 0.000000, 0.000000, 0.000000
1710247415.407514, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45815.199219, 1.10535423, 0.17592729, 43.435001, 10, 1.164135, 0.025000, 0.800000, 0.000000, 0.000000, 0.000000
1710247415.611552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45815.398438, 1.10535423, 0.1759273, 43.444000, 10, 1.244594, 0.033333, 0.800000, 0.000000, 0.000000, 0.000000
1710247415.810558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45815.601562, 1.10535423, 0.17592731, 43.440998, 10, 1.319294, 0.047222, 0.800000, 0.000000, 0.000000, 0.000000
1710247416.009180, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45815.800781, 1.10535422, 0.17592732, 43.417999, 10, 1.397834, 0.058333, 0.800000, 0.000000, 0.000000, 0.000000
1710247416.213241, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45816.000000, 1.10535422, 0.17592733, 43.417999, 10, 1.458746, 0.066667, 0.800000, 0.000000, 0.000000, 0.000000
1710247416.408894, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45816.199219, 1.10535421, 0.17592734, 43.425999, 10, 1.514073, 0.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710247416.612947, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45816.398438, 1.10535421, 0.17592734, 43.444000, 10, 1.552296, 0.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710247416.809398, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45816.601562, 1.10535421, 0.17592735, 43.445000, 10, 1.562768, 0.077778, 0.800000, 0.000000, 0.000000, 0.000000
1710247417.008576, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45816.800781, 1.10535421, 0.17592736, 43.445000, 10, 1.595929, 0.083333, 0.800000, 0.000000, 0.000000, 0.000000
1710247417.211740, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45817.000000, 1.1053542, 0.17592737, 43.465000, 10, 1.644798, 0.094444, 0.800000, 0.000000, 0.000000, 0.000000
1710247417.409350, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 45817.199219, 1.1053542, 0.17592739, 43.479000, 10, 1.697333, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
