timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710247447.830241, ntnu-otter-01, 17, 111, 8.055555, -179.272690, 0.000000, 1.000000, 1.000000, 1
1710247449.012334, ntnu-otter-01, 17, 111, 8.055555, -179.272690, 0.000000, 1.000000, 1.000000, 1
1710247450.212675, ntnu-otter-01, 17, 111, 8.055555, -175.190002, 0.000000, 0.952778, 1.000000, 0
1710247451.429954, ntnu-otter-01, 17, 111, 8.055555, -179.332748, 0.000000, 1.000000, 1.000000, 0
1710247452.431222, ntnu-otter-01, 17, 111, 8.055555, -179.349289, 0.000000, 1.000000, 1.000000, 1
1710247453.414596, ntnu-otter-01, 17, 111, 8.055555, -179.349289, 0.000000, 1.000000, 1.000000, 1
1710247454.612586, ntnu-otter-01, 17, 111, 8.055555, -176.679993, 0.000000, 0.972222, 1.000000, 0
1710247455.818884, ntnu-otter-01, 17, 111, 1.944444, -179.348328, 0.000000, 1.000000, 1.000000, 0
1710247456.820657, ntnu-otter-01, 17, 111, 1.944444, -179.339554, 0.000000, 1.000000, 1.000000, 0
1710247458.015968, ntnu-otter-01, 17, 111, 1.944444, -179.329117, 0.000000, 1.000000, 1.000000, 0
1710247459.219595, ntnu-otter-01, 17, 111, 1.944444, -179.311600, 0.000000, 1.000000, 1.000000, 0
1710247460.418922, ntnu-otter-01, 17, 111, 1.944444, -179.297241, 0.000000, 1.000000, 1.000000, 0
1710247461.618831, ntnu-otter-01, 17, 111, 1.944444, -179.281891, 0.000000, 1.000000, 1.000000, 0
1710247462.815229, ntnu-otter-01, 17, 111, 1.944444, -179.263596, 0.000000, 1.000000, 1.000000, 1
1710247463.810638, ntnu-otter-01, 17, 111, 1.944444, -179.263596, 0.000000, 1.000000, 1.000000, 1
1710247464.813452, ntnu-otter-01, 17, 111, 1.944444, 176.729996, 0.000000, 0.966667, 1.000000, 0
1710247466.015103, ntnu-otter-01, 17, 111, 1.944444, -179.214645, 0.000000, 1.000000, 1.000000, 1
1710247467.014140, ntnu-otter-01, 17, 111, 1.944444, -179.214645, 0.000000, 1.000000, 1.000000, 1
1710247468.212470, ntnu-otter-01, 17, 111, 1.944444, 176.479996, 0.000000, 0.969445, 1.000000, 0
1710247469.419418, ntnu-otter-01, 17, 111, 1.944444, -179.158615, 0.000000, 1.000000, 1.000000, 1
1710247470.614482, ntnu-otter-01, 17, 111, 1.944444, -179.158615, 0.000000, 1.000000, 1.000000, 1
1710247471.809178, ntnu-otter-01, 17, 111, 1.944444, -179.158615, 0.000000, 1.000000, 1.000000, 1
1710247472.810893, ntnu-otter-01, 17, 111, 1.944444, -179.158615, 0.000000, 1.000000, 1.000000, 1
1710247474.014658, ntnu-otter-01, 17, 111, 1.944444, 176.149994, 0.000000, 0.966667, 1.000000, 0
1710247475.219275, ntnu-otter-01, 17, 111, 1.944444, -179.058746, 0.000000, 1.000000, 1.000000, 0
1710247476.418955, ntnu-otter-01, 17, 111, 1.944444, 175.960144, -5.000000, 1.000000, 1.000000, 0
1710247477.615392, ntnu-otter-01, 17, 111, 1.944444, 175.987656, -5.000000, 1.000000, 1.000000, 0
1710247478.816485, ntnu-otter-01, 17, 111, 1.944444, 176.014343, -5.000000, 1.000000, 1.000000, 1
1710247480.013039, ntnu-otter-01, 17, 111, 1.944444, 176.014343, -5.000000, 1.000000, 1.000000, 1
1710247481.014547, ntnu-otter-01, 17, 111, 1.944444, 175.509995, 0.000000, 0.975000, 1.000000, 0
1710247482.216052, ntnu-otter-01, 17, 111, 1.944444, -178.917877, 0.000000, 1.000000, 1.000000, 0
1710247483.218459, ntnu-otter-01, 17, 111, 1.944444, -168.895981, 10.000000, 1.000000, 1.000000, 0
1710247484.415864, ntnu-otter-01, 17, 111, 1.944444, -168.867126, 10.000000, 1.000000, 1.000000, 0
1710247485.419747, ntnu-otter-01, 17, 111, 1.944444, -178.838913, 0.000000, 1.000000, 1.000000, 0
1710247486.619833, ntnu-otter-01, 17, 111, 1.944444, -168.802902, 10.000000, 1.000000, 1.000000, 1
1710247487.809869, ntnu-otter-01, 17, 111, 1.944444, -168.802902, 10.000000, 1.000000, 1.000000, 1
1710247488.813677, ntnu-otter-01, 17, 111, 1.944444, 173.460007, 0.000000, 0.991667, 1.000000, 0
1710247490.014725, ntnu-otter-01, 17, 111, 1.944444, -168.691086, 10.000000, 1.000000, 1.000000, 1
1710247491.009423, ntnu-otter-01, 17, 111, 1.944444, -168.691086, 10.000000, 1.000000, 1.000000, 1
1710247492.013866, ntnu-otter-01, 17, 111, 1.944444, -168.691086, 10.000000, 1.000000, 1.000000, 1
1710247493.209745, ntnu-otter-01, 17, 111, 1.944444, 175.520004, 0.000000, 1.025000, 1.000000, 0
1710247494.425820, ntnu-otter-01, 17, 111, 3.216564, -178.612656, 0.000000, 1.000000, 1.000000, 1
1710247495.609809, ntnu-otter-01, 17, 111, 3.216564, -178.612656, 0.000000, 1.000000, 1.000000, 1
1710247496.814059, ntnu-otter-01, 17, 111, 3.216564, 178.880005, 0.000000, 1.008333, 1.000000, 0
1710247498.026375, ntnu-otter-01, 17, 111, 3.061339, -178.600266, 0.000000, 1.000000, 1.000000, 1
1710247499.209098, ntnu-otter-01, 17, 111, 3.061339, -178.600266, 0.000000, 1.000000, 1.000000, 1
1710247500.213245, ntnu-otter-01, 17, 111, 3.061339, 179.429993, 0.000000, 0.994444, 1.000000, 0
1710247501.432783, ntnu-otter-01, 17, 111, 7.907900, -178.559296, 0.000000, 1.000000, 1.000000, 1
1710247502.610350, ntnu-otter-01, 17, 111, 7.907900, -178.559296, 0.000000, 1.000000, 1.000000, 1
1710247503.613600, ntnu-otter-01, 17, 111, 7.907900, 177.580002, 0.000000, 0.988889, 1.000000, 0
1710247504.820795, ntnu-otter-01, 17, 111, 3.971956, -178.490295, 0.000000, 1.000000, 1.000000, 1
1710247505.809408, ntnu-otter-01, 17, 111, 3.971956, -178.490295, 0.000000, 1.000000, 1.000000, 1
1710247506.812496, ntnu-otter-01, 17, 111, 3.971956, 175.970001, 0.000000, 0.991667, 1.000000, 0
1710247508.026468, ntnu-otter-01, 17, 111, 4.656987, -178.408508, 0.000000, 1.000000, 1.000000, 0
1710247509.226892, ntnu-otter-01, 17, 111, 6.056270, -178.375458, 0.000000, 1.000000, 1.000000, 0
1710247510.425123, ntnu-otter-01, 17, 111, 6.056270, -178.340591, 0.000000, 1.000000, 1.000000, 0
1710247511.423600, ntnu-otter-01, 17, 111, 4.021787, -178.313034, 0.000000, 1.000000, 1.000000, 1
1710247512.614640, ntnu-otter-01, 17, 111, 4.021787, -178.313034, 0.000000, 1.000000, 1.000000, 1
1710247513.809817, ntnu-otter-01, 17, 111, 4.021787, 174.889999, 0.000000, 0.991667, 1.000000, 0
1710247515.031693, ntnu-otter-01, 17, 111, 5.135926, -178.205917, 0.000000, 1.000000, 1.000000, 1
1710247516.209041, ntnu-otter-01, 17, 111, 5.135926, -178.205917, 0.000000, 1.000000, 1.000000, 1
1710247517.412343, ntnu-otter-01, 17, 111, 5.135926, 174.869995, 0.000000, 0.991667, 1.000000, 0
1710247518.620976, ntnu-otter-01, 17, 111, 2.337926, -178.101562, 0.000000, 1.000000, 1.000000, 1
1710247519.810005, ntnu-otter-01, 17, 111, 2.337926, -178.101562, 0.000000, 1.000000, 1.000000, 1
1710247520.813945, ntnu-otter-01, 17, 111, 2.337926, -178.101562, 0.000000, 1.000000, 1.000000, 1
1710247522.014330, ntnu-otter-01, 17, 111, 2.337926, -178.101562, 0.000000, 1.000000, 1.000000, 1
1710247523.210920, ntnu-otter-01, 17, 111, 2.337926, 175.320007, 0.000000, 0.988889, 1.000000, 0
1710247524.228183, ntnu-otter-01, 17, 111, 2.887657, -177.945435, 0.000000, 1.000000, 1.000000, 1
1710247525.213259, ntnu-otter-01, 17, 111, 2.887657, -177.945435, 0.000000, 1.000000, 1.000000, 1
1710247526.409545, ntnu-otter-01, 17, 111, 2.887657, 175.869995, 0.000000, 0.997222, 1.000000, 0
1710247527.427685, ntnu-otter-01, 17, 111, 2.520189, -177.865982, 0.000000, 1.000000, 1.000000, 0
1710247528.622648, ntnu-otter-01, 17, 111, 2.520189, -162.832748, 15.000000, 1.000000, 1.000000, 1
1710247529.610475, ntnu-otter-01, 17, 111, 2.520189, -162.832748, 15.000000, 1.000000, 1.000000, 1
1710247530.814231, ntnu-otter-01, 17, 111, 2.520189, -162.832748, 15.000000, 1.000000, 1.000000, 1
1710247532.007993, ntnu-otter-01, 17, 111, 2.520189, -162.832748, 15.000000, 1.000000, 1.000000, 1
1710247533.010851, ntnu-otter-01, 17, 111, 2.520189, 176.199997, 0.000000, 0.991667, 1.000000, 0
1710247534.226661, ntnu-otter-01, 17, 111, 3.058197, -162.685074, 15.000000, 1.000000, 1.000000, 1
1710247535.414028, ntnu-otter-01, 17, 111, 3.058197, -162.685074, 15.000000, 1.000000, 1.000000, 1
1710247536.609537, ntnu-otter-01, 17, 111, 3.058197, 178.740005, 0.000000, 1.022222, 1.000000, 0
1710247537.828116, ntnu-otter-01, 17, 111, 2.768539, -162.670319, 15.000000, 1.000000, 1.000000, 1
1710247539.013741, ntnu-otter-01, 17, 111, 2.768539, -162.670319, 15.000000, 1.000000, 1.000000, 1
1710247540.209005, ntnu-otter-01, 17, 111, 2.768539, -176.979996, 0.000000, 1.011111, 1.000000, 0
1710247541.223605, ntnu-otter-01, 17, 111, 2.907055, -162.715454, 15.000000, 1.000000, 1.000000, 1
1710247542.413996, ntnu-otter-01, 17, 111, 2.907055, -162.715454, 15.000000, 1.000000, 1.000000, 1
1710247543.614453, ntnu-otter-01, 17, 111, 2.907055, -162.715454, 15.000000, 1.000000, 1.000000, 1
1710247544.808899, ntnu-otter-01, 17, 111, 2.907055, -162.715454, 15.000000, 1.000000, 1.000000, 1
1710247545.810257, ntnu-otter-01, 17, 111, 2.907055, -173.369995, 0.000000, 0.991667, 1.000000, 0
1710247546.818661, ntnu-otter-01, 17, 111, 1.944444, -162.857300, 15.000000, 1.000000, 1.000000, 1
1710247547.813563, ntnu-otter-01, 17, 111, 1.944444, -162.857300, 15.000000, 1.000000, 1.000000, 1
1710247549.009614, ntnu-otter-01, 17, 111, 1.944444, -172.449997, 0.000000, 0.991667, 1.000000, 0
1710247550.018610, ntnu-otter-01, 17, 111, 1.944444, -162.946426, 15.000000, 1.000000, 1.000000, 0
1710247551.218576, ntnu-otter-01, 17, 111, 1.944444, -162.979599, 15.000000, 1.000000, 1.000000, 1
1710247552.413300, ntnu-otter-01, 17, 111, 1.944444, -162.979599, 15.000000, 1.000000, 1.000000, 1
1710247553.414902, ntnu-otter-01, 17, 111, 1.944444, -172.190002, 0.000000, 0.997222, 1.000000, 0
1710247554.616212, ntnu-otter-01, 17, 111, 1.944444, -163.077866, 15.000000, 1.000000, 1.000000, 0
1710247555.819549, ntnu-otter-01, 17, 111, 1.944444, -163.116501, 15.000000, 1.000000, 1.000000, 1
1710247557.013290, ntnu-otter-01, 17, 111, 1.944444, -163.116501, 15.000000, 1.000000, 1.000000, 1
1710247558.209036, ntnu-otter-01, 17, 111, 1.944444, -163.116501, 15.000000, 1.000000, 1.000000, 1
1710247559.210562, ntnu-otter-01, 17, 111, 1.944444, -163.116501, 15.000000, 1.000000, 1.000000, 1
1710247560.415099, ntnu-otter-01, 17, 111, 1.944444, -163.116501, 15.000000, 1.000000, 1.000000, 1
1710247561.610004, ntnu-otter-01, 17, 111, 1.944444, -172.130005, 0.000000, 1.002778, 1.000000, 0
1710247562.825599, ntnu-otter-01, 17, 111, 4.621017, -163.347885, 15.000000, 1.000000, 1.000000, 0
1710247563.826060, ntnu-otter-01, 17, 111, 4.621017, -163.377350, 15.000000, 1.000000, 1.000000, 1
1710247565.008962, ntnu-otter-01, 17, 111, 4.621017, -163.377350, 15.000000, 1.000000, 1.000000, 1
1710247566.009639, ntnu-otter-01, 17, 111, 4.621017, -172.009995, 0.000000, 1.002778, 1.000000, 0
1710247567.032033, ntnu-otter-01, 17, 111, 5.000000, -168.487518, 10.000000, 1.000000, 1.000000, 0
1710247568.229924, ntnu-otter-01, 17, 111, 5.000000, -168.532455, 10.000000, 1.000000, 1.000000, 0
1710247569.424303, ntnu-otter-01, 17, 111, 5.000000, -168.577133, 10.000000, 1.000000, 1.000000, 1
1710247570.409629, ntnu-otter-01, 17, 111, 5.000000, -168.577133, 10.000000, 1.000000, 1.000000, 1
1710247571.412756, ntnu-otter-01, 17, 111, 5.000000, -172.259995, 0.000000, 1.002778, 1.000000, 0
1710247572.618958, ntnu-otter-01, 17, 111, 1.944444, -168.685547, 10.000000, 1.000000, 1.000000, 0
1710247573.821804, ntnu-otter-01, 17, 111, 1.944444, -168.723785, 10.000000, 1.000000, 1.000000, 0
1710247575.019268, ntnu-otter-01, 17, 111, 1.944444, -168.758194, 10.000000, 1.000000, 1.000000, 0
1710247576.215900, ntnu-otter-01, 17, 111, 1.944444, -168.789948, 10.000000, 1.000000, 1.000000, 0
1710247577.418804, ntnu-otter-01, 17, 111, 1.944444, -168.815475, 10.000000, 1.000000, 1.000000, 1
1710247578.609312, ntnu-otter-01, 17, 111, 1.944444, -168.815475, 10.000000, 1.000000, 1.000000, 1
1710247579.613355, ntnu-otter-01, 17, 111, 1.944444, -174.869995, 0.000000, 1.002778, 1.000000, 0
1710247580.817441, ntnu-otter-01, 17, 111, 1.944444, -168.874496, 10.000000, 1.000000, 1.000000, 0
1710247582.019138, ntnu-otter-01, 17, 111, 1.944444, -168.892776, 10.000000, 1.000000, 1.000000, 1
1710247583.013502, ntnu-otter-01, 17, 111, 1.944444, -168.892776, 10.000000, 1.000000, 1.000000, 1
1710247584.210587, ntnu-otter-01, 17, 111, 1.944444, -175.979996, 0.000000, 1.005556, 1.000000, 0
1710247585.420497, ntnu-otter-01, 17, 111, 1.944444, -168.949387, 10.000000, 1.000000, 1.000000, 0
1710247586.621343, ntnu-otter-01, 17, 111, 1.944444, -168.972183, 10.000000, 1.000000, 1.000000, 1
1710247587.809628, ntnu-otter-01, 17, 111, 1.944444, -168.972183, 10.000000, 1.000000, 1.000000, 1
1710247589.013922, ntnu-otter-01, 17, 111, 1.944444, -175.990005, 0.000000, 1.011111, 1.000000, 0
1710247590.021548, ntnu-otter-01, 17, 111, 1.944444, -169.027496, 10.000000, 1.000000, 1.000000, 0
1710247591.215026, ntnu-otter-01, 17, 111, 1.944444, -169.052765, 10.000000, 1.000000, 1.000000, 0
1710247592.418791, ntnu-otter-01, 17, 111, 1.944444, -169.082275, 10.000000, 1.000000, 1.000000, 1
1710247593.608847, ntnu-otter-01, 17, 111, 1.944444, -169.082275, 10.000000, 1.000000, 1.000000, 1
1710247594.613222, ntnu-otter-01, 17, 111, 1.944444, -175.509995, 0.000000, 1.008333, 1.000000, 0
1710247595.815164, ntnu-otter-01, 17, 111, 1.944444, -169.150665, 10.000000, 1.000000, 1.000000, 0
1710247596.818532, ntnu-otter-01, 17, 111, 1.944444, -169.171494, 10.000000, 1.000000, 1.000000, 1
1710247598.012946, ntnu-otter-01, 17, 111, 1.944444, -169.171494, 10.000000, 1.000000, 1.000000, 1
1710247599.014377, ntnu-otter-01, 17, 111, 1.944444, -176.429993, 0.000000, 1.000000, 1.000000, 0
1710247600.217233, ntnu-otter-01, 17, 111, 1.944444, -169.216675, 10.000000, 1.000000, 1.000000, 1
1710247601.414654, ntnu-otter-01, 17, 111, 1.944444, -169.216675, 10.000000, 1.000000, 1.000000, 1
1710247602.610700, ntnu-otter-01, 17, 111, 1.944444, -169.216675, 10.000000, 1.000000, 1.000000, 1
1710247603.813519, ntnu-otter-01, 17, 111, 1.944444, -177.059998, 0.000000, 1.008333, 1.000000, 0
1710247605.017941, ntnu-otter-01, 17, 111, 1.944444, -169.283249, 10.000000, 1.000000, 1.000000, 0
1710247606.215114, ntnu-otter-01, 17, 111, 1.944444, -169.299988, 10.000000, 1.000000, 1.000000, 0
1710247607.220007, ntnu-otter-01, 17, 111, 1.944444, -169.315262, 10.000000, 1.000000, 1.000000, 0
1710247608.413808, ntnu-otter-01, 17, 111, 1.944444, -169.336472, 10.000000, 1.000000, 1.000000, 1
1710247609.409377, ntnu-otter-01, 17, 111, 1.944444, -169.336472, 10.000000, 1.000000, 1.000000, 1
1710247610.414060, ntnu-otter-01, 17, 111, 1.944444, -177.119995, 0.000000, 1.005556, 1.000000, 0
1710247611.617817, ntnu-otter-01, 17, 111, 1.944444, -169.383804, 10.000000, 1.000000, 1.000000, 0
1710247612.818410, ntnu-otter-01, 17, 111, 1.944444, -169.404114, 10.000000, 1.000000, 1.000000, 1
1710247613.814069, ntnu-otter-01, 17, 111, 1.944444, -169.404114, 10.000000, 1.000000, 1.000000, 1
1710247615.015396, ntnu-otter-01, 17, 111, 1.944444, -169.404114, 10.000000, 1.000000, 1.000000, 1
1710247616.210339, ntnu-otter-01, 17, 111, 1.944444, -176.860001, 0.000000, 1.011111, 1.000000, 0
1710247617.417175, ntnu-otter-01, 17, 111, 1.944444, -169.511154, 10.000000, 1.000000, 1.000000, 1
1710247618.613786, ntnu-otter-01, 17, 111, 1.944444, -169.511154, 10.000000, 1.000000, 1.000000, 1
1710247619.813146, ntnu-otter-01, 17, 111, 1.944444, -169.511154, 10.000000, 1.000000, 1.000000, 1
1710247621.012876, ntnu-otter-01, 17, 111, 1.944444, -176.699997, 0.000000, 0.997222, 1.000000, 0
1710247622.218474, ntnu-otter-01, 17, 111, 1.944444, -169.613205, 10.000000, 1.000000, 1.000000, 1
1710247623.414347, ntnu-otter-01, 17, 111, 1.944444, -169.613205, 10.000000, 1.000000, 1.000000, 1
1710247624.610941, ntnu-otter-01, 17, 111, 1.944444, -169.613205, 10.000000, 1.000000, 1.000000, 1
1710247625.808769, ntnu-otter-01, 17, 111, 1.944444, -175.889999, 0.000000, 1.011111, 1.000000, 0
1710247626.819100, ntnu-otter-01, 17, 111, 1.944444, -169.753540, 10.000000, 1.000000, 1.000000, 0
1710247628.015126, ntnu-otter-01, 17, 111, 1.944444, -169.780319, 10.000000, 1.000000, 1.000000, 1
1710247629.212198, ntnu-otter-01, 17, 111, 1.944444, -169.780319, 10.000000, 1.000000, 1.000000, 1
1710247630.413997, ntnu-otter-01, 17, 111, 1.944444, -169.780319, 10.000000, 1.000000, 1.000000, 1
1710247631.610058, ntnu-otter-01, 17, 111, 1.944444, -169.780319, 10.000000, 1.000000, 1.000000, 1
1710247632.613384, ntnu-otter-01, 17, 111, 1.944444, -169.780319, 10.000000, 1.000000, 1.000000, 1
