timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710247660.813014, ntnu-otter-01, 17, -3.13095388
1710247662.012330, ntnu-otter-01, 17, -3.13034657
1710247663.214511, ntnu-otter-01, 17, -3.12970888
1710247664.409613, ntnu-otter-01, 17, -3.1291204
1710247665.613340, ntnu-otter-01, 17, -3.12821828
1710247666.808778, ntnu-otter-01, 17, -3.12755057
1710247667.809368, ntnu-otter-01, 17, -3.12690004
1710247668.812713, ntnu-otter-01, 17, -3.1261453
1710247669.814480, ntnu-otter-01, 17, -3.12559059
1710247671.009527, ntnu-otter-01, 17, -3.12485165
1710247672.014663, ntnu-otter-01, 17, -3.12433131
1710247673.208145, ntnu-otter-01, 17, -3.12350109
1710247674.208701, ntnu-otter-01, 17, -3.12286814
1710247675.209867, ntnu-otter-01, 17, -3.12238227
1710247676.214620, ntnu-otter-01, 17, -3.12162478
1710247677.408703, ntnu-otter-01, 17, -3.12072953
1710247678.410569, ntnu-otter-01, 17, -3.12015175
1710247679.613950, ntnu-otter-01, 17, -3.11941143
1710247680.614528, ntnu-otter-01, 17, -3.11864731
1710247681.813277, ntnu-otter-01, 17, -3.11771803
1710247683.012667, ntnu-otter-01, 17, -3.11693103
1710247684.013973, ntnu-otter-01, 17, -3.11641836
1710247685.211364, ntnu-otter-01, 17, -3.11546583
1710247686.413722, ntnu-otter-01, 17, -3.11487753
1710247687.610818, ntnu-otter-01, 17, -3.11385878
1710247688.814194, ntnu-otter-01, 17, -3.1130145
1710247690.012537, ntnu-otter-01, 17, -3.11224395
1710247691.207855, ntnu-otter-01, 17, -3.11146884
1710247692.214300, ntnu-otter-01, 17, -3.11059387
1710247693.413674, ntnu-otter-01, 17, -3.10965951
1710247694.611165, ntnu-otter-01, 17, -3.10877412
1710247695.813357, ntnu-otter-01, 17, -3.1077281
1710247697.011219, ntnu-otter-01, 17, -3.10697466
1710247698.013281, ntnu-otter-01, 17, -3.1062976
1710247699.212599, ntnu-otter-01, 17, -3.10532121
1710247700.414689, ntnu-otter-01, 17, -3.10424918
1710247701.613724, ntnu-otter-01, 17, -3.10296551
1710247702.808738, ntnu-otter-01, 17, -3.10161268
1710247703.809849, ntnu-otter-01, 17, -3.10045136
1710247704.814071, ntnu-otter-01, 17, -3.09924855
1710247706.012314, ntnu-otter-01, 17, -3.09773952
1710247707.209207, ntnu-otter-01, 17, -3.09630702
1710247708.209277, ntnu-otter-01, 17, -3.09527455
1710247709.210987, ntnu-otter-01, 17, -3.09395095
1710247710.414364, ntnu-otter-01, 17, -3.09270557
1710247711.613305, ntnu-otter-01, 17, -3.09149662
1710247712.808650, ntnu-otter-01, 17, -3.09055405
1710247713.814572, ntnu-otter-01, 17, -3.08889097
1710247715.010583, ntnu-otter-01, 17, -3.08754792
1710247716.013554, ntnu-otter-01, 17, -3.08651456
1710247717.015321, ntnu-otter-01, 17, -3.08516079
1710247718.214154, ntnu-otter-01, 17, -3.08363499
1710247719.414154, ntnu-otter-01, 17, -3.08153543
1710247720.414354, ntnu-otter-01, 17, -3.0798403
1710247721.613242, ntnu-otter-01, 17, -3.07815831
1710247722.814642, ntnu-otter-01, 17, -3.07645493
1710247724.010007, ntnu-otter-01, 17, -3.07524926
1710247725.013900, ntnu-otter-01, 17, -3.07404617
1710247726.209850, ntnu-otter-01, 17, -3.07163917
1710247727.414180, ntnu-otter-01, 17, -3.06955031
1710247728.609328, ntnu-otter-01, 17, -3.06693146
1710247729.813050, ntnu-otter-01, 17, -3.06470028
1710247731.012866, ntnu-otter-01, 17, -3.06170531
1710247732.209658, ntnu-otter-01, 17, -3.05835544
1710247733.214639, ntnu-otter-01, 17, -3.05560783
1710247734.413485, ntnu-otter-01, 17, -3.05112336
1710247735.609356, ntnu-otter-01, 17, -3.04661659
1710247736.612553, ntnu-otter-01, 17, -3.04287867
1710247737.809420, ntnu-otter-01, 17, -3.03737227
1710247738.813409, ntnu-otter-01, 17, -3.03257468
1710247740.009782, ntnu-otter-01, 17, -3.02753007
1710247741.213075, ntnu-otter-01, 17, -3.02258461
1710247742.413143, ntnu-otter-01, 17, -3.01538647
1710247743.609219, ntnu-otter-01, 17, -3.00780795
1710247744.613964, ntnu-otter-01, 17, -2.99944603
1710247745.813999, ntnu-otter-01, 17, -2.98963169
1710247747.010189, ntnu-otter-01, 17, -2.97651706
1710247748.013953, ntnu-otter-01, 17, -2.96107247
