timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710244490.411473, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244491.411974, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244492.612386, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244493.808402, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244494.811863, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244496.008706, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244497.212839, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244498.412316, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244499.412528, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244500.611828, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244501.811968, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244502.812483, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244504.007290, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244505.011811, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244506.212204, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244507.406865, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244508.407390, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244509.411075, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244510.612116, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244511.813434, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244513.007591, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244514.009139, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244515.214057, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244516.412902, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244517.608424, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244518.611709, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244519.807226, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244520.807960, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244521.813135, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244523.008145, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244524.207516, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244525.212825, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244526.407605, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244527.408142, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244528.611587, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244529.812602, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244531.007128, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244532.009286, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244533.011943, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244534.207966, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244535.212133, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244536.407327, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244537.411386, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244538.411544, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244539.606641, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244540.612645, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244541.811551, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244542.811556, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244544.009622, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244545.211574, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244546.408665, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244547.408880, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244548.411209, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244549.608788, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244550.807674, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244551.808107, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244552.811384, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244554.012647, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244555.207439, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244556.208074, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244557.212320, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244558.408344, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244559.409919, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244560.606633, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244561.611217, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244562.811219, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244564.007112, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244565.011461, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244566.050331, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244567.207781, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244568.410459, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244569.608588, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244570.807061, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244571.808195, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244573.006968, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244574.011741, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244575.211370, ntnu-otter-01, 17, 1.000000, METERS_PS
1710244576.408958, ntnu-otter-01, 17, 1.000000, METERS_PS
