timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710244263.807693, ntnu-otter-01, 17, 111, 5.000000, 12.430000, 0.000000, 1.061111, 1.000000, 0
1710244264.831187, ntnu-otter-01, 17, 111, 8.055555, 13.643681, 15.000000, 1.000000, 1.000000, 0
1710244266.028188, ntnu-otter-01, 17, 111, 7.217261, 8.596926, 10.000000, 1.000000, 1.000000, 0
1710244267.226295, ntnu-otter-01, 17, 111, 7.875054, 13.551046, 15.000000, 1.000000, 1.000000, 0
1710244268.228113, ntnu-otter-01, 17, 111, 7.875054, 13.510784, 15.000000, 1.000000, 1.000000, 0
1710244269.230589, ntnu-otter-01, 17, 111, 7.875054, 13.471154, 15.000000, 1.000000, 1.000000, 0
1710244270.426523, ntnu-otter-01, 17, 111, 7.875054, 13.420746, 15.000000, 1.000000, 1.000000, 0
1710244271.427265, ntnu-otter-01, 17, 111, 8.055555, -1.621904, 0.000000, 1.000000, 1.000000, 1
1710244272.650132, ntnu-otter-01, 17, 111, 8.055555, -1.621904, 0.000000, 1.000000, 1.000000, 1
1710244273.809112, ntnu-otter-01, 17, 111, 8.055555, 10.240000, 0.000000, 1.025000, 1.000000, 0
1710244274.831069, ntnu-otter-01, 17, 111, 8.055555, 13.232372, 15.000000, 1.000000, 1.000000, 1
1710244275.811202, ntnu-otter-01, 17, 111, 8.055555, 13.232372, 15.000000, 1.000000, 1.000000, 1
1710244276.811635, ntnu-otter-01, 17, 111, 8.055555, 8.430000, 0.000000, 1.036111, 1.000000, 0
1710244278.031637, ntnu-otter-01, 17, 111, 7.633547, -1.869409, 0.000000, 1.000000, 1.000000, 1
1710244279.212509, ntnu-otter-01, 17, 111, 7.633547, -1.869409, 0.000000, 1.000000, 1.000000, 1
1710244280.407191, ntnu-otter-01, 17, 111, 7.633547, -1.869409, 0.000000, 1.000000, 1.000000, 1
1710244281.407395, ntnu-otter-01, 17, 111, 7.633547, -1.869409, 0.000000, 1.000000, 1.000000, 1
1710244282.411719, ntnu-otter-01, 17, 111, 7.633547, 9.650000, 0.000000, 1.027778, 1.000000, 0
1710244283.628692, ntnu-otter-01, 17, 111, 8.055555, -2.121714, 0.000000, 1.000000, 1.000000, 0
1710244284.633572, ntnu-otter-01, 17, 111, 8.055555, -2.164346, 0.000000, 1.000000, 1.000000, 1
1710244285.808327, ntnu-otter-01, 17, 111, 8.055555, -2.164346, 0.000000, 1.000000, 1.000000, 1
1710244286.808221, ntnu-otter-01, 17, 111, 8.055555, 8.160000, 0.000000, 1.033333, 1.000000, 0
1710244287.831467, ntnu-otter-01, 17, 111, 8.055555, -2.270960, 0.000000, 1.000000, 1.000000, 1
1710244288.850430, ntnu-otter-01, 17, 111, 8.055555, -2.270960, 0.000000, 1.000000, 1.000000, 1
1710244290.010984, ntnu-otter-01, 17, 111, 8.055555, 5.520000, 0.000000, 1.022222, 1.000000, 0
1710244291.230265, ntnu-otter-01, 17, 111, 7.580670, -2.348807, 0.000000, 1.000000, 1.000000, 0
1710244292.230053, ntnu-otter-01, 17, 111, 7.741918, -2.367382, 0.000000, 1.000000, 1.000000, 1
1710244293.414048, ntnu-otter-01, 17, 111, 7.741918, -2.367382, 0.000000, 1.000000, 1.000000, 1
1710244294.607924, ntnu-otter-01, 17, 111, 7.741918, 2.610000, 0.000000, 1.022222, 1.000000, 0
1710244295.624084, ntnu-otter-01, 17, 111, 6.799559, -2.417340, 0.000000, 1.000000, 1.000000, 1
1710244296.608509, ntnu-otter-01, 17, 111, 6.799559, -2.417340, 0.000000, 1.000000, 1.000000, 1
1710244297.812276, ntnu-otter-01, 17, 111, 6.799559, 1.390000, 0.000000, 1.019444, 1.000000, 0
1710244299.030193, ntnu-otter-01, 17, 111, 7.350837, -2.460871, 0.000000, 1.000000, 1.000000, 0
1710244300.222417, ntnu-otter-01, 17, 111, 6.949443, -2.477294, 0.000000, 1.000000, 1.000000, 0
1710244301.223110, ntnu-otter-01, 17, 111, 6.854871, -2.490242, 0.000000, 1.000000, 1.000000, 1
1710244302.207874, ntnu-otter-01, 17, 111, 6.854871, -2.490242, 0.000000, 1.000000, 1.000000, 1
1710244303.411989, ntnu-otter-01, 17, 111, 6.854871, 0.900000, 0.000000, 1.008333, 1.000000, 0
1710244304.630444, ntnu-otter-01, 17, 111, 7.643870, -2.535959, 0.000000, 1.000000, 1.000000, 0
1710244305.827264, ntnu-otter-01, 17, 111, 7.295774, -2.549707, 0.000000, 1.000000, 1.000000, 0
1710244307.032322, ntnu-otter-01, 17, 111, 8.055555, -2.563295, 0.000000, 1.000000, 1.000000, 1
1710244308.013201, ntnu-otter-01, 17, 111, 8.055555, -2.563295, 0.000000, 1.000000, 1.000000, 1
1710244309.208814, ntnu-otter-01, 17, 111, 8.055555, 0.080000, 0.000000, 1.002778, 1.000000, 0
1710244310.431707, ntnu-otter-01, 17, 111, 8.055555, -2.595757, 0.000000, 1.000000, 1.000000, 1
1710244311.412316, ntnu-otter-01, 17, 111, 8.055555, -2.595757, 0.000000, 1.000000, 1.000000, 1
1710244312.612767, ntnu-otter-01, 17, 111, 8.055555, -2.595757, 0.000000, 1.000000, 1.000000, 1
1710244313.807830, ntnu-otter-01, 17, 111, 8.055555, 0.060000, 0.000000, 1.000000, 1.000000, 0
1710244314.830703, ntnu-otter-01, 17, 111, 8.055555, 12.356252, 15.000000, 1.000000, 1.000000, 1
1710244316.012455, ntnu-otter-01, 17, 111, 8.055555, 12.356252, 15.000000, 1.000000, 1.000000, 1
1710244317.012144, ntnu-otter-01, 17, 111, 8.055555, -0.179993, 0.000000, 1.002778, 1.000000, 0
1710244318.226748, ntnu-otter-01, 17, 111, 8.055555, 12.316794, 15.000000, 1.000000, 1.000000, 0
1710244319.431206, ntnu-otter-01, 17, 111, 8.055555, 12.284092, 15.000000, 1.000000, 1.000000, 1
1710244320.610999, ntnu-otter-01, 17, 111, 8.055555, 12.284092, 15.000000, 1.000000, 1.000000, 1
1710244321.806793, ntnu-otter-01, 17, 111, 8.055555, 4.570000, 0.000000, 1.008333, 1.000000, 0
1710244322.830956, ntnu-otter-01, 17, 111, 8.055555, 12.133020, 15.000000, 1.000000, 1.000000, 1
1710244324.008172, ntnu-otter-01, 17, 111, 8.055555, 12.133020, 15.000000, 1.000000, 1.000000, 1
1710244325.211766, ntnu-otter-01, 17, 111, 8.055555, 8.650000, 0.000000, 1.000000, 1.000000, 0
1710244326.231003, ntnu-otter-01, 17, 111, 8.055555, 11.925138, 15.000000, 1.000000, 1.000000, 1
1710244327.407174, ntnu-otter-01, 17, 111, 8.055555, 11.925138, 15.000000, 1.000000, 1.000000, 1
1710244328.407480, ntnu-otter-01, 17, 111, 8.055555, 11.460000, 0.000000, 0.997222, 1.000000, 0
1710244329.429700, ntnu-otter-01, 17, 111, 8.055555, 11.694167, 15.000000, 1.000000, 1.000000, 0
1710244330.628896, ntnu-otter-01, 17, 111, 8.055555, 11.604818, 15.000000, 1.000000, 1.000000, 0
1710244331.628552, ntnu-otter-01, 17, 111, 8.055555, 11.529201, 15.000000, 1.000000, 1.000000, 0
1710244332.630766, ntnu-otter-01, 17, 111, 8.055555, 11.450964, 15.000000, 1.000000, 1.000000, 0
1710244333.669608, ntnu-otter-01, 17, 111, 8.055555, 26.373436, 30.000000, 1.000000, 1.000000, 0
1710244334.826166, ntnu-otter-01, 17, 111, 8.055555, 11.276549, 15.000000, 1.000000, 1.000000, 0
1710244335.827552, ntnu-otter-01, 17, 111, 8.055555, 11.196008, 15.000000, 1.000000, 1.000000, 0
1710244336.830741, ntnu-otter-01, 17, 111, 8.055555, 11.113830, 15.000000, 1.000000, 1.000000, 1
1710244338.013097, ntnu-otter-01, 17, 111, 8.055555, 11.113830, 15.000000, 1.000000, 1.000000, 1
1710244339.012896, ntnu-otter-01, 17, 111, 8.055555, 11.113830, 15.000000, 1.000000, 1.000000, 1
1710244340.208880, ntnu-otter-01, 17, 111, 8.055555, 14.350000, 0.000000, 0.983333, 1.000000, 0
1710244341.428877, ntnu-otter-01, 17, 111, 7.330970, 5.734120, 10.000000, 1.000000, 1.000000, 0
1710244342.628323, ntnu-otter-01, 17, 111, 7.330970, 5.633313, 10.000000, 1.000000, 1.000000, 1
1710244343.807903, ntnu-otter-01, 17, 111, 7.330970, 5.633313, 10.000000, 1.000000, 1.000000, 1
1710244345.011401, ntnu-otter-01, 17, 111, 7.330970, 14.130000, 0.000000, 0.986111, 1.000000, 0
1710244346.067840, ntnu-otter-01, 17, 111, 6.838181, -4.653189, 0.000000, 1.000000, 1.000000, 0
1710244347.226484, ntnu-otter-01, 17, 111, 6.838181, -4.747562, 0.000000, 1.000000, 1.000000, 1
1710244348.407868, ntnu-otter-01, 17, 111, 6.838181, -4.747562, 0.000000, 1.000000, 1.000000, 1
1710244349.607712, ntnu-otter-01, 17, 111, 6.838181, -4.747562, 0.000000, 1.000000, 1.000000, 1
1710244350.607984, ntnu-otter-01, 17, 111, 6.838181, 10.970000, 0.000000, 0.980556, 1.000000, 0
1710244351.829185, ntnu-otter-01, 17, 111, 6.592790, -15.057848, -10.000000, 1.000000, 1.000000, 1
1710244352.811318, ntnu-otter-01, 17, 111, 6.592790, -15.057848, -10.000000, 1.000000, 1.000000, 1
1710244353.811740, ntnu-otter-01, 17, 111, 6.592790, 6.830000, 0.000000, 0.972222, 1.000000, 0
1710244355.024526, ntnu-otter-01, 17, 111, 6.733990, -25.177496, -20.000000, 1.000000, 1.000000, 0
1710244356.227370, ntnu-otter-01, 17, 111, 6.733990, -15.185411, -10.000000, 1.000000, 1.000000, 0
1710244357.229666, ntnu-otter-01, 17, 111, 6.733990, -15.177742, -10.000000, 1.000000, 1.000000, 1
1710244358.411895, ntnu-otter-01, 17, 111, 6.733990, -15.177742, -10.000000, 1.000000, 1.000000, 1
1710244359.411839, ntnu-otter-01, 17, 111, 6.733990, -5.649994, 0.000000, 0.983333, 1.000000, 0
1710244360.626855, ntnu-otter-01, 17, 111, 8.055555, -20.083189, -15.000000, 1.000000, 1.000000, 0
1710244361.633826, ntnu-otter-01, 17, 111, 8.055555, -20.034798, -15.000000, 1.000000, 1.000000, 0
1710244362.669999, ntnu-otter-01, 17, 111, 8.055555, -19.971876, -15.000000, 1.000000, 1.000000, 0
1710244363.831930, ntnu-otter-01, 17, 111, 8.055555, -4.887077, 0.000000, 0.500000, 0.500000, 1
1710244364.812111, ntnu-otter-01, 17, 111, 8.055555, -4.887077, 0.000000, 0.500000, 0.500000, 1
1710244366.007777, ntnu-otter-01, 17, 111, 8.055555, -4.887077, 0.000000, 0.500000, 0.500000, 1
1710244367.010602, ntnu-otter-01, 17, 111, 8.055555, -18.950012, 0.000000, 0.950000, 1.000000, 0
1710244368.231192, ntnu-otter-01, 17, 111, 8.055555, 10.455478, 15.000000, 0.500000, 0.500000, 1
1710244369.411608, ntnu-otter-01, 17, 111, 8.055555, 10.455478, 15.000000, 0.500000, 0.500000, 1
1710244370.607413, ntnu-otter-01, 17, 111, 8.055555, 10.455478, 15.000000, 0.500000, 0.500000, 1
1710244371.610545, ntnu-otter-01, 17, 111, 8.055555, -20.450012, 0.000000, 0.691667, 1.000000, 0
1710244372.631277, ntnu-otter-01, 17, 111, 8.055555, 10.680076, 15.000000, 0.500000, 0.500000, 0
1710244373.830753, ntnu-otter-01, 17, 111, 8.055555, 10.722595, 15.000000, 0.500000, 0.500000, 0
1710244375.028037, ntnu-otter-01, 17, 111, 5.893260, 45.744892, 50.000000, 1.000000, 1.000000, 1
1710244376.210007, ntnu-otter-01, 17, 111, 5.893260, 45.744892, 50.000000, 1.000000, 1.000000, 1
1710244377.408007, ntnu-otter-01, 17, 111, 5.893260, -9.049988, 0.000000, 0.641667, 1.000000, 0
1710244378.426009, ntnu-otter-01, 17, 111, 5.549584, 45.735363, 50.000000, 1.000000, 1.000000, 1
1710244379.611280, ntnu-otter-01, 17, 111, 5.549584, 45.735363, 50.000000, 1.000000, 1.000000, 1
1710244380.611568, ntnu-otter-01, 17, 111, 5.549584, -0.190002, 0.000000, 0.541667, 1.000000, 0
1710244381.827784, ntnu-otter-01, 17, 111, 5.000000, 45.640915, 50.000000, 1.000000, 1.000000, 0
1710244383.024460, ntnu-otter-01, 17, 111, 5.000000, 45.580696, 50.000000, 1.000000, 1.000000, 1
1710244384.010421, ntnu-otter-01, 17, 111, 5.000000, 45.580696, 50.000000, 1.000000, 1.000000, 1
1710244385.210495, ntnu-otter-01, 17, 111, 5.000000, 45.580696, 50.000000, 1.000000, 1.000000, 1
1710244400.011549, ntnu-otter-01, 17, 111, 5.000000, 45.580696, 50.000000, 1.000000, 1.000000, 1
1710244401.211623, ntnu-otter-01, 17, 111, 5.000000, -1.809998, 0.000000, 0.947222, 1.000000, 0
1710244402.424666, ntnu-otter-01, 17, 111, 5.000000, 43.372105, 50.000000, 1.000000, 1.000000, 0
1710244403.430958, ntnu-otter-01, 17, 111, 5.000000, 43.391930, 50.000000, 1.000000, 1.000000, 1
1710244404.613106, ntnu-otter-01, 17, 111, 5.000000, 43.391930, 50.000000, 1.000000, 1.000000, 1
1710244405.808409, ntnu-otter-01, 17, 111, 5.000000, 43.391930, 50.000000, 1.000000, 1.000000, 1
1710244407.012879, ntnu-otter-01, 17, 111, 5.000000, 43.391930, 50.000000, 1.000000, 1.000000, 1
1710244408.013617, ntnu-otter-01, 17, 111, 5.000000, 43.391930, 50.000000, 1.000000, 1.000000, 1
1710244409.208079, ntnu-otter-01, 17, 111, 5.000000, 43.391930, 50.000000, 1.000000, 1.000000, 1
