timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710407885.809916, ntnu-otter-01, 17, 0.00275986
1710407887.010526, ntnu-otter-01, 17, 0.00278464
1710407888.211454, ntnu-otter-01, 17, 0.00280811
1710407889.410427, ntnu-otter-01, 17, 0.00285138
1710407890.610524, ntnu-otter-01, 17, 0.00287217
1710407891.809596, ntnu-otter-01, 17, 0.00285572
1710407893.006776, ntnu-otter-01, 17, 0.00281379
1710407894.008920, ntnu-otter-01, 17, 0.00277569
1710407895.210623, ntnu-otter-01, 17, 0.00272116
1710407896.409834, ntnu-otter-01, 17, 0.00266244
1710407900.010252, ntnu-otter-01, 17, 0.08986961
1710407905.811220, ntnu-otter-01, 17, -1.04509522
1710407910.207691, ntnu-otter-01, 17, -0.52316184
1710407911.212415, ntnu-otter-01, 17, 0.00042761
1710407915.612958, ntnu-otter-01, 17, 0.52561606
1710407919.211963, ntnu-otter-01, 17, 0.70501013
1710407923.611073, ntnu-otter-01, 17, 0.70648209
1710407927.012096, ntnu-otter-01, 17, 0.70360841
1710407930.407090, ntnu-otter-01, 17, 0.77990954
1710407936.013243, ntnu-otter-01, 17, 0.67482553
1710407940.411214, ntnu-otter-01, 17, 0.05271793
1710407948.212066, ntnu-otter-01, 17, -0.13667456
1710407955.008101, ntnu-otter-01, 17, 0.19722771
1710407959.608149, ntnu-otter-01, 17, 0.45028457
1710407962.807642, ntnu-otter-01, 17, 0.70852678
1710407966.011444, ntnu-otter-01, 17, 0.70290203
1710407970.810905, ntnu-otter-01, 17, 0.42758984
1710407974.010839, ntnu-otter-01, 17, -0.28204852
1710407977.612159, ntnu-otter-01, 17, -0.38018804
1710407980.812849, ntnu-otter-01, 17, -0.2128219
1710407987.612240, ntnu-otter-01, 17, -1.17475864
1710407991.012337, ntnu-otter-01, 17, -0.99759478
1710407997.012172, ntnu-otter-01, 17, -1.4295534
1710408001.611239, ntnu-otter-01, 17, -1.14651339
1710408004.806881, ntnu-otter-01, 17, -1.6530993
1710408005.807910, ntnu-otter-01, 17, -0.07202458
1710408011.213251, ntnu-otter-01, 17, -1.62758718
1710408014.613681, ntnu-otter-01, 17, -0.04438956
1710408015.809540, ntnu-otter-01, 17, -0.04320868
1710408017.012238, ntnu-otter-01, 17, -0.04228097
1710408018.211378, ntnu-otter-01, 17, -0.04134959
1710408019.411911, ntnu-otter-01, 17, -0.04094162
1710408020.612002, ntnu-otter-01, 17, -0.04097628
1710408021.612916, ntnu-otter-01, 17, -0.04120808
1710408022.807959, ntnu-otter-01, 17, -0.04148095
1710408023.809127, ntnu-otter-01, 17, -0.04140603
1710408024.812307, ntnu-otter-01, 17, -0.04056729
1710408026.011268, ntnu-otter-01, 17, -0.04060315
1710408027.211621, ntnu-otter-01, 17, -1.61681257
1710408028.406622, ntnu-otter-01, 17, -0.04264843
1710408029.408091, ntnu-otter-01, 17, -0.04339672
1710408030.611943, ntnu-otter-01, 17, -0.04414084
1710408031.813254, ntnu-otter-01, 17, -0.04460861
1710408033.011972, ntnu-otter-01, 17, -0.04472212
1710408034.211847, ntnu-otter-01, 17, -0.04476061
1710408035.407861, ntnu-otter-01, 17, -0.04503264
1710408036.410618, ntnu-otter-01, 17, -0.04540415
1710408037.411103, ntnu-otter-01, 17, -0.04582828
1710408038.613620, ntnu-otter-01, 17, -0.04634892
1710408039.813439, ntnu-otter-01, 17, -0.04686953
1710408041.011646, ntnu-otter-01, 17, -0.04762829
1710408042.013029, ntnu-otter-01, 17, -0.04841572
1710408043.207872, ntnu-otter-01, 17, -0.04948149
1710408044.210892, ntnu-otter-01, 17, -0.05047274
1710408045.413228, ntnu-otter-01, 17, -0.05189594
1710408046.450384, ntnu-otter-01, 17, -0.05340033
1710408047.611478, ntnu-otter-01, 17, -0.05513856
1710408048.650892, ntnu-otter-01, 17, -0.05613309
1710408049.810935, ntnu-otter-01, 17, -0.05698528
1710408051.011450, ntnu-otter-01, 17, -0.05771605
1710408052.012477, ntnu-otter-01, 17, -0.05820414
1710408053.207361, ntnu-otter-01, 17, -0.05850326
1710408054.208138, ntnu-otter-01, 17, -0.05861771
1710408055.209977, ntnu-otter-01, 17, -0.05899287
1710408056.407774, ntnu-otter-01, 17, -0.05930533
1710408057.408002, ntnu-otter-01, 17, -0.05971572
1710408058.408619, ntnu-otter-01, 17, -0.06016352
1710408059.612093, ntnu-otter-01, 17, -0.06074603
1710408060.613606, ntnu-otter-01, 17, -0.06128946
1710408061.808875, ntnu-otter-01, 17, -0.06220496
1710408062.811351, ntnu-otter-01, 17, -0.0629201
1710408064.011657, ntnu-otter-01, 17, -0.06363618
1710408065.011731, ntnu-otter-01, 17, -0.06421856
1710408066.212200, ntnu-otter-01, 17, -0.06499129
1710408067.408030, ntnu-otter-01, 17, -0.06566904
1710408068.612346, ntnu-otter-01, 17, -0.06569593
1710408069.811802, ntnu-otter-01, 17, -0.06518334
1710408071.012869, ntnu-otter-01, 17, -0.06443967
1710408072.210722, ntnu-otter-01, 17, -0.06334234
1710408073.213207, ntnu-otter-01, 17, -0.06224947
1710408074.408854, ntnu-otter-01, 17, -0.06054222
1710408075.411462, ntnu-otter-01, 17, -0.05914602
1710408076.611233, ntnu-otter-01, 17, -0.05726343
1710408077.811179, ntnu-otter-01, 17, -0.05533857
1710408079.009670, ntnu-otter-01, 17, -0.05341386
1710408080.210040, ntnu-otter-01, 17, -0.05155612
1710408081.212022, ntnu-otter-01, 17, -0.05000924
1710408082.413644, ntnu-otter-01, 17, -0.04834933
1710408083.607862, ntnu-otter-01, 17, -0.0466849
1710408084.810762, ntnu-otter-01, 17, -0.04520174
1710408085.811340, ntnu-otter-01, 17, -0.04403955
1710408087.013178, ntnu-otter-01, 17, -0.04267203
1710408088.207838, ntnu-otter-01, 17, -0.04159185
1710408089.213535, ntnu-otter-01, 17, -0.04068743
1710408090.409110, ntnu-otter-01, 17, -0.03948493
1710408098.011612, ntnu-otter-01, 17, -1.60227074
1710408099.212737, ntnu-otter-01, 17, -0.02856344
1710408100.409422, ntnu-otter-01, 17, -0.02718174
1710408101.413657, ntnu-otter-01, 17, -0.02571429
1710408102.611226, ntnu-otter-01, 17, -0.02356866
1710408103.811163, ntnu-otter-01, 17, -0.02115977
1710408105.008836, ntnu-otter-01, 17, -0.01894772
1710408106.207405, ntnu-otter-01, 17, -0.01685836
1710408107.209377, ntnu-otter-01, 17, -0.01550425
1710408108.412422, ntnu-otter-01, 17, -0.01413755
1710408109.613432, ntnu-otter-01, 17, -0.01304668
1710408110.809417, ntnu-otter-01, 17, -0.01248281
1710408111.812101, ntnu-otter-01, 17, -0.01233445
1710408113.009536, ntnu-otter-01, 17, -0.01243441
1710408114.212840, ntnu-otter-01, 17, -0.01293079
1710408115.410824, ntnu-otter-01, 17, -0.01409974
1710408116.611586, ntnu-otter-01, 17, -0.01581747
1710408117.809483, ntnu-otter-01, 17, -0.01776623
1710408119.006282, ntnu-otter-01, 17, -0.02010869
1710408120.011570, ntnu-otter-01, 17, -0.0224056
1710408121.208571, ntnu-otter-01, 17, -0.02512442
1710408122.406811, ntnu-otter-01, 17, -0.02768343
1710408123.408063, ntnu-otter-01, 17, -0.02965917
1710408124.611181, ntnu-otter-01, 17, -0.03226688
1710408125.611528, ntnu-otter-01, 17, -0.03427838
1710408126.812793, ntnu-otter-01, 17, -0.03664212
1710408128.006523, ntnu-otter-01, 17, -0.03883157
1710408129.009783, ntnu-otter-01, 17, -0.04076404
1710408130.010919, ntnu-otter-01, 17, -0.04295797
1710408131.212866, ntnu-otter-01, 17, -0.04592035
1710408132.412490, ntnu-otter-01, 17, -0.04899717
1710408133.611443, ntnu-otter-01, 17, -0.05222939
1710408134.614350, ntnu-otter-01, 17, -0.05495214
1710408135.810089, ntnu-otter-01, 17, -0.05846333
1710408136.810287, ntnu-otter-01, 17, -0.06147499
1710408137.811522, ntnu-otter-01, 17, -0.06452463
1710408139.007443, ntnu-otter-01, 17, -0.06798662
1710408140.009909, ntnu-otter-01, 17, -0.07085351
1710408141.206964, ntnu-otter-01, 17, -0.07490323
1710408142.208885, ntnu-otter-01, 17, -0.07814721
1710408143.209405, ntnu-otter-01, 17, -0.08120422
1710408144.413047, ntnu-otter-01, 17, -0.08475459
1710408145.614368, ntnu-otter-01, 17, -0.08850353
1710408146.810894, ntnu-otter-01, 17, -0.09258133
1710408148.007885, ntnu-otter-01, 17, -0.09610019
1710408149.012148, ntnu-otter-01, 17, -0.0993228
1710408150.206929, ntnu-otter-01, 17, -0.10321331
1710408151.209068, ntnu-otter-01, 17, -0.10663382
1710408152.407648, ntnu-otter-01, 17, -0.11050517
1710408153.413273, ntnu-otter-01, 17, -0.11337474
1710408154.606591, ntnu-otter-01, 17, -0.11611229
1710408155.613114, ntnu-otter-01, 17, -0.11783408
1710408156.807696, ntnu-otter-01, 17, -0.11981449
1710408157.813353, ntnu-otter-01, 17, -0.12236762
1710408159.013035, ntnu-otter-01, 17, -0.12612209
1710408160.013191, ntnu-otter-01, 17, -0.12906894
1710408161.013261, ntnu-otter-01, 17, -0.13226117
1710408162.211098, ntnu-otter-01, 17, -0.13653267
1710408163.407830, ntnu-otter-01, 17, -0.14150935
1710408164.408492, ntnu-otter-01, 17, -0.14624269
1710408165.408618, ntnu-otter-01, 17, -0.15030586
1710408166.408686, ntnu-otter-01, 17, -0.1544028
1710408167.611455, ntnu-otter-01, 17, -0.15948256
1710408168.811658, ntnu-otter-01, 17, -0.16455133
1710408169.811789, ntnu-otter-01, 17, -0.16835603
1710408170.811795, ntnu-otter-01, 17, -0.17194336
1710408172.007819, ntnu-otter-01, 17, -0.17536832
1710408173.007964, ntnu-otter-01, 17, -0.17741758
1710408174.011986, ntnu-otter-01, 17, -0.17778745
1710408175.208072, ntnu-otter-01, 17, -0.17631863
1710408176.211484, ntnu-otter-01, 17, -0.17369513
1710408177.410967, ntnu-otter-01, 17, -0.16914486
1710408178.410892, ntnu-otter-01, 17, -0.16421426
1710408179.609940, ntnu-otter-01, 17, -0.15808402
1710408180.812746, ntnu-otter-01, 17, -0.14983198
1710408182.007501, ntnu-otter-01, 17, -0.13933475
1710408183.009009, ntnu-otter-01, 17, -0.12880201
1710408184.213061, ntnu-otter-01, 17, -0.11112672
