timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710407959.608155, ntnu-otter-01, 17, 111, 7.935406, 25.799406, 30.000000, 1.000000, 1.000000, 1
1710407960.612423, ntnu-otter-01, 17, 111, 7.935406, 7.820001, 0.000000, 1.069444, 1.000000, 0
1710407961.622989, ntnu-otter-01, 17, 111, 7.993325, 40.595592, 45.000000, 1.000000, 1.000000, 1
1710407962.807649, ntnu-otter-01, 17, 111, 7.993325, 40.595592, 45.000000, 1.000000, 1.000000, 1
1710407963.807784, ntnu-otter-01, 17, 111, 7.993325, 11.350000, 0.000000, 1.069444, 1.000000, 0
1710407964.823027, ntnu-otter-01, 17, 111, 8.050227, 40.273319, 45.000000, 1.000000, 1.000000, 1
1710407966.011451, ntnu-otter-01, 17, 111, 8.050227, 40.273319, 45.000000, 1.000000, 1.000000, 1
1710407967.211466, ntnu-otter-01, 17, 111, 8.050227, 19.020000, 0.000000, 1.100000, 1.000000, 0
1710407968.419615, ntnu-otter-01, 17, 111, 2.747428, 24.715740, 30.000000, 1.000000, 1.000000, 0
1710407969.614917, ntnu-otter-01, 17, 111, 2.532455, 24.499094, 30.000000, 1.000000, 1.000000, 1
1710407970.810916, ntnu-otter-01, 17, 111, 2.532455, 24.499094, 30.000000, 1.000000, 1.000000, 1
1710407972.007480, ntnu-otter-01, 17, 111, 2.532455, 30.489998, 0.000000, 1.052778, 1.000000, 0
1710407973.013593, ntnu-otter-01, 17, 111, 2.131621, -16.160191, -10.000000, 1.000000, 1.000000, 1
1710407974.010845, ntnu-otter-01, 17, 111, 2.131621, -16.160191, -10.000000, 1.000000, 1.000000, 1
1710407975.210850, ntnu-otter-01, 17, 111, 2.131621, 32.580002, 0.000000, 1.033333, 1.000000, 0
1710407976.416598, ntnu-otter-01, 17, 111, 2.133975, -21.783171, -15.000000, 1.000000, 1.000000, 1
1710407977.612166, ntnu-otter-01, 17, 111, 2.133975, -21.783171, -15.000000, 1.000000, 1.000000, 1
1710407978.808529, ntnu-otter-01, 17, 111, 2.133975, 30.780001, 0.000000, 0.855556, 1.000000, 0
1710407979.813508, ntnu-otter-01, 17, 111, 2.005780, -12.193796, -5.000000, 1.000000, 1.000000, 1
1710407980.812856, ntnu-otter-01, 17, 111, 2.005780, -12.193796, -5.000000, 1.000000, 1.000000, 1
1710407982.011695, ntnu-otter-01, 17, 111, 2.005780, 22.500000, 0.000000, 0.627778, 1.000000, 0
1710407983.016785, ntnu-otter-01, 17, 111, 2.005780, -22.371328, -15.000000, 1.000000, 1.000000, 0
1710407984.221401, ntnu-otter-01, 17, 111, 5.000000, -67.351036, -60.000000, 1.000000, 1.000000, 0
1710407985.222881, ntnu-otter-01, 17, 111, 5.000000, -67.308708, -60.000000, 1.000000, 1.000000, 1
1710407986.410987, ntnu-otter-01, 17, 111, 5.000000, -67.308708, -60.000000, 1.000000, 1.000000, 1
1710407987.612247, ntnu-otter-01, 17, 111, 5.000000, -67.308708, -60.000000, 1.000000, 1.000000, 1
1710407988.807889, ntnu-otter-01, 17, 111, 5.000000, -8.369995, 0.000000, 1.086111, 1.000000, 0
1710407989.822432, ntnu-otter-01, 17, 111, 5.000000, -57.157970, -50.000000, 0.750000, 0.750000, 1
1710407991.012345, ntnu-otter-01, 17, 111, 5.000000, -57.157970, -50.000000, 0.750000, 0.750000, 1
1710407992.208804, ntnu-otter-01, 17, 111, 5.000000, -12.070007, 0.000000, 0.919445, 1.000000, 0
1710407993.425007, ntnu-otter-01, 17, 111, 7.800877, -97.037682, -90.000000, 1.000000, 1.000000, 0
1710407994.622004, ntnu-otter-01, 17, 111, 8.055555, -81.982086, -75.000000, 1.000000, 1.000000, 0
1710407995.821548, ntnu-otter-01, 17, 111, 8.055555, -81.907379, -75.000000, 1.000000, 1.000000, 1
1710407997.012180, ntnu-otter-01, 17, 111, 8.055555, -81.907379, -75.000000, 1.000000, 1.000000, 1
1710407998.212711, ntnu-otter-01, 17, 111, 8.055555, -36.279999, 0.000000, 0.794444, 1.000000, 0
1710407999.423964, ntnu-otter-01, 17, 111, 5.428210, -66.081078, -60.000000, 0.750000, 0.750000, 0
1710408000.618606, ntnu-otter-01, 17, 111, 6.725426, -65.690376, -60.000000, 0.750000, 0.750000, 1
1710408001.611244, ntnu-otter-01, 17, 111, 6.725426, -65.690376, -60.000000, 0.750000, 0.750000, 1
1710408002.612144, ntnu-otter-01, 17, 111, 6.725426, -58.130005, 0.000000, 1.080556, 1.000000, 0
1710408003.623797, ntnu-otter-01, 17, 111, 7.898408, -94.715614, -90.000000, 1.000000, 1.000000, 1
1710408004.806889, ntnu-otter-01, 17, 111, 7.898408, -94.715614, -90.000000, 1.000000, 1.000000, 1
1710408006.812564, ntnu-otter-01, 17, 111, 7.898408, -70.250000, 0.000000, 0.955556, 1.000000, 0
1710408008.020360, ntnu-otter-01, 17, 111, 8.055555, -48.499229, -45.000000, 0.500000, 0.500000, 0
1710408009.018696, ntnu-otter-01, 17, 111, 8.055555, -93.253876, -90.000000, 1.000000, 1.000000, 1
1710408010.013351, ntnu-otter-01, 17, 111, 8.055555, -93.253876, -90.000000, 1.000000, 1.000000, 1
1710408011.213258, ntnu-otter-01, 17, 111, 8.055555, -93.253876, -90.000000, 1.000000, 1.000000, 1
1710408012.407497, ntnu-otter-01, 17, 111, 8.055555, -65.880005, 0.000000, 0.616667, 1.000000, 0
1710408013.424038, ntnu-otter-01, 17, 111, 8.055555, -92.636536, -90.000000, 1.000000, 1.000000, 1
1710408027.211628, ntnu-otter-01, 17, 111, 8.055555, -92.636536, -90.000000, 1.000000, 1.000000, 1
1710408091.411172, ntnu-otter-01, 17, 111, 8.055555, -8.410004, 0.000000, 1.030556, 1.000000, 0
1710408092.424551, ntnu-otter-01, 17, 111, 5.000000, -92.145203, -90.000000, 1.000000, 1.000000, 0
1710408093.619591, ntnu-otter-01, 17, 111, 5.000000, -92.063560, -90.000000, 1.000000, 1.000000, 0
1710408094.815255, ntnu-otter-01, 17, 111, 5.000000, -91.973007, -90.000000, 1.000000, 1.000000, 0
1710408095.825492, ntnu-otter-01, 17, 111, 5.000000, -91.898193, -90.000000, 1.000000, 1.000000, 0
1710408097.012987, ntnu-otter-01, 17, 111, 1.944444, -91.803352, -90.000000, 1.000000, 1.000000, 1
1710408098.011618, ntnu-otter-01, 17, 111, 1.944444, -91.803352, -90.000000, 1.000000, 1.000000, 1
