timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710407829.209916, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33429.000000, 1.10530031, 0.17592781, 40.841999, 9, 2.069437, 0.069444, 0.900000, 0.000000, 0.000000, 0.000000
1710407829.406704, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33429.199219, 1.10530031, 0.17592782, 40.839001, 9, 2.082178, 0.069444, 0.900000, 0.000000, 0.000000, 0.000000
1710407829.610893, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33429.398438, 1.10530031, 0.17592782, 40.837002, 9, 2.090904, 0.072222, 0.900000, 0.000000, 0.000000, 0.000000
1710407829.807315, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33429.601562, 1.10530031, 0.17592782, 40.841000, 9, 2.121797, 0.072222, 0.900000, 0.000000, 0.000000, 0.000000
1710407830.010555, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33429.800781, 1.1053003, 0.17592783, 40.845001, 9, 2.147802, 0.072222, 0.900000, 0.000000, 0.000000, 0.000000
1710407830.207161, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33430.000000, 1.1053003, 0.17592783, 40.848000, 9, 2.174331, 0.072222, 0.900000, 0.000000, 0.000000, 0.000000
1710407830.410275, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33430.199219, 1.1053003, 0.17592783, 40.854000, 9, 2.193006, 0.072222, 0.900000, 0.000000, 0.000000, 0.000000
1710407830.606930, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33430.398438, 1.1053003, 0.17592784, 40.852001, 9, 2.217441, 0.072222, 0.900000, 0.000000, 0.000000, 0.000000
1710407830.809935, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33430.601562, 1.10530029, 0.17592784, 40.849998, 9, 2.244493, 0.075000, 0.900000, 0.000000, 0.000000, 0.000000
1710407831.006795, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33430.800781, 1.10530029, 0.17592785, 40.847000, 9, 2.256885, 0.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710407831.210805, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33431.000000, 1.10530029, 0.17592785, 40.845001, 9, 2.285159, 0.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407831.406477, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33431.199219, 1.10530029, 0.17592785, 40.839001, 9, 2.319542, 0.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407831.610546, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33431.398438, 1.10530028, 0.17592785, 40.834000, 9, 2.325826, 0.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710407831.806969, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33431.601562, 1.10530028, 0.17592786, 40.827999, 9, 2.345897, 0.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710407832.010117, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33431.800781, 1.10530028, 0.17592786, 40.825001, 9, 2.375219, 0.075000, 0.900000, 0.000000, 0.000000, 0.000000
1710407832.207945, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33432.000000, 1.10530028, 0.17592786, 40.825001, 9, 2.390578, 0.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710407832.410690, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33432.199219, 1.10530028, 0.17592786, 40.826000, 9, 2.406809, 0.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710407832.607477, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33432.398438, 1.10530027, 0.17592787, 40.830002, 9, 2.425833, 0.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407832.812382, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33432.601562, 1.10530027, 0.17592787, 40.838001, 9, 2.469292, 0.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407833.006997, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33432.800781, 1.10530027, 0.17592787, 40.840000, 9, 2.487792, 0.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407833.209898, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33433.000000, 1.10530026, 0.17592787, 40.849998, 9, 2.503151, 0.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407833.407679, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33433.199219, 1.10530026, 0.17592788, 40.842999, 9, 2.519034, 0.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710407833.611518, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33433.398438, 1.10530026, 0.17592788, 40.840000, 9, 2.524095, 0.086111, 0.900000, 0.000000, 0.000000, 0.000000
1710407833.807354, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33433.601562, 1.10530026, 0.17592789, 40.832001, 9, 2.469990, 0.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407834.012365, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33433.800781, 1.10530026, 0.17592789, 40.827000, 9, 2.403144, 0.080556, 0.900000, 0.000000, 0.000000, 0.000000
1710407834.206977, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33434.000000, 1.10530026, 0.1759279, 40.819000, 9, 2.323382, 0.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710407834.411913, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33434.199219, 1.10530026, 0.17592791, 40.816002, 9, 2.249729, 0.075000, 0.900000, 0.000000, 0.000000, 0.000000
1710407834.607677, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33434.398438, 1.10530026, 0.17592792, 40.820999, 9, 2.180091, 0.075000, 0.900000, 0.000000, 0.000000, 0.000000
1710407834.810635, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33434.601562, 1.10530027, 0.17592793, 40.827999, 9, 2.108881, 0.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710407835.006357, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33434.800781, 1.10530027, 0.17592794, 40.832001, 9, 2.020044, 0.075000, 0.900000, 0.000000, 0.000000, 0.000000
1710407835.210385, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33435.000000, 1.10530027, 0.17592794, 40.834999, 9, 1.931730, 0.077778, 0.900000, 0.000000, 0.000000, 0.000000
1710407835.407103, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33435.199219, 1.10530028, 0.17592796, 40.841000, 9, 1.862092, 0.083333, 0.900000, 0.000000, 0.000000, 0.000000
1710407835.610934, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33435.398438, 1.10530028, 0.17592797, 40.838001, 9, 1.804496, 0.091667, 0.900000, 0.000000, 0.000000, 0.000000
1710407835.808723, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33435.601562, 1.10530029, 0.17592798, 40.833000, 9, 1.742711, 0.100000, 0.900000, 0.000000, 0.000000, 0.000000
1710407836.006672, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33435.800781, 1.10530029, 0.175928, 40.828999, 9, 1.675865, 0.105556, 0.900000, 0.000000, 0.000000, 0.000000
1710407836.210728, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33436.000000, 1.1053003, 0.17592801, 40.824001, 9, 1.617397, 0.113889, 0.900000, 0.000000, 0.000000, 0.000000
1710407836.407570, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33436.199219, 1.10530031, 0.17592802, 40.823002, 9, 1.565560, 0.119444, 0.900000, 0.000000, 0.000000, 0.000000
1710407836.611532, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33436.398438, 1.10530031, 0.17592803, 40.827999, 9, 1.518785, 0.122222, 0.900000, 0.000000, 0.000000, 0.000000
1710407836.806267, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33436.601562, 1.10530031, 0.17592804, 40.832001, 9, 1.476723, 0.125000, 0.900000, 0.000000, 0.000000, 0.000000
1710407837.010245, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33436.800781, 1.10530032, 0.17592805, 40.834999, 9, 1.444085, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710407837.207000, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33437.000000, 1.10530032, 0.17592806, 40.842999, 9, 1.413542, 0.130556, 0.900000, 0.000000, 0.000000, 0.000000
1710407837.410113, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33437.199219, 1.10530032, 0.17592807, 40.845001, 9, 1.390155, 0.133333, 0.900000, 0.000000, 0.000000, 0.000000
1710407837.606773, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33437.398438, 1.10530032, 0.17592807, 40.841000, 9, 1.371654, 0.133333, 0.900000, 0.000000, 0.000000, 0.000000
1710407837.810642, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33437.601562, 1.10530033, 0.17592808, 40.834999, 9, 1.331337, 0.136111, 0.900000, 0.000000, 0.000000, 0.000000
1710407838.007270, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33437.800781, 1.10530033, 0.17592809, 40.828999, 9, 1.272520, 0.138889, 0.900000, 0.000000, 0.000000, 0.000000
1710407838.211141, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33438.000000, 1.10530034, 0.1759281, 40.823002, 9, 1.209688, 0.150000, 0.900000, 0.000000, 0.000000, 0.000000
1710407838.407014, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33438.199219, 1.10530036, 0.1759281, 40.814999, 9, 1.147379, 0.163889, 0.900000, 0.000000, 0.000000, 0.000000
1710407838.609992, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33438.398438, 1.10530037, 0.17592811, 40.806000, 9, 1.082453, 0.183333, 0.900000, 0.000000, 0.000000, 0.000000
1710407838.806507, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33438.601562, 1.10530039, 0.17592811, 40.810001, 9, 1.016305, 0.202778, 0.900000, 0.000000, 0.000000, 0.000000
1710407839.009718, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33438.800781, 1.10530041, 0.17592811, 40.819000, 9, 0.949110, 0.225000, 0.900000, 0.000000, 0.000000, 0.000000
1710407839.207526, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33439.000000, 1.10530043, 0.17592811, 40.828999, 9, 0.883660, 0.250000, 0.900000, 0.000000, 0.000000, 0.000000
1710407839.411535, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33439.199219, 1.10530046, 0.17592811, 40.837002, 9, 0.819956, 0.280556, 0.900000, 0.000000, 0.000000, 0.000000
1710407839.607264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33439.398438, 1.10530048, 0.1759281, 40.835999, 9, 0.756949, 0.311111, 0.900000, 0.000000, 0.000000, 0.000000
1710407839.810348, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33439.601562, 1.10530051, 0.17592809, 40.834000, 9, 0.695863, 0.341667, 0.900000, 0.000000, 0.000000, 0.000000
1710407840.007004, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33439.800781, 1.10530053, 0.17592807, 40.830002, 9, 0.635649, 0.372222, 0.900000, 0.000000, 0.000000, 0.000000
1710407840.210050, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33440.000000, 1.10530056, 0.17592806, 40.827000, 9, 0.577529, 0.405556, 0.900000, 0.000000, 0.000000, 0.000000
1710407840.406707, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33440.199219, 1.10530059, 0.17592804, 40.820999, 9, 0.521155, 0.447222, 0.900000, 0.000000, 0.000000, 0.000000
1710407840.610496, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33440.398438, 1.10530063, 0.17592801, 40.813000, 9, 0.467748, 0.486111, 0.900000, 0.000000, 0.000000, 0.000000
1710407840.808375, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33440.601562, 1.10530066, 0.17592799, 40.813000, 9, 0.416261, 0.522222, 0.900000, 0.000000, 0.000000, 0.000000
1710407841.007103, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33440.800781, 1.10530069, 0.17592796, 40.805000, 9, 0.368614, 0.561111, 0.900000, 0.000000, 0.000000, 0.000000
1710407841.210236, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33441.000000, 1.10530073, 0.17592794, 40.798000, 9, 0.324108, 0.597222, 0.900000, 0.000000, 0.000000, 0.000000
1710407841.405922, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33441.199219, 1.10530076, 0.17592791, 40.798000, 9, 0.281347, 0.627778, 0.900000, 0.000000, 0.000000, 0.000000
1710407841.608940, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33441.398438, 1.10530079, 0.17592789, 40.820000, 9, 0.241554, 0.658333, 0.900000, 0.000000, 0.000000, 0.000000
1710407841.807667, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33441.601562, 1.10530083, 0.17592786, 40.830002, 9, 0.206123, 0.691667, 0.900000, 0.000000, 0.000000, 0.000000
1710407842.011566, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33441.800781, 1.10530086, 0.17592784, 40.820000, 9, 0.172613, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710407842.208584, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33442.000000, 1.10530089, 0.17592781, 40.805000, 9, 0.141023, 0.750000, 0.900000, 0.000000, 0.000000, 0.000000
1710407842.449434, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33442.199219, 1.10530093, 0.17592779, 40.804001, 9, 0.111527, 0.772222, 0.900000, 0.000000, 0.000000, 0.000000
1710407842.608829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33442.398438, 1.10530096, 0.17592777, 40.803001, 9, 0.083776, 0.794444, 0.900000, 0.000000, 0.000000, 0.000000
1710407842.807636, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33442.601562, 1.10530099, 0.17592774, 40.805000, 9, 0.056025, 0.811111, 0.900000, 0.000000, 0.000000, 0.000000
1710407843.011705, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33442.800781, 1.10530103, 0.17592772, 40.800999, 9, 0.031241, 0.833333, 0.900000, 0.000000, 0.000000, 0.000000
1710407843.208486, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33443.000000, 1.10530106, 0.17592769, 40.799000, 9, 0.009425, 0.847222, 0.900000, 0.000000, 0.000000, 0.000000
1710407843.407192, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33443.199219, 1.10530109, 0.17592767, 40.799000, 9, -0.011170, 0.858333, 0.900000, 0.000000, 0.000000, 0.000000
1710407843.610913, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33443.398438, 1.10530112, 0.17592765, 40.806999, 9, -0.031416, 0.866667, 0.900000, 0.000000, 0.000000, 0.000000
1710407843.807892, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33443.601562, 1.10530115, 0.17592763, 40.806999, 9, -0.050964, 0.875000, 0.900000, 0.000000, 0.000000, 0.000000
1710407844.011893, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33443.800781, 1.10530118, 0.17592761, 40.806000, 9, -0.068766, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710407844.206424, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33444.000000, 1.1053012, 0.17592758, 40.806000, 9, -0.084649, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
