,time,asv_1,asv_2,asv_3
131,26.4113290309906,"(63.329655731356404, 10.079849965212844)","(63.33137536868552, 10.07985970549536)","(63.33055183734798, 10.081694698327233)"
132,26.999922037124634,"(63.32965878713131, 10.079849965212844)","(63.331372503896546, 10.079858750565702)","(63.33055221931985, 10.081688204805554)"
133,27.026817083358765,"(63.32966184290621, 10.079849965212844)","(63.33136963910757, 10.079857795636043)","(63.330552601291714, 10.081681711283876)"
134,27.410096168518066,"(63.329664898681116, 10.079849965212844)","(63.331366774318596, 10.079856840706384)","(63.33055317424951, 10.08167540874813)"
135,28.000092029571533,"(63.32966795445602, 10.079849965212844)","(63.331363718543685, 10.079855694790794)","(63.330553747207304, 10.081669106212384)"
136,28.027759075164795,"(63.329670819244996, 10.079849965212844)","(63.33136066276877, 10.079854548875204)","(63.3305543201651, 10.081662803676638)"
137,28.409529209136963,"(63.32967368403398, 10.079849965212844)","(63.33135760699386, 10.079853402959614)","(63.330554893122894, 10.081656310154958)"
138,28.999993085861206,"(63.32967654882295, 10.079849965212844)","(63.33135474220489, 10.079852066058093)","(63.33055546608069, 10.08164981663328)"
139,29.028602123260498,"(63.329679604597864, 10.079850156198775)","(63.33135187741591, 10.07985072915657)","(63.330556039038484, 10.081643323111601)"
140,29.409526109695435,"(63.32968266037277, 10.079850347184708)","(63.33134901262694, 10.07984939225505)","(63.33055680298221, 10.081637020575855)"
141,29.99958300590515,"(63.32968571614768, 10.07985053817064)","(63.33134595685203, 10.079847864367595)","(63.33055756692594, 10.08163071804011)"
142,30.028309106826782,"(63.329688771922584, 10.07985053817064)","(63.33134290107712, 10.079846336480141)","(63.330558330869664, 10.081624415504363)"
143,30.409626007080078,"(63.329691827697495, 10.07985053817064)","(63.33133984530222, 10.079844808592687)","(63.33055909481339, 10.081618112968616)"
144,30.99999499320984,"(63.3296948834724, 10.07985053817064)","(63.33133698051324, 10.079843089719303)","(63.33055985875712, 10.081611810432872)"
145,31.028711080551147,"(63.329697748261374, 10.07985053817064)","(63.33133411572427, 10.079841370845916)","(63.330560622700844, 10.081605507897125)"
146,31.409635066986084,"(63.32970061305035, 10.07985053817064)","(63.33133125093529, 10.07983965197253)","(63.330561577630505, 10.08159939634731)"
147,31.99999499320984,"(63.329703477839324, 10.07985053817064)","(63.33132819516039, 10.079837933099146)","(63.33056253256016, 10.081593284797496)"
148,32.027003049850464,"(63.329706533614235, 10.07985053817064)","(63.331325139385484, 10.079836214225761)","(63.33056348748982, 10.08158717324768)"
149,32.40999507904053,"(63.32970958938914, 10.07985053817064)","(63.33132208361058, 10.079834495352376)","(63.33056463340541, 10.081581061697864)"
150,32.999818086624146,"(63.32971264516405, 10.07985053817064)","(63.3313192188216, 10.079832776478991)","(63.330565779321, 10.08157495014805)"
151,33.027966022491455,"(63.329715700938955, 10.07985072915657)","(63.33131635403262, 10.079831057605604)","(63.33056692523659, 10.081568838598235)"
152,33.41023802757263,"(63.329718756713866, 10.079850920142501)","(63.33131348924364, 10.07982933873222)","(63.33056788016625, 10.081563490992147)"
153,33.9999041557312,"(63.32972181248877, 10.079851111128432)","(63.33131043346874, 10.079827619858834)","(63.3305688350959, 10.08155814338606)"
154,34.02789115905762,"(63.329724486291816, 10.079851111128432)","(63.331307377693825, 10.079825900985448)","(63.330569790025564, 10.081552795779972)"
155,34.409595012664795,"(63.329727160094855, 10.079851111128432)","(63.33130432191892, 10.079824182112063)","(63.33057112692708, 10.081546684230156)"
156,34.99983501434326,"(63.3297298338979, 10.079851111128432)","(63.331301457129946, 10.079822463238678)","(63.33057246382861, 10.081540572680343)"
157,35.02738809585571,"(63.329732698686875, 10.079851493100296)","(63.33129859234097, 10.079820744365291)","(63.33057380073013, 10.081534461130527)"
158,35.40999913215637,"(63.32973556347586, 10.07985187507216)","(63.331295727551996, 10.079819025491906)","(63.33057475565979, 10.081528349580713)"
159,35.99984002113342,"(63.32973842826483, 10.079852257044024)","(63.33129286276302, 10.079817306618521)","(63.33057571058944, 10.081522238030898)"
160,36.029173135757446,"(63.32974129305381, 10.079852639015888)","(63.33128999797405, 10.079815587745134)","(63.330576665519104, 10.081516126481084)"
161,36.40964412689209,"(63.32974415784278, 10.07985302098775)","(63.33128713318507, 10.07981386887175)","(63.330577620448764, 10.081509823945337)"
162,36.99982500076294,"(63.32974702263176, 10.079853402959614)","(63.33128407741016, 10.079812149998364)","(63.330578575378425, 10.08150352140959)"
163,37.027398109436035,"(63.32974988742073, 10.079854357889273)","(63.33128102163525, 10.079810431124978)","(63.330579530308086, 10.081497218873844)"
164,37.410459995269775,"(63.32975275220971, 10.07985531281893)","(63.33127796586034, 10.079808712251593)","(63.33058048523774, 10.081490725352166)"
165,37.99989914894104,"(63.32975561699868, 10.079856267748589)","(63.3312752920573, 10.079807184364139)","(63.3305814401674, 10.081484231830489)"
166,38.02705121040344,"(63.32975867277359, 10.079857413664179)","(63.33127261825426, 10.079805656476687)","(63.33058239509705, 10.081477738308811)"
167,38.409661054611206,"(63.3297617285485, 10.07985855957977)","(63.33126994445122, 10.079804128589233)","(63.330583350026714, 10.081471244787132)"
168,38.99984407424927,"(63.32976478432341, 10.07985970549536)","(63.33126707966224, 10.079802600701779)","(63.330584304956375, 10.081464751265454)"
169,39.02694010734558,"(63.329767649112384, 10.079861042396882)","(63.331264214873265, 10.079801072814325)","(63.330585259886035, 10.081458257743774)"
170,39.41021513938904,"(63.32977051390136, 10.079862379298405)","(63.33126135008428, 10.079799544926871)","(63.33058602382976, 10.081451764222097)"
171,40.000012159347534,"(63.329773378690334, 10.079863716199926)","(63.33125848529531, 10.079798399011281)","(63.33058678777349, 10.081445270700419)"
172,40.026952028274536,"(63.32977605249338, 10.079865053101448)","(63.33125562050633, 10.079797253095691)","(63.330587551717215, 10.081438777178741)"
173,40.40952515602112,"(63.329778726296425, 10.07986639000297)","(63.33125275571736, 10.079796107180101)","(63.33058831566094, 10.081432283657064)"
174,40.99986004829407,"(63.32978140009947, 10.079867726904492)","(63.33124989092838, 10.079795152250442)","(63.33058907960467, 10.081425790135384)"
175,41.02691411972046,"(63.329784264888445, 10.079868872820082)","(63.3312470261394, 10.079794197320783)","(63.330589843548395, 10.081419296613706)"
176,41.40966010093689,"(63.32978712967742, 10.079870018735674)","(63.331244161350426, 10.079793242391125)","(63.330590798478056, 10.081412803092029)"
177,42.00004506111145,"(63.329789994466395, 10.079871164651264)","(63.33124110557552, 10.07979266943333)","(63.33059175340771, 10.08140630957035)"
178,42.03243017196655,"(63.32979285925537, 10.079872310566854)","(63.33123804980062, 10.079792096475536)","(63.33059270833737, 10.081399816048672)"
179,42.409640073776245,"(63.329795724044345, 10.079873456482444)","(63.33123499402571, 10.079791523517741)","(63.330593472281095, 10.081393322526994)"
180,43.00005102157593,"(63.32979858883332, 10.079874602398034)","(63.33123212923674, 10.079791141545877)","(63.330594236224826, 10.081386829005314)"
181,43.02699613571167,"(63.329801453622295, 10.07987536634176)","(63.331229264447764, 10.079790759574013)","(63.33059500016855, 10.081380335483637)"
182,43.41033220291138,"(63.32980431841127, 10.079876130285488)","(63.33122639965879, 10.07979037760215)","(63.330595764112275, 10.081373841961959)"
183,44.0000741481781,"(63.329807183200245, 10.079876894229214)","(63.33122334388388, 10.079789995630286)","(63.330596528056006, 10.081367348440281)"
184,44.026952028274536,"(63.32981004798922, 10.079877467187009)","(63.331220288108966, 10.079789613658424)","(63.33059729199973, 10.081360854918604)"
185,44.40971899032593,"(63.329812912778195, 10.079878040144804)","(63.331217232334055, 10.07978923168656)","(63.330598055943454, 10.081354361396926)"
186,45.000012159347534,"(63.32981577756717, 10.079878613102599)","(63.33121417655915, 10.07978923168656)","(63.33059881988718, 10.081347867875246)"
187,45.02703309059143,"(63.329818833342074, 10.079878995074463)","(63.331211120784246, 10.07978923168656)","(63.3305995838309, 10.081341374353569)"
188,45.41030406951904,"(63.329821889116985, 10.079879377046327)","(63.33120806500934, 10.07978923168656)","(63.33060034777463, 10.081334880831891)"
189,45.999938011169434,"(63.32982494489189, 10.07987975901819)","(63.33120500923444, 10.079789040700629)","(63.33060111171836, 10.081328387310212)"
190,46.026942014694214,"(63.3298280006668, 10.079879950004122)","(63.33120195345953, 10.079788849714696)","(63.33060187566208, 10.081321893788534)"
191,46.40979504585266,"(63.32983105644171, 10.079880140990054)","(63.33119889768462, 10.079788658728765)","(63.330602639605814, 10.081315400266856)"
192,46.99964714050293,"(63.32983411221662, 10.079880331975986)","(63.33119584190971, 10.079788658728765)","(63.330603403549546, 10.081308906745178)"
193,47.027040004730225,"(63.32983716799153, 10.079880522961917)","(63.33119278613481, 10.079788658728765)","(63.33060416749328, 10.0813024132235)"
194,47.40954899787903,"(63.32984022376643, 10.07988071394785)","(63.331189730359895, 10.079788658728765)","(63.330604931437, 10.081295919701823)"
195,48.00002098083496,"(63.329843279541336, 10.07988090493378)","(63.33118667458499, 10.079788849714696)","(63.33060569538073, 10.081289426180144)"
196,48.02701115608215,"(63.32984614433031, 10.07988090493378)","(63.33118361881008, 10.079789040700629)","(63.33060645932446, 10.081282932658466)"
197,48.40953207015991,"(63.329849009119286, 10.07988090493378)","(63.331180563035176, 10.07978923168656)","(63.33060722326818, 10.081276439136788)"
198,49.000012159347534,"(63.32985187390826, 10.07988090493378)","(63.33117750726027, 10.07978923168656)","(63.33060798721191, 10.081269945615109)"
199,49.027775049209595,"(63.32985492968317, 10.07988090493378)","(63.33117445148536, 10.07978923168656)","(63.33060875115564, 10.081263452093431)"
200,49.409664154052734,"(63.329857985458084, 10.07988090493378)","(63.331171395710456, 10.07978923168656)","(63.33060951509936, 10.081256958571753)"
201,49.99990200996399,"(63.329861041232995, 10.07988090493378)","(63.331168339935545, 10.07978923168656)","(63.33061027904309, 10.081250465050074)"
202,50.02705216407776,"(63.3298640970079, 10.079881095919712)","(63.33116528416064, 10.07978923168656)","(63.33061104298682, 10.081243971528396)"
203,50.41003203392029,"(63.3298671527828, 10.079881286905644)","(63.33116222838573, 10.07978923168656)","(63.33061161594461, 10.081237478006718)"
204,51.00002717971802,"(63.32987020855771, 10.079881477891576)","(63.331159363596754, 10.07978942267249)","(63.33061218890241, 10.08123098448504)"
205,51.02930998802185,"(63.32987326433261, 10.079881477891576)","(63.33115649880778, 10.079789613658424)","(63.3306127618602, 10.081224490963363)"
206,51.40959620475769,"(63.32987632010752, 10.079881477891576)","(63.331153634018804, 10.079789804644355)","(63.330613525803926, 10.081217997441684)"
207,52.000017166137695,"(63.32987937588243, 10.079881477891576)","(63.3311505782439, 10.079789804644355)","(63.33061428974766, 10.081211503920006)"
208,52.036559104919434,"(63.3298822406714, 10.079881477891576)","(63.33114752246899, 10.079789804644355)","(63.33061505369138, 10.081205010398326)"
209,52.40953612327576,"(63.32988510546038, 10.079881477891576)","(63.331144466694084, 10.079789804644355)","(63.330615817635106, 10.081198325890718)"
210,53.000036001205444,"(63.32988797024935, 10.079881477891576)","(63.33114141091917, 10.079789804644355)","(63.33061658157884, 10.081191641383107)"
211,53.02750301361084,"(63.329891026024264, 10.079881477891576)","(63.33113835514427, 10.079789804644355)","(63.33061734552256, 10.081184956875498)"
212,53.40953612327576,"(63.329894081799175, 10.079881477891576)","(63.33113529936936, 10.079789804644355)","(63.330618109466286, 10.08117846335382)"
213,54.00002312660217,"(63.329897137574086, 10.079881477891576)","(63.33113224359445, 10.079789995630286)","(63.33061887341002, 10.081171969832141)"
214,54.026976108551025,"(63.32990019334899, 10.079881477891576)","(63.33112918781954, 10.079790186616219)","(63.33061963735374, 10.081165476310463)"
215,54.40961503982544,"(63.329903249123895, 10.079881477891576)","(63.33112613204464, 10.07979037760215)","(63.330620401297466, 10.081158982788786)"
216,54.9998300075531,"(63.3299063048988, 10.079881477891576)","(63.33112307626973, 10.07979037760215)","(63.3306211652412, 10.081152489267106)"
217,55.02699613571167,"(63.32990936067371, 10.079881477891576)","(63.33112002049482, 10.07979037760215)","(63.33062192918492, 10.081145995745429)"
218,55.41001510620117,"(63.32991241644862, 10.079881477891576)","(63.33111696471992, 10.07979037760215)","(63.330622693128646, 10.08113950222375)"
219,55.999903202056885,"(63.32991547222353, 10.079881477891576)","(63.33111390894501, 10.07979056858808)","(63.33062345707238, 10.081133008702071)"
220,56.02788805961609,"(63.32991833701251, 10.079881477891576)","(63.3311108531701, 10.079790759574013)","(63.3306242210161, 10.081126515180394)"
221,56.40984606742859,"(63.32992120180148, 10.079881477891576)","(63.33110779739519, 10.079790950559945)","(63.3306247939739, 10.081120021658716)"
222,56.99976921081543,"(63.32992406659046, 10.079881477891576)","(63.331104932606216, 10.079790950559945)","(63.33062536693169, 10.081113528137038)"
223,57.0271110534668,"(63.32992712236536, 10.079881477891576)","(63.33110206781724, 10.079790950559945)","(63.33062593988949, 10.08110703461536)"
224,57.40980505943298,"(63.329930178140266, 10.079881477891576)","(63.331099203028266, 10.079790950559945)","(63.33062670383321, 10.081100541093683)"
225,57.99994111061096,"(63.32993323391517, 10.079881477891576)","(63.33109614725336, 10.079791141545877)","(63.33062746777694, 10.081094047572003)"
226,58.027037143707275,"(63.329936289690075, 10.079881477891576)","(63.33109309147845, 10.079791332531808)","(63.33062823172067, 10.081087554050326)"
227,58.40996217727661,"(63.329939345464986, 10.079881477891576)","(63.33109003570355, 10.079791523517741)","(63.33062899566439, 10.081081060528648)"
228,58.999972105026245,"(63.32994240123989, 10.079881477891576)","(63.331086979928635, 10.079791523517741)","(63.33062975960812, 10.081074567006969)"
229,59.0274600982666,"(63.3299454570148, 10.079881477891576)","(63.33108392415373, 10.079791523517741)","(63.33063052355185, 10.08106807348529)"
230,59.40985703468323,"(63.329948512789706, 10.079881477891576)","(63.33108086837882, 10.079791523517741)","(63.33063109650964, 10.081061579963613)"
231,60.00008010864258,"(63.32995156856462, 10.079881477891576)","(63.331077812603915, 10.079791523517741)","(63.33063166946744, 10.081055086441935)"
232,60.02803611755371,"(63.32995443335359, 10.079881477891576)","(63.331074756829004, 10.079791523517741)","(63.33063224242523, 10.081048592920258)"
233,60.4096360206604,"(63.329957298142574, 10.079881477891576)","(63.3310717010541, 10.079791523517741)","(63.330633006368956, 10.08104209939858)"
234,60.999958992004395,"(63.32996016293155, 10.079881477891576)","(63.331068645279196, 10.079791714503672)","(63.33063377031269, 10.0810356058769)"
235,61.0276300907135,"(63.32996321870645, 10.079881477891576)","(63.331065589504284, 10.079791905489605)","(63.33063453425641, 10.081029112355223)"
236,61.40988111495972,"(63.32996627448136, 10.079881477891576)","(63.33106253372938, 10.079792096475536)","(63.330635298200136, 10.081022427847612)"
237,61.999886989593506,"(63.32996933025626, 10.079881477891576)","(63.33105947795447, 10.079792096475536)","(63.33063606214387, 10.081015743340002)"
238,62.02917218208313,"(63.32997238603117, 10.079881477891576)","(63.331056422179564, 10.079792096475536)","(63.33063682608759, 10.081009058832391)"
239,62.40954613685608,"(63.329975441806084, 10.079881477891576)","(63.33105336640465, 10.079792096475536)","(63.330637399045386, 10.081002565310714)"
240,62.999656200408936,"(63.329978497580996, 10.079881477891576)","(63.33105050161568, 10.079792287461467)","(63.33063797200319, 10.080996071789036)"
241,63.0269091129303,"(63.3299815533559, 10.079881477891576)","(63.3310476368267, 10.079792478447398)","(63.33063854496098, 10.080989578267358)"
242,63.4104950428009,"(63.329984609130804, 10.079881477891576)","(63.33104477203773, 10.07979266943333)","(63.33063930890471, 10.080983657703475)"
243,63.999943017959595,"(63.32998766490571, 10.079881477891576)","(63.33104190724875, 10.07979266943333)","(63.33064007284843, 10.080977737139591)"
244,64.02795600891113,"(63.329990338708754, 10.079881477891576)","(63.33103904245978, 10.07979266943333)","(63.330640836792156, 10.080971816575708)"
245,64.40962409973145,"(63.3299930125118, 10.079881477891576)","(63.3310361776708, 10.07979266943333)","(63.33064160073588, 10.080965705025895)"
246,65.00002002716064,"(63.329995686314845, 10.079881477891576)","(63.33103331288183, 10.079792478447398)","(63.33064236467961, 10.080959593476079)"
247,65.0282940864563,"(63.32999855110382, 10.07988185986344)","(63.331030448092854, 10.079792287461467)","(63.330643128623336, 10.080953481926265)"
248,65.40950202941895,"(63.330001415892795, 10.079882241835302)","(63.33102758330388, 10.079792096475536)","(63.330644083553, 10.080947179390519)"
249,65.99993705749512,"(63.33000428068177, 10.079882623807165)","(63.331024718514904, 10.079791523517741)","(63.330645038482665, 10.080940876854772)"
250,66.02704215049744,"(63.330007145470745, 10.07988319676496)","(63.33102185372592, 10.079790950559945)","(63.330645993412325, 10.080934574319025)"
251,66.40981316566467,"(63.33001001025972, 10.079883769722755)","(63.33101898893695, 10.07979037760215)","(63.33064694834198, 10.080928462769212)"
252,66.9998140335083,"(63.330012875048695, 10.07988434268055)","(63.33101612414797, 10.079789613658422)","(63.33064790327164, 10.080922351219396)"
