timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710411123.409027, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36723.199219, 1.10530313, 0.17595771, 41.055000, 9, 1.084373, 0.530556, 0.900000, 0.000000, 0.000000, 0.000000
1710411123.611993, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36723.398438, 1.10530316, 0.17595772, 41.139000, 9, 1.025032, 0.538889, 0.900000, 0.000000, 0.000000, 0.000000
1710411123.809821, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36723.601562, 1.10530319, 0.17595773, 41.153999, 9, 0.963422, 0.572222, 0.900000, 0.000000, 0.000000, 0.000000
1710411124.012084, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36723.800781, 1.10530322, 0.17595773, 41.075001, 9, 0.898670, 0.613889, 0.900000, 0.000000, 0.000000, 0.000000
1710411124.208806, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36724.000000, 1.10530326, 0.17595772, 41.014999, 9, 0.832348, 0.641667, 0.900000, 0.000000, 0.000000, 0.000000
1710411124.411820, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36724.199219, 1.10530328, 0.17595771, 41.049999, 9, 0.772308, 0.641667, 0.900000, 0.000000, 0.000000, 0.000000
1710411124.609792, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36724.398438, 1.1053033, 0.17595771, 41.105000, 9, 0.723788, 0.630556, 0.900000, 0.000000, 0.000000, 0.000000
1710411124.812889, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36724.601562, 1.10530332, 0.17595772, 41.112999, 9, 0.682598, 0.636111, 0.900000, 0.000000, 0.000000, 0.000000
1710411125.009578, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36724.800781, 1.10530335, 0.17595772, 41.073002, 9, 0.641409, 0.661111, 0.900000, 0.000000, 0.000000, 0.000000
1710411125.212689, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36725.000000, 1.10530338, 0.17595772, 41.034000, 9, 0.597775, 0.677778, 0.900000, 0.000000, 0.000000, 0.000000
1710411125.410577, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36725.199219, 1.1053034, 0.17595771, 41.040001, 9, 0.548208, 0.669445, 0.900000, 0.000000, 0.000000, 0.000000
1710411125.613701, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36725.398438, 1.10530341, 0.1759577, 41.063000, 9, 0.488343, 0.652778, 0.900000, 0.000000, 0.000000, 0.000000
1710411125.809415, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36725.601562, 1.10530343, 0.17595769, 41.055000, 9, 0.445583, 0.652778, 0.900000, 0.000000, 0.000000, 0.000000
1710411126.013547, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36725.800781, 1.10530345, 0.17595769, 41.050999, 9, 0.418181, 0.655556, 0.900000, 0.000000, 0.000000, 0.000000
1710411126.210381, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36726.000000, 1.10530348, 0.1759577, 41.067001, 9, 0.400204, 0.658333, 0.900000, 0.000000, 0.000000, 0.000000
1710411126.413530, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36726.199219, 1.1053035, 0.1759577, 41.090000, 9, 0.381005, 0.652778, 0.900000, 0.000000, 0.000000, 0.000000
1710411126.609026, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36726.398438, 1.10530351, 0.1759577, 41.070000, 9, 0.348717, 0.652778, 0.900000, 0.000000, 0.000000, 0.000000
1710411126.813337, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36726.601562, 1.10530353, 0.17595769, 41.028000, 9, 0.305433, 0.644444, 0.900000, 0.000000, 0.000000, 0.000000
1710411127.010101, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36726.800781, 1.10530355, 0.17595768, 41.015999, 9, 0.260403, 0.627778, 0.900000, 0.000000, 0.000000, 0.000000
1710411127.213012, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36727.000000, 1.10530356, 0.17595767, 41.066002, 9, 0.232129, 0.605556, 0.900000, 0.000000, 0.000000, 0.000000
1710411127.408709, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36727.199219, 1.10530357, 0.17595767, 41.110001, 9, 0.222355, 0.597222, 0.900000, 0.000000, 0.000000, 0.000000
1710411127.611987, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36727.398438, 1.10530359, 0.17595768, 41.094002, 9, 0.214676, 0.605556, 0.900000, 0.000000, 0.000000, 0.000000
1710411127.809677, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36727.601562, 1.10530361, 0.17595768, 41.028000, 9, 0.196350, 0.608333, 0.900000, 0.000000, 0.000000, 0.000000
1710411128.012795, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36727.800781, 1.10530362, 0.17595767, 41.004002, 9, 0.138579, 0.580556, 0.900000, 0.000000, 0.000000, 0.000000
1710411128.209623, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36728.000000, 1.10530362, 0.17595766, 41.051998, 9, 0.026354, 0.544445, 0.900000, 0.000000, 0.000000, 0.000000
1710411128.412633, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36728.199219, 1.10530363, 0.17595765, 41.090000, 9, 0.000698, 0.527778, 0.900000, 0.000000, 0.000000, 0.000000
1710411128.609356, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36728.398438, 1.10530365, 0.17595765, 41.076000, 9, 0.000873, 0.538889, 0.900000, 0.000000, 0.000000, 0.000000
1710411128.813659, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36728.601562, 1.10530367, 0.17595765, 41.014999, 9, 0.001920, 0.555556, 0.900000, 0.000000, 0.000000, 0.000000
1710411129.009496, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36728.800781, 1.10530369, 0.17595765, 40.993000, 9, 0.004887, 0.547222, 0.900000, 0.000000, 0.000000, 0.000000
1710411129.212465, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36729.000000, 1.1053037, 0.17595765, 41.014000, 9, 0.000873, 0.525000, 0.900000, 0.000000, 0.000000, 0.000000
1710411129.410273, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36729.199219, 1.10530371, 0.17595765, 41.039001, 9, -0.014312, 0.511111, 0.900000, 0.000000, 0.000000, 0.000000
1710411129.614232, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36729.398438, 1.10530373, 0.17595764, 41.042000, 9, -0.026180, 0.522222, 0.900000, 0.000000, 0.000000, 0.000000
1710411129.810133, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36729.601562, 1.10530375, 0.17595763, 41.025002, 9, -0.034383, 0.544445, 0.900000, 0.000000, 0.000000, 0.000000
1710411130.013221, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36729.800781, 1.10530378, 0.17595762, 41.015999, 9, -0.042411, 0.555556, 0.900000, 0.000000, 0.000000, 0.000000
1710411130.208960, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36730.000000, 1.10530379, 0.17595762, 41.018002, 9, -0.040317, 0.550000, 0.900000, 0.000000, 0.000000, 0.000000
1710411130.413122, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36730.199219, 1.10530381, 0.17595762, 41.021000, 9, -0.034732, 0.544445, 0.900000, 0.000000, 0.000000, 0.000000
1710411130.609607, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36730.398438, 1.10530382, 0.17595762, 41.028000, 9, -0.039619, 0.550000, 0.900000, 0.000000, 0.000000, 0.000000
1710411130.812582, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36730.601562, 1.10530385, 0.1759576, 41.025002, 9, -0.052360, 0.566667, 0.900000, 0.000000, 0.000000, 0.000000
1710411131.010811, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36730.800781, 1.10530388, 0.17595759, 41.021000, 9, -0.064752, 0.586111, 0.900000, 0.000000, 0.000000, 0.000000
1710411131.214358, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36731.000000, 1.1053039, 0.17595757, 40.995998, 9, -0.078016, 0.597222, 0.900000, 0.000000, 0.000000, 0.000000
1710411131.410106, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36731.199219, 1.10530392, 0.17595756, 40.990002, 9, -0.091630, 0.600000, 0.900000, 0.000000, 0.000000, 0.000000
1710411131.614132, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36731.398438, 1.10530394, 0.17595755, 41.004002, 9, -0.097564, 0.600000, 0.900000, 0.000000, 0.000000, 0.000000
1710411131.810050, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36731.601562, 1.10530396, 0.17595755, 41.047001, 9, -0.098087, 0.602778, 0.900000, 0.000000, 0.000000, 0.000000
1710411132.013434, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36731.800781, 1.10530398, 0.17595754, 41.064999, 9, -0.100531, 0.622222, 0.900000, 0.000000, 0.000000, 0.000000
1710411132.209924, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36732.000000, 1.10530401, 0.17595753, 41.042000, 9, -0.108734, 0.644444, 0.900000, 0.000000, 0.000000, 0.000000
1710411132.413076, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36732.199219, 1.10530404, 0.1759575, 40.998001, 9, -0.128805, 0.655556, 0.900000, 0.000000, 0.000000, 0.000000
1710411132.609682, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36732.398438, 1.10530406, 0.17595748, 40.997002, 9, -0.156731, 0.650000, 0.900000, 0.000000, 0.000000, 0.000000
1710411132.812879, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36732.601562, 1.10530407, 0.17595747, 41.035000, 9, -0.168075, 0.641667, 0.900000, 0.000000, 0.000000, 0.000000
1710411133.009442, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36732.800781, 1.1053041, 0.17595746, 41.047001, 9, -0.163887, 0.652778, 0.900000, 0.000000, 0.000000, 0.000000
1710411133.212485, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36733.000000, 1.10530413, 0.17595745, 41.015999, 9, -0.163712, 0.680556, 0.900000, 0.000000, 0.000000, 0.000000
1710411133.410369, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36733.199219, 1.10530416, 0.17595743, 40.970001, 9, -0.173311, 0.694444, 0.900000, 0.000000, 0.000000, 0.000000
1710411133.614281, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36733.398438, 1.10530417, 0.17595741, 40.971001, 9, -0.200888, 0.686111, 0.900000, 0.000000, 0.000000, 0.000000
1710411133.809174, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36733.601562, 1.10530419, 0.17595739, 41.021999, 9, -0.222006, 0.675000, 0.900000, 0.000000, 0.000000, 0.000000
1710411134.013261, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36733.800781, 1.10530421, 0.17595738, 41.050999, 9, -0.225322, 0.677778, 0.900000, 0.000000, 0.000000, 0.000000
1710411134.211224, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36734.000000, 1.10530424, 0.17595736, 41.039001, 9, -0.225671, 0.705556, 0.900000, 0.000000, 0.000000, 0.000000
1710411134.409055, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36734.199219, 1.10530427, 0.17595734, 40.978001, 9, -0.230209, 0.727778, 0.900000, 0.000000, 0.000000, 0.000000
1710411134.612101, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36734.398438, 1.10530429, 0.17595732, 40.970001, 9, -0.242601, 0.719444, 0.900000, 0.000000, 0.000000, 0.000000
1710411134.808779, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36734.601562, 1.1053043, 0.17595731, 41.009998, 9, -0.251851, 0.700000, 0.900000, 0.000000, 0.000000, 0.000000
1710411135.011904, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36734.800781, 1.10530432, 0.1759573, 41.042000, 9, -0.256912, 0.694444, 0.900000, 0.000000, 0.000000, 0.000000
1710411135.211712, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36735.000000, 1.10530435, 0.17595728, 41.022999, 9, -0.258832, 0.713889, 0.900000, 0.000000, 0.000000, 0.000000
1710411135.408684, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36735.199219, 1.10530438, 0.17595726, 40.973999, 9, -0.260752, 0.730556, 0.900000, 0.000000, 0.000000, 0.000000
1710411135.611624, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36735.398438, 1.1053044, 0.17595724, 40.974998, 9, -0.270002, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710411135.809490, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36735.601562, 1.10530441, 0.17595723, 41.028000, 9, -0.286932, 0.705556, 0.900000, 0.000000, 0.000000, 0.000000
1710411136.014601, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36735.800781, 1.10530443, 0.17595721, 41.063999, 9, -0.293913, 0.697222, 0.900000, 0.000000, 0.000000, 0.000000
1710411136.210449, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36736.000000, 1.10530446, 0.17595719, 41.046001, 9, -0.293739, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710411136.414392, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36736.199219, 1.10530449, 0.17595717, 41.005001, 9, -0.296531, 0.736111, 0.900000, 0.000000, 0.000000, 0.000000
1710411136.610122, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36736.398438, 1.10530451, 0.17595715, 40.991001, 9, -0.303338, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710411136.813093, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36736.601562, 1.10530452, 0.17595713, 41.021999, 9, -0.314858, 0.719444, 0.900000, 0.000000, 0.000000, 0.000000
1710411137.009946, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36736.800781, 1.10530454, 0.17595712, 41.040001, 9, -0.319221, 0.716667, 0.900000, 0.000000, 0.000000, 0.000000
1710411137.215157, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36737.000000, 1.10530457, 0.1759571, 41.033001, 9, -0.323584, 0.725000, 0.900000, 0.000000, 0.000000, 0.000000
1710411137.409037, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36737.199219, 1.10530459, 0.17595707, 41.012001, 9, -0.327249, 0.736111, 0.900000, 0.000000, 0.000000, 0.000000
1710411137.612287, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36737.398438, 1.10530461, 0.17595705, 41.007000, 9, -0.331787, 0.741667, 0.900000, 0.000000, 0.000000, 0.000000
1710411137.809967, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36737.601562, 1.10530464, 0.17595703, 41.007000, 9, -0.331613, 0.738889, 0.900000, 0.000000, 0.000000, 0.000000
1710411138.013953, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36737.800781, 1.10530466, 0.17595702, 41.004002, 9, -0.328122, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710411138.210931, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36738.000000, 1.10530468, 0.175957, 41.012001, 9, -0.329867, 0.733333, 0.900000, 0.000000, 0.000000, 0.000000
1710411138.414726, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 36738.199219, 1.1053047, 0.17595698, 41.035000, 9, -0.338768, 0.741667, 0.900000, 0.000000, 0.000000, 0.000000
