timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710411174.810361, ntnu-otter-03, 17, -0.30236753
1710411175.812103, ntnu-otter-03, 17, -0.30236753
1710411177.014337, ntnu-otter-03, 17, -0.30236753
1710411178.212203, ntnu-otter-03, 17, -0.30236753
1710411179.214124, ntnu-otter-03, 17, -0.30236753
1710411180.415336, ntnu-otter-03, 17, -0.3053003
1710411181.611410, ntnu-otter-03, 17, -0.3053003
1710411182.813677, ntnu-otter-03, 17, -0.3053003
1710411184.015268, ntnu-otter-03, 17, -0.3053003
1710411185.214678, ntnu-otter-03, 17, -0.3053003
1710411186.414321, ntnu-otter-03, 17, -0.3053003
1710411187.609240, ntnu-otter-03, 17, -0.3053003
1710411188.614893, ntnu-otter-03, 17, -0.3053003
1710411189.813362, ntnu-otter-03, 17, -0.3053003
1710411191.014272, ntnu-otter-03, 17, -0.3053003
1710411192.214022, ntnu-otter-03, 17, -0.3053003
1710411193.414484, ntnu-otter-03, 17, -0.3053003
1710411194.614877, ntnu-otter-03, 17, -0.3053003
1710411195.809196, ntnu-otter-03, 17, -0.3053003
1710411196.810413, ntnu-otter-03, 17, -0.3053003
1710411197.815580, ntnu-otter-03, 17, -0.3053003
1710411199.013149, ntnu-otter-03, 17, -0.3053003
1710411200.216636, ntnu-otter-03, 17, -0.31264632
1710411201.412544, ntnu-otter-03, 17, -0.31264632
1710411202.412605, ntnu-otter-03, 17, -0.31264632
1710411203.613017, ntnu-otter-03, 17, -0.31264632
1710411204.810684, ntnu-otter-03, 17, -0.31264632
1710411205.812031, ntnu-otter-03, 17, -0.31264632
1710411207.016857, ntnu-otter-03, 17, -0.31264632
1710411208.214253, ntnu-otter-03, 17, -0.31264632
1710411209.410779, ntnu-otter-03, 17, -0.31264632
1710411210.616997, ntnu-otter-03, 17, -0.31737135
1710411211.613879, ntnu-otter-03, 17, -0.31737135
1710411212.812255, ntnu-otter-03, 17, -0.31737135
1710411214.013952, ntnu-otter-03, 17, -0.31737135
1710411215.213769, ntnu-otter-03, 17, -0.31737135
1710411216.410060, ntnu-otter-03, 17, -0.31737135
1710411217.410051, ntnu-otter-03, 17, -0.31737135
1710411218.413717, ntnu-otter-03, 17, -0.31737135
1710411219.612368, ntnu-otter-03, 17, -0.31737135
1710411220.818391, ntnu-otter-03, 17, -0.32048664
1710411222.016802, ntnu-otter-03, 17, -0.32048664
1710411223.209780, ntnu-otter-03, 17, -0.32048664
1710411224.214681, ntnu-otter-03, 17, -0.32048664
1710411225.412276, ntnu-otter-03, 17, -0.32048664
1710411226.613133, ntnu-otter-03, 17, -0.32048664
1710411227.613624, ntnu-otter-03, 17, -0.32048664
1710411228.808876, ntnu-otter-03, 17, -0.32048664
1710411229.813567, ntnu-otter-03, 17, -0.32048664
1710411231.012557, ntnu-otter-03, 17, -0.32048664
1710411232.014932, ntnu-otter-03, 17, -0.32048664
1710411233.209228, ntnu-otter-03, 17, -0.32048664
1710411234.215328, ntnu-otter-03, 17, -0.32048664
1710411235.413295, ntnu-otter-03, 17, -0.32048664
1710411236.414352, ntnu-otter-03, 17, -0.32048664
1710411237.613857, ntnu-otter-03, 17, -0.32048664
1710411238.852671, ntnu-otter-03, 17, -0.32048664
1710411240.013785, ntnu-otter-03, 17, -0.32794033
1710411241.014066, ntnu-otter-03, 17, -0.32794033
1710411242.209605, ntnu-otter-03, 17, -0.32794033
1710411243.411946, ntnu-otter-03, 17, -0.32794033
1710411244.613719, ntnu-otter-03, 17, -0.32794033
1710411245.814512, ntnu-otter-03, 17, -0.32794033
1710411247.013797, ntnu-otter-03, 17, -0.32794033
1710411248.209801, ntnu-otter-03, 17, -0.32794033
1710411249.214962, ntnu-otter-03, 17, -0.32794033
1710411250.416783, ntnu-otter-03, 17, -0.50684182
1710411251.413672, ntnu-otter-03, 17, -0.50684182
1710411252.614552, ntnu-otter-03, 17, -0.50684182
1710411253.814792, ntnu-otter-03, 17, -0.50684182
1710411255.015296, ntnu-otter-03, 17, -0.50684182
1710411256.210492, ntnu-otter-03, 17, -0.50684182
1710411257.214491, ntnu-otter-03, 17, -0.50684182
1710411258.415340, ntnu-otter-03, 17, -0.50684182
1710411259.614537, ntnu-otter-03, 17, -0.50684182
1710411260.817806, ntnu-otter-03, 17, -0.50863684
1710411262.014461, ntnu-otter-03, 17, -0.50863684
1710411263.214017, ntnu-otter-03, 17, -0.50863684
1710411264.412482, ntnu-otter-03, 17, -0.50863684
1710411265.611585, ntnu-otter-03, 17, -0.50863684
1710411266.611841, ntnu-otter-03, 17, -0.50863684
1710411267.850731, ntnu-otter-03, 17, -0.50863684
1710411269.013937, ntnu-otter-03, 17, -0.50863684
1710411270.255226, ntnu-otter-03, 17, -0.50875141
1710411271.412455, ntnu-otter-03, 17, -0.50875141
1710411272.614218, ntnu-otter-03, 17, -0.50875141
1710411273.651383, ntnu-otter-03, 17, -0.50875141
1710411274.853398, ntnu-otter-03, 17, -0.50875141
1710411276.013947, ntnu-otter-03, 17, -0.50875141
1710411277.214591, ntnu-otter-03, 17, -0.50875141
1710411278.413164, ntnu-otter-03, 17, -0.50875141
1710411279.611689, ntnu-otter-03, 17, -0.50875141
1710411280.815515, ntnu-otter-03, 17, -0.50601046
1710411282.015146, ntnu-otter-03, 17, -0.50601046
1710411283.212961, ntnu-otter-03, 17, -0.50601046
1710411284.413149, ntnu-otter-03, 17, -0.50601046
1710411285.610680, ntnu-otter-03, 17, -0.50601046
1710411286.612088, ntnu-otter-03, 17, -0.50601046
1710411287.814422, ntnu-otter-03, 17, -0.50601046
1710411289.014546, ntnu-otter-03, 17, -0.50601046
1710411290.211249, ntnu-otter-03, 17, -0.50311729
1710411291.253162, ntnu-otter-03, 17, -0.50311729
1710411292.411629, ntnu-otter-03, 17, -0.50311729
1710411293.413273, ntnu-otter-03, 17, -0.50311729
1710411294.608430, ntnu-otter-03, 17, -0.50311729
1710411295.610718, ntnu-otter-03, 17, -0.50311729
1710411296.652194, ntnu-otter-03, 17, -0.50311729
1710411297.814135, ntnu-otter-03, 17, -0.50311729
1710411299.010772, ntnu-otter-03, 17, -0.50311729
1710411300.019593, ntnu-otter-03, 17, -0.41146436
1710411301.214825, ntnu-otter-03, 17, -0.41146436
1710411302.414117, ntnu-otter-03, 17, -0.41146436
1710411303.651811, ntnu-otter-03, 17, -0.41146436
1710411304.813180, ntnu-otter-03, 17, -0.41146436
1710411306.012665, ntnu-otter-03, 17, -0.41146436
1710411307.014106, ntnu-otter-03, 17, -0.41146436
1710411308.212921, ntnu-otter-03, 17, -0.41146436
1710411309.412444, ntnu-otter-03, 17, -0.41146436
1710411310.454237, ntnu-otter-03, 17, -0.32227407
1710411311.610429, ntnu-otter-03, 17, -0.32227407
1710411312.614764, ntnu-otter-03, 17, -0.32227407
1710411313.809577, ntnu-otter-03, 17, -0.32227407
1710411315.012612, ntnu-otter-03, 17, -0.32227407
1710411316.014180, ntnu-otter-03, 17, -0.32227407
1710411317.213495, ntnu-otter-03, 17, -0.58713642
1710411318.410122, ntnu-otter-03, 17, -0.58784326
1710411319.411532, ntnu-otter-03, 17, -0.58842846
1710411320.413260, ntnu-otter-03, 17, -0.58884029
1710411321.612719, ntnu-otter-03, 17, -0.58942121
1710411322.812018, ntnu-otter-03, 17, -0.58952966
1710411323.812590, ntnu-otter-03, 17, -0.58955152
1710411325.014242, ntnu-otter-03, 17, -0.58950927
1710411326.212326, ntnu-otter-03, 17, -0.58936502
1710411327.413200, ntnu-otter-03, 17, -0.58891071
1710411328.612636, ntnu-otter-03, 17, -0.58835571
1710411329.614913, ntnu-otter-03, 17, -0.58773212
1710411330.813287, ntnu-otter-03, 17, -0.58690825
1710411332.054198, ntnu-otter-03, 17, -0.5862803
1710411333.210652, ntnu-otter-03, 17, -0.58538337
1710411334.213817, ntnu-otter-03, 17, -0.58462141
1710411335.412493, ntnu-otter-03, 17, -0.5835369
1710411336.613988, ntnu-otter-03, 17, -0.58235241
1710411337.812444, ntnu-otter-03, 17, -0.58129349
1710411338.813140, ntnu-otter-03, 17, -0.58050815
1710411340.012730, ntnu-otter-03, 17, -0.57944314
1710411341.212196, ntnu-otter-03, 17, -0.57839735
1710411342.215858, ntnu-otter-03, 17, -0.57745717
1710411343.415377, ntnu-otter-03, 17, -0.57589181
1710411344.452427, ntnu-otter-03, 17, -0.57477127
1710411345.610501, ntnu-otter-03, 17, -0.57342386
1710411346.614487, ntnu-otter-03, 17, -0.57241686
1710411347.815648, ntnu-otter-03, 17, -0.57108586
1710411349.009239, ntnu-otter-03, 17, -0.56967449
1710411350.012766, ntnu-otter-03, 17, -0.56842288
1710411351.211982, ntnu-otter-03, 17, -0.5668406
1710411352.413291, ntnu-otter-03, 17, -0.56522844
1710411353.609813, ntnu-otter-03, 17, -0.56322629
1710411354.613938, ntnu-otter-03, 17, -0.56169868
1710411355.812914, ntnu-otter-03, 17, -0.55986707
1710411356.852371, ntnu-otter-03, 17, -0.55839764
1710411358.013418, ntnu-otter-03, 17, -0.55666702
1710411359.213283, ntnu-otter-03, 17, -0.55503956
1710411360.412975, ntnu-otter-03, 17, -0.55364823
1710411361.613606, ntnu-otter-03, 17, -0.55194106
1710411362.813645, ntnu-otter-03, 17, -0.54991577
1710411363.814236, ntnu-otter-03, 17, -0.5485402
1710411365.013738, ntnu-otter-03, 17, -0.54724563
1710411366.212110, ntnu-otter-03, 17, -0.54520859
1710411367.412560, ntnu-otter-03, 17, -0.54345492
1710411368.610277, ntnu-otter-03, 17, -0.5413935
1710411369.612264, ntnu-otter-03, 17, -0.53981588
1710411370.614292, ntnu-otter-03, 17, -0.53809586
1710411371.813994, ntnu-otter-03, 17, -0.53606674
1710411373.013893, ntnu-otter-03, 17, -0.53387036
1710411374.014337, ntnu-otter-03, 17, -0.53241337
1710411375.212325, ntnu-otter-03, 17, -0.53021047
1710411376.411103, ntnu-otter-03, 17, -0.52805874
1710411377.613267, ntnu-otter-03, 17, -0.5261637
1710411378.813865, ntnu-otter-03, 17, -0.5243112
1710411380.012608, ntnu-otter-03, 17, -0.52205364
1710411381.208480, ntnu-otter-03, 17, -0.51986906
1710411382.213125, ntnu-otter-03, 17, -0.51810805
1710411383.252235, ntnu-otter-03, 17, -0.5166902
1710411384.413942, ntnu-otter-03, 17, -0.51368514
1710411385.614212, ntnu-otter-03, 17, -0.51145321
1710411386.808873, ntnu-otter-03, 17, -0.50893823
1710411387.812927, ntnu-otter-03, 17, -0.50691268
1710411389.014471, ntnu-otter-03, 17, -0.5044222
1710411390.212897, ntnu-otter-03, 17, -0.50153848
1710411391.414076, ntnu-otter-03, 17, -0.49948053
1710411392.611657, ntnu-otter-03, 17, -0.49702424
1710411393.809716, ntnu-otter-03, 17, -0.49441059
1710411394.813510, ntnu-otter-03, 17, -0.49260461
1710411396.012697, ntnu-otter-03, 17, -0.48947523
1710411397.053987, ntnu-otter-03, 17, -0.48664239
1710411398.209146, ntnu-otter-03, 17, -0.48361778
1710411399.215717, ntnu-otter-03, 17, -0.48095931
1710411400.413924, ntnu-otter-03, 17, -0.47777767
1710411401.613119, ntnu-otter-03, 17, -0.47439292
1710411402.812635, ntnu-otter-03, 17, -0.47069127
1710411404.013151, ntnu-otter-03, 17, -0.46694929
1710411405.212851, ntnu-otter-03, 17, -0.46360952
1710411406.413280, ntnu-otter-03, 17, -0.46022169
1710411407.609556, ntnu-otter-03, 17, -0.45647195
1710411408.613430, ntnu-otter-03, 17, -0.45216186
1710411409.812194, ntnu-otter-03, 17, -0.44703086
1710411411.011890, ntnu-otter-03, 17, -0.4417167
1710411412.211383, ntnu-otter-03, 17, -0.43569238
1710411413.412384, ntnu-otter-03, 17, -0.42997025
1710411414.614739, ntnu-otter-03, 17, -0.42366064
1710411415.813255, ntnu-otter-03, 17, -0.41803765
1710411417.051872, ntnu-otter-03, 17, -0.41164148
1710411418.210637, ntnu-otter-03, 17, -0.40530205
1710411419.213852, ntnu-otter-03, 17, -0.40033277
1710411420.411116, ntnu-otter-03, 17, -0.39394173
1710411421.611097, ntnu-otter-03, 17, -0.387677
1710411422.812243, ntnu-otter-03, 17, -0.38073092
1710411424.013856, ntnu-otter-03, 17, -0.37309156
1710411425.209531, ntnu-otter-03, 17, -0.36393136
1710411426.212194, ntnu-otter-03, 17, -0.35686349
1710411427.212490, ntnu-otter-03, 17, -0.3501757
1710411428.413310, ntnu-otter-03, 17, -0.34035122
1710411429.612187, ntnu-otter-03, 17, -0.32975144
1710411430.813555, ntnu-otter-03, 17, -0.31973505
1710411432.013635, ntnu-otter-03, 17, -0.30708653
1710411433.212052, ntnu-otter-03, 17, -0.29540184
1710411434.415699, ntnu-otter-03, 17, -0.28197821
1710411435.609003, ntnu-otter-03, 17, -0.26916259
1710411436.611530, ntnu-otter-03, 17, -0.25803786
1710411437.613398, ntnu-otter-03, 17, -0.24545502
1710411438.812161, ntnu-otter-03, 17, -0.23214062
1710411439.812578, ntnu-otter-03, 17, -0.21724001
1710411440.814254, ntnu-otter-03, 17, -0.2029051
1710411442.013946, ntnu-otter-03, 17, -0.18239335
1710411443.214948, ntnu-otter-03, 17, -0.16482295
1710411444.410166, ntnu-otter-03, 17, -0.1431057
1710411445.414010, ntnu-otter-03, 17, -0.12192282
1710411446.611573, ntnu-otter-03, 17, -0.09443498
1710411447.812941, ntnu-otter-03, 17, -0.0613324
1710411449.012982, ntnu-otter-03, 17, -0.01720904
1710411450.212675, ntnu-otter-03, 17, 0.03771704
1710411451.414947, ntnu-otter-03, 17, 0.09954438
1710411452.613836, ntnu-otter-03, 17, 0.1685975
1710411453.813076, ntnu-otter-03, 17, 0.26951022
