,time,asv_1,asv_2
216,88.52540183067322,"(63.33020223759999, 10.079972005223206)","(63.330744542153084, 10.0797021421017)"
217,88.99980282783508,"(63.33020653478346, 10.079973724096591)","(63.33074024496962, 10.079700423228314)"
218,89.52777194976807,"(63.33021111844582, 10.079975729448874)","(63.33073594778616, 10.079698704354929)"
219,89.9999258518219,"(63.33021570210818, 10.079977734801156)","(63.33073136412379, 10.079696699002646)"
220,90.52474689483643,"(63.33021999929164, 10.079980026632338)","(63.330726780461426, 10.079694693650362)"
221,90.99920392036438,"(63.3302242964751, 10.07998231846352)","(63.33072248327797, 10.079692401819182)"
222,91.52684903144836,"(63.330228880137454, 10.079984323815802)","(63.3307181860945, 10.079690109988002)"
223,92.00005292892456,"(63.330233463799814, 10.079986329168085)","(63.33071360243214, 10.07968810463572)"
224,92.52487182617188,"(63.33023776098328, 10.079988907478164)","(63.33070901876979, 10.079686099283437)"
225,92.99965691566467,"(63.33024205816675, 10.079991485788241)","(63.33070472158633, 10.079683807452255)"
226,93.52570986747742,"(63.33024635535021, 10.079993777619421)","(63.33070042440286, 10.079681515621074)"
227,93.99932098388672,"(63.33025065253368, 10.079996069450601)","(63.330695840740496, 10.079679510268791)"
228,94.52538299560547,"(63.33025523619604, 10.079998361281781)","(63.33069125707813, 10.079677504916509)"
229,95.00002789497375,"(63.3302598198584, 10.080000653112963)","(63.33068695989466, 10.079675213085327)"
230,95.5270938873291,"(63.330264117041864, 10.080002944944143)","(63.330682662711205, 10.079672921254147)"
231,95.99910688400269,"(63.33026841422532, 10.080005236775323)","(63.330678079048845, 10.079670629422967)"
232,96.52559185028076,"(63.33027271140878, 10.080007528606505)","(63.330673495386485, 10.079668337591787)"
233,96.9996988773346,"(63.33027700859225, 10.080009820437684)","(63.330669198203026, 10.079666332239505)"
234,97.52456784248352,"(63.330281592254615, 10.080012112268864)","(63.33066490101956, 10.07966432688722)"
235,97.99940896034241,"(63.33028617591698, 10.080014404100046)","(63.3306603173572, 10.07966203505604)"
236,98.52655696868896,"(63.33029047310045, 10.080016695931228)","(63.33065573369483, 10.07965974322486)"
237,99.00007891654968,"(63.330294770283906, 10.080018987762408)","(63.33065172299027, 10.079658024351474)"
238,99.52606892585754,"(63.33029935394626, 10.080021279593588)","(63.330647712285696, 10.079656305478089)"
239,100.0000228881836,"(63.33030393760862, 10.080023571424768)","(63.33064341510223, 10.079654300125807)"
240,100.52594590187073,"(63.330308234792085, 10.080026149734845)","(63.33063911791877, 10.079652294773522)"
241,101.00012588500977,"(63.330312531975544, 10.080028728044924)","(63.33063482073531, 10.079650862379035)"
242,101.52456998825073,"(63.33031682915901, 10.080031019876106)","(63.33063052355185, 10.079649429984547)"
243,101.99959683418274,"(63.330321126342476, 10.080033311707286)","(63.33062622636838, 10.079648284068957)"
244,102.52461504936218,"(63.33032513704704, 10.080035317059568)","(63.33062192918492, 10.079647138153367)"
245,102.99916100502014,"(63.330329147751605, 10.080037322411851)","(63.33061734552256, 10.07964656519557)"
246,103.52499604225159,"(63.330333444935064, 10.080039041285236)","(63.3306127618602, 10.079645992237776)"
247,104.00004291534424,"(63.33033774211853, 10.080040760158623)","(63.33060846467674, 10.079645705758878)"
248,104.52487993240356,"(63.330342039301996, 10.08004219255311)","(63.33060416749328, 10.07964541927998)"
249,105.00006794929504,"(63.330346336485455, 10.080043624947598)","(63.33059958383092, 10.07964541927998)"
250,105.52446985244751,"(63.33035092014782, 10.080044484384292)","(63.33059500016855, 10.07964541927998)"
251,106.0001528263092,"(63.33035550381019, 10.080045343820984)","(63.33059041650619, 10.079645705758878)"
252,106.52563500404358,"(63.33035980099365, 10.080046203257677)","(63.33058583284383, 10.079645992237776)"
253,106.99935102462769,"(63.330364098177114, 10.080047062694367)","(63.33058124918146, 10.07964656519557)"
254,107.52683591842651,"(63.330368681839474, 10.080047349173265)","(63.330576665519104, 10.079647138153367)"
255,107.99994087219238,"(63.330373265501834, 10.080047635652162)","(63.330572081856744, 10.079647711111162)"
256,108.52495503425598,"(63.33037784916419, 10.080047635652162)","(63.330567498194384, 10.079648284068957)"
257,108.99920988082886,"(63.33038243282656, 10.080047635652162)","(63.33056320101092, 10.079648857026752)"
258,109.52464199066162,"(63.33038673001002, 10.080047349173265)","(63.33055890382746, 10.079649429984547)"
259,109.99914693832397,"(63.330391027193485, 10.080047062694367)","(63.3305543201651, 10.079650002942342)"
260,110.52468800544739,"(63.330395610855845, 10.08004677621547)","(63.33054973650274, 10.079650575900137)"
261,111.00007796287537,"(63.330400194518205, 10.080046489736572)","(63.33054515284037, 10.079651148857932)"
262,111.5262439250946,"(63.330404778180565, 10.080046203257677)","(63.33054056917801, 10.079651721815727)"
263,111.99910402297974,"(63.33040936184292, 10.08004591677878)","(63.33053598551565, 10.079652294773524)"
264,112.52459001541138,"(63.330413945505285, 10.080045343820984)","(63.33053140185329, 10.079652867731319)"
265,112.99950885772705,"(63.33041852916765, 10.080044770863188)","(63.33052710466983, 10.079653440689114)"
266,113.52565097808838,"(63.33042311283001, 10.08004448438429)","(63.33052280748637, 10.079654013646909)"
267,113.99981498718262,"(63.33042769649237, 10.080044197905393)","(63.33051851030291, 10.079654586604704)"
268,114.52465581893921,"(63.33043199367583, 10.080043624947598)","(63.33051421311944, 10.079655159562497)"
269,114.99911499023438,"(63.330436290859296, 10.080043051989803)","(63.33050991593598, 10.079655159562497)"
270,115.52552103996277,"(63.330440874521656, 10.080042479032006)","(63.330505618752504, 10.079655159562497)"
271,115.99973797798157,"(63.33044545818402, 10.08004190607421)","(63.330501035090144, 10.079654873083602)"
272,116.52556896209717,"(63.33045004184638, 10.080041619595313)","(63.330496451427784, 10.079654586604704)"
273,116.9991090297699,"(63.33045462550874, 10.080041333116416)","(63.330492154244325, 10.079654013646909)"
274,117.52528285980225,"(63.33045920917111, 10.08004076015862)","(63.33048785706086, 10.079653440689114)"
275,117.99909591674805,"(63.33046379283347, 10.080040187200828)","(63.3304832733985, 10.079652294773524)"
276,118.52504086494446,"(63.330468090016936, 10.08003961424303)","(63.33047868973615, 10.079651148857932)"
277,119.0000479221344,"(63.330472387200395, 10.080039041285236)","(63.33047410607378, 10.079649716463445)"
278,119.52453899383545,"(63.330476970862755, 10.08003846832744)","(63.33046952241141, 10.079648284068957)"
279,119.99949097633362,"(63.330481554525115, 10.080037895369646)","(63.330465225227954, 10.079646851674468)"
280,120.52469897270203,"(63.330486138187474, 10.080037608890748)","(63.33046092804449, 10.07964541927998)"
281,120.99923586845398,"(63.330490721849834, 10.080037322411851)","(63.33045663086102, 10.079643700406596)"
282,121.52510404586792,"(63.3304953055122, 10.080036749454056)","(63.33045233367756, 10.07964198153321)"
283,121.99920892715454,"(63.33049988917456, 10.08003617649626)","(63.330448036494104, 10.07964083561762)"
284,122.52525687217712,"(63.33050447283692, 10.080035603538466)","(63.33044373931064, 10.079639689702029)"
285,122.9992139339447,"(63.33050905649928, 10.080035030580671)","(63.33043944212717, 10.079638830265338)"
286,123.52469396591187,"(63.33051335368275, 10.080034457622876)","(63.33043514494371, 10.079637970828646)"
287,124.00025081634521,"(63.330517650866206, 10.080033884665081)","(63.33043056128135, 10.079637397870851)"
288,124.52516794204712,"(63.33052223452857, 10.080033598186183)","(63.33042597761898, 10.079636824913054)"
289,124.99939894676208,"(63.33052681819093, 10.080033311707286)","(63.33042168043552, 10.079636538434157)"
290,125.52544784545898,"(63.33053140185329, 10.080032738749491)","(63.330417383252055, 10.07963625195526)"
291,125.99920582771301,"(63.33053598551565, 10.080032165791694)","(63.330412799589695, 10.079636538434157)"
292,126.5250358581543,"(63.33054056917801, 10.0800315928339)","(63.330408215927335, 10.079636824913054)"
293,126.99919605255127,"(63.33054515284037, 10.080031019876104)","(63.330403632264975, 10.079637111391952)"
294,127.52524399757385,"(63.33054945002384, 10.080030733397207)","(63.33039904860262, 10.07963739787085)"
295,127.99912095069885,"(63.3305537472073, 10.08003044691831)","(63.330394464940255, 10.079637970828646)"
296,128.52576088905334,"(63.330558330869664, 10.080029873960514)","(63.33038988127789, 10.07963854378644)"
297,128.99956583976746,"(63.330562914532024, 10.08002930100272)","(63.330385297615535, 10.079639116744236)"
298,129.52798891067505,"(63.330567498194384, 10.080028728044924)","(63.330380713953176, 10.079639689702029)"
299,130.00005793571472,"(63.330572081856744, 10.08002815508713)","(63.33037613029081, 10.079640549138723)"
300,130.52702498435974,"(63.33057637904021, 10.080027582129333)","(63.33037154662844, 10.079641408575416)"
301,130.99993085861206,"(63.33058067622367, 10.080027009171538)","(63.33036696296608, 10.07964198153321)"
302,131.52626991271973,"(63.330585259886035, 10.08002672269264)","(63.33036237930373, 10.079642554491006)"
303,131.99916887283325,"(63.330589843548395, 10.080026436213743)","(63.33035808212026, 10.079643413927698)"
304,132.52594685554504,"(63.330594427210755, 10.080025863255948)","(63.3303537849368, 10.07964427336439)"
305,132.9992070198059,"(63.330599010873115, 10.080025290298153)","(63.330349201274444, 10.079645132801083)"
306,133.52537393569946,"(63.330603594535475, 10.080024717340358)","(63.330344617612084, 10.079645992237776)"
307,133.99977588653564,"(63.330608178197835, 10.080024144382563)","(63.33034003394972, 10.079646851674468)"
308,134.52486205101013,"(63.3306124753813, 10.080023571424768)","(63.33033545028735, 10.079647711111162)"
309,135.00018286705017,"(63.33061677256477, 10.080022998466973)","(63.33033086662499, 10.079648284068957)"
310,135.52460384368896,"(63.33062135622713, 10.080022711988075)","(63.33032628296264, 10.079648857026752)"
311,136.00006794929504,"(63.33062593988949, 10.080022425509178)","(63.33032169930027, 10.079649716463445)"
312,136.52458882331848,"(63.33063052355185, 10.080021852551383)","(63.330317115637904, 10.079650575900137)"
313,137.00001287460327,"(63.330635107214206, 10.080021279593588)","(63.33031253197555, 10.07965143533683)"
314,137.52576184272766,"(63.33063940439767, 10.080020706635793)","(63.33030794831319, 10.079652294773522)"
315,137.999342918396,"(63.33064370158113, 10.080020133677996)","(63.330303651129725, 10.079653154210217)"
316,138.52627182006836,"(63.3306482852435, 10.0800198471991)","(63.330299353946266, 10.079654013646909)"
317,138.9994900226593,"(63.33065286890586, 10.080019560720203)","(63.330294770283906, 10.079654586604704)"
