,time,asv_1,asv_2
63,22.000267028808594,"(63.329591178111485, 10.079914709443692)","(63.330606172845556, 10.079860278453156)"
64,22.459901094436646,"(63.32959547529495, 10.07991728775377)","(63.330608178197835, 10.079860278453156)"
65,22.999799966812134,"(63.32959977247841, 10.079919866063848)","(63.330610470029015, 10.079860278453156)"
66,23.45990800857544,"(63.32960406966187, 10.079922444373928)","(63.3306127618602, 10.079860278453156)"
67,23.99989604949951,"(63.329608366845335, 10.079925022684005)","(63.33061505369138, 10.079860278453156)"
68,24.46009397506714,"(63.329612950507695, 10.079927600994083)","(63.33061734552256, 10.079860278453156)"
69,24.999855041503906,"(63.329617534170055, 10.07993017930416)","(63.33061963735374, 10.079860278453156)"
70,25.460000038146973,"(63.32962183135352, 10.079932471135342)","(63.33062192918492, 10.079860278453156)"
71,26.000016927719116,"(63.32962612853698, 10.079934762966523)","(63.3306239345372, 10.079860278453156)"
72,26.460026025772095,"(63.32963042572044, 10.079937341276601)","(63.33062593988949, 10.079860278453156)"
73,27.00006604194641,"(63.329634722903904, 10.07993991958668)","(63.33062823172067, 10.079860278453156)"
74,27.459895133972168,"(63.32963930656627, 10.079942497896758)","(63.33063052355185, 10.079860278453156)"
75,27.999787092208862,"(63.32964389022864, 10.079945076206835)","(63.33063281538303, 10.079860564932053)"
76,28.460124015808105,"(63.329648187412104, 10.079947654516914)","(63.330635107214206, 10.07986085141095)"
77,29.000273942947388,"(63.32965248459556, 10.079950232826992)","(63.330637399045386, 10.07986085141095)"
78,29.460129976272583,"(63.32965678177902, 10.079952811137069)","(63.33063969087657, 10.07986085141095)"
79,30.000019073486328,"(63.32966107896249, 10.079955389447148)","(63.33064169622885, 10.07986085141095)"
80,30.460078954696655,"(63.32966566262485, 10.079957681278328)","(63.33064370158113, 10.07986085141095)"
81,31.00004506111145,"(63.3296702462872, 10.079959973109508)","(63.33064599341232, 10.07986085141095)"
82,31.45992612838745,"(63.329674543470674, 10.079962551419587)","(63.3306482852435, 10.07986085141095)"
83,32.00006294250488,"(63.32967884065414, 10.079965129729665)","(63.33065057707468, 10.07986085141095)"
84,32.45991396903992,"(63.329683137837605, 10.079967708039742)","(63.33065286890586, 10.07986085141095)"
85,33.00025796890259,"(63.329687435021064, 10.079970286349822)","(63.33065516073704, 10.07986085141095)"
86,33.46010494232178,"(63.32969173220453, 10.079972864659899)","(63.33065745256822, 10.07986085141095)"
87,33.999720096588135,"(63.329696029387996, 10.079975442969976)","(63.330659457920504, 10.07986085141095)"
88,34.460169076919556,"(63.32970061305035, 10.079977734801158)","(63.33066146327278, 10.07986085141095)"
89,34.999680042266846,"(63.32970519671271, 10.079980026632338)","(63.33066375510396, 10.07986085141095)"
90,35.46013402938843,"(63.329709493896175, 10.079982604942415)","(63.33066604693514, 10.07986085141095)"
91,36.00119113922119,"(63.329713791079634, 10.079985183252495)","(63.33066833876632, 10.079861137889848)"
92,36.460111141204834,"(63.32971808826309, 10.079987475083675)","(63.3306706305975, 10.079861424368746)"
93,36.99996209144592,"(63.32972238544656, 10.079989766914855)","(63.33067292242868, 10.079861424368746)"
94,37.46015000343323,"(63.329726969108926, 10.079992345224934)","(63.33067521425986, 10.079861424368746)"
95,37.99986910820007,"(63.32973155277129, 10.079994923535011)","(63.33067721961214, 10.079861424368746)"
96,38.4600510597229,"(63.32973584995476, 10.079997215366191)","(63.33067922496443, 10.079861424368746)"
97,39.00013208389282,"(63.32974014713822, 10.079999507197371)","(63.330681516795615, 10.079861424368746)"
98,39.46001100540161,"(63.329744444321676, 10.080002085507449)","(63.3306838086268, 10.079861424368746)"
99,40.00008201599121,"(63.32974874150514, 10.080004663817528)","(63.33068610045798, 10.079861424368746)"
100,40.4601309299469,"(63.3297533251675, 10.08000695564871)","(63.33068839228916, 10.079861424368746)"
101,40.99980092048645,"(63.32975790882986, 10.08000924747989)","(63.33069068412034, 10.079861424368746)"
102,41.46012210845947,"(63.32976220601333, 10.080011825789967)","(63.330692975951514, 10.079861424368746)"
103,41.99995803833008,"(63.32976650319679, 10.080014404100046)","(63.330695267782694, 10.079861424368746)"
104,42.45998692512512,"(63.32977080038026, 10.080016695931228)","(63.330697559613874, 10.079861424368746)"
105,43.00006294250488,"(63.329775097563726, 10.080018987762408)","(63.33069956496616, 10.079861424368746)"
106,43.460015058517456,"(63.32977939474719, 10.080021566072485)","(63.330701570318446, 10.079861424368746)"
107,44.000123023986816,"(63.32978369193065, 10.080024144382563)","(63.33070386214962, 10.079861710847643)"
108,44.45999813079834,"(63.32978827559301, 10.080026436213743)","(63.3307061539808, 10.07986199732654)"
109,44.99979615211487,"(63.32979285925537, 10.080028728044924)","(63.33070844581198, 10.07986199732654)"
110,45.46008610725403,"(63.32979715643883, 10.080031019876106)","(63.33071073764316, 10.07986199732654)"
111,46.000258922576904,"(63.329801453622295, 10.080033311707286)","(63.330713029474346, 10.07986199732654)"
112,46.459896087646484,"(63.32980575080576, 10.080035603538466)","(63.33071532130553, 10.07986199732654)"
113,46.99974203109741,"(63.32981004798922, 10.080037895369646)","(63.33071761313671, 10.07986199732654)"
114,47.459859132766724,"(63.32981463165159, 10.080040473679723)","(63.33071990496789, 10.07986199732654)"
115,47.99976706504822,"(63.32981921531395, 10.080043051989803)","(63.33072191032018, 10.07986199732654)"
116,48.46011805534363,"(63.32982351249741, 10.080045343820982)","(63.33072391567246, 10.07986199732654)"
117,49.00034713745117,"(63.32982780968087, 10.080047635652162)","(63.33072620750364, 10.07986199732654)"
118,49.46007013320923,"(63.32983210686433, 10.080049927483344)","(63.33072849933482, 10.07986199732654)"
119,50.000093936920166,"(63.329836404047796, 10.080052219314524)","(63.330730791166, 10.07986199732654)"
120,50.46003007888794,"(63.32984070123126, 10.080054511145704)","(63.33073308299718, 10.07986199732654)"
121,50.99975395202637,"(63.32984499841473, 10.080056802976886)","(63.33073537482835, 10.07986199732654)"
122,51.460021018981934,"(63.32984958207709, 10.080059094808067)","(63.33073766665953, 10.07986199732654)"
123,51.9999361038208,"(63.32985416573944, 10.080061386639247)","(63.330739672011816, 10.079862283805438)"
124,52.45993494987488,"(63.3298584629229, 10.080063678470427)","(63.3307416773641, 10.079862570284336)"
125,52.99990510940552,"(63.329862760106366, 10.080065970301607)","(63.33074396919528, 10.079862570284336)"
126,53.45970010757446,"(63.32986705728983, 10.080068262132787)","(63.33074626102646, 10.079862570284336)"
127,53.99980902671814,"(63.32987135447329, 10.080070553963969)","(63.33074855285764, 10.079862570284336)"
128,54.46000099182129,"(63.32987593813566, 10.080072845795149)","(63.33075084468883, 10.079862570284336)"
129,55.0000319480896,"(63.329880521798025, 10.080075137626329)","(63.33075313652001, 10.079862570284336)"
130,55.46018099784851,"(63.32988481898148, 10.08007742945751)","(63.33075542835119, 10.079862570284336)"
131,56.00018310546875,"(63.32988911616495, 10.08007972128869)","(63.33075772018237, 10.079862570284336)"
132,56.459983110427856,"(63.329893413348415, 10.08008201311987)","(63.33076001201355, 10.079862570284336)"
133,57.00057792663574,"(63.329897710531874, 10.08008430495105)","(63.33076201736583, 10.079862570284336)"
134,57.46012592315674,"(63.329902294194234, 10.08008659678223)","(63.330764022718114, 10.079862570284336)"
135,58.00028204917908,"(63.329906877856594, 10.080088888613412)","(63.330766314549294, 10.079862570284336)"
136,58.46005892753601,"(63.32991117504007, 10.080091180444594)","(63.330768606380474, 10.079862570284336)"
137,58.999863147735596,"(63.32991547222353, 10.080093472275774)","(63.330770898211654, 10.079862570284336)"
138,59.4601731300354,"(63.329919769407, 10.080095764106954)","(63.330773190042834, 10.079862570284336)"
139,59.99985909461975,"(63.32992406659046, 10.080098055938135)","(63.330775481874014, 10.079862856763233)"
140,60.46001100540161,"(63.32992836377392, 10.080100347769315)","(63.330777773705194, 10.07986314324213)"
141,60.99984908103943,"(63.32993266095738, 10.080102639600495)","(63.33078006553637, 10.07986314324213)"
142,61.45993709564209,"(63.32993724461974, 10.080104931431677)","(63.33078235736756, 10.07986314324213)"
143,61.99997806549072,"(63.3299418282821, 10.080107223262857)","(63.33078464919874, 10.07986314324213)"
144,62.46013808250427,"(63.32994612546557, 10.080109515094037)","(63.33078694102992, 10.07986314324213)"
145,62.99974608421326,"(63.32995042264903, 10.080111806925219)","(63.3307889463822, 10.07986314324213)"
146,63.45998191833496,"(63.329954719832486, 10.080113812277501)","(63.330790951734485, 10.07986314324213)"
147,64.00032305717468,"(63.32995901701595, 10.080115817629784)","(63.330793243565665, 10.07986314324213)"
148,64.46011710166931,"(63.32996360067831, 10.080118109460965)","(63.330795535396845, 10.07986314324213)"
149,65.00016593933105,"(63.32996818434068, 10.080120401292145)","(63.330797827228025, 10.07986314324213)"
150,65.46014404296875,"(63.32997248152414, 10.080122693123325)","(63.330800119059205, 10.07986314324213)"
151,65.99977397918701,"(63.329976778707604, 10.080124984954507)","(63.330802410890385, 10.07986314324213)"
152,66.46014308929443,"(63.32998107589107, 10.08012699030679)","(63.330804702721565, 10.07986314324213)"
153,67.00003600120544,"(63.32998537307453, 10.080128995659072)","(63.330806994552745, 10.079863429721028)"
154,67.45994114875793,"(63.32998995673689, 10.080131287490254)","(63.33080928638393, 10.079863716199926)"
155,68.00055599212646,"(63.32999454039925, 10.080133579321434)","(63.33081129173621, 10.079863716199926)"
156,68.46012210845947,"(63.32999883758271, 10.080135584673716)","(63.33081329708849, 10.079863716199926)"
157,68.99982714653015,"(63.33000313476617, 10.080137590025998)","(63.33081558891968, 10.079863716199926)"
158,69.46013808250427,"(63.33000743194964, 10.080139881857178)","(63.33081788075086, 10.079863716199926)"
159,70.00022506713867,"(63.33001172913311, 10.08014217368836)","(63.33082017258204, 10.079863716199926)"
160,70.46002912521362,"(63.33001631279547, 10.080144179040644)","(63.33082246441322, 10.079863716199926)"
161,70.99986696243286,"(63.33002089645783, 10.080146184392927)","(63.3308247562444, 10.079863716199926)"
162,71.45995306968689,"(63.33002519364129, 10.080148476224107)","(63.33082704807558, 10.079863716199926)"
163,72.00010395050049,"(63.33002949082476, 10.080150768055287)","(63.33082933990676, 10.079863716199926)"
164,72.46002507209778,"(63.33003378800822, 10.080153059886467)","(63.33083163173794, 10.079863716199926)"
165,73.00199103355408,"(63.33003808519168, 10.080155351717648)","(63.33083363709022, 10.079863716199926)"
166,73.460116147995,"(63.33004266885405, 10.08015735706993)","(63.3308356424425, 10.079863716199926)"
167,74.00060200691223,"(63.33004725251641, 10.080159362422213)","(63.33083793427368, 10.079863716199926)"
168,74.45990109443665,"(63.330051549699874, 10.080161654253395)","(63.33084022610486, 10.079863716199926)"
169,75.00003099441528,"(63.33005584688334, 10.080163946084575)","(63.33084251793605, 10.079864002678825)"
170,75.46012711524963,"(63.330060144066806, 10.080165951436857)","(63.330844809767235, 10.079864289157722)"
171,76.00005006790161,"(63.330064441250265, 10.08016795678914)","(63.330847101598415, 10.079864289157722)"
172,76.46004700660706,"(63.33006902491262, 10.080170248620322)","(63.330849393429595, 10.079864289157722)"
173,76.9997501373291,"(63.33007360857498, 10.080172540451503)","(63.33085168526077, 10.079864289157722)"
174,77.45981311798096,"(63.33007790575844, 10.080174545803786)","(63.33085397709195, 10.079864289157722)"
175,78.00009608268738,"(63.3300822029419, 10.080176551156068)","(63.33085626892313, 10.079864289157722)"
176,78.46011805534363,"(63.33008650012536, 10.080178842987248)","(63.33085856075431, 10.079864289157722)"
177,78.99981307983398,"(63.33009079730883, 10.080181134818428)","(63.330860566106594, 10.079864289157722)"
178,79.45994710922241,"(63.33009509449229, 10.08018314017071)","(63.33086257145887, 10.079864289157722)"
179,80.00031304359436,"(63.33009939167576, 10.080185145522995)","(63.33086486329005, 10.079864289157722)"
180,80.45994806289673,"(63.33010397533812, 10.080187437354175)","(63.33086715512123, 10.079864289157722)"
181,81.00009107589722,"(63.330108559000486, 10.080189729185355)","(63.33086944695241, 10.079864289157722)"
182,81.4599859714508,"(63.330112856183945, 10.080191734537639)","(63.33087173878359, 10.079864289157722)"
183,81.99992513656616,"(63.33011715336741, 10.080193739889923)","(63.33087403061478, 10.079864289157722)"
184,82.4600760936737,"(63.33012145055088, 10.080196031721103)","(63.33087632244597, 10.079864289157722)"
185,83.00105309486389,"(63.330125747734336, 10.080198323552283)","(63.33087861427715, 10.07986457563662)"
186,83.46007800102234,"(63.330130331396695, 10.080200328904565)","(63.33088090610833, 10.079864862115517)"
187,84.00005507469177,"(63.330134915059055, 10.080202334256848)","(63.330882911460606, 10.079864862115517)"
188,84.45989203453064,"(63.33013921224253, 10.080204339609132)","(63.33088491681289, 10.079864862115517)"
189,84.99995398521423,"(63.330143509425994, 10.080206344961415)","(63.33088720864407, 10.079864862115517)"
190,85.45992112159729,"(63.33014780660946, 10.080208350313697)","(63.33088950047525, 10.079864862115517)"
191,85.9997410774231,"(63.33015210379292, 10.08021035566598)","(63.33089179230643, 10.079864862115517)"
192,86.45990109443665,"(63.33015668745528, 10.080212361018262)","(63.330894084137604, 10.079864862115517)"
193,86.99974513053894,"(63.33016127111764, 10.080214366370546)","(63.330896375968784, 10.079864862115517)"
194,87.45996713638306,"(63.3301655683011, 10.08021637172283)","(63.330898667799964, 10.079864862115517)"
195,87.99992895126343,"(63.330169865484564, 10.080218377075113)","(63.330900959631144, 10.079864862115517)"
196,88.45986700057983,"(63.330174449146924, 10.080220382427395)","(63.330903251462324, 10.079864862115517)"
197,88.9999520778656,"(63.330179032809276, 10.080222387779678)","(63.33090554329351, 10.079864862115517)"
198,89.46002292633057,"(63.33018332999275, 10.08022439313196)","(63.3309078351247, 10.079864862115517)"
199,90.00026392936707,"(63.330187627176215, 10.080226398484243)","(63.33090984047698, 10.079864862115517)"
200,90.46006107330322,"(63.33019192435968, 10.080228403836527)","(63.33091184582926, 10.079864862115517)"
201,91.0002589225769,"(63.33019622154314, 10.080230409188811)","(63.33091413766044, 10.079865148594415)"
202,91.46003794670105,"(63.3302008052055, 10.080232414541094)","(63.33091642949162, 10.079865435073312)"
203,91.99982905387878,"(63.33020538886786, 10.080234419893376)","(63.3309187213228, 10.079865435073312)"
204,92.46153211593628,"(63.33020968605132, 10.080236425245658)","(63.33092101315398, 10.079865435073312)"
205,92.99969601631165,"(63.330213983234785, 10.080238430597941)","(63.33092330498516, 10.079865435073312)"
206,93.45990014076233,"(63.33021828041825, 10.080240435950223)","(63.330925596816336, 10.079865435073312)"
207,93.99971604347229,"(63.33022257760171, 10.080242441302508)","(63.330927888647516, 10.079865435073312)"
208,94.46002793312073,"(63.33022716126408, 10.080244160175894)","(63.330930180478695, 10.079865435073312)"
209,94.99979305267334,"(63.330231744926444, 10.08024587904928)","(63.33093218583098, 10.079865435073312)"
210,95.4600100517273,"(63.3302360421099, 10.080247884401562)","(63.33093419118327, 10.079865435073312)"
211,96.00040292739868,"(63.33024033929337, 10.080249889753844)","(63.33093648301444, 10.079865435073312)"
212,96.46009707450867,"(63.330244636476834, 10.080251895106127)","(63.33093877484562, 10.079865435073312)"
213,97.00010013580322,"(63.33024893366029, 10.08025390045841)","(63.33094106667681, 10.079865435073312)"
214,97.46715903282166,"(63.33025351732265, 10.080255619331798)","(63.330943358507994, 10.079865435073312)"
215,97.99977207183838,"(63.33025810098501, 10.080257338205183)","(63.330945650339174, 10.079865435073312)"
216,98.45992994308472,"(63.33026239816847, 10.080259343557465)","(63.330947942170354, 10.079865435073312)"
217,98.99970412254333,"(63.33026669535194, 10.080261348909747)","(63.330950234001534, 10.07986572155221)"
218,99.45996499061584,"(63.3302712790143, 10.080263067783132)","(63.330952525832714, 10.079866008031107)"
219,99.99971008300781,"(63.330275862676665, 10.080264786656517)","(63.330954817663894, 10.079866008031107)"
220,100.45992994308472,"(63.33028015986012, 10.0802667920088)","(63.330957109495074, 10.079866008031107)"
221,100.99974393844604,"(63.33028445704359, 10.080268797361082)","(63.33095911484736, 10.079866008031107)"
222,101.4599380493164,"(63.330288754227055, 10.080270516234469)","(63.33096112019964, 10.079866008031107)"
223,101.9995551109314,"(63.330293051410514, 10.080272235107856)","(63.33096341203082, 10.079866008031107)"
224,102.45993900299072,"(63.33029734859397, 10.08027395398124)","(63.330965703862, 10.079866008031107)"
225,103.00045108795166,"(63.33030164577744, 10.080275672854626)","(63.33096799569317, 10.079866008031107)"
226,103.45994305610657,"(63.330305942960905, 10.08027739172801)","(63.33097028752435, 10.079866008031107)"
227,103.99971103668213,"(63.33031024014437, 10.080279110601396)","(63.33097257935554, 10.079866008031107)"
228,104.46011996269226,"(63.33031453732784, 10.080280256516986)","(63.330974871186726, 10.079866008031107)"
229,104.99972796440125,"(63.330318834511296, 10.080281402432577)","(63.330977163017906, 10.079866008031107)"
230,105.45991015434265,"(63.330323131694755, 10.08028226186927)","(63.330979454849086, 10.079866008031107)"
231,105.99978613853455,"(63.33032742887822, 10.080283121305962)","(63.330981746680266, 10.079866008031107)"
232,106.46012210845947,"(63.33033172606169, 10.080283694263757)","(63.330984038511446, 10.079866008031107)"
233,107.00066494941711,"(63.330336023245145, 10.080284267221552)","(63.33098604386373, 10.079866294510005)"
234,107.46018815040588,"(63.33034060690751, 10.080284267221552)","(63.33098804921601, 10.079866580988902)"
235,107.99974703788757,"(63.33034519056987, 10.080284267221552)","(63.33099034104719, 10.079866580988902)"
236,108.45990204811096,"(63.33034977423223, 10.080283980742655)","(63.33099263287837, 10.079866580988902)"
237,109.00007796287537,"(63.33035435789459, 10.080283694263757)","(63.33099492470955, 10.079866580988902)"
238,109.46003198623657,"(63.33035894155695, 10.08028340778486)","(63.33099721654073, 10.079866580988902)"
239,109.99994802474976,"(63.33036352521932, 10.080283121305962)","(63.33099950837192, 10.079866580988902)"
240,110.45989894866943,"(63.330367822402785, 10.080282548348167)","(63.3310018002031, 10.079866580988902)"
241,110.99990892410278,"(63.33037211958625, 10.080281975390372)","(63.33100409203428, 10.079866580988902)"
242,111.46012997627258,"(63.330376703248604, 10.080281115953678)","(63.33100638386546, 10.079866580988902)"
243,111.99971413612366,"(63.33038128691096, 10.080280256516986)","(63.33100838921774, 10.079866580988902)"
244,112.4598970413208,"(63.33038587057332, 10.080279397080293)","(63.33101039457002, 10.079866580988902)"
245,112.99968814849854,"(63.33039045423568, 10.080278537643602)","(63.3310126864012, 10.079866580988902)"
246,113.4631769657135,"(63.33039503789804, 10.080277964685806)","(63.33101497823238, 10.079866580988902)"
247,113.99985408782959,"(63.33039962156041, 10.08027739172801)","(63.33101727006356, 10.0798668674678)"
248,114.460214138031,"(63.33040391874387, 10.080276532291318)","(63.33101956189474, 10.079867153946697)"
249,115.00003409385681,"(63.330408215927335, 10.080275672854626)","(63.33102185372592, 10.079867153946697)"
250,115.46007299423218,"(63.330412799589695, 10.080274813417933)","(63.3310241455571, 10.079867153946697)"
251,116.00000309944153,"(63.330417383252055, 10.080273953981239)","(63.33102643738828, 10.079867153946697)"
252,116.46010112762451,"(63.330421966914415, 10.080273094544548)","(63.33102872921946, 10.079867153946697)"
253,116.99977803230286,"(63.33042655057678, 10.080272235107856)","(63.33103102105065, 10.079867153946697)"
254,117.46015810966492,"(63.33043113423914, 10.080271089192266)","(63.33103331288183, 10.079867153946697)"
255,118.00068402290344,"(63.3304357179015, 10.080269943276674)","(63.33103531823411, 10.079867153946697)"
256,118.46010112762451,"(63.33044001508496, 10.080269083839982)","(63.331037323586386, 10.079867153946697)"
257,118.99982714653015,"(63.330444312268426, 10.080268224403289)","(63.331039615417566, 10.079867153946697)"
258,119.46012210845947,"(63.33044889593079, 10.080267364966597)","(63.33104190724875, 10.079867153946697)"
259,119.99985408782959,"(63.33045347959316, 10.080266505529904)","(63.33104419907993, 10.079867153946697)"
260,120.45989894866943,"(63.33045806325552, 10.08026564609321)","(63.33104649091111, 10.079867153946697)"
261,120.99981307983398,"(63.33046264691787, 10.080264786656517)","(63.33104878274229, 10.079867153946697)"
262,121.46010994911194,"(63.33046694410133, 10.080263927219825)","(63.33105107457347, 10.079867153946697)"
263,122.0002031326294,"(63.3304712412848, 10.080263067783132)","(63.33105336640465, 10.079867440425595)"
264,122.45989108085632,"(63.33047582494716, 10.08026220834644)","(63.33105565823583, 10.079867726904492)"
265,123.00138092041016,"(63.33048040860952, 10.080261348909747)","(63.33105795006701, 10.079867726904492)"
266,123.46000099182129,"(63.330484992271884, 10.080260489473055)","(63.33106024189819, 10.079867726904492)"
267,123.99967694282532,"(63.33048957593425, 10.08025963003636)","(63.33106224725047, 10.079867726904492)"
268,124.46011114120483,"(63.33049415959661, 10.080258770599668)","(63.33106425260276, 10.079867726904492)"
269,124.99984693527222,"(63.330498743258964, 10.080257911162976)","(63.331066544433945, 10.079867726904492)"
270,125.46012806892395,"(63.33050304044242, 10.080256765247386)","(63.33106883626513, 10.079867726904492)"
271,126.0000741481781,"(63.33050733762589, 10.080255619331796)","(63.33107112809631, 10.079867726904492)"
272,126.460116147995,"(63.330511921288256, 10.080254759895103)","(63.331073419927485, 10.079867726904492)"
273,127.00031304359436,"(63.33051650495062, 10.08025390045841)","(63.331075711758665, 10.079867726904492)"
274,127.45987892150879,"(63.33052108861298, 10.080253041021718)","(63.331078003589845, 10.079867726904492)"
275,128.00004315376282,"(63.330525672275336, 10.080252181585026)","(63.331080295421025, 10.079867726904492)"
276,128.45989799499512,"(63.330529969458794, 10.080251322148332)","(63.331082587252205, 10.079867726904492)"
277,128.99999403953552,"(63.33053426664226, 10.08025046271164)","(63.331084879083384, 10.079867726904492)"
278,129.46011114120483,"(63.33053885030463, 10.080249603274947)","(63.331087170914564, 10.079867726904492)"
279,129.99972105026245,"(63.330543433966994, 10.080248743838254)","(63.33108917626684, 10.07986801338339)"
280,130.4599540233612,"(63.330548017629354, 10.080247884401562)","(63.33109118161913, 10.079868299862287)"
281,130.99995303153992,"(63.330552601291714, 10.08024702496487)","(63.33109347345031, 10.079868299862287)"
282,131.45993208885193,"(63.33055689847518, 10.080246165528177)","(63.33109576528149, 10.079868299862287)"
283,131.99985003471375,"(63.33056119565864, 10.080245306091484)","(63.331098057112676, 10.079868299862287)"
284,132.46004605293274,"(63.33056577932099, 10.080244160175894)","(63.33110034894386, 10.079868299862287)"
285,133.0002601146698,"(63.33057036298335, 10.080243014260303)","(63.33110264077504, 10.079868299862287)"
286,133.45992708206177,"(63.33057494664572, 10.08024215482361)","(63.331104932606216, 10.079868299862287)"
287,134.00001001358032,"(63.330579530308086, 10.080241295386918)","(63.331107224437396, 10.079868299862287)"
288,134.45994400978088,"(63.33058382749155, 10.080240435950225)","(63.331109516268576, 10.079868299862287)"
289,134.99980401992798,"(63.33058812467501, 10.080239576513533)","(63.33111152162086, 10.079868299862287)"
290,135.46008706092834,"(63.33059270833737, 10.080238717076838)","(63.33111352697315, 10.079868299862287)"
291,136.00004696846008,"(63.33059729199973, 10.080237857640146)","(63.33111581880432, 10.079868299862287)"
292,136.45992612838745,"(63.3306018756621, 10.080236998203453)","(63.3311181106355, 10.079868299862287)"
293,137.0001471042633,"(63.33060645932446, 10.080236138766763)","(63.33112040246668, 10.079868299862287)"
294,137.459979057312,"(63.33061075650792, 10.080235279330068)","(63.33112269429786, 10.079868299862287)"
295,138.00112915039062,"(63.33061505369138, 10.080234419893376)","(63.33112498612904, 10.079868586341185)"
296,138.45985507965088,"(63.33061963735374, 10.080233560456684)","(63.33112727796022, 10.079868872820082)"
297,138.99972891807556,"(63.3306242210161, 10.080232701019991)","(63.33112956979141, 10.079868872820082)"
