timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710408979.413257, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408980.614769, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408981.814339, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408983.014845, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408984.210737, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408985.215599, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408986.413822, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408987.615490, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408988.814291, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408990.009819, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408991.013912, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408992.214664, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408993.410194, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408994.415380, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408995.613768, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408996.810664, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408997.815780, ntnu-otter-02, 17, 1.000000, METERS_PS
1710408999.010222, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409000.015022, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409001.210126, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409002.213832, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409003.414041, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409004.417032, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409005.614714, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409006.811358, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409007.812876, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409009.014927, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409010.213423, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409011.216218, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409012.414738, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409013.614559, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409014.615056, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409015.813326, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409017.013911, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409018.015498, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409019.215230, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409020.414829, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409021.608725, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409022.610762, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409023.813978, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409024.814032, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409026.014565, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409027.210545, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409028.215200, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409029.410033, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409030.410535, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409031.414774, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409032.610392, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409033.614316, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409034.810201, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409035.813815, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409037.010235, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409038.216065, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409039.415356, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409040.616276, ntnu-otter-02, 17, 1.000000, METERS_PS
1710409041.814326, ntnu-otter-02, 17, 1.000000, METERS_PS
