timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710408738.210855, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.000000, 1.10534982, 0.17592633, 40.334999, 10, -3.028146, 0.708333, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.415891, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.199219, 1.10534981, 0.17592632, 40.342999, 10, -3.026052, 0.702778, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.608711, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.398438, 1.10534979, 0.17592632, 40.345001, 10, -3.026226, 0.694444, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.813903, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.601562, 1.10534977, 0.17592632, 40.345001, 10, -3.030415, 0.691667, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.010803, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.800781, 1.10534975, 0.17592631, 40.337002, 10, -3.034255, 0.686111, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.208656, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.000000, 1.10534973, 0.17592631, 40.335999, 10, -3.034080, 0.683333, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.413805, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.199219, 1.10534971, 0.1759263, 40.335999, 10, -3.031288, 0.677778, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.610392, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.398438, 1.10534969, 0.1759263, 40.341000, 10, -3.033382, 0.675000, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.809352, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.601562, 1.10534967, 0.1759263, 40.341999, 10, -3.037222, 0.675000, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.013470, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.800781, 1.10534965, 0.17592629, 40.342999, 10, -3.039840, 0.675000, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.210240, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.000000, 1.10534963, 0.17592629, 40.344002, 10, -3.042633, 0.672222, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.408306, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.199219, 1.10534961, 0.17592629, 40.345001, 10, -3.048741, 0.672222, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.612409, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.398438, 1.10534959, 0.17592629, 40.335999, 10, -3.053803, 0.672222, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.811239, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.601562, 1.10534956, 0.17592629, 40.330002, 10, -3.054675, 0.675000, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.010082, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.800781, 1.10534954, 0.17592628, 40.327000, 10, -3.049963, 0.677778, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.215155, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.000000, 1.10534952, 0.17592627, 40.333000, 10, -3.047345, 0.677778, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.410202, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.199219, 1.1053495, 0.17592627, 40.340000, 10, -3.053279, 0.677778, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.615161, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.398438, 1.10534948, 0.17592627, 40.341999, 10, -3.060784, 0.680556, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.809999, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.601562, 1.10534946, 0.17592627, 40.340000, 10, -3.066369, 0.683333, 0.800000, 0.000000, 0.000000, 0.000000
1710408742.014149, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.800781, 1.10534943, 0.17592627, 40.345001, 10, -3.068638, 0.686111, 0.800000, 0.000000, 0.000000, 0.000000
1710408742.210000, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34342.000000, 1.10534941, 0.17592627, 40.348999, 10, -3.071779, 0.688889, 0.800000, 0.000000, 0.000000, 0.000000
1710408742.414165, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34342.199219, 1.10534939, 0.17592627, 40.347000, 10, -3.076143, 0.691667, 0.800000, 0.000000, 0.000000, 0.000000
1710408742.611060, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34342.398438, 1.10534936, 0.17592627, 40.346001, 10, -3.078935, 0.694444, 0.800000, 0.000000, 0.000000, 0.000000
1710408742.810066, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34342.601562, 1.10534934, 0.17592627, 40.346001, 10, -3.080157, 0.697222, 0.800000, 0.000000, 0.000000, 0.000000
1710408743.014270, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34342.800781, 1.10534932, 0.17592626, 40.345001, 10, -3.080855, 0.702778, 0.800000, 0.000000, 0.000000, 0.000000
1710408743.211127, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34343.000000, 1.10534929, 0.17592626, 40.342999, 10, -3.081903, 0.705556, 0.800000, 0.000000, 0.000000, 0.000000
1710408743.409116, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34343.199219, 1.10534927, 0.17592626, 40.333000, 10, -3.081553, 0.708333, 0.800000, 0.000000, 0.000000, 0.000000
1710408743.614185, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34343.398438, 1.10534925, 0.17592626, 40.328999, 10, -3.081553, 0.711111, 0.800000, 0.000000, 0.000000, 0.000000
1710408743.810016, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34343.601562, 1.10534922, 0.17592626, 40.334000, 10, -3.085044, 0.711111, 0.800000, 0.000000, 0.000000, 0.000000
1710408744.014012, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34343.800781, 1.1053492, 0.17592626, 40.339001, 10, -3.092549, 0.711111, 0.800000, 0.000000, 0.000000, 0.000000
1710408744.209891, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34344.000000, 1.10534918, 0.17592626, 40.337002, 10, -3.096563, 0.713889, 0.800000, 0.000000, 0.000000, 0.000000
1710408744.414885, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34344.199219, 1.10534916, 0.17592626, 40.339001, 10, -3.094120, 0.716667, 0.800000, 0.000000, 0.000000, 0.000000
1710408744.610736, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34344.398438, 1.10534913, 0.17592625, 40.345001, 10, -3.093422, 0.716667, 0.800000, 0.000000, 0.000000, 0.000000
1710408744.809541, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34344.601562, 1.10534911, 0.17592625, 40.349998, 10, -3.096214, 0.719444, 0.800000, 0.000000, 0.000000, 0.000000
1710408745.013668, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34344.800781, 1.10534909, 0.17592625, 40.354000, 10, -3.098657, 0.722222, 0.800000, 0.000000, 0.000000, 0.000000
1710408745.211571, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34345.000000, 1.10534906, 0.17592625, 40.348000, 10, -3.099356, 0.727778, 0.800000, 0.000000, 0.000000, 0.000000
1710408745.409507, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34345.199219, 1.10534903, 0.17592625, 40.348000, 10, -3.101450, 0.733333, 0.800000, 0.000000, 0.000000, 0.000000
1710408745.613557, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34345.398438, 1.10534901, 0.17592625, 40.347000, 10, -3.106860, 0.738889, 0.800000, 0.000000, 0.000000, 0.000000
1710408745.810629, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34345.601562, 1.10534899, 0.17592625, 40.345001, 10, -3.110351, 0.741667, 0.800000, 0.000000, 0.000000, 0.000000
1710408746.009391, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34345.800781, 1.10534896, 0.17592625, 40.332001, 10, -3.109653, 0.741667, 0.800000, 0.000000, 0.000000, 0.000000
1710408746.214550, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34346.000000, 1.10534894, 0.17592625, 40.320000, 10, -3.107559, 0.744444, 0.800000, 0.000000, 0.000000, 0.000000
1710408746.410273, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34346.199219, 1.10534891, 0.17592624, 40.318001, 10, -3.104592, 0.741667, 0.800000, 0.000000, 0.000000, 0.000000
1710408746.614060, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34346.398438, 1.10534889, 0.17592624, 40.328999, 10, -3.103894, 0.741667, 0.800000, 0.000000, 0.000000, 0.000000
1710408746.809935, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34346.601562, 1.10534887, 0.17592624, 40.334999, 10, -3.108432, 0.741667, 0.800000, 0.000000, 0.000000, 0.000000
1710408747.013951, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34346.800781, 1.10534885, 0.17592624, 40.334999, 10, -3.112620, 0.741667, 0.800000, 0.000000, 0.000000, 0.000000
1710408747.210787, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34347.000000, 1.10534882, 0.17592624, 40.340000, 10, -3.112969, 0.744444, 0.800000, 0.000000, 0.000000, 0.000000
1710408747.409719, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34347.199219, 1.1053488, 0.17592624, 40.344002, 10, -3.113144, 0.750000, 0.800000, 0.000000, 0.000000, 0.000000
1710408747.613859, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34347.398438, 1.10534877, 0.17592624, 40.349998, 10, -3.115587, 0.752778, 0.800000, 0.000000, 0.000000, 0.000000
1710408747.809840, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34347.601562, 1.10534875, 0.17592624, 40.349998, 10, -3.119951, 0.755556, 0.800000, 0.000000, 0.000000, 0.000000
1710408748.014871, ntnu-otter-02, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34347.800781, 1.10534872, 0.17592624, 40.341000, 10, -3.120998, 0.758333, 0.800000, 0.000000, 0.000000, 0.000000
