,time,asv_1,asv_2,asv_3
309,4.397400140762329,"(63.32915836579304, 10.079920209838525)","(63.330545725798174, 10.077036169480957)","(63.32946073472013, 10.081277585052378)"
310,4.40029501914978,"(63.32915870956772, 10.079919980655408)","(63.330545725798174, 10.077037888354342)","(63.329461116691995, 10.08127663012272)"
311,4.596163988113403,"(63.329159053342394, 10.07991975147229)","(63.330545725798174, 10.077039607227727)","(63.329461976128684, 10.081274911249334)"
312,4.600191116333008,"(63.329159397117074, 10.079919522289172)","(63.330545725798174, 10.07704040936864)","(63.329462835565366, 10.081273192375948)"
313,4.600726127624512,"(63.329159740891754, 10.079919293106054)","(63.330545725798174, 10.077041211509552)","(63.32946321753723, 10.081272237446289)"
314,4.796434164047241,"(63.329161459765125, 10.079918147190464)","(63.330545725798174, 10.077042013650466)","(63.3294635995091, 10.081271282516632)"
315,4.798995018005371,"(63.329161746244026, 10.079918003951015)","(63.330545725798174, 10.077042815791378)","(63.32946398148096, 10.081270327586973)"
316,4.800377130508423,"(63.32916203272292, 10.079917860711566)","(63.330545725798174, 10.077043617932292)","(63.32946426795986, 10.081269611389729)"
317,4.996232986450195,"(63.32916231920182, 10.079917717472117)","(63.33054515284037, 10.077047055679063)","(63.32946455443876, 10.081268895192485)"
318,4.99626898765564,"(63.32916260568072, 10.079917574232669)","(63.33054515284037, 10.077047743228418)","(63.32946484091765, 10.081268178995241)"
319,4.997786045074463,"(63.32916346511742, 10.079917001274874)","(63.33054515284037, 10.077048430777772)","(63.329465127396546, 10.081267462797998)"
320,5.200163125991821,"(63.329164324554114, 10.079916428317079)","(63.33054515284037, 10.077049118327125)","(63.32946570035435, 10.081266316882406)"
321,5.201848030090332,"(63.32916461103301, 10.079916141838181)","(63.33054515284037, 10.077049805876479)","(63.32946627331214, 10.081265170966816)"
322,5.202434062957764,"(63.3291648975119, 10.079915855359282)","(63.33054515284037, 10.077050493425833)","(63.329466559791044, 10.081264454769572)"
323,5.396072149276733,"(63.3291651839908, 10.079915568880384)","(63.33054515284037, 10.0770545041304)","(63.32946684626994, 10.081263738572328)"
324,5.396960020065308,"(63.3291654704697, 10.079915282401487)","(63.330545009600925, 10.077055363567093)","(63.32946713274884, 10.081263022375085)"
325,5.3986899852752686,"(63.329166329906386, 10.079914709443692)","(63.33054486636148, 10.077056223003787)","(63.32946741922774, 10.081262306177841)"
326,5.595724105834961,"(63.32916718934308, 10.079914136485897)","(63.330544723122024, 10.07705708244048)","(63.3294678011996, 10.081261351248182)"
327,5.60011100769043,"(63.329167418526204, 10.07991390730278)","(63.33054457988258, 10.077057941877172)","(63.329468183171464, 10.081260396318523)"
328,5.602599143981934,"(63.32916764770932, 10.079913678119661)","(63.33054457988258, 10.077059947229454)","(63.32946856514332, 10.081259441388864)"
329,5.796902179718018,"(63.32916787689244, 10.079913448936544)","(63.33054457988258, 10.077061952581737)","(63.32946942458001, 10.081258008994377)"
330,5.797275066375732,"(63.32916810607556, 10.079913219753426)","(63.33054457988258, 10.077063098497327)","(63.32947028401671, 10.08125657659989)"
331,5.799667119979858,"(63.32916833525868, 10.079912990570309)","(63.33054457988258, 10.077064244412917)","(63.3294705704956, 10.081255860402646)"
332,5.997080087661743,"(63.32916919469537, 10.079912704091411)","(63.33054457988258, 10.077065390328507)","(63.329470856974496, 10.0812551442054)"
333,5.997358083724976,"(63.32917005413206, 10.079912417612514)","(63.33054446529102, 10.07706619246942)","(63.3294711434534, 10.081254428008156)"
334,6.001577138900757,"(63.32917062708985, 10.079911844654717)","(63.33054435069946, 10.077066994610334)","(63.32947142993229, 10.081253711810913)"
335,6.195158004760742,"(63.32917120004765, 10.079911271696922)","(63.3305442361079, 10.077067796751246)","(63.329472002890085, 10.081252279416425)"
336,6.198271989822388,"(63.329171543822326, 10.079911042513803)","(63.33054412151634, 10.07706859889216)","(63.32947257584789, 10.08125084702194)"
337,6.201151132583618,"(63.329171887597006, 10.079910813330686)","(63.33054400692478, 10.077069401033073)","(63.32947295781975, 10.081250083078212)"
338,6.395899057388306,"(63.32917223137168, 10.079910584147568)","(63.33054400692478, 10.077072838779845)","(63.32947333979162, 10.081249319134486)"
339,6.39820408821106,"(63.32917257514636, 10.07991035496445)","(63.33054400692478, 10.077073698216537)","(63.329473721763485, 10.081248555190758)"
340,6.399059057235718,"(63.32917291892104, 10.079910125781332)","(63.33054400692478, 10.07707455765323)","(63.32947400824238, 10.081247838993514)"
341,6.598124027252197,"(63.32917406483662, 10.079909552823537)","(63.33054400692478, 10.077075417089922)","(63.32947429472128, 10.08124712279627)"
342,6.600077152252197,"(63.32917463779442, 10.079909170851673)","(63.33054400692478, 10.077076276526615)","(63.329474581200174, 10.081246406599027)"
343,6.603360176086426,"(63.32917521075221, 10.079908788879811)","(63.33054381593885, 10.077077613428136)","(63.32947486767907, 10.081245690401783)"
344,6.796778202056885,"(63.329175783710006, 10.079908406907947)","(63.330543624952924, 10.077078950329659)","(63.32947544063686, 10.081244926458055)"
345,6.796926975250244,"(63.3291763566678, 10.079908024936083)","(63.330543433966994, 10.07708028723118)","(63.32947601359466, 10.081244162514329)"
346,6.797932147979736,"(63.3291769296256, 10.079907642964221)","(63.330543433966994, 10.07708143314677)","(63.32947658655245, 10.081243398570601)"
347,6.996631145477295,"(63.3291775025834, 10.079907260992357)","(63.330543433966994, 10.077082579062361)","(63.32947696852432, 10.081242443640942)"
348,6.996702194213867,"(63.329177884555264, 10.079906879020493)","(63.330543433966994, 10.077083724977951)","(63.32947735049618, 10.081241488711285)"
349,7.004011154174805,"(63.32917826652712, 10.07990649704863)","(63.330543433966994, 10.077084727654093)","(63.32947773246804, 10.081240533781626)"
350,7.196293115615845,"(63.32917864849899, 10.079906115076765)","(63.330543433966994, 10.077085730330236)","(63.32947830542584, 10.081239101387137)"
351,7.1976401805877686,"(63.32917922145678, 10.079905733104901)","(63.330543433966994, 10.077086733006377)","(63.32947887838363, 10.08123766899265)"
352,7.200865983963013,"(63.32917979441457, 10.07990535113304)","(63.330543433966994, 10.077087735682518)","(63.32947930810198, 10.081236952795406)"
353,7.395228147506714,"(63.329180367372366, 10.079904969161175)","(63.33054314748809, 10.077089454555903)","(63.32947973782033, 10.081236236598162)"
354,7.396784067153931,"(63.32918059655549, 10.079904854569616)","(63.33054286100919, 10.077091173429288)","(63.32948016753868, 10.081235520400918)"
355,7.402794122695923,"(63.329180825738604, 10.079904739978057)","(63.33054286100919, 10.077092892302673)","(63.329480597257024, 10.081234804203675)"
356,7.596712112426758,"(63.329181054921726, 10.079904625386499)","(63.33054286100919, 10.07709461117606)","(63.32948117021482, 10.081233371809187)"
357,7.5976409912109375,"(63.32918128410484, 10.07990451079494)","(63.33054286100919, 10.077095413316973)","(63.32948174317261, 10.081231939414698)"
358,7.5991761684417725,"(63.32918151328796, 10.07990439620338)","(63.33054286100919, 10.077096215457885)","(63.32948212514447, 10.081231175470972)"
359,7.79605507850647,"(63.32918323216135, 10.07990325028779)","(63.33054286100919, 10.077097017598799)","(63.32948250711634, 10.081230411527244)"
360,7.80146598815918,"(63.32918380511914, 10.07990305930186)","(63.33054286100919, 10.077097819739711)","(63.329482889088204, 10.081229647583518)"
361,7.801797151565552,"(63.329184378076945, 10.079902868315926)","(63.33054286100919, 10.077098621880625)","(63.3294831755671, 10.081229074625723)"
362,7.994850158691406,"(63.32918495103474, 10.079902677329995)","(63.3305425745303, 10.07710034075401)","(63.329483462046, 10.081228501667928)"
363,7.997716188430786,"(63.329185237513634, 10.079902390851098)","(63.3305422880514, 10.077102059627395)","(63.32948374852489, 10.081227928710133)"
364,7.998644113540649,"(63.329185523992535, 10.0799021043722)","(63.3305422880514, 10.077104064979679)","(63.32948403500379, 10.081227355752338)"
365,8.198525190353394,"(63.32918581047143, 10.079901817893303)","(63.3305422880514, 10.077106070331963)","(63.32948441697565, 10.081226400822679)"
366,8.199843168258667,"(63.32918609695032, 10.079901531414405)","(63.3305422880514, 10.077106929768656)","(63.32948479894752, 10.081225445893022)"
367,8.203711032867432,"(63.32918695638702, 10.07990095845661)","(63.3305422880514, 10.077107789205348)","(63.329485180919384, 10.081224490963363)"
368,8.395585060119629,"(63.32918781582371, 10.079900385498815)","(63.3305422880514, 10.07710864864204)","(63.32948575387718, 10.081223536033704)"
369,8.397493124008179,"(63.32918810230261, 10.079900099019918)","(63.3305422880514, 10.077109508078733)","(63.329486326834974, 10.081222581104045)"
370,8.398428201675415,"(63.3291883887815, 10.079899812541019)","(63.3305420015725, 10.077111513431015)","(63.32948689979277, 10.081221626174386)"
371,8.597179174423218,"(63.329188675260404, 10.079899526062121)","(63.33054171509361, 10.077113518783298)","(63.32948728176463, 10.08122086223066)"
372,8.5993070602417,"(63.329188961739305, 10.079899239583224)","(63.33054171509361, 10.077114664698888)","(63.329487663736494, 10.081220098286932)"
373,8.602276086807251,"(63.3291895346971, 10.079899048597293)","(63.33054171509361, 10.07711581061448)","(63.32948804570835, 10.081219334343206)"
374,8.796303033828735,"(63.32919010765489, 10.07989885761136)","(63.33054171509361, 10.07711695653007)","(63.32948842768022, 10.081218379413547)"
375,8.797446012496948,"(63.32919068061268, 10.079898666625429)","(63.330541600502045, 10.077117758670983)","(63.329488809652084, 10.081217424483889)"
376,8.798216104507446,"(63.32919154004938, 10.079898093667634)","(63.33054148591049, 10.077118560811897)","(63.32948919162395, 10.08121646955423)"
377,8.996172189712524,"(63.32919239948607, 10.07989752070984)","(63.33054137131892, 10.077119362952809)","(63.32948976458174, 10.08121532363864)"
378,8.998224020004272,"(63.32919268596497, 10.079897377470392)","(63.330541256727365, 10.077120165093723)","(63.32949033753953, 10.08121417772305)"
379,9.000234127044678,"(63.32919297244386, 10.079897234230941)","(63.3305411421358, 10.077120967234636)","(63.32949076725788, 10.081213604765255)"
380,9.196118116378784,"(63.329193258922764, 10.079897090991492)","(63.3305411421358, 10.077124404981406)","(63.32949119697622, 10.08121303180746)"
381,9.20131516456604,"(63.329193545401665, 10.079896947752044)","(63.3305411421358, 10.07712520712232)","(63.32949162669457, 10.081212458849665)"
382,9.20327115058899,"(63.32919440483836, 10.079896374794249)","(63.3305411421358, 10.077126009263232)","(63.32949205641292, 10.08121188589187)"
383,9.395945072174072,"(63.32919526427505, 10.079895801836454)","(63.3305411421358, 10.077126811404145)","(63.32949262937072, 10.081210453497382)"
384,9.400084972381592,"(63.3291956939934, 10.079895515357556)","(63.3305411421358, 10.077127613545057)","(63.329493202328514, 10.081209021102895)"
385,9.401257991790771,"(63.32919612371174, 10.079895228878659)","(63.3305411421358, 10.077128415685971)","(63.32949348880741, 10.0812084481451)"
386,9.596997022628784,"(63.32919655343008, 10.079894942399761)","(63.33054056917801, 10.077131853432743)","(63.32949377528631, 10.081207875187303)"
387,9.59951114654541,"(63.32919698314843, 10.079894655920864)","(63.33054056917801, 10.077132655573656)","(63.3294940617652, 10.081207302229508)"
388,9.599881172180176,"(63.32919755610622, 10.079894082963069)","(63.33054056917801, 10.07713345771457)","(63.3294943482441, 10.081206729271713)"
389,9.797842979431152,"(63.329198129064025, 10.079893510005272)","(63.33054056917801, 10.077134259855482)","(63.3294949212019, 10.081205583356123)"
390,9.79871416091919,"(63.32919870202182, 10.07989312803341)","(63.33054056917801, 10.077135061996396)","(63.329495494159694, 10.081204437440531)"
391,9.801009178161621,"(63.329199274979615, 10.079892746061546)","(63.33054056917801, 10.07713586413731)","(63.32949606711749, 10.081203482510873)"
392,9.996421098709106,"(63.32919984793741, 10.079892364089684)","(63.33054037819208, 10.0771370100529)","(63.329496640075284, 10.081202527581215)"
393,9.997622013092041,"(63.32920027765576, 10.079892077610786)","(63.33054018720615, 10.07713815596849)","(63.32949721303308, 10.081201572651556)"
394,9.997907161712646,"(63.3292007073741, 10.079891791131889)","(63.33053999622022, 10.07713930188408)","(63.32949749951197, 10.081200999693761)"
395,10.197617053985596,"(63.32920113709245, 10.07989150465299)","(63.33053999622022, 10.077143312588646)","(63.329497785990874, 10.081200426735965)"
396,10.200379133224487,"(63.329201566810795, 10.079891218174092)","(63.33053999622022, 10.077144458504236)","(63.329498072469775, 10.08119985377817)"
397,10.201750040054321,"(63.329201948782654, 10.079891027188161)","(63.33053999622022, 10.077145604419826)","(63.32949835894867, 10.081199280820375)"
398,10.396789073944092,"(63.32920233075452, 10.079890836202228)","(63.33053999622022, 10.077146750335416)","(63.329498740920535, 10.081198325890716)"
399,10.397248029708862,"(63.32920271272638, 10.079890645216297)","(63.33053988162866, 10.07714755247633)","(63.32949912289239, 10.081197370961059)"
400,10.399718999862671,"(63.329203572163074, 10.079890072258502)","(63.3305397670371, 10.077148354617242)","(63.32949950486426, 10.0811964160314)"
401,10.59606409072876,"(63.32920443159977, 10.079889499300707)","(63.330539652445545, 10.077149156758155)","(63.329500364300955, 10.08119527011581)"
402,10.598514080047607,"(63.329204660782885, 10.079889270117588)","(63.33053953785399, 10.077149958899067)","(63.32950122373765, 10.08119412420022)"
403,10.60185718536377,"(63.329204889966, 10.079889040934471)","(63.33053942326243, 10.07715076103998)","(63.32950179669544, 10.08119297828463)"
404,10.796205043792725,"(63.32920511914912, 10.079888811751353)","(63.33053942326243, 10.077152479913366)","(63.329502369653234, 10.08119183236904)"
405,10.797538995742798,"(63.32920534833224, 10.079888582568236)","(63.33053942326243, 10.077154198786753)","(63.329502598836356, 10.081191259411245)"
406,10.800005197525024,"(63.32920557751535, 10.079888353385117)","(63.33053942326243, 10.077156204139037)","(63.32950282801947, 10.08119068645345)"
407,10.995458126068115,"(63.32920643695205, 10.079887780427322)","(63.33053942326243, 10.07715820949132)","(63.329503057202594, 10.081190113495653)"
408,10.99678897857666,"(63.32920729638874, 10.079887207469527)","(63.33053942326243, 10.077158897040674)","(63.32950328638571, 10.081189540537858)"
409,11.001459121704102,"(63.329208155825434, 10.079886634511732)","(63.33053942326243, 10.077159584590028)","(63.32950351556883, 10.081188967580063)"
410,11.19569706916809,"(63.32920901526213, 10.079886061553937)","(63.33053942326243, 10.07716027213938)","(63.32950408852662, 10.081187821664473)"
411,11.199388980865479,"(63.329209244445245, 10.079885946962378)","(63.33053942326243, 10.077160959688735)","(63.329504661484414, 10.081186675748883)"
412,11.200456142425537,"(63.32920947362837, 10.079885832370818)","(63.33053942326243, 10.07716164723809)","(63.3295055209211, 10.081185529833293)"
413,11.39721417427063,"(63.32920970281148, 10.079885717779261)","(63.33053913678353, 10.077163652590372)","(63.3295063803578, 10.081184383917703)"
414,11.397521018981934,"(63.329209931994605, 10.079885603187702)","(63.33053885030462, 10.077165657942654)","(63.32950660954092, 10.081183925551468)"
415,11.400657176971436,"(63.32921016117772, 10.079885488596142)","(63.33053885030462, 10.07716737681604)","(63.329506838724036, 10.081183467185232)"
416,11.597238063812256,"(63.32921102061441, 10.079884915638345)","(63.33053885030462, 10.077169095689428)","(63.32950706790716, 10.081183008818995)"
417,11.597374200820923,"(63.3292118800511, 10.07988434268055)","(63.33053885030462, 10.077169897830341)","(63.329507297090274, 10.081182550452759)"
418,11.601180076599121,"(63.32921245300889, 10.079883769722755)","(63.33053885030462, 10.077170699971253)","(63.329507526273396, 10.081182092086523)"
419,11.79625415802002,"(63.329213025966695, 10.07988319676496)","(63.33053885030462, 10.077171502112167)","(63.32950809923119, 10.081180946170932)"
420,11.797859191894531,"(63.32921345568504, 10.079882910286063)","(63.33053885030462, 10.077172304253079)","(63.32950867218898, 10.081179800255342)"
421,11.802385091781616,"(63.32921388540339, 10.079882623807165)","(63.33053885030462, 10.077173106393992)","(63.32950910190733, 10.081179084058098)"
422,11.996265172958374,"(63.32921431512173, 10.079882337328268)","(63.33053827734683, 10.077176544140762)","(63.329509531625675, 10.081178367860854)"
423,12.001381158828735,"(63.32921474484008, 10.07988205084937)","(63.33053827734683, 10.077177346281676)","(63.329509961344016, 10.08117765166361)"
424,12.003043174743652,"(63.329215604276776, 10.079881477891576)","(63.33053827734683, 10.07717814842259)","(63.329510391062364, 10.081176935466367)"
425,12.196118116378784,"(63.32921646371347, 10.07988090493378)","(63.33053827734683, 10.077178950563502)","(63.32951096402016, 10.08117550307188)"
426,12.197832107543945,"(63.32921689343181, 10.079880761694332)","(63.33053827734683, 10.077179752704415)","(63.32951153697796, 10.08117407067739)"
427,12.201335191726685,"(63.32921732315016, 10.079880618454883)","(63.33053827734683, 10.077180554845329)","(63.329511823456855, 10.081173497719595)"
428,12.397222995758057,"(63.3292177528685, 10.079880475215434)","(63.33053827734683, 10.077183992592099)","(63.32951210993575, 10.0811729247618)"
429,12.401130199432373,"(63.32921818258684, 10.079880331975986)","(63.33053827734683, 10.077185329493622)","(63.32951239641465, 10.081172351804005)"
430,12.401932001113892,"(63.32921856455871, 10.07987975901819)","(63.33053827734683, 10.077186666395143)","(63.329512682893544, 10.08117177884621)"
431,12.595940113067627,"(63.329218946530574, 10.079879186060394)","(63.33053827734683, 10.077188003296666)","(63.32951306486541, 10.081171014902484)"
432,12.597023010253906,"(63.32921932850244, 10.079878613102599)","(63.330538134107385, 10.077188862733358)","(63.329513446837275, 10.081170250958756)"
433,12.597624063491821,"(63.329220187939136, 10.079878040144804)","(63.33053799086794, 10.07718972217005)","(63.32951382880914, 10.08116948701503)"
434,12.796895027160645,"(63.32922104737583, 10.079877467187009)","(63.330537847628484, 10.077190581606743)","(63.329514401766936, 10.081168723071302)"
435,12.79987907409668,"(63.32922142934769, 10.079877085215147)","(63.33053770438904, 10.077191441043436)","(63.32951497472474, 10.081167959127576)"
436,12.801793098449707,"(63.329221811319556, 10.079876703243283)","(63.33053770438904, 10.077192443719577)","(63.32951554768253, 10.081167195183848)"
437,12.99564003944397,"(63.329222193291415, 10.07987632127142)","(63.33053770438904, 10.077193446395718)","(63.32951612064032, 10.081166049268258)"
438,12.998638153076172,"(63.329222537066094, 10.079876092088302)","(63.33053770438904, 10.077194449071861)","(63.329516693598116, 10.081164903352668)"
439,12.998893976211548,"(63.32922288084077, 10.079875862905183)","(63.33053770438904, 10.077195451748002)","(63.329517553034805, 10.081163470958181)"
440,13.198475122451782,"(63.32922322461545, 10.079875633722066)","(63.33053770438904, 10.077197170621387)","(63.3295184124715, 10.081162038563692)"
441,13.198898077011108,"(63.32922356839012, 10.079875404538948)","(63.33053770438904, 10.077198889494772)","(63.329518641654616, 10.081161580197456)"
442,13.200654029846191,"(63.3292239121648, 10.079875175355829)","(63.33053751340311, 10.077200226396295)","(63.32951887083773, 10.08116112183122)"
443,13.396327018737793,"(63.329225631038184, 10.079874029440239)","(63.33053732241718, 10.077201563297816)","(63.32951910002085, 10.081160663464983)"
