,time,cog_1,sog_1,cog_2,sog_2,cog_3,sog_3,x_1,y_1,x_2,y_2,x_3,y_3
281,2.5968971252441406,-0.26281140000000003,0.8322222,1.6554445,0.888889,-0.903383,0.941667,-162.1889407671304,-12.22506829239979,-5.890111889297695,-158.9312652208764,-128.09736439488165,56.53960434094853
282,2.5978000164031982,-0.2636142,0.8327776,1.655619,0.888889,-0.9031386,0.942778,-162.16339443861187,-12.230809206792609,-5.922044800654872,-158.8307992190021,-128.07181806636314,56.51089976898444
283,2.5988731384277344,-0.264417,0.833333,1.6556773333333332,0.889815,-0.9028942,0.943889,-162.13784810867529,-12.236550121185427,-5.922044800654872,-158.77339007499424,-128.04627173642655,56.482195197020346
284,2.7955100536346436,-0.270002,0.833333,1.6557356666666667,0.890741,-0.9026498000000001,0.9450000000000001,-161.9462506391141,-12.29395926511361,-5.922044800654872,-158.71598093106607,-128.02072540790803,56.45349062497658
285,2.7964251041412354,-0.2711192,0.8327776,1.655794,0.891667,-0.9024054,0.946111,-161.92070431059562,-12.305441093978917,-5.922044800654872,-158.65857178713787,-127.99517907797144,56.42478605301249
286,2.801206111907959,-0.2722364,0.8322222,1.6555613333333332,0.891667,-0.902161,0.947222,-161.895157980659,-12.316922922684883,-5.922044800654872,-158.6011626432097,-127.96963274945294,56.3960814810484
287,2.9987900257110596,-0.27335360000000003,0.8316667999999999,1.6553286666666667,0.891667,-0.901812,0.95,-161.86961165214052,-12.32840475155019,-5.922044800654872,-158.5437534992815,-127.84190110260613,56.223854049184176
288,3.000483989715576,-0.2744708,0.8311114,1.655096,0.891667,-0.9019865,0.9493054999999999,-161.8440653222039,-12.339886580256156,-5.922044800654872,-158.48634435527364,-127.80996819124896,56.1879733342689
289,3.000502109527588,-0.275588,0.830556,1.6551832499999999,0.89236125,-0.902161,0.948611,-161.81851899368542,-12.351368409121463,-5.922044800654872,-158.43611135429666,-127.77803527989177,56.15209261919428
290,3.196357011795044,-0.281347,0.830556,1.6552704999999999,0.8930555,-0.9023355,0.9479165,-161.62692152412424,-12.408777553129317,-5.922044800654872,-158.38587835331967,-127.7461023685346,56.116211904199325
291,3.1976470947265625,-0.2823505,0.830556,1.65535775,0.89374975,-0.90251,0.947222,-161.59498861276708,-12.423129839111363,-5.922044800654872,-158.33564535234268,-127.71416945717742,56.080331189284045
292,3.1995041370391846,-0.283354,0.830556,1.655445,0.894444,-0.9020735,0.9479165,-161.5630557014099,-12.437482125093409,-5.922044800654872,-158.28541235136566,-127.68223654582025,56.0444504742891
293,3.3964309692382812,-0.2843575,0.830556,1.658237,0.891667,-0.901637,0.948611,-161.5311227900527,-12.451834411075454,-5.985910623369225,-158.11318491950146,-127.65030363446307,56.00856975929415
294,3.4005651473999023,-0.285361,0.830556,1.6584116,0.891667,-0.9012005000000001,0.9493054999999999,-161.49918987869555,-12.4661866970575,-5.985910623369225,-158.07873943314453,-127.61837072168778,55.97268904437887
295,3.401717185974121,-0.28684449999999995,0.8319445,1.6585862,0.891667,-0.900764,0.95,-161.403391144624,-12.494891269021592,-5.985910623369225,-158.04429394670797,-127.58643781033061,55.93680832938392
296,3.597377061843872,-0.288328,0.833333,1.6587608,0.891667,-0.898408,0.9527779999999999,-161.30759240913437,-12.523595840985683,-5.985910623369225,-158.00984846043073,-127.52257198761626,55.86504689947369
297,3.599654197692871,-0.289201,0.834259,1.6589354,0.891667,-0.896052,0.955556,-161.26501519304608,-12.542732222374749,-5.985910623369225,-157.9754029740738,-127.4587061649019,55.793285469563465
298,3.600206136703491,-0.290074,0.8351850000000001,1.65911,0.891667,-0.8951795,0.95625025,-161.22243797837586,-12.561868603604472,-5.985910623369225,-157.94095748763723,-127.42677325212662,55.750228611617324
299,3.7971231937408447,-0.290947,0.836111,1.6599825,0.891667,-0.894307,0.9569445,-161.17986076228757,-12.581004984993537,-5.985910623369225,-157.85484377174495,-127.39484034218755,55.70717175359152
300,3.7971341609954834,-0.2915054,0.8355554000000001,1.660855,0.891667,-0.8934344999999999,0.95763875,-161.14154126809171,-12.592486813779175,-5.985910623369225,-157.768730055773,-127.36290742941227,55.66411489556571
301,3.7983670234680176,-0.2920638,0.8349998000000001,1.65911,0.890278,-0.892562,0.958333,-161.10322177389585,-12.60396864248514,-5.985910623369225,-157.68261633980106,-127.33097451805509,55.62105803761957
302,3.9962661266326904,-0.2926222,0.8344442,1.657365,0.888889,-0.8922125,0.959722,-161.0649022811181,-12.615450471350448,-5.985910623369225,-157.5965026239088,-127.26710869534074,55.549296607709344
303,3.99822998046875,-0.29318059999999996,0.8338886,1.657103,0.888889,-0.891863,0.961111,-161.02658278692226,-12.626932300056414,-6.001877079047813,-157.55344576596266,-127.20324287262639,55.477535177719446
304,4.002135992050171,-0.293739,0.833333,1.656841,0.888889,-0.89195025,0.961111,-160.9882632927264,-12.63841412892172,-6.017843534726402,-157.51038890801652,-127.1713099598511,55.441654462804166
305,4.1979660987854,-0.298975,0.830556,1.656579,0.888889,-0.8920375,0.961111,-160.8605316472977,-12.695823272849903,-6.03380999040499,-157.46733205007038,-127.13937704991203,55.40577374772954
306,4.200340986251831,-0.29973133333333335,0.830556,1.656317,0.888889,-0.89212475,0.961111,-160.8179544312094,-12.714959654159298,-6.049776446083578,-157.42427519204458,-127.10744413713675,55.369893032734595
307,4.203503131866455,-0.30048766666666665,0.830556,1.6560843333333333,0.888889,-0.892212,0.961111,-160.7753772165392,-12.734096035548363,-6.049776446083578,-157.3668660480367,-127.07551122577958,55.334012317819315
308,4.395677089691162,-0.301244,0.830556,1.6558516666666667,0.888889,-0.8904666666666666,0.962963,-160.73280000045088,-12.753232416857758,-6.049776446083578,-157.30945690410854,-127.03293400969126,55.286171364466156
309,4.397400140762329,-0.30141840000000003,0.8311114,1.655619,0.888889,-0.8887213333333334,0.9648150000000001,-160.69448050625502,-12.764714245723066,-6.049776446083578,-157.25204776010068,-126.99035679360296,55.238330411272344
310,4.40029501914978,-0.3015928,0.8316667999999999,1.6563175,0.888889,-0.886976,0.966667,-160.6561610120592,-12.77619607442903,-6.049776446083578,-157.16593404412873,-126.94777957893277,55.190489457919185
311,4.596163988113403,-0.3017672,0.8322222,1.657016,0.888889,-0.8837475,0.9694445,-160.61784151928143,-12.78767790329434,-6.049776446083578,-157.07982032823645,-126.85198084486123,55.10437574202691
312,4.600191116333008,-0.3019416,0.8327776,1.6575046,0.888889,-0.880519,0.972222,-160.57952202508557,-12.799159732000305,-6.049776446083578,-157.03963392740707,-126.75618211078971,55.01826202605496
313,4.600726127624512,-0.302116,0.833333,1.6579932,0.888889,-0.8787736666666667,0.973148,-160.5412025308897,-12.81064156078594,-6.049776446083578,-156.99944752673701,-126.71360489470139,54.97042107270181
314,4.796434164047241,-0.30264,0.836111,1.6584818000000001,0.888889,-0.8770283333333334,0.974074,-160.34960506274666,-12.868050704793795,-6.049776446083578,-156.9592611259076,-126.6710276800312,54.92258011950799
315,4.798995018005371,-0.30285825,0.836111,1.6589704,0.888889,-0.875283,0.975,-160.31767215138947,-12.875226847744983,-6.049776446083578,-156.91907472523755,-126.62845046394288,54.87473916615484
316,4.800377130508423,-0.30307649999999997,0.836111,1.659459,0.888889,-0.87445375,0.975,-160.2857392400323,-12.88240299077584,-6.049776446083578,-156.87888832440814,-126.59651755258571,54.83885845123956
317,4.996232986450195,-0.30329475,0.836111,1.66103,0.888889,-0.8736245,0.975,-160.25380632725702,-12.889579133727029,-6.113642270216037,-156.70666089254394,-126.56458464122854,54.80297773624461
318,4.99626898765564,-0.303513,0.836111,1.6615884,0.8894446,-0.87279525,0.975,-160.22187341589984,-12.896755276757887,-6.113642270216037,-156.67221540610734,-126.53265172987136,54.76709702124966
319,4.997786045074463,-0.3036875,0.834722,1.6621468,0.8900002,-0.871966,0.975,-160.1260746804102,-12.925459848721978,-6.113642270216037,-156.63776991975044,-126.50071881851419,54.73121630633438
320,5.200163125991821,-0.303862,0.833333,1.6627052,0.8905558,-0.8700465,0.973611,-160.0302759463387,-12.95416442068607,-6.113642270216037,-156.6033244334732,-126.43685299438172,54.67380716224685
321,5.201848030090332,-0.30399275000000003,0.833333,1.6632635999999998,0.8911114,-0.868127,0.972222,-159.9983430349815,-12.968516706668115,-6.113642270216037,-156.5688789470366,-126.37298717166738,54.61639801831867
322,5.202434062957764,-0.3041235,0.833333,1.663822,0.891667,-0.866687,0.972222,-159.9664101236243,-12.982868992729832,-6.113642270216037,-156.5344334606797,-126.34105425889209,54.58051730340339
323,5.396072149276733,-0.30425425,0.833333,1.664171,0.894444,-0.865247,0.972222,-159.93447721226715,-12.997221278711878,-6.113642270216037,-156.33350145677173,-126.30912134895301,54.544636588408444
324,5.396960020065308,-0.304385,0.833333,1.664651,0.8951385000000001,-0.863807,0.972222,-159.90254430090997,-13.011573564693924,-6.1296087258946255,-156.2904445988256,-126.27718843617774,54.50875587341349
325,5.3986899852752686,-0.304909,0.834722,1.6651310000000001,0.895833,-0.862367,0.972222,-159.80674556683846,-13.040278136658015,-6.145575180155108,-156.24738774079978,-126.24525552482056,54.47287515849821
326,5.595724105834961,-0.305433,0.836111,1.665611,0.8965274999999999,-0.8609126666666667,0.972222,-159.71094683134882,-13.068982708622107,-6.161541637251802,-156.20433088285364,-126.20267831015036,54.42503420514505
327,5.60011100769043,-0.3054678,0.8366666,1.666091,0.897222,-0.8594583333333333,0.972222,-159.6854005014122,-13.080464537407744,-6.17750809293039,-156.16127402482783,-126.16010109406206,54.37719325187157
328,5.602599143981934,-0.3055026,0.8372222,1.6666145,0.898611,-0.858004,0.972222,-159.65985417289372,-13.09194636619338,-6.17750809293039,-156.06080802295352,-126.11752387939185,54.329352298518415
329,5.796902179718018,-0.3055374,0.8377778,1.667138,0.9,-0.8558224999999999,0.9750000000000001,-159.6343078429571,-13.103428194979017,-6.17750809293039,-155.96034202107919,-126.02172514532032,54.25759086860818
330,5.797275066375732,-0.3055722,0.8383334,1.667429,0.900926,-0.853641,0.977778,-159.6087615144386,-13.114910023764654,-6.17750809293039,-155.90293287715102,-125.9259264098307,54.18582943869796
331,5.799667119979858,-0.305607,0.838889,1.6677199999999999,0.901852,-0.85228825,0.9791667500000001,-159.583215184502,-13.12639185255029,-6.17750809293039,-155.84552373314315,-125.8939934984735,54.149948723703005
332,5.997080087661743,-0.305694,0.838889,1.668011,0.902778,-0.8509355000000001,0.9805555,-159.48741645043046,-13.140744138532336,-6.17750809293039,-155.78811458921498,-125.86206058711633,54.11406800862839
333,5.997358083724976,-0.305781,0.838889,1.6681856,0.902778,-0.84958275,0.98194425,-159.39161771635895,-13.155096424514381,-6.190281257189639,-155.74792818846524,-125.83012767575916,54.07818729371311
334,6.001577138900757,-0.305607,0.838889,1.6683602,0.902778,-0.84823,0.983333,-159.32775189222647,-13.183800996558144,-6.203054421448889,-155.70774178763585,-125.79819476440198,54.042306578718154
335,6.195158004760742,-0.305433,0.838889,1.6685348,0.902778,-0.8458735,0.983333,-159.26388606951213,-13.212505568522236,-6.2158275871262445,-155.6675553869658,-125.73432894168764,53.97054514880793
336,6.198271989822388,-0.3051188,0.838889,1.6687094,0.902778,-0.843517,0.983333,-159.22556657531626,-13.223987397307873,-6.2286007513854935,-155.6273689861364,-125.67046311755517,53.89878371897737
337,6.201151132583618,-0.30480460000000004,0.838889,1.668884,0.902778,-0.8422953333333333,0.9824073333333333,-159.1872470811204,-13.235469226093509,-6.241373915644743,-155.587182585307,-125.62788590146687,53.86051095627891
338,6.395899057388306,-0.3044904,0.838889,1.669407,0.905556,-0.8410736666666667,0.9814816666666667,-159.14892758834267,-13.246951054879146,-6.241373915644743,-155.41495515344278,-125.58530868679667,53.82223819366012
339,6.39820408821106,-0.3041762,0.838889,1.6697997500000001,0.905556,-0.839852,0.980556,-159.1106080941468,-13.258432883664781,-6.241373915644743,-155.37189829549664,-125.54273147070836,53.78396543096166
340,6.399059057235718,-0.303862,0.838889,1.6701925000000002,0.905556,-0.838674,0.9798614999999999,-159.07228859995095,-13.269914712450419,-6.241373915644743,-155.32884143747083,-125.51079855935119,53.74808471596671
341,6.598124027252197,-0.301942,0.841667,1.67058525,0.905556,-0.837496,0.979167,-158.94455695452226,-13.29861928441451,-6.241373915644743,-155.2857845795247,-125.478865647994,53.71220400105143
342,6.600077152252197,-0.301884,0.8425926666666667,1.670978,0.905556,-0.836318,0.9784725000000001,-158.8806911318079,-13.317755665803576,-6.241373915644743,-155.24272772157855,-125.44693273663682,53.67632328605648
343,6.603360176086426,-0.301826,0.8435183333333334,1.6712690000000001,0.905556,-0.83514,0.977778,-158.81682530767543,-13.336892047033299,-6.262662523688896,-155.17575038699567,-125.41499982527965,53.6404425711412
344,6.796778202056885,-0.301768,0.844444,1.67156,0.905556,-0.833453,0.977778,-158.75295948496108,-13.356028428342693,-6.283951130314943,-155.1087730523331,-125.3511340025653,53.602169808442746
345,6.796926975250244,-0.301535,0.844444,1.671851,0.905556,-0.831766,0.977778,-158.68909366224673,-13.375164809731759,-6.305239738359096,-155.04179571775023,-125.28726817843284,53.56389704582396
346,6.797932147979736,-0.30130199999999996,0.844444,1.6717346666666666,0.9064816666666666,-0.830079,0.977778,-158.62522783811428,-13.394301190961482,-6.305239738359096,-154.98438657382206,-125.22340235571849,53.525624283125495
347,6.996631145477295,-0.301069,0.844444,1.6716183333333334,0.9074073333333333,-0.82845,0.978704,-158.56136201539994,-13.413437572350547,-6.305239738359096,-154.9269774298142,-125.18082513963019,53.477783329772336
348,6.996702194213867,-0.30182533333333333,0.844444,1.671502,0.908333,-0.826821,0.97963,-158.51878479931162,-13.432573953659942,-6.305239738359096,-154.86956828588603,-125.13824792495998,53.42994237657852
349,7.004011154174805,-0.30258166666666664,0.844444,1.67176375,0.908333,-0.825192,0.980556,-158.47620758464143,-13.451710334969336,-6.305239738359096,-154.81933528490902,-125.09567071028978,53.38210142330504
350,7.196293115615845,-0.303338,0.844444,1.6720255000000002,0.908333,-0.823272,0.9819445,-158.4336303685531,-13.470846716358402,-6.305239738359096,-154.76910228385236,-125.03180488615732,53.310339993235466
351,7.1976401805877686,-0.30328,0.84537,1.6722872500000001,0.908333,-0.821352,0.983333,-158.36976454583876,-13.489983097667796,-6.305239738359096,-154.71886928295504,-124.96793906344297,53.23857856332524
352,7.200865983963013,-0.303222,0.846296,1.672549,0.908333,-0.82030475,0.9840275,-158.30589872312441,-13.50911947897719,-6.305239738359096,-154.66863628197802,-124.9200396964072,53.20269784833029
353,7.395228147506714,-0.303164,0.847222,1.6729855,0.908333,-0.8192575,0.984722,-158.24203290041007,-13.528255860286585,-6.337172649716273,-154.58252256608577,-124.87214032795333,53.16681713341501
354,7.396784067153931,-0.30278,0.8466664,1.673422,0.908333,-0.8182102499999999,0.9854164999999999,-158.21648657047345,-13.533996774679403,-6.369105562491555,-154.49640885011382,-124.82424096091756,53.130936418420056
355,7.402794122695923,-0.302396,0.8461108,1.6742075,0.908333,-0.817163,0.986111,-158.19094024195496,-13.539737689151892,-6.369105562491555,-154.41029513422154,-124.77634159388181,53.09505570342511
356,7.596712112426758,-0.302012,0.8455552,1.674993,0.908333,-0.8152435,0.984722,-158.16539391201835,-13.545478603465039,-6.369105562491555,-154.3241814182496,-124.71247577116745,53.02329427351488
357,7.5976409912109375,-0.301628,0.8449996,1.6753419999999999,0.9094441999999999,-0.813324,0.983333,-158.13984758349986,-13.551219517857858,-6.369105562491555,-154.2839950174202,-124.6486099484531,52.95153284352498
358,7.5991761684417725,-0.301244,0.844444,1.675691,0.9105553999999999,-0.8117530000000001,0.9814813333333333,-158.11430125356324,-13.556960432250676,-6.369105562491555,-154.24380861675013,-124.6060327323648,52.91326008090619
359,7.79605507850647,-0.298102,0.847222,1.67604,0.9116666,-0.810182,0.9796296666666667,-157.92270378400207,-13.61436957617886,-6.369105562491555,-154.20362221592075,-124.56345551627649,52.87498731820773
360,7.80146598815918,-0.29757833333333333,0.848148,1.6763890000000001,0.9127778,-0.808611,0.977778,-157.85883796128772,-13.623937766833556,-6.369105562491555,-154.163435815171,-124.52087830160629,52.83671455558894
361,7.801797151565552,-0.29705466666666663,0.849074,1.676738,0.913889,-0.8076075,0.9770835,-157.79497213715527,-13.633505957567925,-6.369105562491555,-154.12324941442128,-124.48894539024911,52.80800998362485
362,7.994850158691406,-0.296531,0.85,1.6769995,0.913889,-0.806604,0.976389,-157.73110631444092,-13.643074148222622,-6.401038473848732,-154.037135698529,-124.45701247747382,52.77930541166076
363,7.997716188430786,-0.29657475,0.8506945,1.677261,0.913889,-0.8056004999999999,0.9756945,-157.69917340308373,-13.657426434204668,-6.432971385205908,-153.95102198255705,-124.42507956753475,52.750600839696666
364,7.998644113540649,-0.2966185,0.851389,1.677261,0.913889,-0.804597,0.975,-157.66724049030844,-13.671778720186714,-6.432971385205908,-153.85055598060308,-124.39314665617758,52.721896267732575
365,8.198525190353394,-0.29666225,0.8520835,1.677261,0.913889,-0.8037243333333334,0.975926,-157.63530758036939,-13.68613100616876,-6.432971385205908,-153.7500899785694,-124.35056944008927,52.67405531437942
366,8.199843168258667,-0.296706,0.852778,1.67717375,0.913889,-0.8028516666666666,0.976852,-157.6033746690122,-13.700483292150805,-6.432971385205908,-153.70703312062327,-124.30799222400097,52.6262143611856
367,8.203711032867432,-0.296968,0.854167,1.6770865,0.913889,-0.801979,0.977778,-157.50757593352256,-13.729187864114897,-6.432971385205908,-153.66397626267712,-124.26541500933077,52.57837340791212
368,8.395585060119629,-0.29723,0.855556,1.67699925,0.913889,-0.800641,0.978704,-157.41177719945105,-13.757892436078988,-6.432971385205908,-153.620919404731,-124.2015491851983,52.530532454558966
369,8.397493124008179,-0.29727349999999997,0.8548614999999999,1.676912,0.913889,-0.799303,0.97963,-157.37984428809386,-13.772244722061034,-6.432971385205908,-153.57786254678487,-124.13768336248395,52.48269150120581
370,8.398428201675415,-0.297317,0.854167,1.677174,0.915278,-0.797965,0.980556,-157.34791137673668,-13.786597008122751,-6.464904296563085,-153.47739654483087,-124.0738175397696,52.43485054793232
371,8.597179174423218,-0.2973605,0.8534725000000001,1.677436,0.916667,-0.796685,0.980556,-157.31597846396141,-13.800949294104797,-6.496837207920261,-153.37693054295656,-124.0312403250994,52.39657778531353
372,8.5993070602417,-0.297404,0.852778,1.6782503333333332,0.917593,-0.795405,0.980556,-157.28404555260423,-13.815301580086842,-6.496837207920261,-153.31952139902836,-123.9886631090111,52.35830502261507
373,8.602276086807251,-0.29676400000000003,0.851852,1.6790646666666666,0.918519,-0.794125,0.980556,-157.22017972988988,-13.82486977074154,-6.496837207920261,-153.26211225502053,-123.9460858943409,52.320032260075955
374,8.796303033828735,-0.296124,0.850926,1.679879,0.919445,-0.793136,0.978704,-157.15631390717553,-13.834437961475908,-6.496837207920261,-153.20470311101266,-123.90350867825259,52.272191306722796
375,8.797446012496948,-0.295484,0.85,1.6805771999999999,0.919445,-0.792147,0.9768519999999999,-157.09244808446118,-13.844006152050934,-6.509610372179511,-153.16451671026294,-123.86093146358239,52.22435035336964
376,8.798216104507446,-0.2942625,0.851389,1.6812753999999999,0.919445,-0.791158,0.975,-156.99664934897154,-13.872710724015025,-6.522383537856866,-153.12433030943353,-123.81835424749409,52.17650940009615
377,8.996172189712524,-0.293041,0.852778,1.6819736,0.919445,-0.78854,0.9722225,-156.9008506149,-13.901415295899445,-6.535156702116115,-153.08414390876348,-123.75448842477974,52.11910025616797
378,8.998224020004272,-0.29264825,0.8541667500000001,1.6826718,0.919445,-0.785922,0.969445,-156.86891770212472,-13.908591438930303,-6.547929866375365,-153.04395750793407,-123.69062260206537,52.061691112239785
379,9.000234127044678,-0.2922555,0.8555555,1.68337,0.919445,-0.7847875,0.97013925,-156.83698479218566,-13.915767582040834,-6.560703032052721,-153.00377110718435,-123.64272323502962,52.03298654019603
380,9.196118116378784,-0.29186275,0.85694425,1.685639,0.922222,-0.7836529999999999,0.9708335,-156.80505187941037,-13.92294372499202,-6.560703032052721,-152.83154367532012,-123.59482386799385,52.004281968231936
