,time, system, entity , mmsi, msg_in, msg_out,iter_time
31,1710251129.813119, ntnu-otter-02,17,112,1,3,3.598567008972168
32,1710251133.414708, ntnu-otter-02,17,112,3,3,3.6015889644622803
33,1710251137.01457, ntnu-otter-02,17,112,1,3,3.5998620986938477
0,1710250944.815487, ntnu-otter-03,17,113,49,6,
1,1710250949.41551, ntnu-otter-03,17,113,4,4,4.600023031234741
2,1710250953.015602, ntnu-otter-03,17,113,3,3,3.6000921726226807
3,1710250956.614846, ntnu-otter-03,17,113,3,3,3.5992438793182373
4,1710250963.816134, ntnu-otter-03,17,113,7,9,7.2012879848480225
5,1710250968.416035, ntnu-otter-03,17,113,6,4,4.599900960922241
6,1710250976.61635, ntnu-otter-03,17,113,14,10,8.200314998626709
7,1710250981.214839, ntnu-otter-03,17,113,8,4,4.598489046096802
8,1710250984.81519, ntnu-otter-03,17,113,6,3,3.600351095199585
9,1710250990.815191, ntnu-otter-03,17,113,10,5,6.000000953674316
10,1710250999.015011, ntnu-otter-03,17,113,14,7,8.199820041656494
11,1710251002.416068, ntnu-otter-03,17,113,6,3,3.401057004928589
12,1710251007.014529, ntnu-otter-03,17,113,8,4,4.598460912704468
13,1710251012.813332, ntnu-otter-03,17,113,10,6,5.798803091049194
14,1710251017.61397, ntnu-otter-03,17,113,8,4,4.80063796043396
15,1710251023.41453, ntnu-otter-03,17,113,9,5,5.800559997558594
16,1710251029.414266, ntnu-otter-03,17,113,11,5,5.999736070632935
17,1710251036.052358, ntnu-otter-03,17,113,11,6,6.638091802597046
18,1710251044.01529, ntnu-otter-03,17,113,14,7,7.962932109832764
19,1710251048.612716, ntnu-otter-03,17,113,8,5,4.597425937652588
20,1710251052.013925, ntnu-otter-03,17,113,6,3,3.4012091159820557
21,1710251061.414905, ntnu-otter-03,17,113,16,8,9.400979995727539
22,1710251073.215434, ntnu-otter-03,17,113,20,5,11.80052900314331
23,1710251076.818462, ntnu-otter-03,17,113,3,3,3.603027820587158
24,1710251080.415588, ntnu-otter-03,17,113,4,3,3.597126007080078
25,1710251084.015667, ntnu-otter-03,17,113,3,3,3.60007905960083
26,1710251088.815856, ntnu-otter-03,17,113,4,5,4.800189018249512
27,1710251093.612282, ntnu-otter-03,17,113,4,4,4.796426057815552
28,1710251098.052136, ntnu-otter-03,17,113,4,4,4.43985390663147
29,1710251104.013989, ntnu-otter-03,17,113,5,5,5.96185302734375
30,1710251112.414114, ntnu-otter-03,17,113,7,7,8.40012502670288
31,1710251117.013119, ntnu-otter-03,17,113,4,4,4.5990049839019775
32,1710251121.614581, ntnu-otter-03,17,113,4,4,4.601462125778198
33,1710251129.815058, ntnu-otter-03,17,113,6,6,8.200476884841919
34,1710251134.413285, ntnu-otter-03,17,113,4,3,4.598227024078369
