,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
85,11.000553846359253,0.006371,1.006339,-3.138789,1.0033585,-120.17800233008627,-16.370008486245396,69.50349228304428,-15.982496764491147
86,11.604240894317627,0.0063514999999999995,1.006233,-3.138798,1.003302,-119.66707574553523,-16.370008486245396,68.99256569849325,-15.996849050393521
87,12.008376836776733,0.006332,1.006127,-3.1387925,1.0032459999999999,-119.1561491609842,-16.370008486245396,68.48163911394222,-15.996849050393521
88,12.60406494140625,0.0063285,1.0060245,-3.138787,1.00319,-118.64522257643316,-16.370008486245396,67.97071252939118,-15.996849050393521
89,13.000224828720093,0.006325,1.005922,-3.138787,1.003136,-118.13429599188213,-16.370008486245396,67.45978594484015,-15.996849050393521
90,13.603057861328125,0.0063465,1.005823,-3.138787,1.003082,-117.65530231868826,-16.370008486245396,66.948859358871,-15.996849050393521
91,13.99925184249878,0.006368,1.005724,-3.1387780000000003,1.0030299999999999,-117.1763086454944,-16.370008486245396,66.46986568567714,-15.996849050393521
92,14.604017972946167,0.0063715,1.005626,-3.138769,1.002978,-116.66538205952526,-16.370008486245396,65.99087201248328,-15.996849050393521
93,14.999366998672485,0.006375,1.005528,-3.1387885,1.0029295,-116.15445547497423,-16.370008486245396,65.47994542793225,-15.996849050393521
94,15.603214979171753,0.0063985,1.0054345,-3.138808,1.002881,-115.64352889042318,-16.35565620026335,64.9690188433812,-15.996849050393521
95,16.00013494491577,0.006422,1.005341,-3.138813,1.0028359999999998,-115.13260230587215,-16.341303914281305,64.45809225883018,-15.996849050393521
96,16.603179931640625,0.0064069999999999995,1.005251,-3.138818,1.002791,-114.62167571990301,-16.341303914281305,63.947165674279134,-15.996849050393521
97,17.00022292137146,0.006392,1.005161,-3.1387925,1.002739,-114.11074913535197,-16.341303914281305,63.46817200108528,-15.996849050393521
98,17.603035926818848,0.0063365,1.0050759999999999,-3.138767,1.002687,-113.63175546074001,-16.341303914281305,62.989178327891416,-15.996849050393521
99,17.9993679523468,0.006281,1.004991,-3.1387495000000003,1.0026425,-113.15276178896426,-16.341303914281305,62.47825174192228,-15.996849050393521
100,18.60307788848877,0.006251,1.0049085,-3.138732,1.002598,-112.64183520441321,-16.341303914281305,61.96732515737124,-15.996849050393521
101,18.99945092201233,0.006221,1.004826,-3.1387229999999997,1.0025545,-112.13090861986218,-16.341303914281305,61.456398572820206,-15.996849050393521
102,19.603287935256958,0.0062135,1.0047424999999999,-3.138714,1.002511,-111.61998203531114,-16.326951628219586,60.94547198826917,-15.996849050393521
103,19.999944925308228,0.006206,1.004659,-3.1387355,1.002469,-111.10905545076011,-16.31259934223754,60.46647831507531,-15.996849050393521
104,20.603315830230713,0.0062039999999999994,1.004582,-3.138757,1.002427,-110.59812886479097,-16.31259934223754,59.987484641881444,-15.996849050393521
105,20.999860048294067,0.006202,1.004505,-3.1387955,1.0023870000000001,-110.08720228023994,-16.31259934223754,59.47655805733041,-16.011201336375567
106,21.60322093963623,0.0062215,1.004429,-3.138834,1.002347,-109.60820860562796,-16.31259934223754,58.96563147136127,-16.025553622357613
107,21.99925684928894,0.006241,1.004353,-3.1388485,1.0023075000000001,-109.12921493385221,-16.31259934223754,58.454704886810234,-16.025553622357613
108,22.604151010513306,0.0062664999999999995,1.0042795,-3.138863,1.002268,-108.61828834930118,-16.31259934223754,57.9437783022592,-16.025553622357613
109,22.99974799156189,0.006292,1.004206,-3.1388550000000004,1.002231,-108.10736176475014,-16.31259934223754,57.43285171770816,-16.025553622357613
110,23.60307502746582,0.00631,1.004135,-3.138847,1.002194,-107.596435178781,-16.31259934223754,56.921925133157124,-16.025553622357613
111,23.99926996231079,0.006328,1.004064,-3.1388215,1.002156,-107.08550859422996,-16.31259934223754,56.44293145996326,-16.025553622357613
112,24.603044033050537,0.006304000000000001,1.0039995,-3.138796,1.002118,-106.606514919618,-16.298247056175825,55.9639377853513,-16.025553622357613
113,25.000237941741943,0.00628,1.003935,-3.1387774999999998,1.0020825,-106.12752124784224,-16.28389477019378,55.45301120080026,-16.025553622357613
114,25.604285955429077,0.0062745000000000006,1.0038645000000002,-3.138759,1.002047,-105.61659466329121,-16.28389477019378,54.942084616249225,-16.025553622357613
115,26.000157833099365,0.006269,1.003794,-3.138753,1.002011,-105.10566807874017,-16.28389477019378,54.43115803169819,-16.025553622357613
116,26.60310196876526,0.0062705,1.0037310000000002,-3.138747,1.001975,-104.59474149418914,-16.28389477019378,53.92023144714715,-16.025553622357613
117,27.000581979751587,0.006272,1.003668,-3.138738,1.001943,-104.08381490821999,-16.28389477019378,53.4412377739533,-16.025553622357613
118,27.603174924850464,0.0062640000000000005,1.0036065,-3.138729,1.001911,-103.57288832366895,-16.28389477019378,52.962244100759435,-16.025553622357613
119,28.00068497657776,0.006256,1.003545,-3.1387359999999997,1.0018785000000001,-103.06196173911792,-16.28389477019378,52.4513175162084,-16.025553622357613
120,28.603184938430786,0.0062965,1.0034855,-3.138743,1.001846,-102.58296806450595,-16.28389477019378,51.94039093023925,-16.025553622357613
121,28.999654054641724,0.006337,1.003426,-3.138772,1.0018155,-102.1039743927302,-16.28389477019378,51.42946434568822,-16.025553622357613
122,29.603808879852295,0.006346,1.0033694999999998,-3.138801,1.001785,-101.59304780817916,-16.269542484211733,50.91853776113718,-16.025553622357613
123,29.999241828918457,0.006355,1.003313,-3.138792,1.001754,-101.08212122362812,-16.255190198229688,50.439544087943325,-16.025553622357613
124,30.604413986206055,0.0063635,1.0032554999999999,-3.138783,1.001723,-100.57119463765899,-16.255190198229688,49.96055041474946,-16.025553622357613
125,31.00001883506775,0.006372,1.003198,-3.1387915,1.0016954999999998,-100.06026805310795,-16.255190198229688,49.449623830198426,-16.025553622357613
126,31.60422396659851,0.0063655,1.003144,-3.1388,1.001668,-99.58127437991409,-16.255190198229688,48.93869724422929,-16.025553622357613
127,31.99937391281128,0.006359,1.00309,-3.1387764999999996,1.0016405000000002,-99.10228070672022,-16.255190198229688,48.42777065967825,-16.039905908499
128,32.60320782661438,0.0063805,1.003039,-3.138753,1.001613,-98.5913541221692,-16.255190198229688,47.916844075127216,-16.054258194481047
129,33.000409841537476,0.006402,1.002988,-3.138771,1.0015825,-98.08042753761815,-16.255190198229688,47.43785040193335,-16.054258194481047
130,33.603251934051514,0.006406,1.0029365000000001,-3.138789,1.001552,-97.56950095164902,-16.240837912247642,46.95885672873949,-16.054258194481047
131,34.00021004676819,0.00641,1.002885,-3.1388165,1.0015285,-97.05857436709798,-16.226485626345266,46.44793014418846,-16.054258194481047
132,34.6031608581543,0.006398,1.002837,-3.138844,1.001505,-96.54764778254695,-16.226485626345266,45.93700355821932,-16.054258194481047
133,35.0217559337616,0.006386,1.002789,-3.1382760000000003,0.8617855000000001,-96.0367211979959,-16.226485626345266,45.42607697366828,-16.054258194481047
134,35.603102922439575,0.0063765,1.00274,-3.137708,0.722066,-95.55772752338395,-16.226485626345266,44.915150389117244,-16.054258194481047
135,36.00025987625122,0.006367,1.002691,-3.1229240000000003,0.8455094999999999,-95.07873385160819,-16.226485626345266,44.46808962728056,-16.054258194481047
136,36.6031219959259,0.006365,1.002646,-3.10814,0.968953,-94.56780726705715,-16.226485626345266,44.021028865443874,-16.054258194481047
137,36.99945902824402,0.006363,1.002601,-3.0883805,0.9733544999999999,-94.05688068250612,-16.226485626345266,43.54203519366812,-16.08296276644514
138,37.603142976760864,0.00634,1.0025595,-3.068621,0.977756,-93.54595409653697,-16.226485626345266,43.063041519056156,-16.11166733840923
139,38.00029683113098,0.006317,1.002518,-3.0478065,0.9782599999999999,-93.03502751198593,-16.226485626345266,42.5840478458623,-16.154724196355367
140,38.60324692726135,0.006349499999999999,1.0024755,-3.026992,0.978764,-92.55603383879208,-16.21213334036322,42.10505417266844,-16.197781054381174
141,38.999871015548706,0.006382,1.002433,-3.0060510000000003,0.9855235,-92.07704016559822,-16.197781054381174,41.5941275881174,-16.269542484371076
142,39.602996826171875,0.006378999999999999,1.0023909999999998,-2.98511,0.992283,-91.56611358104718,-16.197781054381174,41.083201003566366,-16.341303914281305
143,40.00031590461731,0.006376,1.002349,-2.967067,0.999133,-91.05518699649615,-16.197781054381174,40.6042073303725,-16.42741763017358
144,40.603874921798706,0.0063465,1.0023095,-2.949024,1.005983,-90.544260410527,-16.197781054381174,40.12521365717865,-16.513531346065854
145,40.99930191040039,0.006317,1.00227,-2.936087,1.0081980000000001,-90.03333382597596,-16.197781054381174,39.61428707262761,-16.613997348099517
146,41.60320687294006,0.0062865,1.0022324999999999,-2.92315,1.010413,-89.5543401527821,-16.197781054381174,39.10336048665847,-16.714463349973837
147,41.999398946762085,0.006256,1.002195,-2.9145455,1.011125,-89.07534647958825,-16.197781054381174,38.62436681346461,-16.829281637909872
148,42.60304403305054,0.006281,1.002161,-2.905941,1.011837,-88.5644198950372,-16.18342876831946,38.14537314027075,-16.94409992584591
149,42.99959588050842,0.006306,1.002127,-2.9004545,1.011971,-88.05349331048618,-16.169076482337413,37.66637946707689,-17.073270499763993
150,43.603081941604614,0.006281999999999999,1.0020885000000002,-2.894968,1.012105,-87.54256672451703,-16.169076482337413,37.18738579388303,-17.202441073602404
151,43.99995684623718,0.006258,1.00205,-2.8915185,1.0120274999999999,-87.031640139966,-16.169076482337413,36.676459209331995,-17.317259361538444
152,44.603052854537964,0.0062635,1.002016,-2.888069,1.01195,-86.55264646677213,-16.169076482337413,36.16553262478096,-17.43207764947448
153,45.00021982192993,0.006269,1.001982,-2.8859225000000004,1.0119055,-86.07365279357828,-16.169076482337413,35.686538951587096,-17.56124822331289
154,45.60317397117615,0.007103,0.854058,-2.883776,1.011861,-85.56272620902723,-16.169076482337413,35.20754527697513,-17.690418797230976
155,46.0003719329834,0.007937,0.706134,-2.883032,1.0115794999999999,-85.0517996244762,-16.169076482337413,34.72855160378127,-17.819589371069387
156,46.60449504852295,0.0232045,0.8383855,-2.882288,1.011298,-84.60473886263952,-16.154724196355367,34.249557930587414,-17.948759945067142
157,46.999977827072144,0.038472,0.970637,-2.8824615,1.0111094999999999,-84.15767810080284,-16.14037191037332,33.73863134603638,-18.077930518985223
158,47.60288405418396,0.058309,0.974737,-2.882635,1.010921,-83.6467515162518,-16.11166733840923,33.22770476148534,-18.207101092903304
159,47.999300956726074,0.078146,0.978837,-2.8830195,1.0107404999999998,-83.13582493170077,-16.08296276644514,32.74871108970959,-18.336271666741716
160,48.60374999046326,0.098974,0.979306,-2.883404,1.01056,-82.6568312585069,-16.039905908499,32.269717415097624,-18.46544224073947
161,48.999815940856934,0.119802,0.979775,-2.8837425000000003,1.0103825,-82.17783758531304,-15.996849050393521,31.79072374190376,-18.594612814577882
162,49.60305595397949,0.14069600000000002,0.987109,-2.884081,1.010205,-81.69884391211919,-15.925087620483293,31.311730068709902,-18.723783388495967
163,49.99932289123535,0.16159,0.994443,-2.8843560000000004,1.010035,-81.21985023892533,-15.853326190573064,30.800803484158866,-18.85295396241405
164,50.60312604904175,0.179377,1.000718,-2.884631,1.009865,-80.70892365295619,-15.76721247468079,30.28987689818972,-18.982124536332133
165,50.99926996231079,0.197164,1.006993,-2.884779,1.0097,-80.19799706840514,-15.681098758708844,29.810883224995862,-19.111295110170545
166,51.60303592681885,0.2099145,1.0091350000000001,-2.884927,1.009535,-79.71900339521129,-15.566280470772806,29.331889551802004,-19.2404656841683
167,51.99941802024841,0.222665,1.011277,-2.885013,1.0093725,-79.24000972201743,-15.451462182836769,28.852895878608145,-19.36963625800671
168,52.60422992706299,0.23117700000000002,1.0119475,-2.885099,1.00921,-78.76101604882356,-15.336643894980403,28.373902205414286,-19.498806831924792
169,52.99919295310974,0.239689,1.012618,-2.8851605,1.0090569999999999,-78.28202237562971,-15.221825606964694,27.894908532220423,-19.627977405842877
170,53.60315799713135,0.245124,1.0127264999999999,-2.885222,1.008904,-77.77109579107868,-15.107007319108329,27.415914859026564,-19.75714797976096
171,53.999263048172,0.250559,1.012835,-2.885237,1.008758,-77.26016920652764,-14.992189031251963,26.904988274475528,-19.88631855359937
172,54.60313892364502,0.25394799999999995,1.012799,-2.885252,1.008612,-76.78117553191566,-14.863018457254208,26.39406168992449,-20.015489127597125
173,54.99939584732056,0.257337,1.012763,-2.8852525,1.0084685,-76.30218185872181,-14.733847883415796,25.915068016730633,-20.14465970151521
174,55.603052854537964,0.259,1.012559,-2.885253,1.008325,-75.82318818410984,-14.604677309497713,25.436074343536774,-20.27383027543329
175,55.999239921569824,0.260663,1.012355,-2.885884,1.0081395,-75.34419451233408,-14.475506735579632,24.957080668924807,-20.403000849271702
176,56.6040518283844,0.2612215,1.0121525,-2.886515,1.007954,-74.83326792778306,-14.346336161661549,24.478086995730948,-20.532171423110114
177,56.9998300075531,0.26178,1.01195,-2.888252,1.0078,-74.32234134323203,-14.217165587823137,23.96716041117991,-20.64698971104615
178,57.60446286201477,0.26196200000000003,1.0117414999999998,-2.889989,1.007646,-73.81141475868098,-14.073642727843337,23.456233826628875,-20.76180799898219
179,58.00257396697998,0.262144,1.011533,-2.8916185,1.0075495,-73.30048817412995,-13.93011986802288,22.977240153435016,-20.890978572979943
180,58.60324501991272,0.26216300000000003,1.011342,-2.893248,1.007453,-72.85342741229326,-13.800949294104797,22.498246480241157,-21.020149146818355
181,59.00022602081299,0.262182,1.011151,-2.8944729999999996,1.007345,-72.40636665045658,-13.671778720186714,22.019252807047295,-21.149319720736436
182,59.603055000305176,0.2621825,1.0109645,-2.895698,1.007237,-71.89544006448743,-13.54260814618896,21.540259133853436,-21.27849029465452
183,59.99991989135742,0.262183,1.010778,-2.896553,1.007126,-71.3845134799364,-13.413437572350547,21.061265460659577,-21.39330858267023
184,60.60303092002869,0.262174,1.010602,-2.897408,1.007015,-70.90551980674255,-13.284266998432464,20.582271787465718,-21.508126870526596
185,61.00017690658569,0.262165,1.010426,-2.89795,1.0068994999999998,-70.42652613354868,-13.155096424514381,20.071345201496573,-21.637297444444677
186,61.603188037872314,0.2621605,1.0102495,-2.898492,1.006784,-69.94753246035482,-13.025925850596298,19.56041861694554,-21.76646801828309
187,61.99990701675415,0.262156,1.010073,-2.8988125,1.006673,-69.46853878716097,-12.896755276757887,19.081424943751678,-21.881286306219128
188,62.604174852371216,0.2621785,1.0099040000000001,-2.899133,1.006562,-68.95761220260992,-12.767584702760132,18.60243127055782,-21.996104594155163
189,63.0002338886261,0.262201,1.009735,-2.8993575,1.006449,-68.4466856180589,-12.63841412892172,18.12343759736396,-22.125275168152918
190,63.603188037872314,0.2621915,1.0095715,-2.899582,1.006336,-67.96769194486504,-12.509243555003637,17.6444439241701,-22.25444574199133
191,63.999757051467896,0.262182,1.009408,-2.8997105000000003,1.006233,-67.48869827167117,-12.380072981085554,17.133517339619065,-22.36926402992737
192,64.60434293746948,0.2621775,1.0092500000000002,-2.899839,1.00613,-67.00970459847731,-12.250902407167473,16.62259075506803,-22.484082317783734
193,64.99942994117737,0.262173,1.009092,-2.900181,1.005681,-66.53071092528346,-12.121731833329061,16.14359708187417,-22.5989006056401
194,65.60373997688293,0.261718,1.0089075,-2.900523,1.005232,-66.05171725208959,-11.992561259331307,15.664603408680309,-22.713718893655805
195,65.99938082695007,0.261263,1.008723,-2.9021805,1.005413,-65.57272357747763,-11.863390685492895,15.185609736904555,-22.842889467494217
196,66.60857701301575,0.25981600000000005,1.008568,-2.903838,1.005594,-65.06179699292659,-11.734220111574812,14.70661606229259,-22.972060041412302
197,66.99909782409668,0.258369,1.008413,-2.9055095,1.0055375,-64.55087040837556,-11.605049537656729,14.195689477741553,-23.086878329348338
198,67.60324096679688,0.257025,1.0082875,-2.907181,1.005481,-64.07187673518169,-11.475878963738646,13.68476289177241,-23.201696617284377
199,67.99925494194031,0.255681,1.008162,-2.9084835,1.005409,-63.592883061987834,-11.346708389900234,13.205769218578551,-23.316514905140743
200,68.60320997238159,0.2546345,1.0080390000000001,-2.909786,1.005337,-63.11388938879398,-11.21753781590248,12.72677554538469,-23.43133319299711
201,68.99964690208435,0.253588,1.007916,-2.9107190000000003,1.005256,-62.634895715600116,-11.088367242064068,12.247781872190831,-23.546151481012817
202,69.60311484336853,0.252849,1.007787,-2.911652,1.005175,-62.155902042406254,-10.959196668145985,11.768788198996972,-23.660969768948853
203,69.99918794631958,0.25211,1.007658,-2.9122760000000003,1.005094,-61.6769083692124,-10.830026094227902,11.289794525803112,-23.775788056884892
204,70.60327100753784,0.25162450000000003,1.007533,-2.9129,1.005013,-61.165981783243254,-10.700855520230148,10.810800852609253,-23.890606344741258
205,70.99938201904297,0.251139,1.007408,-2.913291,1.0049315,-60.65505519869222,-10.571684946391736,10.299874268058216,-24.005424632677293
206,71.60437393188477,0.25084249999999997,1.0072865000000002,-2.913682,1.00485,-60.176061524080254,-10.456866658455699,9.78894768350718,-24.120242920613332
207,71.99944496154785,0.250546,1.007165,-2.913885,1.0047679999999999,-59.6970678523045,-10.342048370599333,9.309954008895215,-24.235061208549368
208,72.6039469242096,0.248413,0.8718635000000001,-2.914088,1.004686,-59.25000709046782,-10.212877796760921,8.830960335701354,-24.349879496405734
209,73.00019001960754,0.24628,0.736562,-2.9142285,1.004608,-58.80294632863113,-10.083707222763167,8.351966662507495,-24.464697784341773
210,73.60305786132812,0.229856,0.8576345000000001,-2.914369,1.00453,-58.323952655437274,-9.983241220888846,7.872972989313635,-24.57951607227781
211,73.99925184249878,0.213432,0.978707,-2.9144375,1.0044545,-57.84495898224341,-9.882775218934857,7.362046404762599,-24.67998207415213
212,74.60323882102966,0.1933995,0.9809924999999999,-2.914506,1.004379,-57.36596530904955,-9.782309216980865,6.851119820211563,-24.780448076106122
213,75.00024485588074,0.173367,0.983278,-2.9145805,1.004109,-56.886971635855694,-9.681843215106545,6.3721261470177035,-24.895266363962488
214,75.60383296012878,0.152511,0.9836229999999999,-2.914655,1.003839,-56.40797796266183,-9.610081785116645,5.893132473823844,-25.010084651898524
215,75.99935293197632,0.131655,0.983968,-2.9161955,1.003847,-55.92898428946798,-9.538320355206416,5.414138800629984,-25.124902939914232
216,76.6042890548706,0.1106365,0.9880385,-2.917736,1.003855,-55.41805770491694,-9.480911211278233,4.935145127436124,-25.2397212277706
217,76.99992489814758,0.089618,0.992109,-2.9197175,1.0038464999999999,-54.907131120365904,-9.423502067270379,4.424218541466982,-25.354539515706634
218,77.6038670539856,0.070775,1.000429,-2.921699,1.003838,-54.42813744717204,-9.394797495226616,3.9132919569159457,-25.469357803642673
219,78.00023889541626,0.051932,1.008749,-2.9233979999999997,1.0038125,-53.949143773978186,-9.366092923262524,3.434298283722086,-25.569823805596663
220,78.60321497917175,0.0380645,1.0114014999999998,-2.925097,1.003787,-53.43821718800904,-9.337388351298433,2.9553046105282266,-25.670289807470983
221,79.00026082992554,0.024197,1.014054,-2.9262935,1.0037395,-52.927290603458005,-9.308683779334341,2.476310938752473,-25.785108095407022
222,79.60317301750183,0.0148,1.01486,-2.92749,1.003692,-52.41636401890697,-9.308683779334341,1.997317264140507,-25.899926383343058
223,79.99940991401672,0.005403,1.015666,-2.928297,1.0036385,-51.90543743435593,-9.308683779334341,1.4863906795894708,-26.000392385217378
224,80.60406804084778,-0.0007035000000000001,1.015799,-2.929104,1.003585,-51.39451084838679,-9.308683779334341,0.9754640950384347,-26.10085838717137
225,81.00023984909058,-0.00681,1.015932,-2.9295885000000004,1.0122425,-50.88358426383575,-9.308683779334341,0.496470421844575,-26.215676675027737
226,81.60324096679688,-0.010745000000000001,1.015834,-2.930073,1.0209,-50.372657679284714,-9.308683779334341,0.017476748650715364,-26.330494962963773
227,82.00026988983154,-0.01468,1.015736,-2.940625,0.9951745,-49.86173109473368,-9.308683779334341,-0.42958401318596784,-26.41660867901539
228,82.6039309501648,-0.017148,1.0155379999999998,-2.951177,0.969449,-49.35080451018264,-9.323036065316387,-0.876644775022651,-26.502722394907664
229,82.99999189376831,-0.019616,1.01534,-2.970262,0.9688565,-48.83987792563161,-9.337388351298433,-1.3556384482165107,-26.58883611079994
230,83.60329389572144,-0.021146,1.015107,-2.989347,0.968264,-48.32895133966247,-9.351740637280479,-1.8346321214103702,-26.674949826771886
231,83.99991393089294,-0.022676,1.014874,-3.0100499999999997,0.9690215,-47.81802475511143,-9.366092923262524,-2.31362579460423,-26.73235897070007
232,84.60306787490845,-0.023636,1.0146315000000001,-3.030753,0.969779,-47.307098170560394,-9.366092923262524,-2.79261946779809,-26.789768114707922
233,85.0001928806305,-0.024596,1.014389,-3.0518175,0.9703854999999999,-46.79617158600936,-9.366092923262524,-3.2716131409919496,-26.83282497257439
234,85.60312294960022,-0.0251935,1.0141515,-3.072882,0.970992,-46.317177912815495,-9.38044520924457,-3.7506068156039154,-26.875881830520527
235,86.00030183792114,-0.025791,1.013914,-3.0789239999999998,0.9995605000000001,-45.83818423962164,-9.394797495226616,-4.1976675774405985,-26.904586402564288
236,86.6043689250946,-0.0261725,1.0136835,-3.084966,1.028129,-45.327257653652495,-9.409149781288333,-4.644728337859175,-26.933290974608052
237,86.99922204017639,-0.026554,1.013453,-3.0697910000000004,1.0073370000000001,-44.81633106910146,-9.423502067270379,-5.1556549224102115,-26.97634783255419
238,87.60410904884338,-0.026809,1.013228,-3.054616,0.986545,-44.30540448455042,-9.437854353252424,-5.666581508379354,-27.019404690500327
239,88.00022888183594,-0.027064,1.013003,-3.0381270000000002,0.9925835000000001,-43.794477899999386,-9.45220663923447,-6.145575180155108,-27.062461548446464
240,88.60303497314453,-0.027211,1.0127825000000001,-3.021638,0.998622,-43.28355131544835,-9.466558925216516,-6.624568854767073,-27.1055184063926
241,89.00034284591675,-0.027358,1.012562,-3.0089230000000002,1.0010155,-42.77262473089731,-9.480911211198562,-7.13549543931811,-27.17727983646217
242,89.60324287414551,-0.0274125,1.012352,-2.996208,1.003409,-42.261698146346276,-9.495263497180607,-7.646422023869145,-27.249041266372398
243,90.00006103515625,-0.027467,1.012142,-2.987417,1.0042705,-41.75077156037714,-9.509615783162653,-8.125415697063005,-27.320802696282627
244,90.6042869091034,-0.027479,1.011937,-2.978626,1.005132,-41.2398449758261,-9.52396806922437,-8.604409370256866,-27.39256412619286
245,91.00003004074097,-0.027491,1.011732,-2.972862,1.005447,-40.728918391275066,-9.538320355206416,-9.115335956226007,-27.478677842164803
246,91.60372400283813,-0.02753,1.0115355,-2.967098,1.005762,-40.2499247180812,-9.552672641188462,-9.626262540777043,-27.564791558136747
247,92.00056099891663,-0.027569,1.011339,-2.9634505,1.005804,-39.77093104488735,-9.567024927170507,-10.105256213970904,-27.65090527402902
248,92.60297298431396,-0.027607,1.0111474999999999,-2.959803,1.005846,-39.2600044589182,-9.581377213152553,-10.584249887164763,-27.73701899000097
249,93.00038599967957,-0.027645,1.010956,-2.95753,1.0057985,-38.74907787436717,-9.595729499134599,-11.0951764717158,-27.83748499187529
250,93.60321593284607,-0.027679000000000002,1.010773,-2.955257,1.005751,-38.23815128981613,-9.610081785116645,-11.606103056266836,-27.93795099374961
251,93.99924802780151,-0.027713,1.01059,-2.953838,1.005677,-37.727224705265094,-9.62443407109869,-12.085096728042588,-28.024064709801227
252,94.60309600830078,-0.0277455,1.010412,-2.952419,1.005603,-37.21629812071406,-9.638786357080736,-12.564090402654555,-28.1101784256935
253,94.99927687644958,-0.027778,1.010234,-2.9519485,1.0054910000000001,-36.70537153616302,-9.65313864298311,-13.043084075848414,-28.21064442756782
254,95.60392093658447,-0.021978,1.0040865,-2.951478,1.005379,-36.22637786296916,-9.667490929124499,-13.522077749042273,-28.311110429601484
255,95.99927186965942,-0.016178,0.997939,-2.9524454999999996,1.0052824999999999,-35.7473841897753,-9.681843215106545,-14.03300433359331,-28.39722414549376
256,96.60394382476807,0.0017399999999999985,0.9873405,-2.953413,1.005186,-35.26839051658144,-9.681843215106545,-14.543930919562452,-28.483337861465703
257,96.99945187568665,0.019658,0.976742,-2.9546055,1.0051169999999998,-34.789396843387586,-9.681843215106545,-15.022924592756311,-28.583803863419696
258,97.60400199890137,0.0400605,0.97672,-2.955798,1.005048,-34.310403168775615,-9.653138643062782,-15.501918265950172,-28.684269865294016
259,98.00016903877258,0.060463,0.976698,-2.9567465000000004,1.0049715,-33.83140949558176,-9.62443407109869,-16.012844850501207,-28.77038358126596
260,98.60330986976624,0.0814305,0.9771559999999999,-2.957695,1.004895,-33.3524158223879,-9.595729499134599,-16.523771435052243,-28.856497297158235
261,98.99924993515015,0.102398,0.977614,-2.9583760000000003,1.0048215,-32.87342214919404,-9.567024927170507,-17.002765108246102,-28.956963299032555
262,99.60312986373901,0.12262200000000001,0.9883934999999999,-2.959057,1.004748,-32.362495564643005,-9.495263497260279,-17.481758781439964,-29.057429301066218
