timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710251015.225388, ntnu-otter-03, 17, 113, 4.883271, -59.528118, 30.000000, 0.750000, 0.750000, 0
1710251016.425579, ntnu-otter-03, 17, 113, 4.883271, -59.792492, 30.000000, 0.750000, 0.750000, 1
1710251017.613947, ntnu-otter-03, 17, 113, 4.883271, -59.792492, 30.000000, 0.750000, 0.750000, 1
1710251018.813760, ntnu-otter-03, 17, 113, 4.883271, -41.230011, 0.000000, 1.011111, 1.000000, 0
1710251020.019638, ntnu-otter-03, 17, 113, 2.368675, -105.593719, -15.000000, 1.000000, 1.000000, 0
1710251021.218644, ntnu-otter-03, 17, 113, 2.403206, -95.836403, -5.000000, 1.000000, 1.000000, 0
1710251022.416967, ntnu-otter-03, 17, 113, 2.403206, -96.063225, -5.000000, 1.000000, 1.000000, 1
1710251023.414510, ntnu-otter-03, 17, 113, 2.403206, -96.063225, -5.000000, 1.000000, 1.000000, 1
1710251024.617953, ntnu-otter-03, 17, 113, 2.403206, -47.950012, 0.000000, 0.916667, 1.000000, 0
1710251025.833079, ntnu-otter-03, 17, 113, 5.938725, -91.597542, 0.000000, 1.000000, 1.000000, 0
1710251027.029643, ntnu-otter-03, 17, 113, 5.938725, -111.725945, -20.000000, 1.000000, 1.000000, 0
1710251028.223940, ntnu-otter-03, 17, 113, 4.227120, -96.805977, -5.000000, 1.000000, 1.000000, 1
1710251029.414246, ntnu-otter-03, 17, 113, 4.227120, -96.805977, -5.000000, 1.000000, 1.000000, 1
1710251030.615154, ntnu-otter-03, 17, 113, 4.227120, -84.109985, 0.000000, 0.441667, 1.000000, 0
1710251031.827647, ntnu-otter-03, 17, 113, 5.331765, -121.817146, -30.000000, 1.000000, 1.000000, 0
1710251032.864616, ntnu-otter-03, 17, 113, 5.331765, -121.793846, -30.000000, 1.000000, 1.000000, 0
1710251034.028671, ntnu-otter-03, 17, 113, 7.879144, -106.756302, -15.000000, 1.000000, 1.000000, 0
1710251035.033223, ntnu-otter-03, 17, 113, 7.885174, -121.712463, -30.000000, 1.000000, 1.000000, 1
1710251036.052339, ntnu-otter-03, 17, 113, 7.885174, -121.712463, -30.000000, 1.000000, 1.000000, 1
1710251037.214362, ntnu-otter-03, 17, 113, 7.885174, -96.579987, 0.000000, 1.072222, 1.000000, 0
1710251038.425159, ntnu-otter-03, 17, 113, 4.784148, -121.539536, -30.000000, 1.000000, 1.000000, 0
1710251039.619456, ntnu-otter-03, 17, 113, 4.200937, -121.423492, -30.000000, 1.000000, 1.000000, 0
1710251040.825476, ntnu-otter-03, 17, 113, 4.235516, -121.297096, -30.000000, 1.000000, 1.000000, 0
1710251042.020967, ntnu-otter-03, 17, 113, 4.302073, -121.159866, -30.000000, 1.000000, 1.000000, 0
1710251043.022533, ntnu-otter-03, 17, 113, 4.302073, -121.042969, -30.000000, 1.000000, 1.000000, 1
1710251044.015271, ntnu-otter-03, 17, 113, 4.302073, -121.042969, -30.000000, 1.000000, 1.000000, 1
1710251045.210629, ntnu-otter-03, 17, 113, 4.302073, -112.130005, 0.000000, 1.116667, 1.000000, 0
1710251046.223556, ntnu-otter-03, 17, 113, 4.389868, -105.532211, -15.000000, 1.000000, 1.000000, 1
1710251047.415309, ntnu-otter-03, 17, 113, 4.389868, -105.532211, -15.000000, 1.000000, 1.000000, 1
1710251048.612697, ntnu-otter-03, 17, 113, 4.389868, -105.532211, -15.000000, 1.000000, 1.000000, 1
1710251049.614415, ntnu-otter-03, 17, 113, 4.389868, -119.279991, 0.000000, 1.083333, 1.000000, 0
1710251050.816961, ntnu-otter-03, 17, 113, 4.401209, -104.648262, -15.000000, 1.000000, 1.000000, 1
1710251052.013906, ntnu-otter-03, 17, 113, 4.401209, -104.648262, -15.000000, 1.000000, 1.000000, 1
1710251053.214283, ntnu-otter-03, 17, 113, 4.401209, -123.539993, 0.000000, 1.063889, 1.000000, 0
1710251054.225651, ntnu-otter-03, 17, 113, 5.000000, -148.965240, -60.000000, 1.000000, 1.000000, 0
1710251055.424241, ntnu-otter-03, 17, 113, 5.000000, -148.719437, -60.000000, 1.000000, 1.000000, 0
1710251056.626714, ntnu-otter-03, 17, 113, 5.000000, -118.502556, -30.000000, 1.000000, 1.000000, 0
1710251057.825813, ntnu-otter-03, 17, 113, 5.000000, -138.277786, -50.000000, 0.500000, 0.500000, 0
1710251059.028208, ntnu-otter-03, 17, 113, 5.000000, -138.038727, -50.000000, 0.500000, 0.500000, 0
1710251060.229048, ntnu-otter-03, 17, 113, 5.000000, -137.791077, -50.000000, 1.000000, 1.000000, 1
1710251061.414878, ntnu-otter-03, 17, 113, 5.000000, -137.791077, -50.000000, 1.000000, 1.000000, 1
1710251062.616686, ntnu-otter-03, 17, 113, 5.000000, -121.399986, 0.000000, 1.019444, 1.000000, 0
1710251063.828192, ntnu-otter-03, 17, 113, 5.000000, -127.061035, -40.000000, 1.000000, 1.000000, 0
1710251065.024985, ntnu-otter-03, 17, 113, 5.000000, -126.756989, -40.000000, 1.000000, 1.000000, 0
1710251072.016693, ntnu-otter-03, 17, 113, 1.992063, -100.205696, -15.000000, 1.000000, 1.000000, 1
1710251073.215402, ntnu-otter-03, 17, 113, 1.992063, -100.205696, -15.000000, 1.000000, 1.000000, 1
1710251074.414542, ntnu-otter-03, 17, 113, 1.992063, -123.449997, 0.000000, 0.722222, 1.000000, 0
1710251075.619964, ntnu-otter-03, 17, 113, 2.333627, -99.689415, -15.000000, 1.000000, 1.000000, 1
1710251076.816577, ntnu-otter-03, 17, 113, 2.333627, -99.689415, -15.000000, 1.000000, 1.000000, 1
1710251078.015214, ntnu-otter-03, 17, 113, 2.333627, -112.270004, 0.000000, 1.000000, 1.000000, 0
1710251079.223643, ntnu-otter-03, 17, 113, 2.831966, -114.108650, -30.000000, 0.750000, 0.750000, 1
1710251080.415566, ntnu-otter-03, 17, 113, 2.831966, -114.108650, -30.000000, 0.750000, 0.750000, 1
1710251081.615873, ntnu-otter-03, 17, 113, 2.831966, -106.740005, 0.000000, 1.036111, 1.000000, 0
1710251082.822366, ntnu-otter-03, 17, 113, 3.587950, -113.594650, -30.000000, 0.750000, 0.750000, 1
1710251084.015646, ntnu-otter-03, 17, 113, 3.587950, -113.594650, -30.000000, 0.750000, 0.750000, 1
1710251085.216145, ntnu-otter-03, 17, 113, 3.587950, -107.529999, 0.000000, 0.905556, 1.000000, 0
1710251086.424863, ntnu-otter-03, 17, 113, 3.587950, -108.087440, -25.000000, 1.000000, 1.000000, 1
1710251087.615201, ntnu-otter-03, 17, 113, 3.587950, -108.087440, -25.000000, 1.000000, 1.000000, 1
1710251088.815831, ntnu-otter-03, 17, 113, 3.587950, -108.087440, -25.000000, 1.000000, 1.000000, 1
1710251090.010965, ntnu-otter-03, 17, 113, 3.587950, -111.050003, 0.000000, 0.855556, 1.000000, 0
1710251091.222207, ntnu-otter-03, 17, 113, 4.151492, -112.235756, -30.000000, 0.750000, 0.750000, 0
1710251092.427930, ntnu-otter-03, 17, 113, 5.000000, -111.983780, -30.000000, 1.000000, 1.000000, 1
1710251093.612261, ntnu-otter-03, 17, 113, 5.000000, -111.983780, -30.000000, 1.000000, 1.000000, 1
1710251094.812507, ntnu-otter-03, 17, 113, 5.000000, -111.619995, 0.000000, 1.008333, 1.000000, 0
1710251095.859920, ntnu-otter-03, 17, 113, 4.644723, -111.244606, -30.000000, 0.750000, 0.750000, 0
1710251096.863837, ntnu-otter-03, 17, 113, 4.523376, -111.018295, -30.000000, 0.750000, 0.750000, 1
1710251098.052114, ntnu-otter-03, 17, 113, 4.523376, -111.018295, -30.000000, 0.750000, 0.750000, 1
1710251099.214545, ntnu-otter-03, 17, 113, 4.523376, -112.479996, 0.000000, 0.991667, 1.000000, 0
1710251100.428981, ntnu-otter-03, 17, 113, 5.000000, -130.242432, -50.000000, 1.000000, 1.000000, 0
1710251101.628796, ntnu-otter-03, 17, 113, 5.000000, -120.018112, -40.000000, 1.000000, 1.000000, 0
1710251102.829684, ntnu-otter-03, 17, 113, 5.000000, -119.767914, -40.000000, 1.000000, 1.000000, 1
1710251104.013965, ntnu-otter-03, 17, 113, 5.000000, -119.767914, -40.000000, 1.000000, 1.000000, 1
1710251105.215484, ntnu-otter-03, 17, 113, 5.000000, -117.419998, 0.000000, 0.838889, 1.000000, 0
1710251106.427934, ntnu-otter-03, 17, 113, 5.000000, -118.802391, -40.000000, 1.000000, 1.000000, 0
1710251107.627304, ntnu-otter-03, 17, 113, 5.000000, -118.392685, -40.000000, 0.500000, 0.500000, 0
1710251108.827785, ntnu-otter-03, 17, 113, 5.000000, -117.961464, -40.000000, 0.500000, 0.500000, 0
1710251110.028086, ntnu-otter-03, 17, 113, 5.000000, -117.532829, -40.000000, 0.500000, 0.500000, 0
1710251111.228544, ntnu-otter-03, 17, 113, 5.000000, -117.106316, -40.000000, 0.500000, 0.500000, 1
1710251112.414096, ntnu-otter-03, 17, 113, 5.000000, -117.106316, -40.000000, 0.500000, 0.500000, 1
1710251113.614496, ntnu-otter-03, 17, 113, 5.000000, -122.099998, 0.000000, 1.008333, 1.000000, 0
1710251114.818905, ntnu-otter-03, 17, 113, 5.000000, -115.932373, -40.000000, 0.500000, 0.500000, 0
1710251115.823590, ntnu-otter-03, 17, 113, 5.000000, -115.687386, -40.000000, 0.500000, 0.500000, 1
1710251117.013089, ntnu-otter-03, 17, 113, 5.000000, -115.687386, -40.000000, 0.500000, 0.500000, 1
1710251118.213400, ntnu-otter-03, 17, 113, 5.000000, -125.910004, 0.000000, 0.713889, 1.000000, 0
1710251119.428756, ntnu-otter-03, 17, 113, 5.000000, -114.844116, -40.000000, 0.500000, 0.500000, 0
1710251120.625942, ntnu-otter-03, 17, 113, 5.000000, -114.558319, -40.000000, 0.500000, 0.500000, 1
1710251121.614556, ntnu-otter-03, 17, 113, 5.000000, -114.558319, -40.000000, 0.500000, 0.500000, 1
1710251122.814997, ntnu-otter-03, 17, 113, 5.000000, -127.500000, 0.000000, 0.622222, 1.000000, 0
1710251124.028688, ntnu-otter-03, 17, 113, 5.000000, -113.760811, -40.000000, 0.500000, 0.500000, 0
1710251125.226834, ntnu-otter-03, 17, 113, 5.000000, -113.477745, -40.000000, 0.500000, 0.500000, 1
1710251128.615209, ntnu-otter-03, 17, 113, 5.000000, -113.477745, -40.000000, 0.500000, 0.500000, 1
1710251129.815037, ntnu-otter-03, 17, 113, 5.000000, -113.477745, -40.000000, 0.500000, 0.500000, 1
1710251131.014376, ntnu-otter-03, 17, 113, 5.000000, -118.589996, 0.000000, 0.552778, 1.000000, 0
1710251133.225830, ntnu-otter-03, 17, 113, 5.000000, -101.919762, -30.000000, 0.500000, 0.500000, 1
1710251134.413266, ntnu-otter-03, 17, 113, 5.000000, -101.919762, -30.000000, 0.500000, 0.500000, 1
