timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710406482.013074, ntnu-otter-01, 17, -0.06287666
1710406483.209535, ntnu-otter-01, 17, -0.05985906
1710406484.212806, ntnu-otter-01, 17, -0.05729018
1710406485.214130, ntnu-otter-01, 17, -0.05484996
1710406486.409850, ntnu-otter-01, 17, -0.05157999
1710406487.614187, ntnu-otter-01, 17, -0.04836596
1710406488.815713, ntnu-otter-01, 17, -0.04515878
1710406490.013257, ntnu-otter-01, 17, -0.04172239
1710406491.208344, ntnu-otter-01, 17, -0.03822412
1710406492.209585, ntnu-otter-01, 17, -0.03525663
1710406493.413446, ntnu-otter-01, 17, -0.03159787
1710406494.413887, ntnu-otter-01, 17, -0.02841688
1710406495.608449, ntnu-otter-01, 17, -0.02470641
1710406496.609473, ntnu-otter-01, 17, -0.02152205
1710406497.614935, ntnu-otter-01, 17, -0.01816822
1710406498.813791, ntnu-otter-01, 17, -0.01447617
1710406500.014245, ntnu-otter-01, 17, -0.01057258
1710406501.208186, ntnu-otter-01, 17, -0.00661588
1710406502.212592, ntnu-otter-01, 17, -0.00306846
1710406503.213390, ntnu-otter-01, 17, 0.00059309
1710406504.414928, ntnu-otter-01, 17, 0.00512276
1710406505.609361, ntnu-otter-01, 17, 0.00987876
1710406506.614190, ntnu-otter-01, 17, 0.01403774
1710406507.810137, ntnu-otter-01, 17, 0.01915101
1710406509.012405, ntnu-otter-01, 17, 0.02439214
1710406510.014122, ntnu-otter-01, 17, 0.02878781
1710406511.209322, ntnu-otter-01, 17, 0.03448129
1710406512.413994, ntnu-otter-01, 17, 0.04018569
1710406513.613064, ntnu-otter-01, 17, 0.04618894
1710406514.809408, ntnu-otter-01, 17, 0.05231298
1710406515.813539, ntnu-otter-01, 17, 0.05757533
1710406517.011735, ntnu-otter-01, 17, 0.06398016
1710406518.014349, ntnu-otter-01, 17, 0.06954079
1710406519.209967, ntnu-otter-01, 17, 0.07631142
1710406520.212262, ntnu-otter-01, 17, 0.08240796
1710406521.212602, ntnu-otter-01, 17, 0.08836654
1710406522.413963, ntnu-otter-01, 17, 0.09566127
1710406523.608999, ntnu-otter-01, 17, 0.10321827
1710406524.611424, ntnu-otter-01, 17, 0.10950257
1710406525.813777, ntnu-otter-01, 17, 0.11717719
1710406527.010177, ntnu-otter-01, 17, 0.12516218
1710406528.212946, ntnu-otter-01, 17, 0.13333602
1710406529.409969, ntnu-otter-01, 17, 0.14168721
1710406530.412650, ntnu-otter-01, 17, 0.14876219
1710406531.608788, ntnu-otter-01, 17, 0.15765642
1710406532.613030, ntnu-otter-01, 17, 0.16502368
1710406533.814132, ntnu-otter-01, 17, 0.17424031
1710406535.010019, ntnu-otter-01, 17, 0.18341291
1710406536.212318, ntnu-otter-01, 17, 0.19297012
1710406537.413709, ntnu-otter-01, 17, 0.20296411
1710406538.608537, ntnu-otter-01, 17, 0.21370127
1710406539.609920, ntnu-otter-01, 17, 0.22249614
1710406540.614009, ntnu-otter-01, 17, 0.23126327
1710406541.812590, ntnu-otter-01, 17, 0.24269829
1710406542.812976, ntnu-otter-01, 17, 0.25222992
1710406544.010813, ntnu-otter-01, 17, 0.26502843
1710406545.209789, ntnu-otter-01, 17, 0.27770715
1710406546.411968, ntnu-otter-01, 17, 0.29092727
1710406547.413547, ntnu-otter-01, 17, 0.30261205
1710406548.414072, ntnu-otter-01, 17, 0.31611684
1710406549.612785, ntnu-otter-01, 17, 0.33224114
1710406550.613116, ntnu-otter-01, 17, 0.34637381
1710406551.813366, ntnu-otter-01, 17, 0.3651337
1710406553.011985, ntnu-otter-01, 17, 0.38577965
1710406554.212139, ntnu-otter-01, 17, 0.40799259
1710406555.409056, ntnu-otter-01, 17, 0.43273549
1710406556.410487, ntnu-otter-01, 17, 0.45532744
1710406557.613886, ntnu-otter-01, 17, 0.4856326
1710406558.810786, ntnu-otter-01, 17, 0.51906224
1710406560.013141, ntnu-otter-01, 17, 0.55473063
1710406561.214177, ntnu-otter-01, 17, 0.59795037
1710406562.412564, ntnu-otter-01, 17, 0.65170619
1710406563.613674, ntnu-otter-01, 17, 0.72303483
