timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710406306.213982, ntnu-otter-01, 17, 111, 7.813242, 2.951000, 0.000000, 1.000000, 1.000000, 0
1710406307.410166, ntnu-otter-01, 17, 111, 7.813242, 47.947243, 45.000000, 1.000000, 1.000000, 0
1710406308.412415, ntnu-otter-01, 17, 111, 6.630217, 32.897377, 30.000000, 1.000000, 1.000000, 1
1710406309.410905, ntnu-otter-01, 17, 111, 6.630217, 32.897377, 30.000000, 1.000000, 1.000000, 1
1710406310.610874, ntnu-otter-01, 17, 111, 6.630217, 15.100001, 0.000000, 0.908333, 1.000000, 0
1710406311.815156, ntnu-otter-01, 17, 111, 5.314015, 32.529629, 30.000000, 1.000000, 1.000000, 1
1710406313.013605, ntnu-otter-01, 17, 111, 5.314015, 32.529629, 30.000000, 1.000000, 1.000000, 1
1710406314.212764, ntnu-otter-01, 17, 111, 5.314015, 23.980000, 0.000000, 0.997222, 1.000000, 0
1710406315.412988, ntnu-otter-01, 17, 111, 4.962898, 32.098888, 30.000000, 1.000000, 1.000000, 0
1710406316.614348, ntnu-otter-01, 17, 111, 4.962898, -18.041136, -20.000000, 1.000000, 1.000000, 0
1710406317.813349, ntnu-otter-01, 17, 111, 4.962898, -3.182842, -5.000000, 1.000000, 1.000000, 1
1710406319.012425, ntnu-otter-01, 17, 111, 4.962898, -3.182842, -5.000000, 1.000000, 1.000000, 1
1710406320.051948, ntnu-otter-01, 17, 111, 4.962898, 27.080000, 0.000000, 0.988889, 1.000000, 0
1710406321.213241, ntnu-otter-01, 17, 111, 7.941983, 46.435738, 45.000000, 1.000000, 1.000000, 0
1710406322.214539, ntnu-otter-01, 17, 111, 7.918117, 16.355583, 15.000000, 1.000000, 1.000000, 0
1710406323.411481, ntnu-otter-01, 17, 111, 7.911017, 16.294580, 15.000000, 1.000000, 1.000000, 1
1710406324.409084, ntnu-otter-01, 17, 111, 7.911017, 16.294580, 15.000000, 1.000000, 1.000000, 1
1710406325.412896, ntnu-otter-01, 17, 111, 7.911017, 15.860000, 0.000000, 0.669445, 1.000000, 0
1710406326.651253, ntnu-otter-01, 17, 111, 7.906082, 46.241245, 45.000000, 1.000000, 1.000000, 1
1710406327.811508, ntnu-otter-01, 17, 111, 7.906082, 46.241245, 45.000000, 1.000000, 1.000000, 1
1710406328.812380, ntnu-otter-01, 17, 111, 7.906082, 4.390000, 0.000000, 0.836111, 1.000000, 0
1710406330.009846, ntnu-otter-01, 17, 111, 5.642684, 31.300249, 30.000000, 1.000000, 1.000000, 0
1710406331.012527, ntnu-otter-01, 17, 111, 5.317060, -28.683794, -30.000000, 1.000000, 1.000000, 1
1710406332.010353, ntnu-otter-01, 17, 111, 5.317060, -28.683794, -30.000000, 1.000000, 1.000000, 1
1710406333.209454, ntnu-otter-01, 17, 111, 5.317060, -28.683794, -30.000000, 1.000000, 1.000000, 1
1710406334.411563, ntnu-otter-01, 17, 111, 5.317060, 5.700000, 0.000000, 0.816667, 1.000000, 0
1710406335.613587, ntnu-otter-01, 17, 111, 7.883701, 46.165157, 45.000000, 1.000000, 1.000000, 0
1710406336.812909, ntnu-otter-01, 17, 111, 7.883701, 31.103622, 30.000000, 1.000000, 1.000000, 0
1710406337.812612, ntnu-otter-01, 17, 111, 7.883701, 46.077702, 45.000000, 1.000000, 1.000000, 1
1710406339.011554, ntnu-otter-01, 17, 111, 7.883701, 46.077702, 45.000000, 1.000000, 1.000000, 1
1710406340.011968, ntnu-otter-01, 17, 111, 7.883701, 4.670000, 0.000000, 0.647222, 1.000000, 0
1710406341.213833, ntnu-otter-01, 17, 111, 7.943718, -43.892845, -45.000000, 1.000000, 1.000000, 0
1710406342.412773, ntnu-otter-01, 17, 111, 7.943718, -43.851048, -45.000000, 1.000000, 1.000000, 1
1710406343.610952, ntnu-otter-01, 17, 111, 7.943718, -43.851048, -45.000000, 1.000000, 1.000000, 1
1710406344.810076, ntnu-otter-01, 17, 111, 7.943718, 0.410000, 0.000000, 0.891667, 1.000000, 0
1710406346.053757, ntnu-otter-01, 17, 111, 7.961430, 46.098595, 45.000000, 1.000000, 1.000000, 0
1710406347.210651, ntnu-otter-01, 17, 111, 8.019183, 46.082706, 45.000000, 1.000000, 1.000000, 0
1710406348.215655, ntnu-otter-01, 17, 111, 8.026208, 46.088905, 45.000000, 1.000000, 1.000000, 0
1710406349.412279, ntnu-otter-01, 17, 111, 8.043376, 46.122955, 45.000000, 1.000000, 1.000000, 0
1710406350.614043, ntnu-otter-01, 17, 111, 8.043376, 46.177761, 45.000000, 1.000000, 1.000000, 1
1710406351.812720, ntnu-otter-01, 17, 111, 8.043376, 46.177761, 45.000000, 1.000000, 1.000000, 1
1710406353.010758, ntnu-otter-01, 17, 111, 8.043376, 46.177761, 45.000000, 1.000000, 1.000000, 1
1710406354.212430, ntnu-otter-01, 17, 111, 8.043376, 46.177761, 45.000000, 1.000000, 1.000000, 1
1710406355.411529, ntnu-otter-01, 17, 111, 8.043376, -33.040009, 0.000000, 0.605556, 1.000000, 0
1710406356.414685, ntnu-otter-01, 17, 111, 8.055555, 61.916061, 60.000000, 1.000000, 1.000000, 1
1710406357.611587, ntnu-otter-01, 17, 111, 8.055555, 61.916061, 60.000000, 1.000000, 1.000000, 1
1710406358.612083, ntnu-otter-01, 17, 111, 8.055555, -47.250000, 0.000000, 0.750000, 1.000000, 0
1710406359.814735, ntnu-otter-01, 17, 111, 8.055555, 62.619862, 60.000000, 1.000000, 1.000000, 1
1710406361.012173, ntnu-otter-01, 17, 111, 8.055555, 62.619862, 60.000000, 1.000000, 1.000000, 1
1710406362.211448, ntnu-otter-01, 17, 111, 8.055555, 62.619862, 60.000000, 1.000000, 1.000000, 1
1710406363.211178, ntnu-otter-01, 17, 111, 8.055555, -50.040009, 0.000000, 0.541667, 1.000000, 0
1710406364.214093, ntnu-otter-01, 17, 111, 8.055555, 63.130062, 60.000000, 1.000000, 1.000000, 1
1710406365.212891, ntnu-otter-01, 17, 111, 8.055555, 63.130062, 60.000000, 1.000000, 1.000000, 1
1710406366.450534, ntnu-otter-01, 17, 111, 8.055555, -57.079987, 0.000000, 0.366667, 1.000000, 0
1710406367.609711, ntnu-otter-01, 17, 111, 8.055555, 63.307182, 60.000000, 1.000000, 1.000000, 1
1710406368.614160, ntnu-otter-01, 17, 111, 8.055555, 63.307182, 60.000000, 1.000000, 1.000000, 1
1710406369.808251, ntnu-otter-01, 17, 111, 8.055555, 15.529999, 0.000000, 0.458333, 1.000000, 0
1710406370.810320, ntnu-otter-01, 17, 111, 8.055555, 62.346333, 60.000000, 1.000000, 1.000000, 1
1710406371.810828, ntnu-otter-01, 17, 111, 8.055555, 62.346333, 60.000000, 1.000000, 1.000000, 1
1710406372.812169, ntnu-otter-01, 17, 111, 8.055555, 49.849998, 0.000000, 1.025000, 1.000000, 0
1710406374.010093, ntnu-otter-01, 17, 111, 4.247514, -3.937705, -5.000000, 0.750000, 0.750000, 0
1710406375.013479, ntnu-otter-01, 17, 111, 3.927254, -4.313015, -5.000000, 0.750000, 0.750000, 0
1710406376.215579, ntnu-otter-01, 17, 111, 3.743533, -9.744672, -10.000000, 0.750000, 0.750000, 0
1710406377.411108, ntnu-otter-01, 17, 111, 3.743533, -10.169209, -10.000000, 0.750000, 0.750000, 0
1710406378.418797, ntnu-otter-01, 17, 111, 3.594283, -10.514256, -10.000000, 0.750000, 0.750000, 0
1710406379.613775, ntnu-otter-01, 17, 111, 3.661016, -30.926414, -30.000000, 0.750000, 0.750000, 0
1710406380.814410, ntnu-otter-01, 17, 111, 3.728222, -31.331198, -30.000000, 0.750000, 0.750000, 0
1710406382.013993, ntnu-otter-01, 17, 111, 3.728222, -16.739162, -15.000000, 0.750000, 0.750000, 0
1710406383.210627, ntnu-otter-01, 17, 111, 3.933350, 27.859955, 30.000000, 1.000000, 1.000000, 0
1710406384.211353, ntnu-otter-01, 17, 111, 3.982804, -17.480694, -15.000000, 0.750000, 0.750000, 0
1710406385.416122, ntnu-otter-01, 17, 111, 4.021301, -22.881535, -20.000000, 0.750000, 0.750000, 0
1710406386.615476, ntnu-otter-01, 17, 111, 4.116158, -23.283052, -20.000000, 0.750000, 0.750000, 0
1710406387.813811, ntnu-otter-01, 17, 111, 4.116158, -28.684643, -25.000000, 0.750000, 0.750000, 0
1710406389.010886, ntnu-otter-01, 17, 111, 4.328159, 25.910292, 30.000000, 0.750000, 0.750000, 0
1710406390.215157, ntnu-otter-01, 17, 111, 4.397652, 25.504103, 30.000000, 0.750000, 0.750000, 0
1710406391.413795, ntnu-otter-01, 17, 111, 4.483771, 25.093689, 30.000000, 0.750000, 0.750000, 0
1710406392.612500, ntnu-otter-01, 17, 111, 4.483771, 24.688684, 30.000000, 0.750000, 0.750000, 0
1710406393.812238, ntnu-otter-01, 17, 111, 4.611681, 24.278481, 30.000000, 0.750000, 0.750000, 0
1710406395.008795, ntnu-otter-01, 17, 111, 4.662964, 23.866405, 30.000000, 0.750000, 0.750000, 0
1710406396.014348, ntnu-otter-01, 17, 111, 4.733442, 23.519520, 30.000000, 0.750000, 0.750000, 0
1710406397.213488, ntnu-otter-01, 17, 111, 4.733442, 23.102150, 30.000000, 0.750000, 0.750000, 0
1710406398.410810, ntnu-otter-01, 17, 111, 5.000000, 52.685146, 60.000000, 0.500000, 0.500000, 1
1710406399.611527, ntnu-otter-01, 17, 111, 5.000000, 52.685146, 60.000000, 0.500000, 0.500000, 1
1710406400.808442, ntnu-otter-01, 17, 111, 5.000000, 56.320000, 0.000000, 1.102778, 1.000000, 0
1710406401.815388, ntnu-otter-01, 17, 111, 5.000000, 51.556931, 60.000000, 0.500000, 0.500000, 0
1710406403.053736, ntnu-otter-01, 17, 111, 5.000000, -58.739494, -50.000000, 0.500000, 0.500000, 0
1710406404.214170, ntnu-otter-01, 17, 111, 5.000000, -69.005280, -60.000000, 0.500000, 0.500000, 1
1710406405.413425, ntnu-otter-01, 17, 111, 5.000000, -69.005280, -60.000000, 0.500000, 0.500000, 1
1710406406.608192, ntnu-otter-01, 17, 111, 5.000000, -69.005280, -60.000000, 0.500000, 0.500000, 1
1710406407.611974, ntnu-otter-01, 17, 111, 5.000000, -69.005280, -60.000000, 0.500000, 0.500000, 1
1710406408.611720, ntnu-otter-01, 17, 111, 5.000000, -69.005280, -60.000000, 0.500000, 0.500000, 1
1710406409.807838, ntnu-otter-01, 17, 111, 5.000000, -69.005280, -60.000000, 0.500000, 0.500000, 1
