timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710406211.410666, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.199219, 1.10530255, 0.17592592, 40.148998, 9, -0.102974, 0.711111, 1.100000, 0.000000, 0.000000, 0.000000
1710406211.608551, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.400391, 1.10530256, 0.17592591, 40.141998, 9, -0.102800, 0.700000, 1.100000, 0.000000, 0.000000, 0.000000
1710406211.809616, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.599609, 1.10530258, 0.17592591, 40.137001, 9, -0.104720, 0.683333, 1.100000, 0.000000, 0.000000, 0.000000
1710406212.009423, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31811.800781, 1.10530259, 0.1759259, 40.138000, 9, -0.107163, 0.669445, 1.100000, 0.000000, 0.000000, 0.000000
1710406212.207167, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.000000, 1.10530261, 0.1759259, 40.139000, 9, -0.111177, 0.655556, 1.100000, 0.000000, 0.000000, 0.000000
1710406212.411167, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.199219, 1.10530262, 0.1759259, 40.139999, 9, -0.113098, 0.644444, 1.100000, 0.000000, 0.000000, 0.000000
1710406212.607106, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.400391, 1.10530264, 0.17592589, 40.139999, 9, -0.115715, 0.636111, 1.100000, 0.000000, 0.000000, 0.000000
1710406212.811160, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.599609, 1.10530265, 0.17592588, 40.138000, 9, -0.119729, 0.622222, 1.100000, 0.000000, 0.000000, 0.000000
1710406213.007829, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31812.800781, 1.10530266, 0.17592588, 40.138000, 9, -0.122697, 0.611111, 1.100000, 0.000000, 0.000000, 0.000000
1710406213.211820, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.000000, 1.10530268, 0.17592588, 40.136002, 9, -0.124442, 0.600000, 1.100000, 0.000000, 0.000000, 0.000000
1710406213.407588, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.199219, 1.10530269, 0.17592587, 40.138000, 9, -0.127235, 0.588889, 1.100000, 0.000000, 0.000000, 0.000000
1710406213.611704, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.400391, 1.1053027, 0.17592587, 40.148998, 9, -0.130201, 0.577778, 1.100000, 0.000000, 0.000000, 0.000000
1710406213.807332, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.599609, 1.10530272, 0.17592586, 40.160000, 9, -0.134041, 0.566667, 1.100000, 0.000000, 0.000000, 0.000000
1710406214.010448, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31813.800781, 1.10530273, 0.17592586, 40.167999, 9, -0.136834, 0.555556, 1.100000, 0.000000, 0.000000, 0.000000
1710406214.208242, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.000000, 1.10530274, 0.17592585, 40.166000, 9, -0.138230, 0.547222, 1.100000, 0.000000, 0.000000, 0.000000
1710406214.412203, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.199219, 1.10530275, 0.17592585, 40.157001, 9, -0.141372, 0.536111, 1.100000, 0.000000, 0.000000, 0.000000
1710406214.607876, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.400391, 1.10530277, 0.17592584, 40.153999, 9, -0.145560, 0.527778, 1.100000, 0.000000, 0.000000, 0.000000
1710406214.810799, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.599609, 1.10530278, 0.17592584, 40.153000, 9, -0.148353, 0.516667, 1.100000, 0.000000, 0.000000, 0.000000
1710406215.007607, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31814.800781, 1.10530279, 0.17592583, 40.152000, 9, -0.150447, 0.508333, 1.100000, 0.000000, 0.000000, 0.000000
1710406215.210388, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.000000, 1.1053028, 0.17592583, 40.153999, 9, -0.154287, 0.500000, 1.100000, 0.000000, 0.000000, 0.000000
1710406215.406973, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.199219, 1.10530281, 0.17592582, 40.158001, 9, -0.159523, 0.491667, 1.100000, 0.000000, 0.000000, 0.000000
1710406215.609960, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.400391, 1.10530282, 0.17592581, 40.167999, 9, -0.165457, 0.483333, 1.100000, 0.000000, 0.000000, 0.000000
1710406215.807511, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.599609, 1.10530284, 0.17592581, 40.168999, 9, -0.169297, 0.477778, 1.100000, 0.000000, 0.000000, 0.000000
1710406216.010555, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31815.800781, 1.10530285, 0.1759258, 40.167999, 9, -0.170518, 0.469444, 1.100000, 0.000000, 0.000000, 0.000000
1710406216.207962, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31816.000000, 1.10530286, 0.1759258, 40.169998, 9, -0.168250, 0.463889, 1.100000, 0.000000, 0.000000, 0.000000
1710406216.411248, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31816.199219, 1.10530287, 0.1759258, 40.178001, 9, -0.163188, 0.461111, 1.100000, 0.000000, 0.000000, 0.000000
1710406216.607891, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31816.400391, 1.10530289, 0.1759258, 40.181999, 9, -0.155160, 0.463889, 1.100000, 0.000000, 0.000000, 0.000000
1710406216.811895, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31816.599609, 1.10530291, 0.1759258, 40.187000, 9, -0.147131, 0.469444, 1.100000, 0.000000, 0.000000, 0.000000
1710406217.007733, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31816.800781, 1.10530292, 0.1759258, 40.188999, 9, -0.137008, 0.477778, 1.100000, 0.000000, 0.000000, 0.000000
1710406217.211558, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31817.000000, 1.10530295, 0.1759258, 40.188000, 9, -0.126362, 0.488889, 1.100000, 0.000000, 0.000000, 0.000000
1710406217.408392, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31817.199219, 1.10530297, 0.1759258, 40.180000, 9, -0.116414, 0.505556, 1.100000, 0.000000, 0.000000, 0.000000
1710406217.611327, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31817.400391, 1.10530299, 0.1759258, 40.171001, 9, -0.109258, 0.519444, 1.100000, 0.000000, 0.000000, 0.000000
1710406217.810225, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31817.599609, 1.10530301, 0.1759258, 40.174000, 9, -0.103673, 0.530556, 1.100000, 0.000000, 0.000000, 0.000000
1710406218.007001, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31817.800781, 1.10530304, 0.1759258, 40.183998, 9, -0.097739, 0.547222, 1.100000, 0.000000, 0.000000, 0.000000
1710406218.210882, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31818.000000, 1.10530306, 0.1759258, 40.195000, 9, -0.090757, 0.563889, 1.100000, 0.000000, 0.000000, 0.000000
1710406218.407836, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31818.199219, 1.10530309, 0.1759258, 40.194000, 9, -0.085172, 0.583333, 1.100000, 0.000000, 0.000000, 0.000000
1710406218.610837, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31818.400391, 1.10530312, 0.1759258, 40.194000, 9, -0.081158, 0.602778, 1.100000, 0.000000, 0.000000, 0.000000
1710406218.807511, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31818.599609, 1.10530314, 0.1759258, 40.195000, 9, -0.078540, 0.616667, 1.100000, 0.000000, 0.000000, 0.000000
1710406219.011728, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31818.800781, 1.10530317, 0.17592579, 40.201000, 9, -0.074700, 0.627778, 1.100000, 0.000000, 0.000000, 0.000000
1710406219.208264, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31819.000000, 1.1053032, 0.17592579, 40.203999, 9, -0.071384, 0.647222, 1.100000, 0.000000, 0.000000, 0.000000
1710406219.411152, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31819.199219, 1.10530323, 0.17592579, 40.195999, 9, -0.068766, 0.666667, 1.100000, 0.000000, 0.000000, 0.000000
1710406219.607768, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31819.400391, 1.10530325, 0.17592579, 40.186001, 9, -0.068242, 0.680556, 1.100000, 0.000000, 0.000000, 0.000000
1710406219.812658, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31819.599609, 1.10530328, 0.17592578, 40.192001, 9, -0.068242, 0.688889, 1.100000, 0.000000, 0.000000, 0.000000
1710406220.007288, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31819.800781, 1.10530331, 0.17592578, 40.202000, 9, -0.066497, 0.697222, 1.100000, 0.000000, 0.000000, 0.000000
1710406220.212369, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31820.000000, 1.10530333, 0.17592578, 40.216999, 9, -0.064577, 0.711111, 1.100000, 0.000000, 0.000000, 0.000000
1710406220.407180, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31820.199219, 1.10530336, 0.17592578, 40.216000, 9, -0.064926, 0.725000, 1.100000, 0.000000, 0.000000, 0.000000
1710406220.611053, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31820.400391, 1.10530339, 0.17592577, 40.214001, 9, -0.065799, 0.736111, 1.100000, 0.000000, 0.000000, 0.000000
1710406220.807734, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31820.599609, 1.10530342, 0.17592577, 40.214001, 9, -0.067719, 0.741667, 1.100000, 0.000000, 0.000000, 0.000000
1710406221.010761, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31820.800781, 1.10530344, 0.17592576, 40.227001, 9, -0.067719, 0.747222, 1.100000, 0.000000, 0.000000, 0.000000
1710406221.207083, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31821.000000, 1.10530347, 0.17592576, 40.231998, 9, -0.065973, 0.752778, 1.100000, 0.000000, 0.000000, 0.000000
1710406221.410490, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31821.199219, 1.1053035, 0.17592576, 40.230000, 9, -0.065450, 0.761111, 1.100000, 0.000000, 0.000000, 0.000000
1710406221.608361, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31821.400391, 1.10530353, 0.17592575, 40.227001, 9, -0.065973, 0.772222, 1.100000, 0.000000, 0.000000, 0.000000
1710406221.809393, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31821.599609, 1.10530355, 0.17592574, 40.226002, 9, -0.069813, 0.777778, 1.100000, 0.000000, 0.000000, 0.000000
1710406222.008341, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31821.800781, 1.10530358, 0.17592574, 40.223000, 9, -0.074176, 0.783333, 1.100000, 0.000000, 0.000000, 0.000000
1710406222.206939, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31822.000000, 1.10530361, 0.17592573, 40.224998, 9, -0.075573, 0.788889, 1.100000, 0.000000, 0.000000, 0.000000
1710406222.411049, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31822.199219, 1.10530363, 0.17592573, 40.222000, 9, -0.074002, 0.791667, 1.100000, 0.000000, 0.000000, 0.000000
1710406222.607626, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31822.400391, 1.10530366, 0.17592572, 40.234001, 9, -0.074351, 0.794444, 1.100000, 0.000000, 0.000000, 0.000000
1710406222.811471, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31822.599609, 1.10530369, 0.17592572, 40.247002, 9, -0.077667, 0.794444, 1.100000, 0.000000, 0.000000, 0.000000
1710406223.008245, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31822.800781, 1.10530371, 0.17592571, 40.251999, 9, -0.081158, 0.797222, 1.100000, 0.000000, 0.000000, 0.000000
1710406223.211316, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31823.000000, 1.10530374, 0.1759257, 40.242001, 9, -0.084125, 0.802778, 1.100000, 0.000000, 0.000000, 0.000000
1710406223.406997, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31823.199219, 1.10530377, 0.17592569, 40.234001, 9, -0.086568, 0.808333, 1.100000, 0.000000, 0.000000, 0.000000
1710406223.609896, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31823.400391, 1.10530379, 0.17592569, 40.229000, 9, -0.088314, 0.808333, 1.100000, 0.000000, 0.000000, 0.000000
1710406223.808731, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31823.599609, 1.10530382, 0.17592568, 40.229000, 9, -0.089186, 0.805556, 1.100000, 0.000000, 0.000000, 0.000000
1710406224.006700, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31823.800781, 1.10530384, 0.17592568, 40.234001, 9, -0.089884, 0.802778, 1.100000, 0.000000, 0.000000, 0.000000
1710406224.209620, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31824.000000, 1.10530387, 0.17592567, 40.243999, 9, -0.092328, 0.805556, 1.100000, 0.000000, 0.000000, 0.000000
1710406224.408296, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31824.199219, 1.10530389, 0.17592566, 40.248001, 9, -0.096342, 0.811111, 1.100000, 0.000000, 0.000000, 0.000000
1710406224.611077, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31824.400391, 1.10530392, 0.17592565, 40.249001, 9, -0.099833, 0.811111, 1.100000, 0.000000, 0.000000, 0.000000
1710406224.807963, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31824.599609, 1.10530394, 0.17592565, 40.245998, 9, -0.101578, 0.808333, 1.100000, 0.000000, 0.000000, 0.000000
1710406225.010842, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31824.800781, 1.10530397, 0.17592564, 40.252998, 9, -0.101055, 0.808333, 1.100000, 0.000000, 0.000000, 0.000000
1710406225.207627, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31825.000000, 1.10530399, 0.17592564, 40.251999, 9, -0.101055, 0.808333, 1.100000, 0.000000, 0.000000, 0.000000
1710406225.410584, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31825.199219, 1.10530402, 0.17592563, 40.244999, 9, -0.102974, 0.808333, 1.100000, 0.000000, 0.000000, 0.000000
1710406225.607377, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31825.400391, 1.10530404, 0.17592562, 40.242001, 9, -0.106639, 0.808333, 1.100000, 0.000000, 0.000000, 0.000000
1710406225.811324, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31825.599609, 1.10530407, 0.17592561, 40.243000, 9, -0.108734, 0.805556, 1.100000, 0.000000, 0.000000, 0.000000
1710406226.008074, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31825.800781, 1.10530409, 0.17592561, 40.243999, 9, -0.109432, 0.808333, 1.100000, 0.000000, 0.000000, 0.000000
1710406226.212070, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31826.000000, 1.10530412, 0.1759256, 40.236000, 9, -0.109956, 0.811111, 1.100000, 0.000000, 0.000000, 0.000000
1710406226.408769, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31826.199219, 1.10530415, 0.17592559, 40.234001, 9, -0.111876, 0.811111, 1.100000, 0.000000, 0.000000, 0.000000
1710406226.607657, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31826.400391, 1.10530417, 0.17592558, 40.237999, 9, -0.114319, 0.811111, 1.100000, 0.000000, 0.000000, 0.000000
1710406226.811592, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 31826.599609, 1.1053042, 0.17592558, 40.245998, 9, -0.116064, 0.811111, 1.100000, 0.000000, 0.000000, 0.000000
