,time,asv_1,asv_2
95,20.35509490966797,"(63.32960779388754, 10.07984939225505)","(63.33120978388273, 10.079855694790796)"
96,20.999977111816406,"(63.32961237754991, 10.07984939225505)","(63.33120520022037, 10.079855694790796)"
97,21.35511302947998,"(63.32961667473337, 10.07984939225505)","(63.331200616558, 10.079855694790796)"
98,21.99991798400879,"(63.32962097191683, 10.07984939225505)","(63.33119603289564, 10.079855694790796)"
99,22.35501003265381,"(63.329625555579184, 10.07984939225505)","(63.33119144923328, 10.079855694790796)"
100,22.99985098838806,"(63.329630139241544, 10.07984939225505)","(63.33118715204982, 10.079855694790796)"
101,23.355112075805664,"(63.32963472290391, 10.07984939225505)","(63.331182854866356, 10.079855694790796)"
102,24.000030040740967,"(63.32963930656628, 10.07984939225505)","(63.331178271203996, 10.079855694790796)"
103,24.35502791404724,"(63.329643603749744, 10.079849678733947)","(63.331173687541636, 10.079855694790796)"
104,24.999907970428467,"(63.3296479009332, 10.079849965212844)","(63.331169103879276, 10.079855408311898)"
105,25.35495090484619,"(63.329652484595556, 10.079849965212844)","(63.33116452021691, 10.079855121833)"
106,25.999879121780396,"(63.329657068257916, 10.079849965212844)","(63.33116022303345, 10.079855121833)"
107,26.355583906173706,"(63.32966165192028, 10.079849965212844)","(63.331155925849984, 10.079855121833)"
108,26.999844074249268,"(63.32966623558265, 10.079849965212844)","(63.331151342187624, 10.079855121833)"
109,27.35490608215332,"(63.32967081924501, 10.079849965212844)","(63.331146758525264, 10.079855121833)"
110,28.000860929489136,"(63.32967540290737, 10.079849965212844)","(63.331142174862904, 10.079855121833)"
111,28.35503911972046,"(63.329679700090836, 10.079850251691742)","(63.33113759120054, 10.079855121833)"
112,28.99999189376831,"(63.329683997274294, 10.07985053817064)","(63.33113300753818, 10.079855121833)"
113,29.35513997077942,"(63.32968858093665, 10.07985053817064)","(63.33112842387582, 10.079855121833)"
114,29.999974012374878,"(63.32969316459901, 10.07985053817064)","(63.33112412669236, 10.079855121833)"
115,30.35503602027893,"(63.329697748261374, 10.07985053817064)","(63.33111982950889, 10.079855121833)"
116,30.9997980594635,"(63.32970233192374, 10.07985053817064)","(63.33111524584653, 10.079855121833)"
117,31.355340003967285,"(63.32970662910721, 10.07985053817064)","(63.33111066218417, 10.079855121833)"
118,31.999912977218628,"(63.329710926290666, 10.07985053817064)","(63.33110607852181, 10.079855121833)"
119,32.355056047439575,"(63.329715509953026, 10.07985053817064)","(63.331101494859446, 10.079855121833)"
120,32.999852895736694,"(63.329720093615386, 10.07985053817064)","(63.33109719767599, 10.079855121833)"
121,33.355231046676636,"(63.32972467727775, 10.079850824649537)","(63.33109290049252, 10.079855121833)"
122,33.99986290931702,"(63.32972926094011, 10.079851111128432)","(63.33108831683016, 10.079855121833)"
123,34.35567092895508,"(63.32973384460247, 10.079851111128432)","(63.3310837331678, 10.079855121833)"
124,35.000158071517944,"(63.32973842826483, 10.079851111128432)","(63.331079149505435, 10.079855121833)"
125,35.35496401786804,"(63.3297427254483, 10.079851111128432)","(63.33107456584307, 10.079855121833)"
126,35.99988889694214,"(63.32974702263176, 10.079851111128432)","(63.3310702686596, 10.079854835354102)"
127,36.35504102706909,"(63.32975160629411, 10.079851111128432)","(63.33106597147614, 10.079854548875204)"
128,36.99991202354431,"(63.32975618995647, 10.079851111128432)","(63.33106138781379, 10.079854548875204)"
129,37.3550488948822,"(63.32976077361884, 10.079851111128432)","(63.33105680415143, 10.079854548875204)"
130,37.99987006187439,"(63.329765357281204, 10.079851111128432)","(63.33105222048906, 10.079854548875204)"
131,38.35504508018494,"(63.32976965446467, 10.07985139760733)","(63.331047636826696, 10.079854548875204)"
132,38.99991297721863,"(63.32977395164813, 10.079851684086227)","(63.33104333964323, 10.079854548875204)"
133,39.355369091033936,"(63.32977853531049, 10.079851684086227)","(63.33103904245977, 10.079854548875204)"
134,39.99992489814758,"(63.32978311897285, 10.079851684086227)","(63.33103445879742, 10.079854548875204)"
135,40.35495400428772,"(63.329787702635215, 10.079851684086227)","(63.33102987513506, 10.079854548875204)"
136,40.99992895126343,"(63.329792286297575, 10.079851684086227)","(63.3310252914727, 10.079854548875204)"
137,41.35493803024292,"(63.32979658348104, 10.079851684086227)","(63.33102070781034, 10.079854548875204)"
138,41.99970197677612,"(63.3298008806645, 10.079851684086227)","(63.33101641062687, 10.079854548875204)"
139,42.35485911369324,"(63.32980546432686, 10.079851970565127)","(63.3310121134434, 10.079854548875204)"
140,42.99994707107544,"(63.32981004798922, 10.079852257044024)","(63.33100752978104, 10.079854548875204)"
141,43.355180978775024,"(63.32981463165159, 10.079852257044024)","(63.33100294611868, 10.079854548875204)"
142,44.000335931777954,"(63.32981921531395, 10.079852257044024)","(63.33099836245633, 10.079854548875204)"
143,44.35527801513672,"(63.32982351249741, 10.079852257044024)","(63.33099377879397, 10.079854548875204)"
144,44.99986791610718,"(63.32982780968087, 10.079852257044024)","(63.3309894816105, 10.079854548875204)"
145,45.35517191886902,"(63.32983239334323, 10.079852257044024)","(63.33098518442704, 10.079854548875204)"
146,46.00008702278137,"(63.32983697700559, 10.079852257044024)","(63.330980600764676, 10.079854548875204)"
147,46.35512900352478,"(63.329840987710156, 10.079852543522922)","(63.33097601710231, 10.079854548875204)"
148,46.99986696243286,"(63.32984499841473, 10.079852830001819)","(63.33097171991885, 10.079854262396307)"
149,47.3549439907074,"(63.32984958207709, 10.079853402959614)","(63.330967422735384, 10.079853975917409)"
150,48.0000638961792,"(63.32985416573944, 10.079853975917409)","(63.33096312555192, 10.079853689438512)"
151,48.35529112815857,"(63.3298584629229, 10.079854835354102)","(63.33095882836846, 10.079853402959614)"
152,48.99986910820007,"(63.329862760106366, 10.079855694790796)","(63.330954531185, 10.079852830001819)"
153,49.35531997680664,"(63.32986705728983, 10.079857127185283)","(63.330950234001534, 10.079852257044024)"
154,49.99972200393677,"(63.32987135447329, 10.07985855957977)","(63.33094593681807, 10.079851111128434)"
155,50.3553900718689,"(63.32987593813566, 10.079860564932053)","(63.33094163963461, 10.079849965212844)"
156,50.99996089935303,"(63.329880521798025, 10.079862570284336)","(63.33093734245115, 10.07984824633946)"
157,51.35534691810608,"(63.32988481898148, 10.07986457563662)","(63.330933045267685, 10.079846527466072)"
158,51.99986290931702,"(63.32988911616495, 10.079866580988902)","(63.33092874808422, 10.079844808592687)"
159,52.35503101348877,"(63.329893413348415, 10.079868872820082)","(63.33092445090075, 10.079843089719303)"
160,52.999834060668945,"(63.329897710531874, 10.079871164651264)","(63.33091986723839, 10.07984079788812)"
161,53.3554790019989,"(63.329902294194234, 10.079873742961343)","(63.330915283576026, 10.07983850605694)"
162,53.99986696243286,"(63.329906877856594, 10.07987632127142)","(63.33091098639257, 10.079836214225761)"
163,54.35493803024292,"(63.32991117504007, 10.079878899581498)","(63.3309066892091, 10.079833922394581)"
164,54.999955892562866,"(63.32991547222353, 10.079881477891576)","(63.330902392025635, 10.079831344084504)"
165,55.35498094558716,"(63.329919769407, 10.079884056201653)","(63.330898094842176, 10.079828765774424)"
166,55.999716997146606,"(63.32992406659046, 10.079886634511732)","(63.33089379765872, 10.079826473943243)"
167,56.354921102523804,"(63.32992807729502, 10.079888926342912)","(63.33088950047525, 10.079824182112063)"
168,57.00071597099304,"(63.32993208799959, 10.079891218174092)","(63.330884916812884, 10.079821603801985)"
169,57.35476112365723,"(63.329936385183046, 10.079894369441966)","(63.33088033315052, 10.079819025491906)"
170,57.99998497962952,"(63.32994068236651, 10.07989752070984)","(63.33087603596705, 10.079816447181827)"
171,58.35523295402527,"(63.32994469307107, 10.079900671977713)","(63.33087173878359, 10.07981386887175)"
172,58.99990892410278,"(63.329948703775635, 10.079903823245585)","(63.330867441600134, 10.079811290561672)"
173,59.35539889335632,"(63.32995300095911, 10.079907547471255)","(63.33086314441667, 10.079808712251593)"
174,59.999813079833984,"(63.329957298142574, 10.079911271696922)","(63.3308588472332, 10.079806133941513)"
175,60.355242013931274,"(63.32996130884713, 10.079915282401487)","(63.33085455004974, 10.079803555631436)"
176,60.999934911727905,"(63.3299653195517, 10.079919293106054)","(63.330850252866284, 10.079800977321359)"
177,61.35538291931152,"(63.32996933025626, 10.079923876768415)","(63.33084595568282, 10.079798399011281)"
178,61.999866008758545,"(63.329973340960834, 10.079928460430777)","(63.33084137202046, 10.079795820701204)"
179,62.35505390167236,"(63.3299773516654, 10.079933044093139)","(63.3308367883581, 10.079793242391125)"
180,62.99990200996399,"(63.32998136236996, 10.079937627755498)","(63.33083249117463, 10.079790664081045)"
181,63.35539698600769,"(63.329985373074535, 10.079942497896756)","(63.330828193991174, 10.079788085770968)"
182,63.99987292289734,"(63.3299893837791, 10.079947368038015)","(63.3308238968077, 10.07978550746089)"
183,64.35506105422974,"(63.329993394483665, 10.079952238179274)","(63.330819599624235, 10.079782929150813)"
184,64.9998779296875,"(63.32999740518823, 10.079957108320531)","(63.33081530244077, 10.079780350840736)"
185,65.35499691963196,"(63.3300011294139, 10.079962264940688)","(63.33081100525731, 10.079777772530656)"
186,65.99999809265137,"(63.330004853639565, 10.079967421560845)","(63.33080670807385, 10.079775194220577)"
187,66.35536503791809,"(63.33000886434413, 10.079972291702104)","(63.330802410890385, 10.0797726159105)"
188,66.99974989891052,"(63.330012875048695, 10.079977161843363)","(63.330797827228025, 10.07977032407932)"
189,67.3552680015564,"(63.33001688575327, 10.07998203198462)","(63.330793243565665, 10.07976803224814)"
190,67.99986910820007,"(63.33002089645783, 10.07998690212588)","(63.3307889463822, 10.079765453938062)"
191,68.35537505149841,"(63.3300249071624, 10.079992058746036)","(63.33078464919874, 10.079762875627983)"
192,68.9999840259552,"(63.33002891786696, 10.079997215366193)","(63.33078035201528, 10.079760297317904)"
193,69.35501408576965,"(63.330032928571526, 10.080002085507452)","(63.330776054831816, 10.079757719007826)"
194,69.99992489814758,"(63.3300369392761, 10.08000695564871)","(63.33077175764835, 10.079755427176647)"
195,70.35497999191284,"(63.33004066350176, 10.080011825789967)","(63.33076746046489, 10.079753135345467)"
196,70.99985098838806,"(63.330044387727426, 10.080016695931226)","(63.330762876802524, 10.07975055703539)"
197,71.35477900505066,"(63.330048398432, 10.080021566072485)","(63.33075829314016, 10.07974797872531)"
198,71.99987292289734,"(63.33005240913656, 10.080026436213743)","(63.3307539959567, 10.07974568689413)"
199,72.35493397712708,"(63.330056133362234, 10.080031019876104)","(63.33074969877323, 10.07974339506295)"
200,72.99988293647766,"(63.330059857587905, 10.080035603538466)","(63.33074568806867, 10.079741103231768)"
201,73.35494589805603,"(63.33006386829247, 10.080039900721928)","(63.3307416773641, 10.079738811400588)"
202,73.99994802474976,"(63.33006787899703, 10.080044197905393)","(63.330737380180636, 10.079737092527203)"
203,74.35523295402527,"(63.3300716032227, 10.080048495088857)","(63.33073308299718, 10.079735373653817)"
204,74.9999349117279,"(63.33007532744837, 10.080052792272319)","(63.33072907229261, 10.079733654780432)"
205,75.35535907745361,"(63.330079624631836, 10.080056516497987)","(63.33072506158804, 10.079731935907047)"
206,75.999990940094,"(63.330083921815294, 10.080060240723656)","(63.33072047792568, 10.079730789991455)"
207,76.35504794120789,"(63.33008793251986, 10.080063678470427)","(63.33071589426332, 10.079729644075865)"
208,76.99988794326782,"(63.330091943224424, 10.080067116217199)","(63.330711597079855, 10.07972907111807)"
209,77.35537099838257,"(63.33009595392899, 10.080070267485072)","(63.330707299896396, 10.079728498160277)"
210,78.00000190734863,"(63.33009996463356, 10.080073418752944)","(63.33070300271294, 10.07972792520248)"
211,78.35507702827454,"(63.33010426181703, 10.080075997063023)","(63.33069870552947, 10.079727352244685)"
212,79.0000069141388,"(63.330108559000486, 10.0800785753731)","(63.33069412186711, 10.079727352244685)"
213,79.35527110099792,"(63.330112856183945, 10.08008086720428)","(63.330689538204744, 10.079727352244685)"
214,80.00049710273743,"(63.33011715336741, 10.080083159035462)","(63.330684954542384, 10.079727352244685)"
215,80.354975938797,"(63.33012145055088, 10.080085164387745)","(63.330680370880025, 10.079727352244685)"
216,80.9999840259552,"(63.330125747734336, 10.080087169740027)","(63.330675787217665, 10.079727638723583)"
217,81.35533094406128,"(63.330130044917794, 10.080088602134515)","(63.330671203555305, 10.07972792520248)"
218,81.99991106987,"(63.33013434210126, 10.080090034529002)","(63.33066690637183, 10.07972792520248)"
219,82.35534191131592,"(63.33013892576363, 10.080091180444594)","(63.330662609188366, 10.07972792520248)"
220,82.99986505508423,"(63.330143509425994, 10.080092326360184)","(63.330658025526006, 10.079728211681378)"
221,83.35493493080139,"(63.33014780660946, 10.080092899317979)","(63.33065344186365, 10.079728498160277)"
222,83.99980998039246,"(63.33015210379292, 10.080093472275774)","(63.33064885820129, 10.07972907111807)"
223,84.3549530506134,"(63.33015668745528, 10.080093758754671)","(63.33064427453893, 10.079729644075865)"
224,84.99986290931702,"(63.33016127111764, 10.080094045233569)","(63.330639690876566, 10.079729930554763)"
225,85.35533690452576,"(63.33016585477999, 10.080094045233569)","(63.330635107214206, 10.07973021703366)"
226,85.9998528957367,"(63.33017043844235, 10.080094045233569)","(63.33063081003074, 10.079730503512558)"
227,86.35528612136841,"(63.33017502210472, 10.080093758754671)","(63.33062651284728, 10.079730789991455)"
228,86.99987006187439,"(63.330179605767086, 10.080093472275774)","(63.33062192918492, 10.079731076470352)"
229,87.35539698600769,"(63.330184189429445, 10.080093185796876)","(63.33061734552256, 10.079731362949252)"
230,87.9999771118164,"(63.3301887730918, 10.080092899317979)","(63.330612761860195, 10.07973164942815)"
231,88.35514712333679,"(63.330193356754165, 10.080092326360184)","(63.330608178197835, 10.079731935907047)"
232,88.99986505508423,"(63.33019794041653, 10.080091753402389)","(63.33060388101437, 10.079732508864842)"
233,89.35536599159241,"(63.33020223759999, 10.080091466923491)","(63.3305995838309, 10.079733081822637)"
234,89.9998550415039,"(63.33020653478346, 10.080091180444594)","(63.33059500016854, 10.079733368301534)"
235,90.35504508018494,"(63.33021111844582, 10.080090607486799)","(63.33059041650619, 10.079733654780432)"
236,90.9998459815979,"(63.33021570210818, 10.080090034529002)","(63.33058583284383, 10.07973394125933)"
237,91.3554139137268,"(63.33022028577054, 10.080089461571207)","(63.33058124918147, 10.079734227738227)"
238,91.99977993965149,"(63.33022486943289, 10.080088888613412)","(63.330576665519104, 10.079734514217124)"
239,92.35544204711914,"(63.33022945309526, 10.080088315655619)","(63.330572081856744, 10.079734800696022)"
240,92.9999270439148,"(63.33023403675762, 10.080087742697824)","(63.33056778467328, 10.079735373653817)"
241,93.35528612136841,"(63.330238620419976, 10.080087169740029)","(63.33056348748982, 10.079735946611612)"
242,94.0000901222229,"(63.330243204082336, 10.080086596782232)","(63.33055890382746, 10.07973623309051)"
243,94.35517191886902,"(63.3302477877447, 10.080086023824437)","(63.3305543201651, 10.079736519569407)"
244,94.99986910820007,"(63.33025237140707, 10.080085450866642)","(63.33054973650273, 10.079736806048304)"
245,95.3553318977356,"(63.33025695506943, 10.080084877908845)","(63.33054515284037, 10.079737092527202)"
246,95.99987292289734,"(63.33026153873178, 10.08008430495105)","(63.330541142135814, 10.079737379006101)"
247,96.35498309135437,"(63.33026583591524, 10.080084018472153)","(63.33053713143125, 10.079737665484998)"
248,97.00003910064697,"(63.33027013309871, 10.080083731993255)","(63.33053283424778, 10.079737951963896)"
249,97.3550660610199,"(63.33027471676107, 10.08008315903546)","(63.33052853706431, 10.079738238442793)"
250,98.00000500679016,"(63.33027930042343, 10.080082586077667)","(63.33052395340195, 10.079737951963896)"
251,98.35534906387329,"(63.330283884085794, 10.08008201311987)","(63.33051936973959, 10.079737665484998)"
252,99.00374698638916,"(63.33028846774816, 10.080081440162076)","(63.330515072556125, 10.079737092527203)"
253,99.35531401634216,"(63.33029305141052, 10.08008086720428)","(63.330510775372666, 10.079736519569407)"
254,99.99986004829407,"(63.330297635072874, 10.080080294246486)","(63.33050647818921, 10.079735373653817)"
255,100.35534191131592,"(63.33030221873524, 10.08007972128869)","(63.33050218100574, 10.079734227738227)"
256,100.99984502792358,"(63.33030680239761, 10.080079148330896)","(63.33049759734338, 10.07973279534374)"
257,101.3553159236908,"(63.33031109958107, 10.0800785753731)","(63.330493013681014, 10.079731362949252)"
258,101.99962902069092,"(63.33031539676453, 10.080078002415306)","(63.33048871649755, 10.079729644075865)"
259,102.35519194602966,"(63.33031998042689, 10.08007742945751)","(63.33048441931408, 10.07972792520248)"
260,102.99986600875854,"(63.330324564089246, 10.080076856499716)","(63.33047983565173, 10.079725919850198)"
261,103.35526299476624,"(63.330329147751605, 10.08007628354192)","(63.33047525198937, 10.079723914497913)"
262,104.00021195411682,"(63.330333731413965, 10.080075710584126)","(63.330470954805904, 10.079721909145631)"
263,104.35483503341675,"(63.33033831507633, 10.08007513762633)","(63.330466657622445, 10.079719903793348)"
264,104.99994707107544,"(63.33034289873869, 10.080074564668534)","(63.33046207396008, 10.079717898441064)"
265,105.35510611534119,"(63.33034719592216, 10.080073991710739)","(63.33045749029771, 10.079715893088782)"
266,105.99985194206238,"(63.330351493105624, 10.080073418752944)","(63.33045319311425, 10.079713601257602)"
267,106.35537695884705,"(63.33035579028909, 10.080072845795149)","(63.330448895930786, 10.079711309426422)"
268,106.99985098838806,"(63.33036008747255, 10.080072272837354)","(63.33044488522623, 10.07970930407414)"
269,107.35517001152039,"(63.33036438465601, 10.080071986358456)","(63.33044087452166, 10.079707298721857)"
270,108.00015592575073,"(63.330368681839474, 10.080071699879559)","(63.33043657733819, 10.07970472041178)"
271,108.35528492927551,"(63.330373265501834, 10.080071699879559)","(63.330432280154724, 10.0797021421017)"
272,109.00073599815369,"(63.330377849164186, 10.080071699879559)","(63.33042798297126, 10.079698990833826)"
273,109.35534191131592,"(63.33038214634766, 10.080072272837354)","(63.3304236857878, 10.079695839565954)"
274,109.9999589920044,"(63.330386443531125, 10.080072845795149)","(63.330419675083235, 10.079692688298081)"
275,110.35494804382324,"(63.33039074071459, 10.080073705231841)","(63.33041566437868, 10.079689537030207)"
276,110.99986600875854,"(63.33039503789805, 10.080074564668534)","(63.33041165367411, 10.07968552632564)"
277,111.35497808456421,"(63.33039962156041, 10.080075997063023)","(63.33040764296955, 10.079681515621074)"
278,111.99990510940552,"(63.33040420522277, 10.08007742945751)","(63.330403632264975, 10.079677504916507)"
279,112.35523700714111,"(63.33040850240623, 10.080078861851998)","(63.33039962156041, 10.079673494211942)"
280,112.99985909461975,"(63.330412799589695, 10.080080294246486)","(63.330395610855845, 10.079668910549582)"
281,113.35492491722107,"(63.33041738325206, 10.08008201311987)","(63.33039160015128, 10.07966432688722)"
282,113.99986100196838,"(63.33042196691443, 10.080083731993255)","(63.33038816240451, 10.079660029703756)"
283,114.35494995117188,"(63.330426264097895, 10.08008545086664)","(63.33038472465774, 10.079655732520294)"
284,114.99989604949951,"(63.330430561281354, 10.080087169740027)","(63.330380713953176, 10.079651148857934)"
285,115.35495400428772,"(63.33043457198592, 10.080088888613412)","(63.330376703248604, 10.079646565195572)"
286,116.00009512901306,"(63.330438582690476, 10.080090607486797)","(63.33037269254404, 10.079642268012108)"
287,116.35533308982849,"(63.330443166352836, 10.080092039881286)","(63.330368681839474, 10.079637970828646)"
288,116.99998092651367,"(63.3304477500152, 10.080093472275774)","(63.3303646711349, 10.079634246602977)"
289,117.35500311851501,"(63.33045204719866, 10.080094331712466)","(63.33036066043034, 10.079630522377307)"
290,117.99998593330383,"(63.33045634438213, 10.080095191149159)","(63.33035664972577, 10.079627084630538)"
291,118.35533809661865,"(63.33046092804449, 10.080095764106954)","(63.33035263902121, 10.079623646883766)"
292,118.9998550415039,"(63.33046551170685, 10.080096337064749)","(63.33034834183775, 10.079620495615893)"
293,119.35502910614014,"(63.33047009536921, 10.080096623543646)","(63.33034404465428, 10.079617344348021)"
294,119.99998307228088,"(63.330474679031575, 10.080096910022545)","(63.330339747470816, 10.079614479559044)"
295,120.35507702827454,"(63.330479262693935, 10.080096623543646)","(63.33033545028735, 10.07961161477007)"
296,120.99967908859253,"(63.330483846356294, 10.080096337064749)","(63.330331153103884, 10.07960932293889)"
297,121.35501599311829,"(63.33048814353975, 10.080096050585851)","(63.330326855920426, 10.079607031107708)"
298,121.99994492530823,"(63.33049244072322, 10.080095764106954)","(63.33032255873697, 10.079605312234321)"
299,122.35495209693909,"(63.33049702438558, 10.080095477628056)","(63.3303182615535, 10.079603593360936)"
300,122.99998092651367,"(63.330501608047946, 10.080095191149159)","(63.330313964370035, 10.079602160966449)"
301,123.35484099388123,"(63.330506191710306, 10.080094618191364)","(63.330309667186576, 10.079600728571961)"
302,123.99997997283936,"(63.330510775372666, 10.080094045233569)","(63.33030537000312, 10.079599582656371)"
303,124.35494303703308,"(63.330515359035026, 10.080093472275774)","(63.33030107281965, 10.079598436740781)"
304,124.99993395805359,"(63.330519942697386, 10.080092899317979)","(63.33029648915729, 10.079597863782986)"
305,125.3549919128418,"(63.33052452635975, 10.080092039881286)","(63.330291905494924, 10.07959729082519)"
306,126.00000810623169,"(63.33052911002211, 10.080091180444594)","(63.33028760831146, 10.079597004346294)"
307,126.3553569316864,"(63.33053369368447, 10.080090607486799)","(63.33028331112799, 10.079596717867396)"
308,126.99992108345032,"(63.33053827734683, 10.080090034529002)","(63.33027872746564, 10.079596717867396)"
309,127.35528802871704,"(63.33054286100919, 10.080089461571207)","(63.33027414380328, 10.079596717867396)"
310,127.99997997283936,"(63.330547444671545, 10.080088888613412)","(63.33026956014092, 10.079597290825191)"
311,128.3549199104309,"(63.33055202833391, 10.08008802917672)","(63.33026497647856, 10.079597863782984)"
312,128.99992394447327,"(63.33055661199628, 10.080087169740027)","(63.3302603928162, 10.079598436740781)"
313,129.35502099990845,"(63.33056119565864, 10.080086596782232)","(63.33025580915383, 10.079599009698576)"
314,129.99997806549072,"(63.330565779321, 10.080086023824437)","(63.33025122549147, 10.079599869135269)"
315,130.35503005981445,"(63.330570362983366, 10.080085450866642)","(63.33024664182911, 10.079600728571961)"
316,130.99989199638367,"(63.330574946645726, 10.080084877908847)","(63.330242058166746, 10.079601588008654)"
317,131.35504007339478,"(63.330579530308086, 10.080084018472155)","(63.330237474504386, 10.079602447445346)"
318,132.00005292892456,"(63.330584113970446, 10.080083159035462)","(63.33023289084203, 10.079603593360936)"
319,132.3549449443817,"(63.33058841115391, 10.080082586077667)","(63.33022830717967, 10.079604739276528)"
320,132.99989700317383,"(63.33059270833737, 10.080082013119872)","(63.3302240099962, 10.07960559871322)"
321,133.3549840450287,"(63.33059729199972, 10.080081153683178)","(63.33021971281274, 10.079606458149913)"
322,133.99986696243286,"(63.33060187566208, 10.080080294246486)","(63.33021512915038, 10.079607604065503)"
323,134.3553740978241,"(63.33060645932445, 10.08007972128869)","(63.33021054548802, 10.079608749981093)"
324,134.99988508224487,"(63.33061104298682, 10.080079148330896)","(63.330205961825655, 10.079609895896684)"
325,135.35494089126587,"(63.33061562664918, 10.0800785753731)","(63.330201378163295, 10.079611041812274)"
326,135.99984693527222,"(63.33062021031153, 10.080078002415306)","(63.330196794500935, 10.079611901248967)"
327,136.3553740978241,"(63.3306247939739, 10.080077142978613)","(63.330192210838575, 10.07961276068566)"
328,137.015527009964,"(63.330629377636264, 10.08007628354192)","(63.330187627176215, 10.07961390660125)"
329,137.35494089126587,"(63.33063367481972, 10.080075710584126)","(63.33018304351385, 10.07961505251684)"
330,137.99984693527222,"(63.33063797200319, 10.080075137626329)","(63.33017874633039, 10.07961619843243)"
331,138.35501909255981,"(63.33064255566555, 10.080074278189636)","(63.330174449146924, 10.079617344348021)"
332,138.99982810020447,"(63.33064713932791, 10.080073418752944)","(63.330169865484564, 10.079618203784712)"
333,139.35497403144836,"(63.33065172299027, 10.080072845795149)","(63.330165281822204, 10.079619063221404)"
