,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
68,6.999969005584717,0.006268,1.007213,-3.139013,1.005102,-124.20154918661642,-16.398713058209488,81.51026702708417,-15.968144478509101
69,7.354933977127075,0.0062645,1.007091,-3.13901,1.005014,-123.69062260064727,-16.398713058209488,80.99934044253314,-15.968144478509101
70,7.999982118606567,0.006261,1.006969,-3.1390149999999997,1.0049295,-123.17969601609623,-16.398713058209488,80.4884138579821,-15.968144478509101
71,8.354928970336914,0.0062755,1.0068525,-3.13902,1.004845,-122.6687694315452,-16.398713058209488,79.97748727201295,-15.968144478509101
72,8.999856948852539,0.00629,1.006736,-3.1390045,1.0047635000000001,-122.15784284699417,-16.398713058209488,79.4984935988191,-15.968144478509101
73,9.35529899597168,0.0062775,1.0066235,-3.138989,1.004682,-121.6788491738003,-16.398713058209488,79.01949992562524,-15.968144478509101
74,9.999937057495117,0.006265,1.006511,-3.1390195,1.0046045000000001,-121.19985550060645,-16.398713058209488,78.5085733410742,-15.968144478509101
75,10.354923963546753,0.0062615,1.0064009999999999,-3.13905,1.004527,-120.6889289146373,-16.384360772227442,77.99764675652317,-15.968144478509101
76,10.99987006187439,0.006258,1.006291,-3.13904,1.0044499999999998,-120.17800233008627,-16.370008486245396,77.48672017197212,-15.968144478509101
77,11.355178117752075,0.0062915,1.0061840000000002,-3.13903,1.004373,-119.66707574553523,-16.370008486245396,76.97579358600298,-15.968144478509101
78,12.000118970870972,0.006325,1.006077,-3.139008,1.004299,-119.1561491609842,-16.370008486245396,76.49679991422722,-15.968144478509101
79,12.354943037033081,0.0063745,1.0059695,-3.138986,1.004225,-118.64522257643316,-16.370008486245396,76.01780623961527,-15.968144478509101
80,13.000170946121216,0.006424,1.005862,-3.138976,1.0041544999999998,-118.13429599188213,-16.370008486245396,75.50687965506422,-15.968144478509101
81,13.355403900146484,0.006406,1.005764,-3.138966,1.004084,-117.65530231868826,-16.370008486245396,74.9959530705132,-15.968144478509101
82,13.999866962432861,0.006388,1.005666,-3.138954,1.0040145,-117.1763086454944,-16.370008486245396,74.48502648596215,-15.968144478509101
83,14.354933023452759,0.0063485,1.0055749999999999,-3.138942,1.003945,-116.66538205952526,-16.370008486245396,73.97409990141112,-15.968144478509101
84,14.99992299079895,0.006309,1.005484,-3.1389505,1.00388,-116.15445547497423,-16.370008486245396,73.46317331686008,-15.982496764491147
85,15.35496711730957,0.0062905,1.0053915,-3.138959,1.003815,-115.64352889042318,-16.35565620026335,72.95224673089093,-15.996849050393521
86,15.999748945236206,0.006272,1.005299,-3.138973,1.0037505,-115.13260230587215,-16.341303914281305,72.47325305769708,-15.996849050393521
87,16.355134963989258,0.006234,1.0052105,-3.138987,1.003686,-114.62167571990301,-16.341303914281305,71.99425938450322,-15.996849050393521
88,16.999869108200073,0.006196,1.005122,-3.1389905000000002,1.0036235,-114.11074913535197,-16.341303914281305,71.48333279995218,-15.996849050393521
89,17.355190992355347,0.006196500000000001,1.005036,-3.138994,1.003561,-113.63175546074001,-16.341303914281305,70.97240621540115,-15.996849050393521
90,18.000608921051025,0.006197,1.00495,-3.1389815,1.0035020000000001,-113.15276178896426,-16.341303914281305,70.4614796308501,-15.996849050393521
91,18.355021953582764,0.006195,1.0048655,-3.138969,1.003443,-112.64183520441321,-16.341303914281305,69.95055304488098,-15.996849050393521
92,18.999874114990234,0.006193,1.004781,-3.1389405,1.0033835,-112.13090861986218,-16.341303914281305,69.43962646032993,-15.996849050393521
93,19.354923009872437,0.0062355,1.0047030000000001,-3.138912,1.003324,-111.61998203531114,-16.326951628219586,68.9286998757789,-15.996849050393521
94,19.999911069869995,0.006278,1.004625,-3.138912,1.0032715,-111.10905545076011,-16.31259934223754,68.44970620258503,-15.996849050393521
95,20.35509490966797,0.00631,1.004546,-3.138912,1.003219,-110.59812886479097,-16.31259934223754,67.97071252939118,-15.996849050393521
96,20.999977111816406,0.006342,1.004467,-3.1388895,1.0031625000000002,-110.08720228023994,-16.31259934223754,67.45978594484015,-15.996849050393521
97,21.35511302947998,0.0063575,1.0043925,-3.138867,1.003106,-109.60820860562796,-16.31259934223754,66.948859358871,-15.996849050393521
98,21.99991798400879,0.006373,1.004318,-3.1388555,1.003055,-109.12921493385221,-16.31259934223754,66.43793277431996,-15.996849050393521
99,22.35501003265381,0.006373500000000001,1.0042425000000001,-3.138844,1.003004,-108.61828834930118,-16.31259934223754,65.92700618976893,-15.996849050393521
100,22.99985098838806,0.006374,1.004167,-3.138841,1.0029535,-108.10736176475014,-16.31259934223754,65.44801251657506,-15.996849050393521
101,23.355112075805664,0.0063415,1.004099,-3.138838,1.002903,-107.596435178781,-16.31259934223754,64.9690188433812,-15.996849050393521
102,24.000030040740967,0.006309,1.004031,-3.1388214999999997,1.002852,-107.08550859422996,-16.31259934223754,64.45809225883018,-15.996849050393521
103,24.35502791404724,0.006308,1.0039634999999998,-3.138805,1.002801,-106.606514919618,-16.298247056175825,63.947165674279134,-15.996849050393521
104,24.999907970428467,0.006307,1.003896,-3.1387755,1.002754,-106.12752124784224,-16.28389477019378,63.4362390897281,-16.011201336375567
105,25.35495090484619,0.0063015,1.0038304999999998,-3.138746,1.002707,-105.61659466329121,-16.28389477019378,62.92531250375896,-16.025553622357613
106,25.999879121780396,0.006296,1.003765,-3.1387235,1.002663,-105.10566807874017,-16.28389477019378,62.446318831983206,-16.025553622357613
107,26.355583906173706,0.0062905,1.003702,-3.138701,1.002619,-104.59474149418914,-16.28389477019378,61.96732515737124,-16.025553622357613
108,26.999844074249268,0.006285,1.003639,-3.1387215,1.0025745,-104.08381490821999,-16.28389477019378,61.456398572820206,-16.025553622357613
109,27.35490608215332,0.006293,1.003577,-3.138742,1.00253,-103.57288832366895,-16.28389477019378,60.94547198826917,-16.025553622357613
110,28.000860929489136,0.006301,1.003515,-3.138817,1.0024885000000001,-103.06196173911792,-16.28389477019378,60.43454540371813,-16.025553622357613
111,28.35503911972046,0.006299,1.0034505,-3.138892,1.002447,-102.58296806450595,-16.269542484211733,59.92361881774899,-16.025553622357613
112,28.99999189376831,0.006297,1.003386,-3.138918,1.0024045,-102.1039743927302,-16.255190198229688,59.41269223319795,-16.025553622357613
113,29.35513997077942,0.0062924999999999995,1.003331,-3.138944,1.002362,-101.59304780817916,-16.255190198229688,58.901765648646915,-16.025553622357613
114,29.999974012374878,0.006288,1.003276,-3.138955,1.0023225,-101.08212122362812,-16.255190198229688,58.42277197545305,-16.025553622357613
115,30.35503602027893,0.006286,1.003223,-3.138966,1.002283,-100.57119463765899,-16.255190198229688,57.9437783022592,-16.025553622357613
116,30.9997980594635,0.006284,1.00317,-3.1389535,1.0022455,-100.06026805310795,-16.255190198229688,57.43285171770816,-16.025553622357613
117,31.355340003967285,0.0062635,1.0031175,-3.138941,1.002208,-99.58127437991409,-16.255190198229688,56.921925133157124,-16.025553622357613
118,31.999912977218628,0.006243,1.003065,-3.1389395,1.0021710000000001,-99.10228070672022,-16.255190198229688,56.41099854860609,-16.025553622357613
119,32.355056047439575,0.0062605000000000004,1.0030135,-3.138938,1.002134,-98.5913541221692,-16.255190198229688,55.90007196263694,-16.025553622357613
120,32.999852895736694,0.006278,1.002962,-3.1389705,1.002097,-98.08042753761815,-16.255190198229688,55.42107829086119,-16.025553622357613
121,33.355231046676636,0.0062965,1.0029124999999999,-3.139003,1.00206,-97.56950095164902,-16.240837912247642,54.942084616249225,-16.025553622357613
122,33.99986290931702,0.006315,1.002863,-3.139008,1.0020295,-97.05857436709798,-16.226485626345266,54.43115803169819,-16.025553622357613
123,34.35567092895508,0.00631,1.002815,-3.139013,1.001999,-96.54764778254695,-16.226485626345266,53.92023144714715,-16.025553622357613
124,35.000158071517944,0.006305,1.002767,-3.139005,1.001962,-96.0367211979959,-16.226485626345266,53.409304861178015,-16.025553622357613
125,35.35496401786804,0.0063155,1.00272,-3.138997,1.001925,-95.55772752338395,-16.226485626345266,52.89837827662698,-16.025553622357613
126,35.99988889694214,0.006326,1.002673,-3.1389875,1.001893,-95.07873385160819,-16.226485626345266,52.419384603433116,-16.039905908499
127,36.35504102706909,0.006299,1.0026285,-3.138978,1.001861,-94.56780726705715,-16.226485626345266,51.94039093023925,-16.054258194481047
128,36.99991202354431,0.006272,1.002584,-3.1389755,1.0018295,-94.05688068250612,-16.226485626345266,51.42946434568822,-16.054258194481047
129,37.3550488948822,0.0062165,1.00254,-3.138973,1.001798,-93.54595409653697,-16.226485626345266,50.91853776113718,-16.054258194481047
130,37.99987006187439,0.006161,1.002496,-3.1389880000000003,1.001767,-93.03502751198593,-16.226485626345266,50.407611176586144,-16.054258194481047
131,38.35504508018494,0.006173,1.0024540000000002,-3.139003,1.001736,-92.55603383879208,-16.21213334036322,49.89668459061701,-16.054258194481047
132,38.99991297721863,0.006185,1.002412,-3.1389825,1.0017075,-92.07704016559822,-16.197781054381174,49.417690917423144,-16.054258194481047
133,39.355369091033936,0.006192,1.0023745000000002,-3.138962,1.001679,-91.56611358104718,-16.197781054381174,48.93869724422929,-16.054258194481047
134,39.99992489814758,0.006199,1.002337,-3.1389625,1.0016500000000002,-91.05518699649615,-16.197781054381174,48.42777065967825,-16.054258194481047
135,40.35495400428772,0.0061995,1.0022959999999999,-3.138963,1.001621,-90.544260410527,-16.197781054381174,47.916844075127216,-16.054258194481047
136,40.99992895126343,0.0062,1.002255,-3.1389755,1.0015925,-90.03333382597596,-16.197781054381174,47.40591749057618,-16.054258194481047
137,41.35493803024292,0.0062025,1.002216,-3.138988,1.001564,-89.5543401527821,-16.197781054381174,46.89499090602514,-16.054258194481047
138,41.99970197677612,0.006205,1.002177,-3.138991,1.0015405,-89.07534647958825,-16.197781054381174,46.41599723283128,-16.054258194481047
139,42.35485911369324,0.0062045,1.002134,-3.138994,1.001517,-88.5644198950372,-16.18342876831946,45.93700355821932,-16.054258194481047
140,42.99994707107544,0.006204,1.002091,-3.138972,1.0014915,-88.05349331048618,-16.169076482337413,45.42607697366828,-16.054258194481047
141,43.355180978775024,0.0061860000000000005,1.0020570000000002,-3.13895,1.001466,-87.54256672451703,-16.169076482337413,44.915150389117244,-16.054258194481047
142,44.000335931777954,0.006168,1.002023,-3.138949,1.0014405,-87.031640139966,-16.169076482337413,44.40422380456621,-16.054258194481047
143,44.35527801513672,0.0061805,1.001994,-3.138948,1.001415,-86.55264646677213,-16.169076482337413,43.89329722001517,-16.054258194481047
144,44.99986791610718,0.006193,1.001965,-3.1389560000000003,1.0013904999999999,-86.07365279357828,-16.169076482337413,43.41430354682131,-16.054258194481047
145,45.35517191886902,0.0077065,0.857074,-3.138964,1.001366,-85.56272620902723,-16.169076482337413,42.93530987362745,-16.054258194481047
146,46.00008702278137,0.00922,0.712183,-3.138972,1.0013429999999999,-85.0517996244762,-16.169076482337413,42.42438328907642,-16.054258194481047
147,46.35512900352478,0.025291,0.8424905,-3.13898,1.00132,-84.60473886263952,-16.154724196355367,41.91345670310727,-16.054258194481047
148,46.99986696243286,0.041362,0.972798,-3.1312655,0.9931125000000001,-84.15767810080284,-16.14037191037332,41.43446302991342,-16.068610480463093
149,47.3549439907074,0.061343499999999995,0.975687,-3.123551,0.984905,-83.6467515162518,-16.11166733840923,40.955469356719554,-16.08296276644514
150,48.0000638961792,0.081325,0.978576,-3.1050765,0.97562,-83.13582493170077,-16.08296276644514,40.47647568352569,-16.097315052427184
151,48.35529112815857,0.102188,0.9790215,-3.086602,0.966335,-82.6568312585069,-16.039905908499,39.99748201033184,-16.11166733840923
152,48.99986910820007,0.123051,0.979467,-3.066027,0.9668665000000001,-82.17783758531304,-15.996849050393521,39.518488337137974,-16.14037191037332
153,49.35531997680664,0.143882,0.9874084999999999,-3.045452,0.967398,-81.69884391211919,-15.925087620483293,39.03949466394412,-16.169076482337413
154,49.99972200393677,0.164713,0.99535,-3.0244065,0.96835,-81.21985023892533,-15.853326190573064,38.560500990750256,-16.226485626265596
155,50.3553900718689,0.182147,1.0013225000000001,-3.003361,0.969302,-80.70892365295619,-15.752860188619072,38.081507317556394,-16.28389477019378
156,50.99996089935303,0.199581,1.007295,-2.9834845,0.981182,-80.19799706840514,-15.652394186744752,37.60251364578064,-16.370008486165723
157,51.35534691810608,0.21191500000000002,1.0092495000000001,-2.963608,0.993062,-79.71900339521129,-15.55192818479076,37.123519971168676,-16.45612220213767
158,51.99986290931702,0.224249,1.011204,-2.9484684999999997,0.9969595,-79.24000972201743,-15.451462182836769,36.644526297974814,-16.542235918029945
159,52.35503101348877,0.23239100000000001,1.011787,-2.933329,1.000857,-78.76101604882356,-15.336643894980403,36.16553262478096,-16.62834963400189
160,52.999834060668945,0.240533,1.01237,-2.922988,1.0022145,-78.28202237562971,-15.221825606964694,35.65460604022992,-16.74316792193793
161,53.3554790019989,0.2457445,1.0124535,-2.912647,1.003572,-77.77109579107868,-15.092655033046611,35.14367945426078,-16.857986209873964
162,53.99986696243286,0.250956,1.012537,-2.9059495,1.0040455,-77.26016920652764,-14.963484459128528,34.66468578106692,-16.97280449773033
163,54.35493803024292,0.25423700000000005,1.0124305,-2.899252,1.004519,-76.78117553191566,-14.834313885290117,34.18569210787306,-17.087622785586696
164,54.999955892562866,0.257518,1.012324,-2.8950035,1.004646,-76.30218185872181,-14.705143311451705,33.7066984346792,-17.21679335950478
165,55.35498094558716,0.259582,1.0335450000000002,-2.890755,1.004773,-75.82318818410984,-14.575972737533622,33.22770476148534,-17.345963933422862
166,55.999716997146606,0.261646,1.054766,-2.8882565,1.004792,-75.34419451233408,-14.44680216361554,32.74871108970959,-17.46078222143857
167,56.354921102523804,0.274096,1.0141095,-2.885758,1.004811,-74.8971337504974,-14.331983875679503,32.269717415097624,-17.575600509294937
168,57.00071597099304,0.286546,0.973453,-2.884918,1.0047514999999998,-74.45007298866072,-14.217165587823137,31.758790830546584,-17.70477108321302
169,57.35476112365723,0.3059495,0.9751955,-2.884078,1.004692,-73.97107931546687,-14.059290441861291,31.247864244577443,-17.833941657131103
170,57.99998497962952,0.325353,0.976938,-2.8838905,1.0046105,-73.49208564227301,-13.901415295899445,30.768870571383584,-17.963112231128857
171,58.35523295402527,0.34609049999999997,0.9775065000000001,-2.883703,1.004529,-73.04502488185443,-13.743540150096942,30.28987689818972,-18.09228280496727
172,58.99990892410278,0.366828,0.978075,-2.8836925,1.004454,-72.59796412001775,-13.585665004214768,29.810883224995862,-18.22145337888535
173,59.35539889335632,0.3878295,0.983025,-2.883682,1.004379,-72.11897044540578,-13.399085286368502,29.331889551802004,-18.350623952803435
174,59.999813079833984,0.408831,0.987975,-2.883749,1.004306,-71.63997677221192,-13.212505568522236,28.852895878608145,-18.47979452680119
175,60.355242013931274,0.4275485,0.9962235,-2.883816,1.004233,-71.19291601179334,-13.011573564693924,28.373902205414286,-18.6089651006396
176,60.999934911727905,0.446266,1.004472,-2.8838725,1.0041609999999999,-70.74585524995666,-12.81064156078594,27.894908532220423,-18.738135674557682
177,61.35538291931152,0.45990949999999997,1.007085,-2.883929,1.004089,-70.29879448811998,-12.581004984993537,27.415914859026564,-18.867306248396094
178,61.999866008758545,0.473553,1.009698,-2.883973,1.0040195,-69.8517337262833,-12.351368409121463,26.904988274475528,-18.99647682231418
179,62.35505390167236,0.482692,1.010532,-2.884017,1.00395,-69.4046729644466,-12.12173183324939,26.39406168992449,-19.12564739623226
180,62.99990200996399,0.491831,1.011366,-2.8840125,1.003884,-68.95761220260992,-11.892095257456987,25.915068016730633,-19.254817970230015
181,63.35539698600769,0.4976895,1.01156,-2.884008,1.003818,-68.51055144077324,-11.648106395682538,25.436074343536774,-19.383988544068426
182,63.99987292289734,0.503548,1.011754,-2.883985,1.0037525,-68.06349067893656,-11.404117533828417,24.957080668924807,-19.51315911798651
183,64.35506105422974,0.5072355,1.0116975,-2.883962,1.003687,-67.61642991709988,-11.160128671974297,24.478086995730948,-19.642329691824923
184,64.9998779296875,0.510923,1.011641,-2.883977,1.0036275,-67.1693691552632,-10.916139810199848,23.99909332253709,-19.771500265743004
185,65.35499691963196,0.5132194999999999,1.0115025,-2.883992,1.003568,-66.75424130478369,-10.657798662363682,23.52009964934323,-19.90067083966109
186,65.99999809265137,0.515516,1.011364,-2.884045,1.0031695,-66.33911345572228,-10.399457514527516,23.041105976149368,-20.029841413658843
187,66.35536503791809,0.5161205,1.0112515,-2.884098,1.002771,-65.8920526938856,-10.155468652673395,22.56211230295551,-20.159011987497255
188,66.99974989891052,0.516725,1.011139,-2.885498,1.0029695,-65.44499193204892,-9.911479790819277,22.051185718404472,-20.27383027543329
189,67.3552680015564,0.5153114999999999,1.0108510000000002,-2.886898,1.003168,-64.99793117021224,-9.667490929124499,21.540259133853436,-20.388648563289657
190,67.99986910820007,0.513898,1.010563,-2.888671,1.0031625000000002,-64.55087040837556,-9.423502067270379,21.061265460659577,-20.51781913712807
191,68.35537505149841,0.5122979999999999,1.0104095000000002,-2.890444,1.003157,-64.10380964653888,-9.165160919434213,20.582271787465718,-20.646989711125823
192,68.9999840259552,0.510698,1.010256,-2.8918935,1.0031275000000002,-63.65674888470219,-8.906819771598046,20.10327811427186,-20.776160285123577
193,69.35501408576965,0.5094004999999999,1.0101035,-2.893343,1.003098,-63.20968812286551,-8.662830909743926,19.624284441077997,-20.90533085896199
194,69.99992489814758,0.508103,1.009951,-2.8943820000000002,1.003062,-62.76262736102882,-8.418842047969477,19.145290767884138,-21.020149146818355
195,70.35497999191284,0.507179,1.0097930000000002,-2.895421,1.003026,-62.34749951054931,-8.174853186195028,18.66629709469028,-21.13496743475439
196,70.99985098838806,0.506255,1.009635,-2.8961125,1.002977,-61.93237166148791,-7.9308643243409085,18.155370510139242,-21.264138008592802
197,71.35477900505066,0.505684,1.0094764999999999,-2.896804,1.002928,-61.48531089965123,-7.686875462486788,17.6444439241701,-21.393308582590556
198,71.99987292289734,0.505113,1.009318,-2.8972965,1.02389,-61.03825013781455,-7.442886600712339,17.16545025097624,-21.508126870446922
199,72.35493397712708,0.5013175000000001,0.979209,-2.897789,1.044852,-60.62312228733504,-7.2132500248402645,16.68645657778238,-21.62294515838296
200,72.99988293647766,0.497522,0.9491,-2.9103310000000002,1.0029015,-60.207994436855536,-6.983613448968191,16.2393958159457,-21.737763446318997
201,73.35494589805603,0.480305,0.9632860000000001,-2.922873,0.960951,-59.760933675018855,-6.7683291592375046,15.792335054109014,-21.852581734175363
202,73.99994802474976,0.463088,0.977472,-2.9423135,0.9639055000000001,-59.313872914600275,-6.553044869347476,15.313341380915155,-21.93869545014731
203,74.35523295402527,0.4428615,0.9775245,-2.961754,0.96686,-58.89874506412077,-6.337760579457447,14.834347707721294,-22.024809166119255
204,74.9999349117279,0.422635,0.977577,-2.982542,0.9676385000000001,-58.48361721364126,-6.122476289647089,14.387286945884611,-22.11092288201153
205,75.35535907745361,0.40171199999999996,0.978005,-3.00333,0.968417,-58.004623539029296,-5.935896571880495,13.940226184047928,-22.197036597983477
206,75.999990940094,0.380789,0.978433,-3.0244195,0.9690685,-57.52562986725354,-5.749316853954558,13.429299599496892,-22.25444574199133
207,76.35504794120789,0.35971,0.9788595,-3.045509,0.96972,-57.07856910541686,-5.577089422010666,12.918373014945857,-22.311854885919512
208,76.99988794326782,0.338631,0.979286,-3.0656879999999997,0.9812375,-56.63150834358017,-5.404861990066775,12.439379341751996,-22.340559457883604
209,77.35537099838257,0.3175195,0.979695,-3.085867,0.992755,-56.18444758174349,-5.2469868442642715,11.960385668558137,-22.369264029768026
210,78.00000190734863,0.296408,0.980104,-3.101565,0.9970025,-55.73738681990681,-5.089111698382097,11.481391995364277,-22.39796860189146
211,78.35507702827454,0.2752925,0.9804965,-3.117263,1.00125,-55.25839314671295,-4.959941124464014,11.002398322170418,-22.42667317385555
212,79.0000069141388,0.254177,0.980889,-3.1280905,1.0027285,-54.77939947351909,-4.830770550545932,10.491471737619381,-22.42667317385555
213,79.35527110099792,0.233064,0.9812665,-3.138918,1.004207,-54.30040580032523,-4.715952262689565,9.980545151650238,-22.42667317385555
214,80.00049710273743,0.211951,0.981644,-0.004418499999999881,1.0046935000000001,-53.82141212713137,-4.601133974673857,9.469618567099204,-22.42667317385555
215,80.354975938797,0.1908415,0.982005,3.130081,1.00518,-53.34241845393751,-4.500667972799537,8.958691982548167,-22.42667317385555
216,80.9999840259552,0.169732,0.982366,3.125519,1.00532,-52.86342478074365,-4.400201970925217,8.44776539799713,-22.412320887873506
217,81.35533094406128,0.1486255,0.9827125,3.120957,1.00546,-52.384431107549794,-4.328440540935317,7.936838813446094,-22.39796860189146
218,81.99991106987,0.127519,0.983059,3.1180605000000003,1.005463,-51.90543743435593,-4.256679111025088,7.457845138834129,-22.39796860189146
219,82.35534191131592,0.106417,0.9833925,3.115164,1.005466,-51.39451084838679,-4.1992699670172335,6.978851465640269,-22.39796860189146
220,82.99986505508423,0.085315,0.983726,3.1133435,1.0054094999999998,-50.88358426383575,-4.141860823089051,6.467924881089233,-22.383616315909414
221,83.35493493080139,0.06467300000000001,0.9927444999999999,3.111523,1.005353,-50.404590590641895,-4.113156251124959,5.956998296538196,-22.369264029768026
222,83.99980998039246,0.044031,1.001763,3.1103585000000002,1.0052755,-49.92559691744803,-4.084451679081196,5.446071711987161,-22.340559457883604
223,84.3549530506134,0.0273345,1.00664,3.109194,1.005198,-49.414670332896996,-4.0700993930991505,4.935145127436124,-22.311854885919512
224,84.99986290931702,0.010638,1.011517,3.108484,1.005118,-48.90374374834596,-4.055747107117105,4.424218541466982,-22.297502599937467
225,85.35533690452576,-0.0011009999999999995,1.013069,3.107774,1.005038,-48.39281716379492,-4.055747107117105,3.9132919569159457,-22.28315031395542
226,85.9998528957367,-0.01284,1.014621,3.1073435,1.0049555,-47.88189057924389,-4.055747107117105,3.434298283722086,-22.268798027973375
227,86.35528612136841,-0.020623500000000003,1.015047,3.106913,1.004873,-47.37096399327475,-4.0700993930991505,2.9553046105282266,-22.25444574199133
228,86.99987006187439,-0.028407,1.015473,3.1066374999999997,1.004792,-46.86003740872371,-4.084451679081196,2.44437802597719,-22.240093456009284
229,87.35539698600769,-0.03345,1.0154800000000002,3.106362,1.004711,-46.349110824172676,-4.098803965063242,1.933451441426154,-22.225741169947568
230,87.9999771118164,-0.038493,1.015487,3.1062195,1.004632,-45.83818423962164,-4.113156251124959,1.4225248554570118,-22.211388883965522
231,88.35514712333679,-0.041689000000000004,1.015339,3.106077,1.004553,-45.327257653652495,-4.141860823089051,0.9115982709059756,-22.197036597983477
232,88.99986505508423,-0.044885,1.015191,3.105973,1.0044765,-44.81633106910146,-4.170565395053142,0.4326045977121159,-22.168332026019385
233,89.35536599159241,-0.046894500000000006,1.0149715000000001,3.105869,1.0044,-44.3373373959076,-4.184917681035188,-0.046389075481743765,-22.139627454055294
234,89.9998550415039,-0.048904,1.014752,3.105811,1.0043255,-43.85834372271374,-4.1992699670172335,-0.5573156600327799,-22.125275168073248
235,90.35504508018494,-0.050147,1.0145255,3.105753,1.004251,-43.347417138162704,-4.227974538981325,-1.068242244583816,-22.11092288201153
236,90.9998459815979,-0.05139,1.014299,3.1057345,1.0041799999999999,-42.83649055361167,-4.256679111025088,-1.5791688291348522,-22.096570596029483
237,91.3554139137268,-0.052142499999999994,1.0140615,3.105716,1.004109,-42.32556396906063,-4.285383682989179,-2.0900954136858885,-22.082218310047438
238,91.99977993965149,-0.052895,1.013824,3.1057135000000002,1.004041,-41.814637384509595,-4.314088254953271,-2.6010219996550306,-22.067866024065392
239,92.35544204711914,-0.053358,1.0135895000000001,3.105711,1.003973,-41.30371079854045,-4.342792826837691,-3.111948584206067,-22.053513738083346
240,92.9999270439148,-0.053821,1.013355,3.105696,1.003906,-40.792784213989414,-4.3714973988017825,-3.590942257399927,-22.024809166119255
241,93.35528612136841,-0.0541185,1.0131315,3.105681,1.003839,-40.281857629438385,-4.400201970845545,-4.069935930593786,-21.996104594155163
242,94.0000901222229,-0.054416,1.012908,3.1056475,1.0037745,-39.77093104488735,-4.428906542889308,-4.580862515144823,-21.981752308173117
243,94.35517191886902,-0.054623,1.012696,3.105614,1.00371,-39.2600044589182,-4.4576111148534,-5.091789099695859,-21.96740002219107
244,94.99986910820007,-0.05483,1.012484,3.1056095,1.003648,-38.74907787436717,-4.486315686817491,-5.602715685665001,-21.953047736209026
245,95.3553318977356,-0.0549415,1.0122740000000001,3.105605,1.003586,-38.23815128981613,-4.515020258861254,-6.113642270216037,-21.93869545022698
246,95.99987292289734,-0.055053,1.012064,3.1085425,0.94113,-37.727224705265094,-4.5437248308253455,-6.560703030634614,-21.924343164165265
247,96.35498309135437,-0.0551085,1.0118624999999999,3.11148,0.878674,-37.24823103207123,-4.558077116807391,-7.007763792471297,-21.90999087818322
248,97.00003910064697,-0.055164,1.011661,-0.013171000000000266,0.925576,-36.769237358877376,-4.572429402789437,-7.4867574670832635,-21.895638592201173
249,97.3550660610199,-0.05525,1.0114635,-3.137822,0.972478,-36.25831077432634,-4.6011339747535285,-7.965751140277122,-21.881286306219128
250,98.00000500679016,-0.055336,1.011266,-3.1176424999999997,0.973222,-35.7473841897753,-4.629838546637949,-8.476677724828159,-21.895638592201173
251,98.35534906387329,-0.055348,1.0110765000000002,-3.097463,0.973966,-35.23645760380616,-4.658543118761382,-8.987604309379195,-21.90999087818322
252,99.00374698638916,-0.05536,1.010887,-3.076536,0.974465,-34.72553101925512,-4.687247690725473,-9.466597982573054,-21.93869545014731
253,99.35531401634216,-0.055358000000000004,1.0107050000000002,-3.055609,0.974964,-34.214604434704086,-4.715952262689565,-9.945591655766915,-21.96740002219107
254,99.99986004829407,-0.055356,1.010523,-3.0349335,0.9843315,-33.70367785015305,-4.744656834653656,-10.424585328960774,-22.024809166119255
