timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710250840.413994, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49240.199219, 1.10532649, 0.17599724, 41.548000, 9, -2.156703, 0.133333, 1.000000, 0.000000, 0.000000, 0.000000
1710250840.611796, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49240.398438, 1.10532648, 0.17599722, 41.542999, 9, -2.130000, 0.141667, 1.000000, 0.000000, 0.000000, 0.000000
1710250840.815868, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49240.601562, 1.10532648, 0.17599721, 41.532001, 9, -2.140821, 0.136111, 1.000000, 0.000000, 0.000000, 0.000000
1710250841.010624, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49240.800781, 1.10532648, 0.17599722, 41.529999, 9, -2.258456, 0.125000, 1.000000, 0.000000, 0.000000, 0.000000
1710250841.213498, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49241.000000, 1.10532648, 0.17599722, 41.525002, 9, -2.344675, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710250841.410401, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49241.199219, 1.10532647, 0.17599722, 41.521000, 9, -2.356544, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710250841.613475, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49241.398438, 1.10532647, 0.1759972, 41.532001, 9, -2.325651, 0.127778, 1.000000, 0.000000, 0.000000, 0.000000
1710250841.810309, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49241.601562, 1.10532647, 0.17599719, 41.535000, 9, -2.325477, 0.130556, 1.000000, 0.000000, 0.000000, 0.000000
1710250842.014328, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49241.800781, 1.10532646, 0.17599719, 41.540001, 9, -2.407507, 0.122222, 1.000000, 0.000000, 0.000000, 0.000000
1710250842.211130, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49242.000000, 1.10532646, 0.1759972, 41.528999, 9, -2.504373, 0.113889, 1.000000, 0.000000, 0.000000, 0.000000
1710250842.415131, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49242.199219, 1.10532646, 0.1759972, 41.520000, 9, -2.532822, 0.111111, 1.000000, 0.000000, 0.000000, 0.000000
1710250842.611883, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49242.398438, 1.10532645, 0.17599719, 41.521999, 9, -2.494774, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710250842.816739, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49242.601562, 1.10532645, 0.17599718, 41.525002, 9, -2.494250, 0.122222, 1.000000, 0.000000, 0.000000, 0.000000
1710250843.011589, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49242.800781, 1.10532644, 0.17599718, 41.530998, 9, -2.538232, 0.122222, 1.000000, 0.000000, 0.000000, 0.000000
1710250843.214514, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49243.000000, 1.10532644, 0.17599718, 41.532001, 9, -2.611362, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710250843.410286, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49243.199219, 1.10532644, 0.17599718, 41.523998, 9, -2.637367, 0.113889, 1.000000, 0.000000, 0.000000, 0.000000
1710250843.613387, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49243.398438, 1.10532644, 0.17599718, 41.525002, 9, -2.587625, 0.113889, 1.000000, 0.000000, 0.000000, 0.000000
1710250843.811066, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49243.601562, 1.10532643, 0.17599717, 41.528000, 9, -2.571219, 0.113889, 1.000000, 0.000000, 0.000000, 0.000000
1710250844.015240, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49243.800781, 1.10532643, 0.17599717, 41.529999, 9, -2.609616, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710250844.210886, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49244.000000, 1.10532642, 0.17599717, 41.529999, 9, -2.655344, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710250844.413731, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49244.199219, 1.10532642, 0.17599717, 41.535999, 9, -2.682746, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710250844.611712, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49244.398438, 1.10532641, 0.17599717, 41.542999, 9, -2.643825, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710250844.814893, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49244.601562, 1.10532641, 0.17599716, 41.548000, 9, -2.617820, 0.116667, 1.000000, 0.000000, 0.000000, 0.000000
1710250845.010748, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49244.800781, 1.10532641, 0.17599716, 41.549000, 9, -2.625150, 0.113889, 1.000000, 0.000000, 0.000000, 0.000000
1710250845.213533, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.000000, 1.10532641, 0.17599716, 41.548000, 9, -2.653773, 0.113889, 1.000000, 0.000000, 0.000000, 0.000000
1710250845.411465, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.199219, 1.1053264, 0.17599715, 41.548000, 9, -2.663373, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710250845.615473, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.398438, 1.1053264, 0.17599715, 41.547001, 9, -2.646268, 0.122222, 1.000000, 0.000000, 0.000000, 0.000000
1710250845.811354, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.601562, 1.1053264, 0.17599714, 41.558998, 9, -2.583611, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.015287, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49245.800781, 1.1053264, 0.17599713, 41.563999, 9, -2.493726, 0.113889, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.210932, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.000000, 1.1053264, 0.17599712, 41.563000, 9, -2.421993, 0.108333, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.414062, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.199219, 1.1053264, 0.17599711, 41.562000, 9, -2.395115, 0.111111, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.611031, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.398438, 1.10532639, 0.1759971, 41.563000, 9, -2.371379, 0.119444, 1.000000, 0.000000, 0.000000, 0.000000
1710250846.813986, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.601562, 1.10532639, 0.17599708, 41.564999, 9, -2.336123, 0.125000, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.011670, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49246.800781, 1.10532639, 0.17599707, 41.569000, 9, -2.277829, 0.125000, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.214898, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.000000, 1.10532639, 0.17599706, 41.570000, 9, -2.197893, 0.125000, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.410695, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.199219, 1.1053264, 0.17599704, 41.570999, 9, -2.141345, 0.125000, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.614719, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.398438, 1.10532639, 0.17599703, 41.577999, 9, -2.132269, 0.130556, 1.000000, 0.000000, 0.000000, 0.000000
1710250847.812569, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.601562, 1.10532639, 0.17599702, 41.588001, 9, -2.146580, 0.133333, 1.000000, 0.000000, 0.000000, 0.000000
1710250848.011051, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49247.800781, 1.10532639, 0.17599701, 41.592999, 9, -2.136458, 0.138889, 1.000000, 0.000000, 0.000000, 0.000000
1710250848.215329, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49248.000000, 1.10532639, 0.175997, 41.585999, 9, -2.092650, 0.138889, 1.000000, 0.000000, 0.000000, 0.000000
1710250848.411078, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49248.199219, 1.10532639, 0.17599698, 41.581001, 9, -2.043606, 0.141667, 1.000000, 0.000000, 0.000000, 0.000000
1710250848.614132, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49248.398438, 1.10532639, 0.17599696, 41.580002, 9, -2.008699, 0.150000, 1.000000, 0.000000, 0.000000, 0.000000
1710250848.810900, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49248.601562, 1.10532639, 0.17599693, 41.577000, 9, -1.982519, 0.169444, 1.000000, 0.000000, 0.000000, 0.000000
1710250849.012883, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49248.800781, 1.10532639, 0.17599689, 41.571999, 9, -1.954769, 0.191667, 1.000000, 0.000000, 0.000000, 0.000000
1710250849.210792, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49249.000000, 1.10532639, 0.17599685, 41.563999, 9, -1.926494, 0.216667, 1.000000, 0.000000, 0.000000, 0.000000
1710250849.413740, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49249.199219, 1.10532639, 0.17599681, 41.563000, 9, -1.900140, 0.244444, 1.000000, 0.000000, 0.000000, 0.000000
1710250849.610451, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49249.398438, 1.10532639, 0.17599676, 41.568001, 9, -1.877625, 0.269444, 1.000000, 0.000000, 0.000000, 0.000000
1710250849.814622, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49249.601562, 1.10532639, 0.17599672, 41.576000, 9, -1.857554, 0.294444, 1.000000, 0.000000, 0.000000, 0.000000
1710250850.010413, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49249.800781, 1.10532639, 0.17599666, 41.563999, 9, -1.838181, 0.327778, 1.000000, 0.000000, 0.000000, 0.000000
1710250850.214474, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49250.000000, 1.10532639, 0.1759966, 41.547001, 9, -1.825091, 0.363889, 1.000000, 0.000000, 0.000000, 0.000000
1710250850.411148, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49250.199219, 1.10532639, 0.17599654, 41.542000, 9, -1.817062, 0.394444, 1.000000, 0.000000, 0.000000, 0.000000
1710250850.615428, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49250.398438, 1.10532639, 0.17599649, 41.551998, 9, -1.811826, 0.422222, 1.000000, 0.000000, 0.000000, 0.000000
1710250850.811130, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49250.601562, 1.10532638, 0.17599642, 41.551998, 9, -1.797864, 0.452778, 1.000000, 0.000000, 0.000000, 0.000000
1710250851.014174, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49250.800781, 1.10532639, 0.17599636, 41.542000, 9, -1.779363, 0.488889, 1.000000, 0.000000, 0.000000, 0.000000
1710250851.209787, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49251.000000, 1.10532639, 0.17599628, 41.523998, 9, -1.770287, 0.525000, 1.000000, 0.000000, 0.000000, 0.000000
1710250851.412810, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49251.199219, 1.10532638, 0.17599622, 41.522999, 9, -1.769764, 0.552778, 1.000000, 0.000000, 0.000000, 0.000000
1710250851.610546, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49251.398438, 1.10532638, 0.17599615, 41.535999, 9, -1.769065, 0.577778, 1.000000, 0.000000, 0.000000, 0.000000
1710250851.814762, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49251.601562, 1.10532638, 0.17599608, 41.530998, 9, -1.754405, 0.602778, 1.000000, 0.000000, 0.000000, 0.000000
1710250852.011537, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49251.800781, 1.10532638, 0.17599601, 41.514000, 9, -1.737824, 0.633333, 1.000000, 0.000000, 0.000000, 0.000000
1710250852.215411, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49252.000000, 1.10532638, 0.17599594, 41.501999, 9, -1.732414, 0.658333, 1.000000, 0.000000, 0.000000, 0.000000
1710250852.410259, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49252.199219, 1.10532637, 0.17599587, 41.513000, 9, -1.735730, 0.677778, 1.000000, 0.000000, 0.000000, 0.000000
1710250852.614276, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49252.398438, 1.10532637, 0.17599581, 41.526001, 9, -1.738872, 0.694444, 1.000000, 0.000000, 0.000000, 0.000000
1710250852.810967, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49252.601562, 1.10532637, 0.17599574, 41.518002, 9, -1.726305, 0.716667, 1.000000, 0.000000, 0.000000, 0.000000
1710250853.014266, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49252.800781, 1.10532637, 0.17599567, 41.495998, 9, -1.710248, 0.736111, 1.000000, 0.000000, 0.000000, 0.000000
1710250853.211767, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49253.000000, 1.10532637, 0.1759956, 41.487999, 9, -1.706059, 0.750000, 1.000000, 0.000000, 0.000000, 0.000000
1710250853.414826, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49253.199219, 1.10532636, 0.17599553, 41.501999, 9, -1.715484, 0.763889, 1.000000, 0.000000, 0.000000, 0.000000
1710250853.610629, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49253.398438, 1.10532636, 0.17599547, 41.499001, 9, -1.719324, 0.775000, 1.000000, 0.000000, 0.000000, 0.000000
1710250853.813667, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49253.601562, 1.10532635, 0.1759954, 41.486000, 9, -1.715310, 0.786111, 1.000000, 0.000000, 0.000000, 0.000000
1710250854.011492, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49253.800781, 1.10532635, 0.17599534, 41.490002, 9, -1.709724, 0.794444, 1.000000, 0.000000, 0.000000, 0.000000
1710250854.214595, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49254.000000, 1.10532635, 0.17599527, 41.480999, 9, -1.699951, 0.805556, 1.000000, 0.000000, 0.000000, 0.000000
1710250854.410562, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49254.199219, 1.10532635, 0.17599521, 41.470001, 9, -1.691922, 0.813889, 1.000000, 0.000000, 0.000000, 0.000000
1710250854.614409, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49254.398438, 1.10532635, 0.17599515, 41.466999, 9, -1.701521, 0.819444, 1.000000, 0.000000, 0.000000, 0.000000
1710250854.811192, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49254.601562, 1.10532633, 0.17599509, 41.486000, 9, -1.723513, 0.822222, 1.000000, 0.000000, 0.000000, 0.000000
1710250855.014287, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 12, 49254.800781, 1.10532633, 0.17599503, 41.500000, 9, -1.728923, 0.825000, 1.000000, 0.000000, 0.000000, 0.000000
