timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710250890.615120, ntnu-otter-03, 17, -1.09709286
1710250891.814866, ntnu-otter-03, 17, -1.06512865
1710250893.011098, ntnu-otter-03, 17, -1.02732249
1710250894.014871, ntnu-otter-03, 17, -0.99628933
1710250895.214385, ntnu-otter-03, 17, -0.95248727
1710250896.414094, ntnu-otter-03, 17, -0.90640223
1710250897.614833, ntnu-otter-03, 17, -0.85065385
1710250898.814694, ntnu-otter-03, 17, -0.78915499
1710250900.014850, ntnu-otter-03, 17, -0.71581194
1710250901.812316, ntnu-otter-03, 17, -1.54955752
1710250902.813670, ntnu-otter-03, 17, -1.55045343
1710250904.015180, ntnu-otter-03, 17, -1.55174676
1710250905.215134, ntnu-otter-03, 17, -1.55275427
1710250906.411223, ntnu-otter-03, 17, -1.55349151
1710250907.413841, ntnu-otter-03, 17, -1.55400348
1710250908.615677, ntnu-otter-03, 17, -1.5543262
1710250909.813641, ntnu-otter-03, 17, -1.55462062
1710250911.014899, ntnu-otter-03, 17, -1.55467447
1710250912.215484, ntnu-otter-03, 17, -1.55460839
1710250913.414516, ntnu-otter-03, 17, -1.55444086
1710250914.615044, ntnu-otter-03, 17, -1.55403109
1710250915.854262, ntnu-otter-03, 17, -1.55339897
1710250917.010473, ntnu-otter-03, 17, -1.55296671
1710250918.014527, ntnu-otter-03, 17, -1.55231048
1710250919.212424, ntnu-otter-03, 17, -1.55172084
1710250920.214545, ntnu-otter-03, 17, -1.55153291
1710250921.415166, ntnu-otter-03, 17, -1.55106857
1710250922.614701, ntnu-otter-03, 17, -1.55024486
1710250923.815974, ntnu-otter-03, 17, -1.54928894
1710250925.015496, ntnu-otter-03, 17, -1.54835054
1710250926.215915, ntnu-otter-03, 17, -1.54746243
1710250927.414861, ntnu-otter-03, 17, -1.54665309
1710250928.611990, ntnu-otter-03, 17, -1.54579539
1710250929.614657, ntnu-otter-03, 17, -1.54487045
1710250930.815196, ntnu-otter-03, 17, -1.5439757
1710250932.015026, ntnu-otter-03, 17, -1.54306383
1710250933.214954, ntnu-otter-03, 17, -1.54207092
1710250934.414466, ntnu-otter-03, 17, -1.5407883
1710250935.414837, ntnu-otter-03, 17, -1.53978978
1710250936.617852, ntnu-otter-03, 17, -1.53887679
1710250937.815017, ntnu-otter-03, 17, -1.53848211
1710250939.016966, ntnu-otter-03, 17, -1.53818358
1710250940.214226, ntnu-otter-03, 17, -1.53752232
1710250941.415843, ntnu-otter-03, 17, -1.53685577
1710250944.815430, ntnu-otter-03, 17, -1.36085402
1710250949.415373, ntnu-otter-03, 17, -1.35746992
1710250953.015570, ntnu-otter-03, 17, -1.35514152
1710250956.614795, ntnu-otter-03, 17, -1.35293443
1710250963.816121, ntnu-otter-03, 17, -1.35092371
1710250968.416001, ntnu-otter-03, 17, -1.34635797
1710250976.616323, ntnu-otter-03, 17, -1.517858
1710250981.214818, ntnu-otter-03, 17, -1.33836104
1710250984.815158, ntnu-otter-03, 17, -0.81180778
1710250990.815158, ntnu-otter-03, 17, -0.80689617
1710250999.014984, ntnu-otter-03, 17, -0.46456045
1710251002.416023, ntnu-otter-03, 17, -0.47060385
1710251007.014505, ntnu-otter-03, 17, -0.48268749
1710251012.813300, ntnu-otter-03, 17, -0.49811921
1710251017.613940, ntnu-otter-03, 17, -1.04357585
1710251023.414504, ntnu-otter-03, 17, -1.6766196
1710251029.414240, ntnu-otter-03, 17, -1.68958302
1710251036.052333, ntnu-otter-03, 17, -2.1242832
1710251044.015265, ntnu-otter-03, 17, -2.11259839
1710251048.612691, ntnu-otter-03, 17, -1.8418846
1710251052.013900, ntnu-otter-03, 17, -1.82645678
1710251061.414869, ntnu-otter-03, 17, -2.40490788
1710251066.212142, ntnu-otter-03, 17, -1.50875305
1710251067.214380, ntnu-otter-03, 17, -1.50398535
1710251068.415383, ntnu-otter-03, 17, -1.49842387
1710251069.614965, ntnu-otter-03, 17, -1.49381405
1710251070.817173, ntnu-otter-03, 17, -1.49012888
1710251073.215394, ntnu-otter-03, 17, -1.74891931
1710251076.816571, ntnu-otter-03, 17, -1.73990848
1710251080.415559, ntnu-otter-03, 17, -1.99157166
1710251084.015639, ntnu-otter-03, 17, -1.98260068
1710251088.815824, ntnu-otter-03, 17, -1.88648177
1710251093.612252, ntnu-otter-03, 17, -1.95448564
1710251098.052107, ntnu-otter-03, 17, -1.93763478
1710251104.013959, ntnu-otter-03, 17, -2.09034438
1710251112.414090, ntnu-otter-03, 17, -2.04389073
1710251117.013081, ntnu-otter-03, 17, -2.01912572
1710251121.614548, ntnu-otter-03, 17, -1.99941983
1710251126.411113, ntnu-otter-03, 17, -1.27737838
1710251127.413704, ntnu-otter-03, 17, -1.27298431
1710251129.815031, ntnu-otter-03, 17, -1.98056026
1710251132.210609, ntnu-otter-03, 17, -1.25757948
1710251134.413260, ntnu-otter-03, 17, -1.77883539
1710251135.616987, ntnu-otter-03, 17, -1.24493893
1710251136.815339, ntnu-otter-03, 17, -1.23980119
1710251138.015525, ntnu-otter-03, 17, -1.23477056
1710251139.209733, ntnu-otter-03, 17, -1.22984897
1710251140.213935, ntnu-otter-03, 17, -1.22627152
1710251141.410248, ntnu-otter-03, 17, -1.22245002
1710251142.414921, ntnu-otter-03, 17, -1.22007743
1710251143.615949, ntnu-otter-03, 17, -1.21678672
1710251144.813111, ntnu-otter-03, 17, -1.21423848
1710251146.015769, ntnu-otter-03, 17, -1.21193573
1710251147.214076, ntnu-otter-03, 17, -1.21001835
1710251148.410630, ntnu-otter-03, 17, -1.20864733
1710251149.412246, ntnu-otter-03, 17, -1.2077221
1710251150.614837, ntnu-otter-03, 17, -1.20694454
1710251151.813865, ntnu-otter-03, 17, -1.20650761
1710251153.015271, ntnu-otter-03, 17, -1.20629333
1710251154.213200, ntnu-otter-03, 17, -1.20585141
1710251155.413857, ntnu-otter-03, 17, -1.20554203
1710251156.614658, ntnu-otter-03, 17, -1.2054897
1710251157.814152, ntnu-otter-03, 17, -1.20526764
1710251159.014081, ntnu-otter-03, 17, -1.20549001
1710251160.253132, ntnu-otter-03, 17, -1.20581955
1710251161.410983, ntnu-otter-03, 17, -1.20617246
1710251162.413651, ntnu-otter-03, 17, -1.20634628
1710251163.613068, ntnu-otter-03, 17, -1.20688067
1710251164.814875, ntnu-otter-03, 17, -1.20796464
1710251166.016010, ntnu-otter-03, 17, -1.20816984
1710251167.210170, ntnu-otter-03, 17, -1.20897865
1710251168.212547, ntnu-otter-03, 17, -1.20965237
1710251169.214390, ntnu-otter-03, 17, -1.21021713
1710251170.413620, ntnu-otter-03, 17, -1.21163206
1710251171.615745, ntnu-otter-03, 17, -1.2130344
1710251172.814167, ntnu-otter-03, 17, -1.21469311
1710251174.015253, ntnu-otter-03, 17, -1.21648536
1710251175.216235, ntnu-otter-03, 17, -1.21807768
1710251176.413774, ntnu-otter-03, 17, -1.22003827
1710251177.610965, ntnu-otter-03, 17, -1.22272942
1710251178.812552, ntnu-otter-03, 17, -1.22444655
1710251179.813307, ntnu-otter-03, 17, -1.22621587
1710251181.014062, ntnu-otter-03, 17, -1.22874216
1710251182.212790, ntnu-otter-03, 17, -1.23073814
1710251183.414298, ntnu-otter-03, 17, -1.23269198
1710251184.614703, ntnu-otter-03, 17, -1.23501137
1710251185.816382, ntnu-otter-03, 17, -1.23728873
1710251187.011410, ntnu-otter-03, 17, -1.23889105
1710251188.014537, ntnu-otter-03, 17, -1.2406562
1710251189.214303, ntnu-otter-03, 17, -1.24254434
1710251190.413653, ntnu-otter-03, 17, -1.24414514
1710251191.414259, ntnu-otter-03, 17, -1.24634108
1710251192.613395, ntnu-otter-03, 17, -1.24849739
1710251193.813483, ntnu-otter-03, 17, -1.25084838
1710251195.012146, ntnu-otter-03, 17, -1.25309112
1710251196.215652, ntnu-otter-03, 17, -1.25544375
1710251197.414183, ntnu-otter-03, 17, -1.25778189
1710251198.614676, ntnu-otter-03, 17, -1.25993253
1710251199.811095, ntnu-otter-03, 17, -1.26304316
1710251201.015087, ntnu-otter-03, 17, -1.26452677
1710251202.211952, ntnu-otter-03, 17, -1.26639004
1710251203.413628, ntnu-otter-03, 17, -1.26798012
1710251204.613751, ntnu-otter-03, 17, -1.26970662
1710251205.811466, ntnu-otter-03, 17, -1.27246619
1710251206.815178, ntnu-otter-03, 17, -1.27426497
1710251208.014117, ntnu-otter-03, 17, -1.27713889
1710251209.212400, ntnu-otter-03, 17, -1.27928823
1710251210.213620, ntnu-otter-03, 17, -1.28139422
1710251211.414500, ntnu-otter-03, 17, -1.28407442
1710251212.611614, ntnu-otter-03, 17, -1.28738222
1710251213.614571, ntnu-otter-03, 17, -1.29045592
1710251214.814023, ntnu-otter-03, 17, -1.29432212
1710251216.011637, ntnu-otter-03, 17, -1.29941145
1710251217.014432, ntnu-otter-03, 17, -1.30334014
1710251218.214336, ntnu-otter-03, 17, -1.30727744
1710251219.415484, ntnu-otter-03, 17, -1.31213226
1710251220.613881, ntnu-otter-03, 17, -1.31684004
1710251221.815613, ntnu-otter-03, 17, -1.32277858
1710251223.013427, ntnu-otter-03, 17, -1.32859086
1710251224.013568, ntnu-otter-03, 17, -1.33316752
1710251225.014539, ntnu-otter-03, 17, -1.3378144
1710251226.214987, ntnu-otter-03, 17, -1.34413793
1710251227.214977, ntnu-otter-03, 17, -1.34964195
1710251228.413643, ntnu-otter-03, 17, -1.35438003
1710251229.614472, ntnu-otter-03, 17, -1.36140729
1710251230.614641, ntnu-otter-03, 17, -1.36607137
1710251231.813047, ntnu-otter-03, 17, -1.36986546
1710251233.013558, ntnu-otter-03, 17, -1.37306729
1710251234.014059, ntnu-otter-03, 17, -1.37257374
1710251235.213294, ntnu-otter-03, 17, -1.37657461
1710251236.413064, ntnu-otter-03, 17, -1.38006639
1710251237.613059, ntnu-otter-03, 17, -1.38233972
1710251238.615063, ntnu-otter-03, 17, -1.38681369
1710251239.811443, ntnu-otter-03, 17, -1.38696884
