timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710250923.815953, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250925.015490, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250926.215894, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250927.414840, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250928.611971, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250929.614638, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250930.815176, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250932.015006, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250933.214934, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250934.414433, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250935.414810, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250936.617378, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250937.815005, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250939.016946, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250940.214208, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250941.415822, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250944.815395, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250949.415252, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250953.015515, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250956.614779, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250963.816110, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250968.415969, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250976.616302, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250981.214800, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250984.815139, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250990.815134, ntnu-otter-03, 17, 1.000000, METERS_PS
1710250999.014964, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251002.416018, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251007.014491, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251012.813293, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251017.613918, ntnu-otter-03, 17, 0.750000, METERS_PS
1710251023.414484, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251029.414234, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251036.052315, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251044.015244, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251048.612675, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251052.013895, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251061.414849, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251066.212120, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251067.214375, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251068.415363, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251069.614959, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251070.817148, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251073.215358, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251076.816564, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251080.415540, ntnu-otter-03, 17, 0.750000, METERS_PS
1710251084.015619, ntnu-otter-03, 17, 0.750000, METERS_PS
1710251088.815800, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251093.612235, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251098.052071, ntnu-otter-03, 17, 0.750000, METERS_PS
1710251104.013939, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251112.414065, ntnu-otter-03, 17, 0.500000, METERS_PS
1710251117.013060, ntnu-otter-03, 17, 0.500000, METERS_PS
1710251121.614520, ntnu-otter-03, 17, 0.500000, METERS_PS
1710251126.411103, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251127.413685, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251129.815008, ntnu-otter-03, 17, 0.500000, METERS_PS
1710251132.210589, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251134.413239, ntnu-otter-03, 17, 0.500000, METERS_PS
1710251135.616961, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251136.815320, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251138.015505, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251139.209713, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251140.213910, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251141.410225, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251142.414911, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251143.615930, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251144.813089, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251146.015737, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251147.214068, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251148.410624, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251149.412228, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251150.614813, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251151.813843, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251153.015249, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251154.213192, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251155.413850, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251156.614651, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251157.814126, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251159.014059, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251160.253099, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251161.410964, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251162.413630, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251163.613036, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251164.814867, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251166.015982, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251167.210147, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251168.212540, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251169.214370, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251170.413581, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251171.615719, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251172.814160, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251174.015228, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251175.215736, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251176.413713, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251177.610958, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251178.812517, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251179.813285, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251181.014031, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251182.212769, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251183.414277, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251184.614681, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251185.816375, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251187.011391, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251188.014496, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251189.214294, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251190.413626, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251191.414237, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251192.613378, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251193.813476, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251195.012122, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251196.215622, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251197.414160, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251198.614656, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251199.811080, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251201.015065, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251202.211929, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251203.413621, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251204.613729, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251205.811445, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251206.815171, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251208.014094, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251209.212357, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251210.213613, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251211.414474, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251212.611586, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251213.614564, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251214.814001, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251216.011612, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251217.014414, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251218.214314, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251219.415463, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251220.613859, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251221.815591, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251223.013418, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251224.013508, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251225.014532, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251226.214963, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251227.214959, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251228.413625, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251229.614464, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251230.614634, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251231.813024, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251233.013539, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251234.014039, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251235.213270, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251236.413043, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251237.613042, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251238.615041, ntnu-otter-03, 17, 1.000000, METERS_PS
1710251239.811423, ntnu-otter-03, 17, 1.000000, METERS_PS
