timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710411259.014838, ntnu-otter-02, 17, 112, 8.040873, 132.615540, 45.000000, 1.000000, 1.000000, 0
1710411260.215902, ntnu-otter-02, 17, 112, 5.271019, 117.454056, 30.000000, 1.000000, 1.000000, 1
1710411261.413227, ntnu-otter-02, 17, 112, 5.271019, 117.454056, 30.000000, 1.000000, 1.000000, 1
1710411262.611576, ntnu-otter-02, 17, 112, 5.271019, 117.454056, 30.000000, 1.000000, 1.000000, 1
1710411263.813343, ntnu-otter-02, 17, 112, 5.271019, 117.454056, 30.000000, 1.000000, 1.000000, 1
1710411265.011273, ntnu-otter-02, 17, 112, 5.271019, 120.519997, 0.000000, 1.000000, 1.000000, 0
1710411266.214223, ntnu-otter-02, 17, 112, 3.431057, 116.639076, 30.000000, 1.000000, 1.000000, 1
1710411267.408509, ntnu-otter-02, 17, 112, 3.431057, 116.639076, 30.000000, 1.000000, 1.000000, 1
1710411268.412639, ntnu-otter-02, 17, 112, 3.431057, 116.639076, 30.000000, 1.000000, 1.000000, 1
1710411269.413557, ntnu-otter-02, 17, 112, 3.431057, 116.639076, 30.000000, 1.000000, 1.000000, 1
1710411270.612080, ntnu-otter-02, 17, 112, 3.431057, 116.639076, 30.000000, 1.000000, 1.000000, 1
1710411271.807733, ntnu-otter-02, 17, 112, 3.431057, 123.220001, 0.000000, 0.997222, 1.000000, 0
1710411272.812784, ntnu-otter-02, 17, 112, 2.127977, 90.634560, 5.000000, 1.000000, 1.000000, 0
1710411274.013571, ntnu-otter-02, 17, 112, 2.126380, 85.445389, 0.000000, 1.000000, 1.000000, 1
1710411275.211475, ntnu-otter-02, 17, 112, 2.126380, 85.445389, 0.000000, 1.000000, 1.000000, 1
1710411276.412299, ntnu-otter-02, 17, 112, 2.126380, 123.989998, 0.000000, 0.997222, 1.000000, 0
1710411277.610273, ntnu-otter-02, 17, 112, 1.944444, 84.879539, 0.000000, 1.000000, 1.000000, 0
1710411278.613581, ntnu-otter-02, 17, 112, 1.944444, 84.748856, 0.000000, 1.000000, 1.000000, 1
1710411279.811433, ntnu-otter-02, 17, 112, 1.944444, 84.748856, 0.000000, 1.000000, 1.000000, 1
1710411281.012448, ntnu-otter-02, 17, 112, 1.944444, 122.520004, 0.000000, 0.744444, 1.000000, 0
1710411282.213468, ntnu-otter-02, 17, 112, 1.944444, 74.401497, -10.000000, 1.000000, 1.000000, 0
1710411283.214086, ntnu-otter-02, 17, 112, 2.116333, 74.328773, -10.000000, 1.000000, 1.000000, 0
1710411284.412958, ntnu-otter-02, 17, 112, 3.336159, 114.206421, 30.000000, 1.000000, 1.000000, 1
1710411285.611351, ntnu-otter-02, 17, 112, 3.336159, 114.206421, 30.000000, 1.000000, 1.000000, 1
1710411286.812353, ntnu-otter-02, 17, 112, 3.336159, 103.110001, 0.000000, 1.008333, 1.000000, 0
1710411288.016207, ntnu-otter-02, 17, 112, 5.223133, 103.959763, 20.000000, 1.000000, 1.000000, 0
1710411289.214395, ntnu-otter-02, 17, 112, 7.370237, 113.852020, 30.000000, 1.000000, 1.000000, 0
1710411290.415026, ntnu-otter-02, 17, 112, 7.370237, 103.735916, 20.000000, 1.000000, 1.000000, 1
1710411291.612695, ntnu-otter-02, 17, 112, 7.370237, 103.735916, 20.000000, 1.000000, 1.000000, 1
1710411292.651343, ntnu-otter-02, 17, 112, 7.370237, 106.330002, 0.000000, 1.027778, 1.000000, 0
1710411293.812400, ntnu-otter-02, 17, 112, 3.081193, 113.323914, 30.000000, 1.000000, 1.000000, 0
1710411294.812475, ntnu-otter-02, 17, 112, 3.081193, 108.189560, 25.000000, 1.000000, 1.000000, 1
1710411296.010620, ntnu-otter-02, 17, 112, 3.081193, 108.189560, 25.000000, 1.000000, 1.000000, 1
1710411297.211819, ntnu-otter-02, 17, 112, 3.081193, 108.189560, 25.000000, 1.000000, 1.000000, 1
1710411298.413050, ntnu-otter-02, 17, 112, 3.081193, 108.189560, 25.000000, 1.000000, 1.000000, 1
1710411299.612170, ntnu-otter-02, 17, 112, 3.081193, 108.189560, 25.000000, 1.000000, 1.000000, 1
1710411300.811496, ntnu-otter-02, 17, 112, 3.081193, 108.189560, 25.000000, 1.000000, 1.000000, 1
1710411302.010345, ntnu-otter-02, 17, 112, 3.081193, 110.089996, 0.000000, 1.013889, 1.000000, 0
1710411303.053241, ntnu-otter-02, 17, 112, 2.030386, 97.077179, 15.000000, 1.000000, 1.000000, 1
1710411304.208517, ntnu-otter-02, 17, 112, 2.030386, 97.077179, 15.000000, 1.000000, 1.000000, 1
1710411305.211959, ntnu-otter-02, 17, 112, 2.030386, 111.449997, 0.000000, 1.027778, 1.000000, 0
1710411306.411957, ntnu-otter-02, 17, 112, 2.009434, 86.575531, 5.000000, 1.000000, 1.000000, 0
1710411307.612150, ntnu-otter-02, 17, 112, 2.154694, 96.389679, 15.000000, 1.000000, 1.000000, 0
1710411308.812826, ntnu-otter-02, 17, 112, 2.105560, 76.235062, -5.000000, 1.000000, 1.000000, 0
1710411309.814272, ntnu-otter-02, 17, 112, 2.096061, 96.095146, 15.000000, 1.000000, 1.000000, 1
1710411311.011034, ntnu-otter-02, 17, 112, 2.096061, 96.095146, 15.000000, 1.000000, 1.000000, 1
1710411312.210760, ntnu-otter-02, 17, 112, 2.096061, 106.449997, 0.000000, 1.011111, 1.000000, 0
1710411313.415414, ntnu-otter-02, 17, 112, 2.167886, 95.664101, 15.000000, 1.000000, 1.000000, 0
1710411314.612742, ntnu-otter-02, 17, 112, 2.146406, 95.516060, 15.000000, 1.000000, 1.000000, 0
1710411315.814931, ntnu-otter-02, 17, 112, 2.146406, 95.372047, 15.000000, 1.000000, 1.000000, 1
1710411317.012509, ntnu-otter-02, 17, 112, 2.146406, 95.372047, 15.000000, 1.000000, 1.000000, 1
1710411318.051390, ntnu-otter-02, 17, 112, 2.146406, 103.089996, 0.000000, 1.008333, 1.000000, 0
1710411319.210434, ntnu-otter-02, 17, 112, 2.112500, 94.959160, 15.000000, 1.000000, 1.000000, 1
1710411320.212105, ntnu-otter-02, 17, 112, 2.112500, 94.959160, 15.000000, 1.000000, 1.000000, 1
1710411321.412114, ntnu-otter-02, 17, 112, 2.112500, 103.330002, 0.000000, 1.011111, 1.000000, 0
1710411322.615274, ntnu-otter-02, 17, 112, 2.112500, 94.534264, 15.000000, 1.000000, 1.000000, 1
1710411323.811748, ntnu-otter-02, 17, 112, 2.112500, 94.534264, 15.000000, 1.000000, 1.000000, 1
