timestamp (seconds since 01/01/1970), system, entity , value (rad)
1710408999.212284, ntnu-otter-01, 17, -0.13539341
1710409000.213048, ntnu-otter-01, 17, -0.13428545
1710409001.412710, ntnu-otter-01, 17, -0.13306455
1710409002.612892, ntnu-otter-01, 17, -0.13210724
1710409003.808188, ntnu-otter-01, 17, -0.13156158
1710409004.813774, ntnu-otter-01, 17, -0.13139392
1710409006.011741, ntnu-otter-01, 17, -0.13173751
1710409007.013486, ntnu-otter-01, 17, -0.13247891
1710409008.209519, ntnu-otter-01, 17, -0.1337004
1710409009.211727, ntnu-otter-01, 17, -0.13440885
1710409010.406963, ntnu-otter-01, 17, -0.13513955
1710409011.413586, ntnu-otter-01, 17, -0.13603297
1710409012.609640, ntnu-otter-01, 17, -0.13654265
1710409013.612420, ntnu-otter-01, 17, -0.13669974
1710409014.809606, ntnu-otter-01, 17, -0.13670566
1710409015.810893, ntnu-otter-01, 17, -0.13646509
1710409016.811731, ntnu-otter-01, 17, -0.13614011
1710409018.012060, ntnu-otter-01, 17, -0.13578596
1710409019.013044, ntnu-otter-01, 17, -0.13520487
1710409020.208297, ntnu-otter-01, 17, -0.13435217
1710409021.214178, ntnu-otter-01, 17, -0.13337893
1710409022.412920, ntnu-otter-01, 17, -0.13240284
1710409023.609121, ntnu-otter-01, 17, -0.13070836
1710409024.813147, ntnu-otter-01, 17, -0.12901264
1710409026.012689, ntnu-otter-01, 17, -0.1271164
1710409027.208771, ntnu-otter-01, 17, -0.12522414
1710409028.208805, ntnu-otter-01, 17, -0.12391575
1710409029.211936, ntnu-otter-01, 17, -0.12274604
1710409030.412417, ntnu-otter-01, 17, -0.12109385
1710409031.611644, ntnu-otter-01, 17, -0.12026131
1710409032.808460, ntnu-otter-01, 17, -0.11931433
1710409033.812830, ntnu-otter-01, 17, -0.1187245
1710409035.009418, ntnu-otter-01, 17, -0.11887008
1710409036.012008, ntnu-otter-01, 17, -0.11922691
1710409037.212582, ntnu-otter-01, 17, -0.11939826
1710409038.407357, ntnu-otter-01, 17, -0.11990443
1710409039.408530, ntnu-otter-01, 17, -0.12012513
1710409040.411947, ntnu-otter-01, 17, -0.12121997
1710409041.612142, ntnu-otter-01, 17, -0.1224967
1710409042.813886, ntnu-otter-01, 17, -0.12350084
1710409044.009142, ntnu-otter-01, 17, -0.1239979
1710409045.207738, ntnu-otter-01, 17, -0.12461178
1710409046.208348, ntnu-otter-01, 17, -0.12461539
1710409047.213598, ntnu-otter-01, 17, -0.12498814
1710409048.411907, ntnu-otter-01, 17, -0.12495195
1710409049.413318, ntnu-otter-01, 17, -0.12459596
1710409050.413703, ntnu-otter-01, 17, -0.12398824
1710409051.413811, ntnu-otter-01, 17, -0.12304217
1710409052.607517, ntnu-otter-01, 17, -0.12023084
1710409053.607772, ntnu-otter-01, 17, -0.11824783
1710409054.609109, ntnu-otter-01, 17, -0.11614696
1710409055.809050, ntnu-otter-01, 17, -0.11319556
1710409057.008295, ntnu-otter-01, 17, -0.10941681
1710409058.009215, ntnu-otter-01, 17, -0.10493995
1710409059.207088, ntnu-otter-01, 17, -0.099272
1710409060.212519, ntnu-otter-01, 17, -0.09485882
1710409061.408008, ntnu-otter-01, 17, -0.09126971
1710409062.411895, ntnu-otter-01, 17, -0.09044294
1710409063.413431, ntnu-otter-01, 17, -0.09039061
1710409064.609471, ntnu-otter-01, 17, -0.0900339
1710409065.810527, ntnu-otter-01, 17, -0.08984294
1710409067.007756, ntnu-otter-01, 17, -0.09037469
1710409068.010258, ntnu-otter-01, 17, -0.0915427
1710409069.012365, ntnu-otter-01, 17, -0.09306438
1710409070.213150, ntnu-otter-01, 17, -0.09473676
1710409071.411278, ntnu-otter-01, 17, -0.09639828
1710409072.613090, ntnu-otter-01, 17, -0.09661248
1710409073.807974, ntnu-otter-01, 17, -0.09759511
1710409074.812706, ntnu-otter-01, 17, -0.09855523
1710409076.008997, ntnu-otter-01, 17, -0.09982808
1710409077.211111, ntnu-otter-01, 17, -0.10155793
1710409078.412177, ntnu-otter-01, 17, -0.10213682
1710409079.612015, ntnu-otter-01, 17, -0.10105512
1710409080.813607, ntnu-otter-01, 17, -0.10211487
1710409082.051583, ntnu-otter-01, 17, -0.10455595
1710409083.209762, ntnu-otter-01, 17, -0.107372
1710409084.213721, ntnu-otter-01, 17, -0.10894636
1710409085.409059, ntnu-otter-01, 17, -0.10571297
1710409086.413007, ntnu-otter-01, 17, -0.10518753
1710409087.413195, ntnu-otter-01, 17, -0.10163037
1710409088.608909, ntnu-otter-01, 17, -0.09395839
1710409089.610166, ntnu-otter-01, 17, -0.09026864
