timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710409031.611624, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409032.808439, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409033.812824, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409035.009395, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409036.011991, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409037.212544, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409038.407350, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409039.408523, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409040.411926, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409041.612124, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409042.813855, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409044.009098, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409045.207718, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409046.208341, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409047.213566, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409048.411885, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409049.413257, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409050.413681, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409051.413793, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409052.607499, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409053.607764, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409054.609103, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409055.809028, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409057.008254, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409058.009193, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409059.207080, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409060.212511, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409061.407985, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409062.411887, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409063.413411, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409064.609459, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409065.810520, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409067.007731, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409068.010237, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409069.012342, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409070.213129, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409071.411257, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409072.613083, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409073.807967, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409074.812681, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409076.008990, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409077.211088, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409078.412155, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409079.611997, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409080.813585, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409082.051547, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409083.209735, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409084.213701, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409085.409039, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409086.412989, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409087.413171, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409088.608889, ntnu-otter-01, 17, 1.000000, METERS_PS
1710409089.610144, ntnu-otter-01, 17, 1.000000, METERS_PS
