timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710408874.615489, ntnu-otter-01, 17, 111, 1.944444, 11.759345, 15.000000, 1.000000, 1.000000, 0
1710408875.616439, ntnu-otter-01, 17, 111, 1.944444, 11.616407, 15.000000, 1.000000, 1.000000, 0
1710408876.818034, ntnu-otter-01, 17, 111, 1.944444, 11.437757, 15.000000, 1.000000, 1.000000, 1
1710408878.008975, ntnu-otter-01, 17, 111, 1.944444, 11.437757, 15.000000, 1.000000, 1.000000, 1
1710408879.208039, ntnu-otter-01, 17, 111, 1.944444, 11.437757, 15.000000, 1.000000, 1.000000, 1
1710408880.211354, ntnu-otter-01, 17, 111, 1.944444, 30.480000, 0.000000, 1.013889, 1.000000, 0
1710408881.417119, ntnu-otter-01, 17, 111, 1.944444, 10.735765, 15.000000, 1.000000, 1.000000, 1
1710408882.613065, ntnu-otter-01, 17, 111, 1.944444, 10.735765, 15.000000, 1.000000, 1.000000, 1
1710408883.811788, ntnu-otter-01, 17, 111, 1.944444, 10.735765, 15.000000, 1.000000, 1.000000, 1
1710408885.012094, ntnu-otter-01, 17, 111, 1.944444, 26.440001, 0.000000, 1.011111, 1.000000, 0
1710408886.016277, ntnu-otter-01, 17, 111, 1.944444, 10.128938, 15.000000, 1.000000, 1.000000, 1
1710408887.012542, ntnu-otter-01, 17, 111, 1.944444, 10.128938, 15.000000, 1.000000, 1.000000, 1
1710408888.012464, ntnu-otter-01, 17, 111, 1.944444, 21.590000, 0.000000, 1.005556, 1.000000, 0
1710408889.211800, ntnu-otter-01, 17, 111, 1.944444, 9.777858, 15.000000, 1.000000, 1.000000, 1
1710408890.213784, ntnu-otter-01, 17, 111, 1.944444, 9.777858, 15.000000, 1.000000, 1.000000, 1
1710408891.409492, ntnu-otter-01, 17, 111, 1.944444, 18.580000, 0.000000, 1.002778, 1.000000, 0
1710408892.416468, ntnu-otter-01, 17, 111, 1.944444, 9.434334, 15.000000, 1.000000, 1.000000, 0
1710408893.611852, ntnu-otter-01, 17, 111, 1.944444, 9.316611, 15.000000, 1.000000, 1.000000, 0
1710408894.615402, ntnu-otter-01, 17, 111, 1.944444, 9.216084, 15.000000, 1.000000, 1.000000, 1
1710408895.613193, ntnu-otter-01, 17, 111, 1.944444, 9.216084, 15.000000, 1.000000, 1.000000, 1
1710408896.807892, ntnu-otter-01, 17, 111, 1.944444, 14.670000, 0.000000, 1.002778, 1.000000, 0
1710408897.816391, ntnu-otter-01, 17, 111, 1.944444, 8.917045, 15.000000, 1.000000, 1.000000, 0
1710408899.016246, ntnu-otter-01, 17, 111, 1.944444, 8.805466, 15.000000, 1.000000, 1.000000, 1
1710408900.207736, ntnu-otter-01, 17, 111, 1.944444, 8.805466, 15.000000, 1.000000, 1.000000, 1
1710408901.207972, ntnu-otter-01, 17, 111, 1.944444, 12.510000, 0.000000, 1.002778, 1.000000, 0
1710408902.211872, ntnu-otter-01, 17, 111, 1.944444, 8.515748, 15.000000, 1.000000, 1.000000, 1
1710408903.210401, ntnu-otter-01, 17, 111, 1.944444, 8.515748, 15.000000, 1.000000, 1.000000, 1
1710408904.408448, ntnu-otter-01, 17, 111, 1.944444, 11.670000, 0.000000, 1.005556, 1.000000, 0
1710408905.415933, ntnu-otter-01, 17, 111, 1.944444, 8.219000, 15.000000, 1.000000, 1.000000, 0
1710408906.610611, ntnu-otter-01, 17, 111, 1.944444, 8.102892, 15.000000, 1.000000, 1.000000, 1
1710408907.610924, ntnu-otter-01, 17, 111, 1.944444, 8.102892, 15.000000, 1.000000, 1.000000, 1
1710408908.813055, ntnu-otter-01, 17, 111, 1.944444, 11.990000, 0.000000, 0.997222, 1.000000, 0
1710408910.011147, ntnu-otter-01, 17, 111, 1.944444, 7.755702, 15.000000, 1.000000, 1.000000, 0
1710408911.011797, ntnu-otter-01, 17, 111, 1.944444, 7.645925, 15.000000, 1.000000, 1.000000, 1
1710408912.012488, ntnu-otter-01, 17, 111, 1.944444, 7.645925, 15.000000, 1.000000, 1.000000, 1
1710408913.208630, ntnu-otter-01, 17, 111, 1.944444, 12.390000, 0.000000, 1.000000, 1.000000, 0
1710408914.216256, ntnu-otter-01, 17, 111, 1.944444, 7.302931, 15.000000, 1.000000, 1.000000, 1
1710408915.411998, ntnu-otter-01, 17, 111, 1.944444, 7.302931, 15.000000, 1.000000, 1.000000, 1
1710408916.612265, ntnu-otter-01, 17, 111, 1.944444, 12.030000, 0.000000, 0.997222, 1.000000, 0
1710408917.812514, ntnu-otter-01, 17, 111, 1.944444, 1.922466, 10.000000, 1.000000, 1.000000, 0
1710408918.813135, ntnu-otter-01, 17, 111, 1.944444, 1.818381, 10.000000, 1.000000, 1.000000, 0
1710408920.016477, ntnu-otter-01, 17, 111, 1.944444, 1.694293, 10.000000, 1.000000, 1.000000, 1
1710408921.207565, ntnu-otter-01, 17, 111, 1.944444, 1.694293, 10.000000, 1.000000, 1.000000, 1
