timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710408738.206867, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.000000, 1.10529868, 0.17592799, 39.942001, 10, 2.914002, 0.102778, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.410795, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.199219, 1.10529868, 0.17592798, 39.929001, 10, 2.941578, 0.108333, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.608866, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.398438, 1.10529867, 0.17592799, 39.926998, 10, 2.931455, 0.108333, 0.800000, 0.000000, 0.000000, 0.000000
1710408738.808590, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.601562, 1.10529867, 0.17592799, 39.948002, 10, 2.888520, 0.108333, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.006402, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34338.800781, 1.10529867, 0.17592799, 39.959000, 10, 2.890440, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.210431, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.000000, 1.10529866, 0.17592799, 39.944000, 10, 2.936517, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.407126, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.199219, 1.10529866, 0.17592799, 39.918999, 10, 2.960777, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.612016, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.398438, 1.10529866, 0.17592799, 39.911999, 10, 2.934073, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710408739.808666, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.601562, 1.10529865, 0.175928, 39.921001, 10, 2.921158, 0.108333, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.008690, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34339.800781, 1.10529865, 0.175928, 39.923000, 10, 2.937564, 0.108333, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.207298, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.000000, 1.10529865, 0.17592799, 39.903999, 10, 2.994985, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.412649, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.199219, 1.10529865, 0.17592799, 39.895000, 10, 3.086091, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.608520, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.398438, 1.10529865, 0.17592799, 39.909000, 10, 3.105639, 0.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710408740.806836, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.601562, 1.10529864, 0.17592799, 39.924000, 10, 3.097610, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.011205, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34340.800781, 1.10529864, 0.17592799, 39.926998, 10, 3.102846, 0.102778, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.206956, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.000000, 1.10529863, 0.17592799, 39.921001, 10, 3.113144, 0.102778, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.410974, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.199219, 1.10529863, 0.17592799, 39.924999, 10, 3.059213, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.608796, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.398438, 1.10529863, 0.17592799, 39.941002, 10, 3.038967, 0.094444, 0.800000, 0.000000, 0.000000, 0.000000
1710408741.808854, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.601562, 1.10529863, 0.17592799, 39.936001, 10, 3.056072, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710408742.008337, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34341.800781, 1.10529862, 0.17592799, 39.905998, 10, 3.079633, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710408742.212857, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34342.000000, 1.10529862, 0.17592799, 39.886002, 10, 3.074049, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710408742.409027, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34342.199219, 1.10529862, 0.175928, 39.891998, 10, 3.043330, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710408742.607889, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34342.398438, 1.10529861, 0.175928, 39.903000, 10, 3.042458, 0.100000, 0.800000, 0.000000, 0.000000, 0.000000
1710408742.812054, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34342.601562, 1.10529861, 0.17592799, 39.900002, 10, 3.097610, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710408743.009623, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34342.800781, 1.10529861, 0.17592799, 39.884998, 10, -3.137927, 0.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710408743.208406, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34343.000000, 1.10529861, 0.175928, 39.887001, 10, 3.020642, 0.083333, 0.800000, 0.000000, 0.000000, 0.000000
1710408743.412431, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34343.199219, 1.10529861, 0.175928, 39.901001, 10, 2.970725, 0.086111, 0.800000, 0.000000, 0.000000, 0.000000
1710408743.608258, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34343.398438, 1.1052986, 0.17592801, 39.904999, 10, 2.959206, 0.094444, 0.800000, 0.000000, 0.000000, 0.000000
1710408743.808149, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34343.601562, 1.1052986, 0.17592802, 39.890999, 10, 2.927092, 0.097222, 0.800000, 0.000000, 0.000000, 0.000000
1710408744.012339, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34343.800781, 1.1052986, 0.17592803, 39.882000, 10, 2.831448, 0.091667, 0.800000, 0.000000, 0.000000, 0.000000
1710408744.208920, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34344.000000, 1.1052986, 0.17592804, 39.896000, 10, 2.733011, 0.088889, 0.800000, 0.000000, 0.000000, 0.000000
1710408744.407822, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34344.199219, 1.1052986, 0.17592806, 39.916000, 10, 2.684491, 0.094444, 0.800000, 0.000000, 0.000000, 0.000000
1710408744.612016, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34344.398438, 1.10529859, 0.17592806, 39.918999, 10, 2.674368, 0.102778, 0.800000, 0.000000, 0.000000, 0.000000
1710408744.807673, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34344.601562, 1.10529859, 0.17592808, 39.903000, 10, 2.630560, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710408745.012652, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34344.800781, 1.10529859, 0.1759281, 39.896999, 10, 2.552195, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710408745.208519, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34345.000000, 1.10529859, 0.17592812, 39.903999, 10, 2.483778, 0.119444, 0.800000, 0.000000, 0.000000, 0.000000
1710408745.412498, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34345.199219, 1.10529859, 0.17592813, 39.917000, 10, 2.462485, 0.122222, 0.800000, 0.000000, 0.000000, 0.000000
1710408745.607006, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34345.398438, 1.10529858, 0.17592814, 39.909000, 10, 2.460216, 0.127778, 0.800000, 0.000000, 0.000000, 0.000000
1710408745.811053, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34345.601562, 1.10529858, 0.17592815, 39.896000, 10, 2.420597, 0.130556, 0.800000, 0.000000, 0.000000, 0.000000
1710408746.007963, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34345.800781, 1.10529858, 0.17592817, 39.891998, 10, 2.352878, 0.133333, 0.800000, 0.000000, 0.000000, 0.000000
1710408746.211937, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34346.000000, 1.10529858, 0.17592818, 39.897999, 10, 2.296155, 0.133333, 0.800000, 0.000000, 0.000000, 0.000000
1710408746.408785, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34346.199219, 1.10529858, 0.17592818, 39.903000, 10, 2.313608, 0.130556, 0.800000, 0.000000, 0.000000, 0.000000
1710408746.606765, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34346.398438, 1.10529858, 0.17592819, 39.901001, 10, 2.318146, 0.133333, 0.800000, 0.000000, 0.000000, 0.000000
1710408746.810830, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34346.601562, 1.10529857, 0.1759282, 39.893002, 10, 2.291792, 0.136111, 0.800000, 0.000000, 0.000000, 0.000000
1710408747.009660, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34346.800781, 1.10529857, 0.17592821, 39.894001, 10, 2.208190, 0.130556, 0.800000, 0.000000, 0.000000, 0.000000
1710408747.209343, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34347.000000, 1.10529857, 0.17592821, 39.903999, 10, 2.286207, 0.122222, 0.800000, 0.000000, 0.000000, 0.000000
1710408747.408104, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34347.199219, 1.10529857, 0.17592821, 39.908001, 10, 2.324953, 0.122222, 0.800000, 0.000000, 0.000000, 0.000000
1710408747.612882, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34347.398438, 1.10529857, 0.17592822, 39.905998, 10, 2.331236, 0.125000, 0.800000, 0.000000, 0.000000, 0.000000
1710408747.807716, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34347.601562, 1.10529856, 0.17592823, 39.896000, 10, 2.323208, 0.130556, 0.800000, 0.000000, 0.000000, 0.000000
1710408748.011763, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34347.800781, 1.10529856, 0.17592823, 39.888000, 10, 2.349737, 0.127778, 0.800000, 0.000000, 0.000000, 0.000000
1710408748.209461, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34348.000000, 1.10529856, 0.17592823, 39.884998, 10, 2.441367, 0.119444, 0.800000, 0.000000, 0.000000, 0.000000
1710408748.407013, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34348.199219, 1.10529855, 0.17592823, 39.877998, 10, 2.487443, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710408748.610965, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34348.398438, 1.10529855, 0.17592824, 39.867001, 10, 2.487967, 0.119444, 0.800000, 0.000000, 0.000000, 0.000000
1710408748.807700, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34348.601562, 1.10529855, 0.17592825, 39.858002, 10, 2.468245, 0.122222, 0.800000, 0.000000, 0.000000, 0.000000
1710408749.011747, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34348.800781, 1.10529854, 0.17592825, 39.852001, 10, 2.484476, 0.119444, 0.800000, 0.000000, 0.000000, 0.000000
1710408749.207463, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34349.000000, 1.10529854, 0.17592825, 39.849998, 10, 2.543817, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710408749.411605, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34349.199219, 1.10529854, 0.17592825, 39.848999, 10, 2.605602, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710408749.607081, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34349.398438, 1.10529853, 0.17592825, 39.852001, 10, 2.600017, 0.111111, 0.800000, 0.000000, 0.000000, 0.000000
1710408749.811192, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34349.601562, 1.10529853, 0.17592826, 39.856998, 10, 2.582389, 0.113889, 0.800000, 0.000000, 0.000000, 0.000000
1710408750.007790, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34349.800781, 1.10529852, 0.17592826, 39.856998, 10, 2.588498, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710408750.211653, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34350.000000, 1.10529852, 0.17592826, 39.855000, 10, 2.630909, 0.119444, 0.800000, 0.000000, 0.000000, 0.000000
1710408750.408552, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34350.199219, 1.10529851, 0.17592826, 39.848000, 10, 2.679778, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710408750.607532, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34350.398438, 1.10529851, 0.17592826, 39.839001, 10, 2.699501, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710408750.811599, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34350.601562, 1.1052985, 0.17592827, 39.832001, 10, 2.691821, 0.122222, 0.800000, 0.000000, 0.000000, 0.000000
1710408751.008173, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34350.800781, 1.1052985, 0.17592828, 39.821999, 10, 2.680477, 0.125000, 0.800000, 0.000000, 0.000000, 0.000000
1710408751.207065, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34351.000000, 1.10529849, 0.17592828, 39.811001, 10, 2.695661, 0.127778, 0.800000, 0.000000, 0.000000, 0.000000
1710408751.410127, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34351.199219, 1.10529849, 0.17592828, 39.806999, 10, 2.718001, 0.127778, 0.800000, 0.000000, 0.000000, 0.000000
1710408751.607788, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34351.398438, 1.10529848, 0.17592828, 39.806000, 10, 2.702991, 0.127778, 0.800000, 0.000000, 0.000000, 0.000000
1710408751.812805, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34351.601562, 1.10529849, 0.17592829, 39.813000, 10, 2.597923, 0.119444, 0.800000, 0.000000, 0.000000, 0.000000
1710408752.009653, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34351.800781, 1.10529849, 0.1759283, 39.808998, 10, 2.461787, 0.105556, 0.800000, 0.000000, 0.000000, 0.000000
1710408752.208312, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34352.000000, 1.1052985, 0.17592831, 39.803001, 10, 2.320066, 0.088889, 0.800000, 0.000000, 0.000000, 0.000000
1710408752.407141, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34352.199219, 1.10529851, 0.17592831, 39.804001, 10, 2.185501, 0.075000, 0.800000, 0.000000, 0.000000, 0.000000
1710408752.611089, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34352.398438, 1.10529853, 0.17592832, 39.813999, 10, 2.055823, 0.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710408752.807900, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34352.601562, 1.10529854, 0.17592832, 39.819000, 10, 1.919513, 0.072222, 0.800000, 0.000000, 0.000000, 0.000000
1710408753.011790, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34352.800781, 1.10529856, 0.17592831, 39.817001, 10, 1.789661, 0.088889, 0.800000, 0.000000, 0.000000, 0.000000
1710408753.207315, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34353.000000, 1.10529858, 0.17592831, 39.812000, 10, 1.668186, 0.116667, 0.800000, 0.000000, 0.000000, 0.000000
1710408753.412407, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34353.199219, 1.1052986, 0.1759283, 39.813999, 10, 1.548805, 0.147222, 0.800000, 0.000000, 0.000000, 0.000000
1710408753.608012, ntnu-otter-01, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 34353.398438, 1.10529862, 0.17592829, 39.811001, 10, 1.435359, 0.177778, 0.800000, 0.000000, 0.000000, 0.000000
