,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
87,27.000058889389038,0.006125,0.940175,-1.3409915,0.9855615,-105.04180225602582,-16.62834963400189,-3.4312777006140442,63.95973619749039
88,27.767433881759644,0.023304,0.955364,-1.359018,0.974041,-104.56280858141385,-16.613997348019844,-3.303546053767232,63.48611075992354
89,28.00028085708618,0.040483,0.970553,-1.3794585000000001,0.974291,-104.08381490821999,-16.599645062037798,-3.207747318277596,62.99813303629497
90,28.767390966415405,0.060729500000000006,0.970711,-1.399899,0.974541,-103.60482123502614,-16.570940490073706,-3.111948584206067,62.51015531258673
91,29.000577926635742,0.080976,0.970869,-1.4208835,0.9750475000000001,-103.12582756183227,-16.542235918029945,-3.0480827600736076,62.036529874940214
92,29.766862869262695,0.101932,0.9714345,-1.441868,0.975554,-102.61490097728124,-16.499179060083808,-2.9842169373592546,61.56290443729369
93,30.000488996505737,0.122888,0.972,-1.4622074999999999,0.9861505,-102.1039743927302,-16.45612220213767,-2.9203511132267956,61.07492671358545
94,30.76651906967163,0.143503,0.981905,-1.482547,0.996747,-101.62498071953634,-16.38436077214777,-2.856485291930549,60.58694899003655
95,31.00076985359192,0.164118,0.99181,-1.4985945,1.0011085,-101.14598704634248,-16.31259934223754,-2.824552379155266,60.08461898042594
96,31.766661882400513,0.180761,0.997025,-1.514642,1.00547,-100.66699337314861,-16.226485626265596,-2.79261946779809,59.58228897073565
97,32.00008797645569,0.197404,1.00224,-1.5258479999999999,1.0070235,-100.18799969995476,-16.14037191037332,-2.760686556440913,59.079958961045364
98,32.76691293716431,0.20898450000000002,1.0039755000000001,-1.537054,1.008577,-99.67707311398561,-16.039905908499,-2.728753645083737,58.57762895143475
99,33.000277042388916,0.220565,1.005711,-1.544401,1.009013,-99.16614652943458,-15.93943990654501,-2.728753645083737,58.07529894182414
100,33.76740288734436,0.22675050000000002,0.838144,-1.551748,1.009449,-98.719085769016,-15.824621618688644,-2.728753645083737,57.57296893221352
101,34.000086069107056,0.232936,0.670577,-1.5564605,1.0095405,-98.27202500717932,-15.709803330672935,-2.728753645083737,57.05628663662086
102,34.76741290092468,0.21923700000000002,0.8249905,-1.561173,1.009632,-97.79303133256735,-15.609337328718944,-2.728753645083737,56.53960434094853
103,35.000102043151855,0.205538,0.979404,-1.5641319999999999,1.0095685,-97.3140376593735,-15.508871326844623,-2.728753645083737,56.03727433125824
104,35.767467975616455,0.186109,0.983074,-1.567091,1.009505,-96.83504398617964,-15.408405324890632,-2.728753645083737,55.534944321727295
105,36.00004005432129,0.16668,0.986744,-1.5673415,0.8594755000000001,-96.35605031298577,-15.307939323016312,-2.728753645083737,55.06131888408078
106,36.766650915145874,0.1459765,0.987035,-1.567592,0.709446,-95.87705663979192,-15.236177893106083,-2.728753645083737,54.58769344635458
107,37.00038385391235,0.125273,0.987326,-1.5520075000000002,0.845431,-95.39806296659806,-15.164416463116183,-2.69682073372656,54.11406800870805
108,37.76662993431091,0.105067,0.9972025,-1.536423,0.981416,-94.88713638204702,-15.121359605170046,-2.664887822369384,53.6404425711412
109,37.99998688697815,0.084861,1.007079,-1.5165875,0.984207,-94.37620979749599,-15.078302747144237,-2.6329549110122072,53.13811256145092
110,38.76660990715027,0.06896250000000001,1.0110495,-1.496752,0.986998,-93.89721612430212,-15.0352458891981,-2.6010219996550306,52.635782551760634
111,38.99996089935303,0.053064,1.01502,-1.475956,0.9872755,-93.41822245110826,-14.992189031251963,-2.5690890868797482,52.14780482813206
112,39.76678800582886,0.04202,1.0162879999999999,-1.45516,0.987553,-92.90729586513912,-14.977836745110574,-2.5371561755225716,51.65982710450349
113,39.999948024749756,0.030976,1.017556,-1.4345664999999999,0.9961150000000001,-92.39636928058809,-14.963484459128528,-2.4732903528082186,51.17184938079525
114,40.76744890213013,0.023696500000000002,1.0178555,-1.413973,1.004677,-91.88544269603705,-14.949132173146483,-2.4094245300938657,50.683871657166684
115,41.000000953674316,0.016417,1.018155,-1.3971529999999999,1.0095525,-91.37451611148602,-14.934779887244108,-2.313625796022336,50.18154164755607
116,41.767472982406616,0.0117705,1.0180745,-1.380333,1.014428,-90.86358952693497,-14.934779887244108,-2.2178270605327004,49.67921163802512
117,41.99996590614319,0.007124,1.017994,-1.3685085,1.0160065,-90.35266294238394,-14.934779887244108,-2.1220283250430647,49.17688162833484
118,42.76688885688782,0.0041845,1.017783,-1.356684,1.017585,-89.8417363578329,-14.934779887244108,-2.0262295909715355,48.67455161864456
119,42.99995493888855,0.001245,1.017572,-1.3489025,1.017968,-89.33080977186377,-14.934779887244108,-1.8984979441247234,48.18657389501598
120,43.76663398742676,-0.0006039999999999999,1.0173074999999998,-1.341121,1.018351,-88.81988318731273,-14.934779887244108,-1.7707662986960173,47.698596171387415
121,44.00006103515625,-0.002453,1.017043,-1.33617,1.0183115,-88.3089566027617,-14.934779887244108,-1.6749675632063818,47.1962661617768
122,44.767170906066895,-0.0035975,1.0167735,-1.331219,1.018272,-87.79803001821065,-14.934779887244108,-1.5791688291348522,46.693936152086515
123,45.00173497200012,-0.004742,1.016504,-1.3281105,1.018118,-87.28710343365962,-14.934779887244108,-1.45143718228804,46.205958428378274
124,45.767443895339966,-0.0054365,1.025356,-1.325002,1.017964,-86.77617684910858,-14.934779887244108,-1.3237055368593342,45.71798070482938
125,46.00004291534424,-0.006131,1.034208,-1.3236675,1.039443,-86.26525026313944,-14.934779887244108,-1.195973890012522,45.21565069521876
126,46.76680302619934,0.0039239999999999995,1.008913,-1.322333,1.060922,-85.81818949988465,-14.934779887244108,-1.068242244583816,44.71332068552847
127,47.00014901161194,0.013979,0.983618,-1.334307,1.019307,-85.37112873946607,-14.934779887244108,-0.9724435105122866,44.268399819846046
128,47.766515016555786,0.032898500000000004,0.9827790000000001,-1.346281,0.977692,-84.86020215491504,-14.920427601262062,-0.876644775022651,43.82347895416361
129,48.00033903121948,0.051818,0.98194,-1.3655270000000002,0.9802375,-84.349275570364,-14.906075315280017,-0.7489131281758389,43.349853516517086
130,48.76710391044617,0.0724265,0.9824174999999999,-1.384773,0.982783,-83.87028189717014,-14.863018457254208,-0.6211814827471329,42.87622807887057
131,48.99997687339783,0.093035,0.982895,-1.40545,0.98323,-83.39128822397629,-14.81996159930807,-0.5573156600327799,42.38825035524199
132,49.766533851623535,0.114024,0.9832345,-1.426127,0.983677,-82.91229455078242,-14.762552455379888,-0.49344983731842695,41.90027263153376
133,50.00009799003601,0.135013,0.983574,-1.4471235,0.9862575,-82.43330087758856,-14.705143311451705,-0.42958401460407397,41.412294907905185
134,50.766785860061646,0.156087,0.9838955,-1.46812,0.988838,-81.92237429161942,-14.633381881461805,-0.36571819047161486,40.92431718435629
135,51.000308990478516,0.177161,0.984217,-1.4874465,0.9982800000000001,-81.41144770706839,-14.561620451551576,-0.33378527911443834,40.421987174666
136,51.76745891571045,0.19825150000000002,0.9845269999999999,-1.506773,1.007722,-80.93245403387452,-14.461154449677256,-0.3018523677572619,39.91965716497572
137,52.00007486343384,0.219342,0.984837,-1.5212175000000001,1.0106625,-80.45346036068067,-14.360688447643595,-0.2699194549819792,39.4173271553651
138,52.766960859298706,0.24043399999999998,0.985134,-1.535662,1.013603,-79.97446668748681,-14.245870159787229,-0.23798654362480273,38.91499714575449
139,53.000283002853394,0.261526,0.985431,-1.545484,1.014508,-79.49547301429294,-14.131051871851191,-0.23798654362480273,38.4126671360642
140,53.76712489128113,0.282616,0.9857165,-1.555306,1.015413,-79.01647934109909,-14.001881297933108,-0.23798654362480273,37.910337126453584
141,54.00002694129944,0.303706,0.986002,-1.5617230000000002,1.0156215,-78.53748566790523,-13.872710724015025,-0.20605363226762624,37.393654830860925
142,54.76741600036621,0.324793,0.986276,-1.56814,1.01583,-78.09042490606855,-13.714835578212522,-0.17412072091044975,36.87697253518859
143,55.000300884246826,0.34588,0.98655,-1.572225,1.0157405000000002,-77.64336414423185,-13.556960432250676,-0.17412072091044975,36.37464252549831
144,55.766610860824585,0.3669645,0.986972,-1.57631,1.015651,-77.164370471038,-13.370380714324739,-0.17412072091044975,35.87231251588769
145,55.99996495246887,0.388049,0.987394,-1.5788815,1.015449,-76.68537679784414,-13.183800996558144,-0.20605363226762624,35.35563022029503
146,56.76747703552246,0.39632199999999995,1.018943,-1.581453,1.015247,-76.27024894736464,-13.011573564614253,-0.23798654362480273,34.83894792478205
147,57.000274896621704,0.404595,1.050492,-1.5830715,1.015024,-75.85512109830323,-12.83934613267036,-0.23798654362480273,34.33661791509176
148,57.766875982284546,0.389792,1.019082,-1.58469,1.014801,-75.40806033646655,-12.652766414903766,-0.23798654362480273,33.834287905401474
149,58.00004601478577,0.374989,0.987672,-1.5856655,1.0145605,-74.96099957462987,-12.4661866970575,-0.23798654362480273,33.33195789579086
150,58.767478942871094,0.3553305,0.9869095,-1.586641,1.01432,-74.51393881279319,-12.293959265272951,-0.23798654362480273,32.829627886100575
151,59.00009202957153,0.335672,0.986147,-1.5872385,1.014084,-74.0668780509565,-12.121731833329061,-0.23798654362480273,32.31294559042824
152,59.76733589172363,0.31491250000000004,0.9864200000000001,-1.587836,1.013848,-73.58788437776263,-11.963856687367215,-0.23798654362480273,31.79626329483558
153,60.00005292892456,0.294153,0.986693,-1.5882239999999999,1.0136145,-73.10889070456878,-11.805981541564712,-0.23798654362480273,31.293933285224963
154,60.76657795906067,0.273144,0.9869535,-1.588612,1.013381,-72.62989703137492,-11.67681096764663,-0.23798654362480273,30.79160327561435
155,61.000125885009766,0.252135,0.987214,-1.588887,1.013159,-72.15090335818107,-11.547640393728546,-0.2699194549819792,30.289273266003736
156,61.766533851623535,0.2310705,0.9874635,-1.589162,1.012937,-71.6719096849872,-11.432822105712837,-0.3018523677572619,29.78694325631345
157,61.99999189376831,0.210006,0.987713,-1.5892935000000001,1.012723,-71.19291601179334,-11.318003817856471,-0.3018523677572619,29.270260960641117
158,62.76663303375244,0.1889315,0.987953,-1.589425,1.012509,-70.71392233718137,-11.231890101884526,-0.3018523677572619,28.753578665128128
159,63.00009894371033,0.167857,0.988193,-1.5895165,1.0122945,-70.23492866398752,-11.145776385992251,-0.3018523677572619,28.25124865551751
160,63.766643047332764,0.1467815,0.9884235,-1.589608,1.01208,-69.72400207943649,-11.074014956082022,-0.3018523677572619,27.748918645827228
161,64.00006294250488,0.125706,0.988654,-1.589654,1.0118785,-69.21307549488544,-11.002253526012451,-0.33378527911443834,27.24658863613694
162,64.76661586761475,0.10480300000000001,0.995417,-1.5897,1.011677,-68.73408182169159,-10.94484438216394,-0.36571819047161486,26.744258626526324
163,65.00033903121948,0.0839,1.00218,-1.5897175,1.01148,-68.25508814849772,-10.887435238235756,-0.36571819047161486,26.24192861691571
164,65.76664090156555,0.0662075,1.0082360000000001,-1.589735,1.011283,-67.74416156394669,-10.858730666271665,-0.36571819047161486,25.739598607225425
165,65.9999828338623,0.048515,1.014292,-1.5897285,1.0110945,-67.23323497939565,-10.830026094227902,-0.36571819047161486,25.23726859761481
166,66.76736783981323,0.0407515,0.9751460000000001,-1.589722,1.010906,-66.78617421755897,-10.80132152226381,-0.36571819047161486,24.734938588004194
167,67.00023794174194,0.032988,0.936,-1.589775,1.0107225,-66.33911345572228,-10.772616950299719,-0.3976511018287913,24.218256292331862
168,67.76669001579285,0.047427,0.9642925,-1.589828,1.010539,-65.82818687117125,-10.758264664317673,-0.42958401318596784,23.701573996739203
169,68.00046992301941,0.061866,0.992585,-1.5898895,1.0103615000000001,-65.31726028520211,-10.743912378335628,-0.42958401318596784,23.19924398712859
170,68.76652503013611,0.081396,0.9919455,-1.589951,1.010184,-64.83826661200825,-10.700855520309819,-0.42958401318596784,22.696913977438303
171,69.00032186508179,0.100926,0.991306,-1.589976,1.0100125,-64.35927293881439,-10.657798662363682,-0.42958401318596784,22.194583967827686
172,69.76639294624329,0.1208525,1.000871,-1.590001,1.009841,-63.848346354263356,-10.600389518355827,-0.42958401318596784,21.692253958217073
173,70.00010585784912,0.140779,1.010436,-1.5899635,1.0096764999999999,-63.33741976971232,-10.542980374427644,-0.42958401318596784,21.189923948606456
174,70.76706290245056,0.156658,1.0143505,-1.589926,1.009512,-62.85842609651846,-10.456866658455699,-0.42958401318596784,20.687593938916173
175,71.0002748966217,0.172537,1.018265,-1.589923,1.0093495,-62.379432423324594,-10.370752942563424,-0.46151692596125043,20.185263929225886
176,71.76673293113708,0.183572,1.019417,-1.58992,1.009187,-61.86850583735546,-10.28463922667115,-0.49344983731842695,19.68293391961527
177,71.99998688697815,0.194607,1.020569,-1.5898775,1.0090335000000001,-61.35757925280442,-10.198525510619532,-0.49344983731842695,19.16625162402261
178,72.76664900779724,0.2018875,1.0208105,-1.589835,1.00888,-60.846652668253384,-10.098059508745212,-0.49344983731842695,18.64956932842995
179,73.00023484230042,0.209168,1.021052,-1.58983,1.008731,-60.33572608370235,-9.997593506870892,-0.49344983731842695,18.147239318899008
180,73.76645994186401,0.213803,1.0209445000000001,-1.589825,1.008582,-59.856732410508485,-9.882775218855185,-0.49344983731842695,17.64490930920872
181,74.00007796287537,0.218438,1.020837,-1.5898284999999999,1.0084375,-59.37773873731463,-9.76795693099882,-0.5253827486756034,17.142579299518435
182,74.76660203933716,0.2213135,1.020572,-1.589832,1.008293,-58.86681215276359,-9.653138643062782,-0.5573156600327799,16.640249289828148
183,74.9999508857727,0.224189,1.020307,-1.589826,1.0081555,-58.35588556821256,-9.538320355206416,-0.5573156600327799,16.137919280217535
184,75.76698803901672,0.225933,1.019894,-1.58982,1.008018,-57.84495898224341,-9.42350206735005,-0.5573156600327799,15.635589270606918
185,76.00014305114746,0.227677,1.019481,-1.5898455,1.007885,-57.334032397692376,-9.308683779334341,-0.5573156600327799,15.133259260916633
186,76.7667019367218,0.2280345,1.019263,-1.589871,1.007752,-56.85503872449852,-9.193865491477975,-0.5573156600327799,14.630929251306018
187,77.00038194656372,0.228392,1.019045,-1.5898729999999999,1.00762,-56.37604505130466,-9.079047203541938,-0.5892485713899565,14.128599241695403
188,77.76697993278503,0.2281435,1.0187365000000002,-1.589875,1.007488,-55.86511846675362,-8.9642289156059,-0.6211814827471329,13.626269232005116
189,78.00028705596924,0.227895,1.018428,-1.5898555,1.0073615,-55.354191882202585,-8.849410627590192,-0.6211814827471329,13.123939222314831
190,78.77205491065979,0.22755599999999998,1.0181195,-1.589836,1.007235,-54.87519820900872,-8.734592339733826,-0.6211814827471329,12.621609212783888
191,79.00085401535034,0.227217,1.017811,-1.5898284999999999,1.007114,-54.39620453581487,-8.61977405187746,-0.6211814827471329,12.119279203173273
192,79.7665638923645,0.226935,1.0175115,-1.589821,1.006993,-53.88527795126383,-8.504955763861751,-0.6211814827471329,11.616949193482986
193,80.00211691856384,0.226653,1.017212,-1.5898245,1.0068765000000002,-53.374351365294686,-8.390137476005386,-0.6211814827471329,11.114619183872371
194,80.76655292510986,0.22644799999999998,1.0169245,-1.589828,1.00676,-52.89535769210083,-8.275319188069348,-0.6211814827471329,10.612289174261758
195,81.00002789497375,0.226243,1.016637,-1.5898155,1.0066445000000002,-52.41636401890697,-8.16050090013331,-0.6531143941043094,10.109959164571471
196,81.76674699783325,0.2260915,1.0163585,-1.589803,1.006529,-51.90543743435593,-8.045682612197274,-0.685047305461486,9.607629154960856
197,82.00029706954956,0.22594,1.01608,-1.5897855,1.0064195,-51.394510849804895,-7.9308643243409085,-0.685047305461486,9.10529914535024
198,82.76679992675781,0.225799,1.015808,-1.589768,1.00631,-50.91551717661103,-7.830398322466588,-0.685047305461486,8.602969135659956
199,83.00071096420288,0.225658,1.015536,-1.5897825,1.0062045,-50.43652350341718,-7.729932320512597,-0.685047305461486,8.10063912596967
200,83.76656985282898,0.225551,1.0152774999999998,-1.589797,1.006099,-49.92559691744803,-7.615114032576559,-0.685047305461486,7.598309116438726
201,84.00010991096497,0.225444,1.015019,-1.5898195,1.0059965000000002,-49.414670332896996,-7.500295744640522,-0.7169802182367685,7.081626820846065
202,84.76655292510986,0.2254295,1.0147675,-1.589842,1.005894,-48.93567665970314,-7.385477456784156,-0.7489131295939451,6.5649445251737335
203,85.00032305717468,0.225415,1.014516,-1.5898385,1.005795,-48.45668298650928,-7.270659168768447,-0.7489131295939451,6.062614515483447
204,85.76657390594482,0.22542299999999998,1.023104,-1.589835,1.005696,-47.94575640195824,-7.155840880832411,-0.7489131295939451,5.560284505872833
205,86.00012588500977,0.225431,1.031692,-1.5898095,1.0055995,-47.434829817407206,-7.041022592976045,-0.7489131295939451,5.057954496262218
206,86.7668080329895,0.23576350000000001,1.006555,-1.589784,1.005503,-46.987769055570524,-6.926204305040008,-0.7489131295939451,4.5556244866516025
207,87.00010204315186,0.246096,0.981418,-1.589791,1.005411,-46.540708293733836,-6.811386017183642,-0.7808460409511215,4.053294477040988
208,87.76651287078857,0.265083,0.980637,-1.589798,1.005319,-46.06171462053998,-6.6965677292476045,-0.812778952308298,3.550964467350702
209,88.00064301490784,0.28407,0.979856,-1.5898105,1.0052295,-45.58272094734612,-6.581749441311567,-0.812778952308298,3.048634457660416
210,88.76755690574646,0.3047025,0.9803735,-1.589823,1.00514,-45.13566018550944,-6.423874295349721,-0.812778952308298,2.5463044481294723
211,89.000009059906,0.325335,0.980891,-1.5898210000000002,1.0050545,-44.688599423672756,-6.265999149547218,-0.812778952308298,2.0439744385188576
212,89.7672369480133,0.34633749999999996,0.9812704999999999,-1.589819,1.004969,-44.20960575047889,-6.1081240036650435,-0.812778952308298,1.5416444288285716
213,90.00001001358032,0.36734,0.98165,-1.5897945,1.0048854999999999,-43.73061207728504,-5.9502488577031984,-0.812778952308298,1.0393144191382855
214,90.7674150466919,0.388424,0.9820085000000001,-1.58977,1.004802,-43.28355131544835,-5.763669139856932,-0.812778952308298,0.5369844095276708
215,90.9999828338623,0.409508,0.982367,-1.5897964999999998,1.0047205,-42.83649055361167,-5.577089422010666,-0.8447118636654745,0.034654399917055934
216,91.76743292808533,0.4306085,0.9827165,-1.589823,1.004639,-42.38942979177499,-5.376157418182355,-0.876644775022651,-0.4676756097732301
217,92.0,0.451709,0.983066,-1.589861,1.0045605000000002,-41.9423690299383,-5.175225414354043,-0.876644775022651,-0.9700056193838449
218,92.7668879032135,0.47281,0.983398,-1.589899,1.004482,-41.49530826810162,-4.945588838481968,-0.876644775022651,-1.4723356289944596
219,93.00032496452332,0.493911,0.98373,-1.5899185,1.0044065,-41.048247506264936,-4.715952262689565,-0.876644775022651,-1.9746656386050745
220,93.76745986938477,0.5150095,0.984049,-1.589938,1.004331,-40.63311965578543,-4.471963400915117,-0.876644775022651,-2.4769956482953606
221,94.00031089782715,0.536108,0.984368,-1.589916,1.004259,-40.21799180672403,-4.227974539060996,-0.9085776863798275,-2.9793256579856466
222,94.76688194274902,0.557204,0.9846745,-1.589894,1.004187,-39.80286395624452,-3.9696333912248303,-0.940510597737004,-3.4816556675962613
223,95.00003600120544,0.5783,0.984981,-1.5898835,1.004115,-39.387736105765015,-3.7112922433886646,-0.940510597737004,-3.983985677206876
224,95.76662492752075,0.5993645000000001,0.9894955,-1.589873,1.004043,-38.97260825528551,-3.4385988095704527,-0.940510597737004,-4.486315686817491
225,95.99984693527222,0.620429,0.99401,-1.5898835,1.0039765,-38.55748040622411,-3.1659053757522413,-0.940510597737004,-4.988645696428105
226,96.76695489883423,0.6313555,1.0048759999999999,-1.589894,1.00391,-38.20621837987706,-2.8932119419340294,-0.940510597737004,-5.490975706118392
227,97.00024104118347,0.642282,1.015742,-1.5898945,1.0038445,-37.854956352111905,-2.6205185081954894,-0.9724435105122866,-5.97895342974696
228,97.76725602149963,0.6283985000000001,1.002192,-1.589895,1.003779,-37.4398285016324,-2.3334727883952318,-1.004376421869463,-6.466931153295858
229,98.00001287460327,0.614515,0.988642,-1.5898910000000002,1.0037155,-37.02470065115289,-2.0464270685949746,-1.004376421869463,-6.969261162986145
230,98.76744103431702,0.5950815,0.9871935000000001,-1.589887,1.003652,-36.609572800673384,-1.759381348794717,-1.004376421869463,-7.471591172676431
231,99.00004696846008,0.575648,0.985745,-1.5898715,1.0035910000000001,-36.194444951611985,-1.4723356289944596,-1.004376421869463,-7.973921182366717
