,time,asv_1,asv_2
141,54.00002694129944,"(63.329895418700694, 10.079898093667634)","(63.330598151436426, 10.080921396289739)"
142,54.76741600036621,"(63.32989942940526, 10.079901244935506)","(63.33059843791532, 10.080911083049426)"
143,55.000300884246826,"(63.32990344010983, 10.07990439620338)","(63.33059843791532, 10.08090105628801)"
144,55.766610860824585,"(63.3299077372933, 10.07990812042905)","(63.33059843791532, 10.080891029526596)"
145,55.99996495246887,"(63.329912034476756, 10.079911844654717)","(63.330598151436426, 10.080880716286284)"
146,56.76747703552246,"(63.32991575870242, 10.079915282401489)","(63.33059786495753, 10.080870403045973)"
147,57.000274896621704,"(63.329919482928084, 10.07991872014826)","(63.33059786495753, 10.080860376284557)"
148,57.766875982284546,"(63.32992349363265, 10.079922444373928)","(63.33059786495753, 10.080850349523141)"
149,58.00004601478577,"(63.32992750433722, 10.079926168599595)","(63.33059786495753, 10.080840322761727)"
150,58.767478942871094,"(63.329931515041785, 10.079929606346365)","(63.33059786495753, 10.080830296000311)"
151,59.00009202957153,"(63.32993552574635, 10.079933044093137)","(63.33059786495753, 10.080819982759998)"
152,59.76733589172363,"(63.329939822929816, 10.079936195361011)","(63.33059786495753, 10.080809669519686)"
153,60.00005292892456,"(63.329944120113275, 10.079939346628883)","(63.33059786495753, 10.080799642758272)"
154,60.76657795906067,"(63.32994841729674, 10.07994192493896)","(63.33059786495753, 10.080789615996858)"
155,61.000125885009766,"(63.32995271448021, 10.07994450324904)","(63.33059757847863, 10.080779589235444)"
156,61.766533851623535,"(63.329957011663666, 10.079946795080222)","(63.33059729199973, 10.080769562474028)"
157,61.99999189376831,"(63.32996130884713, 10.079949086911402)","(63.33059729199973, 10.080759249233715)"
158,62.76663303375244,"(63.3299656060306, 10.079950805784787)","(63.33059729199973, 10.080748935993403)"
159,63.00009894371033,"(63.32996990321407, 10.079952524658172)","(63.33059729199973, 10.08073890923199)"
160,63.766643047332764,"(63.329974486876424, 10.079953957052659)","(63.33059729199973, 10.080728882470574)"
161,64.00006294250488,"(63.32997907053878, 10.079955389447148)","(63.33059700552083, 10.080718855709158)"
162,64.76661586761475,"(63.32998336772225, 10.079956535362737)","(63.330596719041935, 10.080708828947744)"
163,65.00033903121948,"(63.32998766490571, 10.079957681278326)","(63.330596719041935, 10.08069880218633)"
164,65.76664090156555,"(63.32999224856807, 10.079958254236121)","(63.330596719041935, 10.080688775424914)"
165,65.9999828338623,"(63.32999683223043, 10.079958827193918)","(63.330596719041935, 10.0806787486635)"
166,66.76736783981323,"(63.33000084293499, 10.079959400151713)","(63.330596719041935, 10.080668721902086)"
167,67.00023794174194,"(63.330004853639565, 10.079959973109508)","(63.33059643256304, 10.080658408661773)"
168,67.76669001579285,"(63.330009437301925, 10.079960259588406)","(63.33059614608414, 10.080648095421461)"
169,68.00046992301941,"(63.33001402096429, 10.079960546067303)","(63.33059614608414, 10.080638068660045)"
170,68.76652503013611,"(63.33001831814775, 10.079961405503996)","(63.33059614608414, 10.08062804189863)"
171,69.00032186508179,"(63.33002261533122, 10.079962264940688)","(63.33059614608414, 10.080618015137215)"
172,69.76639294624329,"(63.33002719899358, 10.07996341085628)","(63.33059614608414, 10.080607988375801)"
173,70.00010585784912,"(63.33003178265594, 10.07996455677187)","(63.33059614608414, 10.080597961614387)"
174,70.76706290245056,"(63.3300360798394, 10.079966275645255)","(63.33059614608414, 10.080587934852971)"
175,71.0002748966217,"(63.33004037702286, 10.07996799451864)","(63.33059585960524, 10.080577908091556)"
176,71.76673293113708,"(63.33004496068523, 10.079969713392025)","(63.33059557312634, 10.080567881330142)"
177,71.99998688697815,"(63.33004954434759, 10.079971432265411)","(63.33059557312634, 10.08055756808983)"
178,72.76664900779724,"(63.33005412800995, 10.079973437617694)","(63.33059557312634, 10.080547254849519)"
179,73.00023484230042,"(63.33005871167231, 10.079975442969976)","(63.33059557312634, 10.080537228088104)"
180,73.76645994186401,"(63.330063008855774, 10.079977734801158)","(63.33059557312634, 10.080527201326689)"
181,74.00007796287537,"(63.33006730603923, 10.079980026632338)","(63.330595286647444, 10.080517174565273)"
182,74.76660203933716,"(63.33007188970159, 10.079982318463518)","(63.33059500016855, 10.080507147803857)"
183,74.9999508857727,"(63.33007647336395, 10.079984610294698)","(63.33059500016855, 10.080497121042443)"
184,75.76698803901672,"(63.33008105702632, 10.079986902125878)","(63.33059500016855, 10.080487094281029)"
185,76.00014305114746,"(63.33008564068868, 10.07998919395706)","(63.33059500016855, 10.080477067519613)"
186,76.7667019367218,"(63.330089937872145, 10.07999148578824)","(63.33059500016855, 10.080467040758199)"
187,77.00038194656372,"(63.330094235055604, 10.07999377761942)","(63.33059471368965, 10.080457013996785)"
188,77.76697993278503,"(63.330098818717964, 10.079996069450601)","(63.330594427210755, 10.08044698723537)"
189,78.00028705596924,"(63.330103402380324, 10.079998361281783)","(63.330594427210755, 10.080436960473953)"
190,78.77205491065979,"(63.33010769956378, 10.080000653112963)","(63.330594427210755, 10.08042693371254)"
191,79.00085401535034,"(63.33011199674725, 10.080002944944143)","(63.330594427210755, 10.080416906951125)"
192,79.7665638923645,"(63.33011658040961, 10.080005236775325)","(63.330594427210755, 10.08040688018971)"
193,80.00211691856384,"(63.330121164071976, 10.080007528606505)","(63.330594427210755, 10.080396853428296)"
194,80.76655292510986,"(63.33012546125544, 10.080009820437684)","(63.330594427210755, 10.080386826666881)"
195,81.00002789497375,"(63.33012975843891, 10.080012112268866)","(63.33059414073186, 10.080376799905466)"
196,81.76674699783325,"(63.33013434210126, 10.080014404100046)","(63.33059385425297, 10.080366773144052)"
197,82.00029706954956,"(63.33013892576362, 10.080016695931226)","(63.33059385425297, 10.080356746382638)"
198,82.76679992675781,"(63.330143222947086, 10.080018701283509)","(63.33059385425297, 10.080346719621222)"
199,83.00071096420288,"(63.330147520130545, 10.080020706635791)","(63.33059385425297, 10.080336692859806)"
200,83.76656985282898,"(63.33015210379291, 10.080022998466973)","(63.33059385425297, 10.080326666098392)"
201,84.00010991096497,"(63.33015668745528, 10.080025290298153)","(63.33059356777406, 10.08031635285808)"
202,84.76655292510986,"(63.33016098463874, 10.080027582129333)","(63.33059328129516, 10.080306039617767)"
203,85.00032305717468,"(63.330165281822204, 10.080029873960514)","(63.33059328129516, 10.080296012856351)"
204,85.76657390594482,"(63.330169865484564, 10.080032165791696)","(63.33059328129516, 10.080285986094937)"
205,86.00012588500977,"(63.330174449146924, 10.080034457622876)","(63.33059328129516, 10.080275959333523)"
206,86.7668080329895,"(63.33017845985149, 10.080036749454056)","(63.33059328129516, 10.08026593257211)"
207,87.00010204315186,"(63.33018247055605, 10.080039041285236)","(63.330592994816264, 10.080255905810695)"
208,87.76651287078857,"(63.33018676773952, 10.080041333116416)","(63.33059270833737, 10.08024587904928)"
209,88.00064301490784,"(63.33019106492298, 10.080043624947598)","(63.33059270833737, 10.080235852287863)"
210,88.76755690574646,"(63.33019507562754, 10.080046776215472)","(63.33059270833737, 10.08022582552645)"
211,89.000009059906,"(63.330199086332115, 10.080049927483344)","(63.33059270833737, 10.080215798765035)"
212,89.7672369480133,"(63.33020338351558, 10.080053078751217)","(63.33059270833737, 10.08020577200362)"
213,90.00001001358032,"(63.33020768069904, 10.08005623001909)","(63.33059270833737, 10.080195745242204)"
214,90.7674150466919,"(63.330211691403605, 10.08005995424476)","(63.33059270833737, 10.08018571848079)"
215,90.9999828338623,"(63.33021570210818, 10.080063678470427)","(63.33059242185847, 10.080175691719376)"
216,91.76743292808533,"(63.33021971281274, 10.080067689174992)","(63.330592135379575, 10.08016566495796)"
217,92.0,"(63.33022372351731, 10.080071699879559)","(63.330592135379575, 10.080155638196546)"
218,92.7668879032135,"(63.33022773422188, 10.08007628354192)","(63.330592135379575, 10.080145611435132)"
219,93.00032496452332,"(63.330231744926444, 10.08008086720428)","(63.330592135379575, 10.080135584673716)"
220,93.76745986938477,"(63.33023546915211, 10.080085737345538)","(63.330592135379575, 10.0801255579123)"
221,94.00031089782715,"(63.33023919337777, 10.080090607486797)","(63.33059184890068, 10.080115531150884)"
222,94.76688194274902,"(63.33024291760344, 10.080095764106954)","(63.33059156242179, 10.08010550438947)"
223,95.00003600120544,"(63.33024664182911, 10.08010092072711)","(63.33059156242179, 10.080095477628056)"
224,95.76662492752075,"(63.33025036605478, 10.080106363826165)","(63.33059156242179, 10.080085450866642)"
225,95.99984693527222,"(63.33025409028044, 10.080111806925219)","(63.33059156242179, 10.080075424105228)"
226,96.76695489883423,"(63.33025724154831, 10.080117250024273)","(63.33059156242179, 10.080065397343812)"
227,97.00024104118347,"(63.330260392816186, 10.080122693123325)","(63.33059127594288, 10.080055657061296)"
228,97.76725602149963,"(63.330264117041864, 10.080128422701277)","(63.33059098946398, 10.08004591677878)"
229,98.00001287460327,"(63.330267841267535, 10.080134152279228)","(63.33059098946398, 10.080035890017363)"
230,98.76744103431702,"(63.3302715654932, 10.08013988185718)","(63.33059098946398, 10.080025863255948)"
231,99.00004696846008,"(63.33027528971886, 10.080145611435132)","(63.33059098946398, 10.080015836494532)"
232,99.76654100418091,"(63.33027901394453, 10.080150768055287)","(63.33059098946398, 10.080005809733118)"
233,100.00094199180603,"(63.330282738170204, 10.080155924675443)","(63.330590702985084, 10.079995782971704)"
234,100.76655197143555,"(63.330286462395875, 10.080160794816702)","(63.33059041650619, 10.07998575621029)"
235,101.00035285949707,"(63.330290186621546, 10.08016566495796)","(63.33059041650619, 10.079975729448876)"
236,101.76747298240662,"(63.33029419732611, 10.080169962141422)","(63.33059041650619, 10.07996570268746)"
237,102.0000638961792,"(63.33029820803067, 10.080174259324886)","(63.33059041650619, 10.079955675926044)"
238,102.76742887496948,"(63.330302218735234, 10.08017855650835)","(63.33059041650619, 10.07994564916463)"
239,103.00004601478577,"(63.3303062294398, 10.080182853691815)","(63.33059041650619, 10.079935622403216)"
240,103.76742601394653,"(63.33031024014437, 10.080186577917482)","(63.33059041650619, 10.0799255956418)"
241,104.00008797645569,"(63.330314250848936, 10.08019030214315)","(63.33059013002729, 10.079915568880384)"
242,104.76636505126953,"(63.330318548032395, 10.080193453411024)","(63.330589843548395, 10.07990554211897)"
243,105.00010085105896,"(63.33032284521586, 10.080196604678898)","(63.330589843548395, 10.079895515357556)"
244,105.7665159702301,"(63.33032714239933, 10.080199755946772)","(63.330589843548395, 10.079885488596142)"
245,105.99998497962952,"(63.330331439582785, 10.080202907214645)","(63.330589843548395, 10.079875461834728)"
246,106.76652884483337,"(63.330335736766244, 10.080205485524722)","(63.330589843548395, 10.079865435073312)"
247,107.00498795509338,"(63.33034003394971, 10.0802080638348)","(63.330589557069494, 10.079855408311897)"
248,107.76655602455139,"(63.330344331133176, 10.080210069187082)","(63.33058927059059, 10.079845381550482)"
249,108.0000250339508,"(63.330348628316635, 10.080212074539366)","(63.33058927059059, 10.079835354789068)"
250,108.76651191711426,"(63.33035292550011, 10.080213793412751)","(63.33058927059059, 10.079825328027653)"
251,108.99988198280334,"(63.330357222683574, 10.080215512286136)","(63.33058927059059, 10.079815301266237)"
252,109.76653504371643,"(63.33036151986704, 10.080216944680625)","(63.33058927059059, 10.079805274504823)"
253,110.0000810623169,"(63.3303658170505, 10.080218377075113)","(63.3305889841117, 10.079795247743409)"
254,110.76655888557434,"(63.33037040071286, 10.080219236511805)","(63.3305886976328, 10.079785220981993)"
255,111.00008487701416,"(63.33037498437522, 10.080220095948498)","(63.3305886976328, 10.079775194220579)"
256,111.76634097099304,"(63.33037928155868, 10.080220668906293)","(63.3305886976328, 10.079765167459165)"
257,111.99997806549072,"(63.33038357874214, 10.080221241864088)","(63.3305886976328, 10.079755140697749)"
258,112.76665186882019,"(63.33038816240451, 10.080221241864088)","(63.3305886976328, 10.079745113936333)"
259,112.99998188018799,"(63.33039274606688, 10.080221241864088)","(63.3305886976328, 10.079735373653817)"
260,113.7665228843689,"(63.33039704325034, 10.08022095538519)","(63.3305886976328, 10.0797256333713)"
261,114.00034189224243,"(63.3304013404338, 10.080220668906293)","(63.330588411153904, 10.079715606609884)"
262,114.7672688961029,"(63.330405924096155, 10.0802198094696)","(63.33058812467501, 10.07970557984847)"
263,115.00097990036011,"(63.330410507758515, 10.080218950032908)","(63.33058812467501, 10.079695553087056)"
264,115.76684093475342,"(63.33041480494198, 10.080217804117318)","(63.33058812467501, 10.07968552632564)"
265,115.99996495246887,"(63.33041910212544, 10.080216658201726)","(63.33058812467501, 10.079675499564225)"
266,116.76656293869019,"(63.33042368578781, 10.080215225807239)","(63.33058812467501, 10.07966547280281)"
267,117.00005197525024,"(63.330428269450174, 10.080213793412751)","(63.33058783819611, 10.079655446041397)"
268,117.76656293869019,"(63.33043256663363, 10.080211788060469)","(63.330587551717215, 10.07964541927998)"
269,118.0009548664093,"(63.3304368638171, 10.080209782708186)","(63.330587551717215, 10.079635392518567)"
270,118.76638102531433,"(63.330441161000564, 10.080207204398107)","(63.330587551717215, 10.079625365757153)"
271,119.00065684318542,"(63.33044545818402, 10.08020462608803)","(63.330587551717215, 10.079615338995737)"
272,119.76653289794922,"(63.33044975536748, 10.080202047777952)","(63.330587551717215, 10.079605312234323)"
273,120.00015592575073,"(63.33045405255095, 10.080199469467873)","(63.330587551717215, 10.079595285472909)"
274,120.76660799980164,"(63.330458349734414, 10.080196031721101)","(63.330587551717215, 10.079585258711493)"
275,120.99994587898254,"(63.33046264691787, 10.080192593974331)","(63.330587265238314, 10.079575231950077)"
276,121.76650285720825,"(63.33046723058023, 10.080189156227561)","(63.33058697875941, 10.079565205188663)"
277,122.01387906074524,"(63.33047181424259, 10.08018571848079)","(63.33058697875941, 10.079555464906147)"
278,122.76658391952515,"(63.33047611142605, 10.080182280734018)","(63.33058697875941, 10.079545724623628)"
279,122.99996399879456,"(63.33048040860952, 10.080178842987248)","(63.33058697875941, 10.079535697862214)"
280,123.76714706420898,"(63.33048470579298, 10.080175405240478)","(63.33058697875941, 10.0795256711008)"
281,124.00001001358032,"(63.33048900297646, 10.080171967493706)","(63.33058669228052, 10.079515644339384)"
282,124.76653289794922,"(63.33049272720212, 10.080168529746935)","(63.330586405801625, 10.07950561757797)"
283,125.0000250339508,"(63.330496451427784, 10.080165092000165)","(63.330586405801625, 10.079495590816556)"
284,125.76654601097107,"(63.33050074861124, 10.080161940732292)","(63.330586405801625, 10.07948556405514)"
285,126.0003490447998,"(63.33050504579471, 10.080158789464418)","(63.330586405801625, 10.079475537293725)"
286,126.76734900474548,"(63.330509342978175, 10.080155924675442)","(63.330586405801625, 10.07946551053231)"
287,127.00004887580872,"(63.33051364016164, 10.080153059886467)","(63.33058611932273, 10.079455483770897)"
288,127.7666609287262,"(63.33051793734511, 10.08015048157639)","(63.33058583284383, 10.07944545700948)"
289,128.00009393692017,"(63.330522234528566, 10.08014790326631)","(63.33058583284383, 10.079435430248065)"
290,128.76740288734436,"(63.33052653171204, 10.08014561143513)","(63.33058583284383, 10.07942540348665)"
291,129.00001287460327,"(63.330530828895505, 10.08014331960395)","(63.33058583284383, 10.079415376725237)"
292,129.76730799674988,"(63.330535412557865, 10.080141600730565)","(63.33058583284383, 10.079405349963823)"
293,130.0014190673828,"(63.33053999622022, 10.08013988185718)","(63.33058554636493, 10.079395323202409)"
294,130.7674970626831,"(63.330544293403676, 10.08013844946269)","(63.330585259886035, 10.079385296440993)"
295,131.00004386901855,"(63.33054859058714, 10.080137017068203)","(63.330585259886035, 10.079375556158475)"
296,131.76714086532593,"(63.3305531742495, 10.080135584673716)","(63.330585259886035, 10.079365815875958)"
297,132.00006890296936,"(63.33055775791186, 10.080134152279228)","(63.330585259886035, 10.079355789114544)"
298,132.76686000823975,"(63.33056234157422, 10.080133006363639)","(63.330585259886035, 10.079345762353128)"
299,133.00073194503784,"(63.33056692523659, 10.080131860448047)","(63.330585259886035, 10.079335735591712)"
300,133.76668787002563,"(63.33057150889895, 10.080130714532457)","(63.330585259886035, 10.079325708830298)"
301,133.99997806549072,"(63.33057609256131, 10.080129568616867)","(63.330584973407134, 10.079315682068884)"
302,134.76657104492188,"(63.330580676223676, 10.080128422701277)","(63.33058468692823, 10.07930565530747)"
303,135.00006198883057,"(63.330585259886035, 10.080127276785687)","(63.33058468692823, 10.079295628546054)"
304,135.7666449546814,"(63.330589843548395, 10.080126417348993)","(63.33058468692823, 10.079285601784639)"
305,135.99995803833008,"(63.330594427210755, 10.0801255579123)","(63.33058468692823, 10.079275575023225)"
306,136.7666778564453,"(63.33059872439422, 10.08012441199671)","(63.33058468692823, 10.079265548261809)"
307,137.00003695487976,"(63.33060302157768, 10.08012326608112)","(63.33058440044934, 10.079255521500395)"
308,137.76730585098267,"(63.33060760524004, 10.080122406644428)","(63.330584113970446, 10.07924549473898)"
309,138.0003879070282,"(63.3306121889024, 10.080121547207735)","(63.330584113970446, 10.079235754456462)"
310,138.7669689655304,"(63.33061677256477, 10.080120401292145)","(63.330584113970446, 10.079226014173946)"
311,138.99996900558472,"(63.33062135622713, 10.080119255376555)","(63.330584113970446, 10.079215987412532)"
