,time,asv_1,asv_2
73,3.1999049186706543,"(63.3289878535532, 10.079909552823537)","(63.33036276127559, 10.079834495352376)"
74,3.20333194732666,"(63.32898823552507, 10.079909361837604)","(63.33036295226152, 10.079834495352376)"
75,3.4013381004333496,"(63.32898861749693, 10.079909170851673)","(63.33036352521932, 10.079834495352376)"
76,3.402956008911133,"(63.3289889994688, 10.07990897986574)","(63.33036371620525, 10.079834495352376)"
77,3.5988030433654785,"(63.32899071834218, 10.079907833950152)","(63.330363907191185, 10.079834495352376)"
78,3.6013500690460205,"(63.32899110031404, 10.079907642964221)","(63.330364098177114, 10.079834495352376)"
79,3.800321102142334,"(63.32899148228591, 10.079907451978288)","(63.33036467113491, 10.07983506831017)"
80,3.801708936691284,"(63.328991864257766, 10.079907260992357)","(63.33036486212084, 10.07983506831017)"
81,3.9985239505767822,"(63.32899358313116, 10.079906115076765)","(63.33036505310677, 10.07983506831017)"
82,4.004312038421631,"(63.328993965103024, 10.079905924090834)","(63.3303652440927, 10.07983506831017)"
83,4.20133113861084,"(63.32899434707489, 10.079905733104901)","(63.3303658170505, 10.07983506831017)"
84,4.20154595375061,"(63.328994729046755, 10.07990554211897)","(63.33036600803643, 10.07983506831017)"
85,4.3994300365448,"(63.32899587496234, 10.079904969161175)","(63.330366199022365, 10.07983506831017)"
86,4.405298948287964,"(63.32899644792013, 10.079904778175244)","(63.330366390008294, 10.07983506831017)"
87,4.60104513168335,"(63.32899702087793, 10.079904587189311)","(63.33036696296608, 10.07983506831017)"
88,4.603361129760742,"(63.32899759383572, 10.07990439620338)","(63.33036734493795, 10.07983506831017)"
89,4.80008602142334,"(63.32899873975132, 10.07990325028779)","(63.33036772690981, 10.07983506831017)"
90,4.842292070388794,"(63.328999312709115, 10.07990305930186)","(63.33036810888168, 10.07983506831017)"
91,5.001991033554077,"(63.3289998856669, 10.079902868315926)","(63.330368681839474, 10.079835641267964)"
92,5.002996921539307,"(63.3290004586247, 10.079902677329995)","(63.3303688728254, 10.079835641267964)"
93,5.199476957321167,"(63.32900160454029, 10.0799021043722)","(63.33036906381133, 10.079835641267964)"
94,5.199826955795288,"(63.32900217749808, 10.079901722400336)","(63.33036925479726, 10.079835641267964)"
95,5.402903079986572,"(63.329002750455885, 10.079901340428474)","(63.33036982775507, 10.079835641267964)"
96,5.403559923171997,"(63.32900332341368, 10.07990095845661)","(63.330370018741, 10.079835641267964)"
97,5.598276138305664,"(63.32900446932926, 10.079900385498815)","(63.33037020972693, 10.079835641267964)"
98,5.599813938140869,"(63.32900532876596, 10.079900099019916)","(63.33037040071286, 10.079835641267964)"
99,5.802112102508545,"(63.32900618820265, 10.079899812541019)","(63.33037068719176, 10.079835641267964)"
100,5.802879095077515,"(63.32900657017451, 10.079899430569155)","(63.330370973670654, 10.079835641267964)"
101,5.999788999557495,"(63.32900695214638, 10.079899048597293)","(63.33037154662844, 10.07983621422576)"
102,6.001078128814697,"(63.329007334118245, 10.079898666625429)","(63.33037173761438, 10.07983621422576)"
103,6.199932098388672,"(63.32900905299163, 10.079898093667634)","(63.330371928600314, 10.07983621422576)"
104,6.202885150909424,"(63.329009434963496, 10.079897902681703)","(63.33037211958625, 10.07983621422576)"
105,6.400573015213013,"(63.329009816935354, 10.079897711695772)","(63.33037269254404, 10.07983621422576)"
106,6.403773069381714,"(63.32901019890722, 10.07989752070984)","(63.33037288352997, 10.07983640521169)"
107,6.598566055297852,"(63.329011917780605, 10.079896374794249)","(63.330373074515904, 10.079836596197623)"
108,6.603795051574707,"(63.32901229975246, 10.079896183808318)","(63.330373265501834, 10.079836787183554)"
109,6.800936937332153,"(63.32901268172433, 10.079895992822385)","(63.330374411417424, 10.079836787183554)"
110,6.8016440868377686,"(63.32901306369619, 10.079895801836454)","(63.33037460240335, 10.079836787183554)"
111,6.999541997909546,"(63.32901478256957, 10.079895228878659)","(63.33037479338929, 10.079836787183554)"
112,7.004760026931763,"(63.32901516454144, 10.079894846906795)","(63.33037498437522, 10.079836787183554)"
113,7.20050311088562,"(63.329015546513304, 10.079894464934931)","(63.330375557333014, 10.079836787183554)"
114,7.2034690380096436,"(63.32901592848517, 10.079894082963067)","(63.33037574831895, 10.079836978169487)"
115,7.399047136306763,"(63.32901764735856, 10.079893510005272)","(63.33037593930488, 10.079837169155418)"
116,7.403532028198242,"(63.32901802933042, 10.079893319019341)","(63.330376130290816, 10.079837360141351)"
117,7.6005730628967285,"(63.329018411302286, 10.079893128033408)","(63.330376703248604, 10.079837360141351)"
118,7.603311061859131,"(63.329018793274145, 10.079892937047477)","(63.33037689423453, 10.079837551127282)"
119,7.799991130828857,"(63.32902051214753, 10.079891791131889)","(63.33037708522047, 10.079837742113215)"
120,7.8038270473480225,"(63.329021085105325, 10.079891600145956)","(63.3303772762064, 10.079837933099146)"
121,7.999161958694458,"(63.32902165806312, 10.079891409160025)","(63.330378422121996, 10.079837933099146)"
122,8.002928972244263,"(63.329022231020915, 10.079891218174092)","(63.330378613107925, 10.079837933099146)"
123,8.198554992675781,"(63.3290233769365, 10.079890645216297)","(63.330378804093854, 10.079837933099146)"
124,8.202798128128052,"(63.32902394989429, 10.079890263244433)","(63.33037899507978, 10.079837933099146)"
125,8.400668144226074,"(63.329024522852094, 10.079889881272571)","(63.33037956803758, 10.07983850605694)"
126,8.401499032974243,"(63.32902509580989, 10.079889499300707)","(63.330379759023515, 10.07983850605694)"
127,8.599300146102905,"(63.32902624172549, 10.079888926342912)","(63.330379950009444, 10.07983850605694)"
128,8.603770971298218,"(63.32902681468328, 10.079888735356981)","(63.33038014099538, 10.07983850605694)"
129,8.800603151321411,"(63.32902738764108, 10.079888544371048)","(63.330380713953176, 10.079839079014736)"
130,8.80350399017334,"(63.32902796059887, 10.079888353385117)","(63.330380904939105, 10.079839079014736)"
131,8.998779058456421,"(63.329029106514454, 10.079887207469527)","(63.330381095925034, 10.079839079014736)"
132,9.003183126449585,"(63.32902967947225, 10.079887016483596)","(63.33038128691096, 10.079839079014736)"
133,9.200498104095459,"(63.32903025243005, 10.079886825497663)","(63.33038185986876, 10.079839079014736)"
134,9.202093124389648,"(63.32903082538785, 10.079886634511732)","(63.330382241840624, 10.079839270000667)"
135,9.399949073791504,"(63.32903254426123, 10.079886061553937)","(63.33038262381249, 10.0798394609866)"
136,9.40350604057312,"(63.32903292623309, 10.079885679582073)","(63.330383005784356, 10.07983965197253)"
137,9.600435972213745,"(63.329033308204956, 10.07988529761021)","(63.33038357874214, 10.07983965197253)"
138,9.603929042816162,"(63.329033690176814, 10.079884915638345)","(63.33038376972807, 10.079839842958462)"
139,9.799535989761353,"(63.3290354090502, 10.07988434268055)","(63.33038396071401, 10.079840033944395)"
140,9.804562091827393,"(63.329035982007994, 10.07988415169462)","(63.33038415169994, 10.079840224930326)"
141,10.000643014907837,"(63.329036554965796, 10.079883960708687)","(63.33038472465774, 10.079840224930326)"
142,10.003545045852661,"(63.32903712792359, 10.079883769722755)","(63.33038491564367, 10.079840415916257)"
143,10.199357986450195,"(63.32903827383919, 10.079882623807165)","(63.330385106629606, 10.07984060690219)"
144,10.203679084777832,"(63.329038846796976, 10.079882432821234)","(63.330385297615535, 10.07984079788812)"
145,10.399541139602661,"(63.32903941975477, 10.079882241835302)","(63.33038587057332, 10.07984079788812)"
146,10.403074026107788,"(63.32903999271256, 10.07988205084937)","(63.33038606155926, 10.079840988874052)"
147,10.598736047744751,"(63.32904171158595, 10.079881477891576)","(63.33038625254519, 10.079841179859985)"
148,10.602622032165527,"(63.32904209355782, 10.079881095919712)","(63.330386443531125, 10.079841370845916)"
149,10.800452947616577,"(63.329042475529675, 10.07988071394785)","(63.33038758944671, 10.079841370845916)"
150,10.802731037139893,"(63.32904285750154, 10.079880331975986)","(63.33038778043264, 10.079841561831847)"
151,11.000724077224731,"(63.32904457637493, 10.07987975901819)","(63.330387971418574, 10.07984175281778)"
152,11.00378704071045,"(63.32904543581162, 10.079879472539293)","(63.3303881624045, 10.07984194380371)"
153,11.1996750831604,"(63.329046295248304, 10.079879186060396)","(63.330388448883404, 10.07984194380371)"
154,11.20066499710083,"(63.32904667722017, 10.079878804088532)","(63.330388735362305, 10.07984194380371)"
155,11.404022932052612,"(63.329047059192035, 10.079878422116668)","(63.3303893083201, 10.07984194380371)"
156,11.404422998428345,"(63.3290474411639, 10.079878040144804)","(63.33038969029196, 10.079842134789642)"
157,11.599040031433105,"(63.32904916003729, 10.079877467187009)","(63.330390072263825, 10.079842325775575)"
158,11.59972095489502,"(63.32904954200915, 10.079877276201078)","(63.33039045423568, 10.079842516761506)"
159,11.802916049957275,"(63.32904992398102, 10.079877085215145)","(63.330391027193485, 10.079843089719303)"
160,11.803149938583374,"(63.329050305952876, 10.079876894229214)","(63.330391218179415, 10.079843089719303)"
161,11.999977111816406,"(63.32905202482626, 10.079875748313624)","(63.33039140916535, 10.079843089719303)"
162,12.000695943832397,"(63.32905288426295, 10.079875461834726)","(63.33039160015128, 10.079843089719303)"
163,12.204081058502197,"(63.329053743699646, 10.079875175355829)","(63.330392173109075, 10.0798433761982)"
164,12.242938995361328,"(63.32905431665744, 10.079874888876931)","(63.33039274606688, 10.079843662677098)"
165,12.400743007659912,"(63.329054889615236, 10.079874602398034)","(63.33039303254577, 10.079843662677098)"
166,12.402666091918945,"(63.32905574905193, 10.079874029440239)","(63.330393319024665, 10.079843662677098)"
167,12.598623037338257,"(63.32905660848862, 10.079873456482444)","(63.33039360550356, 10.079843949155995)"
168,12.600502014160156,"(63.32905746792531, 10.079873170003545)","(63.33039389198246, 10.079844235634893)"
169,12.801525115966797,"(63.329058327362006, 10.079872883524647)","(63.330394178461354, 10.07984452211379)"
170,12.804517984390259,"(63.32905890031981, 10.07987259704575)","(63.33039446494025, 10.079844808592687)"
171,12.9982271194458,"(63.3290594732776, 10.079872310566852)","(63.33039503789804, 10.079845095071585)"
172,13.000370025634766,"(63.32906033271429, 10.079871737609057)","(63.330395610855845, 10.079845381550482)"
173,13.201199054718018,"(63.32906119215098, 10.079871164651264)","(63.33039589733474, 10.079845381550482)"
174,13.204357147216797,"(63.32906205158767, 10.079870878172366)","(63.33039618381364, 10.079845381550482)"
175,13.398924112319946,"(63.329062911024366, 10.079870591693469)","(63.330396470292534, 10.07984566802938)"
176,13.40027403831482,"(63.32906348398217, 10.07987030521457)","(63.33039675677143, 10.079845954508277)"
177,13.603117942810059,"(63.32906405693996, 10.079870018735672)","(63.33039732972922, 10.079846240987175)"
178,13.603359937667847,"(63.32906491637665, 10.079869445777877)","(63.330397902687025, 10.079846527466072)"
179,13.798759937286377,"(63.32906577581335, 10.079868872820082)","(63.33039818916592, 10.079846527466072)"
180,13.801217079162598,"(63.32906634877114, 10.079868681834151)","(63.33039847564481, 10.079846527466072)"
181,14.000113010406494,"(63.32906692172893, 10.079868490848218)","(63.33039904860262, 10.079847100423867)"
182,14.002840042114258,"(63.329067494686726, 10.079868299862287)","(63.33039943057448, 10.079847291409799)"
183,14.198341131210327,"(63.32906864060232, 10.079867726904492)","(63.33039981254635, 10.079847482395731)"
184,14.20415210723877,"(63.32906921356012, 10.079867535918561)","(63.330400194518205, 10.079847673381662)"
185,14.400107145309448,"(63.32906978651791, 10.079867344932628)","(63.33040076747599, 10.079848246339457)"
186,14.401363134384155,"(63.32907035947571, 10.079867153946697)","(63.33040095846193, 10.079848437325388)"
187,14.60020899772644,"(63.3290720783491, 10.079866008031107)","(63.330401149447866, 10.079848628311321)"
188,14.6041841506958,"(63.32907265130689, 10.07986572155221)","(63.3304013404338, 10.079848819297252)"
189,14.79807996749878,"(63.32907322426468, 10.079865435073312)","(63.330401626912696, 10.079849105776152)"
190,14.79991102218628,"(63.32907408370137, 10.079865148594415)","(63.33040191339159, 10.07984939225505)"
191,15.001007080078125,"(63.32907494313807, 10.079864862115517)","(63.330402486349385, 10.079849678733947)"
192,15.003029108047485,"(63.32907551609586, 10.079864671129586)","(63.33040305930717, 10.079849965212844)"
193,15.199649095535278,"(63.32907608905366, 10.079864480143653)","(63.33040363226498, 10.07985053817064)"
194,15.199974060058594,"(63.32907666201145, 10.079864289157722)","(63.33040382325091, 10.07985072915657)"
195,15.398729085922241,"(63.329078380884845, 10.07986314324213)","(63.33040401423684, 10.079850920142501)"
196,15.402873992919922,"(63.3290787628567, 10.0798629522562)","(63.33040420522277, 10.079851111128432)"
197,15.600656032562256,"(63.32907914482857, 10.079862761270267)","(63.33040535113837, 10.079851684086227)"
198,15.601747035980225,"(63.32907952680043, 10.079862570284336)","(63.330405542124296, 10.07985187507216)"
199,15.798474073410034,"(63.32908124567381, 10.07986199732654)","(63.33040573311023, 10.079852066058091)"
200,15.804059982299805,"(63.32908181863161, 10.07986180634061)","(63.33040592409616, 10.079852257044024)"
201,15.999714136123657,"(63.32908239158941, 10.079861615354677)","(63.33040649705395, 10.079852830001819)"
202,16.001430988311768,"(63.329082964547204, 10.079861424368746)","(63.33040668803988, 10.07985302098775)"
203,16.19938898086548,"(63.32908468342059, 10.07986085141095)","(63.330406879025816, 10.079853211973683)"
204,16.20288395881653,"(63.32908506539245, 10.079860469439087)","(63.330407070011745, 10.079853402959614)"
205,16.4006130695343,"(63.329085447364314, 10.079860087467225)","(63.330408215927335, 10.079853975917409)"
206,16.40313410758972,"(63.32908582933617, 10.07985970549536)","(63.330408406913264, 10.07985416690334)"
207,16.599967002868652,"(63.32908754820956, 10.079859132537566)","(63.3304085978992, 10.079854357889273)"
208,16.604650020599365,"(63.32908812116735, 10.079858941551635)","(63.33040878888513, 10.079854548875204)"
209,16.80039405822754,"(63.329088694125154, 10.079858750565702)","(63.33040936184292, 10.079855121833)"
210,16.803003072738647,"(63.32908926708295, 10.07985855957977)","(63.330409552828854, 10.079855312818932)"
211,16.998574018478394,"(63.32909041299853, 10.079857986621974)","(63.33040974381479, 10.079855503804865)"
212,17.00352191925049,"(63.32909098595633, 10.079857795636043)","(63.33040993480073, 10.079855694790796)"
213,17.19954013824463,"(63.32909155891412, 10.07985760465011)","(63.33041108071631, 10.079856267748589)"
214,17.203721046447754,"(63.32909213187192, 10.079857413664179)","(63.330411271702246, 10.07985645873452)"
215,17.398555994033813,"(63.32909385074531, 10.079856267748589)","(63.330411462688176, 10.079856649720453)"
216,17.402524948120117,"(63.329094423703104, 10.079856076762658)","(63.33041165367411, 10.079856840706384)"
217,17.60142707824707,"(63.3290949966609, 10.079855885776727)","(63.33041222663191, 10.079857413664179)"
218,17.601666927337646,"(63.329095569618694, 10.079855694790796)","(63.330412417617836, 10.07985760465011)"
219,17.799421072006226,"(63.32909671553428, 10.079855121833)","(63.330412608603766, 10.079857795636043)"
220,17.800209045410156,"(63.32909757497097, 10.079854835354102)","(63.330412799589695, 10.079857986621974)"
221,18.002371072769165,"(63.32909843440766, 10.079854548875204)","(63.33041308606859, 10.079858273100871)"
222,18.00329899787903,"(63.32909929384436, 10.079854262396307)","(63.33041337254749, 10.07985855957977)"
223,18.19891905784607,"(63.329100153281054, 10.079853975917409)","(63.330413945505285, 10.079858846058668)"
224,18.20002293586731,"(63.32910101271774, 10.079853689438512)","(63.33041451846309, 10.079859132537566)"
225,18.401849031448364,"(63.32910187215444, 10.079853402959614)","(63.33041480494198, 10.079859419016463)"
226,18.40422511100769,"(63.32910244511223, 10.079853116480717)","(63.330415091420875, 10.07985970549536)"
227,18.59959602355957,"(63.32910301807002, 10.079852830001819)","(63.330415377899776, 10.079859991974258)"
228,18.60124111175537,"(63.32910387750672, 10.079852543522922)","(63.33041566437868, 10.079860278453156)"
229,18.802690982818604,"(63.329104736943414, 10.079852257044024)","(63.33041595085757, 10.079860564932053)"
230,18.80616307258606,"(63.3291055963801, 10.07985168408623)","(63.33041623733647, 10.07986085141095)"
231,18.999391078948975,"(63.3291064558168, 10.079851111128432)","(63.33041652381537, 10.079861424368746)"
232,19.00119709968567,"(63.329107315253495, 10.079850824649537)","(63.33041681029427, 10.07986199732654)"
233,19.202208042144775,"(63.329108174690184, 10.07985053817064)","(63.33041738325206, 10.079862283805438)"
234,19.206457138061523,"(63.32910874764798, 10.079850251691742)","(63.33041795620986, 10.079862570284336)"
235,19.39903211593628,"(63.32910932060577, 10.079849965212844)","(63.33041824268875, 10.079862856763233)"
236,19.401133060455322,"(63.32910989356356, 10.079849774226913)","(63.33041852916765, 10.07986314324213)"
237,19.599031925201416,"(63.329110466521364, 10.07984958324098)","(63.33041910212544, 10.079863716199926)"
238,19.601995944976807,"(63.32911103947916, 10.07984939225505)","(63.33041929311137, 10.079863907185858)"
239,19.79991912841797,"(63.329112758352544, 10.079848819297252)","(63.330419484097305, 10.07986409817179)"
240,19.805227041244507,"(63.32911333131034, 10.079848628311321)","(63.330419675083235, 10.079864289157722)"
241,20.001106023788452,"(63.32911390426814, 10.079848437325388)","(63.33042082099883, 10.079864862115517)"
242,20.00297498703003,"(63.329114477225936, 10.079848246339457)","(63.33042101198476, 10.079865053101448)"
243,20.199844121932983,"(63.32911562314152, 10.079847673381662)","(63.33042120297069, 10.079865244087381)"
244,20.200010061264038,"(63.329116196099314, 10.079847482395731)","(63.33042139395662, 10.079865435073312)"
245,20.403056144714355,"(63.32911676905711, 10.079847291409799)","(63.33042196691443, 10.079866580988902)"
246,20.40364098548889,"(63.329117342014904, 10.079847100423867)","(63.33042215790036, 10.079866771974833)"
247,20.599321126937866,"(63.32911906088829, 10.079846527466072)","(63.33042234888629, 10.079866962960766)"
248,20.59999704360962,"(63.329119920324985, 10.079846240987175)","(63.33042253987222, 10.079867153946697)"
249,20.80226707458496,"(63.32912077976168, 10.079845954508277)","(63.33042282635111, 10.079867440425595)"
250,20.806035041809082,"(63.32912163919838, 10.07984566802938)","(63.33042311283001, 10.079867726904492)"
251,20.998969078063965,"(63.329122498635066, 10.079845381550482)","(63.33042368578781, 10.07986801338339)"
252,21.00094199180603,"(63.329122880606924, 10.079845190564551)","(63.33042425874561, 10.079868299862287)"
253,21.20369601249695,"(63.32912326257879, 10.079844999578619)","(63.3304248317034, 10.079868872820082)"
254,21.20385503768921,"(63.32912364455065, 10.079844808592687)","(63.33042511818229, 10.07986915929898)"
255,21.399747133255005,"(63.329124503987344, 10.07984452211379)","(63.33042540466119, 10.079869445777877)"
256,21.401905059814453,"(63.32912536342404, 10.079844235634893)","(63.33042559564712, 10.079869636763808)"
257,21.598490953445435,"(63.329127082297425, 10.079843662677098)","(63.33042578663305, 10.079869827749741)"
258,21.602958917617798,"(63.329127941734114, 10.0798433761982)","(63.33042597761898, 10.079870018735672)"
259,21.801450967788696,"(63.32912880117081, 10.079843089719303)","(63.33042626409788, 10.07987030521457)"
260,21.801798105239868,"(63.32912966060751, 10.079842803240403)","(63.33042655057678, 10.079870591693469)"
261,21.999249935150146,"(63.3291305200442, 10.079842516761506)","(63.33042712353458, 10.079870878172366)"
262,21.99964213371277,"(63.32913109300199, 10.079842230282608)","(63.33042769649237, 10.079871164651264)"
263,22.201959133148193,"(63.329131665959785, 10.07984194380371)","(63.33042798297127, 10.079871451130161)"
264,22.202908039093018,"(63.329132525396474, 10.079841657324813)","(63.330428269450174, 10.079871737609059)"
265,22.398893117904663,"(63.32913338483317, 10.079841370845916)","(63.33042855592907, 10.079872310566852)"
266,22.400686979293823,"(63.329134244269866, 10.079841084367018)","(63.33042884240796, 10.079872883524647)"
267,22.603042125701904,"(63.32913510370656, 10.07984079788812)","(63.33042912888686, 10.079873170003545)"
268,22.603821992874146,"(63.32913596314326, 10.079840511409223)","(63.33042941536576, 10.079873456482444)"
269,22.79890203475952,"(63.32913682257995, 10.079840224930326)","(63.33042998832356, 10.079873742961341)"
270,22.801204919815063,"(63.329137682016636, 10.079839938451428)","(63.330430561281354, 10.079874029440239)"
271,23.002885103225708,"(63.329138541453325, 10.07983965197253)","(63.33043084776025, 10.079874315919136)"
272,23.00478196144104,"(63.329139400890014, 10.079839365493633)","(63.33043113423914, 10.079874602398034)"
273,23.1996910572052,"(63.32914026032671, 10.079839079014736)","(63.33043142071804, 10.079874888876931)"
274,23.201560020446777,"(63.329140642298576, 10.079839079014736)","(63.33043170719694, 10.079875175355829)"
275,23.399449110031128,"(63.32914102427044, 10.079839079014736)","(63.330432280154724, 10.079875748313624)"
276,23.40383791923523,"(63.32914140624231, 10.079839079014736)","(63.33043266212659, 10.079876130285488)"
277,23.599472045898438,"(63.32914312511569, 10.07983850605694)","(63.330433044098456, 10.07987651225735)"
278,23.6026930809021,"(63.32914369807349, 10.07983831507101)","(63.33043342607032, 10.079876894229214)"
279,23.801650047302246,"(63.329144271031275, 10.079838124085077)","(63.330433999028116, 10.079877467187009)"
280,23.80259394645691,"(63.32914484398907, 10.079837933099146)","(63.33043419001405, 10.07987765817294)"
281,23.999269008636475,"(63.329146562862455, 10.079837360141351)","(63.33043438099998, 10.079877849158873)"
282,24.0004780292511,"(63.32914742229915, 10.079837073662453)","(63.33043457198592, 10.079878040144804)"
283,24.202222108840942,"(63.32914828173585, 10.079836787183554)","(63.33043485846481, 10.079878326623701)"
284,24.20476198196411,"(63.32914885469364, 10.079836596197623)","(63.33043514494371, 10.079878613102599)"
285,24.40065598487854,"(63.32914942765144, 10.07983640521169)","(63.330436290859296, 10.079879186060396)"
286,24.40080213546753,"(63.32915000060923, 10.07983621422576)","(63.33043648184523, 10.079879377046327)"
287,24.59867000579834,"(63.329151146524815, 10.079835641267964)","(63.33043667283116, 10.07987956803226)"
288,24.603711128234863,"(63.32915171948261, 10.079835641267964)","(63.3304368638171, 10.07987975901819)"
289,24.800540924072266,"(63.329152292440405, 10.079835641267964)","(63.33043743677489, 10.079880331975986)"
290,24.80177593231201,"(63.3291528653982, 10.079835641267964)","(63.33043762776082, 10.079880522961917)"
291,24.9986310005188,"(63.32915458427159, 10.07983506831017)","(63.33043781874675, 10.07988071394785)"
292,25.00475311279297,"(63.32915515722939, 10.079834877324238)","(63.33043800973268, 10.07988090493378)"
293,25.199481964111328,"(63.32915573018718, 10.079834686338307)","(63.33043915564828, 10.079881477891576)"
294,25.202528953552246,"(63.32915630314498, 10.079834495352376)","(63.33043934663421, 10.079881668877507)"
295,25.399152040481567,"(63.32915802201836, 10.079833922394581)","(63.33043953762014, 10.07988185986344)"
296,25.402486085891724,"(63.32915859497616, 10.079833731408648)","(63.330439728606066, 10.07988205084937)"
297,25.600276947021484,"(63.32915916793396, 10.079833540422717)","(63.33044030156386, 10.079882623807165)"
298,25.603384017944336,"(63.329159740891754, 10.079833349436784)","(63.33044068353573, 10.079882814793097)"
299,25.799122095108032,"(63.329161459765125, 10.079833349436784)","(63.33044106550759, 10.07988300577903)"
300,25.80534601211548,"(63.32916184173699, 10.079833158450853)","(63.33044144747946, 10.07988319676496)"
301,26.001320123672485,"(63.329162223708856, 10.07983296746492)","(63.330442020437246, 10.079883769722755)"
302,26.0032799243927,"(63.32916260568072, 10.07983277647899)","(63.330442211423176, 10.079883960708687)"
303,26.199815034866333,"(63.329164324554114, 10.079832203521194)","(63.33044240240911, 10.07988415169462)"
304,26.20437002182007,"(63.32916489751191, 10.079832203521194)","(63.33044259339504, 10.07988434268055)"
305,26.400249004364014,"(63.329165470469704, 10.079832203521194)","(63.33044373931064, 10.079884915638345)"
306,26.402573108673096,"(63.3291660434275, 10.079832203521194)","(63.33044393029657, 10.079885106624278)"
307,26.599425077438354,"(63.32916776230088, 10.0798316305634)","(63.3304441212825, 10.07988529761021)"
308,26.603352069854736,"(63.32916833525867, 10.079831439577468)","(63.330444312268426, 10.079885488596142)"
309,26.801247119903564,"(63.32916890821647, 10.079831248591535)","(63.33044488522622, 10.079886061553937)"
310,26.802284955978394,"(63.32916948117426, 10.079831057605604)","(63.33044526719809, 10.079886252539868)"
311,26.99901008605957,"(63.32917120004765, 10.079831057605604)","(63.33044564916995, 10.079886443525801)"
312,27.0000479221344,"(63.32917205948434, 10.079830771126705)","(63.33044603114182, 10.079886634511732)"
313,27.201975107192993,"(63.32917291892104, 10.079830484647808)","(63.33044631762071, 10.07988692099063)"
314,27.203187942504883,"(63.32917377835773, 10.07983019816891)","(63.330446604099606, 10.079887207469527)"
315,27.39976692199707,"(63.329174637794424, 10.079829911690013)","(63.33044689057851, 10.079887780427322)"
316,27.39996910095215,"(63.32917521075221, 10.079829911690013)","(63.33044717705741, 10.079888353385117)"
317,27.603800058364868,"(63.329175783710006, 10.079829911690013)","(63.3304474635363, 10.079888639864015)"
318,27.604110956192017,"(63.3291766431467, 10.079829625211115)","(63.3304477500152, 10.079888926342912)"
319,27.79946494102478,"(63.3291775025834, 10.07982933873222)","(63.330448322973, 10.079888926342912)"
320,27.80205512046814,"(63.32917807554119, 10.079829147746288)","(63.330448895930786, 10.079888926342912)"
