,time,asv_1,asv_2
112,2.2009999752044678,"(63.33206234508188, 10.07992311282469)","(63.32889847213717, 10.079988620999265)"
113,2.2053680419921875,"(63.332061772124085, 10.07992330381062)","(63.32889828115123, 10.079988430013334)"
114,2.3999850749969482,"(63.3320600532507, 10.079922730852825)","(63.3288980901653, 10.0799882390274)"
115,2.4051780700683594,"(63.332059480292905, 10.079922539866894)","(63.32889789917937, 10.07998804804147)"
116,2.6011059284210205,"(63.3320589073351, 10.079922348880961)","(63.32889789917937, 10.079987475083675)"
117,2.6040589809417725,"(63.33205833437731, 10.07992215789503)","(63.32889789917937, 10.079987475083675)"
118,2.799846887588501,"(63.33205661550392, 10.07992215789503)","(63.32889789917937, 10.079987475083675)"
119,2.8051559925079346,"(63.33205604254613, 10.079922348880961)","(63.32889789917937, 10.079987475083675)"
120,3.002902030944824,"(63.33205546958834, 10.079922539866894)","(63.32889789917937, 10.079987475083675)"
121,3.0039260387420654,"(63.332054896630545, 10.079922730852825)","(63.32889770819344, 10.079987475083675)"
122,3.201720952987671,"(63.33205317775716, 10.079923876768415)","(63.3288975172075, 10.079987475083675)"
123,3.2018280029296875,"(63.33205260479936, 10.079923876768415)","(63.32889732622157, 10.079987475083675)"
124,3.3992960453033447,"(63.33205203184156, 10.079923876768415)","(63.32889703974268, 10.079987188604777)"
125,3.3997690677642822,"(63.332051172404874, 10.079923876768415)","(63.328896753263784, 10.07998690212588)"
126,3.603498935699463,"(63.33205031296818, 10.079923876768415)","(63.32889646678488, 10.07998690212588)"
127,3.604966878890991,"(63.33204974001038, 10.079923685782484)","(63.32889618030599, 10.07998690212588)"
128,3.8008499145507812,"(63.332049167052595, 10.079923494796551)","(63.32889618030599, 10.079986329168085)"
129,3.8013949394226074,"(63.3320485940948, 10.07992330381062)","(63.32889618030599, 10.079986329168085)"
130,3.999945878982544,"(63.332046875221415, 10.07992330381062)","(63.32889618030599, 10.079986329168085)"
131,4.004748106002808,"(63.33204649324955, 10.07992330381062)","(63.32889618030599, 10.079986329168085)"
132,4.201647043228149,"(63.332046111277684, 10.07992330381062)","(63.32889560734819, 10.07998575621029)"
133,4.203351020812988,"(63.33204572930582, 10.07992330381062)","(63.32889541636226, 10.07998575621029)"
134,4.399868011474609,"(63.33204401043243, 10.07992444972621)","(63.32889522537632, 10.07998575621029)"
135,4.400538921356201,"(63.332043150995744, 10.079924736205108)","(63.32889503439039, 10.07998575621029)"
136,4.604031085968018,"(63.332042291559056, 10.079925022684005)","(63.3288947479115, 10.079985469731392)"
137,4.604624032974243,"(63.33204171860126, 10.079925022684005)","(63.328894461432604, 10.079985183252495)"
138,4.800581932067871,"(63.332041145643466, 10.079925022684005)","(63.328894461432604, 10.079985183252495)"
139,4.80077600479126,"(63.33204057268567, 10.079925022684005)","(63.328894461432604, 10.079984992266562)"
140,4.9993720054626465,"(63.33203885381228, 10.07992444972621)","(63.328894461432604, 10.07998480128063)"
141,5.005542993545532,"(63.33203828085448, 10.07992444972621)","(63.328894461432604, 10.079984610294698)"
142,5.202526092529297,"(63.33203770789669, 10.07992444972621)","(63.328894461432604, 10.079984037336903)"
143,5.203465938568115,"(63.33203713493889, 10.07992444972621)","(63.328894270446675, 10.079984037336903)"
144,5.399269104003906,"(63.33203541606551, 10.07992444972621)","(63.32889407946074, 10.079984037336903)"
145,5.40057897567749,"(63.332034843107714, 10.079924736205108)","(63.32889388847481, 10.079984037336903)"
146,5.6042540073394775,"(63.33203427014992, 10.079925022684005)","(63.32889360199591, 10.079983750858005)"
147,5.604717016220093,"(63.33203341071322, 10.079925309162903)","(63.32889331551701, 10.079983464379108)"
148,5.8000569343566895,"(63.332032551276534, 10.0799255956418)","(63.32889302903811, 10.079983464379108)"
149,5.80150294303894,"(63.332031691839845, 10.0799255956418)","(63.32889274255922, 10.079983464379108)"
150,6.004072904586792,"(63.33203083240315, 10.0799255956418)","(63.328892456080325, 10.07998317790021)"
151,6.006534099578857,"(63.332030259445354, 10.0799255956418)","(63.328892169601424, 10.079982891421313)"
152,6.200524091720581,"(63.33202968648755, 10.0799255956418)","(63.328892169601424, 10.07998231846352)"
153,6.200779914855957,"(63.33202911352976, 10.0799255956418)","(63.328892169601424, 10.079982127477587)"
154,6.399529933929443,"(63.332027967614174, 10.079925022684005)","(63.328892169601424, 10.079981936491656)"
155,6.404736042022705,"(63.33202739465638, 10.079925022684005)","(63.328892169601424, 10.079981745505723)"
156,6.602649927139282,"(63.332026821698584, 10.079925022684005)","(63.32889102368583, 10.079981172547928)"
157,6.603667974472046,"(63.33202624874079, 10.079925022684005)","(63.3288908326999, 10.079981172547928)"
158,6.801560878753662,"(63.332024529867404, 10.079926168599595)","(63.32889064171397, 10.079981172547928)"
159,6.801594972610474,"(63.33202367043071, 10.079926455078493)","(63.32889045072804, 10.079981172547928)"
160,6.999979019165039,"(63.33202281099401, 10.07992674155739)","(63.328890164249145, 10.079981172547928)"
161,7.001559019088745,"(63.33202223803622, 10.07992674155739)","(63.328889877770244, 10.079981172547928)"
162,7.203962087631226,"(63.33202166507843, 10.07992674155739)","(63.328889877770244, 10.07998088606903)"
163,7.204722881317139,"(63.33202080564173, 10.079926455078493)","(63.328889877770244, 10.079980599590133)"
164,7.400896072387695,"(63.332019946205044, 10.079926168599595)","(63.328889877770244, 10.079980313111236)"
165,7.401700019836426,"(63.33201908676835, 10.079925882120698)","(63.328889877770244, 10.079980026632338)"
166,7.600677967071533,"(63.33201822733165, 10.0799255956418)","(63.32888959129134, 10.07997974015344)"
167,7.60077691078186,"(63.33201736789496, 10.0799255956418)","(63.32888930481244, 10.079979453674543)"
168,7.799407958984375,"(63.33201650845827, 10.0799255956418)","(63.32888901833354, 10.079979167195646)"
169,7.804948091506958,"(63.33201593550047, 10.079925977613664)","(63.32888873185465, 10.079978880716748)"
170,8.00084900856018,"(63.33201536254268, 10.079926359585526)","(63.32888815889686, 10.079978880716748)"
171,8.003582000732422,"(63.33201478958488, 10.07992674155739)","(63.32888796791093, 10.079978689730815)"
172,8.200268983840942,"(63.332013070711504, 10.079927314515185)","(63.328887776924994, 10.079978498744884)"
173,8.205009937286377,"(63.33201249775371, 10.079927123529254)","(63.328887585939064, 10.079978307758951)"
174,8.400918006896973,"(63.332011924795914, 10.079926932543321)","(63.328887585939064, 10.079978307758951)"
175,8.405356884002686,"(63.33201135183812, 10.07992674155739)","(63.32888739495313, 10.07997792578709)"
176,8.599792957305908,"(63.33200963296473, 10.079926168599595)","(63.3288872039672, 10.079977543815225)"
177,8.605103969573975,"(63.33200925099286, 10.079925977613664)","(63.32888701298126, 10.079977161843363)"
178,8.801007986068726,"(63.332008869020996, 10.079925786627731)","(63.32888644002347, 10.079976588885568)"
179,8.80469799041748,"(63.33200848704913, 10.0799255956418)","(63.32888624903754, 10.079976588885568)"
180,8.999295949935913,"(63.33200676817576, 10.079926168599595)","(63.32888605805161, 10.079976588885568)"
181,9.005131006240845,"(63.332006195217964, 10.079926550571459)","(63.32888586706568, 10.079976588885568)"
182,9.201051950454712,"(63.33200562226016, 10.079926932543321)","(63.32888529410788, 10.079976015927773)"
183,9.203389883041382,"(63.33200504930237, 10.079927314515185)","(63.32888510312195, 10.079976015927773)"
184,9.401081085205078,"(63.33200333042898, 10.079927314515185)","(63.32888491213601, 10.079976015927773)"
185,9.405127048492432,"(63.33200247099229, 10.079927028036288)","(63.32888472115008, 10.079976015927773)"
186,9.599843978881836,"(63.3320016115556, 10.07992674155739)","(63.32888443467118, 10.079975729448876)"
187,9.601083993911743,"(63.3320007521189, 10.079926455078493)","(63.32888414819229, 10.079975442969976)"
188,9.803988933563232,"(63.331999892682205, 10.079926168599595)","(63.32888414819229, 10.079975156491079)"
189,9.805233001708984,"(63.33199903324551, 10.079926168599595)","(63.32888414819229, 10.079974870012181)"
190,10.00071907043457,"(63.33199817380882, 10.079926168599595)","(63.32888386171339, 10.079974583533284)"
191,10.00108003616333,"(63.331997600851025, 10.079926455078493)","(63.3288835752345, 10.079974297054386)"
192,10.199527025222778,"(63.33199702789324, 10.07992674155739)","(63.3288832887556, 10.079974297054386)"
193,10.20516300201416,"(63.33199645493544, 10.079926932543321)","(63.3288830022767, 10.079974297054386)"
194,10.401973962783813,"(63.33199588197764, 10.079927123529254)","(63.3288824293189, 10.079973724096591)"
195,10.404529094696045,"(63.331995309019845, 10.079927314515185)","(63.328882047347044, 10.079973724096591)"
196,10.600260019302368,"(63.33199359014646, 10.079927314515185)","(63.32888166537518, 10.079973724096591)"
197,10.602118968963623,"(63.331993017188665, 10.079927123529254)","(63.32888128340332, 10.079973724096591)"
198,10.803178071975708,"(63.33199244423087, 10.079926932543321)","(63.32888071044552, 10.079973151138796)"
199,10.804215908050537,"(63.331991871273075, 10.07992674155739)","(63.32888071044552, 10.079972960152864)"
200,10.999855995178223,"(63.3319901523997, 10.07992674155739)","(63.32888071044552, 10.079972769166933)"
201,11.001035928726196,"(63.331989292963, 10.07992674155739)","(63.32888071044552, 10.079972578181)"
202,11.203948974609375,"(63.33198843352631, 10.07992674155739)","(63.32888042396662, 10.079972291702102)"
203,11.205065965652466,"(63.33198757408962, 10.07992674155739)","(63.32888013748772, 10.079972005223206)"
204,11.399671077728271,"(63.33198671465292, 10.07992674155739)","(63.32887985100883, 10.079971718744309)"
205,11.400988101959229,"(63.331986141695126, 10.079927028036288)","(63.328879564529934, 10.079971432265411)"
206,11.603693008422852,"(63.33198556873732, 10.079927314515185)","(63.32887927805103, 10.079971432265411)"
207,11.605056047439575,"(63.33198470930064, 10.079927028036288)","(63.328878991572125, 10.079971432265411)"
208,11.800368070602417,"(63.33198384986395, 10.07992674155739)","(63.32887870509323, 10.079971432265411)"
209,11.801784038543701,"(63.33198299042726, 10.079926455078493)","(63.32887841861434, 10.079971432265411)"
210,11.999172925949097,"(63.33198213099056, 10.079926168599595)","(63.32887784565655, 10.079971145786514)"
211,12.000914096832275,"(63.33198127155387, 10.079926168599595)","(63.328877272698755, 10.079970859307616)"
212,12.203253984451294,"(63.331980412117176, 10.079926168599595)","(63.328877272698755, 10.079970859307616)"
213,12.205065965652466,"(63.33197955268048, 10.079926168599595)","(63.328877272698755, 10.079970859307616)"
214,12.39991307258606,"(63.33197869324379, 10.079926168599595)","(63.32887698621985, 10.07997028634982)"
215,12.4009530544281,"(63.331978120285996, 10.079926359585526)","(63.328876699740945, 10.079969713392025)"
216,12.604872941970825,"(63.331977547328194, 10.079926550571459)","(63.32887612678316, 10.07996914043423)"
217,12.605104923248291,"(63.3319769743704, 10.07992674155739)","(63.3288757448113, 10.07996914043423)"
218,12.801603078842163,"(63.33197525549703, 10.079926168599595)","(63.32887536283943, 10.07996914043423)"
219,12.802830934524536,"(63.33197468253923, 10.079926168599595)","(63.328874980867575, 10.07996914043423)"
220,13.000762939453125,"(63.33197410958143, 10.079926168599595)","(63.328874407909765, 10.07996914043423)"
221,13.005671977996826,"(63.331973536623636, 10.079926168599595)","(63.328874216923836, 10.07996914043423)"
222,13.200403928756714,"(63.33197181775025, 10.0799255956418)","(63.32887402593791, 10.07996914043423)"
223,13.205856084823608,"(63.331971244792456, 10.0799255956418)","(63.32887383495198, 10.07996914043423)"
224,13.401768922805786,"(63.33197067183466, 10.0799255956418)","(63.32887326199418, 10.079968567476435)"
225,13.404515027999878,"(63.331970098876866, 10.0799255956418)","(63.328873071008246, 10.07996818550457)"
226,13.600014925003052,"(63.331968380003474, 10.0799255956418)","(63.32887288002232, 10.079967803532709)"
227,13.605782985687256,"(63.331967998031615, 10.0799255956418)","(63.32887268903638, 10.079967421560845)"
228,13.800843000411987,"(63.33196761605975, 10.0799255956418)","(63.32887211607859, 10.07996684860305)"
229,13.803891897201538,"(63.33196723408789, 10.0799255956418)","(63.328871734106734, 10.07996684860305)"
230,13.999671936035156,"(63.331965515214506, 10.0799255956418)","(63.32887135213487, 10.07996684860305)"
231,14.005034923553467,"(63.33196494225671, 10.079925404655869)","(63.32887097016301, 10.07996684860305)"
232,14.201685905456543,"(63.33196436929891, 10.079925213669936)","(63.3288703972052, 10.07996684860305)"
233,14.203629970550537,"(63.331963796341114, 10.079925022684005)","(63.32887020621927, 10.07996684860305)"
234,14.399493932723999,"(63.33196207746773, 10.079925022684005)","(63.32887001523334, 10.07996684860305)"
235,14.399627923965454,"(63.331961504509934, 10.079924831698074)","(63.32886982424741, 10.07996684860305)"
236,14.603853940963745,"(63.33196093155214, 10.079924640712141)","(63.32886925128962, 10.079966275645255)"
237,14.604629039764404,"(63.331960358594344, 10.07992444972621)","(63.32886906030369, 10.079966084659324)"
238,14.800250053405762,"(63.331958639720966, 10.079925022684005)","(63.32886886931776, 10.079965893673391)"
239,14.802670955657959,"(63.33195806676317, 10.079925022684005)","(63.32886867833183, 10.07996570268746)"
240,15.000740051269531,"(63.331957493805376, 10.079925022684005)","(63.32886810537402, 10.079965129729665)"
241,15.00444507598877,"(63.33195692084758, 10.079925022684005)","(63.32886791438809, 10.079965129729665)"
242,15.199932098388672,"(63.33195520197419, 10.07992444972621)","(63.32886772340216, 10.079965129729665)"
243,15.205985069274902,"(63.331954629016394, 10.079924258740279)","(63.32886753241623, 10.079965129729665)"
244,15.401756048202515,"(63.3319540560586, 10.079924067754346)","(63.328866386500636, 10.07996570268746)"
245,15.403980016708374,"(63.331953483100804, 10.079923876768415)","(63.328866195514706, 10.079965511701529)"
246,15.600393056869507,"(63.33195176422742, 10.079923876768415)","(63.32886600452877, 10.079965320715596)"
247,15.60177493095398,"(63.331951191269624, 10.079923876768415)","(63.32886581354284, 10.079965129729665)"
248,15.800682067871094,"(63.33195061831182, 10.079923876768415)","(63.32886524058505, 10.07996455677187)"
249,15.804466962814331,"(63.33195004535403, 10.079923876768415)","(63.32886504959912, 10.07996455677187)"
250,15.999974966049194,"(63.331948326480656, 10.079923876768415)","(63.32886485861319, 10.07996455677187)"
251,16.004657983779907,"(63.33194775352286, 10.079923685782484)","(63.32886466762726, 10.07996455677187)"
252,16.201555967330933,"(63.33194718056506, 10.079923494796551)","(63.328864094669456, 10.07996455677187)"
253,16.204214096069336,"(63.331946607607264, 10.07992330381062)","(63.328863903683526, 10.07996455677187)"
254,16.39957594871521,"(63.33194488873388, 10.07992330381062)","(63.32886371269759, 10.07996455677187)"
255,16.400520086288452,"(63.33194402929718, 10.079923017331723)","(63.32886352171166, 10.07996455677187)"
256,16.604503870010376,"(63.33194316986049, 10.079922730852825)","(63.32886323523277, 10.07996455677187)"
257,16.60464906692505,"(63.3319423104238, 10.079922444373928)","(63.32886294875387, 10.07996455677187)"
258,16.800507068634033,"(63.3319414509871, 10.07992215789503)","(63.32886266227497, 10.07996455677187)"
259,16.801652908325195,"(63.33194059155041, 10.07992215789503)","(63.32886237579607, 10.07996455677187)"
260,16.999386072158813,"(63.331939732113725, 10.07992215789503)","(63.32886208931717, 10.079964270292972)"
261,17.00570297241211,"(63.33193915915593, 10.07992215789503)","(63.328861802838276, 10.079963983814075)"
262,17.201662063598633,"(63.331938586198135, 10.07992215789503)","(63.32886065692269, 10.079963983814075)"
263,17.20422387123108,"(63.33193801324034, 10.07992215789503)","(63.328860465936756, 10.079963983814075)"
264,17.399834871292114,"(63.331936294366955, 10.079921584937235)","(63.32886027495083, 10.079963983814075)"
265,17.40080690383911,"(63.33193543493026, 10.079921298458338)","(63.32886008396489, 10.079963983814075)"
266,17.60430097579956,"(63.33193457549356, 10.079921011979438)","(63.32885979748599, 10.079964270292972)"
267,17.604844093322754,"(63.33193400253577, 10.079920820993507)","(63.328859511007096, 10.07996455677187)"
268,17.800621032714844,"(63.33193342957797, 10.079920630007575)","(63.328859511007096, 10.07996455677187)"
269,17.801727056503296,"(63.33193285662018, 10.079920439021643)","(63.328859511007096, 10.07996455677187)"
270,18.001580953598022,"(63.33193113774679, 10.079920439021643)","(63.328859511007096, 10.07996455677187)"
271,18.00581407546997,"(63.331930278310104, 10.079920152542746)","(63.328859511007096, 10.07996455677187)"
272,18.200146913528442,"(63.331929418873415, 10.079919866063848)","(63.328859511007096, 10.079964270292972)"
273,18.200797080993652,"(63.33192884591562, 10.079919675077917)","(63.328859511007096, 10.079963983814075)"
274,18.404855012893677,"(63.331928272957825, 10.079919484091985)","(63.32886008396489, 10.079963983814075)"
275,18.405114889144897,"(63.33192770000003, 10.079919293106054)","(63.32886027495083, 10.079963792828142)"
276,18.600920915603638,"(63.33192598112664, 10.079919293106054)","(63.328860465936756, 10.079963601842211)"
277,18.601797103881836,"(63.33192512168995, 10.079919006627158)","(63.32886065692269, 10.079963410856278)"
278,18.79863405227661,"(63.33192426225325, 10.07991872014826)","(63.328860943401594, 10.07996312437738)"
279,18.79977297782898,"(63.33192340281656, 10.079918433669363)","(63.32886122988049, 10.079962837898483)"
280,19.002686023712158,"(63.33192254337986, 10.079918147190464)","(63.328861802838276, 10.079962551419586)"
281,19.00399088859558,"(63.33192168394318, 10.079918147190464)","(63.32886237579607, 10.079962264940688)"
282,19.20040202140808,"(63.33192082450649, 10.079918147190464)","(63.32886266227497, 10.079961691982895)"
283,19.200870037078857,"(63.331919965069794, 10.079917860711566)","(63.32886294875387, 10.0799611190251)"
284,19.39934492111206,"(63.3319191056331, 10.079917574232669)","(63.32886352171167, 10.079960259588407)"
285,19.404906034469604,"(63.3319185326753, 10.079917383246737)","(63.328864094669456, 10.079959400151713)"
286,19.600759983062744,"(63.33191795971751, 10.079917192260805)","(63.32886466762726, 10.079958254236123)"
287,19.60356092453003,"(63.33191738675971, 10.079917001274874)","(63.328865049599116, 10.07995787226426)"
288,19.800222873687744,"(63.33191566788633, 10.079916428317079)","(63.32886543157098, 10.079957490292395)"
289,19.80481791496277,"(63.33191480844963, 10.079916141838181)","(63.32886581354284, 10.079957108320531)"
290,19.999001026153564,"(63.331913949012936, 10.079915855359284)","(63.32886667297954, 10.079956248883839)"
291,20.002674102783203,"(63.33191337605514, 10.079915855359284)","(63.32886753241623, 10.079955389447148)"
292,20.20161199569702,"(63.331912803097346, 10.079915855359284)","(63.32886867833183, 10.079953097615967)"
293,20.202991008758545,"(63.33191223013955, 10.079915855359284)","(63.32886953776851, 10.079952238179274)"
294,20.399606943130493,"(63.33191137070286, 10.079915568880384)","(63.3288703972052, 10.07995137874258)"
295,20.400779008865356,"(63.33191051126617, 10.079915282401487)","(63.328870970162995, 10.079950232826992)"
296,20.60344696044922,"(63.33190965182948, 10.07991499592259)","(63.3288715431208, 10.079949086911402)"
297,20.60508108139038,"(63.33190879239279, 10.079914709443692)","(63.32887211607859, 10.079948322967674)"
298,20.799580097198486,"(63.3319070735194, 10.079913563528104)","(63.32887268903639, 10.079947559023948)"
299,20.801503896713257,"(63.33190621408271, 10.079913563528104)","(63.32887326199418, 10.07994679508022)"
300,21.0048189163208,"(63.33190535464601, 10.079913563528104)","(63.32887412143088, 10.079945362685732)"
301,21.007571935653687,"(63.331904781688216, 10.079913563528104)","(63.328874980867575, 10.079943930291245)"
302,21.201478004455566,"(63.33190420873042, 10.079913563528104)","(63.328877272698755, 10.079941638460063)"
303,21.201607942581177,"(63.331903635772626, 10.079913563528104)","(63.32887784565654, 10.079940683530404)"
304,21.399306058883667,"(63.33190191689925, 10.079913563528104)","(63.32887841861434, 10.079939728600747)"
305,21.404578924179077,"(63.33190134394145, 10.079913372542173)","(63.328878991572125, 10.079938773671088)"
306,21.601552963256836,"(63.33190077098366, 10.07991318155624)","(63.32888071044552, 10.079936481839907)"
307,21.603144884109497,"(63.33190019802586, 10.079912990570309)","(63.32888128340331, 10.07993571789618)"
308,21.800024032592773,"(63.33189847915247, 10.079912417612514)","(63.32888185636111, 10.079934953952455)"
309,21.80563497543335,"(63.331897906194676, 10.07991222662658)","(63.3288824293189, 10.079934190008728)"
310,22.00049591064453,"(63.33189733323688, 10.07991203564065)","(63.32888472115008, 10.079931325219752)"
311,22.004049062728882,"(63.331896760279086, 10.079911844654717)","(63.32888529410788, 10.079930370290093)"
312,22.199838876724243,"(63.3318950414057, 10.079911271696922)","(63.32888586706567, 10.079929415360436)"
313,22.20354390144348,"(63.331894468447906, 10.079911271696922)","(63.32888644002347, 10.079928460430777)"
314,22.400491952896118,"(63.331893895490104, 10.079911271696922)","(63.32888815889686, 10.079926168599595)"
315,22.402849912643433,"(63.33189332253231, 10.079911271696922)","(63.328888731854654, 10.079925213669936)"
316,22.600434064865112,"(63.33189160365894, 10.079911271696922)","(63.32888930481245, 10.079924258740279)"
317,22.60555100440979,"(63.331891030701144, 10.079911271696922)","(63.328889877770244, 10.07992330381062)"
318,22.802494049072266,"(63.33189045774334, 10.079911271696922)","(63.32889159664362, 10.079921011979438)"
319,22.804280996322632,"(63.33188988478555, 10.079911271696922)","(63.32889216960142, 10.079920248035712)"
320,23.001269102096558,"(63.33188816591216, 10.079911271696922)","(63.32889274255921, 10.079919484091986)"
321,23.001476049423218,"(63.33188701999657, 10.079910985218024)","(63.32889331551701, 10.07991872014826)"
322,23.200072050094604,"(63.33188587408098, 10.079910698739127)","(63.3288941749537, 10.07991757423267)"
323,23.205584049224854,"(63.33188530112319, 10.079910698739127)","(63.32889503439039, 10.079916428317079)"
324,23.400583028793335,"(63.33188472816539, 10.079910698739127)","(63.328896753263784, 10.079914136485897)"
325,23.405070066452026,"(63.3318841552076, 10.079910698739127)","(63.32889732622158, 10.07991337254217)"
326,23.600770950317383,"(63.331882436334205, 10.079910698739127)","(63.328897899179374, 10.079912608598443)"
327,23.604657888412476,"(63.331881576897516, 10.079910698739127)","(63.32889847213717, 10.079911844654717)"
328,23.79851007461548,"(63.33188071746082, 10.079910698739127)","(63.328899331573865, 10.079910698739127)"
329,23.802376985549927,"(63.331880144503025, 10.079910698739127)","(63.32890019101056, 10.079909552823537)"
330,24.0004620552063,"(63.33187957154524, 10.079910698739127)","(63.32890190988393, 10.079907260992357)"
331,24.002681016921997,"(63.33187899858744, 10.079910698739127)","(63.32890248284173, 10.079906688034562)"
332,24.200494050979614,"(63.33187727971406, 10.079910698739127)","(63.32890305579953, 10.079906115076765)"
333,24.204521894454956,"(63.33187642027737, 10.07991041226023)","(63.328903628757324, 10.07990554211897)"
334,24.399272918701172,"(63.33187556084067, 10.079910125781332)","(63.32890420171512, 10.07990439620338)"
335,24.401271104812622,"(63.331874701403976, 10.079910125781332)","(63.328904774672914, 10.07990325028779)"
336,24.603271961212158,"(63.33187384196728, 10.079910125781332)","(63.32890563410961, 10.0799021043722)"
337,24.606301069259644,"(63.331873269009485, 10.079910316767263)","(63.328906493546306, 10.07990095845661)"
338,24.80068588256836,"(63.33187269605169, 10.079910507753196)","(63.32890821241968, 10.079898666625429)"
339,24.801090955734253,"(63.331872123093895, 10.079910698739127)","(63.32890859439154, 10.079897902681703)"
340,24.999803066253662,"(63.3318704042205, 10.079910698739127)","(63.32890897636341, 10.079897138737975)"
341,25.005404949188232,"(63.331869831262715, 10.079910698739127)","(63.328909358335274, 10.079896374794249)"
342,25.202277898788452,"(63.33186925830492, 10.079910698739127)","(63.328911077208666, 10.079894655920864)"
343,25.20378804206848,"(63.33186868534713, 10.079910698739127)","(63.328911459180524, 10.079894082963069)"
344,25.400551080703735,"(63.33186696647374, 10.079910698739127)","(63.32891184115239, 10.079893510005272)"
345,25.401257038116455,"(63.331866107037044, 10.079910698739127)","(63.32891222312425, 10.079892937047477)"
346,25.598390102386475,"(63.331865247600355, 10.079910698739127)","(63.328913082560945, 10.079892077610785)"
347,25.60560894012451,"(63.33186467464256, 10.079910698739127)","(63.328913941997634, 10.079891218174092)"
348,25.80093002319336,"(63.331864101684765, 10.079910698739127)","(63.32891508791323, 10.079888926342912)"
349,25.80252194404602,"(63.33186352872697, 10.079910698739127)","(63.328915660871026, 10.079888162399186)"
350,26.00046706199646,"(63.33186180985358, 10.079910698739127)","(63.328916233828814, 10.079887398455458)"
351,26.005120038986206,"(63.331860950416896, 10.079910698739127)","(63.32891680678661, 10.079886634511732)"
352,26.199156045913696,"(63.33186009098021, 10.079910698739127)","(63.328917666223305, 10.079885775075038)"
353,26.200896978378296,"(63.33185923154351, 10.079910985218024)","(63.328918525659994, 10.079884915638345)"
354,26.403188943862915,"(63.331858372106815, 10.079911271696922)","(63.32891909861779, 10.079883769722755)"
355,26.405134916305542,"(63.33185779914902, 10.079911271696922)","(63.32891967157559, 10.079882623807165)"
356,26.59995198249817,"(63.331857226191225, 10.079911271696922)","(63.328921390448976, 10.079880331975986)"
357,26.600882053375244,"(63.33185665323343, 10.079911271696922)","(63.32892196340677, 10.079879186060396)"
358,26.803871870040894,"(63.331855793796734, 10.079911271696922)","(63.32892253636456, 10.079878040144804)"
359,26.80503487586975,"(63.331854934360045, 10.079911271696922)","(63.32892310932235, 10.079877276201078)"
360,26.99962306022644,"(63.33185321548665, 10.079911844654717)","(63.328923682280156, 10.07987651225735)"
361,27.000815868377686,"(63.331852356049964, 10.079911844654717)","(63.32892425523795, 10.079875748313624)"
362,27.203747034072876,"(63.33185149661327, 10.079911844654717)","(63.328924828195746, 10.079874602398034)"
363,27.2062349319458,"(63.33185092365547, 10.079911844654717)","(63.32892540115354, 10.079873456482444)"
364,27.39987087249756,"(63.331850350697685, 10.079911844654717)","(63.32892712002692, 10.079870591693469)"
365,27.400299072265625,"(63.33184977773989, 10.079911844654717)","(63.328927501998784, 10.079869827749741)"
366,27.599297046661377,"(63.331848058866505, 10.079911844654717)","(63.32892788397065, 10.079869063806015)"
367,27.604074001312256,"(63.33184748590871, 10.079911844654717)","(63.328928265942515, 10.079868299862287)"
