,time,asv_1,asv_2
35,10.385220050811768,"(63.32949635359638, 10.079911271696922)","(63.33052624523313, 10.079871737609059)"
36,10.999929189682007,"(63.32950065077984, 10.079911844654717)","(63.33052853706432, 10.079870878172365)"
37,11.384587049484253,"(63.32950523444221, 10.079913277049204)","(63.330530828895505, 10.079870018735672)"
38,11.999897003173828,"(63.329509818104576, 10.079914709443692)","(63.330533120726685, 10.07986915929898)"
39,12.384552001953125,"(63.329514115288035, 10.07991614183818)","(63.33053541255786, 10.079868299862287)"
40,13.000208139419556,"(63.3295184124715, 10.079917574232669)","(63.33053770438904, 10.079867726904492)"
41,13.384786128997803,"(63.32952299613386, 10.079919579584953)","(63.33053999622022, 10.079867153946697)"
42,13.999922037124634,"(63.32952757979622, 10.079921584937235)","(63.3305422880514, 10.079866294510005)"
43,14.385058164596558,"(63.329531876979686, 10.079923590289518)","(63.33054457988258, 10.079865435073312)"
44,15.000277042388916,"(63.329536174163145, 10.0799255956418)","(63.33054687171376, 10.07986457563662)"
45,15.385149002075195,"(63.32954075782551, 10.07992788747298)","(63.33054916354494, 10.079863716199926)"
46,16.001157999038696,"(63.32954534148787, 10.07993017930416)","(63.33055145537612, 10.079862856763233)"
47,16.38454008102417,"(63.32954963867134, 10.079932757614237)","(63.3305537472073, 10.07986199732654)"
48,17.00005602836609,"(63.3295539358548, 10.079935335924317)","(63.330556039038484, 10.079861424368746)"
49,17.384862184524536,"(63.32955851951716, 10.079937627755498)","(63.330558330869664, 10.07986085141095)"
50,17.99993920326233,"(63.32956310317952, 10.07993991958668)","(63.33056033622195, 10.079859991974258)"
51,18.38636016845703,"(63.32956711388408, 10.07994221141786)","(63.330562341574236, 10.079859132537566)"
52,18.999919176101685,"(63.329571124588654, 10.07994450324904)","(63.330564060447614, 10.079858846058668)"
53,19.38482904434204,"(63.32957542177212, 10.079946795080222)","(63.330565779321, 10.07985855957977)"
54,20.000092029571533,"(63.32957971895558, 10.079949086911402)","(63.330567498194384, 10.079858273100871)"
55,20.38530707359314,"(63.32958401613904, 10.079950805784787)","(63.33056921706777, 10.079857986621974)"
56,20.99989604949951,"(63.3295883133225, 10.079952524658172)","(63.33057150889895, 10.079857700143076)"
57,21.38484501838684,"(63.32959261050597, 10.079953957052659)","(63.33057380073013, 10.079857413664179)"
58,22.000560998916626,"(63.32959690768943, 10.079955389447148)","(63.33057609256131, 10.079857413664179)"
59,22.385086059570312,"(63.329601491351795, 10.079956535362737)","(63.33057838439249, 10.079857413664179)"
60,23.00015902519226,"(63.329606075014155, 10.079957681278326)","(63.33058067622367, 10.079857413664179)"
61,23.384654998779297,"(63.329610658676515, 10.079958254236121)","(63.33058296805485, 10.079857413664179)"
62,24.000389099121094,"(63.329615242338875, 10.079958827193918)","(63.330585259886035, 10.079857413664179)"
63,24.38467812538147,"(63.32961953952234, 10.079959113672816)","(63.330587551717215, 10.079857413664179)"
64,25.00002408027649,"(63.3296238367058, 10.079959400151713)","(63.330589843548395, 10.079857413664179)"
65,25.384979009628296,"(63.32962842036817, 10.07995968663061)","(63.330592135379575, 10.079857413664179)"
66,26.000298023223877,"(63.32963300403053, 10.079959973109508)","(63.330594427210755, 10.079857413664179)"
67,26.38453197479248,"(63.329637587692886, 10.079959973109508)","(63.330596719041935, 10.079857413664179)"
68,27.000285148620605,"(63.329642171355246, 10.079959973109508)","(63.330599010873115, 10.079857413664179)"
69,27.385224103927612,"(63.329646755017606, 10.079959973109508)","(63.330601302704295, 10.079857413664179)"
70,28.001468181610107,"(63.329651338679966, 10.079959973109508)","(63.330603881014376, 10.079857700143076)"
71,28.38501501083374,"(63.329655922342326, 10.079959973109508)","(63.33060645932446, 10.079857986621974)"
72,29.00017213821411,"(63.32966050600469, 10.079959973109508)","(63.33060875115564, 10.079857986621974)"
73,29.38463020324707,"(63.32966451670926, 10.079959973109508)","(63.33061104298682, 10.079857986621974)"
74,29.999983072280884,"(63.32966852741383, 10.079959973109508)","(63.330613334818, 10.079857986621974)"
75,30.385017156600952,"(63.32967311107619, 10.079960546067305)","(63.33061562664918, 10.079857986621974)"
76,30.999916076660156,"(63.32967769473854, 10.0799611190251)","(63.33061791848036, 10.079857986621974)"
77,31.384765148162842,"(63.32968199192201, 10.079961691982895)","(63.33062021031153, 10.079857986621974)"
78,32.00002598762512,"(63.329686289105474, 10.079962264940688)","(63.33062250214271, 10.079857986621974)"
79,32.3846480846405,"(63.32969087276783, 10.079963697335177)","(63.33062479397389, 10.079857986621974)"
80,33.000110149383545,"(63.32969545643019, 10.079965129729665)","(63.33062708580508, 10.079857986621974)"
81,33.384520053863525,"(63.329700040092554, 10.07996684860305)","(63.330629377636264, 10.079857986621974)"
82,34.00004506111145,"(63.32970462375492, 10.079968567476435)","(63.330631669467444, 10.079857986621974)"
83,34.384989976882935,"(63.32970892093839, 10.07997028634982)","(63.33063396129862, 10.079857986621974)"
84,35.00023317337036,"(63.329713218121846, 10.079972005223206)","(63.3306362531298, 10.079858273100871)"
85,35.384626150131226,"(63.3297178017842, 10.079974297054388)","(63.33063854496098, 10.07985855957977)"
86,35.999920129776,"(63.32972238544656, 10.079976588885568)","(63.330640836792156, 10.07985855957977)"
87,36.38464307785034,"(63.329726969108926, 10.079978880716748)","(63.330643128623336, 10.07985855957977)"
88,36.99994516372681,"(63.32973155277129, 10.079981172547928)","(63.330645420454516, 10.07985855957977)"
89,37.38493609428406,"(63.32973584995476, 10.079983464379108)","(63.330647712285696, 10.07985855957977)"
90,38.00001311302185,"(63.32974014713822, 10.07998575621029)","(63.33065000411688, 10.07985855957977)"
91,38.38456606864929,"(63.32974473080058, 10.07998804804147)","(63.33065229594807, 10.07985855957977)"
92,39.000065088272095,"(63.32974931446294, 10.07999033987265)","(63.33065458777925, 10.07985855957977)"
93,39.38466811180115,"(63.329753611646396, 10.079992918182729)","(63.33065687961043, 10.07985855957977)"
94,40.000036001205444,"(63.32975790882986, 10.079995496492806)","(63.33065917144161, 10.07985855957977)"
95,40.38451600074768,"(63.32976249249222, 10.079997788323986)","(63.33066146327278, 10.07985855957977)"
96,41.00001311302185,"(63.32976707615459, 10.080000080155168)","(63.33066375510396, 10.07985855957977)"
97,41.38457703590393,"(63.32977137333805, 10.080002658465245)","(63.33066604693514, 10.07985855957977)"
98,41.99994516372681,"(63.329775670521514, 10.080005236775323)","(63.33066833876632, 10.079858846058668)"
99,42.38457107543945,"(63.32978025418387, 10.080007528606505)","(63.3306706305975, 10.079859132537566)"
100,42.99991703033447,"(63.32978483784623, 10.080009820437684)","(63.33067292242868, 10.079859132537566)"
101,43.384584188461304,"(63.3297891350297, 10.080012112268864)","(63.33067521425986, 10.079859132537566)"
102,43.99995017051697,"(63.32979343221316, 10.080014404100046)","(63.33067750609105, 10.079859132537566)"
103,44.384695053100586,"(63.329798015875525, 10.080016982410125)","(63.33067979792224, 10.079859132537566)"
104,45.00010299682617,"(63.329802599537885, 10.080019560720203)","(63.33068208975341, 10.079859132537566)"
105,45.3852961063385,"(63.32980689672135, 10.080021852551383)","(63.33068438158459, 10.079859132537566)"
106,45.999999046325684,"(63.32981119390482, 10.080024144382563)","(63.33068667341577, 10.079859132537566)"
107,46.384783029556274,"(63.32981577756718, 10.08002672269264)","(63.33068896524695, 10.079859132537566)"
108,46.999874114990234,"(63.32982036122953, 10.08002930100272)","(63.33069125707813, 10.079859132537566)"
109,47.38468313217163,"(63.32982465841299, 10.080031592833901)","(63.33069354890931, 10.079859132537566)"
110,48.000049114227295,"(63.329828955596454, 10.080033884665081)","(63.33069584074049, 10.079859132537566)"
111,48.38511800765991,"(63.32983353925882, 10.080036462975158)","(63.33069813257167, 10.079859132537566)"
112,49.000001192092896,"(63.32983812292119, 10.080039041285236)","(63.33070042440285, 10.079859419016463)"
113,49.384711027145386,"(63.329842420104654, 10.080041333116416)","(63.330702716234036, 10.07985970549536)"
114,50.00021409988403,"(63.32984671728811, 10.080043624947598)","(63.330705008065216, 10.07985970549536)"
115,50.385094165802,"(63.32985101447157, 10.080045916778777)","(63.330707299896396, 10.07985970549536)"
116,51.00027012825012,"(63.32985531165504, 10.080048208609957)","(63.330709591727576, 10.07985970549536)"
117,51.384902000427246,"(63.3298598953174, 10.08005050044114)","(63.330711883558756, 10.07985970549536)"
118,51.999940156936646,"(63.32986447897976, 10.080052792272319)","(63.330714175389936, 10.07985970549536)"
119,52.38524007797241,"(63.329868776163224, 10.080055370582397)","(63.330716467221116, 10.07985970549536)"
120,53.00014901161194,"(63.32987307334668, 10.080057948892476)","(63.330718759052296, 10.07985970549536)"
121,53.3844211101532,"(63.32987765700905, 10.080060240723656)","(63.330721050883476, 10.07985970549536)"
122,54.00015211105347,"(63.32988224067141, 10.080062532554836)","(63.33072334271466, 10.07985970549536)"
123,54.38535809516907,"(63.329886537854875, 10.080064824386017)","(63.33072563454584, 10.07985970549536)"
124,55.00004005432129,"(63.329890835038334, 10.080067116217199)","(63.33072763989813, 10.07985970549536)"
125,55.38453412055969,"(63.329895418700694, 10.080069408048379)","(63.330729645250415, 10.07985970549536)"
126,56.00038719177246,"(63.329900002363054, 10.080071699879559)","(63.330731937081595, 10.079859991974258)"
127,56.385008096694946,"(63.32990429954651, 10.08007399171074)","(63.33073422891277, 10.079860278453156)"
128,57.000280141830444,"(63.32990859672998, 10.08007628354192)","(63.33073652074395, 10.079860278453156)"
129,57.384714126586914,"(63.329912893913445, 10.0800785753731)","(63.33073881257513, 10.079860278453156)"
130,57.999922037124634,"(63.329917191096904, 10.08008086720428)","(63.33074110440631, 10.079860278453156)"
131,58.38469219207764,"(63.32992177475927, 10.08008315903546)","(63.33074339623749, 10.079860278453156)"
132,58.999943017959595,"(63.32992635842164, 10.080085450866642)","(63.33074568806867, 10.079860278453156)"
133,59.38476610183716,"(63.3299306556051, 10.080087742697822)","(63.33074797989985, 10.079860278453156)"
134,59.999961137771606,"(63.32993495278856, 10.080090034529002)","(63.33075027173103, 10.079860278453156)"
135,60.38481307029724,"(63.32993953645092, 10.080092326360184)","(63.33075256356221, 10.079860278453156)"
136,60.999927043914795,"(63.329944120113275, 10.080094618191364)","(63.330754855393394, 10.079860278453156)"
137,61.38597512245178,"(63.32994841729674, 10.080096910022544)","(63.330757147224574, 10.079860278453156)"
138,61.99992108345032,"(63.32995271448021, 10.080099201853725)","(63.330759439055754, 10.079860564932053)"
139,62.38454508781433,"(63.329957011663666, 10.080101493684907)","(63.330761730886934, 10.07986085141095)"
140,63.00062417984009,"(63.32996130884713, 10.080103785516087)","(63.330764022718114, 10.07986085141095)"
141,63.384531021118164,"(63.32996589250949, 10.080106077347267)","(63.330766314549294, 10.07986085141095)"
142,64.0002269744873,"(63.32997047617186, 10.080108369178447)","(63.330768606380474, 10.07986085141095)"
143,64.38512301445007,"(63.32997477335532, 10.08011037453073)","(63.330770898211654, 10.07986085141095)"
144,65.0000410079956,"(63.32997907053878, 10.080112379883014)","(63.330773190042834, 10.07986085141095)"
145,65.3849241733551,"(63.32998365420114, 10.080114671714194)","(63.330775481874014, 10.07986085141095)"
146,65.99988508224487,"(63.3299882378635, 10.080116963545374)","(63.3307774872263, 10.07986085141095)"
147,66.38458299636841,"(63.32999253504697, 10.080119255376555)","(63.33077949257858, 10.07986085141095)"
148,66.99999809265137,"(63.32999683223043, 10.080121547207735)","(63.330781784409766, 10.07986085141095)"
149,67.38509511947632,"(63.330001415892795, 10.080123839038915)","(63.33078407624095, 10.07986085141095)"
150,67.99992299079895,"(63.330005999555155, 10.080126130870095)","(63.330786368072125, 10.07986085141095)"
151,68.38452911376953,"(63.33001029673862, 10.08012813622238)","(63.330788659903305, 10.07986085141095)"
152,69.00762820243835,"(63.33001459392209, 10.080130141574664)","(63.330790951734485, 10.079861137889848)"
153,69.38461208343506,"(63.33001889110555, 10.080132433405844)","(63.330793243565665, 10.079861424368746)"
154,69.999929189682,"(63.33002318828901, 10.080134725237023)","(63.330795535396845, 10.079861424368746)"
155,70.384761095047,"(63.330027771951364, 10.080137017068203)","(63.330797827228025, 10.079861424368746)"
156,71.00019407272339,"(63.330032355613724, 10.080139308899385)","(63.330800119059205, 10.079861424368746)"
157,71.38452100753784,"(63.33003665279719, 10.080141314251668)","(63.330802410890385, 10.079861424368746)"
158,72.00013399124146,"(63.33004094998066, 10.08014331960395)","(63.330804702721565, 10.079861424368746)"
159,72.38503813743591,"(63.33004524716412, 10.08014561143513)","(63.330806994552745, 10.079861424368746)"
160,73.00000309944153,"(63.33004954434759, 10.08014790326631)","(63.330809286383925, 10.079861424368746)"
161,73.3851420879364,"(63.33005412800995, 10.080149908618594)","(63.33081157821511, 10.079861424368746)"
162,73.99992609024048,"(63.33005871167231, 10.080151913970877)","(63.3308135835674, 10.079861424368746)"
163,74.3864541053772,"(63.330063008855774, 10.080154205802057)","(63.330815588919684, 10.079861424368746)"
164,75.00010800361633,"(63.33006730603923, 10.080156497633238)","(63.33081788075086, 10.079861424368746)"
165,75.38484001159668,"(63.33007188970159, 10.080158502985523)","(63.33082017258204, 10.079861424368746)"
166,75.99992203712463,"(63.33007647336395, 10.080160508337805)","(63.33082246441322, 10.079861710847643)"
167,76.38470220565796,"(63.330080770547426, 10.080162513690087)","(63.3308247562444, 10.07986199732654)"
168,76.99998307228088,"(63.33008506773089, 10.08016451904237)","(63.33082704807558, 10.07986199732654)"
169,77.38533902168274,"(63.33008936491436, 10.08016681087355)","(63.33082933990676, 10.07986199732654)"
170,77.99979710578918,"(63.330093662097816, 10.08016910270473)","(63.33083163173794, 10.07986199732654)"
171,78.38493204116821,"(63.33009824576017, 10.080171108057012)","(63.33083392356912, 10.07986199732654)"
172,79.00058197975159,"(63.33010282942253, 10.080173113409296)","(63.330836215400296, 10.07986199732654)"
173,79.38447904586792,"(63.330107126605995, 10.08017511876158)","(63.33083850723148, 10.07986199732654)"
174,79.99994707107544,"(63.330111423789454, 10.080177124113863)","(63.33084079906266, 10.07986199732654)"
175,80.38522720336914,"(63.33011600745182, 10.080179415945043)","(63.33084309089384, 10.07986199732654)"
176,81.00024509429932,"(63.33012059111419, 10.080181707776225)","(63.33084538272502, 10.07986199732654)"
177,81.38529515266418,"(63.33012488829765, 10.080183713128507)","(63.3308476745562, 10.07986199732654)"
178,81.99990820884705,"(63.33012918548111, 10.08018571848079)","(63.33084967990848, 10.07986199732654)"
179,82.38453197479248,"(63.33013348266458, 10.080187723833072)","(63.33085168526077, 10.07986199732654)"
180,82.99999117851257,"(63.33013777984804, 10.080189729185355)","(63.33085397709195, 10.079862283805438)"
181,83.38644099235535,"(63.3301423635104, 10.080191734537639)","(63.33085626892313, 10.079862570284336)"
182,83.99996709823608,"(63.33014694717276, 10.080193739889923)","(63.33085856075431, 10.079862570284336)"
183,84.38528418540955,"(63.330151244356216, 10.080195745242206)","(63.33086085258549, 10.079862570284336)"
184,84.99991703033447,"(63.33015554153968, 10.080197750594488)","(63.33086314441667, 10.079862570284336)"
185,85.3851900100708,"(63.33016012520204, 10.08019975594677)","(63.33086543624785, 10.079862570284336)"
186,86.0000650882721,"(63.33016470886441, 10.080201761299053)","(63.33086772807903, 10.079862570284336)"
187,86.38491797447205,"(63.33016900604787, 10.080203766651337)","(63.330870019910215, 10.079862570284336)"
188,86.99991798400879,"(63.330173303231334, 10.08020577200362)","(63.330872311741395, 10.079862570284336)"
189,87.38531708717346,"(63.3301776004148, 10.080207777355902)","(63.330874603572575, 10.079862570284336)"
190,88.0,"(63.330181897598266, 10.080209782708186)","(63.330876895403755, 10.079862570284336)"
191,88.3852710723877,"(63.330186481260625, 10.080212074539366)","(63.330879187234935, 10.079862570284336)"
192,88.99996399879456,"(63.33019106492298, 10.080214366370546)","(63.33088119258721, 10.079862570284336)"
193,89.38464403152466,"(63.33019536210644, 10.08021637172283)","(63.3308831979395, 10.079862570284336)"
194,90.00000715255737,"(63.3301996592899, 10.080218377075113)","(63.33088548977068, 10.079862856763233)"
195,90.38453602790833,"(63.33020424295227, 10.080220095948498)","(63.33088778160186, 10.07986314324213)"
196,91.00014901161194,"(63.33020882661464, 10.080221814821883)","(63.33089007343304, 10.07986314324213)"
197,91.38520216941833,"(63.3302131237981, 10.080223820174165)","(63.33089236526422, 10.07986314324213)"
198,91.99992418289185,"(63.33021742098156, 10.08022582552645)","(63.3308946570954, 10.07986314324213)"
199,92.38480615615845,"(63.33022200464392, 10.080227830878734)","(63.33089694892658, 10.07986314324213)"
200,92.99990916252136,"(63.33022658830628, 10.080229836231016)","(63.330899240757766, 10.07986314324213)"
201,93.38450407981873,"(63.33023088548974, 10.080231841583299)","(63.33090153258895, 10.07986314324213)"
202,94.00020408630371,"(63.330235182673206, 10.080233846935581)","(63.33090382442013, 10.07986314324213)"
203,94.38524317741394,"(63.33023947985667, 10.080235852287863)","(63.330906116251306, 10.07986314324213)"
204,95.00036716461182,"(63.33024377704013, 10.080237857640146)","(63.330908408082486, 10.07986314324213)"
205,95.38577914237976,"(63.3302483607025, 10.08023957651353)","(63.330910699913666, 10.07986314324213)"
206,95.99991202354431,"(63.33025294436486, 10.080241295386918)","(63.330912705265945, 10.07986314324213)"
207,96.38467812538147,"(63.330257241548324, 10.080243300739202)","(63.33091471061823, 10.07986314324213)"
208,96.99989008903503,"(63.33026153873178, 10.080245306091484)","(63.33091700244941, 10.07986314324213)"
209,97.38483119010925,"(63.33026612239414, 10.080247311443767)","(63.33091929428059, 10.07986314324213)"
210,97.99997520446777,"(63.3302707060565, 10.08024931679605)","(63.33092158611177, 10.079863429721028)"
211,98.38512206077576,"(63.33027500323996, 10.080251322148332)","(63.33092387794295, 10.079863716199926)"
212,98.99998497962952,"(63.33027930042343, 10.080253327500614)","(63.33092616977413, 10.079863716199926)"
213,99.38432812690735,"(63.33028359760689, 10.080255046373999)","(63.33092846160531, 10.079863716199926)"
214,100.00005102157593,"(63.33028789479035, 10.080256765247386)","(63.3309307534365, 10.079863716199926)"
215,100.38509607315063,"(63.33029247845272, 10.08025877059967)","(63.330933045267685, 10.079863716199926)"
216,101.0000491142273,"(63.330297062115086, 10.080260775951952)","(63.330935337098865, 10.079863716199926)"
217,101.3847770690918,"(63.330301359298545, 10.080262494825337)","(63.33093762893004, 10.079863716199926)"
218,101.9999041557312,"(63.33030565648201, 10.080264213698722)","(63.33093963428232, 10.079863716199926)"
219,102.38459014892578,"(63.33031024014437, 10.080266219051005)","(63.33094163963461, 10.079863716199926)"
220,102.99995517730713,"(63.330314823806724, 10.080268224403289)","(63.33094393146578, 10.079863716199926)"
221,103.38482904434204,"(63.33031912099019, 10.080269943276674)","(63.33094622329696, 10.079863716199926)"
222,103.99996519088745,"(63.330323418173656, 10.080271662150059)","(63.33094851512814, 10.079864002678825)"
223,104.38531017303467,"(63.33032800183602, 10.080273381023446)","(63.33095080695932, 10.079864289157722)"
224,105.00004506111145,"(63.33033258549838, 10.08027509989683)","(63.3309530987905, 10.079864289157722)"
225,105.39492201805115,"(63.33033688268185, 10.080277105249113)","(63.33095539062168, 10.079864289157722)"
226,106.00114917755127,"(63.33034117986531, 10.080279110601396)","(63.33095768245287, 10.079864289157722)"
227,106.38453507423401,"(63.330345477048766, 10.08028082947478)","(63.330959974284056, 10.079864289157722)"
228,106.99990701675415,"(63.33034977423223, 10.080282548348167)","(63.330962266115236, 10.079864289157722)"
229,107.39298009872437,"(63.33035435789459, 10.08028455370045)","(63.330964557946416, 10.079864289157722)"
230,108.0009081363678,"(63.33035894155695, 10.080286559052732)","(63.330966849777596, 10.079864289157722)"
231,108.38558101654053,"(63.33036323874042, 10.080288277926117)","(63.33096914160877, 10.079864289157722)"
232,109.00029802322388,"(63.33036753592389, 10.080289996799502)","(63.330971146961055, 10.079864289157722)"
233,109.38468718528748,"(63.330371546628456, 10.080291429193991)","(63.33097315231334, 10.079864289157722)"
234,109.99995708465576,"(63.330375557333014, 10.080292861588479)","(63.330975444144514, 10.079864289157722)"
235,110.38454914093018,"(63.33037985451648, 10.080294293982966)","(63.330977735975694, 10.079864289157722)"
236,110.99995017051697,"(63.33038415169994, 10.080295726377454)","(63.33098002780687, 10.07986457563662)"
237,111.3852870464325,"(63.33038844888341, 10.080296585814146)","(63.33098231963805, 10.079864862115517)"
238,111.99992418289185,"(63.33039274606688, 10.08029744525084)","(63.33098461146923, 10.079864862115517)"
239,112.38495111465454,"(63.33039732972924, 10.080298018208635)","(63.33098690330041, 10.079864862115517)"
240,112.99997115135193,"(63.33040191339159, 10.08029859116643)","(63.3309891951316, 10.079864862115517)"
241,113.38512110710144,"(63.33040621057505, 10.08029859116643)","(63.33099148696279, 10.079864862115517)"
242,114.0000650882721,"(63.330410507758515, 10.08029859116643)","(63.33099377879397, 10.079864862115517)"
243,114.38462615013123,"(63.330415091420875, 10.08029859116643)","(63.33099607062515, 10.079864862115517)"
244,115.0001630783081,"(63.330419675083235, 10.08029859116643)","(63.33099807597743, 10.079864862115517)"
245,115.38464212417603,"(63.3304239722667, 10.080298018208635)","(63.33100008132971, 10.079864862115517)"
246,116.00014615058899,"(63.330428269450174, 10.08029744525084)","(63.33100237316089, 10.079864862115517)"
247,116.38526010513306,"(63.330432853112534, 10.080296872293045)","(63.33100466499207, 10.079864862115517)"
248,117.00012111663818,"(63.33043743677489, 10.08029629933525)","(63.33100695682325, 10.079864862115517)"
249,117.38513898849487,"(63.330442020437246, 10.080295439898558)","(63.33100924865443, 10.079864862115517)"
250,118.00018000602722,"(63.330446604099606, 10.080294580461866)","(63.331011540485605, 10.079865148594415)"
251,118.38450503349304,"(63.33045118776197, 10.080293721025171)","(63.331013832316785, 10.079865435073312)"
252,119.00008010864258,"(63.33045577142434, 10.080292861588479)","(63.331016124147965, 10.079865435073312)"
253,119.38464403152466,"(63.330460068607806, 10.080292002151786)","(63.331018415979145, 10.079865435073312)"
254,120.00022101402283,"(63.330464365791265, 10.080291142715094)","(63.33102070781033, 10.079865435073312)"
255,120.3846230506897,"(63.33046894945362, 10.080290283278401)","(63.33102299964152, 10.079865435073312)"
256,120.99992799758911,"(63.33047353311598, 10.080289423841709)","(63.331025004993805, 10.079865435073312)"
257,121.38518214225769,"(63.330478116778345, 10.080288564405016)","(63.331027010346084, 10.079865435073312)"
258,122.00101900100708,"(63.33048270044071, 10.080287704968324)","(63.331029302177264, 10.079865435073312)"
259,122.38526916503906,"(63.33048699762418, 10.080286845531631)","(63.331031594008444, 10.079865435073312)"
260,123.00237107276917,"(63.330491294807636, 10.080285986094937)","(63.331033885839624, 10.079865435073312)"
261,123.38499402999878,"(63.330495878469996, 10.080284840179347)","(63.3310361776708, 10.079865435073312)"
262,123.99997901916504,"(63.330500462132356, 10.080283694263757)","(63.33103846950198, 10.079865435073312)"
263,124.38534712791443,"(63.33050504579471, 10.080282834827065)","(63.33104076133316, 10.079865435073312)"
264,125.00040221214294,"(63.33050962945707, 10.080281975390372)","(63.331043053164336, 10.07986572155221)"
265,125.38490915298462,"(63.330513926640535, 10.080281115953678)","(63.331045344995516, 10.079866008031107)"
266,126.0001950263977,"(63.33051822382401, 10.080280256516986)","(63.3310476368267, 10.079866008031107)"
267,126.38540315628052,"(63.33052280748637, 10.080279397080293)","(63.33104992865789, 10.079866008031107)"
268,126.99996018409729,"(63.33052739114873, 10.080278537643602)","(63.33105193401016, 10.079866008031107)"
269,127.38498616218567,"(63.33053197481108, 10.08027739172801)","(63.33105393936244, 10.079866008031107)"
270,127.9998471736908,"(63.33053655847344, 10.08027624581242)","(63.33105623119363, 10.079866008031107)"
271,128.38456010818481,"(63.330540855656906, 10.080275386375728)","(63.331058523024815, 10.079866008031107)"
272,129.00300908088684,"(63.33054515284037, 10.080274526939034)","(63.331060814855995, 10.079866008031107)"
273,129.384535074234,"(63.33054973650273, 10.080273667502343)","(63.331063106687175, 10.079866008031107)"
274,129.99992108345032,"(63.3305543201651, 10.08027280806565)","(63.331065398518355, 10.079866008031107)"
275,130.38524413108826,"(63.33055890382746, 10.08027166215006)","(63.331067690349535, 10.079866008031107)"
276,130.9999680519104,"(63.33056348748982, 10.080270516234469)","(63.331069982180715, 10.079866008031107)"
277,131.38455414772034,"(63.33056778467328, 10.080269656797775)","(63.331072274011895, 10.079866008031107)"
278,132.00015902519226,"(63.330572081856744, 10.080268797361082)","(63.33107456584307, 10.079866008031107)"
279,132.38458108901978,"(63.330576665519104, 10.08026793792439)","(63.33107685767425, 10.079866008031107)"
280,132.99996209144592,"(63.33058124918147, 10.080267078487699)","(63.331078863026534, 10.079866294510005)"
281,133.3846321105957,"(63.33058583284383, 10.080265932572107)","(63.33108086837882, 10.079866580988902)"
282,133.9999520778656,"(63.33059041650619, 10.080264786656517)","(63.33108316021, 10.079866580988902)"
283,134.38450002670288,"(63.33059471368965, 10.080263927219825)","(63.33108545204118, 10.079866580988902)"
284,135.0000171661377,"(63.330599010873115, 10.080263067783132)","(63.33108774387236, 10.079866580988902)"
285,135.38470911979675,"(63.330603594535475, 10.08026220834644)","(63.33109003570355, 10.079866580988902)"
286,135.99998497962952,"(63.330608178197835, 10.080261348909747)","(63.331092327534726, 10.079866580988902)"
287,136.38470101356506,"(63.330612761860195, 10.080260202994157)","(63.331094619365906, 10.079866580988902)"
288,136.99997305870056,"(63.33061734552256, 10.080259057078566)","(63.331096911197086, 10.079866580988902)"
289,137.38480520248413,"(63.33062164270602, 10.080258197641875)","(63.331099203028266, 10.079866580988902)"
290,138.0005931854248,"(63.33062593988949, 10.080257338205183)","(63.331101494859446, 10.079866580988902)"
291,138.38451313972473,"(63.33063052355185, 10.08025647876849)","(63.331103786690626, 10.079866580988902)"
292,139.0002281665802,"(63.330635107214206, 10.080255619331796)","(63.331105792042905, 10.079866580988902)"
