timestamp (seconds since 01/01/1970), system, entity , validity (bitfield), type (enumerated), utc_year, utc_month, utc_day, utc_time (s), lat (rad), lon (rad), height (m), satellites, cog (rad), sog (m/s), hdop, vdop, hacc (m), vacc (m)
1710235146.716221, ntnu-otter-03, 44, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HACC|VALID_VACC|VALID_HDOP|VALID_VDOP, MANUAL_INPUT, 0, 0, 0, 0.000000, 1.10532748, 0.17608266, 0.000000, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1710407816.612239, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33416.398438, 1.10532623, 0.17598484, 39.875000, 9, -1.921084, 0.238889, 0.900000, 0.000000, 0.000000, 0.000000
1710407816.809007, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33416.601562, 1.10532623, 0.17598482, 39.875999, 9, -1.935046, 0.236111, 0.900000, 0.000000, 0.000000, 0.000000
1710407817.013375, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33416.800781, 1.10532622, 0.17598481, 39.883999, 9, -1.943599, 0.236111, 0.900000, 0.000000, 0.000000, 0.000000
1710407817.210134, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33417.000000, 1.10532622, 0.17598479, 39.891998, 9, -1.943599, 0.236111, 0.900000, 0.000000, 0.000000, 0.000000
1710407817.412888, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33417.199219, 1.10532622, 0.17598478, 39.900002, 9, -1.930858, 0.236111, 0.900000, 0.000000, 0.000000, 0.000000
1710407817.610874, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33417.398438, 1.10532622, 0.17598476, 39.900002, 9, -1.922131, 0.233333, 0.900000, 0.000000, 0.000000, 0.000000
1710407817.808599, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33417.601562, 1.10532622, 0.17598475, 39.896000, 9, -1.940981, 0.230556, 0.900000, 0.000000, 0.000000, 0.000000
1710407818.011897, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33417.800781, 1.10532621, 0.17598474, 39.888000, 9, -1.968208, 0.227778, 0.900000, 0.000000, 0.000000, 0.000000
1710407818.210857, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33418.000000, 1.10532621, 0.17598473, 39.887001, 9, -1.978331, 0.230556, 0.900000, 0.000000, 0.000000, 0.000000
1710407818.409737, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33418.199219, 1.1053262, 0.17598471, 39.889000, 9, -1.965764, 0.230556, 0.900000, 0.000000, 0.000000, 0.000000
1710407818.613720, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33418.398438, 1.1053262, 0.1759847, 39.883999, 9, -1.936443, 0.227778, 0.900000, 0.000000, 0.000000, 0.000000
1710407818.809477, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33418.601562, 1.1053262, 0.17598468, 39.881001, 9, -1.927367, 0.225000, 0.900000, 0.000000, 0.000000, 0.000000
1710407819.011481, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33418.800781, 1.1053262, 0.17598467, 39.876999, 9, -1.936966, 0.225000, 0.900000, 0.000000, 0.000000, 0.000000
1710407819.209281, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33419.000000, 1.1053262, 0.17598466, 39.870998, 9, -1.950755, 0.227778, 0.900000, 0.000000, 0.000000, 0.000000
1710407819.412705, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33419.199219, 1.10532619, 0.17598464, 39.873001, 9, -1.956863, 0.227778, 0.900000, 0.000000, 0.000000, 0.000000
1710407819.610158, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33419.398438, 1.10532619, 0.17598463, 39.873001, 9, -1.955292, 0.227778, 0.900000, 0.000000, 0.000000, 0.000000
1710407819.814319, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33419.601562, 1.10532619, 0.17598461, 39.880001, 9, -1.950405, 0.225000, 0.900000, 0.000000, 0.000000, 0.000000
1710407820.010141, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33419.800781, 1.10532619, 0.1759846, 39.886002, 9, -1.942377, 0.227778, 0.900000, 0.000000, 0.000000, 0.000000
1710407820.213048, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33420.000000, 1.10532618, 0.17598457, 39.890999, 9, -1.932952, 0.236111, 0.900000, 0.000000, 0.000000, 0.000000
1710407820.408941, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33420.199219, 1.10532618, 0.17598454, 39.889000, 9, -1.921957, 0.252778, 0.900000, 0.000000, 0.000000, 0.000000
1710407820.613390, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33420.398438, 1.10532618, 0.1759845, 39.890999, 9, -1.912881, 0.272222, 0.900000, 0.000000, 0.000000, 0.000000
1710407820.810758, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33420.601562, 1.10532617, 0.17598446, 39.890999, 9, -1.902583, 0.297222, 0.900000, 0.000000, 0.000000, 0.000000
1710407821.008726, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33420.800781, 1.10532617, 0.17598441, 39.882999, 9, -1.887573, 0.322222, 0.900000, 0.000000, 0.000000, 0.000000
1710407821.213875, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33421.000000, 1.10532617, 0.17598435, 39.880001, 9, -1.866630, 0.350000, 0.900000, 0.000000, 0.000000, 0.000000
1710407821.409874, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33421.199219, 1.10532617, 0.17598429, 39.868000, 9, -1.844464, 0.383333, 0.900000, 0.000000, 0.000000, 0.000000
1710407821.612880, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33421.398438, 1.10532617, 0.17598423, 39.859001, 9, -1.827185, 0.416667, 0.900000, 0.000000, 0.000000, 0.000000
1710407821.809682, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33421.601562, 1.10532617, 0.17598417, 39.859001, 9, -1.818459, 0.450000, 0.900000, 0.000000, 0.000000, 0.000000
1710407822.013752, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33421.800781, 1.10532617, 0.1759841, 39.861000, 9, -1.808859, 0.480556, 0.900000, 0.000000, 0.000000, 0.000000
1710407822.209471, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33422.000000, 1.10532617, 0.17598403, 39.872002, 9, -1.793675, 0.513889, 0.900000, 0.000000, 0.000000, 0.000000
1710407822.412612, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33422.199219, 1.10532617, 0.17598396, 39.882000, 9, -1.773604, 0.544445, 0.900000, 0.000000, 0.000000, 0.000000
1710407822.609496, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33422.398438, 1.10532617, 0.17598389, 39.882999, 9, -1.757896, 0.575000, 0.900000, 0.000000, 0.000000, 0.000000
1710407822.812410, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33422.601562, 1.10532617, 0.17598382, 39.884998, 9, -1.748471, 0.602778, 0.900000, 0.000000, 0.000000, 0.000000
1710407823.009376, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33422.800781, 1.10532617, 0.17598375, 39.877998, 9, -1.739395, 0.630556, 0.900000, 0.000000, 0.000000, 0.000000
1710407823.214377, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33423.000000, 1.10532617, 0.17598368, 39.868000, 9, -1.728748, 0.652778, 0.900000, 0.000000, 0.000000, 0.000000
1710407823.411238, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33423.199219, 1.10532617, 0.17598361, 39.862000, 9, -1.717230, 0.675000, 0.900000, 0.000000, 0.000000, 0.000000
1710407823.608942, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33423.398438, 1.10532617, 0.17598354, 39.862000, 9, -1.705885, 0.697222, 0.900000, 0.000000, 0.000000, 0.000000
1710407823.812061, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33423.601562, 1.10532617, 0.17598347, 39.865002, 9, -1.694017, 0.719444, 0.900000, 0.000000, 0.000000, 0.000000
1710407824.010770, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33423.800781, 1.10532617, 0.17598339, 39.866001, 9, -1.683894, 0.741667, 0.900000, 0.000000, 0.000000, 0.000000
1710407824.209654, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33424.000000, 1.10532617, 0.17598332, 39.856998, 9, -1.675865, 0.758333, 0.900000, 0.000000, 0.000000, 0.000000
1710407824.413616, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33424.199219, 1.10532617, 0.17598325, 39.860001, 9, -1.670280, 0.775000, 0.900000, 0.000000, 0.000000, 0.000000
1710407824.610558, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33424.398438, 1.10532617, 0.17598318, 39.866001, 9, -1.660506, 0.788889, 0.900000, 0.000000, 0.000000, 0.000000
1710407824.813526, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33424.601562, 1.10532618, 0.17598311, 39.873001, 9, -1.651430, 0.800000, 0.900000, 0.000000, 0.000000, 0.000000
1710407825.009350, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33424.800781, 1.10532618, 0.17598305, 39.875000, 9, -1.644275, 0.813889, 0.900000, 0.000000, 0.000000, 0.000000
1710407825.212414, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33425.000000, 1.10532618, 0.17598298, 39.875000, 9, -1.638166, 0.825000, 0.900000, 0.000000, 0.000000, 0.000000
1710407825.410259, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33425.199219, 1.10532618, 0.17598291, 39.879002, 9, -1.630487, 0.836111, 0.900000, 0.000000, 0.000000, 0.000000
1710407825.613318, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33425.398438, 1.10532618, 0.17598284, 39.879002, 9, -1.625949, 0.844444, 0.900000, 0.000000, 0.000000, 0.000000
1710407825.810159, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33425.601562, 1.10532618, 0.17598277, 39.876999, 9, -1.620364, 0.852778, 0.900000, 0.000000, 0.000000, 0.000000
1710407826.013343, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33425.800781, 1.10532618, 0.1759827, 39.880001, 9, -1.613731, 0.858333, 0.900000, 0.000000, 0.000000, 0.000000
1710407826.211073, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33426.000000, 1.10532618, 0.17598264, 39.884998, 9, -1.609892, 0.863889, 0.900000, 0.000000, 0.000000, 0.000000
1710407826.409983, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33426.199219, 1.10532618, 0.17598257, 39.890999, 9, -1.607623, 0.869444, 0.900000, 0.000000, 0.000000, 0.000000
1710407826.613031, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33426.398438, 1.10532618, 0.17598251, 39.890999, 9, -1.602736, 0.875000, 0.900000, 0.000000, 0.000000, 0.000000
1710407826.809494, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33426.601562, 1.10532619, 0.17598244, 39.876999, 9, -1.593485, 0.877778, 0.900000, 0.000000, 0.000000, 0.000000
1710407827.013638, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33426.800781, 1.10532619, 0.17598238, 39.862999, 9, -1.584759, 0.880556, 0.900000, 0.000000, 0.000000, 0.000000
1710407827.209629, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33427.000000, 1.10532619, 0.17598231, 39.855000, 9, -1.579872, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710407827.413968, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33427.199219, 1.10532619, 0.17598225, 39.859001, 9, -1.579872, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710407827.609324, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33427.398438, 1.10532619, 0.17598219, 39.873001, 9, -1.581792, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710407827.811896, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33427.601562, 1.10532619, 0.17598212, 39.896000, 9, -1.580919, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710407828.009031, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33427.800781, 1.1053262, 0.17598206, 39.910000, 9, -1.571669, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710407828.212076, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33428.000000, 1.1053262, 0.17598199, 39.903000, 9, -1.558405, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710407828.411002, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33428.199219, 1.10532621, 0.17598193, 39.893002, 9, -1.550376, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710407828.608917, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33428.398438, 1.10532621, 0.17598187, 39.890999, 9, -1.555787, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710407828.811604, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33428.601562, 1.1053262, 0.17598181, 39.889999, 9, -1.563815, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710407829.010734, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33428.800781, 1.1053262, 0.17598175, 39.891998, 9, -1.562942, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710407829.209801, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33429.000000, 1.10532621, 0.17598168, 39.883999, 9, -1.551598, 0.891667, 0.900000, 0.000000, 0.000000, 0.000000
1710407829.412743, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33429.199219, 1.10532621, 0.17598162, 39.869999, 9, -1.539555, 0.888889, 0.900000, 0.000000, 0.000000, 0.000000
1710407829.610788, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33429.398438, 1.10532622, 0.17598156, 39.868999, 9, -1.532399, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
1710407829.852046, ntnu-otter-03, 49, VALID_DATE|VALID_TIME|VALID_POS|VALID_COG|VALID_SOG|VALID_HDOP, DIFFERENTIAL, 2024, 3, 14, 33429.601562, 1.10532622, 0.1759815, 39.872002, 9, -1.533621, 0.886111, 0.900000, 0.000000, 0.000000, 0.000000
