timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710407863.815131, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407865.009407, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407866.014404, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407867.214712, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407868.413383, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407869.610793, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407870.613517, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407871.813802, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407873.013064, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407874.209478, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407875.214142, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407876.413842, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407877.614022, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407878.815541, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407880.010290, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407881.014588, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407882.211881, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407883.415186, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407884.609731, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407885.812274, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407887.013745, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407888.211962, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407889.413395, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407890.612968, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407891.814756, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407893.013791, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407894.211312, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407895.414090, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407896.414083, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407897.610068, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407901.012910, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407906.610300, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407911.209124, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407912.211671, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407915.609689, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407919.013871, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407924.411887, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407927.811198, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407931.216498, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407937.013295, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407940.614740, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407941.614877, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407948.415488, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407955.814714, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407959.212690, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407962.410296, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407965.814416, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407970.410585, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407974.010735, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407977.411899, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407981.011335, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407982.015096, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407984.416294, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407985.614532, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407987.814825, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407991.410211, ntnu-otter-03, 17, 1.000000, METERS_PS
1710407996.615297, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408001.215598, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408004.614697, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408005.814359, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408011.614106, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408016.214937, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408017.412243, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408018.613753, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408019.614699, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408020.616420, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408021.811752, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408023.015193, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408024.015805, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408025.211617, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408026.415616, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408027.609717, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408028.611081, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408029.614758, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408030.810181, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408031.814937, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408033.011670, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408034.214990, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408035.412385, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408036.415202, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408037.611855, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408038.614226, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408039.616685, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408040.815874, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408042.015264, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408043.215791, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408044.415371, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408045.415915, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408046.614262, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408047.614974, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408048.810629, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408050.014814, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408051.214587, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408052.215766, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408053.410075, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408054.414859, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408055.416203, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408056.614139, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408057.814389, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408059.012126, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408060.015934, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408061.211162, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408062.416131, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408063.614130, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408064.614924, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408065.814067, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408067.012011, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408068.215538, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408069.415315, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408070.615597, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408071.815163, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408073.011184, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408074.216553, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408075.409901, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408076.414865, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408077.610376, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408078.815008, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408080.015772, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408081.210467, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408082.216734, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408083.411263, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408084.614004, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408085.615123, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408086.809731, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408087.811529, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408089.014176, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408090.015963, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408091.211786, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408092.212133, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408093.410837, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408094.414376, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408095.614237, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408096.815694, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408098.010726, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408099.216257, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408100.410516, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408101.411395, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408102.411706, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408103.609650, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408104.612976, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408105.613796, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408106.615193, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408107.810690, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408109.015296, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408110.211243, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408111.211764, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408112.212576, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408113.215180, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408114.415283, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408115.610698, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408116.809658, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408117.811169, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408119.016087, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408120.210308, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408121.415309, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408122.615113, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408123.814314, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408125.010794, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408126.011617, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408127.216156, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408128.410939, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408129.414458, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408130.614493, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408131.615281, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408132.616421, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408133.814315, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408135.009910, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408136.010852, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408137.015809, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408138.210280, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408139.211369, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408140.215232, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408141.413988, ntnu-otter-03, 17, 1.000000, METERS_PS
1710408142.614738, ntnu-otter-03, 17, 1.000000, METERS_PS
