timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710244207.833881, ntnu-otter-02, 17, 112, 7.942302, 84.992157, 15.000000, 1.000000, 1.000000, 1
1710244208.814543, ntnu-otter-02, 17, 112, 7.942302, 84.992157, 15.000000, 1.000000, 1.000000, 1
1710244210.014536, ntnu-otter-02, 17, 112, 7.942302, 106.379997, 0.000000, 0.913889, 1.000000, 0
1710244211.234021, ntnu-otter-02, 17, 112, 7.934380, 75.715973, 15.000000, 1.000000, 1.000000, 0
1710244212.425611, ntnu-otter-02, 17, 112, 3.927399, 66.709793, 10.000000, 1.000000, 1.000000, 0
1710244213.623329, ntnu-otter-02, 17, 112, 3.885562, 66.982559, 15.000000, 1.000000, 1.000000, 1
1710244214.613815, ntnu-otter-02, 17, 112, 3.885562, 66.982559, 15.000000, 1.000000, 1.000000, 1
1710244216.410436, ntnu-otter-02, 17, 112, 3.885562, 98.370003, 0.000000, 0.922222, 1.000000, 0
1710244217.625584, ntnu-otter-02, 17, 112, 3.659510, 103.984154, 15.000000, 1.000000, 1.000000, 0
1710244218.825360, ntnu-otter-02, 17, 112, 3.612149, 103.980347, 15.000000, 1.000000, 1.000000, 1
1710244219.813463, ntnu-otter-02, 17, 112, 3.612149, 103.980347, 15.000000, 1.000000, 1.000000, 1
1710244221.008607, ntnu-otter-02, 17, 112, 3.612149, 90.300003, 0.000000, 0.952778, 1.000000, 0
1710244222.028143, ntnu-otter-02, 17, 112, 3.612149, 104.001793, 15.000000, 1.000000, 1.000000, 1
1710244223.213316, ntnu-otter-02, 17, 112, 3.612149, 104.001793, 15.000000, 1.000000, 1.000000, 1
1710244224.412928, ntnu-otter-02, 17, 112, 3.612149, 91.080002, 0.000000, 0.980556, 1.000000, 0
1710244225.427361, ntnu-otter-02, 17, 112, 3.395220, 103.954445, 15.000000, 1.000000, 1.000000, 0
1710244226.626027, ntnu-otter-02, 17, 112, 3.395220, 103.916565, 15.000000, 1.000000, 1.000000, 0
1710244227.624556, ntnu-otter-02, 17, 112, 3.205039, 103.876617, 15.000000, 1.000000, 1.000000, 0
1710244228.821915, ntnu-otter-02, 17, 112, 3.162080, 98.822571, 10.000000, 1.000000, 1.000000, 0
1710244229.867427, ntnu-otter-02, 17, 112, 3.162080, 103.772209, 15.000000, 1.000000, 1.000000, 0
1710244231.021045, ntnu-otter-02, 17, 112, 3.162080, 103.702560, 15.000000, 1.000000, 1.000000, 1
1710244232.010550, ntnu-otter-02, 17, 112, 3.162080, 103.702560, 15.000000, 1.000000, 1.000000, 1
1710244233.209508, ntnu-otter-02, 17, 112, 3.162080, 106.400002, 0.000000, 0.941667, 1.000000, 0
1710244234.226117, ntnu-otter-02, 17, 112, 3.139142, 103.486717, 15.000000, 1.000000, 1.000000, 1
1710244235.409469, ntnu-otter-02, 17, 112, 3.139142, 103.486717, 15.000000, 1.000000, 1.000000, 1
1710244236.412390, ntnu-otter-02, 17, 112, 3.139142, 109.739998, 0.000000, 0.938889, 1.000000, 0
1710244237.627905, ntnu-otter-02, 17, 112, 2.869328, 103.235886, 15.000000, 1.000000, 1.000000, 0
1710244238.826661, ntnu-otter-02, 17, 112, 2.869328, 103.144264, 15.000000, 1.000000, 1.000000, 0
1710244240.025827, ntnu-otter-02, 17, 112, 2.869328, 103.054688, 15.000000, 1.000000, 1.000000, 0
1710244241.027631, ntnu-otter-02, 17, 112, 2.869328, 102.978188, 15.000000, 1.000000, 1.000000, 1
1710244242.214825, ntnu-otter-02, 17, 112, 2.869328, 102.978188, 15.000000, 1.000000, 1.000000, 1
1710244243.412583, ntnu-otter-02, 17, 112, 2.869328, 111.540001, 0.000000, 0.952778, 1.000000, 0
1710244244.624683, ntnu-otter-02, 17, 112, 5.870537, 107.684769, 20.000000, 1.000000, 1.000000, 1
1710244245.609678, ntnu-otter-02, 17, 112, 5.870537, 107.684769, 20.000000, 1.000000, 1.000000, 1
1710244246.813463, ntnu-otter-02, 17, 112, 5.870537, 111.830002, 0.000000, 0.961111, 1.000000, 0
1710244247.830109, ntnu-otter-02, 17, 112, 5.772184, 107.421875, 20.000000, 1.000000, 1.000000, 0
1710244248.832540, ntnu-otter-02, 17, 112, 5.772184, 107.337738, 20.000000, 1.000000, 1.000000, 1
1710244250.013393, ntnu-otter-02, 17, 112, 5.772184, 107.337738, 20.000000, 1.000000, 1.000000, 1
1710244251.210547, ntnu-otter-02, 17, 112, 5.772184, 112.699997, 0.000000, 0.966667, 1.000000, 0
1710244252.429518, ntnu-otter-02, 17, 112, 5.772184, 107.016510, 20.000000, 1.000000, 1.000000, 0
1710244253.635151, ntnu-otter-02, 17, 112, 7.876760, 101.905357, 15.000000, 1.000000, 1.000000, 1
1710244254.810302, ntnu-otter-02, 17, 112, 7.876760, 101.905357, 15.000000, 1.000000, 1.000000, 1
1710244256.014502, ntnu-otter-02, 17, 112, 7.876760, 113.750000, 0.000000, 0.975000, 1.000000, 0
1710244257.230128, ntnu-otter-02, 17, 112, 7.864793, 101.560646, 15.000000, 1.000000, 1.000000, 0
1710244258.232537, ntnu-otter-02, 17, 112, 7.847281, 101.467896, 15.000000, 1.000000, 1.000000, 1
1710244259.410444, ntnu-otter-02, 17, 112, 7.847281, 101.467896, 15.000000, 1.000000, 1.000000, 1
1710244260.410625, ntnu-otter-02, 17, 112, 7.847281, 112.879997, 0.000000, 0.983333, 1.000000, 0
1710244261.630867, ntnu-otter-02, 17, 112, 6.500222, 96.151520, 10.000000, 1.000000, 1.000000, 1
1710244262.810757, ntnu-otter-02, 17, 112, 6.500222, 96.151520, 10.000000, 1.000000, 1.000000, 1
1710244263.812713, ntnu-otter-02, 17, 112, 6.500222, 96.151520, 10.000000, 1.000000, 1.000000, 1
1710244264.814618, ntnu-otter-02, 17, 112, 6.500222, 111.580002, 0.000000, 1.000000, 1.000000, 0
1710244266.025409, ntnu-otter-02, 17, 112, 3.844598, 100.750259, 15.000000, 1.000000, 1.000000, 1
1710244267.213717, ntnu-otter-02, 17, 112, 3.844598, 100.750259, 15.000000, 1.000000, 1.000000, 1
1710244268.412641, ntnu-otter-02, 17, 112, 3.844598, 109.379997, 0.000000, 1.002778, 1.000000, 0
1710244269.629163, ntnu-otter-02, 17, 112, 3.448702, 105.443703, 20.000000, 1.000000, 1.000000, 0
1710244270.822714, ntnu-otter-02, 17, 112, 3.448702, 105.341949, 20.000000, 1.000000, 1.000000, 1
1710244271.813248, ntnu-otter-02, 17, 112, 3.448702, 105.341949, 20.000000, 1.000000, 1.000000, 1
1710244273.014863, ntnu-otter-02, 17, 112, 3.448702, 107.820000, 0.000000, 1.000000, 1.000000, 0
1710244274.228256, ntnu-otter-02, 17, 112, 7.868540, 100.051270, 15.000000, 1.000000, 1.000000, 1
1710244275.209589, ntnu-otter-02, 17, 112, 7.868540, 100.051270, 15.000000, 1.000000, 1.000000, 1
1710244276.213760, ntnu-otter-02, 17, 112, 7.868540, 100.051270, 15.000000, 1.000000, 1.000000, 1
1710244277.412718, ntnu-otter-02, 17, 112, 7.868540, 108.849998, 0.000000, 1.000000, 1.000000, 0
1710244278.634883, ntnu-otter-02, 17, 112, 7.894955, 114.629677, 30.000000, 1.000000, 1.000000, 0
1710244279.634413, ntnu-otter-02, 17, 112, 7.894955, 114.534370, 30.000000, 1.000000, 1.000000, 1
1710244280.812449, ntnu-otter-02, 17, 112, 7.894955, 114.534370, 30.000000, 1.000000, 1.000000, 1
1710244282.009709, ntnu-otter-02, 17, 112, 7.894955, 109.449997, 0.000000, 0.988889, 1.000000, 0
1710244283.034076, ntnu-otter-02, 17, 112, 7.954241, 114.202469, 30.000000, 1.000000, 1.000000, 1
1710244284.213657, ntnu-otter-02, 17, 112, 7.954241, 114.202469, 30.000000, 1.000000, 1.000000, 1
1710244285.414487, ntnu-otter-02, 17, 112, 7.954241, 114.202469, 30.000000, 1.000000, 1.000000, 1
1710244286.610456, ntnu-otter-02, 17, 112, 7.954241, 112.300003, 0.000000, 1.000000, 1.000000, 0
1710244287.833212, ntnu-otter-02, 17, 112, 7.978805, 113.638817, 30.000000, 1.000000, 1.000000, 1
1710244289.012797, ntnu-otter-02, 17, 112, 7.978805, 113.638817, 30.000000, 1.000000, 1.000000, 1
1710244290.014575, ntnu-otter-02, 17, 112, 7.978805, 114.940010, 0.000000, 1.005556, 1.000000, 0
1710244291.234028, ntnu-otter-02, 17, 112, 7.997503, 128.192154, 45.000000, 1.000000, 1.000000, 1
1710244292.414477, ntnu-otter-02, 17, 112, 7.997503, 128.192154, 45.000000, 1.000000, 1.000000, 1
1710244293.613743, ntnu-otter-02, 17, 112, 7.997503, 116.719994, 0.000000, 1.000000, 1.000000, 0
1710244294.835642, ntnu-otter-02, 17, 112, 7.503627, 127.686371, 45.000000, 1.000000, 1.000000, 1
1710244296.009179, ntnu-otter-02, 17, 112, 7.503627, 127.686371, 45.000000, 1.000000, 1.000000, 1
1710244297.014822, ntnu-otter-02, 17, 112, 7.503627, 127.686371, 45.000000, 1.000000, 1.000000, 1
1710244298.214846, ntnu-otter-02, 17, 112, 7.503627, 127.686371, 45.000000, 1.000000, 1.000000, 1
1710244299.411721, ntnu-otter-02, 17, 112, 7.503627, 127.686371, 45.000000, 1.000000, 1.000000, 1
1710244300.413865, ntnu-otter-02, 17, 112, 7.503627, 127.686371, 45.000000, 1.000000, 1.000000, 1
1710244301.613384, ntnu-otter-02, 17, 112, 7.503627, 127.686371, 45.000000, 1.000000, 1.000000, 1
1710244302.813695, ntnu-otter-02, 17, 112, 7.503627, 126.360001, 0.000000, 1.011111, 1.000000, 0
1710244304.025789, ntnu-otter-02, 17, 112, 4.934898, 111.081177, 30.000000, 1.000000, 1.000000, 1
1710244305.209167, ntnu-otter-02, 17, 112, 4.934898, 111.081177, 30.000000, 1.000000, 1.000000, 1
1710244306.414172, ntnu-otter-02, 17, 112, 4.934898, 111.081177, 30.000000, 1.000000, 1.000000, 1
1710244307.615125, ntnu-otter-02, 17, 112, 4.934898, 111.081177, 30.000000, 1.000000, 1.000000, 1
1710244308.810158, ntnu-otter-02, 17, 112, 4.934898, 130.210007, 0.000000, 1.005556, 1.000000, 0
1710244309.826872, ntnu-otter-02, 17, 112, 5.000000, 109.952408, 30.000000, 1.000000, 1.000000, 0
1710244310.830909, ntnu-otter-02, 17, 112, 5.000000, 119.752991, 40.000000, 1.000000, 1.000000, 1
1710244312.013808, ntnu-otter-02, 17, 112, 5.000000, 119.752991, 40.000000, 1.000000, 1.000000, 1
1710244313.209370, ntnu-otter-02, 17, 112, 5.000000, 127.290001, 0.000000, 1.022222, 1.000000, 0
1710244314.218363, ntnu-otter-02, 17, 112, 1.944444, 94.102737, 15.000000, 1.000000, 1.000000, 0
1710244315.219756, ntnu-otter-02, 17, 112, 1.944444, 93.917679, 15.000000, 1.000000, 1.000000, 0
1710244316.420019, ntnu-otter-02, 17, 112, 1.944444, 93.696266, 15.000000, 1.000000, 1.000000, 1
1710244317.608670, ntnu-otter-02, 17, 112, 1.944444, 93.696266, 15.000000, 1.000000, 1.000000, 1
1710244318.614824, ntnu-otter-02, 17, 112, 1.944444, 93.696266, 15.000000, 1.000000, 1.000000, 1
1710244319.810157, ntnu-otter-02, 17, 112, 1.944444, 93.696266, 15.000000, 1.000000, 1.000000, 1
1710244320.810252, ntnu-otter-02, 17, 112, 1.944444, 124.320000, 0.000000, 0.997222, 1.000000, 0
1710244322.018572, ntnu-otter-02, 17, 112, 1.944444, 92.637299, 15.000000, 1.000000, 1.000000, 0
1710244323.215416, ntnu-otter-02, 17, 112, 1.944444, 92.406013, 15.000000, 1.000000, 1.000000, 1
1710244324.209982, ntnu-otter-02, 17, 112, 1.944444, 92.406013, 15.000000, 1.000000, 1.000000, 1
1710244325.413575, ntnu-otter-02, 17, 112, 1.944444, 118.319992, 0.000000, 1.075000, 1.000000, 0
1710244326.616868, ntnu-otter-02, 17, 112, 1.944444, 71.793159, -5.000000, 1.000000, 1.000000, 0
1710244327.818374, ntnu-otter-02, 17, 112, 1.944444, 71.596710, -5.000000, 1.000000, 1.000000, 0
1710244329.020563, ntnu-otter-02, 17, 112, 1.944444, 91.409676, 15.000000, 1.000000, 1.000000, 0
1710244330.220326, ntnu-otter-02, 17, 112, 1.944444, 91.238617, 15.000000, 1.000000, 1.000000, 0
1710244331.420089, ntnu-otter-02, 17, 112, 1.944444, 91.070854, 15.000000, 1.000000, 1.000000, 0
1710244332.619412, ntnu-otter-02, 17, 112, 1.944444, 90.918549, 15.000000, 1.000000, 1.000000, 1
1710244333.810685, ntnu-otter-02, 17, 112, 1.944444, 90.918549, 15.000000, 1.000000, 1.000000, 1
1710244335.013764, ntnu-otter-02, 17, 112, 1.944444, 90.918549, 15.000000, 1.000000, 1.000000, 1
1710244336.212107, ntnu-otter-02, 17, 112, 1.944444, 90.918549, 15.000000, 1.000000, 1.000000, 1
1710244337.409201, ntnu-otter-02, 17, 112, 1.944444, 102.900002, 0.000000, 0.966667, 1.000000, 0
1710244338.432619, ntnu-otter-02, 17, 112, 5.000000, 85.226257, 10.000000, 1.000000, 1.000000, 0
1710244339.628008, ntnu-otter-02, 17, 112, 5.000000, 85.087288, 10.000000, 1.000000, 1.000000, 1
1710244340.808649, ntnu-otter-02, 17, 112, 5.000000, 85.087288, 10.000000, 1.000000, 1.000000, 1
1710244342.012303, ntnu-otter-02, 17, 112, 5.000000, 99.470001, 0.000000, 0.969445, 1.000000, 0
1710244343.029808, ntnu-otter-02, 17, 112, 5.000000, 104.721642, 30.000000, 1.000000, 1.000000, 1
1710244344.209176, ntnu-otter-02, 17, 112, 5.000000, 104.721642, 30.000000, 1.000000, 1.000000, 1
1710244345.210480, ntnu-otter-02, 17, 112, 5.000000, 96.750000, 0.000000, 0.972222, 1.000000, 0
1710244346.229890, ntnu-otter-02, 17, 112, 5.000000, 104.406540, 30.000000, 1.000000, 1.000000, 0
1710244347.230968, ntnu-otter-02, 17, 112, 5.000000, 104.293816, 30.000000, 1.000000, 1.000000, 1
1710244348.410913, ntnu-otter-02, 17, 112, 5.000000, 104.293816, 30.000000, 1.000000, 1.000000, 1
1710244349.610305, ntnu-otter-02, 17, 112, 5.000000, 104.293816, 30.000000, 1.000000, 1.000000, 1
1710244350.611017, ntnu-otter-02, 17, 112, 5.000000, 99.559998, 0.000000, 0.980556, 1.000000, 0
1710244351.621002, ntnu-otter-02, 17, 112, 1.944444, 88.702728, 15.000000, 1.000000, 1.000000, 1
1710244352.809118, ntnu-otter-02, 17, 112, 1.944444, 88.702728, 15.000000, 1.000000, 1.000000, 1
1710244353.810659, ntnu-otter-02, 17, 112, 1.944444, 102.519997, 0.000000, 0.975000, 1.000000, 0
1710244355.020445, ntnu-otter-02, 17, 112, 1.944444, 88.192062, 15.000000, 1.000000, 1.000000, 1
1710244356.209013, ntnu-otter-02, 17, 112, 1.944444, 88.192062, 15.000000, 1.000000, 1.000000, 1
1710244357.215098, ntnu-otter-02, 17, 112, 1.944444, 88.192062, 15.000000, 1.000000, 1.000000, 1
1710244358.408660, ntnu-otter-02, 17, 112, 1.944444, 88.192062, 15.000000, 1.000000, 1.000000, 1
1710244359.409115, ntnu-otter-02, 17, 112, 1.944444, 99.480003, 0.000000, 0.975000, 1.000000, 0
1710244360.418720, ntnu-otter-02, 17, 112, 1.944444, 87.478447, 15.000000, 1.000000, 1.000000, 0
1710244361.613870, ntnu-otter-02, 17, 112, 1.944444, 87.331535, 15.000000, 1.000000, 1.000000, 0
1710244362.618242, ntnu-otter-02, 17, 112, 1.944444, 87.210251, 15.000000, 1.000000, 1.000000, 0
1710244363.810574, ntnu-otter-02, 17, 112, 1.944444, 87.079575, 15.000000, 1.000000, 1.000000, 0
1710244364.813382, ntnu-otter-02, 17, 112, 1.950510, 86.984116, 15.000000, 1.000000, 1.000000, 0
1710244365.816351, ntnu-otter-02, 17, 112, 1.944444, 86.903389, 15.000000, 1.000000, 1.000000, 1
1710244367.010758, ntnu-otter-02, 17, 112, 1.944444, 86.903389, 15.000000, 1.000000, 1.000000, 1
1710244368.213525, ntnu-otter-02, 17, 112, 1.944444, 87.970001, 0.000000, 0.969445, 1.000000, 0
1710244369.419262, ntnu-otter-02, 17, 112, 1.944444, 86.645424, 15.000000, 1.000000, 1.000000, 1
1710244370.413311, ntnu-otter-02, 17, 112, 1.944444, 86.645424, 15.000000, 1.000000, 1.000000, 1
1710244371.612729, ntnu-otter-02, 17, 112, 1.944444, 84.860001, 0.000000, 0.969445, 1.000000, 0
1710244372.818531, ntnu-otter-02, 17, 112, 2.084522, 86.420753, 15.000000, 1.000000, 1.000000, 1
1710244374.013466, ntnu-otter-02, 17, 112, 2.084522, 86.420753, 15.000000, 1.000000, 1.000000, 1
1710244375.212722, ntnu-otter-02, 17, 112, 2.084522, 86.420753, 15.000000, 1.000000, 1.000000, 1
1710244377.412575, ntnu-otter-02, 17, 112, 2.084522, 85.410004, 0.000000, 0.986111, 1.000000, 0
1710244378.629169, ntnu-otter-02, 17, 112, 5.000000, 85.940514, 15.000000, 1.000000, 1.000000, 1
1710244379.812183, ntnu-otter-02, 17, 112, 5.000000, 85.940514, 15.000000, 1.000000, 1.000000, 1
1710244381.012882, ntnu-otter-02, 17, 112, 5.000000, 83.750000, 0.000000, 0.994444, 1.000000, 0
1710244382.215897, ntnu-otter-02, 17, 112, 2.035390, 85.692375, 15.000000, 1.000000, 1.000000, 0
1710244383.416835, ntnu-otter-02, 17, 112, 2.035390, 85.618607, 15.000000, 1.000000, 1.000000, 0
1710244384.616919, ntnu-otter-02, 17, 112, 2.035390, 85.554520, 15.000000, 1.000000, 1.000000, 0
1710244385.617918, ntnu-otter-02, 17, 112, 2.035390, 85.501038, 15.000000, 1.000000, 1.000000, 0
1710244386.816933, ntnu-otter-02, 17, 112, 2.014803, 85.440834, 15.000000, 1.000000, 1.000000, 0
1710244388.017573, ntnu-otter-02, 17, 112, 2.048528, 85.386978, 15.000000, 1.000000, 1.000000, 1
1710244389.212843, ntnu-otter-02, 17, 112, 2.048528, 85.386978, 15.000000, 1.000000, 1.000000, 1
1710244400.809643, ntnu-otter-02, 17, 112, 2.048528, 73.320000, 0.000000, 0.997222, 1.000000, 0
