timestamp (seconds since 01/01/1970), system, entity , value, speed_units (enumerated)
1710244344.209154, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244349.610292, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244352.809086, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244358.408646, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244367.010709, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244370.413252, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244375.212626, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244376.213422, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244379.812160, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244389.212818, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244390.412718, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244391.612577, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244392.813954, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244394.009498, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244395.011645, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244396.209422, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244397.213557, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244398.413182, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244399.610903, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244401.813763, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244403.008849, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244404.010342, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244405.214161, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244406.408922, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244407.412848, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244408.414002, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244409.609503, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244410.610483, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244411.853384, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244413.011621, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244414.013467, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244415.209046, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244416.414099, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244417.608725, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244418.612570, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244419.812573, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244421.009464, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244422.213197, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244423.410992, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244424.612959, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244425.810809, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244427.013947, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244428.254376, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244429.408222, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244430.409196, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244431.412241, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244432.413225, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244433.610800, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244434.814839, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244436.010144, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244437.214453, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244438.409677, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244439.613517, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244440.813405, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244442.013641, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244443.211925, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244444.212775, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244445.214012, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244446.409609, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244447.613415, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244448.615502, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244449.813477, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244451.014552, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244452.015177, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244453.209696, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244454.215177, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244455.414463, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244456.609041, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244457.612159, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244458.815220, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244460.013036, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244461.210941, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244462.413198, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244463.614171, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244464.809112, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244465.808980, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244466.810398, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244468.054295, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244469.210020, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244470.413174, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244471.610108, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244472.812739, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244474.013910, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244475.213439, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244476.408993, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244477.410661, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244478.413791, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244479.614247, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244480.614736, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244481.814790, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244483.013633, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244484.209169, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244485.210093, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244486.408989, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244487.410539, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244488.413061, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244489.613779, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244490.614542, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244491.809172, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244492.810997, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244493.812994, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244495.008644, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244496.014128, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244497.213393, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244498.409497, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244499.612900, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244500.809858, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244501.810843, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244502.812871, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244504.013804, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244505.213339, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244506.411330, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244507.412273, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244508.608017, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244509.609971, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244510.811693, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244512.008703, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244513.013699, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244514.212787, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244515.408410, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244516.410273, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244517.413676, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244518.613941, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244519.812221, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244520.813108, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244522.010219, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244523.212336, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244524.409697, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244525.413445, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244526.609957, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244527.614283, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244528.615759, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244529.811976, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244531.012894, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244532.209754, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244533.412705, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244534.413471, ntnu-otter-02, 17, 1.000000, METERS_PS
1710244535.611286, ntnu-otter-02, 17, 1.000000, METERS_PS
