timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710240705.616279, ntnu-otter-02, 17, 112, 1.944444, -74.229477, 15.000000, 1.000000, 1.000000, 1
1710240706.612303, ntnu-otter-02, 17, 112, 1.944444, -74.229477, 15.000000, 1.000000, 1.000000, 1
1710240707.807032, ntnu-otter-02, 17, 112, 1.944444, -87.839996, 0.000000, 0.975000, 1.000000, 0
1710240708.813052, ntnu-otter-02, 17, 112, 1.944444, -74.247887, 15.000000, 1.000000, 1.000000, 1
1710240710.011780, ntnu-otter-02, 17, 112, 1.944444, -74.247887, 15.000000, 1.000000, 1.000000, 1
1710240711.208065, ntnu-otter-02, 17, 112, 1.944444, -87.380005, 0.000000, 0.983333, 1.000000, 0
1710240712.214281, ntnu-otter-02, 17, 112, 1.944444, -74.274788, 15.000000, 1.000000, 1.000000, 1
1710240713.209677, ntnu-otter-02, 17, 112, 1.944444, -74.274788, 15.000000, 1.000000, 1.000000, 1
1710240714.213604, ntnu-otter-02, 17, 112, 1.944444, -74.274788, 15.000000, 1.000000, 1.000000, 1
1710240715.408303, ntnu-otter-02, 17, 112, 1.944444, -74.274788, 15.000000, 1.000000, 1.000000, 1
1710240716.412154, ntnu-otter-02, 17, 112, 1.944444, -86.799988, 0.000000, 0.991667, 1.000000, 0
1710240717.417127, ntnu-otter-02, 17, 112, 1.944444, -74.329491, 15.000000, 1.000000, 1.000000, 0
1710240718.613721, ntnu-otter-02, 17, 112, 1.944444, -74.346581, 15.000000, 1.000000, 1.000000, 0
1710240719.617151, ntnu-otter-02, 17, 112, 1.944444, -74.360123, 15.000000, 1.000000, 1.000000, 1
1710240720.808023, ntnu-otter-02, 17, 112, 1.944444, -74.360123, 15.000000, 1.000000, 1.000000, 1
1710240722.012717, ntnu-otter-02, 17, 112, 1.944444, -85.950012, 0.000000, 0.988889, 1.000000, 0
1710240723.017777, ntnu-otter-02, 17, 112, 1.944444, -74.409508, 15.000000, 1.000000, 1.000000, 0
1710240724.217762, ntnu-otter-02, 17, 112, 1.944444, -74.427704, 15.000000, 1.000000, 1.000000, 1
1710240725.411571, ntnu-otter-02, 17, 112, 1.944444, -74.427704, 15.000000, 1.000000, 1.000000, 1
1710240726.413013, ntnu-otter-02, 17, 112, 1.944444, -86.000000, 0.000000, 1.000000, 1.000000, 0
1710240727.613193, ntnu-otter-02, 17, 112, 1.944444, -74.477043, 15.000000, 1.000000, 1.000000, 1
1710240728.610294, ntnu-otter-02, 17, 112, 1.944444, -74.477043, 15.000000, 1.000000, 1.000000, 1
1710240729.807285, ntnu-otter-02, 17, 112, 1.944444, -86.049988, 0.000000, 1.000000, 1.000000, 0
1710240730.811671, ntnu-otter-02, 17, 112, 1.944444, -74.523247, 15.000000, 1.000000, 1.000000, 0
1710240731.812265, ntnu-otter-02, 17, 112, 1.944444, -74.534737, 15.000000, 1.000000, 1.000000, 1
1710240732.812159, ntnu-otter-02, 17, 112, 1.944444, -74.534737, 15.000000, 1.000000, 1.000000, 1
1710240734.008884, ntnu-otter-02, 17, 112, 1.944444, -86.500000, 0.000000, 1.005556, 1.000000, 0
1710240735.217625, ntnu-otter-02, 17, 112, 1.944444, -74.573975, 15.000000, 1.000000, 1.000000, 1
1710240736.407640, ntnu-otter-02, 17, 112, 1.944444, -74.573975, 15.000000, 1.000000, 1.000000, 1
1710240737.409927, ntnu-otter-02, 17, 112, 1.944444, -74.573975, 15.000000, 1.000000, 1.000000, 1
1710240738.612448, ntnu-otter-02, 17, 112, 1.944444, -74.573975, 15.000000, 1.000000, 1.000000, 1
1710240739.613053, ntnu-otter-02, 17, 112, 1.944444, -74.573975, 15.000000, 1.000000, 1.000000, 1
1710240740.812328, ntnu-otter-02, 17, 112, 1.944444, -87.019989, 0.000000, 1.008333, 1.000000, 0
1710240741.816417, ntnu-otter-02, 17, 112, 1.944444, -74.651794, 15.000000, 1.000000, 1.000000, 0
1710240743.014982, ntnu-otter-02, 17, 112, 1.944444, -74.668144, 15.000000, 1.000000, 1.000000, 0
1710240744.015822, ntnu-otter-02, 17, 112, 1.944444, -74.677612, 15.000000, 1.000000, 1.000000, 1
1710240745.212088, ntnu-otter-02, 17, 112, 1.944444, -74.677612, 15.000000, 1.000000, 1.000000, 1
1710240746.413774, ntnu-otter-02, 17, 112, 1.944444, -86.700012, 0.000000, 1.016667, 1.000000, 0
1710240747.616284, ntnu-otter-02, 17, 112, 1.944444, -74.723976, 15.000000, 1.000000, 1.000000, 1
1710240748.808669, ntnu-otter-02, 17, 112, 1.944444, -74.723976, 15.000000, 1.000000, 1.000000, 1
1710240750.011417, ntnu-otter-02, 17, 112, 1.944444, -86.910004, 0.000000, 1.016667, 1.000000, 0
1710240751.216401, ntnu-otter-02, 17, 112, 1.944444, -74.770363, 15.000000, 1.000000, 1.000000, 0
1710240752.416308, ntnu-otter-02, 17, 112, 1.944444, -74.780708, 15.000000, 1.000000, 1.000000, 1
1710240753.612182, ntnu-otter-02, 17, 112, 1.944444, -74.780708, 15.000000, 1.000000, 1.000000, 1
1710240754.807011, ntnu-otter-02, 17, 112, 1.944444, -87.119995, 0.000000, 1.019444, 1.000000, 0
1710240755.814563, ntnu-otter-02, 17, 112, 1.944444, -74.820145, 15.000000, 1.000000, 1.000000, 1
1710240757.012094, ntnu-otter-02, 17, 112, 1.944444, -74.820145, 15.000000, 1.000000, 1.000000, 1
1710240758.212585, ntnu-otter-02, 17, 112, 1.944444, -87.420013, 0.000000, 1.016667, 1.000000, 0
1710240759.411067, ntnu-otter-02, 17, 112, 1.944444, -74.856033, 15.000000, 1.000000, 1.000000, 1
1710240760.412764, ntnu-otter-02, 17, 112, 1.944444, -74.856033, 15.000000, 1.000000, 1.000000, 1
1710240761.608138, ntnu-otter-02, 17, 112, 1.944444, -87.450012, 0.000000, 1.019444, 1.000000, 0
1710240762.614764, ntnu-otter-02, 17, 112, 1.944444, -74.893990, 15.000000, 1.000000, 1.000000, 1
1710240763.810262, ntnu-otter-02, 17, 112, 1.944444, -74.893990, 15.000000, 1.000000, 1.000000, 1
1710240765.012381, ntnu-otter-02, 17, 112, 1.944444, -87.600006, 0.000000, 1.016667, 1.000000, 0
1710240766.216051, ntnu-otter-02, 17, 112, 1.944444, -74.935059, 15.000000, 1.000000, 1.000000, 0
1710240767.410843, ntnu-otter-02, 17, 112, 1.944444, -74.948761, 15.000000, 1.000000, 1.000000, 1
1710240768.612240, ntnu-otter-02, 17, 112, 1.944444, -74.948761, 15.000000, 1.000000, 1.000000, 1
1710240769.807611, ntnu-otter-02, 17, 112, 1.944444, -74.948761, 15.000000, 1.000000, 1.000000, 1
1710240770.808620, ntnu-otter-02, 17, 112, 1.944444, -87.959991, 0.000000, 1.022222, 1.000000, 0
1710240771.812673, ntnu-otter-02, 17, 112, 1.944444, -74.984444, 15.000000, 1.000000, 1.000000, 0
1710240773.015748, ntnu-otter-02, 17, 112, 1.944444, -74.994286, 15.000000, 1.000000, 1.000000, 1
1710240774.013049, ntnu-otter-02, 17, 112, 1.944444, -74.994286, 15.000000, 1.000000, 1.000000, 1
1710240775.207889, ntnu-otter-02, 17, 112, 1.944444, -88.290009, 0.000000, 1.022222, 1.000000, 0
1710240776.215388, ntnu-otter-02, 17, 112, 1.944444, -75.023392, 15.000000, 1.000000, 1.000000, 0
1710240777.413357, ntnu-otter-02, 17, 112, 1.944444, -75.037010, 15.000000, 1.000000, 1.000000, 0
1710240778.616394, ntnu-otter-02, 17, 112, 1.944444, -75.044830, 15.000000, 1.000000, 1.000000, 1
1710240779.808416, ntnu-otter-02, 17, 112, 1.944444, -75.044830, 15.000000, 1.000000, 1.000000, 1
1710240780.811960, ntnu-otter-02, 17, 112, 1.944444, -88.390015, 0.000000, 1.027778, 1.000000, 0
1710240782.011169, ntnu-otter-02, 17, 112, 1.944444, -75.071892, 15.000000, 1.000000, 1.000000, 0
1710240783.015688, ntnu-otter-02, 17, 112, 1.944444, -75.074989, 15.000000, 1.000000, 1.000000, 1
1710240784.212540, ntnu-otter-02, 17, 112, 1.944444, -75.074989, 15.000000, 1.000000, 1.000000, 1
1710240785.410902, ntnu-otter-02, 17, 112, 1.944444, -89.070007, 0.000000, 1.038889, 1.000000, 0
1710240786.615960, ntnu-otter-02, 17, 112, 1.944444, -75.081520, 15.000000, 1.000000, 1.000000, 1
1710240787.808566, ntnu-otter-02, 17, 112, 1.944444, -75.081520, 15.000000, 1.000000, 1.000000, 1
1710240788.813010, ntnu-otter-02, 17, 112, 1.944444, -89.140015, 0.000000, 1.041667, 1.000000, 0
1710240790.012889, ntnu-otter-02, 17, 112, 1.944444, -75.100342, 15.000000, 1.000000, 1.000000, 1
1710240791.012447, ntnu-otter-02, 17, 112, 1.944444, -75.100342, 15.000000, 1.000000, 1.000000, 1
1710240792.207906, ntnu-otter-02, 17, 112, 1.944444, -89.230011, 0.000000, 1.038889, 1.000000, 0
1710240793.213735, ntnu-otter-02, 17, 112, 1.944444, -75.108856, 15.000000, 1.000000, 1.000000, 1
1710240794.406744, ntnu-otter-02, 17, 112, 1.944444, -75.108856, 15.000000, 1.000000, 1.000000, 1
1710240795.412234, ntnu-otter-02, 17, 112, 1.944444, -75.108856, 15.000000, 1.000000, 1.000000, 1
1710240796.607985, ntnu-otter-02, 17, 112, 1.944444, -75.108856, 15.000000, 1.000000, 1.000000, 1
1710240797.813543, ntnu-otter-02, 17, 112, 1.944444, -75.108856, 15.000000, 1.000000, 1.000000, 1
1710240799.011025, ntnu-otter-02, 17, 112, 1.944444, -89.779999, 0.000000, 1.038889, 1.000000, 0
1710240800.216740, ntnu-otter-02, 17, 112, 1.944444, -75.110962, 15.000000, 1.000000, 1.000000, 0
1710240801.416120, ntnu-otter-02, 17, 112, 1.944444, -75.116844, 15.000000, 1.000000, 1.000000, 0
1710240802.416126, ntnu-otter-02, 17, 112, 1.944444, -75.115517, 15.000000, 1.000000, 1.000000, 0
1710240803.616913, ntnu-otter-02, 17, 112, 1.944444, -75.112083, 15.000000, 1.000000, 1.000000, 0
1710240804.617381, ntnu-otter-02, 17, 112, 1.944444, -75.115791, 15.000000, 1.000000, 1.000000, 0
1710240805.811371, ntnu-otter-02, 17, 112, 1.944444, -75.117981, 15.000000, 1.000000, 1.000000, 0
1710240807.015750, ntnu-otter-02, 17, 112, 1.944444, -75.118294, 15.000000, 1.000000, 1.000000, 1
1710240808.212724, ntnu-otter-02, 17, 112, 1.944444, -75.118294, 15.000000, 1.000000, 1.000000, 1
1710240809.408422, ntnu-otter-02, 17, 112, 1.944444, -89.750000, 0.000000, 1.044444, 1.000000, 0
