timestamp (seconds since 01/01/1970), system, entity , mmsi, concession, cog_int (°), cog_int_off (°), sog_int (m/s), sog_int_off (m/s), state
1710407926.618883, ntnu-otter-03, 17, 113, 2.390483, -102.003380, -15.000000, 1.000000, 1.000000, 1
1710407927.811211, ntnu-otter-03, 17, 113, 2.390483, -102.003380, -15.000000, 1.000000, 1.000000, 1
1710407929.014569, ntnu-otter-03, 17, 113, 2.390483, -107.110001, 0.000000, 0.994444, 1.000000, 0
1710407930.017706, ntnu-otter-03, 17, 113, 2.072405, -101.681541, -15.000000, 1.000000, 1.000000, 1
1710407931.216526, ntnu-otter-03, 17, 113, 2.072405, -101.681541, -15.000000, 1.000000, 1.000000, 1
1710407932.408991, ntnu-otter-03, 17, 113, 2.072405, -107.460007, 0.000000, 0.997222, 1.000000, 0
1710407933.417353, ntnu-otter-03, 17, 113, 2.113882, -101.352486, -15.000000, 1.000000, 1.000000, 0
1710407934.615988, ntnu-otter-03, 17, 113, 2.120568, -101.228096, -15.000000, 1.000000, 1.000000, 0
1710407935.814225, ntnu-otter-03, 17, 113, 2.120568, -101.102280, -15.000000, 1.000000, 1.000000, 1
1710407937.013321, ntnu-otter-03, 17, 113, 2.120568, -101.102280, -15.000000, 1.000000, 1.000000, 1
1710407938.214699, ntnu-otter-03, 17, 113, 2.120568, -108.550003, 0.000000, 1.011111, 1.000000, 0
1710407939.414751, ntnu-otter-03, 17, 113, 2.105063, -95.719231, -10.000000, 1.000000, 1.000000, 1
1710407940.614752, ntnu-otter-03, 17, 113, 2.105063, -95.719231, -10.000000, 1.000000, 1.000000, 1
1710407942.813992, ntnu-otter-03, 17, 113, 2.105063, -106.929993, 0.000000, 0.994444, 1.000000, 0
1710407944.013913, ntnu-otter-03, 17, 113, 2.190356, -90.286880, -5.000000, 1.000000, 1.000000, 0
1710407945.016710, ntnu-otter-03, 17, 113, 2.153452, -90.215065, -5.000000, 1.000000, 1.000000, 0
1710407946.017236, ntnu-otter-03, 17, 113, 2.153452, -85.163795, 0.000000, 1.000000, 1.000000, 0
1710407947.212348, ntnu-otter-03, 17, 113, 2.153452, -85.123238, 0.000000, 1.000000, 1.000000, 1
1710407948.415503, ntnu-otter-03, 17, 113, 2.153452, -85.123238, 0.000000, 1.000000, 1.000000, 1
1710407949.416276, ntnu-otter-03, 17, 113, 2.153452, -92.450012, 0.000000, 0.972222, 1.000000, 0
1710407950.610775, ntnu-otter-03, 17, 113, 1.954188, -90.115326, -5.000000, 1.000000, 1.000000, 0
1710407951.614231, ntnu-otter-03, 17, 113, 1.944444, -85.131279, 0.000000, 1.000000, 1.000000, 0
1710407952.614941, ntnu-otter-03, 17, 113, 1.944444, -85.146049, 0.000000, 1.000000, 1.000000, 0
1710407953.617419, ntnu-otter-03, 17, 113, 1.944444, -85.157875, 0.000000, 1.000000, 1.000000, 0
1710407954.617791, ntnu-otter-03, 17, 113, 1.944444, -85.168144, 0.000000, 1.000000, 1.000000, 1
1710407955.814728, ntnu-otter-03, 17, 113, 1.944444, -85.168144, 0.000000, 1.000000, 1.000000, 1
1710407957.010245, ntnu-otter-03, 17, 113, 1.944444, -85.290009, 0.000000, 0.941667, 1.000000, 0
1710407958.018501, ntnu-otter-03, 17, 113, 1.944444, -85.165863, 0.000000, 1.000000, 1.000000, 1
1710407959.212724, ntnu-otter-03, 17, 113, 1.944444, -85.165863, 0.000000, 1.000000, 1.000000, 1
1710407960.214790, ntnu-otter-03, 17, 113, 1.944444, -86.899994, 0.000000, 0.961111, 1.000000, 0
1710407961.411823, ntnu-otter-03, 17, 113, 1.944444, -85.122261, 0.000000, 1.000000, 1.000000, 1
1710407962.410309, ntnu-otter-03, 17, 113, 1.944444, -85.122261, 0.000000, 1.000000, 1.000000, 1
1710407963.414689, ntnu-otter-03, 17, 113, 1.944444, -86.359985, 0.000000, 0.975000, 1.000000, 0
1710407964.617579, ntnu-otter-03, 17, 113, 1.944444, -85.127808, 0.000000, 1.000000, 1.000000, 1
1710407965.814435, ntnu-otter-03, 17, 113, 1.944444, -85.127808, 0.000000, 1.000000, 1.000000, 1
1710407967.015485, ntnu-otter-03, 17, 113, 1.944444, -84.679993, 0.000000, 0.963889, 1.000000, 0
1710407968.212326, ntnu-otter-03, 17, 113, 1.944444, -85.144745, 0.000000, 1.000000, 1.000000, 1
1710407969.216664, ntnu-otter-03, 17, 113, 1.944444, -85.144745, 0.000000, 1.000000, 1.000000, 1
1710407970.410616, ntnu-otter-03, 17, 113, 1.944444, -85.144745, 0.000000, 1.000000, 1.000000, 1
1710407971.615076, ntnu-otter-03, 17, 113, 1.944444, -86.200012, 0.000000, 0.955556, 1.000000, 0
1710407972.817654, ntnu-otter-03, 17, 113, 2.033414, -85.100319, 0.000000, 1.000000, 1.000000, 1
1710407974.010751, ntnu-otter-03, 17, 113, 2.033414, -85.100319, 0.000000, 1.000000, 1.000000, 1
1710407975.011287, ntnu-otter-03, 17, 113, 2.033414, -88.630005, 0.000000, 0.977778, 1.000000, 0
1710407976.217728, ntnu-otter-03, 17, 113, 2.055141, -90.022408, -5.000000, 1.000000, 1.000000, 1
1710407977.411923, ntnu-otter-03, 17, 113, 2.055141, -90.022408, -5.000000, 1.000000, 1.000000, 1
1710407978.615323, ntnu-otter-03, 17, 113, 2.055141, -88.250000, 0.000000, 0.988889, 1.000000, 0
1710407979.817266, ntnu-otter-03, 17, 113, 2.010638, -89.962494, -5.000000, 1.000000, 1.000000, 1
1710407981.011352, ntnu-otter-03, 17, 113, 2.010638, -89.962494, -5.000000, 1.000000, 1.000000, 1
1710407983.214886, ntnu-otter-03, 17, 113, 2.010638, -89.339996, 0.000000, 0.994444, 1.000000, 0
1710407986.817107, ntnu-otter-03, 17, 113, 2.818828, -89.743965, -5.000000, 1.000000, 1.000000, 1
1710407987.814840, ntnu-otter-03, 17, 113, 2.818828, -89.743965, -5.000000, 1.000000, 1.000000, 1
1710407989.015382, ntnu-otter-03, 17, 113, 2.818828, -90.399994, 0.000000, 0.936111, 1.000000, 0
1710407990.213270, ntnu-otter-03, 17, 113, 2.606992, -89.638947, -5.000000, 1.000000, 1.000000, 1
1710407991.410242, ntnu-otter-03, 17, 113, 2.606992, -89.638947, -5.000000, 1.000000, 1.000000, 1
1710407992.410846, ntnu-otter-03, 17, 113, 2.606992, -91.100006, 0.000000, 0.936111, 1.000000, 0
1710407993.413406, ntnu-otter-03, 17, 113, 3.339941, -89.520081, -5.000000, 1.000000, 1.000000, 1
1710407994.412405, ntnu-otter-03, 17, 113, 3.339941, -89.520081, -5.000000, 1.000000, 1.000000, 1
1710407995.610073, ntnu-otter-03, 17, 113, 3.339941, -89.520081, -5.000000, 1.000000, 1.000000, 1
1710407996.615309, ntnu-otter-03, 17, 113, 3.339941, -89.520081, -5.000000, 1.000000, 1.000000, 1
1710407997.814765, ntnu-otter-03, 17, 113, 3.339941, -93.279999, 0.000000, 0.980556, 1.000000, 0
1710407999.012246, ntnu-otter-03, 17, 113, 3.847974, -94.189095, -10.000000, 1.000000, 1.000000, 1
1710408000.017055, ntnu-otter-03, 17, 113, 3.847974, -94.189095, -10.000000, 1.000000, 1.000000, 1
1710408001.215629, ntnu-otter-03, 17, 113, 3.847974, -94.189095, -10.000000, 1.000000, 1.000000, 1
1710408002.411831, ntnu-otter-03, 17, 113, 3.847974, -95.480011, 0.000000, 0.988889, 1.000000, 0
1710408003.618343, ntnu-otter-03, 17, 113, 3.483116, -93.808228, -10.000000, 1.000000, 1.000000, 1
1710408005.814383, ntnu-otter-03, 17, 113, 3.483116, -93.808228, -10.000000, 1.000000, 1.000000, 1
1710408007.016012, ntnu-otter-03, 17, 113, 3.483116, -95.950012, 0.000000, 0.997222, 1.000000, 0
1710408008.212977, ntnu-otter-03, 17, 113, 4.267406, -93.430969, -10.000000, 1.000000, 1.000000, 0
1710408009.217009, ntnu-otter-03, 17, 113, 4.267406, -93.356644, -10.000000, 1.000000, 1.000000, 0
1710408010.417474, ntnu-otter-03, 17, 113, 5.000000, -93.253922, -10.000000, 1.000000, 1.000000, 1
1710408011.614119, ntnu-otter-03, 17, 113, 5.000000, -93.253922, -10.000000, 1.000000, 1.000000, 1
1710408012.615495, ntnu-otter-03, 17, 113, 5.000000, -95.049988, 0.000000, 0.977778, 1.000000, 0
1710408013.813483, ntnu-otter-03, 17, 113, 5.000000, -92.973183, -10.000000, 1.000000, 1.000000, 0
1710408015.017073, ntnu-otter-03, 17, 113, 4.725887, -97.838585, -15.000000, 1.000000, 1.000000, 1
1710408016.214954, ntnu-otter-03, 17, 113, 4.725887, -97.838585, -15.000000, 1.000000, 1.000000, 1
