,time,asv_1,asv_2
129,5.796858072280884,"(63.328973529608334, 10.079886061553937)","(63.33036104240221, 10.079956726348668)"
130,5.803189992904663,"(63.32897410256613, 10.079886061553937)","(63.330361233388146, 10.079956535362737)"
131,5.998083114624023,"(63.32897467552392, 10.079886061553937)","(63.330361806345934, 10.079955962404943)"
132,6.000885963439941,"(63.32897524848171, 10.079886061553937)","(63.33036199733186, 10.079955771419012)"
133,6.195582151412964,"(63.328976967355096, 10.079885488596142)","(63.3303621883178, 10.07995558043308)"
134,6.2041590213775635,"(63.32897734932696, 10.07988529761021)","(63.33036237930373, 10.079955389447148)"
135,6.397947072982788,"(63.32897773129883, 10.079885106624278)","(63.33036352521932, 10.079954816489353)"
136,6.399734973907471,"(63.32897811327069, 10.079884915638345)","(63.33036371620525, 10.079955007475284)"
137,6.597321033477783,"(63.328979259186276, 10.07988434268055)","(63.330363907191185, 10.079955198461217)"
138,6.602069139480591,"(63.32897983214407, 10.079884056201653)","(63.330364098177114, 10.079955389447148)"
139,6.796983003616333,"(63.32898040510187, 10.079883769722755)","(63.3303646711349, 10.079955389447148)"
140,6.797922134399414,"(63.32898097805966, 10.07988319676496)","(63.3303652440927, 10.079955389447148)"
141,6.996876955032349,"(63.328981551017456, 10.079882623807165)","(63.3303655305716, 10.079955389447148)"
142,7.002195119857788,"(63.32898231496119, 10.079882432821234)","(63.3303658170505, 10.079955389447148)"
143,7.198920011520386,"(63.32898307890492, 10.079882241835302)","(63.33036696296608, 10.079954243531557)"
144,7.2007081508636475,"(63.32898384284865, 10.07988205084937)","(63.33036715395202, 10.079954052545625)"
145,7.395518064498901,"(63.32898498876423, 10.07988205084937)","(63.330367344937954, 10.079953861559693)"
146,7.398040056228638,"(63.328985561722035, 10.079881764370473)","(63.33036753592389, 10.079953670573762)"
147,7.599307060241699,"(63.32898613467983, 10.079881477891576)","(63.330367822402785, 10.079953670573762)"
148,7.602149963378906,"(63.328986421158724, 10.079881477891576)","(63.33036810888168, 10.079953670573762)"
149,7.796058177947998,"(63.32898670763762, 10.079881477891576)","(63.330368681839474, 10.079953384094864)"
150,7.797914981842041,"(63.32898756707431, 10.079881191412678)","(63.33036925479726, 10.079953097615967)"
151,8.000240087509155,"(63.328988426511, 10.07988090493378)","(63.330369827755064, 10.079953097615967)"
152,8.003005027770996,"(63.3289892859477, 10.079880618454883)","(63.33037040071286, 10.079953097615967)"
153,8.19706106185913,"(63.328990145384395, 10.079880331975986)","(63.33037068719176, 10.079953097615967)"
154,8.197983980178833,"(63.32899071834218, 10.079880045497088)","(63.330370973670654, 10.079953097615967)"
155,8.401164054870605,"(63.32899129129998, 10.07987975901819)","(63.33037126014955, 10.079952811137069)"
156,8.402122020721436,"(63.32899186425777, 10.079879472539293)","(63.33037154662844, 10.079952524658172)"
157,8.595761060714722,"(63.328992437215575, 10.079879186060396)","(63.33037183310735, 10.079952524658172)"
158,8.597995042800903,"(63.32899301017336, 10.079878899581498)","(63.33037211958625, 10.079952524658172)"
159,8.799801111221313,"(63.32899358313116, 10.079878613102599)","(63.330372692544046, 10.079952238179274)"
160,8.802045106887817,"(63.32899444256785, 10.079878613102599)","(63.330373265501834, 10.079951951700377)"
161,8.996533155441284,"(63.32899530200454, 10.079878613102599)","(63.33037383845963, 10.07995166522148)"
162,8.997910022735596,"(63.328995874962345, 10.079878326623701)","(63.330374411417424, 10.07995137874258)"
163,9.195297002792358,"(63.32899644792014, 10.079878040144804)","(63.33037469789632, 10.07995137874258)"
164,9.201919078826904,"(63.328997020877935, 10.079877849158873)","(63.33037498437522, 10.07995137874258)"
165,9.397701978683472,"(63.32899759383572, 10.07987765817294)","(63.330375557333014, 10.07995137874258)"
166,9.399333000183105,"(63.32899816679352, 10.079877467187009)","(63.33037574831895, 10.079951187756649)"
167,9.595893144607544,"(63.328999312709115, 10.079876894229214)","(63.33037593930488, 10.079950996770718)"
168,9.601869106292725,"(63.328999694680974, 10.079876703243283)","(63.330376130290816, 10.079950805784787)"
169,9.797744035720825,"(63.32900007665284, 10.079876512257352)","(63.3303772762064, 10.079950232826992)"
170,9.801165103912354,"(63.3290004586247, 10.07987632127142)","(63.330377658178264, 10.079950232826992)"
171,9.995999097824097,"(63.32900217749808, 10.079875748313624)","(63.33037804015013, 10.079950232826992)"
172,10.002709150314331,"(63.32900255946995, 10.079875557327693)","(63.330378422121996, 10.079950232826992)"
173,10.199722051620483,"(63.329002941441814, 10.07987536634176)","(63.33037899507978, 10.079950232826992)"
174,10.200040102005005,"(63.32900332341368, 10.079875175355829)","(63.33037937705165, 10.07995004184106)"
175,10.396998167037964,"(63.329005042287065, 10.079875175355829)","(63.330379759023515, 10.079949850855128)"
176,10.39861512184143,"(63.329005901723754, 10.079874888876931)","(63.33038014099538, 10.079949659869197)"
177,10.595338106155396,"(63.32900676116044, 10.079874602398034)","(63.33038042747428, 10.0799493733903)"
178,10.602617025375366,"(63.32900714313231, 10.079874411412103)","(63.330380713953176, 10.079949086911402)"
179,10.798496007919312,"(63.329007525104174, 10.07987422042617)","(63.33038128691096, 10.079948513953605)"
180,10.79984998703003,"(63.32900790707604, 10.079874029440239)","(63.33038166888283, 10.079948513953605)"
181,10.995488166809082,"(63.32900905299163, 10.079873456482444)","(63.330382050854695, 10.079948513953605)"
182,11.002753019332886,"(63.32900991242832, 10.079873170003545)","(63.33038243282656, 10.079948513953605)"
183,11.199417114257812,"(63.32901077186501, 10.079872883524647)","(63.330383005784356, 10.079948513953605)"
184,11.199668169021606,"(63.3290116313017, 10.079872883524647)","(63.33038357874214, 10.079948513953605)"
185,11.396250009536743,"(63.32901249073839, 10.079872883524647)","(63.33038386522104, 10.079948513953605)"
186,11.397506952285767,"(63.329013063696195, 10.07987259704575)","(63.33038415169994, 10.079948513953605)"
187,11.599806070327759,"(63.32901363665399, 10.079872310566852)","(63.33038443817884, 10.079948227474707)"
188,11.601387977600098,"(63.329014496090686, 10.079872310566852)","(63.33038472465774, 10.07994794099581)"
189,11.796986103057861,"(63.32901535552738, 10.079872310566852)","(63.330385297615535, 10.079947368038015)"
190,11.798226118087769,"(63.32901592848518, 10.079871737609057)","(63.33038587057332, 10.07994679508022)"
191,11.994829177856445,"(63.329016501442965, 10.079871164651264)","(63.330386157052224, 10.079946508601322)"
192,12.002259969711304,"(63.32901707440076, 10.079870973665333)","(63.330386443531125, 10.079946222122425)"
193,12.196985006332397,"(63.329017647358555, 10.0798707826794)","(63.33038758944671, 10.079946222122425)"
194,12.200947046279907,"(63.32901822031635, 10.079870591693469)","(63.33038778043264, 10.079946222122425)"
195,12.396790981292725,"(63.32901936623193, 10.079870018735672)","(63.330387971418574, 10.079946222122425)"
196,12.401074171066284,"(63.32901993918973, 10.079870018735672)","(63.3303881624045, 10.079946222122425)"
197,12.597979068756104,"(63.32902051214753, 10.079870018735672)","(63.3303893083201, 10.079946222122425)"
198,12.601706981658936,"(63.329021085105325, 10.079870018735672)","(63.33038949930603, 10.079946031136494)"
199,12.796188116073608,"(63.32902280397871, 10.079869445777877)","(63.33038969029196, 10.079945840150561)"
200,12.802229166030884,"(63.329023376936505, 10.079869254791946)","(63.33038988127789, 10.07994564916463)"
201,12.997830152511597,"(63.3290239498943, 10.079869063806013)","(63.330391027193485, 10.079945076206835)"
202,13.00108814239502,"(63.329024522852094, 10.079868872820082)","(63.330391218179415, 10.079945076206835)"
203,13.195927143096924,"(63.32902566876769, 10.079868299862287)","(63.33039140916535, 10.079945076206835)"
204,13.203127145767212,"(63.32902605073955, 10.079868299862287)","(63.33039160015128, 10.079945076206835)"
205,13.39889407157898,"(63.329026432711416, 10.079868299862287)","(63.33039217310907, 10.07994450324904)"
206,13.399736166000366,"(63.329026814683274, 10.079868299862287)","(63.330392555080934, 10.07994450324904)"
207,13.59667706489563,"(63.32902853355667, 10.079867726904492)","(63.3303929370528, 10.07994450324904)"
208,13.597450017929077,"(63.32902939299336, 10.079867440425595)","(63.330393319024665, 10.07994450324904)"
209,13.801545143127441,"(63.32903025243005, 10.079867153946697)","(63.33039360550356, 10.079944216770143)"
210,13.801992177963257,"(63.32903082538785, 10.0798668674678)","(63.33039389198246, 10.079943930291245)"
211,13.996296167373657,"(63.329031398345634, 10.079866580988902)","(63.330394464940255, 10.079943930291245)"
212,13.997750043869019,"(63.329031971303436, 10.079866294510005)","(63.33039503789805, 10.079943930291245)"
213,14.200220108032227,"(63.32903254426123, 10.079866008031107)","(63.33039532437695, 10.079943643812348)"
214,14.202988147735596,"(63.329033117219026, 10.079866008031107)","(63.330395610855845, 10.07994335733345)"
215,14.395795106887817,"(63.329033690176814, 10.079866008031107)","(63.33039589733474, 10.07994335733345)"
216,14.397801160812378,"(63.32903454961351, 10.07986572155221)","(63.33039618381364, 10.07994335733345)"
217,14.59979796409607,"(63.3290354090502, 10.079865435073312)","(63.330396756771435, 10.079943070854553)"
218,14.602627992630005,"(63.32903655496579, 10.079865148594415)","(63.33039732972923, 10.079942784375655)"
219,14.797511100769043,"(63.32903770088138, 10.079864862115517)","(63.330397902687025, 10.079942497896756)"
220,14.79757809638977,"(63.329038273839174, 10.07986457563662)","(63.33039847564481, 10.079942211417858)"
221,14.997395038604736,"(63.329038846796976, 10.079864289157722)","(63.33039876212372, 10.07994192493896)"
222,15.001580953598022,"(63.329039419754764, 10.079864002678825)","(63.33039904860262, 10.079941638460063)"
223,15.195940971374512,"(63.32903999271256, 10.079863716199926)","(63.330399335081516, 10.079941638460063)"
224,15.198318004608154,"(63.329040565670354, 10.07986314324213)","(63.33039962156041, 10.079941638460063)"
225,15.400964975357056,"(63.329041138628156, 10.079862570284336)","(63.33039990803931, 10.079941638460063)"
226,15.402567148208618,"(63.32904199806485, 10.079862570284336)","(63.330400194518205, 10.079941638460063)"
227,15.59666395187378,"(63.32904285750154, 10.079862570284336)","(63.33040076747601, 10.079941351981166)"
228,15.597182989120483,"(63.329043430459336, 10.079862570284336)","(63.3304013404338, 10.079941065502268)"
229,15.801328182220459,"(63.32904400341714, 10.079862570284336)","(63.330402486349385, 10.079940492544473)"
230,15.801586151123047,"(63.32904457637493, 10.079862570284336)","(63.33040286832125, 10.079940301558542)"
231,15.99637508392334,"(63.329045722290516, 10.07986199732654)","(63.33040325029312, 10.079940110572611)"
232,15.998260021209717,"(63.32904610426238, 10.079861615354677)","(63.33040363226498, 10.07993991958668)"
233,16.19916009902954,"(63.32904648623425, 10.079861233382815)","(63.33040420522277, 10.07993991958668)"
234,16.200348138809204,"(63.32904686820611, 10.07986085141095)","(63.33040420522277, 10.07993991958668)"
235,16.39608597755432,"(63.329048587079484, 10.07985970549536)","(63.33040420522277, 10.07993991958668)"
236,16.398136138916016,"(63.32904944651618, 10.079859419016463)","(63.33040420522277, 10.07993991958668)"
237,16.60004496574402,"(63.329050305952876, 10.079859132537566)","(63.330404778180565, 10.07993963310778)"
238,16.602352142333984,"(63.32905068792474, 10.079859323523497)","(63.33040535113837, 10.079939346628883)"
239,16.797039031982422,"(63.32905106989661, 10.07985951450943)","(63.33040649705395, 10.079938773671088)"
240,16.79788303375244,"(63.32905145186847, 10.07985970549536)","(63.330406879025816, 10.079938582685157)"
241,16.998619079589844,"(63.32905317074186, 10.07985970549536)","(63.33040726099768, 10.079938391699224)"
242,17.00120997428894,"(63.32905403017855, 10.079859132537566)","(63.33040764296955, 10.079938200713293)"
243,17.197694063186646,"(63.329054889615236, 10.07985855957977)","(63.33040792944844, 10.07993848719219)"
244,17.19822096824646,"(63.32905546257303, 10.079857986621974)","(63.330408215927335, 10.079938773671088)"
245,17.395298957824707,"(63.329056035530826, 10.079857413664179)","(63.33040850240623, 10.079938773671088)"
246,17.402260065078735,"(63.32905660848862, 10.079857222678248)","(63.33040878888513, 10.079938773671088)"
247,17.598162174224854,"(63.32905718144642, 10.079857031692315)","(63.33040936184292, 10.079938200713293)"
248,17.599400997161865,"(63.32905775440422, 10.079856840706384)","(63.33040974381478, 10.07993781874143)"
249,17.79606008529663,"(63.3290589003198, 10.079856840706384)","(63.33041012578665, 10.079937436769567)"
250,17.801948070526123,"(63.329059473277596, 10.079856649720453)","(63.330410507758515, 10.079937054797703)"
251,17.997594118118286,"(63.32906004623539, 10.07985645873452)","(63.33041165367411, 10.079936481839907)"
252,18.00002908706665,"(63.329060619193186, 10.079856267748589)","(63.33041184466004, 10.079936481839907)"
253,18.196752071380615,"(63.32906233806658, 10.079855694790796)","(63.33041203564598, 10.079936481839907)"
254,18.204997062683105,"(63.32906272003844, 10.079855503804865)","(63.33041222663191, 10.079936481839907)"
255,18.39886212348938,"(63.3290631020103, 10.079855312818932)","(63.33041337254749, 10.079936481839907)"
256,18.40181612968445,"(63.32906348398217, 10.079855121833)","(63.330413563533426, 10.07993667282584)"
257,18.596511125564575,"(63.32906462989775, 10.079854548875204)","(63.330413754519356, 10.07993686381177)"
258,18.596851110458374,"(63.32906548933445, 10.079854262396307)","(63.33041394550529, 10.079937054797703)"
259,18.800162076950073,"(63.32906634877114, 10.079853975917409)","(63.33041423198419, 10.079936481839908)"
260,18.800951957702637,"(63.32906720820783, 10.079853689438512)","(63.33041451846309, 10.079935908882112)"
261,18.996926069259644,"(63.32906806764453, 10.079853402959614)","(63.33041509142088, 10.079935335924318)"
262,18.998939037322998,"(63.329068640602316, 10.079853402959614)","(63.33041566437868, 10.079934762966523)"
263,19.19590401649475,"(63.32906921356011, 10.079853402959614)","(63.33041623733647, 10.079934476487626)"
264,19.198997020721436,"(63.329069595531976, 10.07985302098775)","(63.33041681029427, 10.079934190008728)"
265,19.39690399169922,"(63.32906997750384, 10.079852639015888)","(63.33041795620986, 10.079934190008728)"
266,19.39993715286255,"(63.32907035947571, 10.079852257044024)","(63.330418147195786, 10.07993438099466)"
267,19.597790956497192,"(63.3290720783491, 10.079851684086227)","(63.33041833818172, 10.079934571980592)"
268,19.60208511352539,"(63.32907293778578, 10.07985139760733)","(63.33041852916765, 10.079934762966523)"
269,19.796435117721558,"(63.32907379722247, 10.079851111128432)","(63.33041852916765, 10.079934762966523)"
270,19.797965049743652,"(63.32907465665917, 10.079851111128432)","(63.33041852916765, 10.079934762966523)"
271,20.000378131866455,"(63.32907551609586, 10.079851111128432)","(63.33041910212545, 10.079934476487626)"
272,20.001940965652466,"(63.32907637553255, 10.079851111128432)","(63.330419675083235, 10.079934190008728)"
273,20.19708013534546,"(63.32907723496925, 10.079851111128432)","(63.330419961562136, 10.079933617050933)"
274,20.198933124542236,"(63.32907780792705, 10.079850824649537)","(63.33042024804104, 10.079933044093137)"
275,20.396857023239136,"(63.329078380884845, 10.07985053817064)","(63.330420820998825, 10.079933044093137)"
276,20.397869110107422,"(63.32907895384264, 10.079849678733947)","(63.33042139395662, 10.079933044093137)"
277,20.59665608406067,"(63.32907952680043, 10.079848819297252)","(63.330421966914415, 10.079933044093137)"
278,20.601932048797607,"(63.32908009975822, 10.079848437325388)","(63.33042253987222, 10.079933044093137)"
279,20.79772114753723,"(63.32908067271602, 10.079848055353526)","(63.33042311283001, 10.079933044093137)"
280,20.800626039505005,"(63.32908124567381, 10.079847673381662)","(63.33042330381594, 10.079932853107206)"
281,20.996246099472046,"(63.329082964547204, 10.079847673381662)","(63.33042349480187, 10.079932662121273)"
282,21.002870082855225,"(63.329083537505, 10.079847864367594)","(63.3304236857878, 10.079932471135342)"
283,21.198709964752197,"(63.329084110462794, 10.079848055353526)","(63.33042425874561, 10.079931898177547)"
284,21.200229167938232,"(63.32908468342059, 10.079848246339457)","(63.33042464071747, 10.079931707191616)"
285,21.396926164627075,"(63.329086402293974, 10.079848246339457)","(63.33042502268933, 10.079931516205683)"
286,21.39773416519165,"(63.32908697525177, 10.07984795986056)","(63.33042540466119, 10.079931325219752)"
287,21.59581995010376,"(63.32908754820956, 10.079847673381662)","(63.33042597761899, 10.079931325219752)"
288,21.60185217857361,"(63.32908812116735, 10.079847291409799)","(63.33042655057678, 10.079931325219752)"
289,21.79774498939514,"(63.329088694125154, 10.079846909437936)","(63.33042712353458, 10.079931325219752)"
290,21.800969123840332,"(63.32908926708295, 10.079846527466072)","(63.330427314520506, 10.07993113423382)"
291,21.99669313430786,"(63.329090985956334, 10.079845381550482)","(63.33042750550644, 10.079930943247888)"
292,22.00292205810547,"(63.32909184539303, 10.079845095071585)","(63.33042769649237, 10.079930752261957)"
293,22.197561025619507,"(63.329092704829726, 10.079844808592687)","(63.33042798297127, 10.079930179304162)"
294,22.198845148086548,"(63.329093564266415, 10.079844808592687)","(63.330428269450174, 10.079929606346367)"
295,22.39637804031372,"(63.3290944237031, 10.079844808592687)","(63.33042855592907, 10.079929606346367)"
296,22.39668107032776,"(63.3290949966609, 10.079845095071585)","(63.33042884240796, 10.079929606346367)"
297,22.60030698776245,"(63.329095569618694, 10.079845381550482)","(63.33042941536576, 10.07992931986747)"
298,22.601901054382324,"(63.32909642905538, 10.079845381550482)","(63.330429988323544, 10.079929033388572)"
299,22.797019004821777,"(63.32909728849208, 10.079845381550482)","(63.33043056128135, 10.079929033388572)"
300,22.797872066497803,"(63.329098147928775, 10.079844808592687)","(63.33043113423914, 10.079929033388572)"
301,22.995726108551025,"(63.32909900736547, 10.079844235634893)","(63.33043142071804, 10.079929033388572)"
302,23.001734972000122,"(63.32909938933733, 10.079843853663029)","(63.33043170719694, 10.079929033388572)"
303,23.198573112487793,"(63.329099771309195, 10.079843471691166)","(63.330432280154724, 10.079928460430777)"
304,23.199711084365845,"(63.329100153281054, 10.079843089719303)","(63.33043247114066, 10.079928078458913)"
305,23.39530611038208,"(63.32910129919665, 10.079843089719303)","(63.3304326621266, 10.079927696487049)"
306,23.397704124450684,"(63.32910215863333, 10.079842803240403)","(63.330432853112534, 10.079927314515185)"
307,23.599316120147705,"(63.32910301807002, 10.079842516761506)","(63.33043342607033, 10.079927314515185)"
308,23.60173010826111,"(63.32910416398562, 10.079842803240403)","(63.330433999028116, 10.079927314515185)"
309,23.797012090682983,"(63.329105309901216, 10.079843089719303)","(63.33043457198592, 10.079927028036288)"
310,23.79732608795166,"(63.32910588285901, 10.079842803240403)","(63.33043514494371, 10.07992674155739)"
311,23.996761083602905,"(63.3291064558168, 10.079842516761506)","(63.33043543142261, 10.07992674155739)"
312,24.00141406059265,"(63.3291070287746, 10.079842516761506)","(63.3304357179015, 10.07992674155739)"
313,24.1977219581604,"(63.329107601732396, 10.079842516761506)","(63.3304360043804, 10.079926455078493)"
314,24.198452949523926,"(63.329108174690184, 10.079842134789642)","(63.330436290859296, 10.079926168599595)"
315,24.397406101226807,"(63.32910874764798, 10.07984175281778)","(63.33043743677489, 10.0799255956418)"
316,24.397516012191772,"(63.32910932060577, 10.079841370845916)","(63.33043762776082, 10.0799255956418)"
317,24.596287965774536,"(63.32911103947916, 10.079840224930326)","(63.33043781874675, 10.0799255956418)"
318,24.601457118988037,"(63.329111612436954, 10.079840033944395)","(63.33043800973268, 10.0799255956418)"
319,24.79823899269104,"(63.32911218539475, 10.079839842958462)","(63.33043915564828, 10.07992444972621)"
320,24.800218105316162,"(63.329112758352544, 10.07983965197253)","(63.33043934663421, 10.079924258740279)"
321,24.99584412574768,"(63.329114477225936, 10.079840224930326)","(63.33043953762014, 10.079924067754346)"
322,25.002470016479492,"(63.329114859197794, 10.079840415916257)","(63.330439728606066, 10.079923876768415)"
323,25.199424982070923,"(63.32911524116966, 10.07984060690219)","(63.33044087452166, 10.079923876768415)"
324,25.19975209236145,"(63.32911562314152, 10.07984079788812)","(63.33044106550759, 10.079923876768415)"
325,25.39528799057007,"(63.329117342014904, 10.079840224930326)","(63.33044125649353, 10.079923876768415)"
326,25.39848804473877,"(63.3291179149727, 10.079839842958462)","(63.33044144747946, 10.079923876768415)"
327,25.597329139709473,"(63.329118487930494, 10.0798394609866)","(63.33044259339504, 10.079923876768415)"
328,25.599298000335693,"(63.32911906088829, 10.079839079014736)","(63.33044278438098, 10.079923494796551)"
329,25.79586911201477,"(63.32912077976168, 10.079837933099146)","(63.33044297536691, 10.07992311282469)"
330,25.801362991333008,"(63.32912116173354, 10.079837933099146)","(63.33044316635284, 10.079922730852825)"
331,25.99835205078125,"(63.329121543705405, 10.079837933099146)","(63.330444312268426, 10.079921584937235)"
332,25.99989604949951,"(63.32912192567726, 10.079837933099146)","(63.330444503254355, 10.079921393951302)"
333,26.195733070373535,"(63.32912307159286, 10.079837933099146)","(63.33044469424029, 10.079921202965371)"
334,26.20445418357849,"(63.329123644550656, 10.079837933099146)","(63.33044488522622, 10.079921011979438)"
335,26.398169994354248,"(63.32912421750845, 10.079837933099146)","(63.33044603114182, 10.079921584937235)"
336,26.40097212791443,"(63.329124790466246, 10.079837933099146)","(63.330446413113684, 10.079921775923166)"
337,26.595731019973755,"(63.329127082297425, 10.079837933099146)","(63.33044679508554, 10.0799219669091)"
338,26.602174997329712,"(63.32912765525522, 10.079837742113215)","(63.33044717705741, 10.07992215789503)"
339,26.797938108444214,"(63.329128228213015, 10.079837551127282)","(63.3304477500152, 10.079921584937235)"
340,26.799702167510986,"(63.32912880117081, 10.079837360141351)","(63.33044794100113, 10.079921202965371)"
341,26.998655080795288,"(63.32912994708639, 10.079836787183554)","(63.33044813198707, 10.079920820993507)"
342,27.00228500366211,"(63.32913052004419, 10.079836500704657)","(63.330448322973, 10.079920439021643)"
343,27.19852304458618,"(63.32913109300199, 10.07983621422576)","(63.33044889593079, 10.079919866063848)"
344,27.200345993041992,"(63.32913223891758, 10.079835927746862)","(63.33044946888859, 10.079919293106054)"
345,27.3961501121521,"(63.32913338483317, 10.079835641267964)","(63.330450041846376, 10.079919006627158)"
346,27.397166967391968,"(63.32913395779097, 10.079835641267964)","(63.33045061480417, 10.07991872014826)"
347,27.60020613670349,"(63.32913453074877, 10.079835641267964)","(63.33045090128307, 10.079919006627158)"
348,27.601094961166382,"(63.329135390185456, 10.079835641267964)","(63.330451187761966, 10.079919293106054)"
