,time, system, entity , mmsi, msg_in, msg_out,iter_time
38,1710409805.808594, ntnu-otter-01,17,111,4,5,20.39982509613037
39,1710409814.408685, ntnu-otter-01,17,111,8,10,8.600090980529785
40,1710409819.212893, ntnu-otter-01,17,111,5,5,4.804208040237427
41,1710409822.414244, ntnu-otter-01,17,111,1,3,3.2013509273529053
42,1710409845.812227, ntnu-otter-01,17,111,4,4,23.397983074188232
43,1710409849.209148, ntnu-otter-01,17,111,4,3,3.396920919418335
44,1710409853.612056, ntnu-otter-01,17,111,3,4,4.402908086776733
45,1710409857.011514, ntnu-otter-01,17,111,3,3,3.3994579315185547
46,1710409862.612317, ntnu-otter-01,17,111,5,6,5.6008031368255615
47,1710409866.009849, ntnu-otter-01,17,111,3,3,3.3975319862365723
48,1710409874.008743, ntnu-otter-01,17,111,7,11,7.998893976211548
49,1710409879.612585, ntnu-otter-01,17,111,5,5,5.60384202003479
50,1710409883.218142, ntnu-otter-01,17,111,3,3,3.6055569648742676
51,1710409887.812969, ntnu-otter-01,17,111,5,5,4.594826936721802
52,1710409897.013661, ntnu-otter-01,17,111,8,8,9.200691938400269
0,1710409542.214626, ntnu-otter-02,17,112,19,7,
1,1710409584.61394, ntnu-otter-02,17,112,10,3,42.39931392669678
2,1710409593.613664, ntnu-otter-02,17,112,8,3,8.9997239112854
3,1710409618.613607, ntnu-otter-02,17,112,23,4,24.999943017959595
4,1710409622.21508, ntnu-otter-02,17,112,4,3,3.601473093032837
5,1710409633.410256, ntnu-otter-02,17,112,10,11,11.195175886154175
6,1710409651.614397, ntnu-otter-02,17,112,16,13,18.20414113998413
7,1710409675.808154, ntnu-otter-02,17,112,22,4,24.19375705718994
8,1710409680.21, ntnu-otter-02,17,112,4,3,4.401845932006836
9,1710409685.414497, ntnu-otter-02,17,112,4,5,5.20449686050415
10,1710409692.40949, ntnu-otter-02,17,112,7,6,6.994993209838867
11,1710409699.212595, ntnu-otter-02,17,112,6,6,6.803104877471924
12,1710409713.614486, ntnu-otter-02,17,112,13,7,14.401890993118286
13,1710409717.214207, ntnu-otter-02,17,112,3,3,3.5997209548950195
14,1710409738.614745, ntnu-otter-02,17,112,19,5,21.400537967681885
15,1710409774.813637, ntnu-otter-02,17,112,33,5,36.19889211654663
16,1710409805.809839, ntnu-otter-02,17,112,13,6,30.996201992034912
17,1710409814.409201, ntnu-otter-02,17,112,8,8,8.599361896514893
18,1710409819.813373, ntnu-otter-02,17,112,5,5,5.40417218208313
19,1710409845.809269, ntnu-otter-02,17,112,6,6,25.995895862579346
20,1710409849.013615, ntnu-otter-02,17,112,3,3,3.204345941543579
21,1710409853.610112, ntnu-otter-02,17,112,4,4,4.596497058868408
22,1710409857.215472, ntnu-otter-02,17,112,4,3,3.6053600311279297
23,1710409863.213171, ntnu-otter-02,17,112,5,5,5.997699022293091
24,1710409866.410133, ntnu-otter-02,17,112,3,3,3.1969618797302246
25,1710409874.808453, ntnu-otter-02,17,112,7,7,8.398320198059082
26,1710409879.00988, ntnu-otter-02,17,112,4,4,4.201426982879639
27,1710409883.40899, ntnu-otter-02,17,112,4,4,4.399109840393066
28,1710409887.615594, ntnu-otter-02,17,112,3,4,4.20660400390625
29,1710409896.613452, ntnu-otter-02,17,112,8,13,8.997858047485352
30,1710409903.410321, ntnu-otter-02,17,112,4,6,6.7968690395355225
31,1710409910.211642, ntnu-otter-02,17,112,0,6,6.801321029663086
32,1710409913.613764, ntnu-otter-02,17,112,0,3,3.4021220207214355
33,1710409917.014097, ntnu-otter-02,17,112,0,3,3.4003329277038574
34,1710409920.613118, ntnu-otter-02,17,112,0,3,3.5990209579467773
35,1710409924.01636, ntnu-otter-02,17,112,0,3,3.4032421112060547
36,1710409928.813379, ntnu-otter-02,17,112,0,4,4.797019004821777
37,1710409932.409152, ntnu-otter-02,17,112,0,3,3.5957729816436768
38,1710409935.414392, ntnu-otter-02,17,112,0,3,3.005239963531494
