,time,cog_1,sog_1,cog_2,sog_2,x_1,y_1,x_2,y_2
52,8.999925136566162,-0.001011,1.005077,-1.566237,1.010417,-123.05196437066753,-16.62834963400189,-5.155654923828318,80.92413823735099
53,9.85515308380127,-0.0009845,1.0049945,-1.56628,1.01024,-122.54103778611649,-16.62834963400189,-5.155654923828318,80.42180822774037
54,9.999843120574951,-0.000958,1.004912,-1.5662875,1.010068,-122.03011120014735,-16.62834963400189,-5.155654923828318,79.91947821805009
55,10.855093955993652,-0.0009345,1.004828,-1.566295,1.009896,-121.51918461559632,-16.62834963400189,-5.155654923828318,79.4171482083598
56,11.00023102760315,-0.000911,1.004744,-1.5662885,1.009729,-121.00825803104527,-16.62834963400189,-5.155654923828318,78.91481819866952
57,11.85525393486023,-0.0008964999999999999,1.0046650000000001,-1.566282,1.009562,-120.52926435785142,-16.62834963400189,-5.155654923828318,78.4124881890589
58,11.999928951263428,-0.000882,1.004586,-1.564751,0.864671,-120.05027068465756,-16.62834963400189,-5.155654923828318,77.92451046543033
59,12.8558931350708,-0.0009135,1.0045074999999999,-1.56322,0.71978,-119.53934410010652,-16.62834963400189,-5.155654923828318,77.43653274180176
60,13.000571012496948,-0.000945,1.004429,-1.5471765,0.8503974999999999,-119.02841751555549,-16.62834963400189,-5.155654923828318,76.9629073042349
61,13.854860067367554,-0.0009525,1.004356,-1.531133,0.981015,-118.51749093100445,-16.62834963400189,-5.155654923828318,76.48928186650872
62,14.000025987625122,-0.00096,1.004283,-1.5111910000000002,0.9837754999999999,-118.00656434503532,-16.62834963400189,-5.123722011053035,75.98695185681844
63,14.854984045028687,-0.00095,1.00421,-1.491249,0.986536,-117.49563776048427,-16.62834963400189,-5.091789099695859,75.48462184720782
64,15.000118970870972,-0.00094,1.004137,-1.470427,0.9868235,-116.98471117593324,-16.62834963400189,-5.027923276981506,74.99664412357924
65,15.85526990890503,-0.000941,1.004067,-1.449605,0.987111,-116.50571750273937,-16.62834963400189,-4.964057454267152,74.50866639995067
66,16.000328063964844,-0.000942,1.003997,-1.42882,0.9945709999999999,-116.02672382954552,-16.62834963400189,-4.900191630134693,74.02068867640178
67,16.854865074157715,-0.0009625,1.0039295,-1.408035,1.002031,-115.51579724499449,-16.62834963400189,-4.836325807420341,73.53271095269353
68,17.00041699409485,-0.000983,1.003862,-1.3906215,1.0077205,-115.00487065902534,-16.62834963400189,-4.740527073348811,73.03038094300325
69,17.85465908050537,-0.000984,1.003798,-1.373208,1.01341,-114.4939440744743,-16.62834963400189,-4.644728337859175,72.52805093339263
70,18.00036907196045,-0.000985,1.003734,-1.3608285,1.015239,-113.98301748992327,-16.62834963400189,-4.548929603787646,72.04007320976407
71,18.85481905937195,-0.000956,1.0036714999999998,-1.348449,1.017068,-113.47209090537223,-16.62834963400189,-4.453130869716117,71.55209548605583
72,19.000335931777954,-0.000927,1.003609,-1.3402125,1.0175385000000001,-112.9611643208212,-16.62834963400189,-4.325399222869304,71.04976547644522
73,19.85492706298828,-0.000913,1.0035475,-1.331976,1.018009,-112.48217064762734,-16.62834963400189,-4.197667576022492,70.5474354668346
74,19.999850034713745,-0.000899,1.003486,-1.3267065,1.0180325,-112.00317697301537,-16.62834963400189,-4.0699359291756805,70.05945774312636
75,20.854830980300903,-0.0008814999999999999,1.003428,-1.321437,1.018056,-111.49225038846433,-16.62834963400189,-3.942204283746974,69.57148001949778
76,21.000245094299316,-0.000864,1.00337,-1.3181535,1.0179145,-110.9813238039133,-16.62834963400189,-3.8144726383182683,69.08350229586922
77,21.855523109436035,-0.0008810000000000001,1.003313,-1.31487,1.017773,-110.47039721936225,-16.62834963400189,-3.686740991471456,68.59552457224065
78,21.999829053878784,-0.000898,1.003256,-1.313315,1.017476,-109.95947063481123,-16.62834963400189,-3.55900934604275,68.09319456255037
79,22.854838132858276,-0.000893,1.003201,-1.31176,1.017179,-109.48047696161737,-16.62834963400189,-3.431277699195938,67.59086455293975
80,23.000560998916626,-0.000888,1.003146,-1.311178,1.0168985,-109.0014832884235,-16.62834963400189,-3.303546053767232,67.10288682931119
81,23.854923963546753,-0.000882,1.003094,-1.310596,1.016618,-108.49055670387247,-16.62834963400189,-3.17581440692042,66.61490910576228
82,23.999927043914795,-0.000876,1.003042,-1.3103655,1.016337,-107.97963011790333,-16.62834963400189,-3.0480827600736076,66.12693138205404
83,24.855098962783813,-0.0008815,1.0029905000000001,-1.310135,1.016056,-107.4687035333523,-16.62834963400189,-2.9203511146449017,65.6389536583458
84,25.001877069473267,-0.000887,1.002939,-1.3100735000000001,1.015787,-106.95777694880125,-16.62834963400189,-2.79261946779809,65.15097593471724
85,25.855077981948853,-0.0008775,1.0028905,-1.310012,1.015518,-106.4787832756074,-16.62834963400189,-2.664887822369384,64.66299821108866
86,26.001331090927124,-0.000868,1.002842,-1.3099865,1.015259,-105.99978960241353,-16.62834963400189,-2.5371561755225716,64.1750204874601
87,26.854883909225464,-0.000871,1.002794,-1.309961,1.015,-105.4888630178625,-16.62834963400189,-2.4094245300938657,63.687042763751855
88,26.999876022338867,-0.000874,1.002746,-1.3099585,1.0147475,-104.97793643189335,-16.62834963400189,-2.2816928832470533,63.18471275406157
89,27.854973077774048,-0.000871,1.0027005,-1.309956,1.014495,-104.46700984734233,-16.62834963400189,-2.1539612378183475,62.68238274453063
90,28.000417947769165,-0.000868,1.002655,-1.3100204999999998,1.014255,-103.95608326279128,-16.62834963400189,-2.0262295909715355,62.19440502090206
91,28.855165004730225,-0.0008669999999999999,1.0026105,-1.310085,1.014015,-103.44515667824025,-16.62834963400189,-1.8984979455428295,61.70642729719382
92,29.00011706352234,-0.000866,1.002566,-1.3101145,1.0137765,-102.93423009368921,-16.62834963400189,-1.7707662986960173,61.218449573565245
93,29.855149030685425,-0.0008910000000000001,1.002522,-1.310144,1.013538,-102.45523641907725,-16.62834963400189,-1.6430346518492052,60.73047184993668
94,30.000123023986816,-0.000916,1.002478,-1.3101375,1.0133085,-101.97624274588338,-16.62834963400189,-1.5153030064204993,60.242494126228436
95,30.854849100112915,-0.0009245,1.0024359999999999,-1.310131,1.013079,-101.46531616133235,-16.62834963400189,-1.3875713595736872,59.75451640267954
96,30.99984908103943,-0.000933,1.002394,-1.310123,1.012946,-100.95438957678131,-16.62834963400189,-1.2279068027878046,59.266538679050974
97,31.85512399673462,-0.0009255,1.0023545,-1.310115,1.012813,-100.44346299223028,-16.62834963400189,-1.068242244583816,58.77856095534273
98,31.999841928482056,-0.000918,1.002315,-1.310886,1.012459,-99.93253640767924,-16.62834963400189,-0.940510597737004,58.29058323163449
99,32.85524392127991,-0.0008810000000000001,1.0022790000000001,-1.311657,1.012105,-99.45354273448538,-16.62834963400189,-0.812778952308298,57.802605508005925
100,32.999951124191284,-0.000844,1.002243,-1.3130375,1.011925,-98.97454906129153,-16.62834963400189,-0.685047305461486,57.31462778437735
101,33.854854106903076,-0.000821,1.0022025,-1.314418,1.011745,-98.46362247674048,-16.62834963400189,-0.5573156600327799,56.826650060828456
102,33.99998497962952,-0.000798,1.002162,-1.3156405,1.0115595,-97.95269589077134,-16.62834963400189,-0.42958401318596784,56.338672337120215
103,34.85482907295227,-0.00079,1.002125,-1.316863,1.011374,-97.44176930622031,-16.642701920063608,-0.3018523677572619,55.850694613411974
104,35.00038695335388,-0.000782,1.002088,-1.31774,1.0111955,-96.93084272166926,-16.657054206045654,-0.17412072232855588,55.36271688978341
105,35.85488796234131,-0.0007755,1.0020535000000002,-1.318617,1.011017,-96.45184904847541,-16.657054206045654,-0.046389075481743765,54.87473916615484
106,35.99987292289734,-0.000769,1.002019,-1.3191945,1.010834,-95.97285537528155,-16.657054206045654,0.0813425699469622,54.37240915654422
107,36.85486102104187,-0.0007845,1.001985,-1.319772,1.010651,-95.46192878931241,-16.657054206045654,0.2090742167937743,53.87007914685393
108,36.999938011169434,-0.0008,1.001951,-1.3201364999999998,1.0104745,-94.95100220476138,-16.657054206045654,0.30487295228340994,53.3821014231457
109,37.8548219203949,-0.000804,1.0019179999999999,-1.320501,1.010298,-94.44007562021034,-16.657054206045654,0.40067168635493944,52.8941236995968
110,38.000410079956055,-0.000808,1.001885,-1.320707,1.0101244999999999,-93.92914903565931,-16.657054206045654,0.5284033332017515,52.40614597596823
111,38.854840993881226,-0.0008305000000000001,1.0018535,-1.320913,1.009951,-93.45015536246544,-16.657054206045654,0.6561349786304574,51.91816825225999
112,38.99993896484375,-0.000853,1.001822,-1.3210765,1.0097835000000002,-92.97116168927158,-16.657054206045654,0.7838666254772696,51.43019052863142
113,39.8549439907074,-0.0008550000000000001,1.001792,-1.32124,1.009616,-92.46023510330244,-16.657054206045654,0.9115982709059756,50.94221280500285
114,39.99983096122742,-0.000857,1.001762,-1.3213515,1.009455,-91.94930851875141,-16.657054206045654,1.0393299177527877,50.45423508129461
115,40.85652804374695,-0.0008555,1.001732,-1.321463,1.009294,-91.43838193420036,-16.657054206045654,1.1670615645995999,49.96625735774571
116,40.99983811378479,-0.000854,1.001702,-1.3285905,1.0026555,-90.92745534964934,-16.657054206045654,1.2947932100283057,49.52133649206328
117,41.855093002319336,-0.000843,1.0016734999999999,-1.335718,0.996017,-90.41652876509829,-16.657054206045654,1.4225248568751179,49.07641562638085
118,41.999927043914795,-0.000832,1.001645,-1.3540005,0.985638,-89.90560218054726,-16.657054206045654,1.5183235909466473,48.58843790283195
119,42.85518002510071,-0.0008205,1.0016175,-1.372283,0.975259,-89.4266085073534,-16.657054206045654,1.6141223250181769,48.10046017912371
120,43.000308990478516,-0.000809,1.00159,-1.3927765,0.9755054999999999,-88.94761483415954,-16.657054206045654,1.7099210590897063,47.626834741397516
121,43.85517501831055,-0.0008115,1.00156,-1.41327,0.975752,-88.43668824819039,-16.657054206045654,1.805719794579342,47.15320930375099
122,44.00047492980957,-0.000814,1.00153,-1.434262,0.9762344999999999,-87.92576166363936,-16.657054206045654,1.8695856187118012,46.66523158012242
123,44.85548210144043,-0.0008345,1.0015070000000001,-1.455254,0.976717,-87.41483507908832,-16.657054206045654,1.933451441426154,46.17725385641418
124,45.000555992126465,-0.000855,1.001484,-1.4760754999999999,0.9852185,-86.90390849453729,-16.657054206045654,1.9653843527833306,45.689276132785615
125,45.85489892959595,-0.0008799999999999999,1.0014604999999999,-1.496897,0.99372,-86.42491482134344,-16.657054206045654,1.997317264140507,45.20129840923671
126,46.00011610984802,-0.000905,1.001437,-1.514195,0.9994395,-85.94592114814957,-16.657054206045654,2.0292501754976837,44.71332068552847
127,46.85483503341675,-0.0009040000000000001,1.0014159999999999,-1.531493,1.005159,-85.43499456218042,-16.657054206045654,2.06118308685486,44.225342961899905
128,46.99983191490173,-0.000903,1.001395,-1.5437705,1.0071249999999998,-84.92406797762939,-16.657054206045654,2.0931159982120366,43.708660666307246
129,47.85514307022095,-0.0008815,1.001368,-1.556048,1.009091,-84.41314139307835,-16.657054206045654,2.125048910987319,43.191978370634914
130,48.00050210952759,-0.00086,1.001341,-1.564193,1.0097045,-83.90221480852732,-16.657054206045654,2.125048910987319,42.68964836094463
131,48.85518503189087,-0.0008395,1.0013174999999999,-1.572338,1.010318,-83.42322113533346,-16.657054206045654,2.125048910987319,42.187318351334014
132,48.9999680519104,-0.000819,1.001294,-1.577612,1.0104484999999999,-82.9442274621396,-16.657054206045654,2.125048910987319,41.6849883417234
133,49.85585904121399,-0.0007925,1.0012735,-1.582886,1.010579,-82.43330087758856,-16.657054206045654,2.125048910987319,41.18265833219245
134,50.00001096725464,-0.000766,1.001253,-1.58622,1.010519,-81.92237429303752,-16.657054206045654,2.0931159982120366,40.68032832250217
135,50.85538196563721,-0.0007934999999999999,1.001229,-1.589554,1.010459,-81.41144770706839,-16.657054206045654,2.06118308685486,40.17799831281188
136,51.000378131866455,-0.000821,1.001205,-1.5916445,1.0103295,-80.90052112251735,-16.657054206045654,2.06118308685486,39.67566830320127
137,51.85499405860901,-0.000816,1.0011865,-1.593735,1.0102,-80.42152744790538,-16.657054206045654,2.06118308685486,39.17333829351098
138,51.999922037124634,-0.000811,1.001168,-1.5950435,1.0100479999999998,-79.94253377612964,-16.657054206045654,2.06118308685486,38.65665599783865
139,52.855180978775024,-0.000811,1.0011465,-1.596352,1.009896,-79.43160719157859,-16.657054206045654,2.06118308685486,38.13997370224599
140,53.00050902366638,-0.000811,1.001125,-1.5971440000000001,1.009738,-78.92068060702756,-16.657054206045654,2.0292501754976837,37.63764369263537
141,53.855616092681885,-0.0008525,1.0011085,-1.597936,1.00958,-78.40975402105842,-16.657054206045654,1.997317264140507,37.13531368302476
142,54.00040793418884,-0.000894,1.001092,-1.5984105,1.0094189999999998,-77.89882743650737,-16.657054206045654,1.997317264140507,36.632983673414145
143,54.85518503189087,-0.0009320000000000001,1.0010750000000002,-1.598885,1.009258,-77.41983376331352,-16.657054206045654,1.997317264140507,36.13065366372386
144,55.000450134277344,-0.00097,1.001058,-1.5991844999999998,1.009102,-76.94084009011966,-16.657054206045654,1.9653843527833306,35.62832365403357
145,55.85494613647461,-0.0009735,1.0010379999999999,-1.599484,1.008946,-76.42991350556862,-16.657054206045654,1.933451441426154,35.12599364450263
146,55.99994206428528,-0.000977,1.001018,-1.5996674999999998,1.0087985,-75.91898692101759,-16.657054206045654,1.933451441426154,34.62366363489202
147,56.85514712333679,-0.0009535,1.0010025,-1.599851,1.008651,-75.40806033504845,-16.657054206045654,1.933451441426154,34.12133362520173
148,57.000258922576904,-0.00093,1.000987,-1.599983,1.008499,-74.8971337504974,-16.657054206045654,1.9015185300689776,33.590299043547354
149,57.87354111671448,-0.0009075000000000001,1.000969,-1.600115,1.008347,-74.41814007730355,-16.657054206045654,1.8695856187118012,33.059264461972646
150,58.00036001205444,-0.000885,1.000951,-1.6001634999999998,1.0082085,-73.93914640410969,-16.657054206045654,1.8695856187118012,32.58563902432612
151,58.85494303703308,-0.000877,1.0009355,-1.600212,1.00807,-73.42821981955865,-16.657054206045654,1.8695856187118012,32.1120135866796
152,59.00044894218445,-0.000869,1.00092,-1.600234,1.007936,-72.91729323500762,-16.657054206045654,1.8376527059365184,31.609683577068985
153,59.85523700714111,-0.000855,1.000906,-1.600256,1.007802,-72.40636665045658,-16.657054206045654,1.805719794579342,31.1073535673787
154,60.000466108322144,-0.000841,1.000892,-1.6003029999999998,1.0076725,-71.89544006590555,-16.657054206045654,1.805719794579342,30.590671271706366
155,60.855185985565186,-0.0008309999999999999,1.0008759999999999,-1.60035,1.007543,-71.41644639271169,-16.657054206045654,1.805719794579342,30.073988976193377
156,61.00035095214844,-0.000821,1.00086,-1.600403,1.0074175,-70.93745271809972,-16.657054206045654,1.805719794579342,29.57165896650309
157,61.85519790649414,-0.000603,0.983795,-1.600456,1.007292,-70.42652613354868,-16.657054206045654,1.805719794579342,29.069328956812804
158,62.000519037246704,-0.000385,0.96673,-1.600215,0.9909395000000001,-69.91559954899765,-16.657054206045654,1.7737868832221655,28.56699894720219
159,62.855273962020874,0.0132755,0.9634674999999999,-1.599974,0.974587,-69.46853878716097,-16.657054206045654,1.741853971864989,28.064668937591577
160,63.000279903411865,0.026936,0.960205,-1.586322,0.9710425,-69.02147802532428,-16.657054206045654,1.741853971864989,27.605395785927097
161,63.85499691963196,0.0465495,0.9639789999999999,-1.57267,0.967498,-68.54248435071231,-16.628349634081562,1.741853971864989,27.14612263434229
162,63.999902963638306,0.066163,0.967753,-1.5530905000000002,0.9709760000000001,-68.06349067893656,-16.599645062037798,1.741853971864989,26.67249719669577
163,64.85498690605164,0.0869855,0.9684695,-1.533511,0.974454,-67.5844970057427,-16.570940490073706,1.741853971864989,26.198871758969574
164,65.00030899047852,0.107808,0.969186,-1.512724,0.9750365000000001,-67.10550333254884,-16.542235918029945,1.7737868832221655,25.710894035261333
165,65.85559010505676,0.128825,0.9756914999999999,-1.491937,0.975619,-66.5945767479978,-16.470474488119716,1.805719794579342,25.222916311632765
166,66.00044798851013,0.149842,0.982197,-1.4709430000000001,0.981881,-66.08365016344676,-16.398713058209488,1.8376527059365184,24.734938588004194
167,66.85512900352478,0.168217,0.9899465000000001,-1.449949,0.988143,-65.6046564902529,-16.312599342317213,1.8695856187118012,24.246960864455296
168,67.0001790523529,0.186592,0.997696,-1.4315864999999999,0.995535,-65.12566281705905,-16.226485626345266,1.9653843527833306,23.74463085476501
169,67.8554859161377,0.199926,1.000349,-1.413224,1.002927,-64.64666914244708,-16.126019624391276,2.06118308685486,23.242300845074727
170,68.00048112869263,0.21326,1.003002,-1.3999855,1.0491085,-64.16767546925323,-16.025553622357613,2.125048910987319,22.754323121446156
171,68.85496306419373,0.22214699999999998,1.0039085,-1.386747,1.09529,-63.65674888470219,-15.925087620483293,2.1889147337016723,22.266345397817588
172,69.00046396255493,0.231034,1.004815,-1.394196,1.029693,-63.14582230015115,-15.824621618608973,2.2847134677732015,21.821424532135154
173,69.85484790802002,0.23671799999999998,1.0050995,-1.401645,0.964096,-62.66682862695729,-15.709803330672935,2.380512203262837,21.376503666452724
174,69.99992799758911,0.242402,1.005384,-1.419968,0.9691695,-62.187834953763435,-15.59498504281657,2.44437802597719,20.888525942744483
175,70.85483908653259,0.245949,1.0054340000000002,-1.438291,0.974243,-61.70884128056957,-15.465814468818815,2.508243848691543,20.400548219115915
176,71.00000596046448,0.249496,1.005484,-1.4587915,0.9750844999999999,-61.22984760737571,-15.336643894980403,2.5721096714058964,19.92692278146939
177,71.85513496398926,0.25167649999999997,1.0054455,-1.479292,0.975926,-60.750853934181855,-15.20747332106232,2.6359754955383554,19.453297343822868
178,72.00025701522827,0.253857,1.005407,-1.499095,0.9873829999999999,-60.27186026098799,-15.078302747144237,2.6679084068955317,18.950967334291924
179,72.85513091087341,0.26444449999999997,0.990624,-1.518898,0.99884,-59.82479949915131,-14.963484459287871,2.6998413182527083,18.448637324601638
180,73.00051808357239,0.275032,0.975841,-1.534172,1.0025024999999999,-59.37773873731463,-14.848666171351834,2.7317742296098846,17.94630731491135
181,73.85586500167847,0.2941205,0.973457,-1.549446,1.006165,-58.89874506412077,-14.705143311451705,2.7637071409670613,17.443977305300738
182,73.9998950958252,0.313209,0.971073,-1.5600035,1.007507,-58.419751390926905,-14.561620451551576,2.7637071409670613,16.94164729569012
183,74.85482501983643,0.31620000000000004,0.9877175,-1.570561,1.008849,-58.004623540447405,-14.418097591731119,2.7637071409670613,16.439317285999838
184,75.00010299682617,0.319191,1.004362,-1.5774735,1.0092185,-57.5894956899679,-14.27457473175132,2.7637071409670613,15.93698727630955
185,75.85496807098389,0.3029675,0.9881095,-1.584386,1.009588,-57.110502016774035,-14.13105187177152,2.7637071409670613,15.434657266698936
186,76.00056099891663,0.286744,0.971857,-1.588843,1.0096195,-56.63150834358017,-13.987529011951063,2.7317742296098846,14.932327257088321
187,76.85485601425171,0.2667025,0.972618,-1.5933,1.009651,-56.18444758174349,-13.85835843803298,2.6998413182527083,14.429997247557377
188,76.99986791610718,0.246661,0.973379,-1.5961385,1.0095885,-55.73738681990681,-13.729187864114897,2.6998413182527083,13.927667237867091
189,77.85527610778809,0.225763,0.9739225,-1.598977,1.009526,-55.25839314671295,-13.628721862160905,2.6998413182527083,13.425337228176804
190,77.99974393844604,0.204865,0.974466,-1.6007470000000001,1.0093915,-54.77939947351909,-13.528255860286585,2.6679084068955317,12.923007218566191
191,78.85519599914551,0.183775,0.9749730000000001,-1.602517,1.009257,-54.30040580032523,-13.427789858412265,2.6359754955383554,12.420677208875905
192,79.00028109550476,0.162685,0.97548,-1.6036380000000001,1.009115,-53.82141212713137,-13.327323856458273,2.6359754955383554,11.903994913283244
193,79.85519909858704,0.14155600000000002,0.9759655,-1.604759,1.008973,-53.34241845393751,-13.269914712450419,2.6359754955383554,11.387312617690583
194,80.00051093101501,0.120427,0.976451,-1.6054275,1.0088295,-52.86342478074365,-13.212505568522236,2.6040425841811787,10.884982608000298
195,80.85494804382324,0.0999295,0.986544,-1.606096,1.008686,-52.35249819619261,-13.155096424594053,2.5721096728240025,10.382652598389683
196,80.9997570514679,0.079432,0.996637,-1.606497,1.0085405,-51.84157161164158,-13.097687280506527,2.5721096728240025,9.880322588779068
197,81.85579705238342,0.0631355,1.0013779999999999,-1.606898,1.008395,-51.36257793702961,-13.068982708622107,2.5721096728240025,9.377992579088781
198,81.99992895126343,0.046839,1.006119,-1.6071365,1.0082550000000001,-50.88358426383575,-13.040278136658015,2.5401767600487197,8.875662569557838
199,82.85490107536316,0.044398,1.012095,-1.607375,1.008115,-50.404590590641895,-13.02592585067597,2.508243848691543,8.373332559947222
200,83.00047707557678,0.041957,1.018071,-1.607539,1.0079790000000002,-49.92559691744803,-13.011573564693924,2.508243848691543,7.871002550256937
201,83.85521101951599,0.058093000000000006,0.9979724999999999,-1.607703,1.007843,-49.44660324425418,-12.982868992729832,2.508243848691543,7.368672540566651
202,84.00010800361633,0.074229,0.977874,-1.6077915,1.007711,-48.967609571060315,-12.95416442068607,2.476310937334367,6.8663425308763655
203,84.85519504547119,0.094225,0.9777830000000001,-1.60788,1.007579,-48.48861589786645,-12.911107562739932,2.44437802597719,6.36401252126575
204,85.00040793418884,0.114221,0.977692,-1.6079535,1.0074515000000002,-48.0096222246726,-12.868050704793795,2.412445114620014,5.861682511655135
205,85.85512495040894,0.1340145,0.9887735,-1.608027,1.007324,-47.49869564012156,-12.796289274803895,2.380512203262837,5.359352502044521
206,86.00048208236694,0.153808,0.999855,-1.608081,1.007201,-46.987769055570524,-12.724527844893666,2.380512203262837,4.857022492433906
207,86.85504198074341,0.1691955,1.003725,-1.608135,1.007078,-46.50877538237666,-12.63841412892172,2.380512203262837,4.35469248274362
208,86.99995303153992,0.184583,1.007595,-1.608183,1.0069585,-46.02978170918281,-12.552300412949775,2.348579291905661,3.852362473053334
209,87.8549599647522,0.19513750000000002,1.008861,-1.608231,1.006839,-45.51885512463177,-12.451834411075454,2.316646379130378,3.3500324635223904
210,88.0004711151123,0.205692,1.010127,-1.6082385000000001,1.0067245,-45.007928538662625,-12.351368409121463,2.316646379130378,2.8477024539117757
211,88.85484194755554,0.212599,1.0105075000000001,-1.608246,1.00661,-44.52893486546876,-12.250902407167473,2.316646379130378,2.3453724442214896
212,88.99998712539673,0.219506,1.010888,-1.608197,1.006501,-44.04994119227491,-12.150436405293153,2.2847134677732015,1.8430424345312035
213,89.85523104667664,0.223889,1.0109115,-1.608148,1.006392,-43.570947519081045,-12.035618117277444,2.2527805564160253,1.3407124249205886
214,89.99986910820007,0.228272,1.010935,-1.6081509999999999,1.0062829999999998,-43.09195384588718,-11.920799829421078,2.2527805564160253,0.8383824153099738
215,90.85508298873901,0.230997,1.0108329999999999,-1.608154,1.006174,-42.58102726133615,-11.805981541564712,2.2527805564160253,0.33605240569935907
216,91.00041699409485,0.233722,1.010731,-1.6081565,1.0060699999999998,-42.07010067678512,-11.691163253628675,2.2208476450588486,-0.16627760391125576
217,91.85558199882507,0.23538350000000002,1.01058,-1.608159,1.005966,-41.591107003591254,-11.576344965772309,2.1889147337016723,-0.6686076136015418
218,91.99983811378479,0.237045,1.010429,-1.60815,1.005865,-41.11211333039739,-11.4615266777566,2.1569818223444956,-1.1709376232121567
219,92.85514092445374,0.2379105,1.0101149999999999,-1.608141,1.005764,-40.601186744428254,-11.332356103918189,2.125048910987319,-1.6732676329024425
220,92.9997980594635,0.238776,1.009801,-1.6081590000000001,1.005668,-40.09026015987722,-11.203185530000106,2.125048910987319,-2.175597642513057
221,93.85559391975403,0.238314,1.0097725,-1.608177,1.005572,-39.611266486683355,-11.088367242064068,2.125048910987319,-2.6779276521236723
222,93.99993991851807,0.237852,1.009744,-1.6081824999999998,1.0054789999999998,-39.13227281348949,-10.97354895404836,2.0931159982120366,-3.180257661813958
223,94.85484194755554,0.2370775,1.00959,-1.608188,1.005386,-38.65327914029564,-10.858730666191994,2.06118308685486,-3.682587671424573
224,94.99979400634766,0.236303,1.009436,-1.608222,1.005296,-38.174285467101775,-10.743912378335628,2.06118308685486,-4.184917681035188
225,95.85485005378723,0.235633,1.009283,-1.608256,1.005206,-37.66335888255074,-10.629094090319919,2.06118308685486,-4.687247690725473
226,96.00003409385681,0.234963,1.00913,-1.608274,1.005117,-37.1524322979997,-10.514275802463553,2.0292501754976837,-5.189577700336089
227,96.85484790802002,0.2344905,1.00898,-1.608292,1.005028,-36.67343862338774,-10.399457514527516,1.997317264140507,-5.691907709867032
228,97.00041913986206,0.234018,1.00883,-1.608311,1.004946,-36.194444951611985,-10.28463922667115,1.9653843527833306,-6.194237719557318
229,97.854905128479,0.2337595,1.008683,-1.60833,1.004864,-35.71545127700002,-10.155468652753067,1.933451441426154,-6.6965677292476045
230,97.99988102912903,0.233501,1.008536,-1.608329,1.004778,-35.23645760380616,-10.026298078834984,1.933451441426154,-7.198897738858219
231,98.85520505905151,0.2331975,1.0169565,-1.608328,1.004692,-34.72553101925512,-9.911479790819277,1.933451441426154,-7.701227748468834
232,98.99985599517822,0.232894,1.025377,-1.6083159999999999,1.0046165,-34.214604434704086,-9.79666150296291,1.9015185300689776,-8.20355775815912
233,99.85484194755554,0.2198005,0.996428,-1.608304,1.004541,-33.767543672867404,-9.69619550108859,1.8695856187118012,-8.705887767769735
