,time,asv_1,asv_2
114,39.99983096122742,"(63.329775097563726, 10.079842516761506)","(63.330609324113425, 10.081182092086522)"
115,40.85652804374695,"(63.329779681226086, 10.079842516761506)","(63.33061047002902, 10.081172351804005)"
116,40.99983811378479,"(63.32978426488844, 10.079842516761506)","(63.33061161594461, 10.081163470958181)"
117,41.855093002319336,"(63.3297888485508, 10.079842516761506)","(63.3306127618602, 10.081154590112357)"
118,41.999927043914795,"(63.32979343221316, 10.079842516761506)","(63.33061362129689, 10.08114484982984)"
119,42.85518002510071,"(63.32979772939662, 10.079842516761506)","(63.33061448073358, 10.081135109547322)"
120,43.000308990478516,"(63.32980202658008, 10.079842516761506)","(63.33061534017027, 10.081125655743701)"
121,43.85517501831055,"(63.32980661024245, 10.079842516761506)","(63.330616199606965, 10.081116201940082)"
122,44.00047492980957,"(63.32981119390482, 10.079842516761506)","(63.33061677256477, 10.081106461657566)"
123,44.85548210144043,"(63.32981577756718, 10.079842516761506)","(63.33061734552256, 10.081096721375047)"
124,45.000555992126465,"(63.32982036122953, 10.079842516761506)","(63.33061763200146, 10.08108698109253)"
125,45.85489892959595,"(63.32982465841299, 10.079842516761506)","(63.33061791848036, 10.081077240810014)"
126,46.00011610984802,"(63.329828955596454, 10.079842516761506)","(63.33061820495925, 10.081067500527496)"
127,46.85483503341675,"(63.32983353925882, 10.079842516761506)","(63.330618491438145, 10.08105776024498)"
128,46.99983191490173,"(63.32983812292119, 10.079842516761506)","(63.330618777917046, 10.081047447004668)"
129,47.85514307022095,"(63.32984270658355, 10.079842516761506)","(63.33061906439595, 10.081037133764355)"
130,48.00050210952759,"(63.3298472902459, 10.079842516761506)","(63.33061906439595, 10.081027107002939)"
131,48.85518503189087,"(63.32985158742937, 10.079842516761506)","(63.33061906439595, 10.081017080241525)"
132,48.9999680519104,"(63.32985588461283, 10.079842516761506)","(63.33061906439595, 10.08100705348011)"
133,49.85585904121399,"(63.329860468275186, 10.079842516761506)","(63.33061906439595, 10.080997026718697)"
134,50.00001096725464,"(63.329865051937546, 10.079842516761506)","(63.330618777917046, 10.08098699995728)"
135,50.85538196563721,"(63.32986963559991, 10.079842516761506)","(63.330618491438145, 10.080976973195865)"
136,51.000378131866455,"(63.32987421926228, 10.079842516761506)","(63.330618491438145, 10.080966946434451)"
137,51.85499405860901,"(63.329878516445746, 10.079842516761506)","(63.330618491438145, 10.080956919673035)"
138,51.999922037124634,"(63.329882813629204, 10.079842516761506)","(63.330618491438145, 10.080946606432722)"
139,52.855180978775024,"(63.32988739729156, 10.079842516761506)","(63.330618491438145, 10.08093629319241)"
140,53.00050902366638,"(63.32989198095392, 10.079842516761506)","(63.33061820495925, 10.080926266430996)"
141,53.855616092681885,"(63.329896564616284, 10.079842516761506)","(63.33061791848036, 10.080916239669582)"
142,54.00040793418884,"(63.32990114827865, 10.079842516761506)","(63.33061791848036, 10.080906212908168)"
143,54.85518503189087,"(63.32990544546212, 10.079842516761506)","(63.33061791848036, 10.080896186146752)"
144,55.000450134277344,"(63.329909742645576, 10.079842516761506)","(63.33061763200146, 10.080886159385336)"
145,55.85494613647461,"(63.329914326307936, 10.079842516761506)","(63.33061734552256, 10.080876132623922)"
146,55.99994206428528,"(63.329918909970296, 10.079842516761506)","(63.33061734552256, 10.080866105862508)"
147,56.85514712333679,"(63.32992349363266, 10.079842516761506)","(63.33061734552256, 10.080856079101093)"
148,57.000258922576904,"(63.32992807729502, 10.079842516761506)","(63.33061705904366, 10.080845479381882)"
149,57.87354111671448,"(63.32993237447849, 10.079842516761506)","(63.33061677256477, 10.080834879662673)"
150,58.00036001205444,"(63.32993667166195, 10.079842516761506)","(63.33061677256477, 10.080825425859054)"
151,58.85494303703308,"(63.32994125532431, 10.079842516761506)","(63.33061677256477, 10.080815972055435)"
152,59.00044894218445,"(63.32994583898667, 10.079842516761506)","(63.330616486085866, 10.08080594529402)"
153,59.85523700714111,"(63.32995042264902, 10.079842516761506)","(63.330616199606965, 10.080795918532605)"
154,60.000466108322144,"(63.32995500631138, 10.079842516761506)","(63.330616199606965, 10.080785605292292)"
155,60.855185985565186,"(63.329959303494846, 10.079842516761506)","(63.330616199606965, 10.08077529205198)"
156,61.00035095214844,"(63.32996360067832, 10.079842516761506)","(63.330616199606965, 10.080765265290564)"
157,61.85519790649414,"(63.32996818434068, 10.079842516761506)","(63.330616199606965, 10.080755238529148)"
158,62.000519037246704,"(63.32997276800304, 10.079842516761506)","(63.33061591312807, 10.080745211767734)"
159,62.855273962020874,"(63.329976778707604, 10.079842516761506)","(63.33061562664918, 10.08073518500632)"
160,63.000279903411865,"(63.329980789412176, 10.079842516761506)","(63.33061562664918, 10.080726017681599)"
161,63.85499691963196,"(63.32998508659564, 10.0798430897193)","(63.33061562664918, 10.080716850356877)"
162,63.999902963638306,"(63.3299893837791, 10.079843662677098)","(63.33061562664918, 10.080707396553258)"
163,64.85498690605164,"(63.32999368096256, 10.079844235634893)","(63.33061562664918, 10.080697942749637)"
164,65.00030899047852,"(63.329997978146025, 10.079844808592687)","(63.33061591312807, 10.080688202467119)"
165,65.85559010505676,"(63.330002561808385, 10.079846240987175)","(63.330616199606965, 10.080678462184602)"
166,66.00044798851013,"(63.33000714547074, 10.079847673381662)","(63.330616486085866, 10.080668721902086)"
167,66.85512900352478,"(63.330011442654204, 10.079849392255047)","(63.33061677256477, 10.08065898161957)"
168,67.0001790523529,"(63.33001573983767, 10.079851111128432)","(63.330617632001456, 10.080648954858153)"
169,67.8554859161377,"(63.330020037021136, 10.079853116480717)","(63.330618491438145, 10.080638928096738)"
170,68.00048112869263,"(63.3300243342046, 10.079855121833)","(63.33061906439595, 10.080629187814221)"
171,68.85496306419373,"(63.33002891786696, 10.079857127185283)","(63.33061963735374, 10.080619447531705)"
172,69.00046396255493,"(63.33003350152932, 10.079859132537566)","(63.33062049679043, 10.08061056668588)"
173,69.85484790802002,"(63.33003779871278, 10.079861424368746)","(63.33062135622713, 10.080601685840055)"
174,69.99992799758911,"(63.330042095896246, 10.079863716199926)","(63.330621929184915, 10.080591945557536)"
175,70.85483908653259,"(63.33004639307971, 10.079866294510005)","(63.33062250214271, 10.08058220527502)"
176,71.00000596046448,"(63.33005069026317, 10.079868872820082)","(63.330623075100505, 10.0805727514714)"
177,71.85513496398926,"(63.33005498744663, 10.07987145113016)","(63.33062364805831, 10.080563297667782)"
178,72.00025701522827,"(63.330059284630096, 10.079874029440239)","(63.3306239345372, 10.080553270906368)"
179,72.85513091087341,"(63.33006329533467, 10.079876321271419)","(63.3306242210161, 10.080543244144952)"
180,73.00051808357239,"(63.33006730603923, 10.079878613102599)","(63.330624507494996, 10.080533217383536)"
181,73.85586500167847,"(63.33007160322269, 10.079881477891576)","(63.33062479397389, 10.080523190622122)"
182,73.9998950958252,"(63.33007590040616, 10.07988434268055)","(63.33062479397389, 10.080513163860708)"
183,74.85482501983643,"(63.33007962463183, 10.079887207469525)","(63.33062479397389, 10.080503137099292)"
184,75.00010299682617,"(63.3300833488575, 10.079890072258502)","(63.33062479397389, 10.080493110337876)"
185,75.85496807098389,"(63.330087646040965, 10.079892937047479)","(63.33062479397389, 10.080483083576462)"
186,76.00056099891663,"(63.330091943224424, 10.079895801836454)","(63.330624507494996, 10.080473056815048)"
187,76.85485601425171,"(63.33009595392899, 10.079898380146531)","(63.3306242210161, 10.080463030053634)"
188,76.99986791610718,"(63.33009996463356, 10.07990095845661)","(63.3306242210161, 10.080453003292218)"
189,77.85527610778809,"(63.33010426181703, 10.079902963808893)","(63.3306242210161, 10.080442976530803)"
190,77.99974393844604,"(63.330108559000486, 10.079904969161175)","(63.3306239345372, 10.080432949769389)"
191,78.85519599914551,"(63.330112856183945, 10.079906974513458)","(63.33062364805831, 10.080422923007973)"
192,79.00028109550476,"(63.33011715336741, 10.07990897986574)","(63.33062364805831, 10.080412609767661)"
193,79.85519909858704,"(63.33012145055088, 10.079910125781332)","(63.33062364805831, 10.08040229652735)"
194,80.00051093101501,"(63.330125747734336, 10.079911271696922)","(63.33062336157941, 10.080392269765934)"
195,80.85494804382324,"(63.330130331396695, 10.079912417612512)","(63.33062307510052, 10.08038224300452)"
196,80.9997570514679,"(63.330134915059055, 10.079913563528104)","(63.33062307510052, 10.080372216243106)"
197,81.85579705238342,"(63.33013921224253, 10.079914136485897)","(63.33062307510052, 10.08036218948169)"
198,81.99992895126343,"(63.330143509425994, 10.079914709443692)","(63.33062278862161, 10.080352162720276)"
199,82.85490107536316,"(63.33014780660946, 10.07991499592259)","(63.33062250214271, 10.080342135958862)"
200,83.00047707557678,"(63.33015210379292, 10.079915282401487)","(63.33062250214271, 10.080332109197446)"
201,83.85521101951599,"(63.33015640097638, 10.079915855359282)","(63.33062250214271, 10.08032208243603)"
202,84.00010800361633,"(63.330160698159844, 10.079916428317079)","(63.330622215663816, 10.080312055674614)"
203,84.85519504547119,"(63.33016499534331, 10.079917287753771)","(63.33062192918492, 10.0803020289132)"
204,85.00040793418884,"(63.33016929252677, 10.079918147190464)","(63.33062164270602, 10.080292002151786)"
205,85.85512495040894,"(63.33017387618913, 10.079919579584951)","(63.33062135622713, 10.080281975390372)"
206,86.00048208236694,"(63.33017845985149, 10.079921011979438)","(63.33062135622713, 10.080271948628958)"
207,86.85504198074341,"(63.33018275703495, 10.079922730852825)","(63.33062135622713, 10.080261921867542)"
208,86.99995303153992,"(63.33018705421841, 10.07992444972621)","(63.330621069748226, 10.080251895106127)"
209,87.8549599647522,"(63.33019163788077, 10.079926455078493)","(63.330620783269325, 10.080241868344713)"
210,88.0004711151123,"(63.33019622154314, 10.079928460430777)","(63.330620783269325, 10.080231841583299)"
211,88.85484194755554,"(63.3302005187266, 10.07993046578306)","(63.330620783269325, 10.080221814821883)"
212,88.99998712539673,"(63.330204815910065, 10.079932471135342)","(63.33062049679043, 10.080211788060467)"
213,89.85523104667664,"(63.33020911309353, 10.079934762966523)","(63.33062021031153, 10.080201761299053)"
214,89.99986910820007,"(63.330213410277, 10.079937054797703)","(63.33062021031153, 10.080191734537639)"
215,90.85508298873901,"(63.33021799393936, 10.079939346628883)","(63.33062021031153, 10.080181707776225)"
216,91.00041699409485,"(63.33022257760171, 10.079941638460063)","(63.330619923832636, 10.08017168101481)"
217,91.85558199882507,"(63.33022687478517, 10.079943930291243)","(63.33061963735374, 10.080161654253395)"
218,91.99983811378479,"(63.330231171968634, 10.079946222122425)","(63.33061935087484, 10.08015162749198)"
219,92.85514092445374,"(63.330235755631, 10.079948800432502)","(63.33061906439595, 10.080141600730563)"
220,92.9997980594635,"(63.33024033929337, 10.07995137874258)","(63.33061906439595, 10.08013157396915)"
221,93.85559391975403,"(63.330244636476834, 10.079953670573762)","(63.33061906439595, 10.080121547207735)"
222,93.99993991851807,"(63.33024893366029, 10.079955962404943)","(63.330618777917046, 10.08011152044632)"
223,94.85484194755554,"(63.33025323084375, 10.079958254236123)","(63.330618491438145, 10.080101493684905)"
224,94.99979400634766,"(63.33025752802722, 10.079960546067303)","(63.330618491438145, 10.080091466923491)"
225,95.85485005378723,"(63.33026211168958, 10.079962837898485)","(63.330618491438145, 10.080081440162076)"
226,96.00003409385681,"(63.33026669535194, 10.079965129729665)","(63.33061820495925, 10.080071413400661)"
227,96.85484790802002,"(63.330270992535404, 10.079967421560845)","(63.33061791848036, 10.080061386639247)"
228,97.00041913986206,"(63.33027528971886, 10.079969713392025)","(63.33061763200146, 10.080051359877832)"
229,97.854905128479,"(63.330279586902336, 10.079972291702102)","(63.33061734552256, 10.080041333116416)"
230,97.99988102912903,"(63.3302838840858, 10.079974870012181)","(63.33061734552256, 10.080031306355002)"
231,98.85520505905151,"(63.33028846774816, 10.079977161843363)","(63.33061734552256, 10.080021279593588)"
232,98.99985599517822,"(63.330293051410514, 10.079979453674543)","(63.33061705904366, 10.080011252832172)"
233,99.85484194755554,"(63.33029706211508, 10.079981459026826)","(63.33061677256477, 10.080001226070758)"
234,99.9998369216919,"(63.33030107281965, 10.079983464379108)","(63.33061677256477, 10.079991199309344)"
235,100.85514211654663,"(63.33030537000312, 10.079985183252493)","(63.33061677256477, 10.079981172547928)"
236,100.99986791610718,"(63.330309667186576, 10.07998690212588)","(63.330616486085866, 10.079971145786514)"
237,101.85485792160034,"(63.330313964370035, 10.079988334520367)","(63.330616199606965, 10.0799611190251)"
238,102.00029611587524,"(63.3303182615535, 10.079989766914855)","(63.33061591312807, 10.079951092263684)"
239,102.85493993759155,"(63.33032255873697, 10.079990912830446)","(63.33061562664918, 10.079941065502268)"
240,102.9998459815979,"(63.330326855920426, 10.079992058746036)","(63.33061562664918, 10.079931038740853)"
241,103.85490012168884,"(63.330331153103884, 10.079992631703831)","(63.33061562664918, 10.079921011979438)"
242,104.00041198730469,"(63.33033545028735, 10.079993204661626)","(63.33061534017028, 10.079910985218024)"
243,104.85527491569519,"(63.33034003394972, 10.079993491140524)","(63.33061505369138, 10.07990095845661)"
244,105.00083613395691,"(63.330344617612084, 10.07999377761942)","(63.33061505369138, 10.079890931695196)"
245,105.8558509349823,"(63.330349201274444, 10.07999377761942)","(63.33061505369138, 10.07988090493378)"
246,105.99987292289734,"(63.3303537849368, 10.07999377761942)","(63.33061476721248, 10.079870878172365)"
247,106.85520911216736,"(63.33035836859916, 10.07999377761942)","(63.33061448073358, 10.07986085141095)"
248,107.00285601615906,"(63.33036295226152, 10.07999377761942)","(63.33061419425468, 10.079850824649537)"
249,107.85484099388123,"(63.330367535923884, 10.079993491140524)","(63.330613907775785, 10.07984079788812)"
250,107.99968194961548,"(63.33037211958625, 10.079993204661626)","(63.330613907775785, 10.079830771126705)"
251,108.85511493682861,"(63.33037641676971, 10.079992631703831)","(63.330613907775785, 10.079820744365291)"
252,108.99990200996399,"(63.330380713953176, 10.079992058746036)","(63.33061362129689, 10.079810717603877)"
253,109.85483503341675,"(63.330385297615535, 10.079991772267139)","(63.330613334818, 10.079800690842463)"
254,109.99995803833008,"(63.33038988127789, 10.079991485788241)","(63.330613334818, 10.079790664081049)"
255,110.85485506057739,"(63.330394464940255, 10.079991199309344)","(63.330613334818, 10.079780637319633)"
256,111.00009202957153,"(63.33039904860262, 10.079990912830445)","(63.3306130483391, 10.079770610558217)"
257,111.85533499717712,"(63.330403632264975, 10.07999033987265)","(63.3306127618602, 10.079760583796803)"
258,111.99996495246887,"(63.330408215927335, 10.079989766914855)","(63.3306127618602, 10.07975055703539)"
259,112.85554003715515,"(63.33041222663191, 10.079989480435957)","(63.3306127618602, 10.079740530273973)"
260,113.00047492980957,"(63.33041623733647, 10.07998919395706)","(63.3306124753813, 10.079730503512558)"
261,113.85487008094788,"(63.33042082099883, 10.07998919395706)","(63.3306121889024, 10.079720476751143)"
262,114.0045280456543,"(63.33042540466119, 10.07998919395706)","(63.3306119024235, 10.079710736468627)"
263,114.85484409332275,"(63.33042970184465, 10.079989480435957)","(63.330611615944605, 10.07970099618611)"
264,114.99982595443726,"(63.330433999028116, 10.079989766914855)","(63.330611615944605, 10.079690969424696)"
265,115.85495901107788,"(63.33043829621158, 10.07999033987265)","(63.330611615944605, 10.07968094266328)"
266,116.00045108795166,"(63.33044259339504, 10.079990912830445)","(63.33061132946571, 10.079670915901865)"
267,116.85521006584167,"(63.3304468905785, 10.079992058746036)","(63.33061104298682, 10.079660889140449)"
268,116.99980902671814,"(63.330451187761966, 10.079993204661626)","(63.33061104298682, 10.079650862379035)"
269,117.85522198677063,"(63.330455771424326, 10.079994637056114)","(63.33061104298682, 10.07964083561762)"
270,117.99979710578918,"(63.33046035508669, 10.079996069450601)","(63.33061075650792, 10.079630808856205)"
271,118.85497498512268,"(63.33046493874905, 10.079997788323986)","(63.33061047002902, 10.079620782094791)"
272,118.99958801269531,"(63.33046952241141, 10.079999507197371)","(63.33061018355012, 10.079610755333377)"
273,119.85520005226135,"(63.33047381959487, 10.080001226070756)","(63.33060989707122, 10.079600728571961)"
274,119.99985003471375,"(63.33047811677834, 10.080002944944143)","(63.33060989707122, 10.079590701810547)"
275,120.85588908195496,"(63.33048212748291, 10.080004950296427)","(63.33060989707122, 10.079580675049133)"
276,121.00179505348206,"(63.330486138187474, 10.08000695564871)","(63.33060961059232, 10.079570648287717)"
277,121.8550751209259,"(63.33049043537093, 10.080008674522094)","(63.330609324113425, 10.079560621526301)"
278,121.99994802474976,"(63.3304947325544, 10.08001039339548)","(63.330609324113425, 10.079550594764886)"
279,122.85513806343079,"(63.33049931621676, 10.080011825789967)","(63.330609324113425, 10.079540568003472)"
280,123.00028204917908,"(63.330503899879126, 10.080013258184456)","(63.33060903763453, 10.07953025476316)"
281,123.87878608703613,"(63.330508197062585, 10.080014117621147)","(63.33060875115564, 10.079519941522848)"
282,123.99998807907104,"(63.33051249424605, 10.08001497705784)","(63.330608464676736, 10.07951048771923)"
283,124.85514998435974,"(63.33051679142952, 10.080015550015634)","(63.330608178197835, 10.079501033915609)"
284,125.00003790855408,"(63.33052108861298, 10.080016122973431)","(63.330608178197835, 10.079491007154193)"
285,125.85494303703308,"(63.33052567227534, 10.080016409452329)","(63.330608178197835, 10.079480980392779)"
286,126.00086092948914,"(63.330530255937695, 10.080016695931226)","(63.33060789171894, 10.079470953631365)"
287,126.85474801063538,"(63.33053483960006, 10.080016695931226)","(63.33060760524004, 10.079460926869949)"
288,127.00038003921509,"(63.33053942326243, 10.080016695931226)","(63.33060760524004, 10.079450900108533)"
289,127.8549280166626,"(63.33054400692478, 10.080016409452329)","(63.33060760524004, 10.079440873347119)"
290,128.00040197372437,"(63.33054859058714, 10.080016122973431)","(63.330607318761146, 10.079430846585705)"
291,128.8549621105194,"(63.33055288777061, 10.080015550015634)","(63.33060703228225, 10.079420819824291)"
292,129.00044512748718,"(63.33055718495407, 10.08001497705784)","(63.33060703228225, 10.079410793062877)"
293,129.85495901107788,"(63.33056176861643, 10.080014690578942)","(63.33060703228225, 10.079400766301461)"
294,129.99994897842407,"(63.33056635227879, 10.080014404100046)","(63.33060674580335, 10.079390739540045)"
295,130.85484790802002,"(63.330570935941154, 10.080013831142251)","(63.33060645932446, 10.079380712778631)"
296,130.99987506866455,"(63.330575519603514, 10.080013258184456)","(63.330606172845556, 10.079370972496115)"
297,131.85569596290588,"(63.33058010326587, 10.080012685226661)","(63.330605886366655, 10.079361232213596)"
298,132.0003321170807,"(63.33058468692823, 10.080012112268866)","(63.330605886366655, 10.07935120545218)"
299,132.85521292686462,"(63.3305892705906, 10.08001153931107)","(63.330605886366655, 10.079341178690767)"
300,133.00055694580078,"(63.33059385425297, 10.080010966353274)","(63.33060559988776, 10.079331151929352)"
301,133.85509204864502,"(63.33059843791533, 10.08001039339548)","(63.33060531340886, 10.079321125167938)"
302,133.99987196922302,"(63.33060302157768, 10.080009820437684)","(63.33060531340886, 10.079311098406523)"
303,134.85509991645813,"(63.33060731876114, 10.08000924747989)","(63.33060531340886, 10.079301071645107)"
304,135.00039291381836,"(63.330611615944605, 10.080008674522094)","(63.330605026929966, 10.079291044883693)"
305,135.85465097427368,"(63.330616199606965, 10.0800081015643)","(63.33060474045107, 10.079281018122279)"
306,136.0000560283661,"(63.330620783269325, 10.080007528606505)","(63.33060445397217, 10.079270991360865)"
307,136.85489702224731,"(63.330625366931685, 10.08000695564871)","(63.33060416749328, 10.079260964599449)"
308,137.00011706352234,"(63.33062995059405, 10.080006382690915)","(63.33060416749328, 10.079250937838033)"
309,137.85483694076538,"(63.33063453425641, 10.08000580973312)","(63.33060416749328, 10.079240911076619)"
310,137.99995398521423,"(63.33063911791877, 10.080005236775323)","(63.330603881014376, 10.079230884315205)"
311,138.85523009300232,"(63.33064341510223, 10.080004663817528)","(63.330603594535475, 10.079220857553791)"
312,138.999920129776,"(63.330647712285696, 10.080004090859733)","(63.330603594535475, 10.079211117271273)"
